DEPT,GR,ILD,DPHI,SitID,Pick,Formation
86.75,77.169,8.581,0.345,118188,0,2000
87.0,74.135,8.85,0.35,118188,0,2000
87.25,78.927,9.02,0.363,118188,0,2000
87.5,85.631,8.858,0.343,118188,0,2000
87.75,92.011,8.341,0.304,118188,0,2000
88.0,96.371,7.59,0.283,118188,0,2000
88.25,99.452,6.985,0.278,118188,0,2000
88.5,103.607,6.801,0.264,118188,0,2000
88.75,105.099,6.655,0.256,118188,0,2000
89.0,102.295,6.999,0.246,118188,0,2000
89.25,100.699,7.428,0.261,118188,0,2000
89.5,101.427,7.766,0.287,118188,0,2000
89.75,101.765,7.889,0.291,118188,0,2000
90.0,102.35,7.483,0.294,118188,0,2000
90.25,104.851,7.127,0.309,118188,0,2000
90.5,106.887,6.926,0.287,118188,0,2000
90.75,104.628,7.131,0.273,118188,0,2000
91.0,99.925,7.806,0.314,118188,0,2000
91.25,96.06,9.277,0.348,118188,0,2000
91.5,92.489,11.348,0.316,118188,0,2000
91.75,89.667,11.991,0.315,118188,0,2000
92.0,89.248,12.062,0.349,118188,0,2000
92.25,87.353,11.761,0.288,118188,0,2000
92.5,94.761,10.473,0.22,118188,0,2000
92.75,108.852,8.253,0.212,118188,0,2000
93.0,111.509,6.21,0.155,118188,0,2000
93.25,120.703,5.235,0.16,118188,0,2000
93.5,132.508,4.925,0.242,118188,0,2000
93.75,139.246,4.758,0.274,118188,0,2000
94.0,140.369,4.661,0.258,118188,0,2000
94.25,136.661,4.693,0.257,118188,0,2000
94.5,129.924,4.682,0.251,118188,0,2000
94.75,128.387,4.464,0.247,118188,0,2000
95.0,125.538,4.359,0.216,118188,0,2000
95.25,126.641,4.3,0.237,118188,0,2000
95.5,130.351,4.261,0.257,118188,0,2000
95.75,129.232,4.255,0.225,118188,0,2000
96.0,124.978,4.265,0.211,118188,0,2000
96.25,124.443,4.545,0.158,118188,0,2000
96.5,127.284,4.76,0.187,118188,0,2000
96.75,119.528,5.143,0.257,118188,0,2000
97.0,106.248,5.639,0.292,118188,0,2000
97.25,96.343,6.477,0.31,118188,0,2000
97.5,85.617,7.961,0.335,118188,0,2000
97.75,80.763,9.003,0.3,118188,0,2000
98.0,77.325,10.741,0.322,118188,0,2000
98.25,79.005,12.873,0.318,118188,0,2000
98.5,86.403,14.055,0.328,118188,0,2000
98.75,94.422,13.979,0.364,118188,0,2000
99.0,100.329,13.525,0.305,118188,0,2000
99.25,103.763,13.086,0.287,118188,0,2000
99.5,102.789,12.946,0.272,118188,0,2000
99.75,94.332,13.463,0.321,118188,0,2000
100.0,86.673,16.587,0.279,118188,0,2000
100.25,85.353,20.651,0.136,118188,0,2000
100.5,83.095,21.303,0.163,118188,0,2000
100.75,82.52,21.071,0.218,118188,0,2000
101.0,98.808,19.745,0.249,118188,0,2000
101.25,110.689,17.97,0.253,118188,0,2000
101.5,112.909,15.566,0.235,118188,0,2000
101.75,112.319,13.262,0.223,118188,0,2000
102.0,105.805,12.807,0.237,118188,0,2000
102.25,105.298,12.57,0.249,118188,0,2000
102.5,108.09,12.859,0.244,118188,0,2000
102.75,108.455,13.298,0.245,118188,0,2000
103.0,97.832,13.814,0.264,118188,0,2000
103.25,82.931,14.469,0.291,118188,0,2000
103.5,78.734,15.197,0.318,118188,0,2000
103.75,73.627,16.536,0.344,118188,0,2000
104.0,76.129,16.768,0.361,118188,0,2000
104.25,87.172,16.806,0.295,118188,0,2000
104.5,92.481,16.315,0.244,118188,0,2000
104.75,87.498,14.993,0.278,118188,0,2000
105.0,83.622,14.375,0.286,118188,0,2000
105.25,81.231,14.102,0.285,118188,0,2000
105.5,82.862,14.404,0.311,118188,0,2000
105.75,88.677,15.084,0.303,118188,0,2000
106.0,92.001,15.785,0.267,118188,0,2000
106.25,88.796,16.628,0.27,118188,0,2000
106.5,83.591,17.715,0.296,118188,0,2000
106.75,80.191,18.324,0.289,118188,0,2000
107.0,80.002,18.647,0.323,118188,0,2000
107.25,81.325,18.873,0.367,118188,0,2000
107.5,81.584,18.464,0.41,118188,0,2000
107.75,81.147,17.597,0.402,118188,0,2000
108.0,82.949,17.075,0.297,118188,0,2000
108.25,87.052,16.238,0.264,118188,0,2000
108.5,90.793,16.137,0.224,118188,0,2000
108.75,96.843,15.854,0.227,118188,0,2000
109.0,100.677,14.734,0.255,118188,0,2000
109.25,95.208,12.956,0.262,118188,0,2000
109.5,83.535,11.072,0.263,118188,0,2000
109.75,75.159,10.621,0.185,118188,0,2000
110.0,73.453,11.151,0.142,118188,0,2000
110.25,73.928,13.163,0.174,118188,0,2000
110.5,76.477,16.981,0.222,118188,0,2000
110.75,81.268,20.918,0.231,118188,0,2000
111.0,83.506,23.149,0.222,118188,0,2000
111.25,83.788,23.977,0.246,118188,0,2000
111.5,87.5,20.114,0.241,118188,0,2000
111.75,95.142,17.538,0.266,118188,0,2000
112.0,101.372,17.174,0.278,118188,0,2000
112.25,106.363,15.445,0.261,118188,0,2000
112.5,113.593,13.403,0.286,118188,0,2000
112.75,114.926,12.723,0.262,118188,0,2000
113.0,114.342,12.367,0.246,118188,0,2000
113.25,111.227,11.993,0.24,118188,0,2000
113.5,105.869,12.107,0.222,118188,0,2000
113.75,101.033,12.087,0.19,118188,0,2000
114.0,99.428,11.319,0.181,118188,0,2000
114.25,102.551,12.105,0.219,118188,0,2000
114.5,97.597,14.107,0.108,118188,0,2000
114.75,88.771,16.335,0.061,118188,0,2000
115.0,81.066,17.246,0.128,118188,0,2000
115.25,81.198,15.72,0.177,118188,0,2000
115.5,95.712,12.22,0.215,118188,0,2000
115.75,109.184,8.285,0.242,118188,0,2000
116.0,115.821,5.687,0.275,118188,0,2000
116.25,118.806,4.276,0.301,118188,0,2000
116.5,118.118,3.439,0.3,118188,0,2000
116.75,116.893,3.038,0.281,118188,0,2000
117.0,120.88,3.082,0.265,118188,1,2000
117.25,121.129,3.605,0.237,118188,0,2000
117.5,114.05,4.902,0.228,118188,0,2000
117.75,106.279,6.905,0.176,118188,0,2000
118.0,109.149,8.679,0.155,118188,0,2000
118.25,118.349,9.786,0.213,118188,0,2000
118.5,119.008,10.529,0.229,118188,0,2000
118.75,117.892,10.387,0.216,118188,0,2000
119.0,117.539,10.478,0.198,118188,0,2000
119.25,115.428,12.205,0.165,118188,0,2000
119.5,106.249,13.937,0.13,118188,0,2000
119.75,101.537,14.31,0.136,118188,0,2000
120.0,114.062,14.533,0.188,118188,0,2000
120.25,117.76,14.342,0.223,118188,0,2000
120.5,118.266,13.899,0.202,118188,0,2000
120.75,120.183,13.575,0.213,118188,0,2000
121.0,117.192,13.446,0.233,118188,0,2000
121.25,108.868,13.535,0.228,118188,0,2000
121.5,104.2,14.008,0.26,118188,0,2000
121.75,102.566,14.71,0.277,118188,0,2000
122.0,101.24,15.098,0.219,118188,0,2000
122.25,99.047,15.012,0.158,118188,0,2000
122.5,94.722,14.72,0.174,118188,0,2000
122.75,88.971,14.544,0.234,118188,0,2000
123.0,85.732,14.84,0.252,118188,0,2000
123.25,87.05,15.854,0.224,118188,0,2000
123.5,89.779,16.238,0.198,118188,0,2000
123.75,94.111,16.62,0.219,118188,0,2000
124.0,97.895,17.056,0.258,118188,0,2000
124.25,98.56,16.87,0.271,118188,0,2000
124.5,97.386,16.33,0.26,118188,0,2000
124.75,95.021,16.035,0.242,118188,0,2000
125.0,90.89,16.171,0.214,118188,0,2000
125.25,88.086,16.77,0.19,118188,0,2000
125.5,87.32,19.389,0.115,118188,0,2000
125.75,87.776,24.462,0.057,118188,0,2000
126.0,89.966,29.338,0.147,118188,0,2000
126.25,92.511,31.61,0.174,118188,0,2000
126.5,94.953,30.73,0.215,118188,0,2000
126.75,95.163,28.799,0.212,118188,0,2000
127.0,88.969,27.13,0.117,118188,0,2000
127.25,81.077,26.942,0.037,118188,0,2000
127.5,82.551,28.829,0.074,118188,0,2000
127.75,89.337,29.062,0.13,118188,0,2000
128.0,93.22,27.323,0.162,118188,0,2000
128.25,93.569,24.453,0.218,118188,0,2000
128.5,92.468,21.412,0.248,118188,0,2000
128.75,90.805,19.022,0.181,118188,0,2000
129.0,89.915,17.343,0.103,118188,0,2000
129.25,93.614,15.728,0.15,118188,0,2000
129.5,105.147,14.903,0.23,118188,0,2000
129.75,110.317,14.025,0.278,118188,0,2000
130.0,108.116,12.921,0.251,118188,0,2000
130.25,105.9,12.645,0.202,118188,0,2000
130.5,100.371,13.573,0.221,118188,0,2000
130.75,91.635,14.726,0.191,118188,0,2000
131.0,90.43,15.535,0.131,118188,0,2000
131.25,96.514,16.136,0.112,118188,0,2000
131.5,106.464,15.716,0.175,118188,0,2000
131.75,114.836,14.031,0.236,118188,0,2000
132.0,115.68,12.607,0.205,118188,0,2000
132.25,114.158,12.038,0.207,118188,0,2000
132.5,112.797,11.174,0.195,118188,0,2000
132.75,112.772,10.631,0.208,118188,0,2000
133.0,113.371,10.688,0.222,118188,0,2000
133.25,112.012,10.899,0.205,118188,0,2000
133.5,107.674,11.263,0.204,118188,0,2000
133.75,103.838,11.66,0.189,118188,0,2000
134.0,102.766,11.639,0.123,118188,0,2000
134.25,105.265,11.159,0.096,118188,0,2000
134.5,110.594,10.737,0.147,118188,0,2000
134.75,116.787,10.324,0.208,118188,0,2000
135.0,120.531,9.518,0.222,118188,0,2000
135.25,118.006,9.193,0.225,118188,0,2000
135.5,111.38,9.049,0.247,118188,0,2000
135.75,106.342,8.945,0.202,118188,0,2000
136.0,104.958,9.116,0.128,118188,0,2000
136.25,107.167,9.642,0.145,118188,0,2000
136.5,112.493,10.27,0.223,118188,0,2000
136.75,117.042,10.791,0.224,118188,0,2000
137.0,121.498,11.144,0.201,118188,0,2000
137.25,116.356,11.559,0.193,118188,0,2000
137.5,108.84,11.715,0.167,118188,0,2000
137.75,111.043,11.471,0.161,118188,0,2000
138.0,117.38,11.302,0.231,118188,0,2000
138.25,121.162,11.117,0.22,118188,0,2000
138.5,123.378,11.08,0.227,118188,0,2000
138.75,122.474,11.107,0.224,118188,0,2000
139.0,119.126,11.098,0.206,118188,0,2000
139.25,120.267,11.794,0.218,118188,0,2000
139.5,124.759,13.659,0.204,118188,0,2000
139.75,117.304,14.888,0.087,118188,0,2000
140.0,122.836,15.188,0.142,118188,0,2000
140.25,130.388,14.474,0.22,118188,0,2000
140.5,129.08,13.104,0.224,118188,0,2000
140.75,124.343,11.739,0.228,118188,0,2000
141.0,121.642,10.706,0.226,118188,0,2000
141.25,124.281,10.015,0.199,118188,0,2000
141.5,118.761,9.81,0.184,118188,0,2000
141.75,113.139,10.316,0.118,118188,0,2000
142.0,118.48,10.826,0.102,118188,0,2000
142.25,131.593,10.626,0.191,118188,0,2000
142.5,137.614,9.754,0.232,118188,0,2000
142.75,125.148,8.193,0.237,118188,0,2000
143.0,114.971,7.322,0.207,118188,0,2000
143.25,111.534,7.157,0.125,118188,0,2000
143.5,119.314,7.299,0.093,118188,0,2000
143.75,131.378,7.752,0.165,118188,0,2000
144.0,129.593,8.389,0.223,118188,0,2000
144.25,126.498,8.687,0.209,118188,0,2000
144.5,123.224,8.766,0.195,118188,0,2000
144.75,121.585,8.522,0.165,118188,0,2000
145.0,121.635,8.046,0.175,118188,0,2000
145.25,124.464,7.538,0.262,118188,0,2000
145.5,128.329,7.089,0.301,118188,0,2000
145.75,120.392,6.959,0.228,118188,0,2000
146.0,115.013,6.994,0.187,118188,0,2000
146.25,123.408,7.378,0.141,118188,0,2000
146.5,134.86,8.099,0.141,118188,0,2000
146.75,137.521,8.877,0.208,118188,0,2000
147.0,135.069,9.417,0.21,118188,0,2000
147.25,130.12,9.438,0.196,118188,0,2000
147.5,123.326,9.402,0.177,118188,0,2000
147.75,113.63,9.528,0.135,118188,0,2000
148.0,111.795,10.56,0.094,118188,0,2000
148.25,119.749,12.376,0.104,118188,0,2000
148.5,121.511,13.749,0.162,118188,0,2000
148.75,116.938,14.775,0.184,118188,0,2000
149.0,114.308,14.432,0.113,118188,0,2000
149.25,119.494,13.412,0.145,118188,0,2000
149.5,128.629,12.297,0.206,118188,0,2000
149.75,132.527,11.218,0.183,118188,0,2000
150.0,129.471,10.572,0.21,118188,0,2000
150.25,128.428,10.234,0.203,118188,0,2000
150.5,126.373,10.013,0.19,118188,0,2000
150.75,123.497,10.098,0.177,118188,0,2000
151.0,121.246,10.654,0.189,118188,0,2000
151.25,119.165,11.283,0.217,118188,0,2000
151.5,117.145,11.413,0.202,118188,0,2000
151.75,115.814,11.253,0.186,118188,0,2000
152.0,111.847,10.953,0.137,118188,0,2000
152.25,107.575,10.498,0.073,118188,0,2000
152.5,114.918,10.014,0.12,118188,0,2000
152.75,128.545,9.238,0.234,118188,0,2000
153.0,125.15,7.837,0.231,118188,0,2000
153.25,108.84,6.747,0.232,118188,0,2000
153.5,94.742,6.394,0.246,118188,0,2000
153.75,82.955,6.852,0.257,118188,0,2000
154.0,71.757,7.827,0.272,118188,0,2000
154.25,65.517,9.574,0.298,118188,0,2000
154.5,66.064,12.096,0.31,118188,0,2000
154.75,66.451,13.391,0.29,118188,0,2000
155.0,62.415,14.232,0.288,118188,0,2000
155.25,53.576,15.377,0.297,118188,0,2000
155.5,45.915,18.068,0.306,118188,0,2000
155.75,43.821,24.129,0.316,118188,0,2000
156.0,44.524,36.846,0.323,118188,0,2000
156.25,45.604,61.264,0.332,118188,0,2000
156.5,45.919,94.079,0.331,118188,0,2000
156.75,45.28,120.047,0.325,118188,0,2000
157.0,45.464,131.323,0.318,118188,0,2000
157.25,46.404,133.762,0.306,118188,0,2000
157.5,45.733,131.022,0.298,118188,0,2000
157.75,45.071,113.478,0.307,118188,0,2000
158.0,46.052,87.351,0.307,118188,0,2000
158.25,48.709,64.849,0.283,118188,0,2000
158.5,53.434,49.608,0.259,118188,0,2000
158.75,60.899,40.052,0.247,118188,0,2000
159.0,68.421,36.316,0.242,118188,0,2000
159.25,69.179,36.6,0.286,118188,0,2000
159.5,64.39,39.1,0.317,118188,0,2000
159.75,65.514,40.261,0.327,118188,0,2000
160.0,70.737,39.548,0.32,118188,0,2000
160.25,76.101,35.788,0.286,118188,0,2000
160.5,86.197,27.413,0.238,118188,0,2000
160.75,92.044,21.113,0.207,118188,0,2000
161.0,85.913,17.998,0.189,118188,0,2000
161.25,80.103,17.022,0.232,118188,0,2000
161.5,80.759,17.313,0.286,118188,0,2000
161.75,83.85,17.772,0.284,118188,0,2000
162.0,88.032,17.425,0.26,118188,0,2000
162.25,93.764,16.032,0.205,118188,0,2000
162.5,103.886,10.565,0.13,118188,0,2000
162.75,116.325,5.976,0.182,118188,0,2000
163.0,123.434,4.545,0.27,118188,0,2000
163.25,121.612,3.961,0.285,118188,0,2000
163.5,118.747,3.375,0.303,118188,0,2000
163.75,123.918,3.047,0.272,118188,0,2000
164.0,125.542,2.951,0.279,118188,0,2000
164.25,123.817,2.999,0.27,118188,0,2000
164.5,119.502,3.133,0.24,118188,0,2000
164.75,111.564,3.477,0.18,118188,0,2000
165.0,107.649,4.232,0.076,118188,0,2000
165.25,116.931,5.1,0.129,118188,0,2000
165.5,124.684,5.379,0.209,118188,0,2000
165.75,111.165,5.606,0.253,118188,0,2000
166.0,90.534,6.565,0.277,118188,0,2000
166.25,80.971,8.52,0.29,118188,0,2000
166.5,76.291,12.652,0.288,118188,0,2000
166.75,78.76,19.804,0.264,118188,0,2000
167.0,85.523,20.733,0.238,118188,0,2000
167.25,90.055,17.848,0.257,118188,0,2000
167.5,91.431,15.217,0.258,118188,0,2000
167.75,91.468,13.059,0.221,118188,0,2000
168.0,87.354,11.554,0.237,118188,0,2000
168.25,76.144,10.619,0.264,118188,0,2000
168.5,66.637,10.285,0.292,118188,0,2000
168.75,60.746,9.671,0.32,118188,0,2000
169.0,57.46,9.065,0.334,118188,0,2000
169.25,58.503,9.059,0.329,118188,0,2000
169.5,66.349,9.216,0.322,118188,0,2000
169.75,78.234,9.952,0.31,118188,0,2000
170.0,81.778,12.627,0.298,118188,0,2000
170.25,79.779,16.024,0.285,118188,0,2000
170.5,75.059,23.658,0.268,118188,0,2000
170.75,68.209,40.759,0.273,118188,0,2000
171.0,63.308,62.076,0.312,118188,0,2000
171.25,60.809,73.461,0.317,118188,0,2000
171.5,62.669,81.802,0.318,118188,0,2000
171.75,65.016,92.038,0.307,118188,0,2000
172.0,64.59,100.58,0.301,118188,0,2000
172.25,61.133,103.868,0.316,118188,0,2000
172.5,58.341,103.594,0.319,118188,0,2000
172.75,62.682,100.871,0.302,118188,0,2000
173.0,62.332,93.295,0.293,118188,0,2000
173.25,64.124,82.581,0.287,118188,0,2000
173.5,69.242,73.606,0.293,118188,0,2000
173.75,68.541,69.2,0.305,118188,0,2000
174.0,62.633,67.178,0.295,118188,0,2000
174.25,62.2,63.97,0.283,118188,0,2000
174.5,64.168,63.066,0.279,118188,0,2000
174.75,64.047,64.526,0.279,118188,0,2000
175.0,66.014,67.014,0.285,118188,0,2000
175.25,69.512,68.559,0.289,118188,0,2000
175.5,66.299,67.248,0.286,118188,0,2000
175.75,62.514,65.895,0.297,118188,0,2000
176.0,66.135,67.746,0.294,118188,0,2000
176.25,68.94,68.861,0.285,118188,0,2000
176.5,65.684,71.846,0.28,118188,0,2000
176.75,61.374,77.66,0.28,118188,0,2000
177.0,61.322,79.776,0.286,118188,0,2000
177.25,64.855,81.139,0.294,118188,0,2000
177.5,67.729,81.491,0.306,118188,0,2000
177.75,67.761,80.906,0.285,118188,0,2000
178.0,67.817,78.613,0.263,118188,0,2000
178.25,69.628,74.684,0.274,118188,0,2000
178.5,69.914,71.327,0.28,118188,0,2000
178.75,67.01,69.1,0.288,118188,0,2000
179.0,63.199,66.969,0.278,118188,0,2000
179.25,60.47,65.228,0.277,118188,0,2000
179.5,58.948,65.204,0.285,118188,0,2000
179.75,60.057,66.354,0.283,118188,0,2000
180.0,64.334,66.2,0.283,118188,0,2000
180.25,65.63,64.284,0.285,118188,0,2000
180.5,64.733,61.498,0.275,118188,0,2000
180.75,61.758,58.285,0.275,118188,0,2000
181.0,64.351,53.987,0.287,118188,0,2000
181.25,72.11,48.988,0.288,118188,0,2000
181.5,73.537,44.591,0.28,118188,0,2000
181.75,73.366,40.376,0.28,118188,0,2000
182.0,70.821,38.808,0.276,118188,0,2000
182.25,79.975,36.964,0.272,118188,0,2000
182.5,92.204,35.097,0.264,118188,0,2000
182.75,94.725,33.814,0.259,118188,0,2000
183.0,95.638,31.179,0.267,118188,0,2000
183.25,94.315,30.65,0.251,118188,0,2000
183.5,97.357,29.873,0.248,118188,0,2000
183.75,104.193,29.133,0.151,118188,0,2000
184.0,111.099,28.669,0.068,118188,0,2000
184.25,116.024,25.92,0.141,118188,0,2000
184.5,114.692,20.611,0.24,118188,0,2000
184.75,102.209,18.795,0.257,118188,0,2000
185.0,96.095,19.044,0.265,118188,0,2000
185.25,99.985,22.037,0.274,118188,0,2000
185.5,105.109,25.477,0.267,118188,0,2000
185.75,107.921,26.377,0.26,118188,0,2000
186.0,112.763,25.385,0.264,118188,0,2000
186.25,118.228,22.712,0.246,118188,0,2000
186.5,118.937,21.237,0.235,118188,0,2000
186.75,112.122,20.768,0.236,118188,0,2000
187.0,102.298,20.653,0.237,118188,0,2000
187.25,94.984,21.2,0.236,118188,0,2000
187.5,91.252,23.103,0.227,118188,0,2000
187.75,91.527,27.11,0.203,118188,0,2000
188.0,93.021,30.746,0.241,118188,0,2000
188.25,92.243,35.899,0.277,118188,0,2000
188.5,92.637,40.775,0.285,118188,0,2000
188.75,96.128,43.819,0.298,118188,0,2000
189.0,96.757,46.54,0.303,118188,0,2000
189.25,93.825,44.689,0.287,118188,0,2000
189.5,96.588,40.65,0.278,118188,0,2000
189.75,105.837,31.797,0.268,118188,0,2000
190.0,115.589,23.574,0.241,118188,0,2000
190.25,122.533,20.509,0.199,118188,0,2000
190.5,128.045,17.461,0.173,118188,0,2000
190.75,130.526,15.579,0.196,118188,0,2000
191.0,123.341,14.288,0.179,118188,0,2000
191.25,115.767,13.648,0.187,118188,0,2000
191.5,118.054,13.781,0.203,118188,0,2000
191.75,125.401,13.873,0.183,118188,0,2000
192.0,125.594,13.165,0.196,118188,0,2000
192.25,119.435,12.345,0.236,118188,0,2000
192.5,115.202,11.888,0.26,118188,0,2000
192.75,114.22,12.534,0.288,118188,0,2000
193.0,118.056,14.104,0.282,118188,0,2000
193.25,123.77,17.48,0.236,118188,0,2000
193.5,124.318,24.535,0.227,118188,0,2000
193.75,123.342,33.438,0.23,118188,0,2000
194.0,115.849,41.261,0.264,118188,0,2000
194.25,104.604,49.01,0.309,118188,0,2000
194.5,92.135,66.22,0.319,118188,0,2000
194.75,82.629,89.231,0.301,118188,0,2000
195.0,82.483,101.347,0.308,118188,0,2000
195.25,86.943,106.082,0.32,118188,0,2000
195.5,91.95,96.073,0.324,118188,0,2000
195.75,95.016,85.099,0.327,118188,0,2000
196.0,93.319,81.7,0.324,118188,0,2000
196.25,84.407,83.061,0.296,118188,0,2000
196.5,67.798,90.569,0.231,118188,0,2000
196.75,47.198,106.21,0.151,118188,0,2000
197.0,35.063,121.642,0.132,118188,0,2000
197.25,30.307,147.744,0.066,118188,0,2000
197.5,28.528,199.367,0.007,118188,0,2000
197.75,26.42,247.802,0.027,118188,0,2000
198.0,22.216,251.535,0.027,118188,0,2000
198.25,21.445,241.603,0.032,118188,0,2000
198.5,22.302,214.757,0.036,118188,0,2000
198.75,23.735,180.135,0.042,118188,0,2000
199.0,25.097,155.095,0.045,118188,0,2000
199.25,26.081,144.118,0.049,118188,0,2000
199.5,27.089,140.216,0.066,118188,0,2000
199.75,27.185,146.578,0.082,118188,0,2000
