DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
98.25,128.273,5.612,0.249,0.669,118186,0,2000
98.5,127.435,5.946,0.237,0.676,118186,0,2000
98.75,122.692,6.337,0.225,0.678,118186,0,2000
99.0,117.137,6.63,0.204,0.662,118186,0,2000
99.25,116.848,6.719,0.192,0.629,118186,0,2000
99.5,118.3,7.086,0.224,0.598,118186,0,2000
99.75,119.823,7.605,0.241,0.599,118186,0,2000
100.0,113.578,8.413,0.233,0.608,118186,0,2000
100.25,99.9,9.847,0.228,0.568,118186,0,2000
100.5,91.856,11.931,0.202,0.504,118186,0,2000
100.75,90.01,14.34,0.177,0.528,118186,0,2000
101.0,95.737,15.299,0.221,0.552,118186,0,2000
101.25,99.103,14.994,0.253,0.491,118186,0,2000
101.5,98.477,13.92,0.243,0.435,118186,0,2000
101.75,98.791,12.745,0.239,0.448,118186,0,2000
102.0,99.91,12.44,0.237,0.451,118186,0,2000
102.25,101.632,12.6,0.221,0.445,118186,0,2000
102.5,100.976,13.264,0.227,0.449,118186,0,2000
102.75,97.676,14.547,0.253,0.446,118186,0,2000
103.0,91.525,17.224,0.251,0.448,118186,0,2000
103.25,85.593,19.949,0.206,0.46,118186,0,2000
103.5,85.126,20.385,0.153,0.439,118186,0,2000
103.75,87.973,20.749,0.126,0.393,118186,0,2000
104.0,93.659,20.497,0.123,0.378,118186,0,2000
104.25,105.078,18.921,0.182,0.42,118186,0,2000
104.5,113.771,16.701,0.238,0.461,118186,0,2000
104.75,112.009,15.245,0.24,0.467,118186,0,2000
105.0,106.76,14.856,0.245,0.473,118186,0,2000
105.25,105.022,14.345,0.244,0.48,118186,0,2000
105.5,104.244,14.649,0.253,0.493,118186,0,2000
105.75,102.308,15.068,0.258,0.487,118186,0,2000
106.0,96.183,15.28,0.258,0.506,118186,0,2000
106.25,88.337,15.493,0.264,0.54,118186,0,2000
106.5,85.186,15.198,0.279,0.509,118186,0,2000
106.75,84.375,14.109,0.319,0.494,118186,0,2000
107.0,92.19,12.877,0.317,0.503,118186,0,2000
107.25,98.184,12.611,0.291,0.516,118186,0,2000
107.5,97.424,13.033,0.264,0.527,118186,0,2000
107.75,93.406,13.879,0.274,0.526,118186,0,2000
108.0,87.067,15.553,0.334,0.503,118186,0,2000
108.25,80.889,17.085,0.324,0.486,118186,0,2000
108.5,75.796,19.047,0.34,0.476,118186,0,2000
108.75,80.065,21.051,0.355,0.46,118186,0,2000
109.0,87.249,22.189,0.352,0.447,118186,0,2000
109.25,88.317,22.272,0.349,0.442,118186,0,2000
109.5,86.48,21.922,0.332,0.446,118186,0,2000
109.75,81.508,21.603,0.31,0.466,118186,0,2000
110.0,81.769,20.939,0.282,0.481,118186,0,2000
110.25,86.38,18.983,0.288,0.46,118186,0,2000
110.5,91.629,15.928,0.305,0.43,118186,0,2000
110.75,93.828,13.767,0.285,0.436,118186,0,2000
111.0,92.683,13.48,0.251,0.464,118186,0,2000
111.25,95.995,13.073,0.258,0.48,118186,0,2000
111.5,94.569,15.175,0.288,0.48,118186,0,2000
111.75,87.559,17.425,0.299,0.464,118186,0,2000
112.0,84.902,18.009,0.294,0.44,118186,0,2000
112.25,89.309,17.382,0.276,0.42,118186,0,2000
112.5,93.328,16.036,0.235,0.414,118186,0,2000
112.75,97.147,15.101,0.216,0.439,118186,0,2000
113.0,98.372,13.772,0.242,0.466,118186,0,2000
113.25,98.113,12.971,0.252,0.463,118186,0,2000
113.5,98.759,12.671,0.246,0.448,118186,0,2000
113.75,101.487,12.314,0.244,0.452,118186,0,2000
114.0,105.088,12.368,0.232,0.472,118186,0,2000
114.25,106.241,12.466,0.256,0.486,118186,0,2000
114.5,106.594,11.551,0.266,0.501,118186,0,2000
114.75,105.006,10.509,0.273,0.481,118186,0,2000
115.0,100.691,9.806,0.234,0.439,118186,0,2000
115.25,99.506,9.568,0.159,0.413,118186,0,2000
115.5,106.351,9.906,0.165,0.409,118186,0,2000
115.75,111.217,9.27,0.228,0.434,118186,0,2000
116.0,109.219,7.781,0.251,0.44,118186,0,2000
116.25,111.269,5.967,0.239,0.435,118186,0,2000
116.5,116.802,4.364,0.228,0.452,118186,0,2000
116.75,120.041,3.391,0.248,0.486,118186,0,2000
117.0,122.428,3.035,0.294,0.517,118186,0,2000
117.25,119.483,3.014,0.296,0.582,118186,0,2000
117.5,116.962,3.761,0.291,0.63,118186,0,2000
117.75,117.743,4.844,0.292,0.599,118186,0,2000
118.0,120.522,6.674,0.257,0.545,118186,1,2000
118.25,119.717,9.489,0.201,0.507,118186,0,2000
118.5,112.582,11.832,0.189,0.454,118186,0,2000
118.75,108.982,12.508,0.182,0.435,118186,0,2000
119.0,110.089,12.466,0.193,0.426,118186,0,2000
119.25,113.609,11.856,0.213,0.455,118186,0,2000
119.5,116.703,11.281,0.219,0.495,118186,0,2000
119.75,118.5,11.552,0.216,0.491,118186,0,2000
120.0,120.018,13.049,0.226,0.458,118186,0,2000
120.25,119.92,16.303,0.233,0.426,118186,0,2000
120.5,115.725,19.482,0.232,0.402,118186,0,2000
120.75,111.944,21.883,0.224,0.395,118186,0,2000
121.0,106.953,22.577,0.212,0.402,118186,0,2000
121.25,104.696,22.198,0.211,0.408,118186,0,2000
121.5,112.641,21.786,0.237,0.416,118186,0,2000
121.75,114.7,18.631,0.266,0.429,118186,0,2000
122.0,113.348,17.005,0.25,0.435,118186,0,2000
122.25,111.521,16.238,0.235,0.436,118186,0,2000
122.5,109.153,15.913,0.244,0.442,118186,0,2000
122.75,106.687,17.659,0.253,0.448,118186,0,2000
123.0,105.264,21.067,0.253,0.439,118186,0,2000
123.25,103.995,23.922,0.243,0.43,118186,0,2000
123.5,99.57,27.024,0.22,0.429,118186,0,2000
123.75,94.078,28.622,0.207,0.432,118186,0,2000
124.0,90.729,28.285,0.209,0.443,118186,0,2000
124.25,89.772,26.47,0.217,0.46,118186,0,2000
124.5,90.47,23.691,0.233,0.473,118186,0,2000
124.75,93.918,22.695,0.255,0.48,118186,0,2000
125.0,98.937,20.187,0.25,0.469,118186,0,2000
125.25,109.09,17.511,0.27,0.447,118186,0,2000
125.5,120.158,16.21,0.289,0.433,118186,0,2000
125.75,122.833,15.593,0.265,0.438,118186,0,2000
126.0,115.853,15.412,0.252,0.458,118186,0,2000
126.25,106.805,16.341,0.244,0.471,118186,0,2000
126.5,102.273,18.037,0.195,0.452,118186,0,2000
126.75,106.469,20.749,0.158,0.42,118186,0,2000
127.0,112.769,23.483,0.182,0.433,118186,0,2000
127.25,111.907,25.717,0.233,0.471,118186,0,2000
127.5,105.376,28.27,0.245,0.453,118186,0,2000
127.75,101.081,30.183,0.228,0.417,118186,0,2000
128.0,98.05,31.405,0.21,0.363,118186,0,2000
128.25,97.446,29.384,0.162,0.333,118186,0,2000
128.5,101.289,25.161,0.149,0.355,118186,0,2000
128.75,107.876,22.246,0.205,0.398,118186,0,2000
129.0,112.166,20.619,0.241,0.421,118186,0,2000
129.25,111.351,17.676,0.274,0.437,118186,0,2000
129.5,109.876,15.546,0.278,0.446,118186,0,2000
129.75,109.849,15.48,0.267,0.45,118186,0,2000
130.0,109.108,16.733,0.262,0.455,118186,0,2000
130.25,105.853,17.974,0.221,0.453,118186,0,2000
130.5,101.112,18.139,0.122,0.426,118186,0,2000
130.75,96.624,16.641,0.093,0.386,118186,0,2000
131.0,97.176,14.558,0.094,0.371,118186,0,2000
131.25,106.397,13.573,0.149,0.397,118186,0,2000
131.5,115.244,13.313,0.212,0.435,118186,0,2000
131.75,117.52,12.905,0.226,0.454,118186,0,2000
132.0,119.02,13.214,0.223,0.458,118186,0,2000
132.25,118.161,14.808,0.189,0.443,118186,0,2000
132.5,116.386,15.642,0.161,0.429,118186,0,2000
132.75,115.853,15.643,0.178,0.429,118186,0,2000
133.0,115.873,15.12,0.2,0.434,118186,0,2000
133.25,116.18,14.081,0.188,0.436,118186,0,2000
133.5,119.033,13.033,0.182,0.444,118186,0,2000
133.75,123.143,12.399,0.208,0.452,118186,0,2000
134.0,120.953,12.141,0.213,0.462,118186,0,2000
134.25,114.637,12.085,0.196,0.475,118186,0,2000
134.5,113.884,12.136,0.182,0.468,118186,0,2000
134.75,118.456,11.71,0.177,0.444,118186,0,2000
135.0,119.08,10.436,0.181,0.437,118186,0,2000
135.25,119.469,9.723,0.219,0.438,118186,0,2000
135.5,121.001,9.824,0.224,0.437,118186,0,2000
135.75,121.872,10.61,0.21,0.438,118186,0,2000
136.0,121.019,12.269,0.201,0.451,118186,0,2000
136.25,116.475,14.188,0.185,0.452,118186,0,2000
136.5,109.25,14.98,0.17,0.416,118186,0,2000
136.75,109.689,14.63,0.194,0.412,118186,0,2000
137.0,113.742,13.44,0.199,0.42,118186,0,2000
137.25,114.926,12.244,0.195,0.424,118186,0,2000
137.5,113.771,11.554,0.205,0.439,118186,0,2000
137.75,112.694,11.998,0.213,0.47,118186,0,2000
138.0,111.732,13.687,0.192,0.488,118186,0,2000
138.25,112.105,14.651,0.151,0.463,118186,0,2000
138.5,108.637,15.208,0.152,0.444,118186,0,2000
138.75,110.416,15.421,0.193,0.446,118186,0,2000
139.0,115.945,15.282,0.22,0.475,118186,0,2000
139.25,118.358,14.591,0.217,0.5,118186,0,2000
139.5,119.176,13.493,0.217,0.476,118186,0,2000
139.75,115.946,13.483,0.218,0.453,118186,0,2000
140.0,116.012,13.482,0.211,0.442,118186,0,2000
140.25,119.682,14.845,0.184,0.434,118186,0,2000
140.5,120.681,16.408,0.159,0.425,118186,0,2000
140.75,118.205,16.198,0.142,0.414,118186,0,2000
141.0,119.794,15.163,0.132,0.412,118186,0,2000
141.25,127.316,13.852,0.196,0.449,118186,0,2000
141.5,129.285,12.35,0.234,0.484,118186,0,2000
141.75,127.071,11.555,0.233,0.497,118186,0,2000
142.0,124.069,11.408,0.225,0.479,118186,0,2000
142.25,121.349,11.542,0.215,0.451,118186,0,2000
142.5,121.077,12.139,0.197,0.463,118186,0,2000
142.75,122.087,12.417,0.182,0.489,118186,0,2000
143.0,123.143,11.838,0.174,0.489,118186,0,2000
143.25,124.227,10.133,0.181,0.48,118186,0,2000
143.5,125.022,8.493,0.193,0.492,118186,0,2000
143.75,124.578,7.556,0.216,0.52,118186,0,2000
144.0,121.745,6.798,0.257,0.536,118186,0,2000
144.25,116.446,7.216,0.249,0.543,118186,0,2000
144.5,113.674,7.624,0.241,0.541,118186,0,2000
144.75,112.36,8.095,0.176,0.485,118186,0,2000
145.0,116.638,8.45,0.146,0.435,118186,0,2000
145.25,122.626,8.627,0.206,0.45,118186,0,2000
145.5,118.079,8.884,0.22,0.483,118186,0,2000
145.75,113.465,8.0,0.207,0.526,118186,0,2000
146.0,114.106,7.262,0.181,0.507,118186,0,2000
146.25,118.412,6.909,0.142,0.453,118186,0,2000
146.5,124.135,6.905,0.142,0.451,118186,0,2000
146.75,129.448,7.358,0.199,0.487,118186,0,2000
147.0,132.273,8.115,0.236,0.484,118186,0,2000
147.25,132.488,9.106,0.219,0.479,118186,0,2000
147.5,131.08,9.69,0.216,0.48,118186,0,2000
147.75,129.807,9.988,0.21,0.472,118186,0,2000
148.0,130.302,10.382,0.213,0.455,118186,0,2000
148.25,131.958,10.902,0.225,0.439,118186,0,2000
148.5,132.312,11.439,0.197,0.432,118186,0,2000
148.75,131.211,12.175,0.174,0.427,118186,0,2000
149.0,130.471,13.028,0.172,0.408,118186,0,2000
149.25,122.676,13.596,0.113,0.394,118186,0,2000
149.5,112.302,13.386,0.095,0.375,118186,0,2000
149.75,111.612,12.377,0.175,0.366,118186,0,2000
150.0,119.961,11.068,0.211,0.406,118186,0,2000
150.25,125.216,9.872,0.214,0.426,118186,0,2000
150.5,125.382,9.407,0.209,0.441,118186,0,2000
150.75,127.386,9.271,0.202,0.439,118186,0,2000
151.0,131.081,9.148,0.212,0.43,118186,0,2000
151.25,131.523,9.239,0.226,0.44,118186,0,2000
151.5,129.292,9.915,0.209,0.458,118186,0,2000
151.75,127.012,11.305,0.214,0.457,118186,0,2000
152.0,121.408,12.078,0.233,0.45,118186,0,2000
152.25,115.968,12.456,0.233,0.447,118186,0,2000
152.5,115.882,12.837,0.227,0.435,118186,0,2000
152.75,119.394,12.537,0.225,0.414,118186,0,2000
153.0,120.672,11.366,0.209,0.404,118186,0,2000
153.25,120.188,11.001,0.208,0.401,118186,0,2000
153.5,119.904,10.563,0.209,0.405,118186,0,2000
153.75,120.596,10.216,0.204,0.425,118186,0,2000
154.0,121.673,10.638,0.194,0.448,118186,0,2000
154.25,118.843,10.886,0.174,0.45,118186,0,2000
154.5,110.849,9.457,0.147,0.426,118186,0,2000
154.75,109.442,7.423,0.133,0.394,118186,0,2000
155.0,115.804,5.454,0.113,0.372,118186,0,2000
155.25,124.908,4.505,0.193,0.411,118186,0,2000
155.5,132.724,4.74,0.273,0.477,118186,0,2000
155.75,131.396,5.905,0.248,0.509,118186,0,2000
156.0,114.639,7.85,0.242,0.516,118186,0,2000
156.25,95.814,10.041,0.263,0.497,118186,0,2000
156.5,86.115,13.479,0.261,0.448,118186,0,2000
156.75,79.62,16.808,0.258,0.402,118186,0,2000
157.0,73.706,21.31,0.268,0.396,118186,0,2000
157.25,66.092,33.415,0.28,0.403,118186,0,2000
157.5,53.518,56.917,0.301,0.379,118186,0,2000
157.75,48.875,82.36,0.317,0.371,118186,0,2000
158.0,47.458,97.261,0.312,0.386,118186,0,2000
158.25,47.882,111.941,0.312,0.401,118186,0,2000
158.5,48.624,120.09,0.311,0.392,118186,0,2000
158.75,48.706,116.543,0.3,0.371,118186,0,2000
159.0,49.805,114.958,0.304,0.372,118186,0,2000
159.25,49.785,109.568,0.321,0.39,118186,0,2000
159.5,50.533,108.318,0.336,0.407,118186,0,2000
159.75,51.73,109.179,0.333,0.418,118186,0,2000
160.0,52.607,108.38,0.322,0.425,118186,0,2000
160.25,52.889,106.59,0.321,0.429,118186,0,2000
160.5,52.307,103.089,0.33,0.434,118186,0,2000
160.75,51.732,94.316,0.335,0.444,118186,0,2000
161.0,51.762,84.074,0.331,0.444,118186,0,2000
161.25,51.232,77.669,0.324,0.434,118186,0,2000
161.5,49.949,72.81,0.302,0.442,118186,0,2000
161.75,49.209,67.512,0.281,0.465,118186,0,2000
162.0,50.472,65.85,0.299,0.464,118186,0,2000
162.25,54.113,66.979,0.33,0.44,118186,0,2000
162.5,56.638,67.169,0.332,0.45,118186,0,2000
162.75,58.089,67.649,0.33,0.473,118186,0,2000
163.0,56.884,65.877,0.331,0.488,118186,0,2000
163.25,54.804,60.075,0.319,0.498,118186,0,2000
163.5,57.288,53.758,0.315,0.496,118186,0,2000
163.75,60.45,45.689,0.335,0.47,118186,0,2000
164.0,62.999,35.229,0.341,0.474,118186,0,2000
164.25,66.023,26.376,0.333,0.456,118186,0,2000
164.5,68.626,21.709,0.315,0.445,118186,0,2000
164.75,69.891,19.422,0.296,0.466,118186,0,2000
165.0,70.907,17.432,0.3,0.448,118186,0,2000
165.25,71.469,16.925,0.306,0.432,118186,0,2000
165.5,71.824,15.664,0.303,0.423,118186,0,2000
165.75,73.022,14.248,0.287,0.428,118186,0,2000
166.0,74.58,12.669,0.285,0.439,118186,0,2000
166.25,77.316,10.845,0.294,0.438,118186,0,2000
166.5,83.259,9.058,0.279,0.431,118186,0,2000
166.75,90.617,5.136,0.262,0.433,118186,0,2000
167.0,102.153,3.613,0.174,0.442,118186,0,2000
167.25,116.995,3.47,0.198,0.462,118186,0,2000
167.5,127.841,3.207,0.274,0.519,118186,0,2000
167.75,128.172,3.152,0.267,0.586,118186,0,2000
168.0,122.828,3.162,0.274,0.609,118186,0,2000
168.25,125.03,3.45,0.281,0.636,118186,0,2000
168.5,128.368,3.957,0.263,0.563,118186,0,2000
168.75,129.357,4.253,0.238,0.523,118186,0,2000
169.0,129.965,4.496,0.231,0.545,118186,0,2000
169.25,127.042,4.712,0.23,0.555,118186,0,2000
169.5,119.16,4.458,0.186,0.553,118186,0,2000
169.75,121.121,4.181,0.107,0.509,118186,0,2000
170.0,126.566,4.034,0.146,0.488,118186,0,2000
170.25,132.461,4.243,0.223,0.519,118186,0,2000
170.5,124.916,4.805,0.245,0.569,118186,0,2000
170.75,106.7,5.894,0.23,0.578,118186,0,2000
171.0,101.287,8.317,0.217,0.51,118186,0,2000
171.25,98.187,12.181,0.215,0.421,118186,0,2000
171.5,95.875,14.054,0.233,0.397,118186,0,2000
171.75,96.562,10.645,0.252,0.396,118186,0,2000
172.0,97.743,6.799,0.259,0.391,118186,0,2000
172.25,95.677,6.769,0.256,0.395,118186,0,2000
172.5,90.834,7.897,0.255,0.413,118186,0,2000
172.75,85.603,10.672,0.277,0.46,118186,0,2000
173.0,81.339,13.751,0.29,0.529,118186,0,2000
173.25,77.323,17.195,0.307,0.518,118186,0,2000
173.5,76.336,23.045,0.324,0.445,118186,0,2000
173.75,79.996,26.994,0.321,0.402,118186,0,2000
174.0,85.261,23.689,0.307,0.393,118186,0,2000
174.25,91.128,22.814,0.3,0.392,118186,0,2000
174.5,93.731,22.461,0.285,0.396,118186,0,2000
174.75,88.599,22.813,0.256,0.404,118186,0,2000
175.0,80.802,23.317,0.229,0.396,118186,0,2000
175.25,78.695,22.73,0.206,0.366,118186,0,2000
175.5,82.824,22.047,0.192,0.345,118186,0,2000
175.75,88.253,21.633,0.24,0.371,118186,0,2000
176.0,90.293,22.113,0.269,0.388,118186,0,2000
176.25,89.975,23.068,0.267,0.399,118186,0,2000
176.5,89.54,23.315,0.264,0.407,118186,0,2000
176.75,89.772,22.929,0.258,0.404,118186,0,2000
177.0,90.895,22.983,0.239,0.408,118186,0,2000
177.25,92.55,22.708,0.237,0.418,118186,0,2000
177.5,92.868,21.886,0.239,0.422,118186,0,2000
177.75,92.595,22.087,0.24,0.424,118186,0,2000
178.0,89.976,22.794,0.244,0.424,118186,0,2000
178.25,87.158,23.17,0.251,0.421,118186,0,2000
178.5,89.071,23.957,0.262,0.42,118186,0,2000
178.75,89.158,24.615,0.267,0.422,118186,0,2000
179.0,89.003,26.587,0.269,0.418,118186,0,2000
179.25,86.588,28.0,0.269,0.404,118186,0,2000
179.5,84.419,28.909,0.263,0.387,118186,0,2000
179.75,84.815,29.504,0.253,0.386,118186,0,2000
180.0,84.174,28.5,0.24,0.402,118186,0,2000
180.25,82.756,28.469,0.233,0.406,118186,0,2000
180.5,80.226,28.56,0.243,0.41,118186,0,2000
180.75,78.397,28.597,0.251,0.409,118186,0,2000
181.0,79.492,29.856,0.25,0.404,118186,0,2000
181.25,82.116,32.585,0.251,0.401,118186,0,2000
181.5,82.963,35.856,0.259,0.399,118186,0,2000
181.75,83.018,39.656,0.268,0.401,118186,0,2000
182.0,82.613,40.993,0.274,0.408,118186,0,2000
182.25,82.132,40.89,0.284,0.413,118186,0,2000
182.5,84.586,39.312,0.278,0.412,118186,0,2000
182.75,91.257,36.024,0.267,0.407,118186,0,2000
183.0,98.402,32.787,0.284,0.402,118186,0,2000
183.25,102.406,29.346,0.288,0.398,118186,0,2000
183.5,102.937,27.137,0.279,0.397,118186,0,2000
183.75,102.771,26.364,0.271,0.396,118186,0,2000
184.0,104.169,26.099,0.263,0.395,118186,0,2000
184.25,106.108,26.411,0.252,0.394,118186,0,2000
184.5,105.258,27.769,0.246,0.396,118186,0,2000
184.75,100.649,28.35,0.247,0.402,118186,0,2000
185.0,97.188,27.8,0.277,0.423,118186,0,2000
185.25,96.529,26.226,0.292,0.428,118186,0,2000
185.5,98.045,22.645,0.278,0.42,118186,0,2000
185.75,99.986,17.955,0.274,0.425,118186,0,2000
186.0,100.949,14.984,0.295,0.445,118186,0,2000
186.25,103.226,13.138,0.304,0.465,118186,0,2000
186.5,108.397,12.326,0.334,0.493,118186,0,2000
186.75,114.059,12.082,0.277,0.513,118186,0,2000
187.0,117.281,12.475,0.203,0.478,118186,0,2000
187.25,118.508,13.7,0.211,0.415,118186,0,2000
187.5,119.501,15.032,0.219,0.405,118186,0,2000
187.75,118.613,15.75,0.22,0.406,118186,0,2000
188.0,116.565,16.898,0.213,0.408,118186,0,2000
188.25,112.394,18.363,0.208,0.413,118186,0,2000
188.5,108.464,18.93,0.224,0.403,118186,0,2000
188.75,107.953,18.46,0.245,0.382,118186,0,2000
189.0,109.648,18.22,0.237,0.385,118186,0,2000
189.25,110.819,18.711,0.238,0.41,118186,0,2000
189.5,110.672,20.184,0.243,0.414,118186,0,2000
189.75,109.39,21.604,0.246,0.406,118186,0,2000
190.0,106.271,23.253,0.248,0.402,118186,0,2000
190.25,100.222,25.666,0.251,0.407,118186,0,2000
190.5,93.652,27.694,0.26,0.424,118186,0,2000
190.75,93.842,28.295,0.271,0.448,118186,0,2000
191.0,100.856,27.46,0.281,0.457,118186,0,2000
191.25,105.265,25.253,0.279,0.452,118186,0,2000
191.5,105.26,23.309,0.269,0.44,118186,0,2000
191.75,104.563,22.387,0.261,0.42,118186,0,2000
192.0,102.932,21.367,0.266,0.403,118186,0,2000
192.25,101.163,21.206,0.277,0.41,118186,0,2000
192.5,101.702,22.531,0.258,0.412,118186,0,2000
192.75,100.398,23.559,0.233,0.403,118186,0,2000
193.0,97.538,26.732,0.238,0.387,118186,0,2000
193.25,81.948,29.337,0.198,0.367,118186,0,2000
193.5,48.118,32.998,0.057,0.329,118186,0,2000
193.75,37.499,57.216,0.003,0.244,118186,0,2000
194.0,33.529,70.585,-0.003,0.2,118186,0,2000
194.25,30.988,171.245,0.01,0.152,118186,0,2000
194.5,30.525,260.888,0.02,0.111,118186,0,2000
194.75,30.179,246.171,0.018,0.11,118186,0,2000
195.0,30.764,244.541,0.025,0.106,118186,0,2000
195.25,30.783,237.746,0.032,0.106,118186,0,2000
195.5,31.023,229.382,0.028,0.109,118186,0,2000
195.75,32.191,225.69,0.017,0.111,118186,0,2000
196.0,32.406,230.444,0.004,0.114,118186,0,2000
196.25,31.239,236.553,0.002,0.118,118186,0,2000
196.5,30.799,232.107,0.016,0.119,118186,0,2000
196.75,30.208,230.478,0.018,0.117,118186,0,2000
197.0,30.588,246.634,0.012,0.114,118186,0,2000
197.25,30.84,266.096,0.012,0.113,118186,0,2000
197.5,30.943,281.83,0.01,0.115,118186,0,2000
197.75,31.554,292.969,-0.0,0.119,118186,0,2000
198.0,32.058,286.676,0.0,0.12,118186,0,2000
198.25,32.555,261.223,0.012,0.115,118186,0,2000
198.5,33.199,241.365,0.014,0.11,118186,0,2000
198.75,33.186,217.258,0.005,0.104,118186,0,2000
199.0,33.825,192.994,-0.001,0.1,118186,0,2000
