DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
69.75,29.825,23.395,0.279,0.349,120304,0,2000
70.0,34.111,24.736,0.284,0.358,120304,0,2000
70.25,39.006,25.184,0.308,0.372,120304,0,2000
70.5,40.212,21.65,0.334,0.388,120304,0,2000
70.75,36.512,18.608,0.347,0.402,120304,0,2000
71.0,32.188,20.428,0.238,0.398,120304,0,2000
71.25,30.327,25.099,0.217,0.293,120304,0,2000
71.5,30.304,30.262,0.235,0.34,120304,0,2000
71.75,30.294,32.597,0.25,0.364,120304,0,2000
72.0,31.5,34.451,0.236,0.375,120304,0,2000
72.25,37.629,34.422,0.258,0.373,120304,0,2000
72.5,48.048,30.16,0.293,0.369,120304,0,2000
72.75,53.563,22.304,0.25,0.37,120304,0,2000
73.0,60.911,17.13,0.25,0.375,120304,0,2000
73.25,66.426,14.183,0.251,0.382,120304,0,2000
73.5,73.775,11.524,0.254,0.394,120304,0,2000
73.75,75.603,8.686,0.253,0.407,120304,0,2000
74.0,76.199,6.923,0.25,0.419,120304,0,2000
74.25,76.18,6.54,0.247,0.433,120304,0,2000
74.5,78.0,6.411,0.243,0.441,120304,0,2000
74.75,75.524,6.529,0.239,0.434,120304,0,2000
75.0,71.82,6.769,0.219,0.43,120304,0,2000
75.25,69.339,6.896,0.214,0.431,120304,0,2000
75.5,68.711,7.288,0.238,0.438,120304,0,2000
75.75,68.078,7.561,0.254,0.44,120304,0,2000
76.0,67.441,7.699,0.254,0.451,120304,0,2000
76.25,67.422,7.546,0.244,0.453,120304,0,2000
76.5,67.399,7.543,0.231,0.437,120304,0,2000
76.75,67.389,7.395,0.233,0.404,120304,0,2000
77.0,64.909,7.67,0.241,0.414,120304,0,2000
77.25,60.59,7.809,0.251,0.428,120304,0,2000
77.5,58.733,7.95,0.262,0.415,120304,0,2000
77.75,61.172,7.945,0.254,0.413,120304,0,2000
78.0,64.839,7.787,0.23,0.418,120304,0,2000
78.25,69.116,7.637,0.23,0.404,120304,0,2000
78.5,72.168,7.489,0.231,0.402,120304,0,2000
78.75,72.764,7.345,0.235,0.413,120304,0,2000
79.0,70.903,7.066,0.237,0.427,120304,0,2000
79.25,67.198,6.928,0.24,0.42,120304,0,2000
79.5,61.651,7.056,0.24,0.412,120304,0,2000
79.75,56.104,7.457,0.239,0.407,120304,0,2000
80.0,49.942,7.885,0.245,0.412,120304,0,2000
80.25,46.233,8.649,0.258,0.411,120304,0,2000
80.5,45.6,8.976,0.262,0.396,120304,0,2000
80.75,48.038,9.489,0.255,0.384,120304,0,2000
81.0,56.625,10.219,0.247,0.391,120304,0,2000
81.25,60.287,10.406,0.22,0.397,120304,0,2000
81.5,61.497,10.204,0.22,0.407,120304,0,2000
81.75,55.95,9.632,0.219,0.411,120304,0,2000
82.0,53.474,9.449,0.215,0.376,120304,0,2000
82.25,50.989,9.441,0.208,0.334,120304,0,2000
82.5,52.818,9.794,0.161,0.296,120304,0,2000
82.75,54.028,10.158,0.109,0.333,120304,0,2000
83.0,55.242,10.541,0.213,0.366,120304,0,2000
83.25,55.838,10.933,0.239,0.394,120304,0,2000
83.5,57.043,11.133,0.262,0.395,120304,0,2000
83.75,53.953,11.545,0.243,0.4,120304,0,2000
84.0,50.254,11.538,0.232,0.408,120304,0,2000
84.25,42.249,11.523,0.267,0.427,120304,0,2000
84.5,31.783,11.301,0.265,0.397,120304,0,2000
84.75,29.921,12.176,0.16,0.293,120304,0,2000
85.0,36.66,14.405,0.171,0.294,120304,0,2000
85.25,39.708,15.814,0.208,0.302,120304,0,2000
85.5,39.08,19.429,0.213,0.317,120304,0,2000
85.75,37.832,26.228,0.182,0.287,120304,0,2000
86.0,31.671,33.451,0.17,0.28,120304,0,2000
86.25,28.581,35.361,0.149,0.284,120304,0,2000
86.5,34.705,36.001,0.13,0.288,120304,0,2000
86.75,38.372,33.999,0.224,0.306,120304,0,2000
87.0,36.511,29.222,0.255,0.386,120304,0,2000
87.25,34.03,25.604,0.293,0.396,120304,0,2000
87.5,34.016,23.283,0.348,0.397,120304,0,2000
87.75,36.45,22.83,0.358,0.398,120304,0,2000
88.0,37.66,25.058,0.338,0.405,120304,0,2000
88.25,38.865,26.991,0.339,0.409,120304,0,2000
88.5,39.461,28.539,0.342,0.416,120304,0,2000
88.75,39.438,29.6,0.344,0.421,120304,0,2000
89.0,38.809,29.581,0.348,0.433,120304,0,2000
89.25,38.791,28.46,0.347,0.44,120304,0,2000
89.5,38.777,26.866,0.342,0.435,120304,0,2000
89.75,39.368,26.349,0.333,0.43,120304,0,2000
90.0,39.959,25.361,0.328,0.425,120304,0,2000
90.25,40.564,23.945,0.322,0.419,120304,0,2000
90.5,41.155,22.618,0.322,0.42,120304,0,2000
90.75,41.141,20.962,0.321,0.426,120304,0,2000
91.0,42.346,20.172,0.316,0.437,120304,0,2000
91.25,42.942,20.922,0.308,0.437,120304,0,2000
91.5,43.538,21.301,0.311,0.426,120304,0,2000
91.75,45.357,22.099,0.321,0.427,120304,0,2000
92.0,45.962,22.916,0.325,0.437,120304,0,2000
92.25,49.625,23.331,0.318,0.447,120304,0,2000
92.5,54.52,23.316,0.306,0.454,120304,0,2000
92.75,59.416,23.296,0.298,0.434,120304,0,2000
93.0,61.855,23.282,0.301,0.422,120304,0,2000
93.25,59.988,23.703,0.305,0.429,120304,0,2000
93.5,58.122,23.683,0.308,0.431,120304,0,2000
93.75,57.499,24.112,0.308,0.43,120304,0,2000
94.0,56.251,24.543,0.31,0.429,120304,0,2000
94.25,55.614,24.993,0.321,0.427,120304,0,2000
94.5,54.371,25.435,0.33,0.428,120304,0,2000
94.75,52.51,25.901,0.339,0.434,120304,0,2000
95.0,50.034,26.364,0.342,0.438,120304,0,2000
95.25,47.553,26.353,0.342,0.426,120304,0,2000
95.5,45.697,27.334,0.338,0.418,120304,0,2000
95.75,46.902,27.305,0.332,0.414,120304,0,2000
96.0,49.336,26.774,0.322,0.406,120304,0,2000
96.25,52.393,24.809,0.287,0.418,120304,0,2000
96.5,59.746,23.439,0.263,0.473,120304,0,2000
96.75,79.39,20.917,0.25,0.463,120304,0,2000
97.0,93.5,18.671,0.24,0.45,120304,0,2000
97.25,94.71,16.669,0.232,0.455,120304,0,2000
97.5,92.848,14.879,0.228,0.461,120304,0,2000
97.75,90.978,12.55,0.231,0.459,120304,0,2000
98.0,89.116,11.632,0.236,0.437,120304,0,2000
98.25,87.259,10.78,0.23,0.44,120304,0,2000
98.5,81.098,10.178,0.228,0.447,120304,0,2000
98.75,76.779,9.797,0.235,0.446,120304,0,2000
99.0,73.689,9.789,0.241,0.436,120304,0,2000
99.25,72.442,9.966,0.248,0.432,120304,0,2000
99.5,74.875,10.535,0.241,0.431,120304,0,2000
99.75,77.928,11.134,0.227,0.426,120304,0,2000
100.0,78.529,11.553,0.222,0.422,120304,0,2000
100.25,80.348,11.76,0.231,0.419,120304,0,2000
100.5,82.172,12.203,0.239,0.413,120304,0,2000
100.75,85.23,12.421,0.225,0.414,120304,0,2000
101.0,85.211,11.95,0.201,0.419,120304,0,2000
101.25,80.269,11.286,0.212,0.425,120304,0,2000
101.5,78.412,10.658,0.228,0.438,120304,0,2000
101.75,79.622,10.065,0.225,0.426,120304,0,2000
102.0,82.061,9.867,0.216,0.429,120304,0,2000
102.25,84.499,9.679,0.209,0.434,120304,0,2000
102.5,85.704,9.491,0.199,0.439,120304,0,2000
102.75,85.691,8.793,0.209,0.448,120304,0,2000
103.0,86.281,8.305,0.219,0.482,120304,0,2000
103.25,85.034,7.552,0.218,0.504,120304,0,2000
103.5,85.011,7.0,0.226,0.51,120304,0,2000
103.75,85.002,6.368,0.237,0.524,120304,0,2000
104.0,85.597,5.792,0.242,0.531,120304,0,2000
104.25,86.807,4.978,0.245,0.515,120304,0,2000
104.5,87.403,4.528,0.24,0.509,120304,0,2000
104.75,86.765,4.44,0.228,0.503,120304,0,2000
105.0,86.132,4.521,0.203,0.49,120304,0,2000
105.25,85.499,4.87,0.179,0.462,120304,0,2000
105.5,83.024,5.872,0.154,0.441,120304,0,2000
105.75,78.7,7.08,0.165,0.437,120304,0,2000
106.0,74.382,7.918,0.184,0.441,120304,0,2000
106.25,71.91,8.856,0.216,0.446,120304,0,2000
106.5,69.435,9.9,0.2,0.436,120304,0,2000
106.75,68.802,9.892,0.155,0.415,120304,0,2000
107.0,80.455,9.697,0.168,0.413,120304,0,2000
107.25,84.122,9.511,0.205,0.445,120304,0,2000
107.5,84.718,8.982,0.241,0.453,120304,0,2000
107.75,85.313,8.643,0.269,0.464,120304,0,2000
108.0,85.294,8.01,0.249,0.467,120304,0,2000
108.25,83.428,7.424,0.223,0.462,120304,0,2000
108.5,81.567,6.882,0.219,0.467,120304,0,2000
108.75,77.858,6.142,0.229,0.482,120304,0,2000
109.0,73.544,5.91,0.244,0.494,120304,0,2000
109.25,66.768,5.475,0.241,0.475,120304,0,2000
109.5,65.516,5.27,0.242,0.454,120304,0,2000
109.75,66.107,5.167,0.246,0.427,120304,0,2000
110.0,68.55,5.567,0.241,0.414,120304,0,2000
110.25,70.993,6.465,0.227,0.41,120304,0,2000
110.5,72.203,8.561,0.215,0.418,120304,0,2000
110.75,72.18,9.757,0.222,0.426,120304,0,2000
111.0,72.157,10.509,0.25,0.433,120304,0,2000
111.25,71.533,11.11,0.238,0.431,120304,0,2000
111.5,69.048,11.311,0.214,0.423,120304,0,2000
111.75,67.801,11.091,0.193,0.417,120304,0,2000
112.0,69.63,11.084,0.19,0.418,120304,0,2000
112.25,72.683,10.664,0.221,0.422,120304,0,2000
112.5,75.735,10.657,0.253,0.425,120304,0,2000
112.75,76.941,10.443,0.25,0.426,120304,0,2000
113.0,77.536,10.436,0.237,0.427,120304,0,2000
113.25,79.975,10.63,0.239,0.424,120304,0,2000
113.5,82.413,10.82,0.244,0.422,120304,0,2000
113.75,84.852,10.806,0.248,0.425,120304,0,2000
114.0,84.833,10.802,0.248,0.426,120304,0,2000
114.25,83.581,10.79,0.248,0.417,120304,0,2000
114.5,82.344,10.578,0.248,0.433,120304,0,2000
114.75,78.02,10.377,0.249,0.458,120304,0,2000
115.0,76.163,10.368,0.242,0.443,120304,0,2000
115.25,71.221,10.166,0.213,0.445,120304,0,2000
115.5,68.135,9.969,0.194,0.451,120304,0,2000
115.75,75.488,9.771,0.192,0.457,120304,0,2000
116.0,82.841,9.583,0.224,0.486,120304,0,2000
116.25,81.594,9.221,0.256,0.515,120304,0,2000
116.5,80.347,8.231,0.255,0.528,120304,0,2000
116.75,80.943,7.347,0.25,0.542,120304,0,2000
117.0,82.767,6.436,0.243,0.547,120304,0,2000
117.25,86.429,5.329,0.243,0.525,120304,0,2000
117.5,83.344,4.412,0.25,0.508,120304,0,2000
117.75,79.639,3.865,0.255,0.485,120304,0,2000
118.0,76.549,3.718,0.232,0.447,120304,0,2000
118.25,71.002,3.857,0.185,0.433,120304,0,2000
118.5,64.221,4.313,0.135,0.404,120304,0,2000
118.75,55.603,5.202,-0.009,0.261,120304,0,2000
119.0,48.827,6.763,0.018,0.207,120304,0,2000
119.25,67.851,8.628,0.046,0.32,120304,0,2000
119.5,73.357,10.799,0.156,0.396,120304,0,2000
119.75,73.952,11.418,0.243,0.487,120304,0,2000
120.0,75.781,9.276,0.251,0.527,120304,0,2000
120.25,81.287,7.122,0.253,0.536,120304,0,2000
120.5,83.73,6.009,0.248,0.531,120304,0,2000
120.75,84.326,5.362,0.24,0.529,120304,0,2000
121.0,83.074,5.162,0.243,0.519,120304,0,2000
121.25,81.826,4.784,0.253,0.493,120304,0,2000
121.5,81.808,4.604,0.258,0.5,120304,0,2000
121.75,82.403,4.514,0.249,0.502,120304,0,2000
122.0,83.004,4.509,0.235,0.463,120304,0,2000
122.25,83.599,4.592,0.205,0.467,120304,0,2000
122.5,84.809,4.945,0.184,0.494,120304,0,2000
122.75,86.019,5.326,0.166,0.451,120304,0,2000
123.0,86.615,5.736,0.153,0.448,120304,0,2000
123.25,91.501,5.842,0.162,0.454,120304,0,2000
123.5,92.716,5.947,0.185,0.465,120304,0,2000
123.75,93.926,5.943,0.185,0.476,120304,0,2000
124.0,95.131,5.937,0.181,0.49,120304,0,2000
124.25,96.346,6.046,0.19,0.5,120304,0,2000
124.5,96.937,6.041,0.193,0.505,120304,0,2000
124.75,96.304,6.034,0.192,0.505,120304,0,2000
125.0,96.281,5.918,0.189,0.505,120304,0,2000
125.25,96.271,5.694,0.188,0.507,120304,0,2000
125.5,96.867,5.582,0.188,0.507,120304,0,2000
125.75,97.463,5.474,0.191,0.508,120304,0,2000
126.0,98.054,5.469,0.196,0.508,120304,0,2000
126.25,97.425,5.465,0.199,0.509,120304,0,2000
126.5,93.716,5.458,0.2,0.51,120304,0,2000
126.75,94.926,5.455,0.183,0.506,120304,0,2000
127.0,97.365,5.45,0.167,0.496,120304,0,2000
127.25,98.575,5.446,0.163,0.483,120304,0,2000
127.5,96.094,5.442,0.177,0.496,120304,0,2000
127.75,96.08,5.541,0.195,0.535,120304,0,2000
128.0,96.062,5.637,0.199,0.507,120304,0,2000
128.25,96.043,5.634,0.2,0.493,120304,0,2000
128.5,92.339,5.631,0.205,0.5,120304,0,2000
128.75,89.863,5.731,0.216,0.507,120304,0,2000
129.0,89.84,5.727,0.227,0.519,120304,0,2000
129.25,89.821,5.614,0.238,0.524,120304,0,2000
129.5,88.574,5.403,0.249,0.491,120304,0,2000
129.75,87.331,5.297,0.256,0.49,120304,0,2000
130.0,86.084,5.293,0.256,0.494,120304,0,2000
130.25,81.756,5.595,0.251,0.479,120304,0,2000
130.5,79.899,5.698,0.238,0.461,120304,0,2000
130.75,79.876,5.912,0.219,0.446,120304,0,2000
131.0,80.471,6.248,0.208,0.438,120304,0,2000
131.25,82.296,6.362,0.204,0.441,120304,0,2000
131.5,83.506,6.475,0.214,0.452,120304,0,2000
131.75,85.33,6.472,0.227,0.504,120304,0,2000
132.0,87.154,6.464,0.241,0.517,120304,0,2000
132.25,88.364,6.458,0.231,0.525,120304,0,2000
132.5,88.346,6.331,0.21,0.525,120304,0,2000
132.75,88.332,6.211,0.221,0.53,120304,0,2000
133.0,87.084,5.648,0.241,0.536,120304,0,2000
133.25,84.609,5.042,0.246,0.54,120304,0,2000
133.5,80.904,4.761,0.212,0.548,120304,0,2000
133.75,76.581,4.668,0.187,0.458,120304,0,2000
134.0,79.019,4.752,0.147,0.422,120304,0,2000
134.25,83.301,4.932,0.167,0.431,120304,0,2000
134.5,85.125,5.412,0.195,0.469,120304,0,2000
134.75,85.716,5.616,0.201,0.498,120304,0,2000
135.0,84.469,6.164,0.206,0.5,120304,0,2000
135.25,83.84,6.513,0.202,0.501,120304,0,2000
135.5,83.822,6.757,0.177,0.459,120304,0,2000
135.75,85.032,6.88,0.158,0.442,120304,0,2000
136.0,86.856,6.873,0.153,0.434,120304,0,2000
136.25,92.366,6.867,0.182,0.447,120304,0,2000
136.5,92.338,6.992,0.196,0.46,120304,0,2000
136.75,91.715,6.987,0.208,0.461,120304,0,2000
137.0,90.467,6.85,0.208,0.467,120304,0,2000
137.25,87.373,6.592,0.208,0.475,120304,0,2000
137.5,87.973,6.586,0.21,0.483,120304,0,2000
137.75,89.173,6.581,0.216,0.49,120304,0,2000
138.0,87.922,6.575,0.219,0.486,120304,0,2000
138.25,86.679,6.569,0.218,0.484,120304,0,2000
138.5,86.051,6.688,0.213,0.48,120304,0,2000
138.75,86.642,6.937,0.211,0.476,120304,0,2000
139.0,89.085,7.061,0.204,0.471,120304,0,2000
139.25,89.681,7.327,0.198,0.468,120304,0,2000
139.5,87.205,7.46,0.193,0.464,120304,0,2000
139.75,82.272,7.739,0.192,0.459,120304,0,2000
140.0,78.563,7.881,0.187,0.458,120304,0,2000
140.25,76.706,8.174,0.182,0.464,120304,0,2000
140.5,79.759,8.324,0.187,0.449,120304,0,2000
140.75,84.035,8.632,0.195,0.448,120304,0,2000
141.0,84.631,8.628,0.204,0.441,120304,0,2000
141.25,83.998,8.949,0.216,0.429,120304,0,2000
141.5,83.365,9.282,0.221,0.444,120304,0,2000
141.75,83.956,9.276,0.226,0.491,120304,0,2000
142.0,85.781,9.444,0.225,0.482,120304,0,2000
142.25,86.99,8.919,0.223,0.477,120304,0,2000
142.5,91.277,8.264,0.224,0.502,120304,0,2000
142.75,94.944,7.517,0.225,0.508,120304,0,2000
143.0,96.768,6.837,0.228,0.52,120304,0,2000
143.25,95.516,6.58,0.218,0.522,120304,0,2000
143.5,93.036,5.984,0.19,0.505,120304,0,2000
143.75,91.183,5.546,0.157,0.487,120304,0,2000
144.0,89.322,5.14,0.114,0.488,120304,0,2000
144.25,92.37,4.946,0.108,0.517,120304,0,2000
144.5,97.27,4.943,0.142,0.529,120304,0,2000
144.75,98.481,5.031,0.166,0.538,120304,0,2000
145.0,98.462,5.12,0.201,0.535,120304,0,2000
145.25,97.829,5.116,0.216,0.528,120304,0,2000
145.5,95.344,5.113,0.221,0.517,120304,0,2000
145.75,93.482,5.205,0.223,0.509,120304,0,2000
146.0,92.235,5.2,0.227,0.511,120304,0,2000
146.25,91.602,5.197,0.232,0.504,120304,0,2000
146.5,90.359,5.193,0.239,0.498,120304,0,2000
146.75,89.112,5.286,0.246,0.508,120304,0,2000
147.0,86.636,5.282,0.243,0.516,120304,0,2000
147.25,90.304,5.378,0.233,0.526,120304,0,2000
147.5,92.128,5.374,0.214,0.522,120304,0,2000
147.75,92.724,5.471,0.209,0.516,120304,0,2000
148.0,91.472,5.465,0.196,0.525,120304,0,2000
148.25,90.843,5.46,0.172,0.534,120304,0,2000
148.5,90.82,5.353,0.148,0.487,120304,0,2000
148.75,92.03,5.25,0.142,0.49,120304,0,2000
149.0,93.24,5.147,0.16,0.491,120304,0,2000
149.25,93.836,5.144,0.181,0.495,120304,0,2000
149.5,94.422,5.334,0.191,0.513,120304,0,2000
149.75,95.027,5.33,0.193,0.52,120304,0,2000
150.0,95.618,5.528,0.194,0.527,120304,0,2000
150.25,95.599,5.524,0.195,0.519,120304,0,2000
150.5,93.738,5.626,0.197,0.51,120304,0,2000
150.75,91.267,5.729,0.195,0.517,120304,0,2000
151.0,88.177,5.941,0.147,0.515,120304,0,2000
151.25,85.701,6.164,0.116,0.461,120304,0,2000
151.5,84.453,6.277,0.112,0.424,120304,0,2000
151.75,87.502,6.634,0.113,0.426,120304,0,2000
152.0,88.093,6.881,0.123,0.436,120304,0,2000
152.25,88.688,7.007,0.155,0.464,120304,0,2000
152.5,90.513,7.0,0.183,0.493,120304,0,2000
152.75,89.88,6.865,0.202,0.477,120304,0,2000
153.0,88.637,6.605,0.218,0.444,120304,0,2000
153.25,86.161,6.356,0.21,0.436,120304,0,2000
153.5,88.595,6.232,0.208,0.458,120304,0,2000
153.75,92.267,5.887,0.212,0.482,120304,0,2000
154.0,95.315,5.664,0.219,0.474,120304,0,2000
154.25,95.296,5.659,0.221,0.471,120304,0,2000
154.5,94.045,5.871,0.221,0.498,120304,0,2000
154.75,92.807,5.867,0.221,0.502,120304,0,2000
155.0,90.331,5.538,0.221,0.464,120304,0,2000
155.25,87.241,5.229,0.219,0.443,120304,0,2000
155.5,84.141,5.129,0.214,0.457,120304,0,2000
155.75,82.899,5.124,0.21,0.502,120304,0,2000
156.0,80.418,5.841,0.204,0.509,120304,0,2000
156.25,78.557,6.908,0.198,0.49,120304,0,2000
156.5,76.695,7.17,0.185,0.46,120304,0,2000
156.75,75.453,7.3,0.152,0.443,120304,0,2000
157.0,77.891,7.432,0.064,0.423,120304,0,2000
157.25,82.173,7.426,0.037,0.394,120304,0,2000
157.5,88.297,7.144,0.052,0.346,120304,0,2000
157.75,93.807,6.747,0.107,0.384,120304,0,2000
158.0,95.631,6.494,0.171,0.491,120304,0,2000
158.25,96.841,6.016,0.17,0.504,120304,0,2000
158.5,98.051,5.9,0.173,0.517,120304,0,2000
158.75,99.261,5.785,0.178,0.527,120304,0,2000
159.0,99.243,5.672,0.17,0.523,120304,0,2000
159.25,99.224,5.666,0.156,0.521,120304,0,2000
159.5,98.586,5.663,0.15,0.539,120304,0,2000
159.75,97.339,5.658,0.146,0.56,120304,0,2000
160.0,96.701,5.654,0.124,0.539,120304,0,2000
160.25,96.678,5.647,0.077,0.51,120304,0,2000
160.5,96.669,5.643,0.098,0.494,120304,0,2000
160.75,97.265,5.639,0.131,0.521,120304,0,2000
161.0,94.17,5.635,0.206,0.533,120304,0,2000
161.25,89.851,5.42,0.209,0.466,120304,0,2000
161.5,86.151,5.215,0.223,0.42,120304,0,2000
161.75,80.604,5.31,0.27,0.405,120304,0,2000
162.0,74.438,6.053,0.277,0.407,120304,0,2000
162.25,70.124,7.162,0.277,0.411,120304,0,2000
162.5,66.415,8.635,0.27,0.42,120304,0,2000
162.75,63.324,9.841,0.251,0.425,120304,0,2000
163.0,60.234,11.426,0.205,0.37,120304,0,2000
163.25,55.911,12.31,0.12,0.318,120304,0,2000
163.5,54.049,13.013,0.076,0.299,120304,0,2000
163.75,54.645,13.002,0.116,0.326,120304,0,2000
164.0,57.698,12.991,0.183,0.36,120304,0,2000
164.25,60.755,12.98,0.265,0.384,120304,0,2000
164.5,62.58,12.963,0.266,0.388,120304,0,2000
164.75,65.018,12.714,0.251,0.404,120304,0,2000
165.0,68.066,12.467,0.279,0.438,120304,0,2000
165.25,69.276,12.456,0.287,0.436,120304,0,2000
165.5,70.486,12.211,0.268,0.425,120304,0,2000
165.75,71.696,11.979,0.216,0.412,120304,0,2000
166.0,77.825,11.741,0.188,0.413,120304,0,2000
166.25,84.564,11.508,0.193,0.432,120304,0,2000
166.5,90.074,11.505,0.208,0.453,120304,0,2000
166.75,90.67,11.282,0.212,0.483,120304,0,2000
167.0,87.566,10.652,0.202,0.462,120304,0,2000
167.25,85.094,10.062,0.207,0.438,120304,0,2000
167.5,83.233,8.979,0.215,0.425,120304,0,2000
167.75,86.286,8.322,0.219,0.425,120304,0,2000
168.0,88.115,7.859,0.214,0.439,120304,0,2000
168.25,89.934,7.706,0.224,0.452,120304,0,2000
168.5,89.916,7.556,0.23,0.462,120304,0,2000
168.75,88.673,7.55,0.208,0.463,120304,0,2000
169.0,86.188,7.543,0.187,0.443,120304,0,2000
169.25,84.945,8.126,0.168,0.427,120304,0,2000
169.5,81.236,9.086,0.185,0.409,120304,0,2000
169.75,78.765,9.607,0.231,0.406,120304,0,2000
170.0,73.823,10.348,0.251,0.412,120304,0,2000
170.25,71.971,11.79,0.251,0.424,120304,0,2000
170.5,68.266,12.703,0.231,0.433,120304,0,2000
170.75,64.557,13.68,0.162,0.413,120304,0,2000
171.0,62.7,14.739,0.117,0.386,120304,0,2000
171.25,61.453,15.58,0.174,0.395,120304,0,2000
171.5,62.049,15.856,0.251,0.419,120304,0,2000
171.75,66.33,15.55,0.226,0.404,120304,0,2000
172.0,73.069,15.251,0.177,0.389,120304,0,2000
172.25,82.264,14.132,0.153,0.473,120304,0,2000
172.5,88.384,12.854,0.201,0.522,120304,0,2000
172.75,90.828,11.05,0.239,0.544,120304,0,2000
173.0,90.809,9.149,0.245,0.541,120304,0,2000
173.25,89.562,7.296,0.241,0.522,120304,0,2000
173.5,88.3,6.041,0.234,0.497,120304,0,2000
173.75,87.672,5.0,0.219,0.474,120304,0,2000
174.0,87.653,5.091,0.19,0.449,120304,0,2000
