DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
68.5,66.711,20.713,0.179,0.446,116437,0,2000
68.8,51.819,18.107,0.045,0.388,116437,0,2000
69.1,56.221,16.135,0.052,0.263,116437,0,2000
69.4,66.856,13.316,0.121,0.325,116437,0,2000
69.7,68.129,12.094,0.315,0.491,116437,0,2000
70.0,68.8,11.856,0.292,0.499,116437,0,2000
70.3,66.954,11.621,0.302,0.503,116437,0,2000
70.6,71.358,12.064,0.302,0.494,116437,0,2000
70.9,73.269,12.286,0.294,0.492,116437,0,2000
71.2,70.81,11.818,0.266,0.473,116437,0,2000
71.5,68.368,12.741,0.225,0.438,116437,0,2000
71.8,74.016,12.735,0.169,0.434,116437,0,2000
72.1,74.05,12.247,0.271,0.479,116437,0,2000
72.4,70.364,12.236,0.266,0.492,116437,0,2000
72.7,71.022,12.227,0.302,0.482,116437,0,2000
73.0,72.3,10.287,0.314,0.482,116437,0,2000
73.3,69.856,8.172,0.309,0.506,116437,0,2000
73.6,66.784,7.144,0.254,0.517,116437,0,2000
73.9,69.323,6.74,0.18,0.432,116437,0,2000
74.2,75.587,7.268,0.173,0.408,116437,0,2000
74.5,80.611,7.403,0.286,0.485,116437,0,2000
74.8,78.782,6.853,0.311,0.523,116437,0,2000
75.1,78.194,6.106,0.286,0.524,116437,0,2000
75.4,81.966,5.039,0.251,0.511,116437,0,2000
75.7,85.114,4.49,0.251,0.544,116437,0,2000
76.0,83.907,4.237,0.286,0.552,116437,0,2000
76.3,80.229,4.314,0.272,0.543,116437,0,2000
76.6,82.139,4.564,0.298,0.551,116437,0,2000
76.9,82.799,5.019,0.299,0.546,116437,0,2000
77.2,80.337,6.071,0.322,0.558,116437,0,2000
77.5,77.885,7.341,0.294,0.58,116437,0,2000
77.8,78.571,8.071,0.298,0.549,116437,0,2000
78.1,79.212,6.791,0.26,0.509,116437,0,2000
78.4,74.282,5.499,0.305,0.504,116437,0,2000
78.7,68.102,4.539,0.219,0.517,116437,0,2000
79.0,65.645,3.818,0.138,0.463,116437,0,2000
79.3,76.265,3.535,0.092,0.465,116437,0,2000
79.6,79.428,3.272,0.234,0.524,116437,0,2000
79.9,79.46,3.029,0.297,0.574,116437,0,2000
80.2,83.233,2.804,0.306,0.595,116437,0,2000
80.5,83.895,2.595,0.312,0.586,116437,0,2000
80.8,83.32,2.496,0.302,0.586,116437,0,2000
81.1,84.596,2.447,0.317,0.611,116437,0,2000
81.4,89.631,2.492,0.332,0.633,116437,0,2000
81.7,88.436,3.014,0.33,0.595,116437,0,2000
82.0,87.832,3.86,0.329,0.595,116437,0,2000
82.3,82.268,4.409,0.278,0.547,116437,0,2000
82.6,81.079,5.036,0.288,0.52,116437,0,2000
82.9,82.36,5.43,0.279,0.51,116437,0,2000
83.2,84.26,5.53,0.284,0.515,116437,0,2000
83.5,83.684,5.633,0.29,0.533,116437,0,2000
83.8,81.225,6.076,0.269,0.526,116437,0,2000
84.1,80.034,6.554,0.279,0.521,116437,0,2000
84.4,80.073,7.205,0.271,0.536,116437,0,2000
84.7,83.216,7.478,0.269,0.551,116437,0,2000
85.0,84.502,7.617,0.231,0.529,116437,0,2000
85.3,82.674,8.059,0.275,0.543,116437,0,2000
85.6,89.56,8.692,0.291,0.515,116437,0,2000
85.9,86.5,9.375,0.314,0.503,116437,0,2000
86.2,82.811,10.708,0.241,0.514,116437,0,2000
86.5,84.706,12.706,0.257,0.486,116437,0,2000
86.8,87.242,15.367,0.262,0.466,116437,0,2000
87.1,86.043,17.892,0.258,0.454,116437,0,2000
87.4,81.721,14.489,0.254,0.439,116437,0,2000
87.7,77.402,11.51,0.242,0.429,116437,0,2000
88.0,73.081,9.499,0.222,0.424,116437,0,2000
88.3,71.259,8.464,0.155,0.381,116437,0,2000
88.6,75.663,7.836,0.132,0.409,116437,0,2000
88.9,78.803,6.981,0.21,0.507,116437,0,2000
89.2,78.847,6.462,0.271,0.509,116437,0,2000
89.5,80.129,6.097,0.283,0.489,116437,0,2000
89.8,82.667,5.863,0.287,0.521,116437,0,2000
90.1,82.71,5.972,0.261,0.546,116437,0,2000
90.4,83.365,6.441,0.294,0.556,116437,0,2000
90.7,80.923,7.941,0.292,0.529,116437,0,2000
91.0,82.831,9.79,0.297,0.497,116437,0,2000
91.3,84.115,11.615,0.307,0.482,116437,0,2000
91.6,84.16,12.059,0.308,0.444,116437,0,2000
91.9,83.569,9.398,0.228,0.424,116437,0,2000
92.2,79.884,7.611,0.305,0.417,116437,0,2000
92.5,83.036,6.782,0.319,0.419,116437,0,2000
92.8,86.18,6.042,0.313,0.437,116437,0,2000
93.1,86.223,5.083,0.254,0.509,116437,0,2000
93.4,88.758,4.443,0.286,0.535,116437,0,2000
93.7,90.035,4.193,0.261,0.553,116437,0,2000
94.0,86.964,4.189,0.293,0.569,116437,0,2000
94.3,89.498,4.605,0.29,0.573,116437,0,2000
94.6,89.54,5.16,0.307,0.554,116437,0,2000
94.9,90.197,5.782,0.292,0.567,116437,0,2000
95.2,91.489,6.993,0.25,0.544,116437,0,2000
95.5,85.928,6.989,0.237,0.519,116437,0,2000
95.8,80.369,5.658,0.249,0.498,116437,0,2000
96.1,77.913,4.671,0.27,0.482,116437,0,2000
96.4,78.57,3.856,0.305,0.488,116437,0,2000
96.7,84.851,3.435,0.301,0.539,116437,0,2000
97.0,88.008,3.635,0.316,0.575,116437,0,2000
97.3,89.279,4.655,0.352,0.627,116437,0,2000
97.6,84.968,5.739,0.283,0.628,116437,0,2000
97.9,83.76,7.211,0.274,0.553,116437,0,2000
98.2,85.66,7.928,0.277,0.51,116437,0,2000
98.5,88.19,7.923,0.244,0.492,116437,0,2000
98.8,86.367,7.766,0.257,0.467,116437,0,2000
99.1,82.05,7.466,0.271,0.457,116437,0,2000
99.4,81.468,7.321,0.285,0.475,116437,0,2000
99.7,82.755,7.177,0.255,0.514,116437,0,2000
100.0,80.923,7.889,0.257,0.528,116437,0,2000
100.3,78.477,8.841,0.239,0.523,116437,0,2000
100.6,79.767,9.718,0.207,0.525,116437,0,2000
100.9,75.447,9.71,0.192,0.487,116437,0,2000
101.2,74.872,8.652,0.144,0.406,116437,0,2000
101.5,78.637,7.562,0.098,0.413,116437,0,2000
101.8,83.047,7.001,0.214,0.47,116437,0,2000
102.1,83.077,6.861,0.256,0.463,116437,0,2000
102.4,83.117,6.857,0.248,0.48,116437,0,2000
102.7,88.143,6.227,0.238,0.511,116437,0,2000
103.0,89.424,4.584,0.269,0.485,116437,0,2000
103.3,88.838,3.247,0.217,0.457,116437,0,2000
103.6,80.173,2.732,0.292,0.482,116437,0,2000
103.9,73.988,2.678,0.326,0.528,116437,0,2000
104.2,70.29,2.78,0.352,0.594,116437,0,2000
104.5,68.473,3.115,0.358,0.563,116437,0,2000
104.8,70.376,3.626,0.316,0.569,116437,0,2000
105.1,74.152,3.911,0.309,0.58,116437,0,2000
105.4,74.191,4.64,0.268,0.576,116437,0,2000
105.7,78.59,5.1,0.269,0.536,116437,0,2000
106.0,77.389,5.001,0.267,0.499,116437,0,2000
106.3,74.931,4.456,0.255,0.464,116437,0,2000
106.6,76.839,4.285,0.24,0.459,116437,0,2000
106.9,76.255,4.622,0.226,0.47,116437,0,2000
107.2,78.171,5.381,0.245,0.502,116437,0,2000
107.5,81.313,6.634,0.272,0.537,116437,0,2000
107.8,80.733,7.293,0.265,0.541,116437,0,2000
108.1,78.288,6.253,0.281,0.496,116437,0,2000
108.4,72.734,4.782,0.227,0.476,116437,0,2000
108.7,69.65,3.656,0.17,0.459,116437,0,2000
109.0,70.315,3.258,0.126,0.438,116437,0,2000
109.3,80.321,3.381,0.181,0.497,116437,0,2000
109.6,80.353,3.445,0.302,0.549,116437,0,2000
109.9,80.399,3.576,0.295,0.58,116437,0,2000
110.2,83.55,3.573,0.299,0.581,116437,0,2000
110.5,82.965,3.502,0.308,0.58,116437,0,2000
110.8,81.138,3.432,0.276,0.557,116437,0,2000
111.1,84.299,3.43,0.276,0.543,116437,0,2000
111.4,86.821,3.494,0.288,0.548,116437,0,2000
111.7,83.763,3.84,0.28,0.535,116437,0,2000
112.0,83.165,4.142,0.26,0.527,116437,0,2000
112.3,82.594,4.641,0.255,0.541,116437,0,2000
112.6,83.249,4.818,0.277,0.558,116437,0,2000
112.9,85.166,4.814,0.242,0.54,116437,0,2000
113.2,85.2,5.094,0.221,0.514,116437,0,2000
113.5,81.516,7.748,0.208,0.515,116437,0,2000
113.8,74.709,10.92,0.236,0.507,116437,0,2000
114.1,68.527,13.207,0.246,0.463,116437,0,2000
114.4,65.443,14.52,0.262,0.433,116437,0,2000
114.7,63.613,15.072,0.298,0.4,116437,0,2000
115.0,63.664,15.061,0.313,0.363,116437,0,2000
115.3,64.317,15.335,0.311,0.344,116437,0,2000
115.6,66.85,14.472,0.308,0.35,116437,0,2000
115.9,66.901,11.499,0.276,0.371,116437,0,2000
116.2,65.687,8.962,0.214,0.376,116437,0,2000
116.5,66.97,7.686,0.154,0.373,116437,0,2000
116.8,71.368,8.289,0.089,0.371,116437,0,2000
117.1,74.522,9.65,0.261,0.435,116437,0,2000
117.4,70.222,11.449,0.301,0.436,116437,0,2000
117.7,68.376,13.585,0.297,0.397,116437,0,2000
118.0,65.925,15.817,0.319,0.36,116437,0,2000
118.3,68.464,16.421,0.281,0.333,116437,0,2000
118.6,66.016,16.724,0.254,0.315,116437,0,2000
118.9,68.538,16.392,0.252,0.326,116437,0,2000
119.201,71.08,14.606,0.275,0.331,116437,0,2000
119.501,70.499,13.52,0.269,0.342,116437,0,2000
119.801,73.648,13.768,0.259,0.36,116437,0,2000
120.101,78.662,13.498,0.254,0.414,116437,0,2000
120.401,74.967,13.233,0.253,0.429,116437,0,2000
120.701,64.428,11.346,0.271,0.386,116437,0,2000
121.001,59.484,10.11,0.211,0.312,116437,0,2000
121.301,65.132,9.182,0.141,0.394,116437,0,2000
121.601,73.27,8.83,0.209,0.422,116437,0,2000
121.901,73.3,9.342,0.204,0.436,116437,0,2000
122.201,75.841,9.698,0.19,0.453,116437,0,2000
122.501,77.114,9.691,0.218,0.462,116437,0,2000
122.801,75.295,9.87,0.24,0.458,116437,0,2000
123.101,75.333,10.849,0.223,0.438,116437,0,2000
123.401,77.862,11.263,0.189,0.437,116437,0,2000
123.701,76.045,12.147,0.219,0.433,116437,0,2000
124.001,75.458,14.415,0.239,0.399,116437,0,2000
124.301,74.253,20.313,0.252,0.389,116437,0,2000
124.601,72.42,30.315,0.256,0.383,116437,0,2000
124.901,74.326,35.975,0.268,0.366,116437,0,2000
125.201,72.516,40.312,0.356,0.348,116437,0,2000
125.501,73.166,37.315,0.367,0.254,116437,0,2000
125.801,78.182,25.445,0.349,0.275,116437,0,2000
126.101,76.369,16.382,0.332,0.3,116437,0,2000
126.401,78.264,12.058,0.318,0.319,116437,0,2000
126.701,90.131,9.951,0.268,0.35,116437,0,2000
127.001,85.191,10.53,0.223,0.399,116437,0,2000
127.301,85.241,17.626,0.227,0.425,116437,0,2000
127.601,85.9,54.364,0.244,0.42,116437,0,2000
127.901,80.964,100.097,0.259,0.38,116437,0,2000
128.201,72.295,87.505,0.314,0.302,116437,0,2000
128.501,69.221,56.334,0.326,0.337,116437,0,2000
128.801,67.385,38.419,0.317,0.375,116437,0,2000
129.101,73.036,18.571,0.307,0.383,116437,0,2000
129.401,83.658,16.234,0.278,0.379,116437,0,2000
129.701,86.804,15.915,0.272,0.386,116437,0,2000
130.001,84.366,19.997,0.27,0.401,116437,0,2000
130.301,81.913,26.61,0.266,0.406,116437,0,2000
130.601,81.323,40.481,0.242,0.421,116437,0,2000
130.901,81.361,54.911,0.275,0.365,116437,0,2000
131.201,79.535,67.676,0.308,0.347,116437,0,2000
131.501,68.995,73.017,0.305,0.347,116437,0,2000
131.801,54.719,91.757,0.313,0.371,116437,0,2000
132.101,44.8,100.858,0.299,0.402,116437,0,2000
132.401,55.426,95.16,0.291,0.408,116437,0,2000
132.701,62.937,93.294,0.281,0.415,116437,0,2000
133.001,67.33,89.694,0.274,0.431,116437,0,2000
133.301,76.709,86.276,0.303,0.429,116437,0,2000
133.601,84.23,78.351,0.298,0.416,116437,0,2000
133.901,86.122,58.78,0.306,0.415,116437,0,2000
134.201,79.941,46.7,0.31,0.421,116437,0,2000
134.501,78.121,43.233,0.307,0.428,116437,0,2000
134.801,76.913,43.195,0.324,0.417,116437,0,2000
135.101,64.502,48.388,0.301,0.408,116437,0,2000
135.401,60.811,49.296,0.293,0.408,116437,0,2000
135.701,74.543,41.474,0.305,0.396,116437,0,2000
136.001,72.101,31.712,0.295,0.418,116437,0,2000
136.301,67.152,27.718,0.297,0.434,116437,0,2000
136.601,66.572,24.229,0.268,0.409,116437,0,2000
136.901,64.125,22.429,0.249,0.418,116437,0,2000
137.201,59.813,21.573,0.266,0.426,116437,0,2000
137.501,66.704,22.392,0.299,0.399,116437,0,2000
137.801,70.469,24.618,0.289,0.396,116437,0,2000
138.101,61.804,33.384,0.283,0.412,116437,0,2000
138.401,58.099,43.589,0.28,0.416,116437,0,2000
138.701,61.257,42.735,0.309,0.41,116437,0,2000
139.001,66.288,26.486,0.289,0.417,116437,0,2000
139.301,68.801,16.73,0.304,0.408,116437,0,2000
139.601,73.209,12.793,0.27,0.392,116437,0,2000
139.901,73.243,11.184,0.249,0.407,116437,0,2000
140.201,67.68,11.173,0.196,0.444,116437,0,2000
140.501,59.642,11.823,0.272,0.412,116437,0,2000
140.801,56.574,13.247,0.281,0.392,116437,0,2000
141.101,54.126,15.415,0.284,0.394,116437,0,2000
141.401,53.528,16.009,0.293,0.411,116437,0,2000
141.701,57.922,17.264,0.313,0.414,116437,0,2000
142.001,54.867,17.587,0.28,0.405,116437,0,2000
142.301,52.41,18.962,0.288,0.388,116437,0,2000
142.601,50.591,20.85,0.28,0.394,116437,0,2000
142.901,48.763,28.28,0.281,0.415,116437,0,2000
143.201,47.558,39.099,0.301,0.436,116437,0,2000
143.501,45.732,46.401,0.316,0.442,116437,0,2000
143.801,44.521,54.003,0.315,0.433,116437,0,2000
144.101,42.696,58.262,0.32,0.441,116437,0,2000
144.401,39.615,62.842,0.325,0.445,116437,0,2000
144.701,40.281,66.49,0.321,0.439,116437,0,2000
145.001,42.808,66.434,0.306,0.419,116437,0,2000
145.301,41.604,48.9,0.319,0.425,116437,0,2000
145.601,55.967,25.032,0.337,0.431,116437,0,2000
145.901,64.095,15.812,0.321,0.399,116437,0,2000
146.201,67.875,13.053,0.309,0.395,116437,0,2000
146.501,62.31,11.854,0.281,0.422,116437,0,2000
146.801,43.057,12.785,0.268,0.435,116437,0,2000
147.101,43.108,16.061,0.298,0.405,116437,0,2000
147.401,43.137,19.059,0.293,0.405,116437,0,2000
147.701,40.067,21.359,0.281,0.416,116437,0,2000
148.001,38.859,20.152,0.306,0.415,116437,0,2000
148.301,43.887,19.385,0.31,0.407,116437,0,2000
148.601,46.407,23.435,0.301,0.394,116437,0,2000
148.901,42.093,25.285,0.314,0.387,116437,0,2000
149.201,39.021,28.881,0.325,0.408,116437,0,2000
149.501,40.939,30.559,0.337,0.419,116437,0,2000
149.801,42.848,28.286,0.323,0.421,116437,0,2000
150.101,42.879,24.257,0.317,0.411,116437,0,2000
150.401,42.294,19.27,0.331,0.409,116437,0,2000
150.701,43.588,16.209,0.328,0.421,116437,0,2000
151.001,46.12,13.639,0.31,0.405,116437,0,2000
151.301,47.402,12.153,0.279,0.396,116437,0,2000
151.601,46.828,11.686,0.289,0.392,116437,0,2000
151.901,45.611,11.905,0.279,0.387,116437,0,2000
152.201,43.781,13.597,0.291,0.391,116437,0,2000
152.501,39.489,16.132,0.295,0.402,116437,0,2000
152.801,38.262,16.431,0.296,0.411,116437,0,2000
153.101,37.677,15.504,0.321,0.402,116437,0,2000
153.401,40.21,14.909,0.316,0.404,116437,0,2000
153.701,40.872,16.702,0.313,0.42,116437,0,2000
154.001,38.437,17.675,0.323,0.415,116437,0,2000
154.301,39.09,18.351,0.33,0.398,116437,0,2000
154.601,44.742,14.857,0.341,0.395,116437,0,2000
154.901,48.516,12.503,0.328,0.4,116437,0,2000
155.201,50.432,10.518,0.312,0.409,116437,0,2000
155.501,50.458,9.925,0.315,0.419,116437,0,2000
155.801,49.246,10.699,0.315,0.417,116437,0,2000
156.101,47.422,10.9,0.302,0.397,116437,0,2000
156.401,51.222,11.316,0.287,0.402,116437,0,2000
156.701,51.858,11.742,0.289,0.397,116437,0,2000
157.001,48.786,12.196,0.289,0.399,116437,0,2000
157.301,35.144,14.75,0.299,0.429,116437,0,2000
157.601,28.336,20.391,0.326,0.419,116437,0,2000
157.901,25.255,27.139,0.342,0.425,116437,0,2000
158.201,27.172,49.031,0.346,0.431,116437,0,2000
158.501,29.701,66.495,0.32,0.446,116437,0,2000
158.801,33.48,50.861,0.31,0.434,116437,0,2000
159.101,35.999,36.721,0.318,0.425,116437,0,2000
159.401,33.551,33.996,0.318,0.43,116437,0,2000
159.701,34.847,35.968,0.338,0.445,116437,0,2000
160.001,38.0,33.292,0.348,0.447,116437,0,2000
160.301,41.771,21.034,0.325,0.386,116437,0,2000
160.601,50.52,12.076,0.322,0.364,116437,0,2000
160.901,64.883,9.412,0.295,0.367,116437,0,2000
161.201,76.118,8.88,0.252,0.388,116437,0,2000
161.501,79.897,9.219,0.214,0.47,116437,0,2000
161.801,69.355,11.581,0.199,0.45,116437,0,2000
162.101,56.948,13.487,0.29,0.46,116437,0,2000
162.401,50.76,19.748,0.314,0.46,116437,0,2000
162.701,41.466,34.998,0.34,0.446,116437,0,2000
163.001,43.997,28.886,0.292,0.426,116437,0,2000
163.301,54.623,27.784,0.232,0.381,116437,0,2000
163.601,51.555,29.963,0.175,0.344,116437,0,2000
163.901,39.76,32.317,0.131,0.371,116437,0,2000
164.201,34.198,36.214,0.273,0.39,116437,0,2000
164.501,44.822,28.227,0.293,0.369,116437,0,2000
164.801,61.671,14.45,0.286,0.375,116437,0,2000
165.101,77.272,9.853,0.263,0.38,116437,0,2000
165.401,82.288,7.679,0.242,0.385,116437,0,2000
165.701,84.194,7.246,0.214,0.391,116437,0,2000
166.001,83.612,7.522,0.229,0.406,116437,0,2000
166.301,86.765,7.808,0.204,0.415,116437,0,2000
166.601,84.948,7.799,0.203,0.403,116437,0,2000
166.901,83.109,7.648,0.193,0.399,116437,0,2000
167.201,86.897,7.788,0.209,0.413,116437,0,2000
167.501,87.558,7.634,0.212,0.405,116437,0,2000
167.801,85.73,7.63,0.205,0.399,116437,0,2000
168.101,86.394,7.62,0.207,0.405,116437,0,2000
168.401,83.321,7.761,0.208,0.416,116437,0,2000
168.701,75.271,8.057,0.211,0.423,116437,0,2000
169.001,65.35,8.367,0.193,0.42,116437,0,2000
169.301,55.427,10.921,0.279,0.436,116437,0,2000
169.601,49.883,13.21,0.318,0.449,116437,0,2000
169.901,51.158,14.524,0.309,0.429,116437,0,2000
170.201,56.798,12.692,0.284,0.408,116437,0,2000
170.501,64.926,10.679,0.284,0.382,116437,0,2000
170.801,74.93,10.078,0.256,0.394,116437,0,2000
171.101,76.84,13.667,0.228,0.405,116437,0,2000
171.401,65.667,17.509,0.244,0.436,116437,0,2000
171.701,50.154,23.297,0.294,0.39,116437,0,2000
172.001,43.965,19.978,0.259,0.403,116437,0,2000
172.301,41.516,16.489,0.279,0.369,116437,0,2000
172.601,52.758,14.417,0.226,0.327,116437,0,2000
172.901,54.667,12.363,0.18,0.353,116437,0,2000
173.201,51.609,12.351,0.094,0.37,116437,0,2000
173.501,51.641,13.842,0.067,0.325,116437,0,2000
173.801,52.935,14.643,0.045,0.3,116437,0,2000
174.101,54.207,14.631,0.049,0.307,116437,0,2000
174.401,58.002,14.074,0.047,0.304,116437,0,2000
174.701,59.271,13.797,0.055,0.306,116437,0,2000
175.001,60.564,14.319,0.052,0.308,116437,0,2000
175.301,60.591,15.446,0.044,0.295,116437,0,2000
175.601,55.036,16.659,0.028,0.273,116437,0,2000
175.901,53.206,15.716,0.041,0.246,116437,0,2000
176.201,57.625,14.825,0.027,0.25,116437,0,2000
176.501,59.521,14.261,0.015,0.263,116437,0,2000
176.801,60.171,13.981,0.042,0.294,116437,0,2000
177.101,61.463,13.446,0.038,0.303,116437,0,2000
177.401,62.753,12.931,0.026,0.3,116437,0,2000
177.701,63.408,12.675,0.024,0.311,116437,0,2000
178.001,60.958,12.191,0.025,0.319,116437,0,2000
