DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
141.5,97.594,4.431,0.25,0.568,118211,0,2000
141.75,98.136,4.117,0.26,0.577,118211,0,2000
142.0,98.684,3.861,0.263,0.572,118211,0,2000
142.25,98.922,3.722,0.265,0.559,118211,0,2000
142.5,98.876,3.589,0.267,0.552,118211,0,2000
142.75,98.512,4.017,0.268,0.556,118211,0,2000
143.0,97.865,4.624,0.264,0.562,118211,0,2000
143.25,97.231,5.577,0.247,0.553,118211,0,2000
143.5,95.387,6.602,0.233,0.515,118211,0,2000
143.75,93.246,7.816,0.211,0.487,118211,0,2000
144.0,91.41,9.428,0.202,0.467,118211,0,2000
144.25,89.58,10.455,0.204,0.448,118211,0,2000
144.5,88.338,11.275,0.209,0.435,118211,0,2000
144.75,87.386,12.386,0.205,0.418,118211,0,2000
145.0,87.029,13.996,0.196,0.415,118211,0,2000
145.25,85.78,15.236,0.196,0.418,118211,0,2000
145.5,83.95,16.429,0.186,0.42,118211,0,2000
145.75,80.634,17.718,0.169,0.419,118211,0,2000
146.0,74.628,18.066,0.107,0.414,118211,0,2000
146.25,68.332,17.258,0.057,0.391,118211,0,2000
146.5,67.387,15.882,0.104,0.369,118211,0,2000
146.75,70.598,14.213,0.169,0.372,118211,0,2000
147.0,72.923,12.839,0.195,0.413,118211,0,2000
147.25,77.039,11.599,0.211,0.433,118211,0,2000
147.5,82.034,9.815,0.197,0.434,118211,0,2000
147.75,86.434,9.289,0.19,0.424,118211,0,2000
148.0,86.691,9.384,0.193,0.415,118211,0,2000
148.25,85.74,10.802,0.206,0.425,118211,0,2000
148.5,79.747,12.204,0.216,0.44,118211,0,2000
148.75,71.363,13.04,0.223,0.447,118211,0,2000
149.0,65.959,14.327,0.22,0.447,118211,0,2000
149.25,64.413,15.594,0.213,0.448,118211,0,2000
149.5,64.353,17.294,0.197,0.443,118211,0,2000
149.75,62.51,19.178,0.19,0.437,118211,0,2000
150.0,60.079,23.133,0.194,0.434,118211,0,2000
150.25,57.654,25.897,0.206,0.411,118211,0,2000
150.5,56.114,26.904,0.165,0.369,118211,0,2000
150.75,57.839,26.185,0.112,0.31,118211,0,2000
151.0,60.455,18.733,0.109,0.314,118211,0,2000
151.25,63.395,14.575,0.13,0.327,118211,0,2000
151.5,72.558,11.236,0.166,0.355,118211,0,2000
151.75,86.181,8.501,0.188,0.415,118211,0,2000
152.0,86.419,7.194,0.204,0.501,118211,0,2000
152.25,84.298,7.134,0.206,0.522,118211,0,2000
152.5,82.759,7.693,0.186,0.507,118211,0,2000
152.75,85.679,8.373,0.156,0.471,118211,0,2000
153.0,90.085,9.286,0.091,0.421,118211,0,2000
153.25,90.918,10.015,0.162,0.426,118211,0,2000
153.5,89.682,10.406,0.175,0.433,118211,0,2000
153.75,88.44,10.414,0.163,0.434,118211,0,2000
154.0,88.982,9.856,0.158,0.429,118211,0,2000
154.25,90.105,8.263,0.182,0.421,118211,0,2000
154.5,91.545,7.748,0.176,0.425,118211,0,2000
154.75,92.391,8.434,0.195,0.432,118211,0,2000
155.0,90.554,10.17,0.21,0.45,118211,0,2000
155.25,85.143,12.853,0.196,0.484,118211,0,2000
155.5,77.056,14.659,0.166,0.469,118211,0,2000
155.75,68.375,15.957,0.18,0.422,118211,0,2000
156.0,70.707,15.972,0.205,0.405,118211,0,2000
156.25,73.911,15.982,0.19,0.431,118211,0,2000
156.5,75.953,16.146,0.176,0.436,118211,0,2000
156.75,79.764,16.465,0.185,0.439,118211,0,2000
157.0,81.793,16.637,0.2,0.442,118211,0,2000
157.25,82.929,16.961,0.196,0.437,118211,0,2000
157.5,82.281,17.297,0.187,0.421,118211,0,2000
157.75,76.877,17.312,0.17,0.406,118211,0,2000
158.0,72.946,17.331,0.161,0.393,118211,0,2000
158.25,72.001,17.183,0.204,0.377,118211,0,2000
158.5,69.867,16.263,0.228,0.383,118211,0,2000
158.75,67.733,14.828,0.219,0.388,118211,0,2000
159.0,69.166,14.165,0.206,0.413,118211,0,2000
159.25,76.85,14.308,0.201,0.423,118211,0,2000
159.5,77.986,14.455,0.198,0.419,118211,0,2000
159.75,74.069,13.81,0.181,0.406,118211,0,2000
160.0,71.327,12.827,0.17,0.406,118211,0,2000
160.25,71.28,11.805,0.152,0.408,118211,0,2000
160.5,75.687,10.966,0.121,0.385,118211,0,2000
160.75,81.587,10.187,0.167,0.395,118211,0,2000
161.0,91.351,10.195,0.203,0.433,118211,0,2000
161.25,87.724,11.201,0.238,0.461,118211,0,2000
161.5,82.022,12.894,0.256,0.45,118211,0,2000
161.75,69.179,14.037,0.274,0.431,118211,0,2000
162.0,61.984,14.719,0.256,0.42,118211,0,2000
162.25,63.418,14.064,0.226,0.433,118211,0,2000
162.5,66.932,13.062,0.203,0.436,118211,0,2000
162.75,69.852,12.363,0.165,0.43,118211,0,2000
163.0,73.962,11.81,0.144,0.437,118211,0,2000
163.25,78.375,11.387,0.198,0.445,118211,0,2000
163.5,84.559,10.879,0.189,0.442,118211,0,2000
163.75,84.209,10.488,0.183,0.445,118211,0,2000
164.0,82.378,9.926,0.173,0.449,118211,0,2000
164.25,78.751,9.394,0.162,0.446,118211,0,2000
164.5,81.374,8.891,0.18,0.437,118211,0,2000
164.75,83.112,10.235,0.188,0.446,118211,0,2000
165.0,80.37,13.176,0.197,0.459,118211,0,2000
165.25,76.458,16.498,0.204,0.456,118211,0,2000
165.5,71.351,21.04,0.185,0.441,118211,0,2000
165.75,66.535,25.378,0.162,0.417,118211,0,2000
166.0,63.205,26.124,0.146,0.397,118211,0,2000
166.25,62.564,25.664,0.138,0.372,118211,0,2000
166.5,64.592,25.683,0.152,0.371,118211,0,2000
166.75,65.418,26.935,0.16,0.376,118211,0,2000
167.0,65.074,29.867,0.166,0.377,118211,0,2000
167.25,62.048,32.815,0.111,0.371,118211,0,2000
167.5,59.022,35.387,0.063,0.356,118211,0,2000
167.75,58.375,41.51,0.047,0.32,118211,0,2000
168.0,56.822,40.4,0.027,0.273,118211,0,2000
168.25,57.377,37.88,0.016,0.251,118211,0,2000
168.5,60.892,32.352,0.028,0.254,118211,0,2000
168.75,65.001,23.581,0.062,0.308,118211,0,2000
169.0,70.597,20.142,0.078,0.367,118211,0,2000
169.25,76.497,16.89,0.133,0.404,118211,0,2000
169.5,85.951,15.835,0.211,0.409,118211,0,2000
169.75,88.283,14.436,0.215,0.401,118211,0,2000
170.0,89.723,12.919,0.209,0.4,118211,0,2000
170.25,89.67,12.227,0.201,0.399,118211,0,2000
170.5,89.003,11.359,0.188,0.398,118211,0,2000
170.75,88.957,10.651,0.172,0.398,118211,0,2000
171.0,89.492,10.962,0.187,0.4,118211,0,2000
171.25,89.452,11.712,0.179,0.408,118211,0,2000
171.5,87.311,12.513,0.172,0.413,118211,0,2000
171.75,85.468,13.244,0.182,0.421,118211,0,2000
172.0,84.239,13.759,0.193,0.418,118211,0,2000
172.25,79.72,14.43,0.197,0.413,118211,0,2000
172.5,73.126,14.578,0.183,0.412,118211,0,2000
172.75,64.147,14.591,0.163,0.42,118211,0,2000
173.0,69.743,14.602,0.209,0.417,118211,0,2000
173.25,75.636,14.756,0.226,0.407,118211,0,2000
173.5,81.536,15.044,0.213,0.398,118211,0,2000
173.75,85.348,15.198,0.204,0.385,118211,0,2000
174.0,84.701,15.354,0.206,0.38,118211,0,2000
174.25,85.533,15.658,0.211,0.388,118211,0,2000
174.5,86.075,16.267,0.214,0.396,118211,0,2000
174.75,80.069,17.378,0.211,0.393,118211,0,2000
175.0,76.158,19.271,0.201,0.407,118211,0,2000
175.25,71.051,20.021,0.175,0.405,118211,0,2000
175.5,65.045,20.041,0.091,0.381,118211,0,2000
175.75,60.526,19.326,0.019,0.285,118211,0,2000
176.0,62.858,18.117,0.027,0.281,118211,0,2000
176.25,72.616,16.063,0.134,0.337,118211,0,2000
176.5,77.624,14.511,0.207,0.371,118211,0,2000
176.75,90.956,14.524,0.19,0.393,118211,0,2000
177.0,89.708,14.535,0.177,0.407,118211,0,2000
177.25,85.492,15.102,0.161,0.395,118211,0,2000
177.5,86.034,14.696,0.126,0.387,118211,0,2000
177.75,88.941,13.781,0.145,0.421,118211,0,2000
178.0,91.577,13.166,0.167,0.415,118211,0,2000
178.25,91.815,13.175,0.157,0.406,118211,0,2000
178.5,92.363,13.562,0.141,0.4,118211,0,2000
178.75,91.709,13.831,0.163,0.425,118211,0,2000
179.0,89.879,13.844,0.161,0.422,118211,0,2000
179.25,86.542,13.983,0.139,0.408,118211,0,2000
179.5,88.28,14.127,0.105,0.397,118211,0,2000
179.75,92.99,14.009,0.134,0.399,118211,0,2000
180.0,97.397,14.021,0.2,0.417,118211,0,2000
180.25,96.743,14.703,0.204,0.421,118211,0,2000
180.5,92.23,15.707,0.202,0.415,118211,0,2000
180.75,86.528,17.097,0.204,0.395,118211,0,2000
181.0,79.624,18.27,0.21,0.378,118211,0,2000
181.25,79.281,18.288,0.188,0.364,118211,0,2000
181.5,78.924,18.302,0.156,0.352,118211,0,2000
181.75,78.276,18.317,0.084,0.328,118211,0,2000
182.0,79.71,17.993,0.167,0.333,118211,0,2000
182.25,82.035,17.349,0.207,0.366,118211,0,2000
182.5,83.766,16.73,0.225,0.381,118211,0,2000
182.75,85.2,16.283,0.229,0.387,118211,0,2000
183.0,85.147,15.848,0.216,0.386,118211,0,2000
183.25,85.695,15.568,0.182,0.376,118211,0,2000
183.5,89.805,15.437,0.172,0.367,118211,0,2000
183.75,92.421,15.449,0.175,0.372,118211,0,2000
184.0,92.963,15.607,0.19,0.382,118211,0,2000
184.25,92.315,15.915,0.188,0.393,118211,0,2000
184.5,91.377,15.347,0.182,0.394,118211,0,2000
184.75,88.945,15.077,0.174,0.391,118211,0,2000
185.0,86.514,14.813,0.169,0.384,118211,0,2000
185.25,87.65,14.55,0.182,0.381,118211,0,2000
185.5,89.381,14.294,0.208,0.387,118211,0,2000
185.75,91.403,14.175,0.201,0.395,118211,0,2000
186.0,93.431,14.454,0.193,0.401,118211,0,2000
186.25,95.459,15.441,0.188,0.408,118211,0,2000
186.5,96.001,16.497,0.172,0.416,118211,0,2000
186.75,87.914,16.059,0.158,0.398,118211,0,2000
187.0,87.557,15.483,0.12,0.373,118211,0,2000
187.25,89.295,15.353,0.138,0.366,118211,0,2000
187.5,87.161,14.53,0.187,0.401,118211,0,2000
187.75,83.54,12.41,0.143,0.356,118211,0,2000
188.0,83.784,9.567,0.128,0.328,118211,0,2000
188.25,87.008,8.171,0.122,0.371,118211,0,2000
188.5,93.793,6.6,0.172,0.434,118211,0,2000
188.75,104.741,5.962,0.194,0.486,118211,0,2000
189.0,104.992,6.252,0.205,0.508,118211,0,2000
189.25,99.283,7.332,0.208,0.498,118211,0,2000
189.5,92.392,9.179,0.209,0.468,118211,0,2000
189.75,87.563,11.175,0.208,0.423,118211,0,2000
190.0,86.037,12.984,0.204,0.405,118211,1,2000
190.25,83.896,14.002,0.199,0.417,118211,0,2000
190.5,83.248,14.278,0.186,0.422,118211,0,2000
190.75,81.412,14.026,0.16,0.414,118211,0,2000
191.0,82.548,13.399,0.117,0.398,118211,0,2000
191.25,86.063,12.921,0.138,0.398,118211,0,2000
191.5,88.685,12.575,0.173,0.421,118211,0,2000
191.75,90.714,12.47,0.184,0.408,118211,0,2000
192.0,91.85,13.199,0.166,0.419,118211,0,2000
192.25,93.587,14.235,0.176,0.431,118211,0,2000
192.5,91.744,16.081,0.178,0.44,118211,0,2000
192.75,88.421,17.668,0.164,0.429,118211,0,2000
193.0,83.908,18.527,0.143,0.388,118211,0,2000
193.25,77.004,18.544,0.078,0.347,118211,0,2000
193.5,80.823,18.387,0.077,0.33,118211,0,2000
193.75,84.338,18.065,0.205,0.371,118211,0,2000
194.0,83.393,19.122,0.2,0.362,118211,0,2000
194.25,82.15,20.433,0.204,0.354,118211,0,2000
194.5,81.199,21.224,0.215,0.354,118211,0,2000
194.75,80.552,22.467,0.207,0.352,118211,0,2000
195.0,79.303,24.003,0.173,0.353,118211,0,2000
195.25,72.716,27.627,0.153,0.344,118211,0,2000
195.5,71.764,33.636,0.136,0.333,118211,0,2000
195.75,69.637,38.003,0.143,0.324,118211,0,2000
196.0,64.219,39.856,0.16,0.332,118211,0,2000
196.25,60.308,41.018,0.169,0.314,118211,0,2000
196.5,51.62,41.438,0.137,0.297,118211,0,2000
196.75,49.195,40.708,0.122,0.258,118211,0,2000
197.0,50.926,40.365,0.133,0.257,118211,0,2000
197.25,50.272,38.925,0.134,0.266,118211,0,2000
197.5,49.631,38.964,0.103,0.268,118211,0,2000
197.75,48.977,39.727,0.095,0.278,118211,0,2000
198.0,48.924,40.894,0.087,0.278,118211,0,2000
198.25,51.256,39.065,0.076,0.272,118211,0,2000
198.5,52.683,35.288,0.041,0.26,118211,0,2000
198.75,55.907,29.035,0.059,0.254,118211,0,2000
199.0,60.611,26.476,0.083,0.263,118211,0,2000
199.25,65.315,25.295,0.138,0.332,118211,0,2000
199.5,64.958,24.846,0.204,0.372,118211,0,2000
199.75,63.419,25.098,0.195,0.365,118211,0,2000
200.0,65.149,25.123,0.13,0.309,118211,0,2000
200.25,68.968,25.142,0.109,0.297,118211,0,2000
200.5,73.077,22.291,0.142,0.335,118211,0,2000
200.75,76.295,19.949,0.227,0.369,118211,0,2000
201.0,78.032,19.057,0.199,0.395,118211,0,2000
201.25,78.277,18.549,0.169,0.402,118211,0,2000
201.5,75.832,18.22,0.128,0.405,118211,0,2000
201.75,75.191,17.733,0.068,0.365,118211,0,2000
202.0,79.003,17.101,0.074,0.34,118211,0,2000
202.25,83.714,16.644,0.111,0.357,118211,0,2000
202.5,88.715,16.198,0.157,0.399,118211,0,2000
202.75,90.736,15.619,0.176,0.417,118211,0,2000
203.0,87.717,15.342,0.168,0.416,118211,0,2000
203.25,84.982,14.934,0.147,0.389,118211,0,2000
203.5,84.037,14.671,0.117,0.384,118211,0,2000
203.75,85.464,14.41,0.108,0.398,118211,0,2000
204.0,87.492,14.158,0.149,0.396,118211,0,2000
204.25,88.338,14.172,0.172,0.394,118211,0,2000
204.5,88.873,14.181,0.161,0.401,118211,0,2000
204.75,88.232,14.462,0.148,0.406,118211,0,2000
205.0,87.584,14.475,0.136,0.406,118211,0,2000
205.25,88.423,14.489,0.157,0.391,118211,0,2000
205.5,90.742,14.5,0.17,0.388,118211,0,2000
205.75,90.689,13.725,0.2,0.39,118211,0,2000
206.0,90.636,12.748,0.188,0.408,118211,0,2000
206.25,89.989,12.878,0.164,0.405,118211,0,2000
206.5,89.632,13.505,0.161,0.402,118211,0,2000
206.75,89.586,13.771,0.164,0.408,118211,0,2000
207.0,87.154,13.916,0.115,0.412,118211,0,2000
207.25,86.507,13.924,0.096,0.396,118211,0,2000
207.5,87.339,13.938,0.121,0.397,118211,0,2000
207.75,88.178,13.82,0.164,0.403,118211,0,2000
208.0,89.017,13.834,0.189,0.406,118211,0,2000
208.25,89.255,13.974,0.179,0.413,118211,0,2000
208.5,89.208,14.117,0.152,0.411,118211,0,2000
208.75,89.156,14.264,0.116,0.39,118211,0,2000
209.0,93.265,14.274,0.077,0.387,118211,0,2000
209.25,97.678,14.154,0.077,0.414,118211,0,2000
209.5,99.415,13.396,0.094,0.417,118211,0,2000
209.75,100.254,12.102,0.134,0.417,118211,0,2000
210.0,101.688,11.668,0.156,0.414,118211,0,2000
210.25,99.832,12.009,0.151,0.424,118211,0,2000
210.5,97.109,12.476,0.132,0.412,118211,0,2000
210.75,91.414,13.331,0.104,0.399,118211,0,2000
211.0,90.456,13.981,0.089,0.399,118211,0,2000
211.25,91.897,14.253,0.088,0.405,118211,0,2000
211.5,97.195,14.005,0.13,0.411,118211,0,2000
211.75,100.71,13.132,0.186,0.407,118211,0,2000
212.0,103.035,13.02,0.167,0.41,118211,0,2000
212.25,103.577,13.781,0.17,0.418,118211,0,2000
212.5,99.368,14.453,0.164,0.408,118211,0,2000
212.75,96.924,15.154,0.16,0.391,118211,0,2000
213.0,97.769,15.743,0.171,0.382,118211,0,2000
213.25,100.385,16.666,0.182,0.381,118211,0,2000
213.5,99.15,17.312,0.173,0.389,118211,0,2000
213.75,97.894,17.822,0.143,0.373,118211,0,2000
214.0,98.152,18.174,0.096,0.353,118211,0,2000
214.25,97.795,17.688,0.081,0.335,118211,0,2000
214.5,99.83,17.053,0.112,0.324,118211,0,2000
214.75,108.102,15.12,0.167,0.369,118211,0,2000
215.0,110.13,14.177,0.175,0.395,118211,0,2000
215.25,109.178,13.418,0.169,0.406,118211,0,2000
215.5,111.207,12.938,0.17,0.416,118211,0,2000
215.75,113.248,12.019,0.176,0.407,118211,0,2000
216.0,113.188,11.374,0.179,0.401,118211,0,2000
216.25,112.534,10.085,0.181,0.406,118211,0,2000
216.5,113.677,9.28,0.178,0.419,118211,0,2000
216.75,114.503,8.702,0.176,0.435,118211,0,2000
217.0,115.051,8.313,0.177,0.454,118211,0,2000
217.25,115.302,8.964,0.175,0.465,118211,0,2000
217.5,106.925,10.223,0.169,0.446,118211,0,2000
217.75,98.237,12.216,0.106,0.41,118211,0,2000
218.0,98.785,12.69,0.073,0.358,118211,0,2000
218.25,104.678,12.124,0.079,0.354,118211,0,2000
218.5,107.889,10.95,0.145,0.372,118211,0,2000
218.75,109.911,9.619,0.173,0.414,118211,0,2000
219.0,111.053,9.103,0.178,0.444,118211,0,2000
219.25,111.602,8.617,0.18,0.454,118211,0,2000
219.5,113.623,8.544,0.18,0.452,118211,0,2000
219.75,114.76,8.632,0.178,0.446,118211,0,2000
220.0,113.227,8.639,0.173,0.43,118211,0,2000
220.25,106.627,8.81,0.15,0.416,118211,0,2000
220.5,102.107,9.153,0.063,0.397,118211,0,2000
220.75,104.142,8.908,0.103,0.39,118211,0,2000
221.0,107.36,8.59,0.15,0.423,118211,0,2000
221.25,110.28,8.84,0.168,0.43,118211,0,2000
221.5,107.254,10.176,0.177,0.425,118211,0,2000
221.75,98.87,11.39,0.179,0.415,118211,0,2000
222.0,95.844,12.401,0.153,0.406,118211,0,2000
222.25,89.845,13.249,0.105,0.404,118211,0,2000
222.5,89.785,13.893,0.109,0.428,118211,0,2000
222.75,98.658,14.166,0.139,0.429,118211,0,2000
223.0,109.308,13.659,0.148,0.407,118211,0,2000
223.25,111.937,13.672,0.129,0.392,118211,0,2000
223.5,116.641,14.339,0.137,0.397,118211,0,2000
223.75,115.102,15.318,0.162,0.401,118211,0,2000
224.0,100.177,16.365,0.172,0.399,118211,0,2000
