DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
270.234,62.763,20.149,0.346,0.616,114476,0,12000
270.484,64.239,20.096,0.35,0.646,114476,0,12000
270.734,63.343,19.965,0.351,0.621,114476,0,12000
270.984,61.04,19.836,0.345,0.597,114476,0,12000
271.234,55.149,19.457,0.336,0.577,114476,0,12000
271.484,53.762,19.475,0.322,0.566,114476,0,12000
271.734,55.971,19.677,0.302,0.587,114476,0,12000
271.984,58.18,19.911,0.273,0.568,114476,0,12000
272.234,60.33,20.19,0.323,0.529,114476,0,12000
272.484,56.934,20.508,0.353,0.521,114476,0,12000
272.734,57.071,20.683,0.36,0.567,114476,0,12000
272.984,59.16,20.815,0.355,0.54,114476,0,12000
273.234,59.544,20.952,0.349,0.538,114476,0,12000
273.484,59.196,20.968,0.344,0.543,114476,0,12000
273.734,57.379,20.873,0.34,0.524,114476,0,12000
273.984,53.558,20.777,0.334,0.567,114476,0,12000
274.234,53.513,20.912,0.327,0.569,114476,0,12000
274.484,55.175,21.282,0.319,0.554,114476,0,12000
274.734,58.053,21.228,0.319,0.541,114476,0,12000
274.984,57.825,21.091,0.326,0.549,114476,0,12000
275.234,55.527,20.958,0.331,0.572,114476,0,12000
275.484,54.566,20.781,0.336,0.595,114476,0,12000
275.734,53.852,20.503,0.34,0.609,114476,0,12000
275.984,56.672,20.294,0.338,0.594,114476,0,12000
276.234,57.906,20.125,0.332,0.592,114476,0,12000
276.484,55.972,19.776,0.338,0.548,114476,0,12000
276.734,58.181,19.507,0.33,0.563,114476,0,12000
276.984,61.611,18.819,0.326,0.57,114476,0,12000
277.234,63.274,18.191,0.331,0.562,114476,0,12000
277.484,62.677,17.712,0.333,0.561,114476,0,12000
277.734,62.388,17.342,0.342,0.572,114476,0,12000
277.984,63.44,16.978,0.342,0.629,114476,0,12000
278.234,63.151,16.654,0.342,0.655,114476,0,12000
278.484,62.011,16.039,0.347,0.644,114476,0,12000
278.734,62.394,15.616,0.347,0.637,114476,0,12000
278.984,63.202,15.207,0.342,0.637,114476,0,12000
279.234,63.398,15.304,0.344,0.634,114476,0,12000
279.484,61.526,16.19,0.346,0.635,114476,0,12000
279.734,62.945,16.843,0.347,0.611,114476,0,12000
279.984,61.435,17.783,0.347,0.552,114476,0,12000
280.234,58.283,19.053,0.35,0.51,114476,0,12000
280.484,55.133,20.528,0.349,0.51,114476,0,12000
280.734,53.93,21.596,0.334,0.514,114476,0,12000
280.984,54.494,21.455,0.3,0.477,114476,0,12000
281.234,55.546,20.291,0.23,0.36,114476,0,12000
281.484,56.843,19.68,0.18,0.321,114476,0,12000
281.734,58.502,18.743,0.2,0.331,114476,0,12000
281.984,60.712,17.081,0.249,0.355,114476,0,12000
282.234,61.398,15.424,0.215,0.366,114476,0,12000
282.484,62.694,13.875,0.211,0.365,114476,0,12000
282.734,62.342,12.505,0.305,0.415,114476,0,12000
282.984,63.703,11.738,0.341,0.461,114476,0,12000
283.234,64.935,11.47,0.339,0.563,114476,0,12000
283.484,64.767,11.272,0.333,0.681,114476,0,12000
283.734,63.747,11.242,0.34,0.686,114476,0,12000
283.984,63.947,11.336,0.346,0.676,114476,0,12000
284.234,65.973,11.429,0.346,0.609,114476,0,12000
284.484,65.32,11.546,0.34,0.63,114476,0,12000
284.734,64.362,11.58,0.339,0.623,114476,0,12000
284.984,65.595,11.569,0.349,0.632,114476,0,12000
285.234,66.161,11.495,0.351,0.624,114476,0,12000
285.484,64.895,11.379,0.347,0.609,114476,0,12000
285.734,62.353,11.327,0.34,0.582,114476,0,12000
285.984,63.527,11.338,0.33,0.554,114476,0,12000
286.234,64.273,11.308,0.321,0.543,114476,0,12000
286.484,66.057,11.234,0.312,0.579,114476,0,12000
286.734,66.377,11.246,0.302,0.661,114476,0,12000
286.984,65.845,11.236,0.305,0.637,114476,0,12000
287.234,66.408,11.185,0.307,0.65,114476,0,12000
287.484,68.255,11.134,0.316,0.634,114476,0,12000
287.734,69.306,11.043,0.327,0.616,114476,0,12000
287.984,68.65,10.912,0.337,0.627,114476,0,12000
288.234,68.792,10.841,0.333,0.637,114476,0,12000
288.484,69.596,10.773,0.334,0.639,114476,0,12000
288.734,71.499,10.702,0.331,0.642,114476,0,12000
288.984,72.552,10.518,0.328,0.649,114476,0,12000
289.234,71.228,10.278,0.333,0.66,114476,0,12000
289.484,69.72,9.611,0.325,0.656,114476,0,12000
289.734,70.348,8.212,0.323,0.618,114476,0,12000
289.984,72.128,7.148,0.326,0.6,114476,0,12000
290.234,76.41,5.919,0.315,0.584,114476,0,12000
290.484,80.143,5.076,0.3,0.566,114476,0,12000
290.734,79.67,4.644,0.282,0.557,114476,0,12000
290.984,76.153,4.554,0.276,0.586,114476,0,12000
291.234,69.832,4.738,0.292,0.692,114476,0,12000
291.484,69.239,5.087,0.316,0.66,114476,0,12000
291.734,73.276,5.252,0.314,0.596,114476,0,12000
291.984,76.643,5.248,0.3,0.614,114476,0,12000
292.234,76.661,4.791,0.3,0.638,114476,0,12000
292.484,79.478,4.522,0.293,0.625,114476,0,12000
292.734,77.97,4.403,0.278,0.641,114476,0,12000
292.984,76.039,4.383,0.278,0.668,114476,0,12000
293.234,75.201,4.518,0.296,0.649,114476,0,12000
293.484,74.607,4.823,0.311,0.626,114476,0,12000
293.734,73.709,5.371,0.305,0.622,114476,0,12000
293.984,69.704,6.115,0.309,0.67,114476,0,12000
294.234,63.263,7.066,0.316,0.653,114476,0,12000
294.484,58.956,8.105,0.327,0.659,114476,0,12000
294.734,62.017,9.059,0.331,0.652,114476,0,12000
294.984,64.834,10.276,0.325,0.656,114476,0,12000
295.234,59.732,11.614,0.322,0.646,114476,0,12000
295.484,56.52,12.745,0.338,0.605,114476,0,12000
295.734,56.417,13.783,0.335,0.598,114476,0,12000
295.984,56.616,14.933,0.326,0.584,114476,0,12000
296.234,57.12,15.764,0.326,0.595,114476,0,12000
296.484,57.683,15.838,0.338,0.577,114476,0,12000
296.734,58.245,15.338,0.331,0.582,114476,0,12000
296.984,59.723,14.716,0.315,0.586,114476,0,12000
297.234,61.628,14.172,0.312,0.588,114476,0,12000
297.484,63.961,13.749,0.308,0.547,114476,0,12000
297.734,65.926,13.266,0.297,0.551,114476,0,12000
297.984,68.195,12.68,0.294,0.545,114476,0,12000
298.234,68.82,12.032,0.316,0.537,114476,0,12000
298.484,67.678,11.396,0.322,0.558,114476,0,12000
298.734,65.927,11.015,0.323,0.596,114476,0,12000
298.984,64.481,11.027,0.322,0.588,114476,0,12000
299.234,65.536,11.283,0.319,0.616,114476,0,12000
299.484,67.194,11.696,0.317,0.599,114476,0,12000
299.734,69.098,12.056,0.322,0.581,114476,0,12000
299.984,68.444,12.292,0.318,0.566,114476,0,12000
300.234,66.268,12.327,0.315,0.566,114476,0,12000
300.484,66.344,12.338,0.33,0.646,114476,0,12000
300.734,63.07,12.467,0.335,0.603,114476,0,12000
300.984,59.126,12.638,0.333,0.572,114476,0,12000
301.234,60.605,13.029,0.325,0.575,114476,0,12000
301.484,63.913,13.479,0.307,0.572,114476,0,12000
301.734,66.484,14.127,0.306,0.578,114476,0,12000
301.984,66.439,14.942,0.304,0.603,114476,0,12000
302.234,66.093,15.776,0.307,0.581,114476,0,12000
302.484,65.558,16.812,0.307,0.551,114476,0,12000
302.734,64.539,17.554,0.304,0.531,114476,0,12000
302.984,62.302,18.308,0.308,0.559,114476,0,12000
303.234,61.098,18.316,0.317,0.567,114476,0,12000
303.484,61.541,16.938,0.323,0.562,114476,0,12000
303.734,63.324,15.181,0.328,0.553,114476,0,12000
303.984,64.496,13.989,0.329,0.535,114476,0,12000
304.234,65.004,13.251,0.329,0.522,114476,0,12000
304.484,64.53,12.997,0.318,0.498,114476,0,12000
304.734,62.169,13.546,0.311,0.508,114476,0,12000
304.984,60.236,14.171,0.32,0.516,114476,0,12000
305.234,59.585,14.826,0.319,0.501,114476,0,12000
305.484,58.989,15.283,0.312,0.492,114476,0,12000
305.734,58.821,15.301,0.309,0.502,114476,0,12000
305.984,58.9,15.425,0.31,0.506,114476,0,12000
306.234,58.793,15.901,0.316,0.489,114476,0,12000
306.484,58.87,16.789,0.322,0.495,114476,0,12000
306.734,58.461,17.436,0.328,0.53,114476,0,12000
306.984,57.562,17.875,0.331,0.519,114476,0,12000
307.234,56.3,18.156,0.331,0.499,114476,0,12000
307.484,55.888,18.376,0.326,0.519,114476,0,12000
307.734,55.661,18.531,0.328,0.531,114476,0,12000
307.984,55.737,18.684,0.336,0.569,114476,0,12000
308.234,55.937,18.84,0.352,0.564,114476,0,12000
308.484,56.075,19.139,0.34,0.528,114476,0,12000
308.734,56.58,19.371,0.333,0.516,114476,0,12000
308.984,57.385,19.313,0.321,0.514,114476,0,12000
309.234,59.961,19.017,0.322,0.496,114476,0,12000
309.484,63.45,18.483,0.329,0.518,114476,0,12000
309.734,66.084,17.962,0.33,0.555,114476,0,12000
309.984,67.258,17.013,0.333,0.573,114476,0,12000
310.234,65.872,16.028,0.339,0.57,114476,0,12000
310.484,65.953,15.293,0.338,0.566,114476,0,12000
310.734,66.636,14.326,0.333,0.528,114476,0,12000
310.984,67.567,13.346,0.317,0.52,114476,0,12000
311.234,70.323,12.297,0.294,0.5,114476,0,12000
311.484,70.156,11.289,0.248,0.486,114476,0,12000
311.734,69.139,10.156,0.115,0.429,114476,0,12000
311.984,71.772,8.888,0.077,0.298,114476,0,12000
312.234,80.987,7.908,0.112,0.295,114476,0,12000
312.484,88.621,7.206,0.171,0.498,114476,0,12000
312.734,91.198,6.727,0.238,0.649,114476,0,12000
312.984,91.154,6.671,0.23,0.645,114476,0,12000
313.234,90.374,6.764,0.225,0.627,114476,0,12000
313.484,89.171,6.935,0.234,0.597,114476,0,12000
313.734,88.335,7.162,0.23,0.577,114476,0,12000
313.984,86.888,7.451,0.229,0.561,114476,0,12000
314.234,80.751,7.459,0.252,0.541,114476,0,12000
314.484,82.106,7.382,0.253,0.543,114476,0,12000
314.734,84.501,7.255,0.251,0.548,114476,0,12000
314.984,86.16,7.145,0.242,0.546,114476,0,12000
315.234,86.297,7.098,0.232,0.553,114476,0,12000
315.484,85.767,7.104,0.23,0.602,114476,0,12000
315.734,85.843,7.216,0.237,0.628,114476,0,12000
315.984,85.678,7.37,0.249,0.625,114476,0,12000
316.234,84.962,7.461,0.258,0.599,114476,0,12000
316.484,83.394,7.508,0.266,0.576,114476,0,12000
316.734,82.009,7.515,0.273,0.572,114476,0,12000
316.984,82.633,7.399,0.263,0.583,114476,0,12000
317.234,85.636,7.461,0.253,0.603,114476,0,12000
317.484,86.686,7.634,0.252,0.589,114476,0,12000
317.734,87.434,8.303,0.265,0.573,114476,0,12000
317.984,90.007,8.829,0.255,0.563,114476,0,12000
318.234,93.678,10.372,0.248,0.542,114476,0,12000
318.484,100.701,13.457,0.215,0.528,114476,0,12000
318.734,104.373,19.038,0.193,0.522,114476,0,12000
318.984,101.341,26.635,0.117,0.477,114476,0,12000
319.234,91.671,31.694,0.079,0.341,114476,0,12000
319.484,73.471,31.785,0.045,0.266,114476,0,12000
319.734,66.42,29.613,0.026,0.218,114476,0,12000
319.984,49.257,26.299,0.01,0.194,114476,0,12000
320.234,51.406,22.638,-0.001,0.182,114476,0,12000
320.484,55.261,19.846,-0.0,0.183,114476,0,12000
320.734,59.967,16.802,0.01,0.195,114476,0,12000
320.984,66.623,14.759,0.057,0.216,114476,0,12000
321.234,74.134,13.376,0.089,0.247,114476,0,12000
321.484,80.057,12.646,0.168,0.469,114476,0,12000
321.734,79.465,12.201,0.272,0.561,114476,0,12000
321.984,76.618,11.902,0.3,0.568,114476,0,12000
322.234,74.562,11.956,0.305,0.574,114476,0,12000
322.484,73.968,12.034,0.303,0.579,114476,0,12000
322.734,75.569,11.965,0.301,0.585,114476,0,12000
322.984,75.098,11.84,0.301,0.601,114476,0,12000
323.234,74.079,11.829,0.308,0.582,114476,0,12000
323.484,71.475,11.817,0.317,0.563,114476,0,12000
323.734,69.359,11.762,0.326,0.573,114476,0,12000
323.984,73.031,11.644,0.325,0.593,114476,0,12000
324.234,71.34,11.849,0.325,0.58,114476,0,12000
324.484,69.711,11.538,0.327,0.566,114476,0,12000
324.734,71.009,11.234,0.331,0.611,114476,0,12000
324.984,72.971,10.839,0.337,0.65,114476,0,12000
325.234,71.525,10.211,0.337,0.616,114476,0,12000
325.484,73.796,9.442,0.329,0.577,114476,0,12000
325.734,77.468,7.805,0.33,0.582,114476,0,12000
325.984,83.088,7.101,0.326,0.61,114476,0,12000
326.234,91.632,6.788,0.299,0.628,114476,0,12000
326.484,93.599,6.585,0.27,0.656,114476,0,12000
326.734,93.92,6.436,0.266,0.603,114476,0,12000
326.984,94.179,6.347,0.274,0.578,114476,0,12000
327.234,91.942,6.472,0.264,0.556,114476,0,12000
327.484,88.91,6.647,0.271,0.58,114476,0,12000
327.734,85.88,6.839,0.286,0.61,114476,0,12000
327.984,81.999,6.884,0.272,0.675,114476,0,12000
328.234,78.236,6.702,0.302,0.631,114476,0,12000
328.484,72.221,6.314,0.308,0.602,114476,0,12000
328.734,72.663,5.86,0.257,0.579,114476,0,12000
328.984,77.492,5.33,0.239,0.566,114476,0,12000
329.234,90.241,4.813,0.277,0.58,114476,0,12000
329.484,92.998,4.534,0.273,0.635,114476,0,12000
329.734,92.649,4.311,0.272,0.639,114476,0,12000
329.984,93.396,4.107,0.288,0.632,114476,0,12000
330.234,93.656,4.125,0.279,0.657,114476,0,12000
330.484,92.82,4.275,0.268,0.672,114476,0,12000
330.734,88.693,4.666,0.256,0.638,114476,0,12000
330.984,83.713,5.046,0.232,0.603,114476,0,12000
331.234,78.734,5.436,0.188,0.543,114476,0,12000
331.484,81.735,5.998,0.158,0.485,114476,0,12000
331.734,82.604,6.546,0.227,0.513,114476,0,12000
331.984,77.504,7.002,0.242,0.546,114476,0,12000
332.234,74.169,7.419,0.246,0.584,114476,0,12000
332.484,72.781,7.833,0.253,0.567,114476,0,12000
332.734,73.105,8.225,0.26,0.56,114476,0,12000
332.984,73.606,8.325,0.249,0.598,114476,0,12000
333.234,73.259,8.031,0.256,0.584,114476,0,12000
333.484,72.968,7.251,0.28,0.561,114476,0,12000
333.734,74.751,6.744,0.287,0.578,114476,0,12000
333.984,78.606,6.614,0.281,0.567,114476,0,12000
334.234,82.643,6.794,0.273,0.534,114476,0,12000
334.484,84.793,7.135,0.248,0.509,114476,0,12000
334.734,84.99,7.408,0.233,0.54,114476,0,12000
334.984,85.556,7.865,0.224,0.559,114476,0,12000
335.234,87.155,8.395,0.229,0.582,114476,0,12000
335.484,89.849,8.831,0.238,0.556,114476,0,12000
335.734,91.389,9.139,0.242,0.563,114476,0,12000
335.984,90.005,9.282,0.239,0.563,114476,0,12000
336.234,88.192,9.379,0.238,0.55,114476,0,12000
336.484,84.066,9.49,0.233,0.567,114476,0,12000
336.734,80.67,9.694,0.226,0.572,114476,0,12000
336.984,79.407,9.758,0.23,0.556,114476,0,12000
337.234,80.093,9.784,0.255,0.546,114476,0,12000
337.484,81.268,9.792,0.273,0.509,114476,0,12000
337.734,80.49,9.73,0.254,0.517,114476,0,12000
337.984,76.73,9.632,0.244,0.519,114476,0,12000
338.234,73.578,9.642,0.253,0.543,114476,0,12000
338.484,71.765,9.583,0.263,0.545,114476,0,12000
338.734,70.686,9.487,0.265,0.525,114476,0,12000
338.984,71.432,9.528,0.261,0.521,114476,0,12000
339.234,70.05,9.696,0.25,0.52,114476,0,12000
339.484,70.672,9.777,0.258,0.539,114476,0,12000
339.734,73.004,9.84,0.247,0.547,114476,0,12000
339.984,73.263,9.85,0.213,0.523,114476,0,12000
340.234,73.158,9.878,0.226,0.519,114476,0,12000
340.484,72.686,9.85,0.259,0.538,114476,0,12000
340.734,69.111,9.897,0.268,0.53,114476,0,12000
340.984,66.75,9.87,0.278,0.522,114476,0,12000
341.234,66.523,9.898,0.282,0.514,114476,0,12000
341.484,65.807,9.888,0.262,0.573,114476,0,12000
341.734,65.942,9.88,0.253,0.56,114476,0,12000
341.984,76.132,9.745,0.27,0.531,114476,0,12000
342.234,76.392,9.558,0.272,0.517,114476,0,12000
342.484,74.035,9.393,0.262,0.573,114476,0,12000
342.734,73.929,9.23,0.256,0.598,114476,0,12000
342.984,75.344,9.121,0.258,0.571,114476,0,12000
343.234,78.65,8.947,0.272,0.53,114476,0,12000
343.484,81.651,8.664,0.266,0.556,114476,0,12000
343.734,84.106,8.343,0.253,0.545,114476,0,12000
343.984,86.07,7.976,0.23,0.566,114476,0,12000
344.234,84.564,7.823,0.241,0.588,114476,0,12000
344.484,79.035,7.731,0.249,0.57,114476,0,12000
344.734,75.517,7.925,0.23,0.515,114476,0,12000
344.984,70.659,8.99,0.064,0.422,114476,0,12000
345.234,66.535,10.502,0.039,0.233,114476,0,12000
345.484,65.392,14.059,0.016,0.208,114476,0,12000
345.734,67.663,16.425,0.012,0.233,114476,0,12000
345.984,73.586,17.664,0.092,0.269,114476,0,12000
346.234,79.269,17.011,0.148,0.326,114476,0,12000
346.484,82.087,13.804,0.25,0.562,114476,0,12000
346.734,78.569,10.918,0.251,0.56,114476,0,12000
346.984,73.408,9.75,0.205,0.529,114476,0,12000
347.234,66.783,9.777,0.185,0.495,114476,0,12000
347.484,63.876,10.711,0.166,0.435,114476,0,12000
347.734,63.892,11.883,0.12,0.27,114476,0,12000
347.984,66.04,12.994,0.065,0.259,114476,0,12000
348.234,68.858,12.982,0.063,0.289,114476,0,12000
348.484,72.468,12.273,0.182,0.397,114476,0,12000
348.734,73.763,10.84,0.238,0.46,114476,0,12000
348.984,74.451,9.418,0.275,0.582,114476,0,12000
349.234,75.502,8.806,0.273,0.568,114476,0,12000
349.484,75.701,8.204,0.273,0.624,114476,0,12000
349.734,74.256,7.828,0.264,0.636,114476,0,12000
349.984,76.647,7.28,0.275,0.614,114476,0,12000
350.234,79.708,6.972,0.28,0.595,114476,0,12000
350.484,80.275,6.715,0.269,0.595,114476,0,12000
350.734,79.925,6.526,0.247,0.616,114476,0,12000
350.984,79.878,6.424,0.253,0.614,114476,0,12000
351.234,79.04,6.443,0.256,0.611,114476,0,12000
351.484,77.412,6.593,0.269,0.617,114476,0,12000
351.734,77.427,6.747,0.28,0.644,114476,0,12000
351.984,78.908,6.878,0.235,0.65,114476,0,12000
352.234,81.542,7.065,0.244,0.634,114476,0,12000
352.484,84.056,7.216,0.241,0.617,114476,0,12000
352.734,84.257,7.356,0.229,0.599,114476,0,12000
352.984,84.331,7.472,0.227,0.575,114476,0,12000
353.234,84.227,7.535,0.219,0.551,114476,0,12000
353.484,84.303,7.571,0.229,0.524,114476,0,12000
353.734,85.356,7.578,0.243,0.574,114476,0,12000
353.984,86.345,7.599,0.277,0.599,114476,0,12000
354.234,86.851,7.605,0.258,0.642,114476,0,12000
354.484,87.78,7.544,0.223,0.648,114476,0,12000
354.734,89.134,7.454,0.226,0.631,114476,0,12000
354.984,89.395,7.324,0.276,0.606,114476,0,12000
355.234,89.837,7.212,0.271,0.561,114476,0,12000
355.484,91.072,7.165,0.259,0.577,114476,0,12000
355.734,92.914,7.211,0.258,0.607,114476,0,12000
355.984,92.02,7.42,0.256,0.627,114476,0,12000
356.234,90.755,7.763,0.248,0.623,114476,0,12000
356.484,89.491,8.519,0.242,0.601,114476,0,12000
356.734,85.851,9.128,0.223,0.537,114476,0,12000
356.984,82.516,9.62,0.203,0.491,114476,0,12000
357.234,82.593,9.846,0.192,0.483,114476,0,12000
357.484,87.239,9.908,0.192,0.48,114476,0,12000
357.734,87.744,9.898,0.24,0.529,114476,0,12000
357.984,88.916,9.853,0.235,0.53,114476,0,12000
358.234,87.227,9.936,0.228,0.54,114476,0,12000
358.484,83.1,10.148,0.273,0.559,114476,0,12000
358.734,78.548,10.617,0.268,0.535,114476,0,12000
358.984,74.481,11.271,0.26,0.555,114476,0,12000
359.234,72.613,11.576,0.244,0.513,114476,0,12000
359.484,72.625,11.589,0.236,0.486,114476,0,12000
359.734,73.557,11.515,0.247,0.548,114476,0,12000
359.984,74.242,11.63,0.269,0.579,114476,0,12000
360.234,72.733,12.145,0.268,0.591,114476,0,12000
360.484,64.525,12.917,0.233,0.589,114476,0,12000
360.734,60.581,14.228,0.164,0.335,114476,0,12000
360.984,60.113,17.795,0.112,0.31,114476,0,12000
361.234,61.71,22.46,0.074,0.286,114476,0,12000
361.484,63.679,25.759,0.083,0.289,114476,0,12000
361.734,61.195,27.959,0.084,0.3,114476,0,12000
361.984,61.271,27.881,0.073,0.255,114476,0,12000
362.234,63.48,24.624,0.06,0.254,114476,0,12000
362.484,69.223,21.591,0.179,0.3,114476,0,12000
362.734,75.33,18.793,0.243,0.35,114476,0,12000
362.984,75.471,15.762,0.258,0.548,114476,0,12000
363.234,74.448,14.233,0.247,0.505,114476,0,12000
363.484,68.007,13.555,0.231,0.454,114476,0,12000
363.734,68.085,14.607,0.188,0.383,114476,0,12000
363.984,69.381,15.478,0.155,0.341,114476,0,12000
364.234,71.469,16.77,0.157,0.356,114476,0,12000
364.484,73.13,17.573,0.18,0.407,114476,0,12000
364.734,72.535,18.082,0.172,0.395,114476,0,12000
364.984,72.43,17.51,0.155,0.386,114476,0,12000
365.234,74.272,14.88,0.151,0.384,114476,0,12000
365.484,80.686,13.166,0.164,0.407,114476,0,12000
365.734,83.077,11.716,0.18,0.452,114476,0,12000
365.984,84.011,10.695,0.226,0.49,114476,0,12000
366.234,85.061,10.092,0.225,0.541,114476,0,12000
366.484,87.512,9.684,0.223,0.532,114476,0,12000
366.734,90.149,9.465,0.227,0.559,114476,0,12000
366.984,91.138,9.351,0.224,0.56,114476,0,12000
367.234,92.617,9.429,0.22,0.537,114476,0,12000
367.484,94.461,9.528,0.222,0.515,114476,0,12000
367.734,96.73,9.5,0.217,0.528,114476,0,12000
367.984,97.782,9.497,0.205,0.539,114476,0,12000
368.234,93.411,9.519,0.19,0.544,114476,0,12000
368.484,89.162,9.706,0.172,0.553,114476,0,12000
368.734,86.135,9.877,0.194,0.557,114476,0,12000
368.984,86.211,9.976,0.222,0.546,114476,0,12000
369.234,88.483,10.36,0.209,0.535,114476,0,12000
369.484,88.435,10.981,0.195,0.51,114476,0,12000
369.734,86.258,11.338,0.195,0.492,114476,0,12000
369.984,85.117,11.688,0.219,0.482,114476,0,12000
370.234,84.769,11.785,0.223,0.493,114476,0,12000
370.484,84.906,11.583,0.234,0.518,114476,0,12000
370.734,85.469,11.318,0.225,0.515,114476,0,12000
370.984,86.827,10.88,0.216,0.528,114476,0,12000
371.234,88.913,10.46,0.206,0.57,114476,0,12000
371.484,93.56,10.146,0.202,0.56,114476,0,12000
371.734,91.138,9.824,0.19,0.567,114476,0,12000
371.984,90.18,9.531,0.22,0.551,114476,0,12000
372.234,90.074,9.18,0.239,0.531,114476,0,12000
372.484,89.056,8.939,0.23,0.545,114476,0,12000
372.734,84.806,8.768,0.245,0.583,114476,0,12000
372.984,84.274,8.663,0.265,0.638,114476,0,12000
373.234,85.753,8.561,0.285,0.626,114476,0,12000
373.484,88.752,8.6,0.275,0.612,114476,0,12000
373.734,92.729,8.784,0.282,0.588,114476,0,12000
373.984,90.127,9.155,0.273,0.618,114476,0,12000
374.234,88.012,9.773,0.267,0.626,114476,0,12000
374.484,86.382,10.765,0.253,0.608,114476,0,12000
374.734,81.4,12.257,0.243,0.578,114476,0,12000
374.984,78.918,13.7,0.236,0.496,114476,0,12000
375.234,81.31,15.008,0.239,0.487,114476,0,12000
375.484,80.473,15.049,0.244,0.512,114476,0,12000
375.734,80.553,14.654,0.223,0.545,114476,0,12000
375.984,76.182,14.269,0.209,0.537,114476,0,12000
376.234,73.395,15.04,0.229,0.534,114476,0,12000
376.484,70.487,16.113,0.238,0.525,114476,0,12000
376.734,70.324,18.11,0.253,0.504,114476,0,12000
376.984,71.679,20.132,0.247,0.484,114476,0,12000
