DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
16.25,75.904,26.351,0.358,0.324,144820,0,12000
16.5,76.506,32.041,0.375,0.254,144820,0,12000
16.75,65.362,128.016,0.381,0.27,144820,0,12000
17.0,66.868,97.824,0.38,0.274,144820,0,12000
17.25,61.145,98.792,0.35,0.301,144820,0,12000
17.5,58.434,69.431,0.34,0.327,144820,0,12000
17.75,69.879,62.719,0.345,0.384,144820,0,12000
18.0,66.566,58.254,0.336,0.378,144820,0,12000
18.25,74.096,74.909,0.332,0.383,144820,0,12000
18.5,83.735,81.483,0.319,0.417,144820,0,12000
18.75,90.362,83.047,0.323,0.366,144820,0,12000
19.0,89.458,82.325,0.313,0.386,144820,0,12000
19.25,87.651,93.809,0.306,0.415,144820,0,12000
19.5,87.048,62.943,0.318,0.421,144820,0,12000
19.75,87.349,60.676,0.314,0.393,144820,0,12000
20.0,75.904,64.782,0.318,0.373,144820,1,12000
20.25,75.301,96.656,0.325,0.324,144820,0,12000
20.5,50.904,126.613,0.339,0.304,144820,0,12000
20.75,59.639,217.164,0.342,0.254,144820,0,12000
21.0,65.964,182.106,0.346,0.283,144820,0,12000
21.25,55.723,178.841,0.334,0.357,144820,0,12000
21.5,51.205,136.661,0.338,0.407,144820,0,12000
21.75,59.337,96.954,0.329,0.408,144820,0,12000
22.0,50.301,97.901,0.334,0.452,144820,0,12000
22.25,53.916,150.209,0.351,0.394,144820,0,12000
22.5,56.325,164.908,0.343,0.35,144820,0,12000
22.75,52.108,208.135,0.336,0.35,144820,0,12000
23.0,48.494,285.627,0.323,0.341,144820,0,12000
23.25,57.53,176.251,0.341,0.336,144820,0,12000
23.5,58.133,132.202,0.346,0.33,144820,0,12000
23.75,67.169,280.782,0.331,0.454,144820,0,12000
24.0,56.325,731.617,0.325,0.436,144820,0,12000
24.25,51.807,1389.91,0.338,0.443,144820,0,12000
24.5,50.602,1352.36,0.344,0.462,144820,0,12000
24.75,39.759,1123.55,0.353,0.479,144820,0,12000
25.0,36.747,874.667,0.366,0.506,144820,0,12000
25.25,40.06,740.311,0.383,0.503,144820,0,12000
25.5,45.482,650.322,0.353,0.56,144820,0,12000
25.75,38.253,312.266,0.335,0.523,144820,0,12000
26.0,40.06,372.771,0.327,0.499,144820,0,12000
26.25,33.434,492.832,0.334,0.406,144820,0,12000
26.5,41.265,282.34,0.329,0.429,144820,0,12000
26.75,46.084,269.655,0.346,0.417,144820,0,12000
27.0,43.976,640.274,0.372,0.408,144820,0,12000
27.25,45.783,410.104,0.382,0.483,144820,0,12000
27.5,49.699,690.407,0.375,0.425,144820,0,12000
27.75,52.41,629.451,0.363,0.414,144820,0,12000
28.0,51.807,168.3,0.35,0.405,144820,0,12000
28.25,43.373,270.468,0.351,0.447,144820,0,12000
28.5,44.88,388.819,0.347,0.473,144820,0,12000
28.75,47.289,881.361,0.344,0.436,144820,0,12000
29.0,45.482,915.132,0.336,0.397,144820,0,12000
29.25,45.482,1584.17,0.348,0.414,144820,0,12000
29.5,33.735,1908.9,0.344,0.407,144820,0,12000
29.75,37.048,1857.33,0.344,0.382,144820,0,12000
30.0,36.446,1875.48,0.344,0.405,144820,0,12000
30.25,42.47,461.224,0.341,0.403,144820,0,12000
30.5,35.843,776.516,0.349,0.424,144820,0,12000
30.75,37.651,1809.83,0.347,0.438,144820,0,12000
31.0,37.349,633.567,0.336,0.421,144820,0,12000
31.25,42.771,702.1,0.34,0.379,144820,0,12000
31.5,42.47,869.88,0.342,0.375,144820,0,12000
31.75,53.313,328.021,0.349,0.407,144820,0,12000
32.0,37.651,683.848,0.34,0.387,144820,0,12000
32.25,30.723,912.596,0.33,0.374,144820,0,12000
32.5,41.867,779.626,0.309,0.393,144820,0,12000
32.75,54.518,285.922,0.326,0.428,144820,0,12000
33.0,55.422,313.919,0.307,0.398,144820,0,12000
33.25,66.868,80.877,0.286,0.382,144820,0,12000
33.5,80.121,79.427,0.268,0.393,144820,0,12000
33.75,112.349,66.604,0.231,0.489,144820,0,12000
34.0,94.277,44.684,0.208,0.444,144820,0,12000
34.25,90.663,21.456,0.217,0.506,144820,0,12000
34.5,112.952,20.876,0.207,0.579,144820,0,12000
34.75,100.904,19.754,0.218,0.507,144820,0,12000
35.0,101.205,18.695,0.237,0.466,144820,0,12000
35.25,104.819,18.53,0.241,0.526,144820,0,12000
35.5,119.578,18.367,0.233,0.529,144820,0,12000
35.75,103.614,17.707,0.235,0.454,144820,0,12000
36.0,100.301,17.55,0.243,0.434,144820,0,12000
36.25,102.711,17.076,0.247,0.454,144820,0,12000
36.5,128.614,16.462,0.244,0.513,144820,0,12000
36.75,114.157,15.87,0.238,0.474,144820,0,12000
37.0,100.0,15.585,0.24,0.497,144820,0,12000
37.25,103.313,15.306,0.25,0.449,144820,0,12000
37.5,122.59,15.172,0.245,0.518,144820,0,12000
37.75,117.169,15.322,0.243,0.484,144820,0,12000
38.0,103.614,15.329,0.239,0.509,144820,0,12000
38.25,97.892,15.624,0.222,0.483,144820,0,12000
38.5,113.253,15.778,0.208,0.457,144820,0,12000
38.75,98.494,16.692,0.214,0.42,144820,0,12000
39.0,111.446,18.326,0.242,0.438,144820,0,12000
39.25,100.301,17.181,0.252,0.464,144820,0,12000
39.5,114.458,17.512,0.25,0.471,144820,0,12000
39.75,93.072,19.049,0.255,0.48,144820,0,12000
40.0,99.398,20.152,0.265,0.451,144820,0,12000
40.25,92.47,20.733,0.231,0.46,144820,0,12000
40.5,92.771,21.131,0.244,0.43,144820,0,12000
40.75,88.253,22.148,0.228,0.456,144820,0,12000
41.0,81.928,24.542,0.261,0.481,144820,0,12000
41.25,84.036,27.969,0.273,0.497,144820,0,12000
41.5,96.385,28.774,0.273,0.526,144820,0,12000
41.75,84.036,22.192,0.248,0.483,144820,0,12000
42.0,87.349,20.804,0.229,0.475,144820,0,12000
42.25,91.868,22.213,0.247,0.477,144820,0,12000
42.5,92.47,30.484,0.256,0.481,144820,0,12000
42.75,93.976,29.114,0.234,0.431,144820,0,12000
43.0,74.096,25.575,0.24,0.413,144820,0,12000
43.25,104.217,21.248,0.255,0.421,144820,0,12000
43.5,85.542,22.064,0.246,0.454,144820,0,12000
43.75,78.313,25.854,0.256,0.381,144820,0,12000
44.0,84.94,24.464,0.241,0.464,144820,0,12000
44.25,97.59,21.893,0.256,0.521,144820,0,12000
44.5,83.434,23.378,0.263,0.457,144820,0,12000
44.75,84.639,23.171,0.264,0.44,144820,0,12000
45.0,98.494,25.678,0.237,0.464,144820,0,12000
45.25,86.446,34.912,0.227,0.455,144820,0,12000
45.5,72.59,35.923,0.236,0.415,144820,0,12000
45.75,70.783,33.051,0.246,0.395,144820,0,12000
46.0,75.301,30.698,0.236,0.413,144820,0,12000
46.25,83.735,22.815,0.23,0.521,144820,0,12000
46.5,100.301,22.825,0.258,0.522,144820,0,12000
46.75,79.518,24.372,0.264,0.489,144820,0,12000
47.0,84.639,36.027,0.256,0.451,144820,0,12000
47.25,93.072,31.353,0.264,0.405,144820,0,12000
47.5,79.518,24.408,0.261,0.479,144820,0,12000
47.75,93.976,23.096,0.247,0.488,144820,0,12000
48.0,83.735,23.763,0.249,0.478,144820,0,12000
48.25,91.868,21.866,0.248,0.486,144820,0,12000
48.5,78.012,21.474,0.235,0.517,144820,0,12000
48.75,72.289,22.716,0.225,0.442,144820,0,12000
49.0,86.145,22.941,0.225,0.492,144820,0,12000
49.25,92.169,23.603,0.229,0.448,144820,0,12000
49.5,82.831,22.965,0.24,0.389,144820,0,12000
49.75,89.157,20.551,0.255,0.38,144820,0,12000
50.0,101.807,23.857,0.249,0.429,144820,0,12000
50.25,78.916,27.695,0.257,0.439,144820,0,12000
50.5,65.362,28.23,0.281,0.45,144820,0,12000
50.75,63.554,29.863,0.265,0.409,144820,0,12000
51.0,78.313,25.042,0.234,0.402,144820,0,12000
51.25,100.904,25.525,0.265,0.452,144820,0,12000
51.5,80.422,26.016,0.249,0.463,144820,0,12000
51.75,80.422,25.55,0.253,0.467,144820,0,12000
52.0,96.687,27.285,0.255,0.416,144820,0,12000
52.25,90.964,27.552,0.231,0.4,144820,0,12000
52.5,88.253,28.609,0.221,0.412,144820,0,12000
52.75,89.759,24.668,0.201,0.411,144820,0,12000
53.0,106.627,22.912,0.222,0.47,144820,0,12000
53.25,105.12,20.505,0.222,0.478,144820,0,12000
53.5,97.289,19.951,0.219,0.473,144820,0,12000
53.75,108.434,19.964,0.229,0.482,144820,0,12000
54.0,119.88,20.16,0.214,0.441,144820,0,12000
54.25,113.554,20.357,0.222,0.469,144820,0,12000
54.5,110.241,20.566,0.218,0.507,144820,0,12000
54.75,106.627,20.763,0.218,0.444,144820,0,12000
55.0,96.988,20.769,0.219,0.44,144820,0,12000
55.25,103.313,20.21,0.224,0.45,144820,0,12000
55.5,99.699,18.596,0.219,0.444,144820,0,12000
55.75,95.482,19.49,0.23,0.506,144820,0,12000
56.0,122.892,20.239,0.234,0.454,144820,0,12000
56.25,109.337,20.249,0.22,0.482,144820,0,12000
56.5,110.241,21.226,0.21,0.519,144820,0,12000
56.75,117.47,23.301,0.208,0.453,144820,0,12000
57.0,87.952,24.195,0.236,0.401,144820,0,12000
57.25,88.253,21.454,0.247,0.41,144820,0,12000
57.5,105.723,22.485,0.225,0.449,144820,0,12000
57.75,99.699,25.15,0.219,0.427,144820,0,12000
58.0,84.94,33.563,0.213,0.444,144820,0,12000
58.25,86.446,25.41,0.24,0.413,144820,0,12000
58.5,107.831,20.916,0.248,0.47,144820,0,12000
58.75,106.024,20.927,0.262,0.48,144820,0,12000
59.0,94.277,24.069,0.269,0.448,144820,0,12000
59.25,76.205,36.924,0.277,0.388,144820,0,12000
59.5,60.241,36.603,0.278,0.353,144820,0,12000
59.75,58.735,30.412,0.287,0.375,144820,0,12000
60.0,78.012,34.652,0.337,0.45,144820,0,12000
60.25,49.699,36.659,0.344,0.485,144820,0,12000
60.5,46.084,34.365,0.336,0.399,144820,0,12000
60.75,52.711,34.064,0.338,0.437,144820,0,12000
61.0,66.265,33.77,0.345,0.491,144820,0,12000
61.25,71.687,36.731,0.341,0.442,144820,0,12000
61.5,65.362,40.331,0.331,0.455,144820,0,12000
61.75,48.494,39.975,0.331,0.481,144820,0,12000
62.0,35.241,39.261,0.344,0.519,144820,0,12000
62.25,41.867,41.153,0.344,0.455,144820,0,12000
62.5,51.506,51.454,0.359,0.479,144820,0,12000
62.75,50.301,54.939,0.371,0.512,144820,0,12000
63.0,43.976,55.479,0.362,0.455,144820,0,12000
63.25,38.253,45.669,0.379,0.458,144820,0,12000
63.5,31.024,51.081,0.386,0.45,144820,0,12000
63.75,29.217,56.083,0.387,0.48,144820,0,12000
64.0,41.867,69.481,0.386,0.464,144820,0,12000
64.25,49.096,72.826,0.388,0.43,144820,0,12000
64.5,35.843,55.135,0.372,0.478,144820,0,12000
64.75,26.506,41.356,0.374,0.454,144820,0,12000
65.0,23.795,34.359,0.357,0.44,144820,0,12000
65.25,29.819,42.173,0.358,0.387,144820,0,12000
65.5,31.627,45.874,0.361,0.413,144820,0,12000
65.75,25.904,52.274,0.361,0.41,144820,0,12000
66.0,26.807,49.928,0.355,0.444,144820,0,12000
66.25,26.205,45.105,0.354,0.396,144820,0,12000
66.5,25.904,41.501,0.35,0.384,144820,0,12000
66.75,27.41,45.144,0.341,0.384,144820,0,12000
67.0,30.12,68.618,0.339,0.395,144820,0,12000
67.25,49.096,86.606,0.344,0.427,144820,0,12000
67.5,24.699,106.303,0.344,0.384,144820,0,12000
67.75,18.675,107.355,0.335,0.399,144820,0,12000
68.0,29.518,112.516,0.34,0.407,144820,0,12000
68.25,28.313,127.033,0.333,0.437,144820,0,12000
68.5,29.518,232.528,0.351,0.36,144820,0,12000
68.75,20.783,316.111,0.348,0.39,144820,0,12000
69.0,25.0,402.7,0.344,0.374,144820,0,12000
69.25,25.301,195.182,0.331,0.356,144820,0,12000
69.5,33.434,49.354,0.298,0.348,144820,0,12000
69.75,49.398,35.339,0.337,0.327,144820,0,12000
70.0,65.663,52.238,0.358,0.471,144820,0,12000
70.25,49.398,76.5,0.377,0.462,144820,0,12000
70.5,28.313,242.286,0.376,0.424,144820,0,12000
70.75,26.506,149.516,0.37,0.392,144820,0,12000
71.0,26.205,197.683,0.373,0.407,144820,0,12000
71.25,37.048,227.376,0.385,0.39,144820,0,12000
71.5,40.361,130.254,0.37,0.398,144820,0,12000
71.75,36.747,50.509,0.362,0.424,144820,0,12000
72.0,46.084,78.939,0.363,0.447,144820,0,12000
72.25,32.53,219.512,0.352,0.424,144820,0,12000
72.5,27.108,359.408,0.36,0.439,144820,0,12000
72.75,22.289,383.753,0.342,0.416,144820,0,12000
73.0,28.614,429.233,0.332,0.402,144820,0,12000
73.25,31.627,387.741,0.323,0.379,144820,0,12000
73.5,24.699,243.75,0.314,0.383,144820,0,12000
73.75,21.084,182.832,0.328,0.39,144820,0,12000
74.0,37.952,450.56,0.323,0.405,144820,0,12000
74.25,46.687,302.315,0.339,0.399,144820,0,12000
74.5,44.88,322.772,0.332,0.396,144820,0,12000
74.75,41.566,341.468,0.346,0.42,144820,0,12000
75.0,35.843,332.244,0.29,0.363,144820,0,12000
75.25,31.024,332.408,0.251,0.391,144820,0,12000
75.5,60.542,29.14,0.191,0.377,144820,0,12000
75.75,62.048,6.292,0.207,0.49,144820,0,12000
76.0,62.952,15.362,0.18,0.417,144820,0,12000
76.25,60.843,19.754,0.1,0.381,144820,0,12000
76.5,55.422,30.587,0.084,0.329,144820,0,12000
76.75,55.12,33.585,0.085,0.265,144820,0,12000
77.0,42.771,20.724,0.078,0.186,144820,0,12000
77.25,46.386,29.244,0.092,0.175,144820,0,12000
77.5,40.663,77.628,0.078,0.211,144820,0,12000
77.75,50.0,74.14,0.098,0.201,144820,0,12000
78.0,38.554,57.183,0.069,0.167,144820,0,12000
78.25,35.843,59.932,0.081,0.201,144820,0,12000
78.5,44.277,135.844,0.106,0.241,144820,0,12000
78.75,53.614,101.894,0.089,0.231,144820,0,12000
79.0,55.12,57.296,0.067,0.167,144820,0,12000
79.25,58.133,76.466,0.087,0.185,144820,0,12000
79.5,68.374,80.891,0.106,0.208,144820,0,12000
79.75,64.157,96.558,0.115,0.226,144820,0,12000
80.0,58.133,75.169,0.1,0.235,144820,0,12000
80.25,63.253,53.329,0.087,0.249,144820,0,12000
80.5,65.964,54.863,0.106,0.217,144820,0,12000
80.75,69.277,91.513,0.14,0.308,144820,0,12000
81.0,96.687,31.155,0.151,0.34,144820,0,12000
81.25,89.157,30.884,0.127,0.345,144820,0,12000
81.5,93.976,32.669,0.107,0.279,144820,0,12000
81.75,86.446,41.618,0.098,0.238,144820,0,12000
82.0,79.819,46.553,0.089,0.235,144820,0,12000
82.25,65.663,67.544,0.088,0.228,144820,0,12000
82.5,59.94,72.793,0.113,0.179,144820,0,12000
82.75,56.627,105.622,0.107,0.154,144820,0,12000
83.0,45.181,109.683,0.064,0.168,144820,0,12000
83.25,54.217,103.779,0.113,0.17,144820,0,12000
83.5,69.578,107.762,0.132,0.232,144820,0,12000
83.75,75.0,68.381,0.116,0.238,144820,0,12000
84.0,79.518,62.347,0.09,0.239,144820,0,12000
84.25,72.59,61.797,0.07,0.219,144820,0,12000
84.5,70.482,93.063,0.079,0.207,144820,0,12000
84.75,68.374,70.457,0.097,0.204,144820,0,12000
85.0,70.181,64.84,0.104,0.199,144820,0,12000
