DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
191.75,98.748,8.377,0.248,0.443,111667,0,12000
192.0,93.833,9.927,0.252,0.39,111667,0,12000
192.25,73.548,11.329,0.264,0.38,111667,0,12000
192.5,68.633,12.929,0.116,0.337,111667,0,12000
192.75,87.078,12.456,0.107,0.326,111667,0,12000
193.0,100.606,9.941,0.169,0.327,111667,0,12000
193.25,104.297,7.934,0.245,0.416,111667,0,12000
193.5,98.768,6.098,0.281,0.421,111667,0,12000
193.75,88.933,5.347,0.287,0.426,111667,0,12000
194.0,87.707,4.778,0.26,0.436,111667,0,12000
194.25,88.325,4.517,0.246,0.425,111667,0,12000
194.5,88.942,4.52,0.241,0.394,111667,0,12000
194.75,92.633,4.521,0.244,0.411,111667,0,12000
195.0,92.021,4.696,0.236,0.482,111667,0,12000
195.25,85.262,4.61,0.233,0.471,111667,0,12000
195.5,85.879,4.441,0.245,0.436,111667,0,12000
195.75,93.874,4.36,0.26,0.416,111667,0,12000
196.0,95.721,4.528,0.262,0.418,111667,0,12000
196.25,95.723,4.977,0.252,0.428,111667,0,12000
196.5,96.341,5.898,0.259,0.438,111667,0,12000
196.75,95.114,7.395,0.294,0.318,111667,0,12000
197.0,92.657,8.93,0.347,0.278,111667,0,12000
197.25,88.972,12.775,0.34,0.27,111667,0,12000
197.5,88.975,12.779,0.275,0.286,111667,0,12000
197.75,92.666,11.419,0.25,0.369,111667,0,12000
198.0,94.513,7.27,0.235,0.416,111667,0,12000
198.25,96.36,5.381,0.213,0.439,111667,0,12000
198.5,93.289,3.765,0.229,0.471,111667,0,12000
198.75,87.144,2.84,0.265,0.44,111667,0,12000
199.0,84.073,2.398,0.262,0.483,111667,0,12000
199.25,84.69,2.143,0.256,0.511,111667,0,12000
199.5,87.153,2.064,0.274,0.49,111667,0,12000
199.75,84.696,2.027,0.286,0.541,111667,0,12000
200.0,77.322,2.066,0.289,0.581,111667,0,12000
200.25,82.857,2.106,0.27,0.584,111667,0,12000
200.5,92.081,2.147,0.261,0.576,111667,0,12000
200.75,94.543,2.23,0.267,0.604,111667,0,12000
201.0,96.39,2.273,0.271,0.604,111667,0,12000
201.25,100.081,2.406,0.256,0.456,111667,0,12000
201.5,87.789,2.746,0.231,0.406,111667,0,12000
201.75,79.799,3.316,0.22,0.407,111667,0,12000
202.0,84.72,3.644,0.234,0.424,111667,0,12000
202.25,93.33,4.159,0.252,0.494,111667,0,12000
202.5,90.259,4.657,0.257,0.411,111667,0,12000
202.75,84.114,5.216,0.256,0.347,111667,0,12000
203.0,81.658,5.842,0.149,0.314,111667,0,12000
203.25,75.513,6.301,0.119,0.336,111667,0,12000
203.5,78.589,6.186,0.181,0.32,111667,0,12000
203.75,91.502,5.848,0.255,0.337,111667,0,12000
204.0,98.267,5.225,0.258,0.376,111667,0,12000
204.25,106.262,4.412,0.289,0.426,111667,0,12000
204.5,105.035,3.797,0.284,0.49,111667,0,12000
204.75,93.972,3.457,0.252,0.47,111667,0,12000
205.0,97.663,3.208,0.236,0.485,111667,0,12000
205.25,97.666,3.09,0.209,0.461,111667,0,12000
205.5,99.513,3.15,0.204,0.493,111667,0,12000
205.75,103.819,3.151,0.204,0.471,111667,0,12000
206.0,97.675,3.036,0.207,0.483,111667,0,12000
206.25,94.603,2.925,0.219,0.514,111667,0,12000
206.5,93.376,2.981,0.234,0.498,111667,0,12000
206.75,92.149,3.097,0.217,0.509,111667,0,12000
207.0,98.915,3.217,0.21,0.45,111667,0,12000
207.25,98.303,3.342,0.215,0.46,111667,0,12000
207.5,94.002,3.407,0.23,0.51,111667,0,12000
207.75,95.234,3.407,0.235,0.536,111667,0,12000
208.0,100.769,3.607,0.226,0.441,111667,0,12000
208.25,97.084,3.817,0.224,0.435,111667,0,12000
208.5,92.168,4.196,0.24,0.363,111667,0,12000
208.75,90.327,4.699,0.255,0.353,111667,0,12000
209.0,94.633,5.164,0.25,0.38,111667,0,12000
209.25,94.021,5.466,0.224,0.462,111667,0,12000
209.5,95.869,5.168,0.213,0.439,111667,0,12000
209.75,94.642,4.795,0.214,0.45,111667,0,12000
210.0,96.489,4.62,0.22,0.467,111667,0,12000
210.25,94.032,4.709,0.167,0.457,111667,0,12000
210.5,81.739,5.374,0.1,0.386,111667,0,12000
210.75,71.291,5.906,0.08,0.373,111667,0,12000
211.0,71.909,6.741,0.162,0.327,111667,0,12000
211.25,87.895,7.27,0.207,0.334,111667,0,12000
211.5,90.358,7.695,0.241,0.355,111667,0,12000
211.75,87.286,8.145,0.261,0.341,111667,0,12000
212.0,80.527,8.148,0.284,0.32,111667,0,12000
212.25,78.07,8.955,0.304,0.289,111667,0,12000
212.5,78.073,9.843,0.315,0.267,111667,0,12000
212.75,77.461,10.224,0.305,0.268,111667,0,12000
213.0,76.849,9.666,0.294,0.285,111667,0,12000
213.25,75.007,7.571,0.299,0.326,111667,0,12000
213.5,73.78,5.819,0.291,0.409,111667,0,12000
213.75,81.775,4.389,0.273,0.424,111667,0,12000
214.0,86.696,3.374,0.263,0.432,111667,0,12000
214.25,83.626,3.071,0.269,0.451,111667,0,12000
214.5,89.16,2.85,0.279,0.486,111667,0,12000
214.75,95.925,2.798,0.283,0.487,111667,0,12000
215.0,94.698,2.961,0.295,0.336,111667,0,12000
215.25,81.176,4.079,0.31,0.162,111667,0,12000
215.5,68.884,8.344,0.318,0.147,111667,0,12000
215.75,66.427,15.535,0.332,0.136,111667,0,12000
216.0,65.201,24.879,0.352,0.127,111667,1,12000
216.25,63.36,31.788,0.366,0.124,111667,0,12000
216.5,59.674,35.601,0.374,0.117,111667,0,12000
216.75,49.84,40.633,0.382,0.107,111667,0,12000
217.0,42.466,44.655,0.399,0.099,111667,0,12000
217.25,39.395,50.959,0.403,0.096,111667,0,12000
217.5,36.324,59.263,0.363,0.102,111667,0,12000
217.75,30.179,68.917,0.363,0.112,111667,0,12000
218.0,32.026,80.149,0.361,0.127,111667,0,12000
218.25,42.48,88.085,0.365,0.123,111667,0,12000
218.5,41.867,100.526,0.377,0.102,111667,0,12000
218.75,35.108,112.588,0.382,0.097,111667,0,12000
219.0,30.808,110.527,0.379,0.102,111667,0,12000
219.25,29.581,112.674,0.363,0.113,111667,0,12000
219.5,36.346,123.836,0.342,0.118,111667,0,12000
219.75,40.652,128.632,0.339,0.117,111667,0,12000
220.0,40.04,128.677,0.351,0.104,111667,0,12000
220.25,35.125,131.166,0.358,0.096,111667,0,12000
220.5,30.209,152.533,0.335,0.09,111667,0,12000
220.75,30.826,170.836,0.329,0.092,111667,0,12000
221.0,35.748,191.328,0.331,0.091,111667,0,12000
221.25,33.906,184.325,0.339,0.108,111667,0,12000
221.5,31.451,102.876,0.35,0.131,111667,0,12000
221.75,30.223,100.993,0.375,0.14,111667,0,12000
222.0,28.382,108.928,0.383,0.136,111667,0,12000
222.25,27.77,158.775,0.374,0.124,111667,0,12000
222.5,28.387,214.656,0.365,0.126,111667,0,12000
222.75,30.234,99.257,0.361,0.135,111667,0,12000
223.0,32.081,115.433,0.377,0.139,111667,0,12000
223.25,31.469,134.23,0.388,0.137,111667,0,12000
223.5,30.242,139.425,0.361,0.115,111667,0,12000
223.75,29.63,129.367,0.356,0.114,111667,0,12000
224.0,32.091,139.529,0.356,0.134,111667,0,12000
