DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
34.0,36.023,5.317,0.381,0.698,125564,0,12000
34.25,36.727,5.635,0.371,0.696,125564,0,12000
34.5,37.976,6.603,0.341,0.62,125564,0,12000
34.75,39.862,6.899,0.328,0.523,125564,0,12000
35.0,37.588,6.912,0.33,0.485,125564,0,12000
35.25,35.314,6.541,0.326,0.509,125564,0,12000
35.5,36.586,6.104,0.311,0.537,125564,0,12000
35.75,36.063,6.031,0.275,0.515,125564,0,12000
36.0,33.198,6.866,0.253,0.44,125564,0,12000
36.25,29.174,9.138,0.279,0.434,125564,0,12000
36.5,30.469,10.412,0.289,0.479,125564,0,12000
36.75,33.491,9.574,0.155,0.503,125564,0,12000
37.0,42.49,7.017,0.147,0.553,125564,0,12000
37.25,43.126,6.638,0.289,0.608,125564,0,12000
37.5,42.057,6.024,0.338,0.625,125564,0,12000
37.75,39.761,5.463,0.333,0.629,125564,0,12000
38.0,39.26,5.315,0.324,0.636,125564,0,12000
38.25,40.532,4.892,0.315,0.648,125564,0,12000
38.5,41.804,4.831,0.316,0.645,125564,0,12000
38.75,43.667,4.838,0.315,0.649,125564,0,12000
39.0,43.188,5.282,0.29,0.653,125564,0,12000
39.25,40.301,5.845,0.24,0.626,125564,0,12000
39.5,40.391,6.283,0.264,0.583,125564,0,12000
39.75,39.3,6.858,0.309,0.588,125564,0,12000
40.0,40.026,6.77,0.333,0.613,125564,0,12000
40.25,41.866,5.884,0.342,0.611,125564,0,12000
40.5,43.138,5.894,0.312,0.593,125564,0,12000
40.75,43.251,6.525,0.296,0.596,125564,0,12000
41.0,42.705,6.447,0.298,0.642,125564,0,12000
41.25,41.613,6.011,0.326,0.653,125564,0,12000
41.5,40.544,5.375,0.333,0.66,125564,0,12000
41.75,39.452,5.311,0.351,0.662,125564,0,12000
42.0,38.36,5.471,0.361,0.668,125564,0,12000
42.25,34.291,8.165,0.366,0.661,125564,0,12000
42.5,30.222,15.507,0.373,0.599,125564,0,12000
42.75,20.266,25.189,0.379,0.546,125564,0,12000
43.0,13.242,36.523,0.398,0.453,125564,0,12000
43.25,9.809,52.187,0.388,0.344,125564,0,12000
43.5,10.467,120.969,0.38,0.226,125564,0,12000
43.75,11.148,116.13,0.391,0.212,125564,0,12000
44.0,12.443,98.106,0.404,0.246,125564,0,12000
44.25,13.76,76.108,0.382,0.38,125564,0,12000
44.5,14.396,55.757,0.354,0.41,125564,0,12000
44.75,15.122,48.461,0.361,0.4,125564,0,12000
45.0,15.167,40.344,0.373,0.375,125564,0,12000
45.25,15.302,31.746,0.372,0.395,125564,0,12000
45.5,15.938,34.143,0.373,0.407,125564,0,12000
45.75,16.028,57.878,0.385,0.416,125564,0,12000
46.0,14.959,69.77,0.378,0.409,125564,0,12000
46.25,15.64,60.613,0.363,0.396,125564,0,12000
46.5,17.525,48.377,0.367,0.392,125564,0,12000
46.75,18.184,64.443,0.377,0.419,125564,0,12000
47.0,18.842,70.27,0.37,0.427,125564,0,12000
47.25,19.546,62.834,0.344,0.442,125564,0,12000
47.5,19.636,64.76,0.326,0.435,125564,0,12000
47.75,14.998,97.986,0.323,0.389,125564,0,12000
48.0,12.134,114.761,0.325,0.364,125564,0,12000
48.25,14.587,130.701,0.328,0.342,125564,0,12000
48.5,16.428,125.416,0.337,0.335,125564,0,12000
48.75,18.882,100.099,0.356,0.332,125564,0,12000
49.0,21.336,71.279,0.357,0.356,125564,1,12000
49.25,24.403,52.266,0.358,0.384,125564,0,12000
49.5,25.107,49.424,0.356,0.413,125564,0,12000
49.75,24.583,38.89,0.347,0.439,125564,0,12000
50.0,24.127,32.391,0.349,0.453,125564,0,12000
50.25,24.763,29.785,0.355,0.438,125564,0,12000
50.5,26.649,28.202,0.36,0.435,125564,0,12000
50.75,27.33,30.766,0.359,0.43,125564,0,12000
51.0,25.647,44.589,0.347,0.431,125564,0,12000
51.25,22.76,82.346,0.325,0.438,125564,0,12000
51.5,21.668,99.223,0.272,0.445,125564,0,12000
51.75,25.895,96.616,0.267,0.445,125564,0,12000
52.0,28.962,91.442,0.246,0.402,125564,0,12000
52.25,26.688,107.145,0.292,0.393,125564,0,12000
52.5,24.392,206.394,0.334,0.393,125564,0,12000
52.75,24.482,271.058,0.351,0.416,125564,0,12000
53.0,21.617,245.732,0.359,0.421,125564,0,12000
53.25,19.957,219.631,0.356,0.427,125564,0,12000
53.5,24.184,236.428,0.355,0.431,125564,0,12000
53.75,25.433,250.696,0.364,0.437,125564,0,12000
54.0,25.523,240.559,0.373,0.448,125564,0,12000
54.25,23.841,215.104,0.38,0.439,125564,0,12000
54.5,22.158,218.667,0.368,0.417,125564,0,12000
54.75,22.248,231.967,0.371,0.413,125564,0,12000
55.0,22.383,242.389,0.397,0.416,125564,0,12000
55.25,22.428,249.707,0.419,0.421,125564,0,12000
55.5,22.518,257.591,0.42,0.43,125564,0,12000
55.75,23.199,250.599,0.38,0.44,125564,0,12000
56.0,23.903,214.733,0.362,0.42,125564,0,12000
56.25,23.993,176.324,0.36,0.414,125564,0,12000
56.5,24.06,164.529,0.352,0.394,125564,0,12000
56.75,24.15,184.658,0.338,0.39,125564,0,12000
57.0,25.422,207.248,0.343,0.39,125564,0,12000
57.25,28.49,190.657,0.348,0.396,125564,0,12000
57.5,29.762,156.485,0.342,0.404,125564,0,12000
57.75,28.692,126.683,0.338,0.397,125564,0,12000
58.0,26.419,121.615,0.346,0.402,125564,0,12000
58.25,25.918,120.113,0.345,0.412,125564,0,12000
58.5,26.008,108.94,0.345,0.418,125564,0,12000
58.75,28.462,115.565,0.352,0.413,125564,0,12000
59.0,31.484,112.479,0.349,0.407,125564,0,12000
59.25,33.938,104.955,0.337,0.409,125564,0,12000
59.5,34.619,106.646,0.347,0.406,125564,0,12000
59.75,32.936,118.005,0.359,0.396,125564,0,12000
60.0,28.321,146.417,0.355,0.398,125564,0,12000
60.25,26.025,129.019,0.352,0.423,125564,0,12000
60.5,24.933,116.965,0.358,0.432,125564,0,12000
60.75,28.023,113.892,0.364,0.422,125564,0,12000
61.0,29.25,114.095,0.364,0.414,125564,0,12000
61.25,32.931,121.034,0.363,0.414,125564,0,12000
61.5,33.589,130.175,0.368,0.417,125564,0,12000
61.75,31.338,150.31,0.377,0.419,125564,0,12000
62.0,29.633,164.046,0.379,0.42,125564,0,12000
62.25,27.927,155.262,0.376,0.422,125564,0,12000
62.5,25.063,136.814,0.369,0.406,125564,0,12000
62.75,27.517,107.656,0.372,0.411,125564,0,12000
63.0,33.561,88.36,0.386,0.437,125564,0,12000
63.25,31.856,65.689,0.398,0.437,125564,0,12000
63.5,28.4,72.685,0.393,0.423,125564,0,12000
63.75,27.308,68.793,0.388,0.425,125564,0,12000
64.0,27.967,78.314,0.398,0.434,125564,0,12000
64.25,28.08,105.766,0.422,0.432,125564,0,12000
64.5,26.988,88.051,0.42,0.416,125564,0,12000
64.75,26.464,57.603,0.42,0.423,125564,0,12000
65.0,26.555,41.605,0.424,0.431,125564,0,12000
65.25,27.849,35.651,0.413,0.443,125564,0,12000
65.5,28.53,33.727,0.403,0.451,125564,0,12000
65.75,31.575,32.841,0.403,0.423,125564,0,12000
66.0,35.211,32.464,0.391,0.423,125564,0,12000
66.25,40.096,32.035,0.364,0.435,125564,0,12000
66.5,39.55,28.254,0.34,0.435,125564,0,12000
66.75,39.026,24.199,0.315,0.436,125564,0,12000
67.0,38.526,19.59,0.29,0.439,125564,0,12000
67.25,41.593,17.263,0.245,0.442,125564,0,12000
67.5,42.91,14.583,0.233,0.449,125564,0,12000
67.75,42.955,14.0,0.239,0.45,125564,0,12000
68.0,43.659,14.025,0.242,0.445,125564,0,12000
68.25,44.34,14.461,0.254,0.438,125564,0,12000
68.5,44.407,15.776,0.261,0.417,125564,0,12000
68.75,44.497,16.728,0.267,0.411,125564,0,12000
69.0,42.837,17.991,0.268,0.418,125564,0,12000
69.25,39.381,17.518,0.269,0.447,125564,0,12000
69.5,38.245,16.595,0.268,0.464,125564,0,12000
69.75,41.312,16.61,0.265,0.461,125564,0,12000
70.0,40.834,16.878,0.27,0.442,125564,0,12000
70.25,38.537,18.412,0.284,0.429,125564,0,12000
70.5,36.855,20.96,0.312,0.423,125564,0,12000
70.75,33.967,25.267,0.318,0.415,125564,0,12000
71.0,31.716,27.958,0.338,0.415,125564,0,12000
71.25,31.806,30.5,0.35,0.424,125564,0,12000
71.5,32.465,38.367,0.343,0.434,125564,0,12000
71.75,33.146,58.052,0.314,0.443,125564,0,12000
72.0,34.418,67.031,0.316,0.447,125564,0,12000
72.25,38.689,47.059,0.335,0.449,125564,0,12000
72.5,37.575,34.005,0.347,0.448,125564,0,12000
72.75,34.142,67.391,0.355,0.442,125564,0,12000
73.0,32.414,133.616,0.363,0.414,125564,0,12000
73.25,29.549,149.962,0.4,0.409,125564,0,12000
73.5,25.525,154.559,0.336,0.404,125564,0,12000
73.75,22.638,144.284,0.329,0.395,125564,0,12000
74.0,21.569,134.632,0.295,0.383,125564,0,12000
74.25,23.409,134.813,0.309,0.381,125564,0,12000
74.5,28.84,167.197,0.265,0.411,125564,0,12000
74.75,30.09,149.437,0.228,0.43,125564,0,12000
75.0,29.612,88.51,0.267,0.443,125564,0,12000
75.25,28.497,54.681,0.334,0.419,125564,0,12000
75.5,26.837,78.132,0.396,0.412,125564,0,12000
75.75,25.723,116.552,0.359,0.409,125564,0,12000
76.0,25.244,120.125,0.359,0.418,125564,0,12000
76.25,27.698,105.898,0.36,0.445,125564,0,12000
76.5,31.334,89.462,0.361,0.453,125564,0,12000
76.75,34.424,77.755,0.388,0.455,125564,0,12000
77.0,33.287,76.795,0.346,0.409,125564,0,12000
77.25,30.422,63.031,0.304,0.444,125564,0,12000
77.5,33.467,48.876,0.31,0.466,125564,0,12000
77.75,34.148,39.568,0.317,0.416,125564,0,12000
78.0,30.715,32.955,0.322,0.413,125564,0,12000
78.25,27.828,30.317,0.319,0.437,125564,0,12000
78.5,29.1,32.147,0.315,0.465,125564,0,12000
78.75,33.917,28.327,0.403,0.468,125564,0,12000
79.0,35.803,30.93,0.406,0.47,125564,0,12000
79.25,41.825,34.698,0.353,0.464,125564,0,12000
79.5,46.029,42.407,0.311,0.459,125564,0,12000
79.75,52.051,38.462,0.249,0.458,125564,0,12000
80.0,50.959,29.002,0.237,0.452,125564,0,12000
80.25,47.481,18.965,0.238,0.445,125564,0,12000
80.5,37.503,15.789,0.243,0.43,125564,0,12000
80.75,35.229,16.28,0.268,0.413,125564,0,12000
81.0,31.796,18.271,0.287,0.41,125564,0,12000
81.25,28.931,22.016,0.306,0.449,125564,0,12000
81.5,31.385,22.381,0.308,0.451,125564,0,12000
81.75,34.43,21.192,0.317,0.403,125564,0,12000
82.0,32.77,20.921,0.349,0.401,125564,0,12000
82.25,31.042,24.157,0.37,0.409,125564,0,12000
82.5,28.791,32.611,0.368,0.429,125564,0,12000
82.75,30.631,41.609,0.356,0.432,125564,0,12000
83.0,34.903,36.18,0.349,0.426,125564,0,12000
83.25,36.152,32.352,0.373,0.423,125564,0,12000
83.5,35.674,29.735,0.345,0.454,125564,0,12000
83.75,35.151,26.969,0.341,0.485,125564,0,12000
84.0,34.672,24.81,0.35,0.462,125564,0,12000
84.25,35.967,25.936,0.353,0.419,125564,0,12000
84.5,35.967,28.724,0.298,0.411,125564,0,12000
84.75,36.147,23.566,0.264,0.406,125564,0,12000
85.0,40.942,16.311,0.268,0.415,125564,0,12000
85.25,43.987,12.835,0.271,0.435,125564,0,12000
85.5,45.827,12.147,0.263,0.447,125564,0,12000
85.75,50.076,11.661,0.238,0.472,125564,0,12000
86.0,48.985,11.195,0.224,0.469,125564,0,12000
86.25,45.551,11.703,0.23,0.497,125564,0,12000
86.5,47.414,12.409,0.275,0.543,125564,0,12000
86.75,49.868,11.416,0.297,0.566,125564,0,12000
87.0,52.345,10.354,0.307,0.584,125564,0,12000
87.25,52.39,9.661,0.318,0.54,125564,0,12000
87.5,50.73,10.249,0.275,0.512,125564,0,12000
87.75,48.433,11.346,0.211,0.512,125564,0,12000
88.0,49.728,11.356,0.179,0.541,125564,0,12000
88.25,51.591,11.226,0.223,0.516,125564,0,12000
88.5,48.726,10.926,0.22,0.493,125564,0,12000
88.75,47.043,10.786,0.217,0.499,125564,0,12000
89.0,48.315,10.81,0.222,0.51,125564,0,12000
89.25,48.974,10.989,0.221,0.514,125564,0,12000
89.5,47.882,11.156,0.218,0.512,125564,0,12000
89.75,51.518,11.498,0.335,0.503,125564,0,12000
90.0,51.017,11.694,0.364,0.429,125564,0,12000
90.25,38.106,11.221,0.389,0.398,125564,0,12000
90.5,28.718,11.898,0.399,0.411,125564,0,12000
90.75,25.263,25.678,0.395,0.417,125564,0,12000
91.0,31.853,88.632,0.343,0.438,125564,0,12000
91.25,40.239,48.875,0.319,0.45,125564,0,12000
91.5,32.624,34.328,0.324,0.424,125564,0,12000
91.75,27.396,32.017,0.348,0.404,125564,0,12000
92.0,23.963,36.448,0.353,0.398,125564,0,12000
92.25,21.076,36.513,0.359,0.375,125564,0,12000
92.5,17.62,72.395,0.384,0.37,125564,0,12000
92.75,17.688,115.942,0.404,0.394,125564,0,12000
93.0,21.937,91.232,0.396,0.416,125564,0,12000
93.25,25.618,79.258,0.362,0.394,125564,0,12000
93.5,25.663,64.163,0.358,0.364,125564,0,12000
93.75,23.411,64.306,0.361,0.342,125564,0,12000
94.0,23.502,70.121,0.354,0.339,125564,0,12000
94.25,23.001,94.701,0.343,0.364,125564,0,12000
94.5,20.113,151.666,0.35,0.407,125564,0,12000
94.75,20.817,131.819,0.394,0.435,125564,0,12000
95.0,22.657,73.73,0.363,0.462,125564,0,12000
95.25,21.566,52.502,0.374,0.464,125564,0,12000
95.5,20.474,73.993,0.336,0.457,125564,0,12000
95.75,36.542,45.068,0.333,0.442,125564,0,12000
96.0,30.132,29.471,0.366,0.445,125564,0,12000
96.25,26.085,28.697,0.397,0.451,125564,0,12000
96.5,26.744,26.015,0.41,0.45,125564,0,12000
96.75,23.288,34.151,0.431,0.426,125564,0,12000
97.0,21.014,37.255,0.442,0.414,125564,0,12000
97.25,22.9,52.505,0.451,0.401,125564,0,12000
97.5,20.603,59.772,0.428,0.392,125564,0,12000
97.75,24.262,55.773,0.423,0.393,125564,0,12000
98.0,20.193,100.116,0.417,0.395,125564,0,12000
98.25,13.782,124.165,0.402,0.398,125564,0,12000
98.5,13.895,119.144,0.378,0.399,125564,0,12000
98.75,16.349,102.092,0.322,0.407,125564,0,12000
99.0,22.326,71.673,0.292,0.429,125564,0,12000
99.25,30.712,20.554,0.299,0.474,125564,0,12000
99.5,37.347,13.633,0.32,0.481,125564,0,12000
99.75,35.028,14.663,0.324,0.46,125564,0,12000
100.0,33.368,17.92,0.325,0.458,125564,0,12000
100.25,36.413,18.209,0.316,0.459,125564,0,12000
100.5,38.844,18.519,0.291,0.468,125564,0,12000
100.75,38.366,17.762,0.279,0.494,125564,0,12000
101.0,34.297,12.476,0.278,0.469,125564,0,12000
101.25,29.068,12.322,0.287,0.445,125564,0,12000
101.5,30.34,13.252,0.344,0.437,125564,0,12000
101.75,31.612,18.154,0.402,0.444,125564,0,12000
102.0,28.157,20.374,0.431,0.453,125564,0,12000
102.25,21.769,25.619,0.455,0.455,125564,0,12000
102.5,17.677,38.216,0.464,0.455,125564,0,12000
102.75,16.017,77.954,0.453,0.456,125564,0,12000
103.0,16.675,90.052,0.45,0.464,125564,0,12000
103.25,20.334,101.069,0.46,0.466,125564,0,12000
103.5,22.788,115.056,0.468,0.436,125564,0,12000
103.75,16.355,127.368,0.46,0.386,125564,0,12000
104.0,13.513,127.595,0.458,0.359,125564,0,12000
104.25,12.989,122.436,0.466,0.326,125564,0,12000
104.5,16.057,111.046,0.357,0.322,125564,0,12000
104.75,17.942,117.747,0.331,0.342,125564,0,12000
105.0,19.828,134.162,0.331,0.347,125564,0,12000
105.25,20.463,130.637,0.351,0.347,125564,0,12000
105.5,22.349,120.072,0.376,0.325,125564,0,12000
105.75,25.962,29.44,0.334,0.319,125564,0,12000
106.0,34.984,16.702,0.255,0.312,125564,0,12000
106.25,35.642,11.893,0.211,0.315,125564,0,12000
106.5,34.551,20.459,0.181,0.323,125564,0,12000
106.75,33.481,22.004,0.165,0.317,125564,0,12000
107.0,33.526,23.332,0.148,0.309,125564,0,12000
107.25,37.162,24.047,0.155,0.335,125564,0,12000
107.5,38.434,23.085,0.156,0.323,125564,0,12000
107.75,34.979,20.064,0.155,0.31,125564,0,12000
108.0,34.478,16.475,0.152,0.313,125564,0,12000
108.25,36.341,15.586,0.151,0.321,125564,0,12000
108.5,38.203,16.534,0.156,0.341,125564,0,12000
108.75,39.498,17.3,0.164,0.341,125564,0,12000
109.0,40.179,17.071,0.166,0.299,125564,0,12000
109.25,40.838,15.265,0.163,0.182,125564,0,12000
109.5,41.519,14.25,0.164,0.127,125564,0,12000
109.75,40.427,15.538,0.165,0.126,125564,0,12000
110.0,24.539,20.388,0.167,0.135,125564,0,12000
