DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
24.0,114.732,52.696,0.278,0.5,119100,0,12000
24.25,104.574,29.94,0.291,0.474,119100,0,12000
24.5,100.408,29.683,0.305,0.452,119100,0,12000
24.75,97.443,35.758,0.301,0.433,119100,0,12000
25.0,93.573,47.704,0.291,0.418,119100,0,12000
25.25,95.398,73.829,0.274,0.45,119100,0,12000
25.5,95.426,69.232,0.264,0.461,119100,0,12000
25.75,109.833,45.633,0.25,0.46,119100,0,12000
26.0,111.662,35.874,0.238,0.483,119100,0,12000
26.25,106.896,34.589,0.231,0.487,119100,0,12000
26.5,119.806,27.194,0.223,0.453,119100,1,12000
26.75,112.344,20.222,0.217,0.485,119100,0,12000
27.0,123.456,19.499,0.215,0.495,119100,0,12000
27.25,134.275,22.216,0.225,0.488,119100,0,12000
27.5,136.396,15.92,0.241,0.472,119100,0,12000
27.75,132.53,15.637,0.259,0.48,119100,0,12000
28.0,108.288,17.982,0.272,0.461,119100,0,12000
28.25,105.02,22.904,0.286,0.42,119100,0,12000
28.5,83.175,26.098,0.307,0.395,119100,0,12000
28.75,80.806,54.351,0.319,0.376,119100,0,12000
29.0,102.407,66.701,0.315,0.374,119100,0,12000
29.25,106.629,84.166,0.316,0.397,119100,0,12000
29.5,100.365,97.705,0.316,0.443,119100,0,12000
29.75,109.084,68.716,0.309,0.448,119100,0,12000
30.0,101.319,56.071,0.304,0.415,119100,0,12000
30.25,101.95,53.564,0.297,0.433,119100,0,12000
30.5,105.269,52.609,0.301,0.476,119100,0,12000
30.75,105.596,46.231,0.304,0.437,119100,0,12000
31.0,85.852,35.678,0.299,0.408,119100,0,12000
31.25,87.677,102.808,0.285,0.389,119100,0,12000
31.5,89.203,91.194,0.283,0.358,119100,0,12000
31.75,116.495,133.486,0.284,0.394,119100,0,12000
32.0,100.945,83.991,0.294,0.439,119100,0,12000
32.25,100.973,40.012,0.297,0.448,119100,0,12000
32.5,87.22,54.886,0.306,0.426,119100,0,12000
32.75,79.159,54.921,0.314,0.409,119100,0,12000
33.0,78.284,103.283,0.317,0.401,119100,0,12000
33.25,83.105,156.909,0.309,0.398,119100,0,12000
33.5,92.427,96.914,0.29,0.391,119100,0,12000
33.75,93.649,65.682,0.268,0.384,119100,0,12000
34.0,108.656,33.698,0.253,0.38,119100,0,12000
34.25,107.186,24.373,0.231,0.36,119100,0,12000
34.5,131.486,25.309,0.227,0.345,119100,0,12000
34.75,117.433,15.633,0.237,0.389,119100,0,12000
35.0,123.15,14.659,0.251,0.427,119100,0,12000
35.25,100.705,22.269,0.264,0.414,119100,0,12000
35.5,111.222,17.509,0.213,0.393,119100,0,12000
35.75,124.431,18.869,0.192,0.385,119100,0,12000
36.0,110.978,23.811,0.199,0.408,119100,0,12000
36.25,108.908,16.137,0.211,0.426,119100,0,12000
36.5,126.019,20.364,0.229,0.442,119100,0,12000
36.75,109.263,14.06,0.249,0.452,119100,0,12000
37.0,106.295,20.203,0.222,0.42,119100,0,12000
37.25,119.204,38.345,0.226,0.396,119100,0,12000
37.5,110.544,15.746,0.228,0.421,119100,0,12000
37.75,124.955,16.202,0.231,0.432,119100,0,12000
38.0,123.788,15.192,0.23,0.454,119100,0,12000
38.25,125.61,15.924,0.23,0.442,119100,0,12000
38.5,120.844,17.646,0.233,0.402,119100,0,12000
38.75,112.787,15.223,0.236,0.39,119100,0,12000
39.0,120.607,14.142,0.239,0.403,119100,0,12000
39.25,118.83,17.037,0.248,0.419,119100,0,12000
39.5,121.853,17.368,0.258,0.401,119100,0,12000
39.75,113.197,16.286,0.254,0.395,119100,0,12000
40.0,104.829,16.602,0.222,0.382,119100,0,12000
40.25,102.46,16.767,0.227,0.426,119100,0,12000
40.5,132.153,11.052,0.246,0.477,119100,0,12000
40.75,117.798,12.477,0.256,0.505,119100,0,12000
41.0,115.429,13.698,0.272,0.459,119100,0,12000
41.25,110.064,11.493,0.298,0.414,119100,0,12000
41.5,96.308,19.881,0.313,0.417,119100,0,12000
41.75,92.444,27.525,0.283,0.406,119100,0,12000
42.0,92.169,18.313,0.281,0.408,119100,0,12000
42.25,108.68,14.667,0.277,0.415,119100,0,12000
42.5,100.915,20.494,0.257,0.404,119100,0,12000
42.75,114.124,14.822,0.223,0.42,119100,0,12000
43.0,100.072,18.022,0.206,0.473,119100,0,12000
43.25,105.795,20.727,0.211,0.485,119100,0,12000
43.5,83.947,15.27,0.23,0.437,119100,0,12000
43.75,92.066,19.812,0.258,0.407,119100,0,12000
44.0,85.503,16.776,0.273,0.387,119100,0,12000
44.25,89.425,15.879,0.264,0.409,119100,0,12000
44.5,95.145,15.453,0.267,0.418,119100,0,12000
44.75,86.788,12.844,0.253,0.387,119100,0,12000
45.0,95.2,10.287,0.187,0.379,119100,0,12000
45.25,124.59,11.614,0.191,0.414,119100,0,12000
45.5,97.952,12.061,0.199,0.438,119100,0,12000
45.75,97.081,11.629,0.196,0.446,119100,0,12000
46.0,118.382,9.666,0.17,0.424,119100,0,12000
46.25,120.207,12.775,0.175,0.401,119100,0,12000
46.5,111.847,10.232,0.231,0.415,119100,0,12000
46.75,98.693,11.659,0.25,0.466,119100,0,12000
47.0,100.218,18.726,0.266,0.478,119100,0,12000
47.25,104.141,11.674,0.241,0.448,119100,0,12000
47.5,131.433,12.465,0.248,0.435,119100,0,12000
47.75,95.808,16.786,0.257,0.429,119100,0,12000
48.0,76.959,24.799,0.267,0.426,119100,0,12000
48.25,99.458,23.255,0.245,0.444,119100,0,12000
48.5,101.283,13.214,0.231,0.452,119100,0,12000
48.75,102.21,13.346,0.244,0.442,119100,0,12000
49.0,109.73,12.631,0.26,0.465,119100,0,12000
49.25,118.745,13.741,0.266,0.473,119100,0,12000
49.5,106.49,12.3,0.251,0.438,119100,0,12000
49.75,110.416,13.505,0.241,0.437,119100,0,12000
50.0,109.242,12.09,0.241,0.445,119100,0,12000
50.25,121.552,11.766,0.229,0.471,119100,0,12000
50.5,124.579,12.448,0.22,0.487,119100,0,12000
50.75,119.51,10.157,0.231,0.464,119100,0,12000
51.0,130.626,9.884,0.246,0.506,119100,0,12000
51.25,115.971,10.457,0.262,0.505,119100,0,12000
51.5,109.408,12.953,0.276,0.485,119100,0,12000
51.75,110.334,12.842,0.279,0.475,119100,0,12000
52.0,102.573,14.631,0.282,0.489,119100,0,12000
52.25,111.291,18.81,0.272,0.473,119100,0,12000
52.5,114.614,17.639,0.258,0.452,119100,0,12000
52.75,111.946,12.522,0.235,0.448,119100,0,12000
53.0,119.463,14.268,0.247,0.428,119100,0,12000
53.25,115.896,13.134,0.262,0.425,119100,0,12000
53.5,99.443,13.021,0.248,0.443,119100,0,12000
53.75,114.453,13.15,0.218,0.454,119100,0,12000
54.0,92.309,20.351,0.205,0.423,119100,0,12000
54.25,120.803,10.062,0.206,0.416,119100,0,12000
54.5,117.532,11.254,0.209,0.43,119100,0,12000
54.75,123.252,10.169,0.215,0.409,119100,0,12000
55.0,133.169,10.758,0.233,0.402,119100,0,12000
55.25,91.548,13.203,0.236,0.421,119100,0,12000
55.5,104.162,13.212,0.245,0.468,119100,0,12000
55.75,103.59,17.462,0.255,0.484,119100,0,12000
56.0,101.82,13.728,0.264,0.478,119100,0,12000
56.25,96.755,15.499,0.258,0.454,119100,0,12000
56.5,104.572,13.619,0.237,0.426,119100,0,12000
56.75,108.494,14.014,0.23,0.405,119100,0,12000
57.0,116.913,11.017,0.233,0.401,119100,0,12000
57.25,124.131,10.235,0.236,0.431,119100,0,12000
57.5,132.247,11.771,0.242,0.44,119100,0,12000
57.75,118.794,10.835,0.247,0.413,119100,0,12000
58.0,114.028,12.578,0.252,0.393,119100,0,12000
58.25,104.469,11.364,0.248,0.412,119100,0,12000
58.5,96.105,13.192,0.241,0.446,119100,0,12000
58.75,110.217,23.682,0.237,0.474,119100,0,12000
59.0,117.434,15.467,0.244,0.437,119100,0,12000
59.25,134.541,12.159,0.248,0.424,119100,0,12000
59.5,110.899,16.372,0.246,0.432,119100,0,12000
59.75,108.53,12.873,0.237,0.4,119100,0,12000
60.0,109.756,12.184,0.24,0.394,119100,0,12000
60.25,103.492,12.651,0.232,0.447,119100,0,12000
60.5,113.11,12.198,0.246,0.456,119100,0,12000
60.75,113.437,12.322,0.258,0.446,119100,0,12000
61.0,103.575,13.156,0.236,0.426,119100,0,12000
61.25,104.801,13.412,0.243,0.452,119100,0,12000
61.5,96.441,11.677,0.255,0.473,119100,0,12000
61.75,92.274,14.198,0.253,0.478,119100,0,12000
62.0,116.871,12.71,0.239,0.47,119100,0,12000
62.25,91.131,12.029,0.232,0.429,119100,0,12000
62.5,111.837,16.655,0.232,0.449,119100,0,12000
62.75,112.46,13.339,0.238,0.445,119100,0,12000
63.0,100.801,12.394,0.251,0.431,119100,0,12000
63.25,110.721,13.61,0.264,0.465,119100,0,12000
63.5,98.463,18.666,0.272,0.48,119100,0,12000
63.75,69.724,14.01,0.284,0.414,119100,0,12000
64.0,84.435,22.922,0.266,0.361,119100,0,12000
64.25,61.395,15.11,0.27,0.381,119100,0,12000
64.5,74.304,46.028,0.278,0.4,119100,0,12000
64.75,77.328,28.696,0.286,0.428,119100,0,12000
65.0,59.976,14.452,0.304,0.444,119100,0,12000
65.25,48.62,34.591,0.314,0.399,119100,0,12000
65.5,59.732,40.526,0.305,0.367,119100,0,12000
65.75,66.953,61.0,0.303,0.353,119100,0,12000
66.0,57.69,34.021,0.304,0.364,119100,0,12000
66.25,52.928,91.02,0.304,0.392,119100,0,12000
66.5,60.146,58.892,0.302,0.391,119100,0,12000
66.75,55.68,67.728,0.288,0.357,119100,0,12000
67.0,48.215,173.002,0.286,0.331,119100,0,12000
67.25,49.441,101.068,0.296,0.377,119100,0,12000
67.5,54.565,128.721,0.317,0.384,119100,0,12000
67.75,57.591,42.307,0.335,0.388,119100,0,12000
68.0,48.329,81.051,0.351,0.388,119100,0,12000
68.25,49.255,164.165,0.336,0.382,119100,0,12000
68.5,50.784,240.298,0.319,0.361,119100,0,12000
68.75,47.213,25.942,0.325,0.357,119100,0,12000
69.0,61.022,60.389,0.325,0.395,119100,0,12000
69.25,54.758,32.758,0.311,0.43,119100,0,12000
69.5,45.798,86.031,0.307,0.398,119100,0,12000
69.75,57.51,25.533,0.317,0.38,119100,0,12000
70.0,62.034,74.26,0.328,0.377,119100,0,12000
70.25,50.978,129.65,0.314,0.368,119100,0,12000
70.5,57.899,147.751,0.311,0.367,119100,0,12000
70.75,58.223,102.946,0.317,0.395,119100,0,12000
71.0,54.952,103.021,0.323,0.43,119100,0,12000
71.25,49.287,105.997,0.323,0.413,119100,0,12000
71.5,53.213,83.327,0.309,0.381,119100,0,12000
71.75,52.042,125.423,0.299,0.382,119100,0,12000
72.0,56.268,27.663,0.287,0.391,119100,0,12000
72.25,47.601,58.685,0.285,0.354,119100,0,12000
72.5,60.813,34.287,0.293,0.327,119100,0,12000
72.75,55.751,53.555,0.274,0.352,119100,0,12000
73.0,57.273,98.87,0.261,0.327,119100,0,12000
73.25,85.465,70.838,0.249,0.354,119100,0,12000
73.5,83.396,33.123,0.258,0.361,119100,0,12000
73.75,58.259,24.861,0.255,0.34,119100,0,12000
74.0,60.679,62.911,0.239,0.321,119100,0,12000
74.25,87.377,50.387,0.219,0.313,119100,0,12000
74.5,111.37,12.081,0.215,0.379,119100,0,12000
74.75,111.102,11.12,0.21,0.464,119100,0,12000
75.0,96.447,9.504,0.182,0.413,119100,0,12000
75.25,131.229,7.974,0.158,0.365,119100,0,12000
75.5,139.349,7.408,0.141,0.428,119100,0,12000
75.75,127.989,6.57,0.071,0.453,119100,0,12000
76.0,116.034,8.446,0.035,0.398,119100,0,12000
76.25,68.425,13.949,0.014,0.214,119100,0,12000
76.5,61.862,19.494,0.012,0.199,119100,0,12000
76.75,55.295,17.945,0.01,0.175,119100,0,12000
77.0,51.428,17.624,0.018,0.153,119100,0,12000
