DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
425.038,133.051,2.544,0.272,0.486,107393,0,12000
425.288,128.954,2.837,0.251,0.444,107393,0,12000
425.538,124.795,3.174,0.244,0.421,107393,0,12000
425.788,121.737,3.455,0.226,0.403,107393,0,12000
426.038,118.006,3.748,0.228,0.419,107393,0,12000
426.288,112.687,4.072,0.246,0.459,107393,0,12000
426.538,101.257,4.49,0.257,0.487,107393,0,12000
426.788,93.616,4.711,0.242,0.482,107393,0,12000
427.038,83.836,4.482,0.288,0.458,107393,0,12000
427.288,76.623,4.257,0.313,0.438,107393,0,12000
427.538,75.397,4.028,0.312,0.416,107393,0,12000
427.788,77.165,3.804,0.306,0.429,107393,0,12000
428.038,79.361,3.673,0.302,0.436,107393,0,12000
428.288,83.145,3.639,0.294,0.421,107393,0,12000
428.538,88.762,3.714,0.285,0.426,107393,0,12000
428.788,92.18,3.962,0.259,0.429,107393,0,12000
429.038,88.266,4.393,0.193,0.418,107393,0,12000
429.288,86.857,4.782,0.166,0.407,107393,0,12000
429.538,88.625,4.934,0.15,0.393,107393,0,12000
429.788,94.303,4.818,0.181,0.398,107393,0,12000
430.038,99.066,4.686,0.23,0.436,107393,0,12000
430.288,101.995,4.712,0.263,0.459,107393,0,12000
430.538,102.052,4.818,0.263,0.446,107393,0,12000
430.788,102.659,4.899,0.249,0.432,107393,0,12000
431.038,104.855,4.963,0.235,0.432,107393,0,12000
431.288,101.429,5.009,0.241,0.446,107393,0,12000
431.538,100.204,4.99,0.273,0.45,107393,0,12000
431.788,101.178,4.863,0.248,0.469,107393,0,12000
432.038,104.595,4.783,0.228,0.482,107393,0,12000
432.288,101.842,4.863,0.246,0.476,107393,0,12000
432.538,97.806,5.065,0.279,0.466,107393,0,12000
432.788,97.558,5.074,0.284,0.458,107393,0,12000
433.038,103.602,4.784,0.284,0.46,107393,0,12000
433.288,109.22,4.46,0.276,0.472,107393,0,12000
433.538,112.76,4.158,0.251,0.477,107393,0,12000
433.788,114.467,4.045,0.253,0.462,107393,0,12000
434.038,115.012,4.128,0.272,0.446,107393,0,12000
434.288,116.354,4.275,0.268,0.432,107393,0,12000
434.538,119.405,4.371,0.277,0.423,107393,0,12000
434.788,125.389,4.42,0.28,0.408,107393,0,12000
435.038,132.472,4.444,0.27,0.401,107393,0,12000
435.288,139.251,4.396,0.268,0.414,107393,0,12000
435.538,124.705,4.323,0.265,0.428,107393,0,12000
435.788,117.186,4.292,0.255,0.446,107393,0,12000
436.038,106.429,4.268,0.295,0.478,107393,0,12000
436.288,88.645,4.292,0.31,0.453,107393,0,12000
436.538,86.87,4.324,0.274,0.442,107393,0,12000
436.788,90.776,4.348,0.244,0.459,107393,0,12000
437.038,88.695,4.364,0.257,0.484,107393,0,12000
437.288,84.903,4.405,0.283,0.471,107393,0,12000
437.538,81.784,4.487,0.298,0.456,107393,0,12000
437.788,78.908,4.613,0.295,0.437,107393,0,12000
438.038,76.399,4.813,0.289,0.409,107393,0,12000
438.288,73.279,5.124,0.277,0.386,107393,0,12000
438.538,70.037,5.713,0.201,0.355,107393,0,12000
438.788,68.14,6.757,0.158,0.284,107393,0,12000
439.038,69.174,8.878,0.117,0.209,107393,0,12000
439.288,72.653,11.2,0.058,0.228,107393,0,12000
439.538,75.888,14.314,0.071,0.264,107393,0,12000
439.788,79.55,14.079,0.12,0.332,107393,0,12000
440.038,82.479,11.904,0.162,0.368,107393,0,12000
440.288,85.286,9.298,0.196,0.405,107393,0,12000
440.538,88.581,7.48,0.215,0.421,107393,0,12000
440.788,91.632,6.466,0.245,0.44,107393,0,12000
441.038,92.056,5.328,0.296,0.456,107393,0,12000
441.288,90.464,4.648,0.293,0.449,107393,0,12000
441.538,93.699,4.278,0.297,0.442,107393,0,12000
441.788,96.077,4.063,0.3,0.437,107393,0,12000
442.038,96.135,4.063,0.295,0.446,107393,0,12000
442.288,92.709,4.056,0.286,0.453,107393,0,12000
442.538,89.101,4.034,0.289,0.452,107393,0,12000
442.788,85.248,4.064,0.286,0.448,107393,0,12000
443.038,81.945,4.056,0.273,0.447,107393,0,12000
443.288,84.324,3.909,0.282,0.445,107393,0,12000
443.538,90.674,3.72,0.287,0.44,107393,0,12000
443.788,95.803,3.507,0.296,0.441,107393,0,12000
444.038,98.732,3.43,0.298,0.452,107393,0,12000
444.288,93.352,3.436,0.295,0.448,107393,0,12000
444.538,87.421,3.513,0.298,0.437,107393,0,12000
444.788,87.845,3.619,0.299,0.421,107393,0,12000
445.038,85.641,3.72,0.298,0.43,107393,0,12000
445.288,83.744,3.846,0.3,0.439,107393,0,12000
445.538,83.679,3.932,0.293,0.445,107393,0,12000
445.788,89.052,4.02,0.283,0.442,107393,0,12000
446.038,94.852,4.08,0.286,0.427,107393,0,12000
446.288,101.814,4.141,0.271,0.429,107393,0,12000
446.538,106.576,4.257,0.248,0.441,107393,0,12000
446.788,107.183,4.336,0.239,0.436,107393,0,12000
447.038,105.469,4.45,0.243,0.436,107393,0,12000
447.288,106.137,4.541,0.235,0.447,107393,0,12000
447.538,108.393,4.617,0.244,0.458,107393,0,12000
447.788,110.712,4.712,0.237,0.471,107393,0,12000
448.038,111.625,4.747,0.224,0.482,107393,0,12000
448.288,111.315,4.756,0.207,0.48,107393,0,12000
448.538,110.517,4.747,0.181,0.467,107393,0,12000
448.788,109.475,4.721,0.199,0.46,107393,0,12000
449.038,107.455,4.669,0.202,0.458,107393,0,12000
449.288,105.923,4.542,0.217,0.458,107393,0,12000
449.538,100.543,4.476,0.242,0.46,107393,0,12000
449.788,93.207,4.418,0.266,0.466,107393,0,12000
450.038,84.466,4.362,0.286,0.477,107393,0,12000
450.288,75.97,4.402,0.32,0.492,107393,0,12000
450.538,68.084,4.534,0.353,0.52,107393,0,12000
450.788,60.871,4.89,0.424,0.559,107393,0,12000
451.038,52.313,5.373,0.515,0.629,107393,0,12000
451.288,44.305,6.001,0.531,0.687,107393,0,12000
451.538,45.584,6.057,0.446,0.674,107393,0,12000
451.788,48.819,5.413,0.339,0.431,107393,0,12000
452.038,48.449,4.688,0.335,0.417,107393,0,12000
452.288,48.811,4.105,0.355,0.417,107393,0,12000
452.538,50.213,3.529,0.356,0.415,107393,0,12000
452.788,52.225,3.23,0.344,0.411,107393,0,12000
453.038,55.826,3.102,0.335,0.412,107393,0,12000
453.288,57.9,3.119,0.335,0.426,107393,0,12000
453.538,57.346,3.16,0.338,0.427,107393,0,12000
453.788,58.565,3.201,0.34,0.414,107393,0,12000
454.038,60.149,3.231,0.331,0.422,107393,0,12000
454.288,61.062,3.309,0.32,0.426,107393,0,12000
454.538,60.203,3.365,0.323,0.424,107393,0,12000
454.788,55.495,3.377,0.318,0.419,107393,0,12000
455.038,52.314,3.408,0.32,0.414,107393,0,12000
455.288,50.66,3.453,0.33,0.411,107393,0,12000
455.538,49.984,3.472,0.337,0.405,107393,0,12000
455.788,49.858,3.511,0.325,0.395,107393,0,12000
456.038,50.587,3.511,0.316,0.386,107393,0,12000
456.288,51.562,3.504,0.3,0.399,107393,0,12000
456.538,52.047,3.485,0.31,0.412,107393,0,12000
456.788,51.615,3.466,0.321,0.419,107393,0,12000
457.038,51.428,3.453,0.306,0.436,107393,0,12000
457.288,51.607,3.441,0.314,0.439,107393,0,12000
457.538,51.665,3.454,0.323,0.42,107393,0,12000
457.788,51.722,3.479,0.33,0.407,107393,0,12000
458.038,52.085,3.479,0.34,0.4,107393,0,12000
458.288,53.12,3.46,0.347,0.402,107393,0,12000
458.538,54.643,3.391,0.345,0.401,107393,0,12000
458.788,55.739,3.311,0.351,0.406,107393,0,12000
459.038,56.591,3.244,0.347,0.398,107393,0,12000
459.288,56.587,3.197,0.335,0.388,107393,0,12000
459.538,56.034,3.15,0.338,0.401,107393,0,12000
459.788,55.725,3.115,0.332,0.415,107393,0,12000
460.038,57.004,3.087,0.342,0.425,107393,0,12000
460.288,58.467,3.07,0.353,0.426,107393,0,12000
460.538,57.73,3.042,0.365,0.422,107393,0,12000
460.788,55.16,3.02,0.369,0.429,107393,0,12000
461.038,52.773,3.02,0.362,0.434,107393,0,12000
461.288,50.997,3.009,0.359,0.424,107393,0,12000
461.538,49.405,2.998,0.355,0.412,107393,0,12000
461.788,49.401,2.965,0.352,0.42,107393,0,12000
462.038,50.069,2.938,0.349,0.428,107393,0,12000
462.288,50.248,2.911,0.341,0.422,107393,0,12000
462.538,49.512,2.921,0.333,0.414,107393,0,12000
462.788,47.186,3.02,0.323,0.401,107393,0,12000
463.038,48.344,3.269,0.31,0.383,107393,0,12000
463.288,47.79,3.874,0.29,0.364,107393,0,12000
463.538,46.258,4.728,0.237,0.333,107393,0,12000
463.788,45.766,5.706,0.16,0.303,107393,0,12000
464.038,46.312,6.565,0.128,0.222,107393,0,12000
464.288,47.164,6.749,0.155,0.261,107393,0,12000
464.538,47.587,5.572,0.194,0.297,107393,0,12000
464.788,48.439,4.368,0.287,0.384,107393,0,12000
465.038,49.046,3.707,0.353,0.441,107393,0,12000
465.288,50.02,3.187,0.336,0.449,107393,0,12000
465.538,50.566,2.869,0.323,0.436,107393,0,12000
465.788,50.502,2.791,0.326,0.428,107393,0,12000
466.038,50.009,2.786,0.341,0.442,107393,0,12000
466.288,49.761,2.791,0.345,0.453,107393,0,12000
466.538,51.04,2.801,0.342,0.452,107393,0,12000
466.788,51.708,2.817,0.328,0.448,107393,0,12000
467.038,49.199,2.838,0.334,0.44,107393,0,12000
467.288,48.34,2.859,0.337,0.421,107393,0,12000
467.538,48.398,2.88,0.335,0.415,107393,0,12000
467.788,48.822,2.886,0.33,0.421,107393,0,12000
468.038,49.368,2.886,0.322,0.427,107393,0,12000
468.288,50.158,2.891,0.318,0.436,107393,0,12000
468.538,51.01,2.891,0.316,0.436,107393,0,12000
468.788,51.739,2.886,0.323,0.431,107393,0,12000
469.038,51.857,2.886,0.316,0.434,107393,0,12000
469.288,51.426,2.907,0.316,0.444,107393,0,12000
469.538,49.772,2.913,0.326,0.453,107393,0,12000
469.788,47.508,2.913,0.332,0.453,107393,0,12000
470.038,45.427,2.902,0.331,0.449,107393,0,12000
470.288,43.163,2.892,0.319,0.44,107393,0,12000
470.538,42.059,2.886,0.317,0.434,107393,0,12000
470.788,41.994,2.908,0.326,0.427,107393,0,12000
471.038,41.685,2.849,0.333,0.422,107393,0,12000
471.288,41.681,2.792,0.342,0.418,107393,0,12000
471.538,41.555,2.787,0.338,0.425,107393,0,12000
471.788,42.04,2.813,0.329,0.435,107393,0,12000
472.038,42.709,2.839,0.338,0.431,107393,0,12000
472.288,43.743,2.86,0.343,0.43,107393,0,12000
472.538,45.572,2.86,0.334,0.437,107393,0,12000
472.788,47.707,2.845,0.319,0.442,107393,0,12000
473.038,49.231,2.819,0.34,0.432,107393,0,12000
473.288,48.555,2.813,0.343,0.418,107393,0,12000
473.538,49.224,2.829,0.328,0.424,107393,0,12000
473.788,51.358,2.829,0.321,0.43,107393,0,12000
474.038,54.165,2.835,0.316,0.426,107393,0,12000
474.288,52.023,2.85,0.328,0.425,107393,0,12000
474.538,51.041,2.872,0.336,0.423,107393,0,12000
474.788,52.443,2.914,0.324,0.42,107393,0,12000
475.038,54.577,2.947,0.321,0.417,107393,0,12000
475.288,56.285,2.98,0.323,0.413,107393,0,12000
475.538,58.114,3.018,0.328,0.411,107393,0,12000
475.788,60.248,3.075,0.326,0.414,107393,0,12000
476.038,62.383,3.161,0.315,0.433,107393,0,12000
476.288,64.396,3.238,0.299,0.441,107393,0,12000
476.538,67.08,3.341,0.291,0.444,107393,0,12000
476.788,69.826,3.492,0.28,0.429,107393,0,12000
477.038,71.411,3.664,0.272,0.415,107393,0,12000
477.288,67.68,3.858,0.274,0.409,107393,0,12000
477.538,64.682,4.048,0.277,0.403,107393,0,12000
477.788,64.068,4.334,0.27,0.392,107393,0,12000
478.038,66.141,4.665,0.246,0.379,107393,0,12000
478.288,69.436,5.154,0.201,0.347,107393,0,12000
478.538,72.366,5.897,0.149,0.252,107393,0,12000
478.788,72.056,6.923,0.109,0.239,107393,0,12000
479.038,68.448,8.559,0.071,0.225,107393,0,12000
479.288,67.528,9.49,0.089,0.22,107393,0,12000
479.538,67.768,9.993,0.083,0.228,107393,0,12000
479.788,69.169,9.811,0.084,0.246,107393,0,12000
480.038,71.732,9.667,0.107,0.269,107393,0,12000
480.288,73.866,9.579,0.127,0.295,107393,0,12000
480.538,72.641,9.509,0.16,0.335,107393,0,12000
480.788,68.604,9.097,0.185,0.341,107393,0,12000
481.038,68.723,8.281,0.191,0.328,107393,0,12000
481.288,71.835,6.95,0.173,0.329,107393,0,12000
481.538,75.742,5.953,0.179,0.348,107393,0,12000
481.788,79.342,5.194,0.204,0.364,107393,0,12000
482.038,81.966,4.86,0.231,0.403,107393,0,12000
482.288,83.857,4.557,0.292,0.473,107393,0,12000
482.538,85.197,4.36,0.336,0.486,107393,0,12000
482.788,86.415,4.217,0.316,0.458,107393,0,12000
483.038,87.45,4.072,0.299,0.453,107393,0,12000
483.288,88.302,3.954,0.286,0.455,107393,0,12000
483.538,90.62,3.86,0.268,0.467,107393,0,12000
483.788,93.61,3.748,0.263,0.466,107393,0,12000
484.038,91.101,3.666,0.28,0.45,107393,0,12000
484.288,84.621,3.613,0.301,0.438,107393,0,12000
484.538,74.841,3.626,0.327,0.443,107393,0,12000
484.788,72.149,3.882,0.317,0.445,107393,0,12000
485.038,71.84,4.081,0.305,0.442,107393,0,12000
485.288,75.808,4.172,0.291,0.426,107393,0,12000
485.538,79.103,4.141,0.276,0.407,107393,0,12000
485.788,82.154,4.096,0.272,0.424,107393,0,12000
486.038,85.206,4.096,0.301,0.45,107393,0,12000
486.288,90.578,4.157,0.301,0.447,107393,0,12000
486.538,95.584,4.242,0.276,0.432,107393,0,12000
486.788,99.736,4.345,0.267,0.436,107393,0,12000
487.038,103.215,4.426,0.25,0.447,107393,0,12000
487.288,105.716,4.501,0.246,0.448,107393,0,12000
487.538,105.04,4.542,0.241,0.446,107393,0,12000
487.788,103.509,4.593,0.24,0.457,107393,0,12000
488.038,104.91,4.661,0.236,0.478,107393,0,12000
488.288,107.473,4.739,0.228,0.484,107393,0,12000
488.538,110.524,4.81,0.23,0.498,107393,0,12000
488.788,111.253,4.837,0.236,0.515,107393,0,12000
489.038,111.127,4.757,0.248,0.534,107393,0,12000
489.288,112.834,4.493,0.262,0.542,107393,0,12000
489.538,113.136,4.189,0.252,0.542,107393,0,12000
489.788,112.215,4.075,0.234,0.534,107393,0,12000
490.038,112.212,4.105,0.218,0.516,107393,0,12000
490.288,112.025,4.197,0.222,0.489,107393,0,12000
490.538,109.943,4.323,0.247,0.469,107393,0,12000
490.788,111.589,4.436,0.218,0.458,107393,0,12000
491.038,111.708,4.527,0.212,0.474,107393,0,12000
491.288,108.527,4.486,0.195,0.488,107393,0,12000
491.538,109.562,4.292,0.203,0.498,107393,0,12000
491.788,109.619,4.268,0.196,0.508,107393,0,12000
492.038,106.316,4.324,0.199,0.493,107393,0,12000
492.288,106.984,4.388,0.203,0.469,107393,0,12000
492.538,109.18,4.478,0.215,0.451,107393,0,12000
492.788,111.132,4.553,0.229,0.437,107393,0,12000
493.038,111.739,4.503,0.226,0.426,107393,0,12000
493.288,111.612,4.364,0.205,0.435,107393,0,12000
493.538,112.709,4.114,0.183,0.449,107393,0,12000
493.788,115.76,4.077,0.175,0.464,107393,0,12000
494.038,116.978,4.107,0.196,0.473,107393,0,12000
494.288,114.224,4.214,0.217,0.452,107393,0,12000
494.538,108.783,4.325,0.207,0.446,107393,0,12000
494.788,107.313,4.413,0.209,0.456,107393,0,12000
495.038,105.477,4.471,0.204,0.469,107393,0,12000
495.288,103.395,4.471,0.225,0.479,107393,0,12000
495.538,104.124,4.438,0.249,0.479,107393,0,12000
495.788,104.915,4.301,0.253,0.468,107393,0,12000
496.038,104.789,4.077,0.231,0.458,107393,0,12000
496.288,103.747,3.83,0.251,0.454,107393,0,12000
496.538,105.454,3.671,0.25,0.461,107393,0,12000
496.788,100.623,3.617,0.245,0.468,107393,0,12000
497.038,94.204,3.671,0.261,0.471,107393,0,12000
497.288,90.534,3.746,0.269,0.448,107393,0,12000
497.538,93.829,3.916,0.248,0.428,107393,0,12000
497.788,96.637,4.116,0.222,0.437,107393,0,12000
498.038,97.061,4.326,0.2,0.45,107393,0,12000
498.288,97.79,4.415,0.194,0.457,107393,0,12000
498.538,99.13,4.271,0.216,0.464,107393,0,12000
498.788,98.699,4.271,0.236,0.464,107393,0,12000
499.038,94.174,4.327,0.253,0.462,107393,0,12000
499.288,88.549,4.415,0.268,0.451,107393,0,12000
499.538,83.474,4.448,0.28,0.438,107393,0,12000
499.788,79.315,4.489,0.27,0.417,107393,0,12000
500.038,75.095,4.416,0.265,0.375,107393,0,12000
500.288,71.731,4.248,0.23,0.35,107393,0,12000
500.538,71.666,4.102,0.206,0.349,107393,0,12000
500.788,76.55,3.939,0.215,0.404,107393,0,12000
501.038,80.029,3.853,0.238,0.457,107393,0,12000
501.288,83.448,3.932,0.263,0.472,107393,0,12000
501.538,88.637,4.102,0.264,0.466,107393,0,12000
501.788,91.749,4.233,0.265,0.455,107393,0,12000
502.038,92.295,4.32,0.276,0.444,107393,0,12000
502.288,93.086,4.409,0.271,0.438,107393,0,12000
502.538,95.343,4.524,0.27,0.441,107393,0,12000
502.788,95.034,4.634,0.272,0.45,107393,0,12000
503.038,96.68,4.643,0.254,0.463,107393,0,12000
503.288,99.67,4.558,0.262,0.474,107393,0,12000
503.538,102.965,4.401,0.274,0.468,107393,0,12000
503.788,106.627,4.187,0.269,0.466,107393,0,12000
504.038,106.012,4.066,0.261,0.472,107393,0,12000
504.288,102.648,3.948,0.25,0.483,107393,0,12000
504.538,101.117,3.819,0.266,0.479,107393,0,12000
504.788,104.168,3.715,0.26,0.458,107393,0,12000
505.038,108.502,3.627,0.244,0.45,107393,0,12000
505.288,110.515,3.58,0.24,0.464,107393,0,12000
505.538,109.351,3.6,0.239,0.486,107393,0,12000
505.788,110.324,3.681,0.258,0.513,107393,0,12000
506.038,113.62,3.883,0.269,0.486,107393,0,12000
506.288,111.111,4.037,0.267,0.458,107393,0,12000
506.538,107.624,4.33,0.235,0.447,107393,0,12000
506.788,104.199,4.619,0.218,0.439,107393,0,12000
507.038,102.851,4.972,0.215,0.432,107393,0,12000
507.288,102.847,5.255,0.21,0.44,107393,0,12000
507.538,103.271,5.333,0.2,0.439,107393,0,12000
507.788,103.573,5.353,0.194,0.425,107393,0,12000
508.038,101.919,5.353,0.205,0.413,107393,0,12000
508.288,100.144,5.393,0.196,0.41,107393,0,12000
508.538,99.835,5.575,0.198,0.412,107393,0,12000
508.788,101.236,5.817,0.206,0.404,107393,0,12000
509.038,101.965,6.182,0.209,0.401,107393,0,12000
509.288,102.512,6.607,0.196,0.391,107393,0,12000
509.538,102.019,7.299,0.182,0.382,107393,0,12000
509.788,99.999,7.857,0.172,0.371,107393,0,12000
510.038,96.94,8.553,0.159,0.352,107393,0,12000
510.288,92.904,9.208,0.15,0.357,107393,0,12000
510.538,87.585,8.859,0.127,0.365,107393,0,12000
510.788,80.249,8.109,0.097,0.318,107393,0,12000
511.038,85.133,7.381,0.071,0.299,107393,0,12000
511.288,95.638,6.657,0.119,0.314,107393,0,12000
511.538,105.899,6.071,0.145,0.335,107393,0,12000
511.788,113.594,5.691,0.167,0.368,107393,0,12000
512.038,109.374,5.485,0.188,0.417,107393,0,12000
512.288,109.86,5.496,0.186,0.4,107393,0,12000
512.538,113.216,5.588,0.197,0.411,107393,0,12000
512.788,112.968,5.692,0.202,0.421,107393,0,12000
513.038,110.214,5.734,0.198,0.426,107393,0,12000
513.288,109.722,5.713,0.191,0.427,107393,0,12000
513.538,110.94,5.671,0.182,0.422,107393,0,12000
513.788,112.464,5.672,0.171,0.419,107393,0,12000
514.038,112.765,5.64,0.161,0.42,107393,0,12000
514.288,112.212,5.568,0.174,0.425,107393,0,12000
514.538,113.797,5.477,0.19,0.434,107393,0,12000
514.788,115.993,5.377,0.199,0.441,107393,0,12000
515.038,118.433,5.308,0.197,0.453,107393,0,12000
515.288,116.168,5.259,0.193,0.462,107393,0,12000
515.538,114.026,5.25,0.193,0.453,107393,0,12000
515.788,112.922,5.308,0.187,0.437,107393,0,12000
516.038,111.391,5.478,0.205,0.423,107393,0,12000
516.288,108.943,5.621,0.221,0.415,107393,0,12000
516.538,105.762,5.705,0.207,0.423,107393,0,12000
516.788,102.643,5.673,0.198,0.409,107393,0,12000
517.038,100.012,5.529,0.183,0.386,107393,0,12000
517.288,97.747,5.222,0.178,0.395,107393,0,12000
517.538,99.148,4.996,0.2,0.397,107393,0,12000
517.788,101.772,4.878,0.206,0.387,107393,0,12000
518.038,102.624,4.797,0.238,0.409,107393,0,12000
518.288,102.864,4.78,0.228,0.407,107393,0,12000
518.538,104.388,4.824,0.22,0.401,107393,0,12000
518.788,107.073,4.932,0.231,0.409,107393,0,12000
519.038,107.802,4.951,0.217,0.423,107393,0,12000
519.288,108.715,4.978,0.221,0.433,107393,0,12000
519.538,109.261,4.978,0.216,0.447,107393,0,12000
519.788,109.746,4.997,0.202,0.441,107393,0,12000
520.038,107.604,5.025,0.216,0.435,107393,0,12000
520.288,110.655,5.025,0.207,0.421,107393,0,12000
520.538,112.301,5.025,0.21,0.425,107393,0,12000
520.788,111.075,5.034,0.207,0.446,107393,0,12000
521.038,106.367,5.062,0.204,0.434,107393,0,12000
521.288,104.408,5.109,0.199,0.433,107393,0,12000
521.538,104.159,5.119,0.193,0.441,107393,0,12000
521.788,105.255,5.138,0.18,0.442,107393,0,12000
522.038,107.818,5.11,0.172,0.438,107393,0,12000
522.288,111.113,5.044,0.19,0.425,107393,0,12000
522.538,112.271,4.934,0.225,0.413,107393,0,12000
522.788,107.623,4.817,0.224,0.401,107393,0,12000
523.038,105.114,4.703,0.217,0.396,107393,0,12000
523.288,103.644,4.626,0.226,0.405,107393,0,12000
