Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
408.53,107341,408,4,0.0,1.0,0.573,0.115,0.704,0,5000,0,0.0057091815,3.254354385650903e-136
408.78,107341,408,2,0.0,1.0,0.478,0.14,0.704,0,5000,0,0.005704706,1.070279014327776e-141
409.03,107341,409,3,0.0,1.0,0.42,0.148,0.704,0,5000,0,0.0045096516,2.7412936211726464e-147
409.28,107341,409,3,0.0,1.0,0.347,0.163,0.704,0,5000,0,0.0045063645,5.468150769068471e-153
409.53,107341,409,3,0.0,1.0,0.338,0.182,0.704,0,5000,0,0.003993739,8.494773138145854e-159
409.78,107341,409,2,0.0,1.0,0.41,0.169,0.704,0,5000,0,0.0039935904,1.0277546943644541e-164
410.03,107341,410,4,0.0,1.0,0.525,0.122,0.704,0,5000,0,0.0031695056,9.683972170946306e-171
410.28,107341,410,4,0.0,1.0,0.567,0.12,0.704,0,5000,0,0.0031694784,7.1063071686218775e-177
410.53,107341,410,4,0.0,1.0,0.607,0.117,0.704,0,5000,0,0.0029140566,4.0612600446382945e-183
410.78,107341,410,4,0.0,1.0,0.6,0.133,0.704,0,5000,0,0.0029143307,1.8076069424531835e-189
411.03,107341,411,4,0.0,1.0,0.567,0.16,0.704,0,5000,0,0.0026677384,6.265757495943547e-196
411.28,107341,411,4,0.0,1.0,0.606,0.146,0.703,0,5000,0,0.002668492,1.691490424333487e-202
411.53,107341,411,4,0.0,1.0,0.664,0.124,0.703,0,5000,0,0.0026033958,3.556246729098458e-209
411.78,107341,411,5,0.0,1.0,0.713,0.106,0.703,0,5000,0,0.0026042128,5.822917064964197e-216
412.03,107341,412,5,0.0,1.0,0.748,0.093,0.703,0,5000,0,0.0024276727,7.425329056253389e-223
412.28,107341,412,5,0.0,1.0,0.728,0.1,0.703,0,5000,0,0.0024284187,7.374238568935215e-230
412.53,107341,412,5,0.0,1.0,0.745,0.095,0.703,0,5000,0,0.0023948639,5.703547233606079e-237
412.78,107341,412,5,0.0,1.0,0.751,0.092,0.703,0,5000,0,0.0023955912,3.435573789949937e-244
413.03,107341,413,5,0.0,1.0,0.794,0.047,0.703,0,5000,0,0.0023761063,1.611684015777046e-251
413.28,107341,413,5,0.0,1.0,0.865,0.017,0.703,0,5000,0,0.0023766987,5.888258885779946e-259
413.53,107341,413,5,0.0,1.0,0.931,0.002,0.703,0,5000,0,0.0023771217,1.6754067972015492e-266
413.78,107341,413,5,0.0,1.0,0.936,0.002,0.703,0,5000,0,0.0023768616,3.7126159788815575e-274
414.03,107341,414,5,0.0,1.0,0.819,0.001,0.703,0,5000,0,0.0023524316,6.407168794889045e-282
414.28,107341,414,4,0.0,1.0,0.632,0.03,0.703,0,5000,0,0.0023515231,8.61149752294285e-290
414.53,107341,414,4,0.0,1.0,0.592,0.049,0.703,0,5000,0,0.002346289,9.014000462709117e-298
414.78,107341,414,5,0.0,1.0,0.738,0.057,0.703,0,5000,0,0.002348775,7.34823184922484e-306
415.03,107341,415,5,0.0,1.0,0.901,0.037,0.703,0,5000,0,0.002346941,4.665245523e-314
415.28,107341,415,5,0.0,1.0,0.999,0.0,0.703,0,5000,0,0.0023463336,2.27e-322
415.53,107341,415,5,0.0,1.0,0.838,0.0,0.703,0,5000,0,0.0023424078,0.0
415.78,107341,415,4,0.0,1.0,0.591,0.0,0.703,0,5000,0,0.0023385088,0.0
416.03,107341,416,3,0.0,1.0,0.468,0.036,0.703,0,5000,0,0.002333892,0.0
416.28,107341,416,3,0.0,1.0,0.338,0.088,0.703,0,5000,0,0.0023320895,0.0
416.53,107341,416,3,0.0,1.0,0.453,0.067,0.703,0,5000,0,0.0023322229,0.0
416.78,107341,416,4,0.0,1.0,0.606,0.033,0.703,0,5000,0,0.002333912,0.0
417.03,107341,417,5,0.0,1.0,0.735,0.016,0.703,0,5000,0,0.002335149,0.0
417.28,107341,417,5,0.0,1.0,0.803,0.028,0.703,0,5000,0,0.002336065,0.0
417.53,107341,417,5,0.0,1.0,0.724,0.075,0.703,0,5000,0,0.0023343032,0.0
417.78,107341,417,4,0.0,1.0,0.689,0.084,0.703,0,5000,0,0.0023337058,0.0
418.03,107341,418,5,0.0,1.0,0.733,0.067,0.703,0,5000,0,0.0023318655,0.0
418.28,107341,418,5,0.0,1.0,0.761,0.062,0.703,0,5000,0,0.0023321453,0.0
418.53,107341,418,5,0.0,1.0,0.779,0.065,0.703,0,5000,0,0.0023328552,0.0
418.78,107341,418,5,0.0,1.0,0.752,0.075,0.702,0,5000,0,0.0023332725,0.0
419.03,107341,419,5,0.0,1.0,0.789,0.057,0.702,0,5000,0,0.0023342406,0.0
419.28,107341,419,5,0.0,1.0,0.824,0.053,0.702,0,5000,0,0.0023353093,0.0
419.53,107341,419,5,0.0,1.0,0.824,0.065,0.702,0,5000,0,0.0023352848,0.0
419.78,107341,419,5,0.0,1.0,0.842,0.059,0.702,0,5000,0,0.0023355158,0.0
420.03,107341,420,5,0.0,1.0,0.841,0.059,0.702,0,5000,0,0.0023284536,0.0
420.28,107341,420,5,0.0,1.0,0.857,0.053,0.702,0,5000,0,0.0023286417,0.0
420.53,107341,420,5,0.0,1.0,0.862,0.048,0.702,0,5000,0,0.0023249274,0.0
420.78,107341,420,5,0.0,1.0,0.771,0.062,0.702,0,5000,0,0.0023237704,0.0
421.03,107341,421,5,0.0,1.0,0.745,0.059,0.702,0,5000,0,0.0023140295,0.0
421.28,107341,421,5,0.0,1.0,0.776,0.037,0.702,0,5000,0,0.0023143948,0.0
421.53,107341,421,5,0.0,1.0,0.788,0.047,0.702,0,5000,0,0.0023051472,0.0
421.78,107341,421,5,0.0,1.0,0.78,0.073,0.702,0,5000,0,0.0023049982,0.0
422.03,107341,422,5,0.0,1.0,0.773,0.064,0.702,0,5000,0,0.0022694902,0.0
422.28,107341,422,5,0.0,1.0,0.748,0.065,0.702,0,5000,0,0.002268728,0.0
422.53,107341,422,5,0.0,1.0,0.755,0.057,0.702,0,5000,0,0.0022601846,0.0
422.78,107341,422,5,0.0,1.0,0.763,0.058,0.702,0,5000,0,0.0022596107,0.0
423.03,107341,423,5,0.0,1.0,0.743,0.035,0.702,0,5000,0,0.0022484923,0.0
423.28,107341,423,4,0.0,1.0,0.638,0.076,0.702,0,5000,0,0.0022477563,0.0
423.53,107341,423,4,0.0,1.0,0.535,0.122,0.702,0,5000,0,0.0022243923,0.0
423.78,107341,423,4,0.0,1.0,0.629,0.096,0.702,0,5000,0,0.0022261983,0.0
424.03,107341,424,5,0.0,1.0,0.825,0.05,0.702,0,5000,0,0.0021476552,0.0
424.28,107341,424,5,0.0,1.0,0.896,0.035,0.702,0,5000,0,0.0021488573,0.0
424.53,107341,424,5,0.0,1.0,0.902,0.036,0.585,0,5000,0,0.0021221621,0.0
424.78,107341,424,5,0.0,1.0,0.897,0.038,0.585,0,5000,0,0.0021219584,0.0
425.03,107341,425,5,0.002,0.936,0.798,0.06,0.585,0,5000,0,0.0020964665,0.0
425.28,107341,425,5,0.004,0.848,0.725,0.055,0.585,0,5000,0,0.0020947973,0.0
425.53,107341,425,4,0.003,0.814,0.66,0.039,0.585,0,5000,0,0.0020697312,0.0
425.78,107341,425,2,0.022,0.61,0.483,0.129,0.585,0,5000,0,0.002067922,0.0
426.03,107341,426,2,0.05,0.473,0.345,0.208,0.585,0,5000,0,0.0019763084,0.0
426.28,107341,426,2,0.058,0.425,0.341,0.222,0.584,0,5000,0,0.0019757347,0.0
426.53,107341,426,2,0.058,0.412,0.361,0.216,0.584,0,5000,0,0.0019513831,0.0
426.78,107341,426,2,0.053,0.419,0.388,0.201,0.584,0,5000,0,0.0019510504,0.0
427.03,107341,427,2,0.057,0.397,0.41,0.207,0.584,0,5000,0,0.0019232462,0.0
427.28,107341,427,2,0.058,0.383,0.421,0.207,0.584,0,5000,0,0.0019230758,0.0
427.53,107341,427,2,0.052,0.401,0.436,0.192,0.584,0,5000,0,0.0018986921,0.0
427.78,107341,427,2,0.042,0.461,0.471,0.174,0.584,0,5000,0,0.0018988061,0.0
428.03,107341,428,4,0.035,0.507,0.535,0.16,0.584,0,5000,0,0.0018132586,0.0
428.28,107341,428,4,0.034,0.487,0.603,0.147,0.584,0,5000,0,0.0018136246,0.0
428.53,107341,428,4,0.041,0.346,0.624,0.139,0.584,0,5000,0,0.0017868119,0.0
428.78,107341,428,4,0.054,0.282,0.546,0.168,0.584,0,5000,0,0.0017867984,0.0
429.03,107341,429,2,0.063,0.256,0.496,0.186,0.584,0,5000,0,0.0017594553,0.0
429.28,107341,429,4,0.057,0.245,0.55,0.166,0.584,0,5000,0,0.0017602444,0.0
429.53,107341,429,4,0.047,0.257,0.615,0.143,0.584,0,5000,0,0.001739703,0.0
429.78,107341,429,4,0.035,0.321,0.682,0.118,0.584,0,5000,0,0.0017420019,0.0
430.03,107341,430,5,0.024,0.426,0.737,0.097,0.584,0,5000,0,0.0016830347,0.0
430.28,107341,430,5,0.015,0.576,0.782,0.081,0.584,0,5000,0,0.0016854993,0.0
430.53,107341,430,5,0.005,0.722,0.884,0.039,0.584,0,5000,0,0.001655487,0.0
430.78,107341,430,5,0.001,0.869,0.942,0.022,0.584,0,5000,0,0.0016561205,0.0
431.03,107341,431,5,0.0,1.0,0.993,0.002,0.584,0,5000,0,0.0016440221,0.0
431.28,107341,431,5,0.0,1.0,1.0,0.0,0.584,0,5000,0,0.0016416461,0.0
431.53,107341,431,5,0.0,0.948,0.974,0.01,0.584,0,5000,0,0.0016224465,0.0
431.78,107341,431,3,0.047,0.669,0.027,0.302,0.584,0,5000,0,0.0016143627,0.0
432.03,107341,432,3,0.051,0.621,0.0,0.294,0.584,0,5000,0,0.0015722975,0.0
432.28,107341,432,3,0.051,0.6,0.0,0.28,0.584,0,5000,0,0.0015703153,0.0
432.53,107341,432,3,0.066,0.506,0.0,0.291,0.584,0,5000,0,0.0015558752,0.0
432.78,107341,432,1,0.087,0.423,0.0,0.319,0.584,0,5000,0,0.0015539238,0.0
433.03,107341,433,1,0.097,0.382,0.0,0.329,0.584,0,5000,0,0.0015410044,0.0
433.28,107341,433,1,0.1,0.364,0.0,0.332,0.584,0,5000,0,0.0015396974,0.0
433.53,107341,433,1,0.093,0.37,0.0,0.314,0.584,0,5000,0,0.0014757141,0.0
433.78,107341,433,1,0.093,0.365,0.0,0.313,0.584,0,5000,0,0.0014744049,0.0
434.03,107341,434,1,0.092,0.363,0.0,0.31,0.584,0,5000,0,0.0014739796,0.0
434.28,107341,434,1,-1.092,0.363,0.0,0.31,0.584,0,5000,0,0.0014733662,0.0
434.53,107341,434,1,-1.086,0.379,0.0,0.298,0.584,0,5000,0,0.001514661,0.0
434.78,107341,434,1,-1.058,0.471,0.0,0.245,0.584,0,5000,0,0.0015150188,0.0
435.03,107341,435,1,-1.055,0.486,0.0,0.241,0.583,0,5000,0,0.0015718051,0.0
435.28,107341,435,1,-1.052,0.507,0.0,0.237,0.583,0,5000,0,0.0015714085,0.0
435.53,107341,435,1,-1.049,0.534,0.0,0.236,0.583,0,5000,0,0.001418824,0.0
435.78,107341,435,3,0.0,1.0,0.0,0.068,0.583,0,5000,0,0.0014181337,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00089315797,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000892901,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000774285,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007741352,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007065958,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007064793,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007148222,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00071479095,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00071852055,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00071845896,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007383712,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00073826633,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007713803,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007713796,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00078211,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007820801,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008235882,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008235882,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008483875,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008483875,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008789268,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008789268,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008998026,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008998026,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00093146553,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00093146553,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000947244,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000947244,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00097107876,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00097107876,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009754025,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009754025,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009721451,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009721451,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009701651,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009701651,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009776877,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009776877,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009881469,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009881469,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010175538,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010175538,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010349437,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010349437,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010606041,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010606041,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010704043,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010704043,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010810898,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010810898,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001083387,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001083387,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010862579,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010862579,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001087548,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001087548,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010918727,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010918727,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010934633,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010934633,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010947391,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010947391,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010950508,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010950508,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00109601,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00109601,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010961384,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010961384,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962836,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962836,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001096246,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001096246,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010963065,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010963065,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962867,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962867,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001096269,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001096269,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001096269,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001096269,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
