Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.0,111010,274,4,0.0,1.0,0.629,0.137,0.865,0,5000,0,0.0031076833,1.9527519869337934e-136
274.25,111010,274,4,0.0,1.0,0.697,0.112,0.865,0,5000,0,0.0031085282,6.4221323928865475e-142
274.5,111010,274,5,0.0,1.0,0.732,0.099,0.865,0,5000,0,0.0028606497,1.644893558340344e-147
274.75,111010,274,5,0.0,1.0,0.75,0.093,0.865,0,5000,0,0.0028612076,3.281124614526673e-153
275.0,111010,275,4,0.0,1.0,0.682,0.117,0.865,0,5000,0,0.0026195168,5.097227639745304e-159
275.25,111010,275,4,0.0,1.0,0.649,0.13,0.865,0,5000,0,0.0026196637,6.166968263658573e-165
275.5,111010,275,4,0.0,1.0,0.667,0.123,0.865,0,5000,0,0.002556084,5.810797982422154e-171
275.75,111010,275,4,0.0,1.0,0.685,0.117,0.865,0,5000,0,0.002555945,4.264088602173768e-177
276.0,111010,276,4,0.0,1.0,0.651,0.129,0.865,0,5000,0,0.0023864985,2.436929935040265e-183
276.25,111010,276,4,0.0,1.0,0.652,0.126,0.865,0,5000,0,0.0023859132,1.0846415694720895e-189
276.5,111010,276,4,0.0,1.0,0.585,0.142,0.865,0,5000,0,0.002350825,3.7597228051738e-196
276.75,111010,276,2,0.0,1.0,0.483,0.178,0.865,0,5000,0,0.0023499038,1.0149666863450882e-202
277.0,111010,277,2,0.0,1.0,0.484,0.186,0.865,0,5000,0,0.0023311311,2.133900320411741e-209
277.25,111010,277,4,0.0,1.0,0.536,0.172,0.865,0,5000,0,0.0023318215,3.493999583602592e-216
277.5,111010,277,4,0.0,1.0,0.588,0.153,0.865,0,5000,0,0.0023330261,4.455515395670691e-223
277.75,111010,277,5,0.0,1.0,0.707,0.108,0.865,0,5000,0,0.0023341654,4.424858915520935e-230
278.0,111010,278,5,0.0,1.0,0.759,0.089,0.865,0,5000,0,0.0023172947,3.422372573221578e-237
278.25,111010,278,5,0.0,1.0,0.743,0.095,0.865,0,5000,0,0.0023175462,2.0614913895557727e-244
278.5,111010,278,5,0.0,1.0,0.727,0.101,0.865,0,5000,0,0.0023133184,9.670794238005478e-252
278.75,111010,278,5,0.0,1.0,0.727,0.101,0.865,0,5000,0,0.0023139592,3.5332074741108997e-259
279.0,111010,279,5,0.0,1.0,0.796,0.075,0.865,0,5000,0,0.0023134723,1.0053158213448055e-266
279.25,111010,279,5,0.0,1.0,0.848,0.056,0.865,0,5000,0,0.0023144279,2.2277285662093242e-274
279.5,111010,279,5,0.0,1.0,0.899,0.037,0.865,0,5000,0,0.002314767,3.844575639950574e-282
279.75,111010,279,5,0.0,1.0,0.9,0.037,0.865,0,5000,0,0.0023152803,5.1672672689083e-290
280.0,111010,280,5,0.0,1.0,0.833,0.062,0.865,0,5000,0,0.0023141198,5.408786268449606e-298
280.25,111010,280,5,0.0,1.0,0.816,0.068,0.866,0,5000,0,0.0023143354,4.409253770054299e-306
280.5,111010,280,5,0.0,1.0,0.868,0.049,0.866,0,5000,0,0.0023150889,2.7993470855e-314
280.75,111010,280,5,0.0,1.0,0.835,0.061,0.866,0,5000,0,0.0023149897,1.53e-322
281.0,111010,281,5,0.0,1.0,0.819,0.067,0.866,0,5000,0,0.0023137212,0.0
281.25,111010,281,5,0.0,1.0,0.853,0.054,0.866,0,5000,0,0.0023140933,0.0
281.5,111010,281,5,0.0,1.0,0.854,0.054,0.866,0,5000,0,0.0023135804,0.0
281.75,111010,281,5,0.0,1.0,0.787,0.079,0.866,0,5000,0,0.0023127089,0.0
282.0,111010,282,5,0.0,1.0,0.754,0.091,0.866,0,5000,0,0.0023081321,0.0
282.25,111010,282,5,0.0,1.0,0.704,0.11,0.866,0,5000,0,0.0023073042,0.0
282.5,111010,282,4,0.0,1.0,0.687,0.116,0.866,0,5000,0,0.00230459,0.0
282.75,111010,282,4,0.0,1.0,0.654,0.128,0.866,0,5000,0,0.0023034918,0.0
283.0,111010,283,4,0.001,0.979,0.613,0.143,0.866,0,5000,0,0.0022983076,0.0
283.25,111010,283,4,0.0,1.0,0.532,0.148,0.866,0,5000,0,0.0022966177,0.0
283.5,111010,283,5,0.0,1.0,0.451,0.147,0.866,0,5000,0,0.0022936456,0.0
283.75,111010,283,5,0.0,1.0,0.444,0.15,0.866,0,5000,0,0.0022928165,0.0
284.0,111010,284,2,0.01,0.883,0.481,0.176,0.866,0,5000,0,0.0022899497,0.0
284.25,111010,284,2,0.017,0.825,0.445,0.205,0.866,0,5000,0,0.0022888714,0.0
284.5,111010,284,2,0.02,0.807,0.408,0.219,0.866,0,5000,0,0.0022867466,0.0
284.75,111010,284,2,0.022,0.793,0.387,0.227,0.866,0,5000,0,0.002286055,0.0
285.0,111010,285,2,0.023,0.79,0.372,0.232,0.866,0,5000,0,0.0022833287,0.0
285.25,111010,285,2,0.022,0.798,0.372,0.232,0.866,0,5000,0,0.0022829508,0.0
285.5,111010,285,2,0.018,0.831,0.402,0.221,0.866,0,5000,0,0.0022813897,0.0
285.75,111010,285,2,0.015,0.859,0.403,0.221,0.866,0,5000,0,0.002281181,0.0
286.0,111010,286,2,0.011,0.896,0.395,0.224,0.866,0,5000,0,0.0022782832,0.0
286.25,111010,286,2,0.005,0.951,0.44,0.207,0.866,0,5000,0,0.0022785456,0.0
286.5,111010,286,2,0.001,0.989,0.426,0.213,0.866,0,5000,0,0.002277594,0.0
286.75,111010,286,2,0.0,1.0,0.389,0.226,0.866,0,5000,0,0.0022773661,0.0
287.0,111010,287,2,0.0,1.0,0.345,0.242,0.866,0,5000,0,0.0022766904,0.0
287.25,111010,287,2,0.0,1.0,0.353,0.239,0.867,0,5000,0,0.0022774315,0.0
287.5,111010,287,2,0.0,1.0,0.397,0.223,0.867,0,5000,0,0.0022788795,0.0
287.75,111010,287,2,0.0,1.0,0.479,0.193,0.867,0,5000,0,0.0022799335,0.0
288.0,111010,288,4,0.0,1.0,0.501,0.185,0.867,0,5000,0,0.0022823103,0.0
288.25,111010,288,2,0.0,1.0,0.479,0.193,0.867,0,5000,0,0.0022822039,0.0
288.5,111010,288,2,0.005,0.952,0.435,0.209,0.867,0,5000,0,0.0022833527,0.0
288.75,111010,288,2,0.015,0.852,0.414,0.217,0.867,0,5000,0,0.0022828532,0.0
289.0,111010,289,2,0.03,0.741,0.355,0.239,0.867,0,5000,0,0.0022864223,0.0
289.25,111010,289,1,0.058,0.56,0.267,0.271,0.867,0,5000,0,0.0022851175,0.0
289.5,111010,289,1,0.066,0.496,0.267,0.271,0.867,0,5000,0,0.0022865422,0.0
289.75,111010,289,1,0.074,0.422,0.282,0.266,0.867,0,5000,0,0.0022862789,0.0
290.0,111010,290,1,0.079,0.384,0.282,0.265,0.867,0,5000,0,0.0022900107,0.0
290.25,111010,290,1,0.082,0.372,0.268,0.271,0.867,0,5000,0,0.0022895162,0.0
290.5,111010,290,2,0.079,0.359,0.305,0.257,0.867,0,5000,0,0.002291558,0.0
290.75,111010,290,2,0.075,0.354,0.35,0.241,0.867,0,5000,0,0.0022916978,0.0
291.0,111010,291,2,0.069,0.368,0.387,0.227,0.867,0,5000,0,0.0022968494,0.0
291.25,111010,291,2,0.061,0.388,0.432,0.21,0.867,0,5000,0,0.0022970657,0.0
291.5,111010,291,2,0.054,0.434,0.454,0.202,0.867,0,5000,0,0.0022999307,0.0
291.75,111010,291,2,0.046,0.518,0.462,0.199,0.867,0,5000,0,0.0023005218,0.0
292.0,111010,292,2,0.038,0.581,0.484,0.191,0.867,0,5000,0,0.0023069286,0.0
292.25,111010,292,4,0.029,0.644,0.529,0.174,0.867,0,5000,0,0.002308813,0.0
292.5,111010,292,4,0.017,0.729,0.647,0.131,0.867,0,5000,0,0.0023159392,0.0
292.75,111010,292,5,0.007,0.824,0.758,0.09,0.867,0,5000,0,0.0023184305,0.0
293.0,111010,293,5,0.002,0.919,0.869,0.049,0.867,0,5000,0,0.0023287504,0.0
293.25,111010,293,5,0.0,0.986,0.936,0.024,0.867,0,5000,0,0.0023302133,0.0
293.5,111010,293,5,0.0,0.976,0.98,0.007,0.867,0,5000,0,0.0023347228,0.0
293.75,111010,293,5,0.001,0.933,0.936,0.024,0.867,0,5000,0,0.0023344073,0.0
294.0,111010,294,5,0.004,0.862,0.833,0.062,0.867,0,5000,0,0.0023374567,0.0
294.25,111010,294,4,0.012,0.781,0.671,0.121,0.868,0,5000,0,0.002335716,0.0
294.5,111010,294,4,0.017,0.756,0.605,0.146,0.868,0,5000,0,0.002334725,0.0
294.75,111010,294,4,0.02,0.714,0.591,0.151,0.868,0,5000,0,0.0023337433,0.0
295.0,111010,295,4,0.025,0.665,0.569,0.159,0.868,0,5000,0,0.0023314396,0.0
295.25,111010,295,4,0.032,0.62,0.525,0.176,0.868,0,5000,0,0.0023299253,0.0
295.5,111010,295,2,0.037,0.601,0.466,0.197,0.868,0,5000,0,0.002327634,0.0
295.75,111010,295,2,0.043,0.571,0.43,0.211,0.868,0,5000,0,0.0023266622,0.0
296.0,111010,296,2,0.044,0.563,0.43,0.211,0.868,0,5000,0,0.002324708,0.0
296.25,111010,296,2,0.038,0.599,0.46,0.2,0.868,0,5000,0,0.0023246596,0.0
296.5,111010,296,4,0.029,0.65,0.534,0.172,0.868,0,5000,0,0.0023244605,0.0
296.75,111010,296,4,0.019,0.712,0.623,0.14,0.868,0,5000,0,0.002325219,0.0
297.0,111010,297,4,0.015,0.755,0.653,0.129,0.868,0,5000,0,0.002323028,0.0
297.25,111010,297,4,0.012,0.798,0.66,0.126,0.868,0,5000,0,0.0023235406,0.0
297.5,111010,297,4,0.012,0.804,0.638,0.134,0.868,0,5000,0,0.0023221103,0.0
297.75,111010,297,4,0.01,0.836,0.639,0.134,0.868,0,5000,0,0.0023228198,0.0
298.0,111010,298,4,0.007,0.868,0.676,0.12,0.868,0,5000,0,0.0023202996,0.0
298.25,111010,298,5,0.005,0.89,0.713,0.106,0.868,0,5000,0,0.0023211166,0.0
298.5,111010,298,5,0.005,0.898,0.743,0.095,0.868,0,5000,0,0.0023200016,0.0
298.75,111010,298,5,0.004,0.892,0.773,0.084,0.868,0,5000,0,0.0023202621,0.0
299.0,111010,299,5,0.006,0.866,0.729,0.1,0.868,0,5000,0,0.0023175615,0.0
299.25,111010,299,4,0.01,0.843,0.641,0.133,0.868,0,5000,0,0.0023167282,0.0
299.5,111010,299,4,0.012,0.816,0.626,0.138,0.868,0,5000,0,0.002316391,0.0
299.75,111010,299,4,0.012,0.814,0.619,0.141,0.868,0,5000,0,0.0023164283,0.0
300.0,111010,300,4,0.013,0.811,0.605,0.146,0.868,0,5000,0,0.0023154807,0.0
300.25,111010,300,4,0.013,0.806,0.626,0.138,0.868,0,5000,0,0.002315754,0.0
300.5,111010,300,4,0.008,0.846,0.699,0.106,0.868,0,5000,0,0.0023155932,0.0
300.75,111010,300,5,0.006,0.856,0.743,0.09,0.868,0,5000,0,0.0023160342,0.0
301.0,111010,301,5,0.009,0.815,0.706,0.109,0.868,0,5000,0,0.0023169154,0.0
301.25,111010,301,4,0.011,0.8,0.683,0.117,0.868,0,5000,0,0.002316166,0.0
301.5,111010,301,4,0.012,0.771,0.698,0.112,0.869,0,5000,0,0.0023156814,0.0
301.75,111010,301,4,0.015,0.736,0.675,0.12,0.869,0,5000,0,0.0023145315,0.0
302.0,111010,302,4,0.019,0.693,0.638,0.134,0.869,0,5000,0,0.0023107093,0.0
302.25,111010,302,4,0.028,0.611,0.593,0.151,0.869,0,5000,0,0.0023101268,0.0
302.5,111010,302,4,0.041,0.478,0.556,0.164,0.869,0,5000,0,0.0023074578,0.0
302.75,111010,302,4,0.049,0.396,0.533,0.173,0.869,0,5000,0,0.0023080881,0.0
303.0,111010,303,4,0.053,0.354,0.533,0.173,0.869,0,5000,0,0.002306086,0.0
303.25,111010,303,5,0.034,0.308,0.717,0.105,0.869,0,5000,0,0.0023086963,0.0
303.5,111010,303,5,0.015,0.272,0.879,0.045,0.869,0,5000,0,0.0023121105,0.0
303.75,111010,303,5,0.0,1.0,1.0,0.0,0.869,0,5000,0,0.0023137454,0.0
304.0,111010,304,5,0.0,1.0,0.988,0.004,0.869,0,5000,0,0.0023131203,0.0
304.25,111010,304,5,0.015,0.284,0.877,0.045,0.869,0,5000,0,0.002312854,0.0
304.5,111010,304,5,0.005,0.281,0.958,0.016,0.869,0,5000,0,0.0023135343,0.0
304.75,111010,304,5,0.005,0.303,0.957,0.016,0.869,0,5000,0,0.002314307,0.0
305.0,111010,305,5,0.0,1.0,0.994,0.002,0.869,0,5000,0,0.0023107468,0.0
305.25,111010,305,5,0.006,0.348,0.949,0.019,0.869,0,5000,0,0.002310969,0.0
305.5,111010,305,5,0.015,0.385,0.86,0.052,0.869,0,5000,0,0.0023081582,0.0
305.75,111010,305,5,0.014,0.378,0.867,0.049,0.869,0,5000,0,0.002308066,0.0
306.0,111010,306,5,0.019,0.352,0.83,0.063,0.869,0,5000,0,0.0023017281,0.0
306.25,111010,306,5,0.028,0.286,0.77,0.085,0.869,0,5000,0,0.0022999025,0.0
306.5,111010,306,4,0.05,0.262,0.608,0.145,0.869,0,5000,0,0.0022944054,0.0
306.75,111010,306,2,0.073,0.265,0.438,0.208,0.869,0,5000,0,0.002291741,0.0
307.0,111010,307,2,0.087,0.27,0.327,0.249,0.869,0,5000,0,0.0022852872,0.0
307.25,111010,307,1,0.093,0.285,0.274,0.268,0.869,0,5000,0,0.002283807,0.0
307.5,111010,307,1,0.09,0.295,0.281,0.266,0.869,0,5000,0,0.0022799706,0.0
307.75,111010,307,1,0.087,0.308,0.296,0.261,0.869,0,5000,0,0.002278875,0.0
308.0,111010,308,1,0.087,0.326,0.281,0.266,0.869,0,5000,0,0.0022720117,0.0
308.25,111010,308,1,0.089,0.329,0.258,0.275,0.869,0,5000,0,0.0022708273,0.0
308.5,111010,308,1,0.092,0.319,0.243,0.28,0.87,0,5000,0,0.0022672778,0.0
308.75,111010,308,1,0.097,0.305,0.22,0.289,0.87,0,5000,0,0.002266536,0.0
309.0,111010,309,1,0.099,0.303,0.205,0.294,0.87,0,5000,0,0.0022619748,0.0
309.25,111010,309,1,0.098,0.31,0.212,0.292,0.87,0,5000,0,0.0022621835,0.0
309.5,111010,309,1,0.088,0.317,0.278,0.267,0.87,0,5000,0,0.0022630298,0.0
309.75,111010,309,2,0.077,0.319,0.359,0.237,0.87,0,5000,0,0.0022642792,0.0
310.0,111010,310,2,0.064,0.304,0.476,0.194,0.87,0,5000,0,0.002265486,0.0
310.25,111010,310,2,0.062,0.302,0.498,0.186,0.87,0,5000,0,0.0022657984,0.0
310.5,111010,310,2,0.066,0.317,0.453,0.202,0.87,0,5000,0,0.002266193,0.0
310.75,111010,310,2,0.064,0.351,0.438,0.208,0.87,0,5000,0,0.0022660445,0.0
311.0,111010,311,2,0.069,0.356,0.393,0.225,0.87,0,5000,0,0.0022687735,0.0
311.25,111010,311,2,0.076,0.349,0.341,0.244,0.87,0,5000,0,0.0022681388,0.0
311.5,111010,311,1,0.083,0.356,0.282,0.266,0.87,0,5000,0,0.0022678734,0.0
311.75,111010,311,1,0.089,0.34,0.244,0.28,0.87,0,5000,0,0.0022672864,0.0
312.0,111010,312,1,0.098,0.315,0.2,0.296,0.87,0,5000,0,0.0022687109,0.0
312.25,111010,312,1,0.095,0.272,0.266,0.272,0.87,0,5000,0,0.0022689677,0.0
312.5,111010,312,1,0.097,0.235,0.287,0.264,0.87,0,5000,0,0.0022698983,0.0
312.75,111010,312,1,0.106,0.233,0.228,0.286,0.87,0,5000,0,0.002269596,0.0
313.0,111010,313,1,0.115,0.263,0.139,0.319,0.87,0,5000,0,0.0022697193,0.0
313.25,111010,313,1,0.1,0.276,0.227,0.286,0.87,0,5000,0,0.0022709095,0.0
313.5,111010,313,2,0.089,0.29,0.3,0.259,0.87,0,5000,0,0.0022720096,0.0
313.75,111010,313,2,0.078,0.3,0.374,0.232,0.87,0,5000,0,0.0022728464,0.0
314.0,111010,314,2,0.071,0.305,0.425,0.213,0.87,0,5000,0,0.0022749256,0.0
314.25,111010,314,2,0.074,0.31,0.395,0.224,0.87,0,5000,0,0.0022751181,0.0
314.5,111010,314,1,0.089,0.318,0.269,0.27,0.87,0,5000,0,0.0022754257,0.0
314.75,111010,314,1,0.094,0.295,0.254,0.276,0.87,0,5000,0,0.0022754667,0.0
315.0,111010,315,2,0.086,0.257,0.349,0.241,0.87,0,5000,0,0.002279452,0.0
315.25,111010,315,2,0.085,0.231,0.378,0.23,0.87,0,5000,0,0.0022796188,0.0
315.5,111010,315,2,0.088,0.205,0.378,0.23,0.871,0,5000,0,0.0022825338,0.0
315.75,111010,315,2,0.094,0.2,0.341,0.244,0.871,0,5000,0,0.0022825513,0.0
316.0,111010,316,1,0.101,0.213,0.281,0.266,0.871,0,5000,0,0.002288416,0.0
316.25,111010,316,1,0.084,0.329,0.295,0.261,0.871,0,5000,0,0.0022891718,0.0
316.5,111010,316,2,0.064,0.417,0.376,0.231,0.871,0,5000,0,0.0022919725,0.0
316.75,111010,316,2,0.043,0.553,0.457,0.201,0.871,0,5000,0,0.0022927579,0.0
317.0,111010,317,4,0.031,0.623,0.53,0.174,0.871,0,5000,0,0.0022978901,0.0
317.25,111010,317,4,0.027,0.65,0.552,0.166,0.871,0,5000,0,0.0022974396,0.0
317.5,111010,317,2,0.038,0.612,0.441,0.207,0.871,0,5000,0,0.0022964233,0.0
317.75,111010,317,2,0.061,0.488,0.33,0.248,0.871,0,5000,0,0.0022948573,0.0
318.0,111010,318,1,0.089,0.346,0.241,0.281,0.871,0,5000,0,0.002294104,0.0
318.25,111010,318,1,0.107,0.283,0.174,0.306,0.871,0,5000,0,0.0022935104,0.0
318.5,111010,318,1,0.108,0.278,0.166,0.309,0.871,0,5000,0,0.0022943595,0.0
318.75,111010,318,1,0.09,0.296,0.284,0.265,0.871,0,5000,0,0.0022958578,0.0
319.0,111010,319,2,0.062,0.45,0.364,0.235,0.871,0,5000,0,0.002299979,0.0
319.25,111010,319,2,0.046,0.519,0.46,0.2,0.871,0,5000,0,0.002301496,0.0
319.5,111010,319,2,0.039,0.568,0.481,0.192,0.871,0,5000,0,0.0023039652,0.0
319.75,111010,319,4,0.035,0.592,0.518,0.178,0.871,0,5000,0,0.0023048117,0.0
320.0,111010,320,4,0.029,0.61,0.569,0.16,0.871,0,5000,0,0.0023085908,0.0
320.25,111010,320,4,0.025,0.629,0.605,0.146,0.871,0,5000,0,0.0023092015,0.0
320.5,111010,320,4,0.032,0.618,0.524,0.176,0.871,0,5000,0,0.0023086306,0.0
320.75,111010,320,2,0.037,0.601,0.472,0.195,0.871,0,5000,0,0.0023086327,0.0
321.0,111010,321,2,0.041,0.586,0.434,0.209,0.871,0,5000,0,0.002307335,0.0
321.25,111010,321,2,0.043,0.579,0.427,0.212,0.871,0,5000,0,0.0023076995,0.0
321.5,111010,321,2,0.043,0.58,0.426,0.212,0.871,0,5000,0,0.0023074138,0.0
321.75,111010,321,2,0.038,0.589,0.477,0.193,0.871,0,5000,0,0.0023080332,0.0
322.0,111010,322,4,0.035,0.583,0.521,0.177,0.871,0,5000,0,0.002308903,0.0
322.25,111010,322,4,0.037,0.569,0.513,0.18,0.871,0,5000,0,0.0023091028,0.0
322.5,111010,322,2,0.04,0.569,0.469,0.197,0.872,0,5000,0,0.002308949,0.0
322.75,111010,322,2,0.037,0.578,0.498,0.186,0.872,0,5000,0,0.0023094895,0.0
323.0,111010,323,4,0.033,0.587,0.541,0.17,0.872,0,5000,0,0.0023085775,0.0
323.25,111010,323,4,0.03,0.612,0.563,0.162,0.872,0,5000,0,0.0023089445,0.0
323.5,111010,323,4,0.032,0.619,0.526,0.175,0.872,0,5000,0,0.0023058578,0.0
323.75,111010,323,4,0.032,0.635,0.503,0.184,0.872,0,5000,0,0.0023059961,0.0
324.0,111010,324,2,0.033,0.635,0.488,0.189,0.872,0,5000,0,0.0023000971,0.0
324.25,111010,324,2,0.032,0.636,0.495,0.187,0.872,0,5000,0,0.0023001889,0.0
324.5,111010,324,2,0.034,0.628,0.487,0.19,0.872,0,5000,0,0.0022991695,0.0
324.75,111010,324,2,0.037,0.605,0.465,0.198,0.872,0,5000,0,0.0022989134,0.0
325.0,111010,325,2,0.043,0.562,0.449,0.204,0.872,0,5000,0,0.0022993032,0.0
325.25,111010,325,2,0.047,0.529,0.434,0.209,0.872,0,5000,0,0.002299084,0.0
325.5,111010,325,2,0.048,0.536,0.419,0.215,0.872,0,5000,0,0.00229782,0.0
325.75,111010,325,2,0.05,0.536,0.396,0.223,0.872,0,5000,0,0.0022974769,0.0
326.0,111010,326,2,0.043,0.537,0.477,0.193,0.872,0,5000,0,0.0022884293,0.0
326.25,111010,326,2,0.041,0.53,0.499,0.185,0.872,0,5000,0,0.0022884228,0.0
326.5,111010,326,2,0.046,0.505,0.469,0.197,0.872,0,5000,0,0.002282938,0.0
326.75,111010,326,2,0.051,0.494,0.432,0.21,0.872,0,5000,0,0.002282106,0.0
327.0,111010,327,2,0.051,0.488,0.438,0.208,0.872,0,5000,0,0.0022714562,0.0
327.25,111010,327,2,0.054,0.453,0.438,0.208,0.872,0,5000,0,0.002271108,0.0
327.5,111010,327,2,0.061,0.423,0.401,0.222,0.872,0,5000,0,0.0022604666,0.0
327.75,111010,327,2,0.067,0.411,0.356,0.238,0.872,0,5000,0,0.002260073,0.0
328.0,111010,328,2,0.064,0.414,0.385,0.228,0.872,0,5000,0,0.002227688,0.0
