Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
506.5,163614,506,1,0.043,0.706,0.117,0.309,0.457,0,5000,0,0.05254444,1.4087058050391638e-175
506.75,163614,506,1,0.037,0.709,0.241,0.274,0.457,0,5000,0,0.052590497,4.7134809634000886e-178
507.0,163614,507,2,0.036,0.697,0.331,0.254,0.456,0,5000,0,0.052646007,1.5152749067401333e-180
507.25,163614,507,2,0.025,0.72,0.475,0.199,0.456,0,5000,0,0.05269275,4.680252952162911e-183
507.5,163614,507,5,0.01,0.784,0.709,0.11,0.456,0,5000,0,0.052701153,1.3889142739714957e-185
507.75,163614,507,5,0.007,0.802,0.799,0.076,0.456,0,5000,0,0.052673105,3.9601330494449673e-188
508.0,163614,508,5,0.004,0.823,0.861,0.053,0.456,0,5000,0,0.05260707,1.0848565963934412e-190
508.25,163614,508,5,0.003,0.872,0.855,0.055,0.456,0,5000,0,0.05255088,2.8553747288048025e-193
508.5,163614,508,1,0.022,0.816,0.218,0.261,0.456,0,5000,0,0.052544482,7.220746688368847e-196
508.75,163614,508,1,0.023,0.821,0.205,0.276,0.456,0,5000,0,0.052518044,1.754402868210465e-198
509.0,163614,509,1,0.004,0.962,0.295,0.224,0.456,0,5000,0,0.052515104,4.09547961263416e-201
509.25,163614,509,2,0.0,1.0,0.364,0.195,0.456,0,5000,0,0.052565232,9.185619018988645e-204
509.5,163614,509,2,0.0,1.0,0.426,0.166,0.455,0,5000,0,0.052617323,1.9794307372702658e-206
509.75,163614,509,2,0.0,1.0,0.482,0.128,0.455,0,5000,0,0.052655194,4.09826853477567e-209
510.0,163614,510,4,0.0,1.0,0.558,0.088,0.455,0,5000,0,0.052674983,8.152461081871051e-212
510.25,163614,510,4,0.0,1.0,0.62,0.034,0.455,0,5000,0,0.052695,1.558135697493735e-214
510.5,163614,510,4,0.0,1.0,0.683,0.0,0.455,0,5000,0,0.05268258,2.8612120245668177e-217
510.75,163614,510,5,0.0,1.0,0.731,0.0,0.455,0,5000,0,0.05265267,5.04804277500066e-220
511.0,163614,511,4,0.004,0.854,0.677,0.062,0.455,0,5000,0,0.052626133,8.557053193919796e-223
511.25,163614,511,4,0.009,0.851,0.506,0.143,0.455,0,5000,0,0.052616384,1.393649803569143e-225
511.5,163614,511,2,0.008,0.912,0.329,0.201,0.455,0,5000,0,0.05262152,2.1807772344168368e-228
511.75,163614,511,2,0.01,0.884,0.391,0.196,0.455,0,5000,0,0.052615076,3.278665965375511e-231
512.0,163614,512,4,0.005,0.927,0.522,0.153,0.454,0,5000,0,0.052620806,4.735995279115185e-234
512.25,163614,512,4,0.0,1.0,0.577,0.109,0.454,0,5000,0,0.05262271,6.572847708466028e-237
512.5,163614,512,4,0.0,1.0,0.612,0.091,0.454,0,5000,0,0.05260733,8.764438535271423e-240
512.75,163614,512,4,0.0,1.0,0.627,0.08,0.454,0,5000,0,0.052571576,1.1228528617920133e-242
513.0,163614,513,2,0.0,1.0,0.476,0.118,0.454,0,5000,0,0.052548874,1.3821329525307076e-245
513.25,163614,513,2,0.0,0.994,0.326,0.173,0.454,0,5000,0,0.0525377,1.634575606375299e-248
513.5,163614,513,1,0.006,0.936,0.244,0.207,0.454,0,5000,0,0.052536365,1.8573272309299024e-251
513.75,163614,513,2,0.011,0.877,0.32,0.201,0.454,0,5000,0,0.052547336,2.0276829975255426e-254
514.0,163614,514,2,0.016,0.834,0.342,0.209,0.454,0,5000,0,0.052574914,2.1268649470572323e-257
514.25,163614,514,2,0.014,0.846,0.363,0.205,0.454,0,5000,0,0.052611254,2.143423503198116e-260
514.5,163614,514,2,0.01,0.879,0.411,0.188,0.453,0,5000,0,0.052628938,2.0754118119882792e-263
514.75,163614,514,4,0.002,0.968,0.522,0.143,0.453,0,5000,0,0.052622564,1.93076225666183e-266
515.0,163614,515,4,0.0,1.0,0.632,0.099,0.453,0,5000,0,0.05260394,1.7257645256346365e-269
515.25,163614,515,4,0.0,1.0,0.578,0.077,0.453,0,5000,0,0.052579153,1.482048769973288e-272
515.5,163614,515,2,0.012,0.853,0.483,0.178,0.453,0,5000,0,0.05255216,1.2228457366249708e-275
515.75,163614,515,2,0.02,0.805,0.387,0.221,0.453,0,5000,0,0.052507225,9.694135213646524e-279
516.0,163614,516,2,0.016,0.853,0.312,0.232,0.453,0,5000,0,0.05247623,7.383711049696218e-282
516.25,163614,516,1,0.01,0.915,0.251,0.246,0.453,0,5000,0,0.0524488,5.4034176064814045e-285
516.5,163614,516,1,0.004,0.963,0.197,0.262,0.453,0,5000,0,0.052441824,3.7991863388555216e-288
516.75,163614,516,1,0.0,1.0,0.17,0.274,0.453,0,5000,0,0.0524457,2.5664976860831778e-291
517.0,163614,517,1,0.0,1.0,0.13,0.292,0.453,0,5000,0,0.05245914,1.6657866601545443e-294
517.25,163614,517,1,0.0,1.0,0.144,0.294,0.452,0,5000,0,0.052493885,1.0387860371583159e-297
517.5,163614,517,1,0.0,1.0,0.179,0.29,0.452,0,5000,0,0.052526798,6.223877665355435e-301
517.75,163614,517,1,0.0,1.0,0.228,0.265,0.452,0,5000,0,0.05259286,3.5828135886439533e-304
518.0,163614,518,2,0.0,1.0,0.317,0.221,0.452,0,5000,0,0.052639116,1.9815981970320146e-307
518.25,163614,518,2,0.0,1.0,0.476,0.146,0.452,0,5000,0,0.0526905,1.05301656926317e-310
518.5,163614,518,4,0.0,1.0,0.628,0.086,0.452,0,5000,0,0.0527205,5.3762942765e-314
518.75,163614,518,5,0.0,1.0,0.731,0.055,0.452,0,5000,0,0.052733693,2.637293e-317
519.0,163614,519,5,0.0,1.0,0.821,0.014,0.452,0,5000,0,0.05270507,1.245e-320
519.25,163614,519,5,0.0,1.0,0.876,0.0,0.452,0,5000,0,0.052641504,0.0
519.5,163614,519,5,0.0,1.0,0.733,0.0,0.452,0,5000,0,0.052596897,0.0
519.75,163614,519,2,0.0,1.0,0.425,0.17,0.451,0,5000,0,0.052567538,0.0
520.0,163614,520,1,0.011,0.906,0.268,0.253,0.451,0,5000,0,0.052566778,0.0
520.25,163614,520,2,0.002,0.979,0.303,0.227,0.451,0,5000,0,0.05256673,0.0
520.5,163614,520,2,0.0,1.0,0.399,0.188,0.451,0,5000,0,0.05258646,0.0
520.75,163614,520,2,0.0,1.0,0.475,0.151,0.451,0,5000,0,0.052609805,0.0
521.0,163614,521,4,0.0,1.0,0.586,0.117,0.451,0,5000,0,0.05262214,0.0
521.25,163614,521,4,0.003,0.959,0.525,0.158,0.451,0,5000,0,0.05264769,0.0
521.5,163614,521,2,0.008,0.897,0.464,0.178,0.451,0,5000,0,0.052654263,0.0
521.75,163614,521,4,0.003,0.947,0.56,0.133,0.451,0,5000,0,0.052647345,0.0
522.0,163614,522,4,0.0,1.0,0.63,0.097,0.451,0,5000,0,0.05264277,0.0
522.25,163614,522,4,0.0,1.0,0.575,0.078,0.45,0,5000,0,0.052667264,0.0
522.5,163614,522,4,0.0,1.0,0.528,0.065,0.45,0,5000,0,0.052685264,0.0
522.75,163614,522,4,0.0,1.0,0.577,0.018,0.45,0,5000,0,0.052697487,0.0
523.0,163614,523,4,0.0,1.0,0.659,0.0,0.45,0,5000,0,0.05270047,0.0
523.25,163614,523,5,0.0,1.0,0.736,0.0,0.45,0,5000,0,0.052712355,0.0
523.5,163614,523,4,0.0,0.979,0.681,0.056,0.45,0,5000,0,0.052720428,0.0
523.75,163614,523,4,0.001,0.959,0.62,0.075,0.45,0,5000,0,0.05272911,0.0
524.0,163614,524,4,0.003,0.904,0.642,0.08,0.45,0,5000,0,0.052727822,0.0
524.25,163614,524,4,0.006,0.829,0.677,0.086,0.45,0,5000,0,0.052732322,0.0
524.5,163614,524,5,0.007,0.796,0.718,0.081,0.45,0,5000,0,0.052739862,0.0
524.75,163614,524,5,0.007,0.786,0.76,0.073,0.45,0,5000,0,0.052726857,0.0
525.0,163614,525,5,0.006,0.779,0.802,0.062,0.449,0,5000,0,0.052709445,0.0
525.25,163614,525,5,0.005,0.808,0.782,0.063,0.449,0,5000,0,0.0526712,0.0
525.5,163614,525,5,0.003,0.892,0.721,0.071,0.449,0,5000,0,0.052635077,0.0
525.75,163614,525,4,0.002,0.96,0.646,0.089,0.449,0,5000,0,0.052581195,0.0
526.0,163614,526,4,0.001,0.983,0.516,0.128,0.449,0,5000,0,0.052548233,0.0
526.25,163614,526,2,0.002,0.97,0.435,0.159,0.449,0,5000,0,0.05252431,0.0
526.5,163614,526,1,0.016,0.856,0.298,0.235,0.449,0,5000,0,0.05253088,0.0
526.75,163614,526,1,0.016,0.856,0.271,0.247,0.449,0,5000,0,0.052566044,0.0
527.0,163614,527,1,0.008,0.925,0.279,0.233,0.449,0,5000,0,0.05261351,0.0
527.25,163614,527,2,0.001,0.988,0.355,0.198,0.449,0,5000,0,0.052659355,0.0
527.5,163614,527,4,0.0,1.0,0.65,0.096,0.448,0,5000,0,0.05268187,0.0
527.75,163614,527,5,0.0,1.0,0.726,0.069,0.448,0,5000,0,0.05268139,0.0
528.0,163614,528,5,0.0,1.0,0.796,0.047,0.448,0,5000,0,0.052649844,0.0
528.25,163614,528,5,0.0,1.0,0.769,0.045,0.448,0,5000,0,0.052566793,0.0
528.5,163614,528,4,0.0,1.0,0.632,0.079,0.448,0,5000,0,0.052495085,0.0
528.75,163614,528,1,0.0,0.996,0.297,0.206,0.448,0,5000,0,0.052433226,0.0
529.0,163614,529,1,0.007,0.949,0.099,0.293,0.448,0,5000,0,0.052411307,0.0
529.25,163614,529,1,0.006,0.959,0.017,0.332,0.448,0,5000,0,0.052394394,0.0
529.5,163614,529,1,0.0,1.0,0.045,0.325,0.448,0,5000,0,0.05240593,0.0
529.75,163614,529,1,0.0,1.0,0.114,0.3,0.448,0,5000,0,0.052423503,0.0
530.0,163614,530,1,0.0,1.0,0.17,0.28,0.448,0,5000,0,0.052435853,0.0
530.25,163614,530,1,0.0,1.0,0.15,0.28,0.447,0,5000,0,0.052462075,0.0
530.5,163614,530,1,0.0,1.0,0.123,0.288,0.447,0,5000,0,0.052472766,0.0
530.75,163614,530,1,0.0,1.0,0.151,0.274,0.447,0,5000,0,0.05251501,0.0
531.0,163614,531,1,0.0,1.0,0.179,0.245,0.447,0,5000,0,0.052561343,0.0
531.25,163614,531,1,0.0,1.0,0.228,0.206,0.447,0,5000,0,0.052654445,0.0
531.5,163614,531,1,0.0,1.0,0.283,0.164,0.447,0,5000,0,0.052705545,0.0
531.75,163614,531,5,0.0,1.0,0.771,0.027,0.447,0,5000,0,0.05272405,0.0
532.0,163614,532,5,0.0,1.0,0.861,0.011,0.447,0,5000,0,0.052729677,0.0
532.25,163614,532,5,0.0,1.0,0.813,0.028,0.447,0,5000,0,0.052738525,0.0
532.5,163614,532,5,0.0,1.0,0.718,0.05,0.447,0,5000,0,0.052714404,0.0
532.75,163614,532,4,0.0,1.0,0.623,0.05,0.446,0,5000,0,0.05268515,0.0
533.0,163614,533,4,0.0,1.0,0.603,0.053,0.446,0,5000,0,0.05267201,0.0
533.25,163614,533,4,0.0,1.0,0.638,0.056,0.446,0,5000,0,0.052660976,0.0
533.5,163614,533,4,0.0,1.0,0.611,0.077,0.446,0,5000,0,0.052668583,0.0
533.75,163614,533,4,0.0,1.0,0.598,0.091,0.446,0,5000,0,0.05267308,0.0
534.0,163614,534,4,0.0,1.0,0.598,0.092,0.446,0,5000,0,0.05267313,0.0
534.25,163614,534,4,0.0,1.0,0.599,0.088,0.446,0,5000,0,0.0526717,0.0
534.5,163614,534,4,0.0,1.0,0.607,0.08,0.446,0,5000,0,0.052667443,0.0
534.75,163614,534,4,0.0,1.0,0.635,0.067,0.446,0,5000,0,0.05264982,0.0
