Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
257.5,114438,257,5,0.0,1.0,0.927,0.016,0.589,0,5000,0,0.0023882908,0.0
257.75,114438,257,5,0.0,1.0,0.955,0.0,0.589,0,5000,0,0.0023885204,1.53e-322
258.0,114438,258,5,0.0,1.0,1.0,0.0,0.588,0,5000,0,0.0023669032,2.797913684e-314
258.25,114438,258,5,0.0,1.0,1.0,0.0,0.588,0,5000,0,0.0023664369,4.406996017324467e-306
258.5,114438,258,5,0.0,1.0,0.974,0.01,0.588,0,5000,0,0.0023592452,5.406016706387744e-298
258.75,114438,258,5,0.0,1.0,0.821,0.047,0.588,0,5000,0,0.0023569684,5.164621376339952e-290
259.0,114438,259,5,0.0,1.0,0.713,0.032,0.588,0,5000,0,0.0023503532,3.8426070299320055e-282
259.25,114438,259,5,0.0,1.0,0.757,0.004,0.588,0,5000,0,0.002350959,2.22658786065823e-274
259.5,114438,259,5,0.0,1.0,0.793,0.031,0.588,0,5000,0,0.0023497227,1.0048010506696861e-266
259.75,114438,259,5,0.0,1.0,0.806,0.064,0.588,0,5000,0,0.0023503844,3.5313982997617356e-259
260.0,114438,260,5,0.0,1.0,0.833,0.06,0.588,0,5000,0,0.0023469208,9.66584232023681e-252
260.25,114438,260,5,0.0,1.0,0.877,0.044,0.588,0,5000,0,0.002347727,2.0604358055374734e-244
260.5,114438,260,5,0.0,1.0,0.942,0.022,0.588,0,5000,0,0.0023462803,3.4206201517410614e-237
260.75,114438,260,5,0.0,1.0,1.0,0.0,0.587,0,5000,0,0.0023466083,4.42259317219641e-230
261.0,114438,261,5,0.0,1.0,1.0,0.0,0.587,0,5000,0,0.0023381594,4.4532339547348795e-223
261.25,114438,261,5,0.0,1.0,0.855,0.043,0.587,0,5000,0,0.0023369363,3.492210485603406e-216
261.5,114438,261,5,0.0,1.0,0.789,0.073,0.587,0,5000,0,0.002333308,2.1328076594933976e-209
261.75,114438,261,5,0.0,1.0,0.8,0.076,0.587,0,5000,0,0.0023332993,1.0144469739569405e-202
262.0,114438,262,5,0.0,1.0,0.802,0.075,0.587,0,5000,0,0.002325102,3.7577976439402955e-196
262.25,114438,262,5,0.0,1.0,0.778,0.065,0.587,0,5000,0,0.002324078,1.0840861801495252e-189
262.5,114438,262,4,0.0,1.0,0.7,0.014,0.587,0,5000,0,0.0023203304,2.4356821081969537e-183
262.75,114438,262,4,0.0,1.0,0.599,0.064,0.587,0,5000,0,0.002319587,4.261905181081703e-177
263.0,114438,263,4,0.0,1.0,0.602,0.113,0.587,0,5000,0,0.0023165166,5.807822570778485e-171
263.25,114438,263,4,0.0,1.0,0.635,0.114,0.587,0,5000,0,0.0023164658,6.163810475479851e-165
263.5,114438,263,4,0.0,1.0,0.634,0.117,0.586,0,5000,0,0.0023149897,5.094617610879112e-159
263.75,114438,263,4,0.0,1.0,0.628,0.141,0.586,0,5000,0,0.002314448,3.279444518881991e-153
264.0,114438,264,4,0.0,1.0,0.605,0.15,0.586,0,5000,0,0.0023102653,1.644051292706452e-147
264.25,114438,264,2,0.018,0.797,0.499,0.19,0.586,0,5000,0,0.0023076118,6.4188439482431805e-142
264.5,114438,264,2,0.009,0.877,0.357,0.159,0.586,0,5000,0,0.0023005,1.951752082786945e-136
264.75,114438,264,1,0.0,1.0,0.241,0.077,0.586,0,5000,0,0.0022970724,4.621882123556388e-131
265.0,114438,265,4,0.0,1.0,0.173,0.031,0.586,0,5000,0,0.0022931898,8.523921826575864e-126
265.25,114438,265,4,0.0,1.0,0.154,0.057,0.586,0,5000,0,0.0022927073,1.2242960004062546e-120
265.5,114438,265,1,0.0,1.0,0.186,0.124,0.586,0,5000,0,0.0022954252,1.3694928930802508e-115
265.75,114438,265,1,0.0,1.0,0.286,0.146,0.586,0,5000,0,0.0022967162,1.1930523883987617e-110
266.0,114438,266,2,0.0,1.0,0.421,0.147,0.586,0,5000,0,0.0023022671,8.094417959704418e-106
266.25,114438,266,2,0.0,1.0,0.498,0.144,0.585,0,5000,0,0.002303448,4.276988833278698e-101
266.5,114438,266,4,0.0,1.0,0.517,0.148,0.585,0,5000,0,0.0023061081,1.7600175021324408e-96
266.75,114438,266,4,0.0,1.0,0.529,0.164,0.585,0,5000,0,0.0023067072,5.640560169536953e-92
267.0,114438,267,4,0.0,1.0,0.543,0.173,0.585,0,5000,0,0.0023110854,1.4078418323507393e-87
267.25,114438,267,4,0.0,1.0,0.573,0.162,0.585,0,5000,0,0.002312086,2.7366034768740755e-83
267.5,114438,267,4,0.0,1.0,0.628,0.141,0.585,0,5000,0,0.0023158155,4.1428218937727e-79
267.75,114438,267,4,0.0,1.0,0.657,0.13,0.585,0,5000,0,0.0023165122,4.884352853763435e-75
268.0,114438,268,4,0.0,1.0,0.668,0.126,0.585,0,5000,0,0.0023220887,4.484811333617514e-71
268.25,114438,268,4,0.0,1.0,0.638,0.138,0.585,0,5000,0,0.0023218875,3.207064576339393e-67
268.5,114438,268,4,0.0,1.0,0.528,0.176,0.585,0,5000,0,0.0023244296,1.7860664442512382e-63
268.75,114438,268,2,0.0,1.0,0.497,0.148,0.585,0,5000,0,0.0023242482,7.746649331914302e-60
269.0,114438,269,2,0.0,1.0,0.493,0.109,0.585,0,5000,0,0.00233185,2.6167158356193535e-56
269.25,114438,269,4,0.0,1.0,0.55,0.099,0.584,0,5000,0,0.0023328732,6.883758212700897e-53
269.5,114438,269,4,0.0,1.0,0.656,0.097,0.584,0,5000,0,0.0023371899,1.4103309352103258e-49
269.75,114438,269,5,0.0,1.0,0.726,0.093,0.584,0,5000,0,0.0023381705,2.2503125185216796e-46
270.0,114438,270,5,0.0,1.0,0.734,0.099,0.584,0,5000,0,0.0023413764,2.7963467264418762e-43
270.25,114438,270,4,0.0,1.0,0.697,0.114,0.584,0,5000,0,0.0023412313,2.7062354754838007e-40
270.5,114438,270,4,0.0,1.0,0.641,0.135,0.584,0,5000,0,0.002341336,2.039701078036737e-37
270.75,114438,270,4,0.0,1.0,0.613,0.143,0.584,0,5000,0,0.0023411158,1.197274816283662e-34
271.0,114438,271,4,0.0,1.0,0.621,0.141,0.584,0,5000,0,0.002343032,5.473278525940804e-32
271.25,114438,271,4,0.0,1.0,0.645,0.13,0.584,0,5000,0,0.0023434178,1.9486221299547368e-29
271.5,114438,271,4,0.0,1.0,0.671,0.106,0.584,0,5000,0,0.002344147,5.402989096448851e-27
271.75,114438,271,4,0.0,1.0,0.667,0.11,0.584,0,5000,0,0.0023441403,1.1667207755828051e-24
272.0,114438,272,4,0.0,1.0,0.646,0.123,0.583,0,5000,0,0.0023460437,1.9621226498101366e-22
272.25,114438,272,4,0.0,1.0,0.638,0.129,0.583,0,5000,0,0.002345606,2.5698735255465024e-20
272.5,114438,272,4,0.0,1.0,0.639,0.131,0.583,0,5000,0,0.0023466174,2.621342260775573e-18
272.75,114438,272,4,0.0,1.0,0.629,0.131,0.583,0,5000,0,0.0023459005,2.0823900860757352e-16
273.0,114438,273,4,0.0,1.0,0.608,0.125,0.583,0,5000,0,0.0023478144,1.2883291263019073e-14
273.25,114438,273,4,0.0,1.0,0.573,0.11,0.583,0,5000,0,0.0023472982,6.207517359223974e-13
273.5,114438,273,4,0.0,1.0,0.576,0.084,0.583,0,5000,0,0.002347343,2.3293537041329712e-11
273.75,114438,273,4,0.0,1.0,0.629,0.077,0.583,0,5000,0,0.0023481874,6.807369367645271e-10
274.0,114438,274,5,0.0,1.0,0.718,0.079,0.583,0,5000,0,0.0023521741,1.5493501267049377e-08
274.25,114438,274,5,0.0,1.0,0.804,0.066,0.583,0,5000,0,0.0023534123,2.7462888108485347e-07
274.5,114438,274,5,0.0,1.0,0.846,0.052,0.583,0,5000,0,0.0023573022,3.791134762572459e-06
274.75,114438,274,5,0.0,1.0,0.848,0.051,0.582,0,5000,0,0.0023579933,4.0758539822608955e-05
275.0,114438,275,5,0.0,1.0,0.839,0.058,0.582,0,5000,0,0.0023626508,0.0003412670757004576
275.25,114438,275,5,0.0,1.0,0.845,0.057,0.582,0,5000,0,0.0023632802,0.0022253408723666877
275.5,114438,275,5,0.0,1.0,0.899,0.036,0.582,0,5000,0,0.0023653046,0.011301213450441916
275.75,114438,275,5,0.0,1.0,0.964,0.013,0.582,0,5000,0,0.0023670807,0.04469716625859976
276.0,114438,276,5,0.0,1.0,0.957,0.016,0.582,0,5000,0,0.0023683177,0.13767696460862952
276.25,114438,276,5,0.0,1.0,0.922,0.03,0.582,0,5000,0,0.002368669,0.33026986894802385
276.5,114438,276,5,0.0,1.0,0.919,0.031,0.582,0,5000,0,0.0023689938,0.6170253475238154
276.75,114438,276,5,0.0,1.0,0.936,0.021,0.582,0,5000,0,0.0023689442,0.8977665832489636
277.0,114438,277,5,0.0,1.0,0.959,0.015,0.582,1,5000,0,0.0023664595,1.0
277.25,114438,277,5,0.0,1.0,0.935,0.022,0.582,0,5000,0,0.002364605,0.8977665832489636
277.5,114438,277,5,0.0,1.0,0.761,0.041,0.581,0,5000,0,0.0023570175,0.6170253475238154
277.75,114438,277,2,0.0,1.0,0.496,0.068,0.581,0,5000,0,0.0023539586,0.33026986894802385
278.0,114438,278,4,0.0,1.0,0.5,0.0,0.581,0,5000,0,0.0023365805,0.13767696460862952
278.25,114438,278,4,0.0,1.0,0.651,0.011,0.581,0,5000,0,0.002338511,0.04469716625859976
278.5,114438,278,5,0.0,1.0,0.752,0.073,0.581,0,5000,0,0.0023328532,0.011301213450441916
278.75,114438,278,5,0.0,1.0,0.812,0.064,0.581,0,5000,0,0.0023336478,0.0022253408723666877
279.0,114438,279,5,0.011,0.372,0.871,0.04,0.581,0,5000,0,0.0023193308,0.0003412670757004576
279.25,114438,279,5,0.012,0.367,0.883,0.043,0.581,0,5000,0,0.0023206333,4.0758539822608955e-05
279.5,114438,279,5,0.016,0.381,0.85,0.057,0.581,0,5000,0,0.002309485,3.791134762572459e-06
279.75,114438,279,5,0.018,0.397,0.81,0.067,0.581,0,5000,0,0.0023093952,2.7462888108485347e-07
280.0,114438,280,5,0.017,0.405,0.803,0.064,0.581,0,5000,0,0.0022716313,1.5493501267049377e-08
280.25,114438,280,5,0.013,0.399,0.843,0.048,0.58,0,5000,0,0.0022717286,6.807369367645271e-10
280.5,114438,280,5,0.012,0.384,0.856,0.043,0.58,0,5000,0,0.0022662082,2.3293537041329712e-11
280.75,114438,280,4,0.025,0.405,0.683,0.096,0.58,0,5000,0,0.0022632473,6.207517359223974e-13
281.0,114438,281,2,0.05,0.412,0.442,0.187,0.58,0,5000,0,0.0022544756,1.2883291263019073e-14
281.25,114438,281,1,0.078,0.4,0.228,0.277,0.58,0,5000,0,0.002251329,2.0823900860757352e-16
281.5,114438,281,1,0.101,0.385,0.098,0.338,0.58,0,5000,0,0.0022301693,2.621342260775573e-18
281.75,114438,281,1,0.107,0.382,0.063,0.354,0.58,0,5000,0,0.0022282817,2.5698735255465024e-20
282.0,114438,282,1,-1.1,0.385,0.073,0.338,0.58,0,5000,0,0.002154318,1.9621226498101366e-22
282.25,114438,282,1,-1.096,0.383,0.1,0.326,0.58,0,5000,0,0.0021533242,1.1667207755828051e-24
282.5,114438,282,1,0.1,0.37,0.117,0.33,0.58,0,5000,0,0.0021209933,5.402989096448851e-27
282.75,114438,282,1,0.102,0.366,0.124,0.333,0.58,0,5000,0,0.0021196352,1.9486221299547368e-29
283.0,114438,283,1,0.103,0.37,0.114,0.337,0.58,0,5000,0,0.0020881493,5.473278525940804e-32
283.25,114438,283,1,0.102,0.378,0.107,0.339,0.579,0,5000,0,0.002087396,1.197274816283662e-34
283.5,114438,283,1,0.096,0.392,0.137,0.328,0.579,0,5000,0,0.002064353,2.039701078036737e-37
283.75,114438,283,1,0.089,0.404,0.18,0.312,0.579,0,5000,0,0.0020650544,2.7062354754838007e-40
284.0,114438,284,1,0.078,0.423,0.247,0.286,0.579,0,5000,0,0.0019884196,2.7963467264418762e-43
284.25,114438,284,1,0.07,0.455,0.286,0.271,0.579,0,5000,0,0.0019897316,2.2503125185216796e-46
284.5,114438,284,5,0.023,0.495,0.729,0.103,0.579,0,5000,0,0.0019702849,1.4103309352103258e-49
284.75,114438,284,5,0.0,1.0,1.0,0.0,0.579,0,5000,0,0.0019730607,6.883758212700897e-53
285.0,114438,285,5,0.013,0.6,0.81,0.072,0.579,0,5000,0,0.0019473457,2.6167158356193535e-56
285.25,114438,285,5,0.018,0.63,0.708,0.111,0.579,0,5000,0,0.001947403,7.746649331914302e-60
285.5,114438,285,5,0.008,0.722,0.799,0.068,0.579,0,5000,0,0.0019328109,1.7860664442512382e-63
285.75,114438,285,5,0.002,0.832,0.872,0.029,0.579,0,5000,0,0.0019342353,3.207064576339393e-67
286.0,114438,286,5,0.001,0.881,0.911,0.015,0.578,0,5000,0,0.0018386425,4.484811333617514e-71
286.25,114438,286,5,0.001,0.906,0.931,0.021,0.578,0,5000,0,0.0018395075,4.884352853763435e-75
286.5,114438,286,5,0.0,0.964,0.937,0.024,0.578,0,5000,0,0.0018165117,4.1428218937727e-79
286.75,114438,286,5,0.0,1.0,0.957,0.016,0.578,0,5000,0,0.0018174561,2.7366034768740755e-83
287.0,114438,287,5,0.0,1.0,0.967,0.013,0.578,0,5000,0,0.0017811226,1.4078418323507393e-87
287.25,114438,287,5,0.0,1.0,0.976,0.009,0.578,0,5000,0,0.0017812125,5.640560169536953e-92
287.5,114438,287,5,0.0,1.0,0.99,0.004,0.578,0,5000,0,0.0017663564,1.7600175021324408e-96
287.75,114438,287,5,0.0,1.0,0.991,0.004,0.578,0,5000,0,0.0017659662,4.276988833278698e-101
288.0,114438,288,5,0.0,1.0,0.953,0.018,0.578,0,5000,0,0.0016866135,8.094417959704418e-106
288.25,114438,288,5,0.0,1.0,0.868,0.044,0.578,0,5000,0,0.0016858653,1.1930523883987617e-110
288.5,114438,288,5,0.0,1.0,0.797,0.036,0.578,0,5000,0,0.0016592504,1.3694928930802508e-115
288.75,114438,288,5,0.0,1.0,0.767,0.033,0.577,0,5000,0,0.0016591761,1.2242960004062546e-120
289.0,114438,289,5,0.0,1.0,0.827,0.034,0.577,0,5000,0,0.001624329,8.523921826575864e-126
289.25,114438,289,5,0.0,1.0,0.966,0.013,0.577,0,5000,0,0.0016254538,4.621882123556388e-131
289.5,114438,289,5,0.0,1.0,1.0,0.0,0.577,0,5000,0,0.0016261007,1.951752082786945e-136
289.75,114438,289,5,0.0,1.0,1.0,0.0,0.577,0,5000,0,0.0016262402,6.4188439482431805e-142
290.0,114438,290,5,0.0,1.0,1.0,0.0,0.577,0,5000,0,0.0015979322,1.644051292706452e-147
290.25,114438,290,5,0.0,1.0,1.0,0.0,0.577,0,5000,0,0.0016037045,3.279444518881991e-153
290.5,114438,290,5,0.0,1.0,1.0,0.0,0.577,0,5000,0,0.0015967154,5.094617610879112e-159
290.75,114438,290,5,0.0,1.0,1.0,0.0,0.577,0,5000,0,0.00159679,6.163810475479851e-165
291.0,114438,291,5,0.0,1.0,1.0,0.0,0.577,0,5000,0,0.0015556975,5.807822570778485e-171
291.25,114438,291,5,0.0,1.0,1.0,0.0,0.577,0,5000,0,0.0015480047,4.261905181081703e-177
291.5,114438,291,5,0.0,1.0,1.0,0.0,0.577,0,5000,0,0.0015741133,2.4356821081969537e-183
291.75,114438,291,5,0.0,1.0,1.0,0.0,0.576,0,5000,0,0.0014730885,1.0840861801495252e-189
292.0,114438,292,5,0.0,1.0,1.0,0.0,0.576,0,5000,0,0.0015865392,3.7577976439402955e-196
292.25,114438,292,5,0.0,1.0,1.0,0.0,0.576,0,5000,0,0.0014541376,1.0144469739569405e-202
292.5,114438,292,5,0.0,1.0,1.0,0.0,0.576,0,5000,0,0.0015237747,2.1328076594933976e-209
292.75,114438,292,5,0.0,1.0,1.0,0.0,0.576,0,5000,0,0.0015377898,3.492210485603406e-216
293.0,114438,293,5,0.0,1.0,1.0,0.0,0.576,0,5000,0,0.0015659195,4.4532339547348795e-223
293.25,114438,293,5,-1.0,1.0,1.0,0.0,0.576,0,5000,0,0.0015934198,4.42259317219641e-230
293.5,114438,293,5,0.0,1.0,1.0,0.0,0.576,0,5000,0,0.0016659653,3.4206201517410614e-237
293.75,114438,293,5,0.0,1.0,1.0,0.0,0.576,0,5000,0,0.0013896491,2.0604358055374734e-244
294.0,114438,294,5,0.011,0.396,0.892,0.041,0.576,0,5000,0,0.0016032007,9.66584232023681e-252
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00086040207,3.5313982997617356e-259
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009292822,1.0048010506696861e-266
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00075832603,2.22658786065823e-274
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00078930886,3.8426070299320055e-282
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007103511,5.164621376339952e-290
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007146819,5.406016706387744e-298
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00071728503,4.406996017324467e-306
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007305671,2.797913684e-314
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006947311,1.53e-322
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007084798,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007090363,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000731026,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00074601686,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007646843,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007646843,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000793511,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00079901656,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008203088,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008203088,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008479802,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008479802,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008659464,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008659464,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00089606293,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00089606293,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009088733,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009088733,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009321137,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009321137,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009418884,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009418884,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00095542514,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00095542514,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009593667,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009593667,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00096532813,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00096532813,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009668994,0.0
