Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,107927,400,2,0.0,1.0,0.438,0.208,0.648,0,5000,0,0.05258723,1.0992774061259799e-15
400.25,107927,400,2,0.0,1.0,0.448,0.204,0.648,0,5000,0,0.052585427,2.0081987046264404e-16
400.5,107927,400,2,0.0,1.0,0.458,0.201,0.648,0,5000,0,0.052581955,3.5247984115456373e-17
400.75,107927,400,2,0.0,1.0,0.447,0.205,0.648,0,5000,0,0.052574594,5.944154736183484e-18
401.0,107927,401,2,0.0,1.0,0.427,0.212,0.648,0,5000,0,0.052568108,9.631061347973194e-19
401.25,107927,401,2,0.0,1.0,0.396,0.224,0.648,0,5000,0,0.052567396,1.4992926532745165e-19
401.5,107927,401,2,0.0,1.0,0.365,0.235,0.648,0,5000,0,0.052573193,2.2424713196091226e-20
401.75,107927,401,2,0.0,1.0,0.365,0.235,0.647,0,5000,0,0.052590773,3.2225198589104475e-21
402.0,107927,402,2,0.0,1.0,0.395,0.224,0.647,0,5000,0,0.052608974,4.44930859138976e-22
402.25,107927,402,2,0.0,1.0,0.435,0.209,0.647,0,5000,0,0.05263928,5.902251004757922e-23
402.5,107927,402,4,0.0,1.0,0.516,0.179,0.647,0,5000,0,0.05265969,7.522653218720846e-24
402.75,107927,402,4,0.0,1.0,0.557,0.162,0.647,0,5000,0,0.052691046,9.21197244150358e-25
403.0,107927,403,4,0.0,1.0,0.608,0.119,0.647,0,5000,0,0.05270754,1.0838331715260512e-25
403.25,107927,403,4,0.0,1.0,0.658,0.103,0.647,0,5000,0,0.05272918,1.2251816066819896e-26
403.5,107927,403,4,0.0,1.0,0.698,0.082,0.647,0,5000,0,0.052739073,1.3306588245046218e-27
403.75,107927,403,5,0.0,1.0,0.729,0.069,0.647,0,5000,0,0.052753445,1.388548933802614e-28
404.0,107927,404,5,0.0,1.0,0.749,0.056,0.647,0,5000,0,0.052758873,1.3921431055558242e-29
404.25,107927,404,5,0.0,1.0,0.759,0.055,0.647,0,5000,0,0.052768193,1.3410185743705602e-30
404.5,107927,404,5,0.0,1.0,0.779,0.071,0.647,0,5000,0,0.052773006,1.2411204351009315e-31
404.75,107927,404,5,0.0,1.0,0.779,0.082,0.647,0,5000,0,0.052784164,1.1036243655107352e-32
405.0,107927,405,5,0.0,1.0,0.799,0.075,0.647,0,5000,0,0.052791104,9.428809355374858e-34
405.25,107927,405,5,0.0,1.0,0.819,0.067,0.647,0,5000,0,0.05280443,7.739638029609602e-35
405.5,107927,405,5,0.0,1.0,0.849,0.041,0.647,0,5000,0,0.05281393,6.103973870782901e-36
405.75,107927,405,5,0.0,1.0,0.889,0.025,0.647,0,5000,0,0.052824415,4.625225406400546e-37
406.0,107927,406,5,0.0,1.0,0.909,0.026,0.646,0,5000,0,0.052830685,3.3672965080815227e-38
406.25,107927,406,5,0.0,1.0,0.95,0.018,0.646,0,5000,0,0.052820873,2.3553640282728748e-39
406.5,107927,406,5,0.0,1.0,0.98,0.007,0.646,0,5000,0,0.05279945,1.5829344720884281e-40
406.75,107927,406,5,0.0,1.0,1.0,0.0,0.646,0,5000,0,0.05276725,1.0221062797190195e-41
407.0,107927,407,5,0.0,1.0,0.847,0.056,0.646,0,5000,0,0.052754086,6.340994797479348e-43
407.25,107927,407,5,0.0,1.0,0.745,0.094,0.646,0,5000,0,0.052716427,3.7796097261623915e-44
407.5,107927,407,5,0.0,1.0,0.765,0.087,0.646,0,5000,0,0.052683335,2.1645356330461975e-45
407.75,107927,407,5,0.0,1.0,0.765,0.087,0.646,0,5000,0,0.052630693,1.1909972045703665e-46
408.0,107927,408,5,0.0,1.0,0.704,0.097,0.646,0,5000,0,0.05260505,6.296293514494982e-48
408.25,107927,408,4,0.0,1.0,0.541,0.165,0.646,0,5000,0,0.052563895,3.1980659044638478e-49
408.5,107927,408,2,0.0,1.0,0.439,0.201,0.646,0,5000,0,0.05253789,1.5606951253984932e-50
408.75,107927,408,2,-1.0,1.0,0.357,0.22,0.646,0,5000,0,0.052504405,7.317739737100508e-52
409.0,107927,409,2,-1.009,0.922,0.327,0.241,0.646,0,5000,0,0.05249411,3.2965833848002783e-53
409.25,107927,409,1,-1.034,0.738,0.265,0.272,0.646,0,5000,0,0.052485786,1.42685352411287e-54
409.5,107927,409,1,-1.042,0.671,0.255,0.27,0.646,0,5000,0,0.05248583,5.933663856218881e-56
409.75,107927,409,1,-1.059,0.558,0.234,0.28,0.646,0,5000,0,0.05248626,2.3707988507436195e-57
410.0,107927,410,1,-1.071,0.477,0.224,0.284,0.645,0,5000,0,0.052486375,9.10111699019019e-59
410.25,107927,410,1,-1.067,0.468,0.244,0.264,0.645,0,5000,0,0.052485336,3.35678021487441e-60
410.5,107927,410,1,-1.066,0.463,0.234,0.261,0.645,0,5000,0,0.052486233,1.1895407855520624e-61
410.75,107927,410,1,-1.072,0.446,0.213,0.273,0.645,0,5000,0,0.052492898,4.0500836051043776e-63
411.0,107927,411,1,-1.078,0.437,0.213,0.289,0.645,0,5000,0,0.052496698,1.324880964295694e-64
411.25,107927,411,1,-1.077,0.444,0.223,0.288,0.645,0,5000,0,0.05250419,4.164069341048004e-66
411.5,107927,411,1,-1.075,0.453,0.233,0.284,0.645,0,5000,0,0.05251043,1.257439984887406e-67
411.75,107927,411,1,-1.07,0.473,0.253,0.277,0.645,0,5000,0,0.052520156,3.6482517567771516e-69
412.0,107927,412,1,-1.065,0.5,0.273,0.269,0.645,0,5000,0,0.05252582,1.0169756513109635e-70
412.25,107927,412,1,-1.058,0.539,0.293,0.262,0.645,0,5000,0,0.052531574,2.723732986995219e-72
412.5,107927,412,2,-1.051,0.582,0.313,0.254,0.645,0,5000,0,0.052532546,7.008849375106109e-74
412.75,107927,412,2,-1.045,0.615,0.323,0.248,0.645,0,5000,0,0.052531105,1.7328347305204971e-75
413.0,107927,413,2,-1.046,0.615,0.323,0.251,0.645,0,5000,0,0.052526582,4.1161934898290626e-77
413.25,107927,413,2,-1.045,0.621,0.322,0.251,0.645,0,5000,0,0.052520603,9.394261386434783e-79
413.5,107927,413,1,-1.049,0.61,0.292,0.262,0.645,0,5000,0,0.05251712,2.0599549323039345e-80
413.75,107927,413,1,-1.051,0.602,0.281,0.266,0.645,0,5000,0,0.052513584,4.3399129531266767e-82
414.0,107927,414,1,-1.053,0.594,0.271,0.27,0.644,0,5000,0,0.05251216,8.784813367968411e-84
414.25,107927,414,1,-1.047,0.612,0.281,0.255,0.644,0,5000,0,0.052509833,1.708489368783872e-85
414.5,107927,414,1,-1.046,0.616,0.28,0.253,0.644,0,5000,0,0.052509956,3.1924216157446477e-87
414.75,107927,414,1,-1.049,0.61,0.28,0.262,0.644,0,5000,0,0.052504636,5.7313433339575765e-89
415.0,107927,415,1,-1.049,0.62,0.28,0.266,0.644,0,5000,0,0.052499283,9.886005072404645e-91
415.25,107927,415,1,-1.044,0.664,0.269,0.27,0.644,0,5000,0,0.0524852,1.6383755308511897e-92
415.5,107927,415,1,-1.038,0.715,0.249,0.278,0.644,0,5000,0,0.052472856,2.608761028636937e-94
415.75,107927,415,1,-1.031,0.777,0.228,0.286,0.644,0,5000,0,0.05245115,3.991015033638168e-96
416.0,107927,416,1,-1.043,0.703,0.187,0.301,0.644,0,5000,0,0.052437536,5.866251119316611e-98
416.25,107927,416,1,-1.05,0.648,0.157,0.298,0.644,0,5000,0,0.052428074,8.28449723209551e-100
416.5,107927,416,1,-1.054,0.583,0.095,0.277,0.644,0,5000,0,0.05242798,1.1240868958009553e-101
416.75,107927,416,3,0.0,1.0,0.054,0.11,0.644,0,5000,0,0.05245037,1.4654190520224296e-103
417.0,107927,417,3,0.0,1.0,0.085,0.089,0.644,0,5000,0,0.052474685,1.8354899156735873e-105
417.25,107927,417,1,-1.021,0.698,0.145,0.16,0.644,0,5000,0,0.052524287,2.2088712001484277e-107
417.5,107927,417,1,-1.02,0.731,0.186,0.171,0.644,0,5000,0,0.052560225,2.5539771271343265e-109
417.75,107927,417,1,-1.028,0.705,0.267,0.209,0.644,0,5000,0,0.052589487,2.837212306408365e-111
418.0,107927,418,2,-1.021,0.792,0.328,0.214,0.644,0,5000,0,0.052594822,3.028272042495518e-113
418.25,107927,418,2,-1.013,0.87,0.378,0.219,0.643,0,5000,0,0.05260384,3.105461575309163e-115
418.5,107927,418,2,-1.009,0.912,0.398,0.223,0.643,0,5000,0,0.05260374,3.059747957737436e-117
418.75,107927,418,2,-1.01,0.913,0.378,0.23,0.643,0,5000,0,0.052608427,2.896498900063231e-119
419.0,107927,419,2,-1.009,0.911,0.398,0.223,0.643,0,5000,0,0.05261113,2.6344460120831026e-121
419.25,107927,419,2,-1.006,0.941,0.448,0.204,0.643,0,5000,0,0.052610684,2.3021491594325118e-123
419.5,107927,419,2,-1.0,1.0,0.489,0.189,0.643,0,5000,0,0.05261018,1.9328841965607263e-125
419.75,107927,419,4,0.0,1.0,0.509,0.182,0.643,0,5000,0,0.05260883,1.5592165378185068e-127
420.0,107927,420,2,0.0,1.0,0.488,0.189,0.643,0,5000,0,0.05260588,1.2084682659156785e-129
420.25,107927,420,2,0.0,1.0,0.457,0.201,0.643,0,5000,0,0.052604113,8.998959330716169e-132
420.5,107927,420,2,0.0,1.0,0.447,0.205,0.643,0,5000,0,0.052603934,6.438393978006717e-134
420.75,107927,420,2,0.0,1.0,0.447,0.205,0.643,0,5000,0,0.052609615,4.425792297462702e-136
421.0,107927,421,2,0.0,1.0,0.467,0.141,0.643,0,5000,0,0.052620526,2.92302634384727e-138
421.25,107927,421,2,0.0,1.0,0.477,0.153,0.643,0,5000,0,0.052636452,1.8548237622683944e-140
421.5,107927,421,4,0.0,1.0,0.507,0.162,0.643,0,5000,0,0.052649435,1.1308390402245725e-142
421.75,107927,421,4,0.0,1.0,0.547,0.167,0.643,0,5000,0,0.052649293,6.624104213362272e-145
422.0,107927,422,4,0.0,1.0,0.598,0.132,0.643,0,5000,0,0.05263948,3.7280501002483593e-147
422.25,107927,422,4,0.0,1.0,0.608,0.132,0.642,0,5000,0,0.05263246,2.0158793891904687e-149
422.5,107927,422,2,0.0,1.0,0.496,0.186,0.642,0,5000,0,0.052630264,1.0473107703001953e-151
422.75,107927,422,2,0.0,1.0,0.485,0.19,0.642,0,5000,0,0.052616104,5.227750059671543e-154
423.0,107927,423,2,0.0,1.0,0.495,0.187,0.642,0,5000,0,0.052604575,2.5071613391929745e-156
423.25,107927,423,4,0.0,1.0,0.505,0.181,0.642,0,5000,0,0.052596163,1.1552553000763437e-158
423.5,107927,423,2,0.0,1.0,0.485,0.191,0.642,0,5000,0,0.05259505,5.114484629122782e-161
423.75,107927,423,2,0.0,1.0,0.464,0.193,0.642,0,5000,0,0.052588344,2.1754745475974307e-163
424.0,107927,424,2,0.0,1.0,0.443,0.206,0.642,0,5000,0,0.05258241,8.890667246225707e-166
424.25,107927,424,2,0.0,1.0,0.433,0.21,0.642,0,5000,0,0.05257664,3.4909443552751264e-168
424.5,107927,424,2,0.0,1.0,0.423,0.214,0.642,0,5000,0,0.05257457,1.3169816302733438e-170
424.75,107927,424,2,0.0,1.0,0.412,0.218,0.642,0,5000,0,0.052575517,4.773585756841481e-173
425.0,107927,425,2,0.0,1.0,0.391,0.225,0.642,0,5000,0,0.052578893,1.6624093063263503e-175
425.25,107927,425,2,0.0,1.0,0.411,0.218,0.642,0,5000,0,0.052576516,5.562364115146494e-178
425.5,107927,425,2,0.0,1.0,0.432,0.21,0.642,0,5000,0,0.052572098,1.7881711693078162e-180
425.75,107927,425,2,0.0,1.0,0.442,0.207,0.642,0,5000,0,0.052565154,5.523151843205963e-183
426.0,107927,426,2,0.0,1.0,0.411,0.218,0.642,0,5000,0,0.052560035,1.639053382530449e-185
426.25,107927,426,2,0.0,1.0,0.38,0.229,0.642,0,5000,0,0.0525515,4.6733406025148284e-188
426.5,107927,426,2,0.0,1.0,0.359,0.237,0.641,0,5000,0,0.05254586,1.2802358699897931e-190
426.75,107927,426,2,0.0,1.0,0.349,0.241,0.641,0,5000,0,0.052543294,3.3696187701038223e-193
427.0,107927,427,2,0.0,1.0,0.339,0.245,0.641,0,5000,0,0.052547,8.521180540628086e-196
427.25,107927,427,2,0.0,1.0,0.338,0.245,0.641,0,5000,0,0.052553006,2.070365327327969e-198
427.5,107927,427,2,0.003,0.972,0.358,0.237,0.641,0,5000,0,0.052557543,4.833062657623946e-201
427.75,107927,427,2,0.004,0.967,0.368,0.234,0.641,0,5000,0,0.052566234,1.0839920221036151e-203
428.0,107927,428,2,0.005,0.951,0.378,0.23,0.641,0,5000,0,0.052572288,2.3359200104773016e-206
428.25,107927,428,2,0.007,0.935,0.388,0.226,0.641,0,5000,0,0.052579403,4.8363538559040147e-209
428.5,107927,428,2,0.007,0.933,0.408,0.219,0.641,0,5000,0,0.0525826,9.620693776859276e-212
428.75,107927,428,2,0.006,0.937,0.418,0.215,0.641,0,5000,0,0.052586846,1.8387510541712228e-214
429.0,107927,429,2,0.004,0.961,0.428,0.212,0.641,0,5000,0,0.052587274,3.3765073445413247e-217
429.25,107927,429,2,0.001,0.985,0.438,0.208,0.641,0,5000,0,0.05258464,5.95717946066197e-220
429.5,107927,429,2,0.0,1.0,0.438,0.208,0.641,0,5000,0,0.052580982,1.0098151660492664e-222
429.75,107927,429,2,0.0,1.0,0.427,0.212,0.641,0,5000,0,0.0525759,1.644641766169781e-225
430.0,107927,430,2,0.0,1.0,0.417,0.216,0.641,0,5000,0,0.052572574,2.573528380837758e-228
430.25,107927,430,2,0.0,1.0,0.396,0.223,0.641,0,5000,0,0.052567348,3.8691434319915973e-231
430.5,107927,430,2,0.0,1.0,0.396,0.224,0.641,0,5000,0,0.05256476,5.588933188572939e-234
430.75,107927,430,2,0.0,1.0,0.396,0.224,0.64,0,5000,0,0.05255559,7.756596984645757e-237
431.0,107927,431,2,0.0,1.0,0.395,0.224,0.64,0,5000,0,0.052548178,1.03428864519767e-239
431.25,107927,431,2,0.0,1.0,0.395,0.224,0.64,0,5000,0,0.05253335,1.3250751437247914e-242
431.5,107927,431,2,0.0,1.0,0.364,0.235,0.64,0,5000,0,0.05251755,1.6310507663475454e-245
431.75,107927,431,2,0.0,1.0,0.344,0.217,0.64,0,5000,0,0.0524989,1.9289575511167777e-248
432.0,107927,432,2,0.0,1.0,0.385,0.188,0.427,0,5000,0,0.05249098,2.191826045258172e-251
432.25,107927,432,5,0.0,1.0,0.366,0.057,0.427,0,5000,0,0.05250043,2.3928623516053853e-254
432.5,107927,432,5,0.0,1.0,0.348,0.012,0.427,0,5000,0,0.05251852,2.5099066594596347e-257
432.75,107927,432,5,0.0,1.0,0.342,0.026,0.426,0,5000,0,0.052545696,2.5294473596750127e-260
433.0,107927,433,5,0.0,1.0,0.329,0.043,0.426,0,5000,0,0.05256115,2.4491869759939193e-263
433.25,107927,433,5,0.0,1.0,0.323,0.064,0.426,0,5000,0,0.052578583,2.2784864890146862e-266
433.5,107927,433,5,0.0,1.0,0.347,0.106,0.426,0,5000,0,0.05258074,2.0365693089929016e-269
433.75,107927,433,5,0.0,1.0,0.359,0.129,0.426,0,5000,0,0.052579083,1.7489611094238507e-272
434.0,107927,434,5,0.0,1.0,0.365,0.155,0.426,0,5000,0,0.052571338,1.4430764219860204e-275
434.25,107927,434,2,0.003,0.967,0.359,0.192,0.426,0,5000,0,0.05255826,1.1440018588908939e-278
434.5,107927,434,2,0.02,0.82,0.347,0.231,0.426,0,5000,0,0.052547235,8.713494272779293e-282
434.75,107927,434,2,0.03,0.761,0.316,0.253,0.426,0,5000,0,0.05253699,6.376556185720133e-285
435.0,107927,435,2,0.032,0.75,0.304,0.258,0.426,0,5000,0,0.052533828,4.483407893677109e-288
435.25,107927,435,2,0.031,0.757,0.304,0.258,0.426,0,5000,0,0.052531585,3.028715877188497e-291
435.5,107927,435,2,0.026,0.789,0.334,0.246,0.426,0,5000,0,0.052532524,1.9657896178813684e-294
435.75,107927,435,2,0.018,0.846,0.352,0.24,0.426,0,5000,0,0.052533705,1.225868147399197e-297
436.0,107927,436,2,0.012,0.893,0.358,0.238,0.426,0,5000,0,0.0525348,7.34477853027371e-301
436.25,107927,436,2,0.008,0.928,0.352,0.24,0.426,0,5000,0,0.05253378,4.228067089159633e-304
436.5,107927,436,2,0.004,0.965,0.345,0.242,0.426,0,5000,0,0.052531037,2.3384778229503746e-307
436.75,107927,436,2,0.004,0.965,0.345,0.242,0.426,0,5000,0,0.052526042,1.24266155374425e-310
437.0,107927,437,2,0.005,0.954,0.345,0.242,0.426,0,5000,0,0.05252222,6.3445480226e-314
437.25,107927,437,2,0.009,0.93,0.333,0.247,0.426,0,5000,0,0.052518427,3.1122677e-317
437.5,107927,437,2,0.009,0.924,0.32,0.251,0.426,0,5000,0,0.05251731,1.4624e-320
437.75,107927,437,2,0.004,0.968,0.308,0.256,0.426,0,5000,0,0.052517477,0.0
438.0,107927,438,2,0.0,1.0,0.308,0.256,0.426,0,5000,0,0.05251963,0.0
438.25,107927,438,2,0.0,1.0,0.308,0.256,0.426,0,5000,0,0.052525878,0.0
438.5,107927,438,2,0.0,1.0,0.32,0.252,0.426,0,5000,0,0.05253144,0.0
438.75,107927,438,2,0.0,1.0,0.332,0.247,0.426,0,5000,0,0.052540306,0.0
439.0,107927,439,2,0.0,1.0,0.35,0.241,0.425,0,5000,0,0.052545734,0.0
439.25,107927,439,2,0.0,1.0,0.368,0.234,0.425,0,5000,0,0.052554693,0.0
439.5,107927,439,2,0.0,1.0,0.38,0.229,0.425,0,5000,0,0.052559607,0.0
439.75,107927,439,2,0.0,1.0,0.392,0.225,0.425,0,5000,0,0.05256908,0.0
440.0,107927,440,2,0.0,1.0,0.398,0.223,0.425,0,5000,0,0.052574728,0.0
440.25,107927,440,2,0.008,0.921,0.416,0.216,0.425,0,5000,0,0.05258457,0.0
440.5,107927,440,2,0.017,0.835,0.44,0.207,0.425,0,5000,0,0.052590463,0.0
440.75,107927,440,2,0.022,0.776,0.452,0.203,0.425,0,5000,0,0.052608874,0.0
441.0,107927,441,2,0.023,0.762,0.464,0.198,0.425,0,5000,0,0.05262399,0.0
441.25,107927,441,2,0.02,0.777,0.488,0.189,0.425,0,5000,0,0.052655455,0.0
441.5,107927,441,4,0.014,0.84,0.512,0.181,0.425,0,5000,0,0.052678913,0.0
441.75,107927,441,4,0.001,0.979,0.609,0.145,0.425,0,5000,0,0.05270402,0.0
442.0,107927,442,4,0.0,1.0,0.687,0.116,0.425,0,5000,0,0.052713975,0.0
442.25,107927,442,5,0.0,1.0,0.76,0.089,0.425,0,5000,0,0.052715447,0.0
442.5,107927,442,5,0.0,1.0,0.778,0.082,0.425,0,5000,0,0.052706998,0.0
442.75,107927,442,5,0.0,1.0,0.741,0.096,0.425,0,5000,0,0.0526868,0.0
443.0,107927,443,4,0.0,1.0,0.687,0.116,0.425,0,5000,0,0.052665945,0.0
443.25,107927,443,4,0.0,1.0,0.662,0.125,0.425,0,5000,0,0.05262354,0.0
443.5,107927,443,4,0.0,1.0,0.638,0.134,0.425,0,5000,0,0.052588526,0.0
443.75,107927,443,4,0.0,1.0,0.614,0.143,0.425,0,5000,0,0.05255719,0.0
444.0,107927,444,2,0.0,1.0,0.414,0.217,0.372,0,5000,0,0.052554216,0.0
444.25,107927,444,2,0.0,1.0,0.408,0.219,0.372,0,5000,0,0.052543774,0.0
444.5,107927,444,2,0.0,1.0,0.407,0.219,0.371,0,5000,0,0.05254352,0.0
444.75,107927,444,2,0.0,1.0,0.42,0.215,0.371,0,5000,0,0.05255324,0.0
445.0,107927,445,2,0.0,1.0,0.432,0.21,0.371,0,5000,0,0.052560996,0.0
445.25,107927,445,2,0.0,1.0,0.439,0.188,0.371,0,5000,0,0.052562743,0.0
445.5,107927,445,2,0.0,1.0,0.432,0.194,0.371,0,5000,0,0.052561503,0.0
445.75,107927,445,2,0.0,1.0,0.425,0.211,0.371,0,5000,0,0.052557804,0.0
446.0,107927,446,2,0.0,1.0,0.419,0.215,0.371,0,5000,0,0.052552693,0.0
446.25,107927,446,2,0.0,1.0,0.4,0.222,0.371,0,5000,0,0.05254192,0.0
446.5,107927,446,2,0.003,0.976,0.387,0.227,0.371,0,5000,0,0.0525338,0.0
446.75,107927,446,2,0.01,0.914,0.381,0.229,0.371,0,5000,0,0.052515384,0.0
447.0,107927,447,2,0.018,0.844,0.368,0.234,0.371,0,5000,0,0.052501153,0.0
447.25,107927,447,2,0.026,0.784,0.342,0.243,0.371,0,5000,0,0.0524846,0.0
447.5,107927,447,1,0.04,0.702,0.267,0.271,0.371,0,5000,0,0.052477654,0.0
447.75,107927,447,1,0.049,0.648,0.241,0.281,0.371,0,5000,0,0.052470375,0.0
448.0,107927,448,1,0.059,0.588,0.222,0.288,0.371,0,5000,0,0.052471034,0.0
448.25,107927,448,1,0.065,0.553,0.216,0.29,0.371,0,5000,0,0.052480564,0.0
448.5,107927,448,1,0.067,0.527,0.228,0.286,0.371,0,5000,0,0.052491855,0.0
448.75,107927,448,1,0.067,0.513,0.253,0.276,0.371,0,5000,0,0.05250163,0.0
449.0,107927,449,1,0.061,0.523,0.297,0.26,0.371,0,5000,0,0.052505206,0.0
449.25,107927,449,2,0.055,0.56,0.316,0.253,0.371,0,5000,0,0.05250685,0.0
449.5,107927,449,2,0.048,0.61,0.322,0.251,0.371,0,5000,0,0.052503217,0.0
449.75,107927,449,1,0.047,0.631,0.297,0.26,0.371,0,5000,0,0.05250063,0.0
450.0,107927,450,1,0.049,0.627,0.278,0.267,0.371,0,5000,0,0.052499495,0.0
450.25,107927,450,1,0.054,0.61,0.252,0.277,0.371,0,5000,0,0.05250387,0.0
450.5,107927,450,1,0.054,0.599,0.265,0.272,0.371,0,5000,0,0.05250913,0.0
450.75,107927,450,2,0.05,0.606,0.302,0.258,0.371,0,5000,0,0.052514464,0.0
451.0,107927,451,2,0.048,0.614,0.315,0.254,0.371,0,5000,0,0.052520774,0.0
451.25,107927,451,2,0.043,0.65,0.327,0.249,0.371,0,5000,0,0.052514385,0.0
451.5,107927,451,2,0.031,0.727,0.371,0.232,0.371,0,5000,0,0.052498993,0.0
451.75,107927,451,2,0.025,0.779,0.365,0.235,0.37,0,5000,0,0.052476894,0.0
452.0,107927,452,1,0.042,0.686,0.276,0.268,0.37,0,5000,0,0.052462608,0.0
452.25,107927,452,1,0.063,0.562,0.219,0.289,0.37,0,5000,0,0.052435607,0.0
452.5,107927,452,1,0.081,0.469,0.181,0.303,0.37,0,5000,0,0.052419044,0.0
452.75,107927,452,1,0.092,0.43,0.137,0.319,0.37,0,5000,0,0.05240593,0.0
453.0,107927,453,1,0.099,0.401,0.118,0.326,0.37,0,5000,0,0.05240428,0.0
453.25,107927,453,1,0.105,0.381,0.092,0.336,0.37,0,5000,0,0.052416146,0.0
453.5,107927,453,1,0.109,0.37,0.08,0.341,0.37,0,5000,0,0.052437145,0.0
