Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
441.75,111052,441,4,0.001,0.989,0.557,0.164,0.8,0,5000,0,0.0074126907,3.791134762572459e-06
442.0,111052,442,2,0.006,0.944,0.383,0.228,0.8,0,5000,0,0.0059890444,2.7462888108485347e-07
442.25,111052,442,1,0.018,0.888,0.103,0.328,0.8,0,5000,0,0.005978301,1.5493501267049377e-08
442.5,111052,442,3,0.006,0.963,0.0,0.326,0.8,0,5000,0,0.005570297,6.807369367645271e-10
442.75,111052,442,3,0.0,1.0,0.0,0.245,0.8,0,5000,0,0.005566923,2.3293537041329712e-11
443.0,111052,443,3,0.0,1.0,0.0,0.196,0.8,0,5000,0,0.0044018077,6.207517359223974e-13
443.25,111052,443,3,0.0,1.0,0.0,0.206,0.8,0,5000,0,0.004403471,1.2883291263019073e-14
443.5,111052,443,3,0.0,1.0,0.0,0.239,0.799,0,5000,0,0.003912389,2.0823900860757352e-16
443.75,111052,443,2,0.013,0.841,0.436,0.182,0.799,0,5000,0,0.0039221975,2.621342260775573e-18
444.0,111052,444,2,0.02,0.779,0.472,0.196,0.799,0,5000,0,0.0031351296,2.5698735255465024e-20
444.25,111052,444,2,0.018,0.816,0.437,0.208,0.799,0,5000,0,0.003135526,1.9621226498101366e-22
444.5,111052,444,4,0.007,0.914,0.507,0.182,0.799,0,5000,0,0.0028888583,1.1667207755828051e-24
444.75,111052,444,4,0.001,0.982,0.542,0.169,0.799,0,5000,0,0.0028909526,5.402989096448851e-27
445.0,111052,445,4,0.0,0.994,0.542,0.169,0.799,0,5000,0,0.0026529813,1.9486221299547368e-29
445.25,111052,445,4,0.002,0.979,0.508,0.182,0.799,0,5000,0,0.002652936,5.473278525940804e-32
445.5,111052,445,4,0.001,0.99,0.56,0.163,0.799,0,5000,0,0.002590016,1.197274816283662e-34
445.75,111052,445,4,0.002,0.976,0.578,0.156,0.799,0,5000,0,0.0025914006,2.039701078036737e-37
446.0,111052,446,2,0.007,0.919,0.491,0.188,0.799,0,5000,0,0.0024198468,2.7062354754838007e-40
446.25,111052,446,2,0.01,0.891,0.473,0.192,0.799,0,5000,0,0.002420625,2.7963467264418762e-43
446.5,111052,446,4,0.009,0.881,0.561,0.162,0.799,0,5000,0,0.0023887316,2.2503125185216796e-46
446.75,111052,446,4,0.006,0.903,0.649,0.13,0.799,0,5000,0,0.0023905616,1.4103309352103258e-49
447.0,111052,447,4,0.012,0.854,0.509,0.182,0.799,0,5000,0,0.0023719866,6.883758212700897e-53
447.25,111052,447,5,0.002,0.951,0.702,0.11,0.799,0,5000,0,0.002374346,2.6167158356193535e-56
447.5,111052,447,5,0.0,1.0,0.772,0.084,0.799,0,5000,0,0.002377273,7.746649331914302e-60
447.75,111052,447,4,0.0,1.0,0.684,0.117,0.799,0,5000,0,0.0023770425,1.7860664442512382e-63
448.0,111052,448,5,0.0,1.0,0.702,0.108,0.799,0,5000,0,0.0023537546,3.207064576339393e-67
448.25,111052,448,4,0.0,1.0,0.632,0.136,0.799,0,5000,0,0.0023536067,4.484811333617514e-71
448.5,111052,448,2,0.001,0.99,0.493,0.186,0.799,0,5000,0,0.002347506,4.884352853763435e-75
448.75,111052,448,4,0.0,1.0,0.563,0.154,0.799,0,5000,0,0.0023482163,4.1428218937727e-79
449.0,111052,449,4,0.0,1.0,0.668,0.117,0.798,0,5000,0,0.002344564,2.7366034768740755e-83
449.25,111052,449,4,0.0,1.0,0.581,0.155,0.798,0,5000,0,0.002343761,1.4078418323507393e-87
449.5,111052,449,2,0.0,1.0,0.441,0.207,0.798,0,5000,0,0.0023407058,5.640560169536953e-92
449.75,111052,449,2,0.0,1.0,0.459,0.2,0.798,0,5000,0,0.002340606,1.7600175021324408e-96
450.0,111052,450,4,0.0,1.0,0.564,0.161,0.798,0,5000,0,0.0023368294,4.276988833278698e-101
450.25,111052,450,4,0.0,1.0,0.581,0.155,0.798,0,5000,0,0.0023361605,8.094417959704418e-106
450.5,111052,450,2,0.0,1.0,0.477,0.194,0.798,0,5000,0,0.002331879,1.1930523883987617e-110
450.75,111052,450,2,0.0,1.0,0.389,0.226,0.798,0,5000,0,0.0023309805,1.3694928930802508e-115
451.0,111052,451,1,0.0,1.0,0.267,0.271,0.798,0,5000,0,0.0023273637,1.2242960004062546e-120
451.25,111052,451,2,0.0,1.0,0.372,0.232,0.798,0,5000,0,0.0023280436,8.523921826575864e-126
451.5,111052,451,2,0.0,1.0,0.425,0.213,0.798,0,5000,0,0.0023249623,4.621882123556388e-131
451.75,111052,451,2,0.0,1.0,0.355,0.239,0.798,0,5000,0,0.0023245378,1.951752082786945e-136
452.0,111052,452,2,0.0,1.0,0.408,0.219,0.798,0,5000,0,0.0023236114,6.4188439482431805e-142
452.25,111052,452,4,0.0,1.0,0.53,0.174,0.798,0,5000,0,0.0023251218,1.644051292706452e-147
452.5,111052,452,2,0.0,1.0,0.496,0.187,0.798,0,5000,0,0.0023241066,3.279444518881991e-153
452.75,111052,452,2,0.0,1.0,0.478,0.193,0.798,0,5000,0,0.0023237572,5.094617610879112e-159
453.0,111052,453,2,0.0,1.0,0.374,0.232,0.798,0,5000,0,0.0023204386,6.163810475479851e-165
453.25,111052,453,2,0.0,1.0,0.409,0.219,0.798,0,5000,0,0.0023212004,5.807822570778485e-171
453.5,111052,453,4,0.0,1.0,0.514,0.18,0.798,0,5000,0,0.0023222386,4.261905181081703e-177
453.75,111052,453,2,0.0,1.0,0.462,0.198,0.798,0,5000,0,0.0023223758,2.4356821081969537e-183
454.0,111052,454,2,0.0,1.0,0.479,0.193,0.798,0,5000,0,0.0023246373,1.0840861801495252e-189
454.25,111052,454,4,0.0,1.0,0.567,0.15,0.797,0,5000,0,0.0023263677,3.7577976439402955e-196
454.5,111052,454,4,0.0,1.0,0.62,0.127,0.797,0,5000,0,0.0023299449,1.0144469739569405e-202
454.75,111052,454,5,0.0,1.0,0.707,0.108,0.797,0,5000,0,0.002330996,2.1328076594933976e-209
455.0,111052,455,4,0.0,1.0,0.638,0.134,0.797,0,5000,0,0.00233375,3.492210485603406e-216
455.25,111052,455,4,0.0,1.0,0.568,0.16,0.797,0,5000,0,0.0023330306,4.4532339547348795e-223
455.5,111052,455,2,0.0,1.0,0.498,0.186,0.797,0,5000,0,0.0023323558,4.42259317219641e-230
455.75,111052,455,2,0.0,1.0,0.463,0.199,0.797,0,5000,0,0.0023315507,3.4206201517410614e-237
456.0,111052,456,2,0.0,1.0,0.358,0.237,0.797,0,5000,0,0.0023307367,2.0604358055374734e-244
456.25,111052,456,2,0.0,1.0,0.306,0.246,0.797,0,5000,0,0.0023296303,9.66584232023681e-252
456.5,111052,456,2,0.0,1.0,0.376,0.205,0.797,0,5000,0,0.0023311914,3.5313982997617356e-259
456.75,111052,456,2,0.006,0.938,0.446,0.196,0.797,0,5000,0,0.0023317635,1.0048010506696861e-266
457.0,111052,457,2,0.007,0.919,0.464,0.198,0.797,0,5000,0,0.0023347228,2.22658786065823e-274
457.25,111052,457,2,0.004,0.961,0.464,0.198,0.797,0,5000,0,0.0023347337,3.8426070299320055e-282
457.5,111052,457,2,0.0,1.0,0.482,0.192,0.797,0,5000,0,0.0023376124,5.164621376339952e-290
457.75,111052,457,4,0.0,1.0,0.587,0.153,0.797,0,5000,0,0.00233939,5.406016706387744e-298
458.0,111052,458,5,0.0,1.0,0.71,0.107,0.797,0,5000,0,0.0023455212,4.406996017324467e-306
458.25,111052,458,5,0.0,1.0,0.815,0.068,0.797,0,5000,0,0.0023476935,2.797913684e-314
458.5,111052,458,5,0.0,1.0,0.885,0.043,0.797,0,5000,0,0.002350067,1.53e-322
458.75,111052,458,5,0.0,1.0,0.938,0.023,0.797,0,5000,0,0.0023521162,0.0
459.0,111052,459,5,0.0,1.0,0.92,0.029,0.797,0,5000,0,0.0023533786,0.0
459.25,111052,459,5,0.0,1.0,1.0,0.0,0.797,0,5000,0,0.002355081,0.0
459.5,111052,459,5,0.0,1.0,0.886,0.042,0.797,0,5000,0,0.0023550917,0.0
459.75,111052,459,5,0.0,1.0,0.834,0.062,0.796,0,5000,0,0.0023554217,0.0
460.0,111052,460,5,0.0,1.0,0.725,0.102,0.569,0,5000,0,0.00235656,0.0
460.25,111052,460,4,0.0,1.0,0.684,0.117,0.569,0,5000,0,0.002356818,0.0
460.5,111052,460,5,0.0,1.0,0.732,0.099,0.569,0,5000,0,0.0023575537,0.0
460.75,111052,460,5,0.0,1.0,0.745,0.094,0.569,0,5000,0,0.0023578429,0.0
461.0,111052,461,5,0.0,1.0,0.718,0.104,0.569,0,5000,0,0.0023532037,0.0
461.25,111052,461,5,0.0,1.0,0.705,0.109,0.569,0,5000,0,0.0023530135,0.0
461.5,111052,461,4,0.0,1.0,0.678,0.119,0.569,0,5000,0,0.002350995,0.0
461.75,111052,461,4,0.0,1.0,0.631,0.136,0.569,0,5000,0,0.002350228,0.0
462.0,111052,462,4,0.0,1.0,0.645,0.131,0.568,0,5000,0,0.002346059,0.0
462.25,111052,462,4,0.0,1.0,0.645,0.131,0.568,0,5000,0,0.0023453338,0.0
462.5,111052,462,4,0.007,0.899,0.564,0.161,0.568,0,5000,0,0.0023421273,0.0
462.75,111052,462,2,0.018,0.791,0.477,0.194,0.568,0,5000,0,0.0023411023,0.0
463.0,111052,463,2,0.027,0.723,0.423,0.214,0.568,0,5000,0,0.002338235,0.0
463.25,111052,463,2,0.032,0.676,0.423,0.213,0.568,0,5000,0,0.0023379126,0.0
463.5,111052,463,2,0.03,0.66,0.477,0.194,0.568,0,5000,0,0.00233703,0.0
463.75,111052,463,2,0.032,0.633,0.49,0.189,0.568,0,5000,0,0.002336174,0.0
464.0,111052,464,2,0.031,0.628,0.49,0.182,0.568,0,5000,0,0.002335298,0.0
464.25,111052,464,2,0.031,0.623,0.477,0.183,0.568,0,5000,0,0.0023341922,0.0
464.5,111052,464,2,0.032,0.628,0.43,0.191,0.568,0,5000,0,0.002331646,0.0
464.75,111052,464,2,0.055,0.53,0.309,0.252,0.568,0,5000,0,0.002330027,0.0
465.0,111052,465,1,0.06,0.506,0.296,0.261,0.568,0,5000,0,0.002327253,0.0
465.25,111052,465,2,0.05,0.528,0.383,0.228,0.568,0,5000,0,0.0023278864,0.0
465.5,111052,465,2,0.043,0.553,0.43,0.211,0.568,0,5000,0,0.002328427,0.0
465.75,111052,465,2,0.038,0.58,0.471,0.196,0.568,0,5000,0,0.0023293246,0.0
466.0,111052,466,4,0.032,0.603,0.518,0.178,0.568,0,5000,0,0.002330832,0.0
466.25,111052,466,4,0.025,0.635,0.592,0.151,0.568,0,5000,0,0.002332862,0.0
466.5,111052,466,4,0.018,0.674,0.673,0.121,0.568,0,5000,0,0.0023358183,0.0
466.75,111052,466,5,0.008,0.774,0.781,0.081,0.568,0,5000,0,0.002337846,0.0
467.0,111052,467,5,0.004,0.859,0.828,0.064,0.568,0,5000,0,0.0023397172,0.0
467.25,111052,467,5,0.004,0.863,0.835,0.061,0.568,0,5000,0,0.0023402406,0.0
467.5,111052,467,5,0.004,0.841,0.841,0.059,0.568,0,5000,0,0.0023404541,0.0
467.75,111052,467,5,0.009,0.752,0.781,0.081,0.568,0,5000,0,0.002339911,0.0
468.0,111052,468,4,0.024,0.597,0.633,0.136,0.568,0,5000,0,0.0023367652,0.0
468.25,111052,468,4,0.041,0.507,0.505,0.183,0.568,0,5000,0,0.002335327,0.0
468.5,111052,468,2,0.057,0.432,0.411,0.218,0.568,0,5000,0,0.0023339456,0.0
468.75,111052,468,2,0.059,0.403,0.418,0.215,0.568,0,5000,0,0.0023338257,0.0
469.0,111052,469,2,0.058,0.38,0.445,0.205,0.568,0,5000,0,0.0023348315,0.0
469.25,111052,469,2,0.057,0.357,0.472,0.195,0.568,0,5000,0,0.0023347316,0.0
469.5,111052,469,2,0.058,0.335,0.485,0.19,0.568,0,5000,0,0.0023354336,0.0
469.75,111052,469,2,0.058,0.331,0.485,0.19,0.567,0,5000,0,0.002335245,0.0
470.0,111052,470,4,0.053,0.339,0.526,0.175,0.567,0,5000,0,0.0023367205,0.0
470.25,111052,470,4,0.048,0.357,0.553,0.165,0.567,0,5000,0,0.0023366697,0.0
470.5,111052,470,4,0.048,0.382,0.539,0.17,0.567,0,5000,0,0.0023347207,0.0
470.75,111052,470,2,0.051,0.395,0.499,0.185,0.567,0,5000,0,0.0023339076,0.0
471.0,111052,471,2,0.057,0.394,0.445,0.205,0.567,0,5000,0,0.0023294154,0.0
471.25,111052,471,2,0.049,0.419,0.439,0.188,0.567,0,5000,0,0.0023288722,0.0
471.5,111052,471,5,0.046,0.434,0.425,0.18,0.567,0,5000,0,0.002326702,0.0
471.75,111052,471,5,0.053,0.406,0.392,0.196,0.567,0,5000,0,0.0023264762,0.0
472.0,111052,472,2,0.067,0.364,0.352,0.228,0.567,0,5000,0,0.0023255819,0.0
472.25,111052,472,2,0.068,0.34,0.399,0.222,0.567,0,5000,0,0.0023264228,0.0
472.5,111052,472,2,0.061,0.339,0.459,0.2,0.567,0,5000,0,0.002329134,0.0
472.75,111052,472,4,0.051,0.362,0.527,0.175,0.567,0,5000,0,0.0023306946,0.0
473.0,111052,473,4,0.041,0.397,0.587,0.153,0.567,0,5000,0,0.0023338897,0.0
473.25,111052,473,4,0.035,0.454,0.608,0.143,0.567,0,5000,0,0.0023353205,0.0
473.5,111052,473,4,0.03,0.496,0.635,0.135,0.567,0,5000,0,0.0023374767,0.0
473.75,111052,473,4,0.026,0.521,0.668,0.123,0.567,0,5000,0,0.0023385265,0.0
474.0,111052,474,4,0.023,0.532,0.695,0.113,0.567,0,5000,0,0.0023385955,0.0
474.25,111052,474,5,0.023,0.526,0.709,0.108,0.567,0,5000,0,0.0023381952,0.0
474.5,111052,474,4,0.028,0.493,0.668,0.123,0.567,0,5000,0,0.0023364117,0.0
474.75,111052,474,2,0.055,0.442,0.42,0.215,0.567,0,5000,0,0.0023330261,0.0
475.0,111052,475,2,0.068,0.407,0.326,0.247,0.567,0,5000,0,0.0023303598,0.0
475.25,111052,475,1,0.077,0.377,0.245,0.265,0.567,0,5000,0,0.0023281588,0.0
475.5,111052,475,1,0.089,0.332,0.191,0.284,0.567,0,5000,0,0.0023262745,0.0
475.75,111052,475,1,0.102,0.295,0.137,0.305,0.567,0,5000,0,0.0023243146,0.0
476.0,111052,476,1,0.108,0.261,0.171,0.307,0.567,0,5000,0,0.002324978,0.0
476.25,111052,476,1,0.106,0.241,0.205,0.294,0.567,0,5000,0,0.002324363,0.0
476.5,111052,476,1,0.102,0.223,0.252,0.277,0.567,0,5000,0,0.0023244296,0.0
476.75,111052,476,1,0.096,0.215,0.292,0.262,0.567,0,5000,0,0.002324133,0.0
477.0,111052,477,1,0.098,0.219,0.279,0.267,0.567,0,5000,0,0.0023281544,0.0
477.25,111052,477,2,0.093,0.216,0.313,0.254,0.566,0,5000,0,0.0023287018,0.0
477.5,111052,477,2,0.085,0.203,0.38,0.229,0.566,0,5000,0,0.002331992,0.0
477.75,111052,477,2,0.073,0.208,0.454,0.202,0.566,0,5000,0,0.0023332485,0.0
478.0,111052,478,2,0.068,0.226,0.481,0.192,0.566,0,5000,0,0.0023383398,0.0
478.25,111052,478,4,0.061,0.255,0.515,0.18,0.566,0,5000,0,0.0023390206,0.0
478.5,111052,478,4,0.05,0.277,0.582,0.155,0.566,0,5000,0,0.0023433508,0.0
478.75,111052,478,4,0.05,0.273,0.589,0.152,0.566,0,5000,0,0.0023439482,0.0
479.0,111052,479,4,0.056,0.264,0.549,0.167,0.566,0,5000,0,0.002350635,0.0
479.25,111052,479,4,0.06,0.262,0.515,0.179,0.566,0,5000,0,0.0023508316,0.0
479.5,111052,479,4,0.052,0.258,0.583,0.154,0.566,0,5000,0,0.002355966,0.0
479.75,111052,479,4,0.041,0.263,0.663,0.125,0.566,0,5000,0,0.0023569951,0.0
480.0,111052,480,5,0.028,0.277,0.758,0.09,0.566,0,5000,0,0.0023615113,0.0
480.25,111052,480,5,0.024,0.309,0.785,0.08,0.566,0,5000,0,0.002362044,0.0
480.5,111052,480,5,0.026,0.341,0.758,0.09,0.566,0,5000,0,0.0023634806,0.0
480.75,111052,480,5,0.029,0.359,0.724,0.102,0.566,0,5000,0,0.0023637793,0.0
481.0,111052,481,5,0.018,0.392,0.812,0.07,0.566,0,5000,0,0.0023672564,0.0
481.25,111052,481,5,0.009,0.425,0.899,0.037,0.566,0,5000,0,0.0023688318,0.0
481.5,111052,481,5,0.007,0.471,0.92,0.03,0.566,0,5000,0,0.0023702718,0.0
481.75,111052,481,5,0.004,0.515,0.946,0.02,0.566,0,5000,0,0.0023712306,0.0
482.0,111052,482,5,0.0,1.0,0.994,0.002,0.566,0,5000,0,0.002372007,0.0
482.25,111052,482,5,0.001,0.667,0.98,0.007,0.566,0,5000,0,0.002373018,0.0
482.5,111052,482,5,0.002,0.778,0.953,0.017,0.566,0,5000,0,0.0023722008,0.0
482.75,111052,482,5,0.0,0.847,0.98,0.007,0.566,0,5000,0,0.0023725913,0.0
483.0,111052,483,5,0.0,0.892,0.974,0.01,0.566,0,5000,0,0.0023730632,0.0
483.25,111052,483,5,0.002,0.863,0.9,0.037,0.566,0,5000,0,0.0023717294,0.0
483.5,111052,483,5,0.005,0.809,0.853,0.054,0.566,0,5000,0,0.0023682544,0.0
483.75,111052,483,5,0.008,0.729,0.806,0.072,0.566,0,5000,0,0.0023664595,0.0
484.0,111052,484,4,0.023,0.586,0.658,0.127,0.566,0,5000,0,0.0023556524,0.0
484.25,111052,484,2,0.049,0.488,0.443,0.206,0.566,0,5000,0,0.0023528568,0.0
484.5,111052,484,2,0.06,0.429,0.382,0.229,0.566,0,5000,0,0.0023473988,0.0
484.75,111052,484,2,0.053,0.394,0.483,0.191,0.566,0,5000,0,0.0023479972,0.0
485.0,111052,485,4,0.045,0.376,0.564,0.161,0.565,0,5000,0,0.0023411158,0.0
485.25,111052,485,4,0.039,0.403,0.611,0.144,0.565,0,5000,0,0.0023412963,0.0
485.5,111052,485,4,0.03,0.447,0.672,0.121,0.565,0,5000,0,0.0023382527,0.0
485.75,111052,485,5,0.022,0.485,0.732,0.099,0.565,0,5000,0,0.0023390206,0.0
486.0,111052,486,5,0.019,0.495,0.773,0.084,0.565,0,5000,0,0.0023299253,0.0
486.25,111052,486,5,0.023,0.49,0.719,0.104,0.565,0,5000,0,0.0023300736,0.0
486.5,111052,486,4,0.027,0.48,0.679,0.119,0.565,0,5000,0,0.002326317,0.0
486.75,111052,486,5,0.022,0.505,0.706,0.099,0.565,0,5000,0,0.0023271202,0.0
487.0,111052,487,5,0.017,0.534,0.719,0.086,0.565,0,5000,0,0.0023218435,0.0
487.25,111052,487,4,0.02,0.534,0.699,0.096,0.565,0,5000,0,0.0023215206,0.0
487.5,111052,487,4,0.028,0.511,0.652,0.129,0.565,0,5000,0,0.0023184086,0.0
487.75,111052,487,4,0.033,0.516,0.585,0.154,0.565,0,5000,0,0.0023170123,0.0
488.0,111052,488,4,0.045,0.465,0.504,0.183,0.565,0,5000,0,0.0023106611,0.0
488.25,111052,488,2,0.07,0.425,0.303,0.258,0.565,0,5000,0,0.0023081605,0.0
488.5,111052,488,1,0.082,0.403,0.215,0.29,0.565,0,5000,0,0.002305384,0.0
488.75,111052,488,1,0.078,0.396,0.262,0.273,0.565,0,5000,0,0.002304818,0.0
489.0,111052,489,1,0.084,0.367,0.242,0.28,0.565,0,5000,0,0.0023002594,0.0
489.25,111052,489,1,0.091,0.351,0.202,0.295,0.565,0,5000,0,0.0022987362,0.0
489.5,111052,489,1,0.1,0.329,0.162,0.31,0.565,0,5000,0,0.0022954973,0.0
489.75,111052,489,1,0.109,0.304,0.121,0.325,0.565,0,5000,0,0.0022942831,0.0
490.0,111052,490,1,0.12,0.281,0.068,0.345,0.565,0,5000,0,0.0022883313,0.0
490.25,111052,490,1,0.129,0.254,0.041,0.355,0.565,0,5000,0,0.0022871015,0.0
490.5,111052,490,1,0.136,0.234,0.021,0.362,0.565,0,5000,0,0.0022848719,0.0
490.75,111052,490,1,0.134,0.226,0.041,0.355,0.565,0,5000,0,0.0022842719,0.0
491.0,111052,491,1,0.134,0.22,0.048,0.352,0.565,0,5000,0,0.0022838179,0.0
491.25,111052,491,1,0.138,0.208,0.034,0.357,0.565,0,5000,0,0.002283216,0.0
491.5,111052,491,1,0.144,0.201,0.007,0.367,0.565,0,5000,0,0.002284524,0.0
491.75,111052,491,1,0.145,0.201,0.001,0.37,0.565,0,5000,0,0.0022848893,0.0
492.0,111052,492,1,0.135,0.205,0.055,0.35,0.565,0,5000,0,0.0022920424,0.0
492.25,111052,492,1,0.112,0.248,0.156,0.312,0.565,0,5000,0,0.002293947,0.0
492.5,111052,492,2,0.084,0.286,0.317,0.253,0.565,0,5000,0,0.0023016736,0.0
492.75,111052,492,2,0.065,0.335,0.425,0.213,0.564,0,5000,0,0.0023034634,0.0
493.0,111052,493,4,0.053,0.366,0.506,0.183,0.564,0,5000,0,0.0023167129,0.0
493.25,111052,493,4,0.047,0.371,0.553,0.165,0.564,0,5000,0,0.0023173962,0.0
493.5,111052,493,2,0.061,0.365,0.432,0.21,0.564,0,5000,0,0.002319889,0.0
493.75,111052,493,2,0.077,0.344,0.324,0.25,0.564,0,5000,0,0.0023190682,0.0
494.0,111052,494,1,0.089,0.301,0.271,0.27,0.564,0,5000,0,0.002321543,0.0
494.25,111052,494,1,0.096,0.263,0.25,0.277,0.564,0,5000,0,0.002321828,0.0
494.5,111052,494,1,0.096,0.248,0.264,0.272,0.564,0,5000,0,0.0023238987,0.0
494.75,111052,494,1,0.093,0.241,0.298,0.26,0.564,0,5000,0,0.0023245534,0.0
495.0,111052,495,2,0.082,0.258,0.358,0.237,0.564,0,5000,0,0.0023303486,0.0
495.25,111052,495,2,0.07,0.289,0.419,0.215,0.564,0,5000,0,0.0023308767,0.0
495.5,111052,495,2,0.063,0.326,0.453,0.203,0.564,0,5000,0,0.002333426,0.0
495.75,111052,495,2,0.058,0.375,0.446,0.201,0.564,0,5000,0,0.0023333125,0.0
496.0,111052,496,2,0.051,0.412,0.426,0.193,0.564,0,5000,0,0.0023257658,0.0
496.25,111052,496,2,0.059,0.41,0.379,0.217,0.564,0,5000,0,0.0023258254,0.0
496.5,111052,496,2,0.049,0.434,0.433,0.19,0.564,0,5000,0,0.0023224817,0.0
496.75,111052,496,2,0.045,0.441,0.487,0.177,0.564,0,5000,0,0.002323525,0.0
