Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
428.5,124899,428,5,0.0,1.0,0.922,0.03,1.132,0,5000,0,0.05283799,1.0
428.75,124899,428,5,0.0,1.0,0.922,0.03,1.132,0,5000,0,0.052811112,1.0
429.0,124899,429,5,0.0,1.0,0.914,0.033,1.132,0,5000,0,0.052790053,1.0
429.25,124899,429,5,0.0,1.0,0.883,0.04,1.132,0,5000,0,0.052753683,1.0
429.5,124899,429,5,0.0,1.0,0.822,0.053,1.131,1,5000,0,0.052728333,1.0
429.75,124899,429,5,0.0,1.0,0.73,0.073,1.131,0,5000,0,0.052695878,1.0
430.0,124899,430,4,0.0,1.0,0.631,0.108,1.131,0,5000,0,0.052682076,1.0
430.25,124899,430,4,0.0,1.0,0.569,0.136,1.131,0,5000,0,0.052661207,1.0
430.5,124899,430,4,0.0,1.0,0.569,0.148,1.131,0,5000,0,0.052652527,1.0
430.75,124899,430,4,0.0,1.0,0.554,0.169,1.131,0,5000,0,0.05264085,0.9678828980765795
431.0,124899,431,4,0.004,0.955,0.516,0.184,1.131,0,5000,0,0.052636214,0.7767442199328567
431.25,124899,431,4,0.008,0.908,0.5,0.19,1.131,0,5000,0,0.052618336,0.5989098625429832
431.5,124899,431,2,0.012,0.864,0.478,0.199,1.131,0,5000,0,0.052603602,0.4436833387178249
431.75,124899,431,2,0.019,0.804,0.447,0.21,1.131,0,5000,0,0.05258491,0.31580063320357854
432.0,124899,432,2,0.028,0.732,0.409,0.225,1.131,0,5000,0,0.05257433,0.21596386605275356
432.25,124899,432,2,0.036,0.677,0.37,0.239,1.131,0,5000,0,0.05256583,0.14189837138492656
432.5,124899,432,2,0.047,0.608,0.324,0.257,1.131,0,5000,0,0.05256725,0.08957812117937214
432.75,124899,432,2,0.054,0.561,0.309,0.263,1.131,0,5000,0,0.0525772,0.054331876934742784
433.0,124899,433,2,0.059,0.51,0.324,0.257,1.131,0,5000,0,0.052589104,0.03166180633192007
433.25,124899,433,2,0.063,0.436,0.363,0.242,1.131,0,5000,0,0.052607145,0.017727393647752138
433.5,124899,433,2,0.064,0.398,0.393,0.231,1.131,0,5000,0,0.052620262,0.00953635280585942
433.75,124899,433,2,0.066,0.321,0.439,0.213,1.131,0,5000,0,0.052622344,0.004928876673892109
434.0,124899,434,2,0.064,0.269,0.493,0.193,1.131,0,5000,0,0.052614857,0.0024476077204551028
434.25,124899,434,2,0.068,0.235,0.485,0.196,1.131,0,5000,0,0.05259664,0.0011677877031658485
434.5,124899,434,2,0.075,0.224,0.447,0.21,1.131,0,5000,0,0.052577548,0.0005353209030595447
434.75,124899,434,2,0.078,0.269,0.393,0.231,1.131,0,5000,0,0.052542157,0.00023577227102616086
435.0,124899,435,2,0.078,0.345,0.332,0.254,1.13,0,5000,0,0.052518547,9.976988516021475e-05
435.25,124899,435,1,0.081,0.379,0.271,0.277,1.13,0,5000,0,0.05248664,4.056340826194729e-05
435.5,124899,435,1,0.087,0.38,0.225,0.295,1.13,0,5000,0,0.05247028,1.58451963641284e-05
435.75,124899,435,1,0.094,0.379,0.171,0.315,1.13,0,5000,0,0.05245517,5.946878058937228e-06
436.0,124899,436,1,0.103,0.374,0.11,0.338,1.13,0,5000,0,0.052454542,2.144414137879059e-06
436.25,124899,436,1,0.107,0.366,0.087,0.347,1.13,0,5000,0,0.052453615,7.429447378221204e-07
436.5,124899,436,1,-1.11,0.338,0.102,0.341,1.13,0,5000,0,0.052455463,2.473048200066358e-07
436.75,124899,436,1,-1.112,0.311,0.117,0.335,1.13,0,5000,0,0.05245878,7.909278562497918e-08
437.0,124899,437,1,-1.116,0.278,0.125,0.332,1.13,0,5000,0,0.05246127,2.4303531399293293e-08
437.25,124899,437,1,-1.115,0.268,0.117,0.327,1.13,0,5000,0,0.052460153,7.1751356318563615e-09
437.5,124899,437,1,-1.116,0.247,0.117,0.322,1.13,0,5000,0,0.052456554,2.035256112658028e-09
437.75,124899,437,1,-1.126,0.208,0.11,0.331,1.13,0,5000,0,0.052452467,5.546719976661303e-10
438.0,124899,438,1,-1.135,0.192,0.094,0.344,1.13,0,5000,0,0.052449588,1.4523846007167292e-10
438.25,124899,438,1,-1.138,0.183,0.087,0.347,1.13,0,5000,0,0.052443735,3.65388816334586e-11
438.5,124899,438,1,-1.14,0.175,0.079,0.349,1.13,0,5000,0,0.05244001,8.831959852548612e-12
438.75,124899,438,1,-1.141,0.178,0.064,0.352,1.13,0,5000,0,0.052438702,2.0511014547186777e-12
439.0,124899,439,1,-1.142,0.175,0.056,0.352,1.13,0,5000,0,0.052440487,4.576625960720576e-13
439.25,124899,439,1,0.145,0.169,0.056,0.357,1.13,0,5000,0,0.05244543,9.811421142785791e-14
439.5,124899,439,1,0.137,0.191,0.064,0.348,1.13,0,5000,0,0.05245101,2.0209084334147697e-14
439.75,124899,439,1,0.113,0.318,0.071,0.341,1.13,0,5000,0,0.05246418,3.999351499398896e-15
440.0,124899,440,1,0.1,0.37,0.093,0.33,1.13,0,5000,0,0.052477133,7.604326151631901e-16
440.25,124899,440,1,0.092,0.417,0.093,0.329,1.13,0,5000,0,0.052498925,1.3891850994264917e-16
440.5,124899,440,1,0.085,0.423,0.143,0.31,1.129,0,5000,0,0.05250986,2.4383032518249823e-17
440.75,124899,440,1,0.089,0.378,0.213,0.299,1.129,0,5000,0,0.052522685,4.111909428667592e-18
441.0,124899,441,1,0.09,0.361,0.223,0.295,1.129,0,5000,0,0.052530337,6.662352129519756e-19
441.25,124899,441,1,0.09,0.342,0.243,0.288,1.129,0,5000,0,0.05253778,1.0371458804401548e-19
441.5,124899,441,1,0.092,0.317,0.253,0.284,1.129,0,5000,0,0.052536815,1.551244772698794e-20
441.75,124899,441,1,0.096,0.286,0.253,0.284,1.129,0,5000,0,0.052541893,2.2292000090882904e-21
442.0,124899,442,1,0.099,0.264,0.253,0.284,1.129,0,5000,0,0.052547783,3.0778394506825873e-22
442.25,124899,442,1,0.105,0.222,0.253,0.284,1.129,0,5000,0,0.05255791,4.0829222377224657e-23
442.5,124899,442,1,0.105,0.17,0.292,0.269,1.129,0,5000,0,0.052562576,5.2038464796956834e-24
442.75,124899,442,2,0.106,0.122,0.322,0.258,1.129,0,5000,0,0.052583333,6.372444530803907e-25
443.0,124899,443,2,0.108,0.102,0.322,0.258,1.129,0,5000,0,0.052605595,7.497489609367233e-26
443.25,124899,443,2,0.108,0.088,0.332,0.254,1.129,0,5000,0,0.052649528,8.475277014037467e-27
443.5,124899,443,2,0.107,0.07,0.352,0.246,1.129,0,5000,0,0.052671418,9.204922835392678e-28
443.75,124899,443,4,0.068,0.053,0.581,0.159,1.129,0,5000,0,0.052692026,9.605381600034203e-29
444.0,124899,444,4,0.066,0.052,0.59,0.156,1.129,0,5000,0,0.052706566,9.630244527357264e-30
444.25,124899,444,4,0.057,0.051,0.64,0.137,1.129,0,5000,0,0.052720834,9.276587109024526e-31
444.5,124899,444,4,0.057,0.052,0.64,0.137,1.129,0,5000,0,0.052714117,8.585534942652294e-32
444.75,124899,444,4,0.057,0.052,0.64,0.137,1.129,0,5000,0,0.052706618,7.634396538547313e-33
445.0,124899,445,4,0.062,0.053,0.61,0.148,1.129,0,5000,0,0.052702907,6.5224429393586215e-34
445.25,124899,445,4,0.064,0.053,0.6,0.152,1.129,0,5000,0,0.052693896,5.353947197017185e-35
445.5,124899,445,4,0.027,0.054,0.6,0.069,1.129,0,5000,0,0.052691713,4.222465400981122e-36
445.75,124899,445,4,0.019,0.054,0.6,0.049,1.129,0,5000,0,0.052692905,3.1995311028027447e-37
446.0,124899,446,4,0.015,0.054,0.59,0.039,1.128,0,5000,0,0.052700642,2.3293502398946422e-38
446.25,124899,446,4,0.009,0.053,0.59,0.025,1.128,0,5000,0,0.05270721,1.6293390710111482e-39
446.5,124899,446,4,0.01,0.05,0.59,0.025,1.128,0,5000,0,0.052712686,1.0950056769421301e-40
446.75,124899,446,4,0.015,0.049,0.59,0.037,1.128,0,5000,0,0.052720025,7.070489641014048e-42
447.0,124899,447,4,0.022,0.048,0.59,0.056,1.128,0,5000,0,0.052722268,4.386426237555912e-43
447.25,124899,447,4,0.021,0.048,0.59,0.054,1.128,0,5000,0,0.052726116,2.6145707101274794e-44
447.5,124899,447,4,0.019,0.048,0.59,0.047,1.128,0,5000,0,0.052727167,1.497332231954013e-45
447.75,124899,447,4,0.013,0.049,0.6,0.034,1.128,0,5000,0,0.052719787,8.238804089635775e-47
448.0,124899,448,4,0.004,0.049,0.6,0.01,1.128,0,5000,0,0.052722268,4.355503821310913e-48
448.25,124899,448,4,0.0,1.0,0.62,0.0,1.128,0,5000,0,0.052690975,2.2122838199377802e-49
448.5,124899,448,4,0.0,1.0,0.64,0.0,1.128,0,5000,0,0.052653003,1.079621457755322e-50
448.75,124899,448,4,0.0,1.0,0.66,0.0,1.128,0,5000,0,0.04536212,5.0620961864190385e-52
449.0,124899,449,4,0.0,1.0,0.66,0.0,1.128,0,5000,0,0.041400142,2.280433956376529e-53
449.25,124899,449,0,0.037,0.482,0.0,0.168,1.128,0,5000,0,0.02758976,9.870356206262438e-55
449.5,124899,449,0,0.03,0.538,0.0,0.156,1.128,0,5000,0,0.017960431,4.10465229116764e-56
449.75,124899,449,0,0.025,0.587,0.0,0.146,1.128,0,5000,0,0.009728936,1.640016214333298e-57
450.0,124899,450,0,0.029,0.554,0.0,0.156,1.128,0,5000,0,0.008531988,6.295759519106619e-59
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0024026108,2.322075522611504e-60
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0027055654,8.2287292121145e-62
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0028968912,2.8016728537274503e-63
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002895115,9.164954094797833e-65
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030619914,2.880523261087664e-66
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030565031,8.698426537196652e-68
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.5237029422415114e-69
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,7.034998170380459e-71
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.884160801236058e-72
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,4.8484191796315574e-74
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.1987001992691657e-75
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.847404815695536e-77
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,6.498544147094472e-79
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.4249878216005774e-80
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.0021642745821256e-82
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,6.076954339184515e-84
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.1818591298636565e-85
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.2083793448639193e-87
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.964695695146495e-89
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,6.838711183211282e-91
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.1333574060574936e-92
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.804628167819228e-94
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.7608117680509053e-96
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,4.0580190723529645e-98
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,5.730857252598374e-100
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,7.775947482237544e-102
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.0137135866064291e-103
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.2697126211301128e-105
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.528001661752544e-107
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.766731031703889e-109
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.9626608915202647e-111
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.0948277621895707e-113
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.14822414600825e-115
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.116601440433735e-117
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.0036727955272503e-119
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.8223959296449019e-121
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.592527323901333e-123
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.3370857767177915e-125
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.0785986347500175e-127
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,8.359661343632403e-130
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,6.225091264014801e-132
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,4.453802782503012e-134
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.061571894567776e-136
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.0220233350160787e-138
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.2830869408835458e-140
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,7.8226559000891e-143
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,4.5822690996919355e-145
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.578903988559157e-147
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.39449826516311e-149
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,7.24484341722823e-152
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.616331625795255e-154
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.7343458922870534e-156
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,7.991557036673167e-159
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.5379794945863386e-161
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.5048993004236143e-163
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,6.150179478735084e-166
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.414884478365068e-168
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,9.1103099149467e-171
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.3021603833133986e-173
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.1499829335494381e-175
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.847803172337727e-178
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.2369795568056349e-180
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.8206778167795595e-183
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.1338263145625526e-185
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.232815116652548e-188
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,8.856118621349078e-191
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.3309566804280963e-193
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,5.8945845395142265e-196
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.4321892830960039e-198
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.343303933569019e-201
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,7.498588469031261e-204
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.6158885395809833e-206
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.345580642342605e-209
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,6.655180291755136e-212
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.271968535844949e-214
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.3357218986023844e-217
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,4.120919370327231e-220
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,6.98546502703515e-223
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.1376921169175456e-225
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.7802557443019714e-228
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.6765062595070435e-231
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.866182509414559e-234
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,5.365678669397778e-237
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,7.154761981991664e-240
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,9.166297344192904e-243
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.1282904504410852e-245
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.3343694930507927e-248
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.5162105600371567e-251
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.6552787909736162e-254
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.7362449862356807e-257
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.7497623983866923e-260
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.6942417326143437e-263
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.5761585108544194e-266
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.4088106577722946e-269
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.2098557314526263e-272
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,9.982579204628977e-276
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,7.913710592613202e-279
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,6.027618870481615e-282
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,4.411026069507406e-285
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,3.1014278747410704e-288
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.0951347878542494e-291
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.3598483255052585e-294
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,8.480026206098475e-298
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,5.0808004553223865e-301
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.9247941382019203e-304
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.6176579237393012e-307
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,8.5961957355796e-311
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,4.388884212e-314
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,2.1529306e-317
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,1.018e-320
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0030407526,0.0
