Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
89.0,116439,89,5,0.0,1.0,0.793,0.079,0.616,0,5000,0,0.05360836,1.9621226498101366e-22
89.25,116439,89,4,0.0,1.0,0.649,0.133,0.615,0,5000,0,0.053593617,1.1667207755828051e-24
89.5,116439,89,4,0.0,1.0,0.568,0.164,0.615,0,5000,0,0.037583895,5.402989096448851e-27
89.75,116439,89,4,0.0,1.0,0.569,0.164,0.614,0,5000,0,0.037581954,1.9486221299547368e-29
90.0,116439,90,4,0.0,1.0,0.696,0.116,0.614,0,5000,0,0.0200531,5.473278525940804e-32
90.25,116439,90,5,0.0,1.0,0.76,0.091,0.613,0,5000,0,0.020052116,1.197274816283662e-34
90.5,116439,90,5,0.0,1.0,0.761,0.091,0.613,0,5000,0,0.014598175,2.039701078036737e-37
90.75,116439,90,5,0.0,1.0,0.784,0.082,0.612,0,5000,0,0.014597174,2.7062354754838007e-40
91.0,116439,91,5,0.0,1.0,0.89,0.042,0.612,0,5000,0,0.008760523,2.7963467264418762e-43
91.25,116439,91,5,0.0,1.0,0.87,0.049,0.611,0,5000,0,0.008758287,2.2503125185216796e-46
91.5,116439,91,5,0.0,1.0,0.831,0.064,0.611,0,5000,0,0.0075976495,1.4103309352103258e-49
91.75,116439,91,5,0.0,1.0,0.79,0.08,0.61,0,5000,0,0.0075958096,6.883758212700897e-53
92.0,116439,92,5,0.0,1.0,0.729,0.103,0.61,0,5000,0,0.006131722,2.6167158356193535e-56
92.25,116439,92,5,0.0,1.0,0.71,0.11,0.609,0,5000,0,0.006130572,7.746649331914302e-60
92.5,116439,92,5,0.001,0.971,0.712,0.109,0.609,0,5000,0,0.005720486,1.7860664442512382e-63
92.75,116439,92,4,0.002,0.96,0.693,0.117,0.608,0,5000,0,0.0057184463,3.207064576339393e-67
93.0,116439,93,4,0.002,0.96,0.694,0.116,0.608,0,5000,0,0.0045127524,4.484811333617514e-71
93.25,116439,93,4,0.002,0.959,0.696,0.116,0.608,0,5000,0,0.004511921,4.884352853763435e-75
93.5,116439,93,4,0.004,0.933,0.698,0.115,0.607,0,5000,0,0.003995059,4.1428218937727e-79
93.75,116439,93,4,0.006,0.895,0.699,0.114,0.607,0,5000,0,0.003994968,2.7366034768740755e-83
94.0,116439,94,5,0.007,0.85,0.743,0.098,0.606,0,5000,0,0.0031646492,1.4078418323507393e-87
94.25,116439,94,5,0.006,0.838,0.785,0.082,0.606,0,5000,0,0.0031660243,5.640560169536953e-92
94.5,116439,94,5,0.002,0.879,0.912,0.033,0.605,0,5000,0,0.0029136408,1.7600175021324408e-96
94.75,116439,94,5,0.0,1.0,1.0,0.0,0.605,0,5000,0,0.002915082,4.276988833278698e-101
95.0,116439,95,5,0.0,1.0,1.0,0.0,0.604,0,5000,0,0.0026674643,8.094417959704418e-106
95.25,116439,95,5,0.0,1.0,1.0,0.0,0.604,0,5000,0,0.0026678503,1.1930523883987617e-110
95.5,116439,95,5,0.0,1.0,1.0,0.0,0.603,0,5000,0,0.0026016333,1.3694928930802508e-115
95.75,116439,95,5,0.0,1.0,0.983,0.006,0.603,0,5000,0,0.0026016184,1.2242960004062546e-120
96.0,116439,96,5,0.0,1.0,0.942,0.022,0.602,0,5000,0,0.0024198329,8.523921826575864e-126
96.25,116439,96,5,0.0,1.0,0.882,0.045,0.602,0,5000,0,0.0024195104,4.621882123556388e-131
96.5,116439,96,5,0.0,1.0,0.904,0.036,0.601,0,5000,0,0.0023827122,1.951752082786945e-136
96.75,116439,96,5,0.0,1.0,0.969,0.012,0.601,0,5000,0,0.002383619,6.4188439482431805e-142
97.0,116439,97,5,0.0,1.0,0.949,0.019,0.601,0,5000,0,0.002356867,1.644051292706452e-147
97.25,116439,97,5,0.0,1.0,0.909,0.034,0.6,0,5000,0,0.0023571814,3.279444518881991e-153
97.5,116439,97,5,0.0,1.0,0.89,0.042,0.6,0,5000,0,0.0023557644,5.094617610879112e-159
97.75,116439,97,5,0.0,1.0,0.954,0.017,0.599,0,5000,0,0.0023575781,6.163810475479851e-165
98.0,116439,98,5,0.0,1.0,1.0,0.0,0.599,0,5000,0,0.0023339875,5.807822570778485e-171
98.25,116439,98,5,0.0,1.0,1.0,0.0,0.598,0,5000,0,0.0023345826,4.261905181081703e-177
98.5,116439,98,5,0.0,1.0,1.0,0.0,0.598,0,5000,0,0.0023268922,2.4356821081969537e-183
98.75,116439,98,5,0.0,1.0,1.0,0.0,0.597,0,5000,0,0.0023262105,1.0840861801495252e-189
99.0,116439,99,5,0.0,0.996,0.899,0.032,0.597,0,5000,0,0.0023138712,3.7577976439402955e-196
99.25,116439,99,5,0.005,0.886,0.714,0.098,0.597,0,5000,0,0.0023108346,1.0144469739569405e-202
99.5,116439,99,4,0.021,0.742,0.507,0.178,0.596,0,5000,0,0.0023025277,2.1328076594933976e-209
99.75,116439,99,1,0.054,0.591,0.28,0.274,0.596,0,5000,0,0.0022990382,3.492210485603406e-216
100.0,116439,100,2,0.03,0.705,0.43,0.217,0.812,0,5000,0,0.0022902742,4.4532339547348795e-223
100.25,116439,100,2,0.038,0.629,0.422,0.22,0.811,0,5000,0,0.0022886167,4.42259317219641e-230
100.5,116439,100,2,0.044,0.573,0.414,0.223,0.811,0,5000,0,0.0022841566,3.4206201517410614e-237
100.75,116439,100,2,0.05,0.528,0.406,0.226,0.81,0,5000,0,0.0022828097,2.0604358055374734e-244
101.0,116439,101,2,0.045,0.535,0.374,0.211,0.809,0,5000,0,0.0022771475,9.66584232023681e-252
101.25,116439,101,2,0.037,0.587,0.325,0.2,0.809,0,5000,0,0.0022758543,3.5313982997617356e-259
101.5,116439,101,2,0.015,0.768,0.35,0.15,0.808,0,5000,0,0.0022730455,1.0048010506696861e-266
101.75,116439,101,2,0.0,1.0,0.484,0.086,0.807,0,5000,0,0.002273822,2.22658786065823e-274
102.0,116439,102,4,0.009,0.824,0.559,0.12,0.807,0,5000,0,0.0022736054,3.8426070299320055e-282
102.25,116439,102,4,0.027,0.677,0.527,0.18,0.806,0,5000,0,0.0022736446,5.164621376339952e-290
102.5,116439,102,4,0.024,0.723,0.502,0.189,0.806,0,5000,0,0.0022726257,5.406016706387744e-298
102.75,116439,102,2,0.023,0.745,0.478,0.198,0.805,0,5000,0,0.0022725805,4.406996017324467e-306
103.0,116439,103,2,0.026,0.725,0.471,0.201,0.804,0,5000,0,0.002274456,2.797913684e-314
103.25,116439,103,2,0.036,0.637,0.438,0.214,0.804,0,5000,0,0.002274051,1.53e-322
103.5,116439,103,4,0.038,0.559,0.505,0.188,0.803,0,5000,0,0.0022774793,0.0
103.75,116439,103,2,0.064,0.276,0.497,0.191,0.803,0,5000,0,0.002277622,0.0
104.0,116439,104,2,0.07,0.231,0.465,0.198,0.802,0,5000,0,0.002282484,0.0
104.25,116439,104,2,0.07,0.23,0.482,0.197,0.801,0,5000,0,0.0022827117,0.0
104.5,116439,104,4,0.057,0.255,0.557,0.168,0.801,0,5000,0,0.002284572,0.0
104.75,116439,104,4,0.049,0.339,0.575,0.162,0.8,0,5000,0,0.0022841634,0.0
105.0,116439,105,4,0.051,0.369,0.534,0.177,0.8,0,5000,0,0.0022853264,0.0
105.25,116439,105,2,0.054,0.417,0.477,0.199,0.799,0,5000,0,0.0022843631,0.0
105.5,116439,105,2,0.057,0.442,0.427,0.218,0.799,0,5000,0,0.0022853762,0.0
105.75,116439,105,2,0.058,0.463,0.394,0.23,0.798,0,5000,0,0.0022850437,0.0
106.0,116439,106,2,0.057,0.481,0.378,0.236,0.797,0,5000,0,0.002286516,0.0
106.25,116439,106,2,0.054,0.49,0.404,0.226,0.797,0,5000,0,0.0022874584,0.0
106.5,116439,106,2,0.048,0.498,0.455,0.207,0.796,0,5000,0,0.0022897338,0.0
106.75,116439,106,4,0.044,0.468,0.522,0.182,0.796,0,5000,0,0.0022912137,0.0
107.0,116439,107,4,0.032,0.486,0.639,0.137,0.795,0,5000,0,0.002294914,0.0
107.25,116439,107,5,0.023,0.533,0.706,0.112,0.794,0,5000,0,0.0022956,0.0
107.5,116439,107,5,0.02,0.58,0.715,0.108,0.794,0,5000,0,0.0022978222,0.0
107.75,116439,107,4,0.024,0.598,0.649,0.133,0.793,0,5000,0,0.002296581,0.0
108.0,116439,108,4,0.032,0.607,0.533,0.177,0.793,0,5000,0,0.0022976866,0.0
108.25,116439,108,2,0.045,0.59,0.359,0.234,0.792,0,5000,0,0.0022955737,0.0
108.5,116439,108,1,0.062,0.515,0.293,0.268,0.791,0,5000,0,0.0022951956,0.0
108.75,116439,108,1,0.073,0.457,0.244,0.284,0.791,0,5000,0,0.00229439,0.0
109.0,116439,109,1,0.08,0.391,0.27,0.278,0.79,0,5000,0,0.0022970506,0.0
109.25,116439,109,2,0.086,0.298,0.32,0.258,0.79,0,5000,0,0.0022969,0.0
109.5,116439,109,2,0.08,0.288,0.371,0.239,0.789,0,5000,0,0.002299281,0.0
109.75,116439,109,2,0.079,0.281,0.38,0.236,0.789,0,5000,0,0.0022985241,0.0
110.0,116439,110,2,0.082,0.281,0.364,0.242,0.788,0,5000,0,0.0023008084,0.0
110.25,116439,110,2,0.088,0.277,0.323,0.257,0.787,0,5000,0,0.0022996443,0.0
110.5,116439,110,1,0.097,0.259,0.273,0.276,0.787,0,5000,0,0.0022988108,0.0
110.75,116439,110,1,0.105,0.24,0.241,0.288,0.786,0,5000,0,0.0022982422,0.0
111.0,116439,111,1,0.109,0.23,0.225,0.295,0.786,0,5000,0,0.0022983449,0.0
111.25,116439,111,1,0.106,0.222,0.25,0.285,0.785,0,5000,0,0.0022986268,0.0
111.5,116439,111,2,0.095,0.227,0.318,0.259,0.785,0,5000,0,0.0023008129,0.0
111.75,116439,111,2,0.085,0.244,0.368,0.24,0.784,0,5000,0,0.0023013866,0.0
112.0,116439,112,2,0.074,0.268,0.427,0.218,0.783,0,5000,0,0.0023071044,0.0
112.25,116439,112,2,0.063,0.355,0.445,0.211,0.783,0,5000,0,0.002307449,0.0
112.5,116439,112,2,0.047,0.515,0.445,0.211,0.782,0,5000,0,0.0023113624,0.0
112.75,116439,112,2,0.042,0.561,0.462,0.204,0.782,0,5000,0,0.0023119564,0.0
113.0,116439,113,2,0.035,0.622,0.471,0.201,0.781,0,5000,0,0.0023183755,0.0
113.25,116439,113,4,0.029,0.669,0.505,0.188,0.781,0,5000,0,0.0023192577,0.0
113.5,116439,113,4,0.024,0.696,0.54,0.175,0.78,0,5000,0,0.0023225371,0.0
113.75,116439,113,4,0.022,0.71,0.557,0.169,0.779,0,5000,0,0.0023231867,0.0
114.0,116439,114,4,0.018,0.732,0.607,0.149,0.779,0,5000,0,0.0023288634,0.0
114.25,116439,114,4,0.016,0.743,0.633,0.14,0.778,0,5000,0,0.0023292445,0.0
114.5,116439,114,4,0.016,0.748,0.625,0.142,0.778,0,5000,0,0.002330945,0.0
114.75,116439,114,4,0.019,0.736,0.584,0.158,0.777,0,5000,0,0.0023306038,0.0
115.0,116439,115,4,0.021,0.729,0.552,0.17,0.777,0,5000,0,0.0023331773,0.0
115.25,116439,115,4,0.021,0.741,0.544,0.173,0.776,0,5000,0,0.0023332126,0.0
115.5,116439,115,4,0.019,0.753,0.553,0.17,0.776,0,5000,0,0.0023340143,0.0
115.75,116439,115,4,0.017,0.769,0.57,0.163,0.775,0,5000,0,0.0023342564,0.0
116.0,116439,116,4,0.015,0.795,0.587,0.157,0.774,0,5000,0,0.002335698,0.0
116.25,116439,116,4,0.013,0.808,0.613,0.147,0.774,0,5000,0,0.0023360471,0.0
116.5,116439,116,4,0.01,0.832,0.639,0.137,0.773,0,5000,0,0.0023371032,0.0
116.75,116439,116,4,0.01,0.837,0.648,0.134,0.773,0,5000,0,0.0023374055,0.0
117.0,116439,117,4,0.009,0.851,0.657,0.13,0.772,0,5000,0,0.0023389317,0.0
117.25,116439,117,4,0.008,0.856,0.666,0.127,0.772,0,5000,0,0.0023393277,0.0
117.5,116439,117,4,0.008,0.855,0.666,0.127,0.771,0,5000,0,0.0023397906,0.0
117.75,116439,117,4,0.007,0.871,0.675,0.123,0.771,0,5000,0,0.0023401135,0.0
118.0,116439,118,4,0.007,0.876,0.684,0.12,0.77,0,5000,0,0.002339577,0.0
118.25,116439,118,4,0.006,0.882,0.693,0.117,0.769,0,5000,0,0.002339724,0.0
118.5,116439,118,4,0.007,0.869,0.677,0.123,0.769,0,5000,0,0.002338776,0.0
118.75,116439,118,4,0.009,0.851,0.636,0.138,0.768,0,5000,0,0.0023383864,0.0
119.0,116439,119,4,0.011,0.834,0.612,0.148,0.768,0,5000,0,0.0023363184,0.0
119.25,116439,119,4,0.012,0.829,0.604,0.15,0.767,0,5000,0,0.002336107,0.0
119.5,116439,119,4,0.01,0.843,0.614,0.147,0.767,0,5000,0,0.002334974,0.0
119.75,116439,119,4,0.011,0.842,0.614,0.147,0.766,0,5000,0,0.0023347852,0.0
120.0,116439,120,4,0.011,0.841,0.614,0.147,0.766,0,5000,0,0.0023329284,0.0
120.25,116439,120,4,0.012,0.831,0.598,0.153,0.765,0,5000,0,0.002332771,0.0
120.5,116439,120,4,0.012,0.825,0.591,0.156,0.765,0,5000,0,0.0023315619,0.0
120.75,116439,120,4,0.011,0.838,0.6,0.152,0.764,0,5000,0,0.0023316126,0.0
121.0,116439,121,4,0.01,0.848,0.617,0.146,0.763,0,5000,0,0.002329626,0.0
121.25,116439,121,4,0.009,0.859,0.634,0.139,0.763,0,5000,0,0.0023297167,0.0
121.5,116439,121,4,0.008,0.869,0.652,0.132,0.762,0,5000,0,0.0023288436,0.0
121.75,116439,121,4,0.009,0.857,0.636,0.138,0.762,0,5000,0,0.0023287085,0.0
122.0,116439,122,4,0.011,0.836,0.603,0.151,0.761,0,5000,0,0.0023260512,0.0
122.25,116439,122,4,0.013,0.82,0.595,0.154,0.761,0,5000,0,0.0023259092,0.0
122.5,116439,122,4,0.014,0.796,0.604,0.15,0.76,0,5000,0,0.002325029,0.0
122.75,116439,122,4,0.014,0.795,0.605,0.15,0.76,0,5000,0,0.0023248962,0.0
123.0,116439,123,4,0.012,0.824,0.597,0.145,0.759,0,5000,0,0.0023231294,0.0
123.25,116439,123,4,0.013,0.817,0.581,0.153,0.759,0,5000,0,0.0023229723,0.0
123.5,116439,123,4,0.015,0.789,0.582,0.159,0.758,0,5000,0,0.002322566,0.0
123.75,116439,123,4,0.015,0.788,0.582,0.159,0.758,0,5000,0,0.0023225548,0.0
124.0,116439,124,4,0.013,0.806,0.6,0.152,0.757,0,5000,0,0.0023209907,0.0
124.25,116439,124,4,0.012,0.814,0.617,0.146,0.757,0,5000,0,0.0023210526,0.0
124.5,116439,124,4,0.012,0.814,0.618,0.145,0.756,0,5000,0,0.0023204056,0.0
124.75,116439,124,4,0.012,0.813,0.618,0.145,0.755,0,5000,0,0.0023204123,0.0
125.0,116439,125,4,0.014,0.798,0.594,0.154,0.755,0,5000,0,0.0023185716,0.0
125.25,116439,125,4,0.015,0.788,0.578,0.16,0.754,0,5000,0,0.0023185166,0.0
125.5,116439,125,4,0.014,0.804,0.579,0.156,0.754,0,5000,0,0.0023178218,0.0
125.75,116439,125,4,0.012,0.815,0.596,0.149,0.753,0,5000,0,0.002317998,0.0
126.0,116439,126,4,0.012,0.824,0.613,0.147,0.753,0,5000,0,0.0023173762,0.0
126.25,116439,126,4,0.011,0.833,0.614,0.147,0.752,0,5000,0,0.0023175175,0.0
126.5,116439,126,4,0.01,0.847,0.606,0.15,0.752,0,5000,0,0.002317363,0.0
126.75,116439,126,4,0.01,0.855,0.59,0.156,0.751,0,5000,0,0.0023172747,0.0
127.0,116439,127,4,0.01,0.855,0.591,0.155,0.751,0,5000,0,0.002317081,0.0
127.25,116439,127,4,0.002,0.962,0.608,0.13,0.75,0,5000,0,0.0023169264,0.0
127.5,116439,127,4,0.0,1.0,0.617,0.118,0.75,0,5000,0,0.0023166093,0.0
127.75,116439,127,4,0.003,0.947,0.609,0.13,0.749,0,5000,0,0.0023165145,0.0
128.0,116439,128,4,0.005,0.922,0.585,0.14,0.749,0,5000,0,0.0023153354,0.0
128.25,116439,128,4,0.011,0.843,0.561,0.16,0.748,0,5000,0,0.002315375,0.0
128.5,116439,128,4,0.008,0.884,0.57,0.149,0.748,0,5000,0,0.002315146,0.0
128.75,116439,128,4,0.009,0.868,0.587,0.148,0.747,0,5000,0,0.0023154786,0.0
129.0,116439,129,4,0.011,0.83,0.613,0.147,0.747,0,5000,0,0.0023150868,0.0
129.25,116439,129,4,0.008,0.857,0.655,0.131,0.746,0,5000,0,0.0023154304,0.0
129.5,116439,129,4,0.009,0.85,0.647,0.134,0.746,0,5000,0,0.0023148202,0.0
129.75,116439,129,4,0.011,0.828,0.615,0.146,0.745,0,5000,0,0.0023147603,0.0
130.0,116439,130,4,0.01,0.843,0.599,0.147,0.744,0,5000,0,0.0023136465,0.0
130.25,116439,130,4,0.012,0.819,0.599,0.152,0.744,0,5000,0,0.0023138712,0.0
130.5,116439,130,4,0.013,0.816,0.6,0.152,0.743,0,5000,0,0.00231338,0.0
130.75,116439,130,4,0.012,0.825,0.617,0.145,0.743,0,5000,0,0.0023135298,0.0
131.0,116439,131,4,0.011,0.83,0.626,0.142,0.742,0,5000,0,0.0023123436,0.0
131.25,116439,131,4,0.013,0.814,0.602,0.151,0.742,0,5000,0,0.002312143,0.0
131.5,116439,131,4,0.014,0.804,0.586,0.157,0.741,0,5000,0,0.0023109163,0.0
131.75,116439,131,4,0.01,0.859,0.562,0.151,0.741,0,5000,0,0.0023103424,0.0
132.0,116439,132,4,0.009,0.869,0.538,0.154,0.74,0,5000,0,0.0023083251,0.0
132.25,116439,132,4,0.007,0.898,0.538,0.148,0.74,0,5000,0,0.002308055,0.0
132.5,116439,132,4,0.007,0.901,0.539,0.147,0.739,0,5000,0,0.0023071265,0.0
132.75,116439,132,4,0.016,0.793,0.531,0.172,0.739,0,5000,0,0.002306966,0.0
133.0,116439,133,4,0.02,0.761,0.515,0.184,0.738,0,5000,0,0.0023039305,0.0
133.25,116439,133,2,0.024,0.737,0.482,0.197,0.738,0,5000,0,0.0023035775,0.0
133.5,116439,133,2,0.025,0.733,0.475,0.2,0.737,0,5000,0,0.0023026066,0.0
133.75,116439,133,4,0.023,0.735,0.5,0.19,0.737,0,5000,0,0.00230285,0.0
134.0,116439,134,4,0.022,0.741,0.517,0.183,0.736,0,5000,0,0.0023011917,0.0
134.25,116439,134,4,0.021,0.75,0.518,0.18,0.736,0,5000,0,0.00230122,0.0
134.5,116439,134,4,0.021,0.744,0.527,0.18,0.735,0,5000,0,0.0023007144,0.0
134.75,116439,134,4,0.019,0.76,0.544,0.173,0.735,0,5000,0,0.002300885,0.0
135.0,116439,135,4,0.019,0.759,0.545,0.173,0.734,0,5000,0,0.0022994035,0.0
135.25,116439,135,4,0.021,0.751,0.512,0.185,0.734,0,5000,0,0.0022988545,0.0
135.5,116439,135,2,0.026,0.725,0.455,0.207,0.733,0,5000,0,0.0022977414,0.0
135.75,116439,135,2,0.026,0.734,0.422,0.212,0.733,0,5000,0,0.0022972887,0.0
136.0,116439,136,2,0.024,0.74,0.456,0.202,0.732,0,5000,0,0.0022969088,0.0
136.25,116439,136,2,0.025,0.732,0.457,0.204,0.732,0,5000,0,0.0022967248,0.0
136.5,116439,136,2,0.023,0.746,0.457,0.197,0.731,0,5000,0,0.002296227,0.0
136.75,116439,136,2,0.025,0.732,0.45,0.2,0.731,0,5000,0,0.0022960433,0.0
137.0,116439,137,2,0.028,0.706,0.442,0.207,0.73,0,5000,0,0.0022956,0.0
137.25,116439,137,2,0.031,0.684,0.443,0.212,0.73,0,5000,0,0.002295556,0.0
137.5,116439,137,2,0.032,0.676,0.444,0.211,0.729,0,5000,0,0.0022945732,0.0
137.75,116439,137,2,0.033,0.668,0.444,0.211,0.729,0,5000,0,0.002294401,0.0
138.0,116439,138,2,0.033,0.66,0.445,0.211,0.728,0,5000,0,0.002293022,0.0
138.25,116439,138,2,0.033,0.659,0.445,0.211,0.728,0,5000,0,0.0022929737,0.0
138.5,116439,138,2,0.037,0.643,0.421,0.22,0.727,0,5000,0,0.0022922014,0.0
138.75,116439,138,2,0.039,0.634,0.397,0.229,0.727,0,5000,0,0.0022921185,0.0
139.0,116439,139,2,0.039,0.638,0.389,0.232,0.726,0,5000,0,0.0022921208,0.0
139.25,116439,139,2,0.038,0.64,0.398,0.229,0.726,0,5000,0,0.002292411,0.0
139.5,116439,139,2,0.033,0.663,0.449,0.209,0.725,0,5000,0,0.0022928077,0.0
139.75,116439,139,2,0.027,0.704,0.458,0.196,0.725,0,5000,0,0.0022929737,0.0
140.0,116439,140,2,0.028,0.696,0.458,0.2,0.724,0,5000,0,0.0022901632,0.0
140.25,116439,140,2,0.03,0.688,0.442,0.209,0.724,0,5000,0,0.0022900216,0.0
140.5,116439,140,2,0.032,0.684,0.434,0.215,0.724,0,5000,0,0.0022896533,0.0
140.75,116439,140,2,0.034,0.679,0.402,0.227,0.723,0,5000,0,0.0022890302,0.0
141.0,116439,141,2,0.036,0.672,0.386,0.233,0.723,0,5000,0,0.0022895597,0.0
141.25,116439,141,2,0.041,0.66,0.328,0.255,0.722,0,5000,0,0.0022886014,0.0
141.5,116439,141,1,0.045,0.653,0.287,0.271,0.722,0,5000,0,0.0022868381,0.0
141.75,116439,141,1,0.05,0.639,0.238,0.289,0.721,0,5000,0,0.0022858505,0.0
142.0,116439,142,1,0.051,0.64,0.222,0.296,0.721,0,5000,0,0.002273599,0.0
142.25,116439,142,1,0.052,0.641,0.206,0.302,0.72,0,5000,0,0.0022729025,0.0
142.5,116439,142,1,0.053,0.642,0.19,0.308,0.72,0,5000,0,0.0022666634,0.0
142.75,116439,142,1,0.053,0.65,0.174,0.314,0.719,0,5000,0,0.0022661393,0.0
143.0,116439,143,1,0.056,0.643,0.15,0.323,0.719,0,5000,0,0.0022574554,0.0
143.25,116439,143,1,0.057,0.644,0.134,0.329,0.718,0,5000,0,0.0022571888,0.0
143.5,116439,143,1,0.055,0.652,0.143,0.326,0.718,0,5000,0,0.0022492497,0.0
143.75,116439,143,1,0.052,0.658,0.168,0.316,0.717,0,5000,0,0.0022492798,0.0
144.0,116439,144,1,0.054,0.645,0.169,0.316,0.717,0,5000,0,0.002218657,0.0
144.25,116439,144,1,0.06,0.615,0.153,0.322,0.716,0,5000,0,0.002218218,0.0
144.5,116439,144,1,0.07,0.563,0.129,0.331,0.716,0,5000,0,0.0022136024,0.0
144.75,116439,144,1,0.085,0.498,0.088,0.347,0.715,0,5000,0,0.0022129663,0.0
145.0,116439,145,1,0.102,0.422,0.055,0.359,0.715,0,5000,0,0.0022148138,0.0
145.25,116439,145,1,0.121,0.339,0.023,0.371,0.714,0,5000,0,0.0022141247,0.0
145.5,116439,145,1,0.128,0.307,0.015,0.374,0.714,0,5000,0,0.0021992852,0.0
145.75,116439,145,1,0.126,0.316,0.015,0.374,0.713,0,5000,0,0.0021989734,0.0
146.0,116439,146,1,0.121,0.344,0.016,0.374,0.713,0,5000,0,0.002131574,0.0
146.25,116439,146,1,0.117,0.367,0.017,0.374,0.713,0,5000,0,0.0021314584,0.0
146.5,116439,146,1,0.111,0.396,0.017,0.373,0.712,0,5000,0,0.0021034612,0.0
146.75,116439,146,1,0.104,0.432,0.026,0.37,0.712,0,5000,0,0.0021035671,0.0
147.0,116439,147,1,0.095,0.46,0.052,0.36,0.711,0,5000,0,0.0020751255,0.0
147.25,116439,147,1,0.086,0.477,0.111,0.338,0.711,0,5000,0,0.0020756135,0.0
147.5,116439,147,1,0.087,0.483,0.095,0.344,0.71,0,5000,0,0.0020542205,0.0
