Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
406.75,111046,406,1,0.011,0.923,0.194,0.298,0.755,0,5000,0,0.06415686,2.7462888108485347e-07
407.0,111046,407,1,0.013,0.912,0.174,0.306,0.754,0,5000,0,0.058033314,1.5493501267049377e-08
407.25,111046,407,1,0.013,0.903,0.216,0.29,0.754,0,5000,0,0.05802802,6.807369367645271e-10
407.5,111046,407,2,0.011,0.883,0.447,0.205,0.754,0,5000,0,0.06700146,2.3293537041329712e-11
407.75,111046,407,4,0.009,0.882,0.552,0.166,0.754,0,5000,0,0.067013584,6.207517359223974e-13
408.0,111046,408,4,0.01,0.87,0.532,0.173,0.754,0,5000,0,0.08848205,1.2883291263019073e-14
408.25,111046,408,2,0.012,0.871,0.428,0.212,0.754,0,5000,0,0.08850683,2.0823900860757352e-16
408.5,111046,408,2,0.01,0.881,0.491,0.188,0.754,0,5000,0,0.08862022,2.621342260775573e-18
408.75,111046,408,4,0.008,0.88,0.596,0.149,0.754,0,5000,0,0.08866896,2.5698735255465024e-20
409.0,111046,409,4,0.007,0.891,0.618,0.141,0.754,0,5000,0,0.052355833,1.9621226498101366e-22
409.25,111046,409,4,0.006,0.891,0.681,0.118,0.754,0,5000,0,0.052374337,1.1667207755828051e-24
409.5,111046,409,5,0.004,0.89,0.765,0.087,0.753,0,5000,0,0.037105177,5.402989096448851e-27
409.75,111046,409,5,0.003,0.89,0.829,0.063,0.753,0,5000,0,0.037130143,1.9486221299547368e-29
410.0,111046,410,5,0.003,0.875,0.829,0.063,0.753,0,5000,0,0.020248437,5.473278525940804e-32
410.25,111046,410,5,0.004,0.875,0.788,0.079,0.753,0,5000,0,0.020252278,1.197274816283662e-34
410.5,111046,410,5,0.006,0.876,0.704,0.109,0.753,0,5000,0,0.014884588,2.039701078036737e-37
410.75,111046,410,5,0.005,0.861,0.768,0.086,0.753,0,5000,0,0.014891988,2.7062354754838007e-40
411.0,111046,411,5,0.005,0.861,0.789,0.078,0.753,0,5000,0,0.009002565,2.7963467264418762e-43
411.25,111046,411,5,0.007,0.836,0.748,0.093,0.753,0,5000,0,0.009003433,2.2503125185216796e-46
411.5,111046,411,5,0.006,0.82,0.79,0.078,0.753,0,5000,0,0.007810721,1.4103309352103258e-49
411.75,111046,411,5,0.006,0.806,0.811,0.07,0.753,0,5000,0,0.007813419,6.883758212700897e-53
412.0,111046,412,5,0.005,0.789,0.854,0.054,0.752,0,5000,0,0.006260601,2.6167158356193535e-56
412.25,111046,412,5,0.006,0.792,0.812,0.069,0.752,0,5000,0,0.0062601157,7.746649331914302e-60
412.5,111046,412,5,0.003,0.783,0.918,0.03,0.752,0,5000,0,0.005824282,1.7860664442512382e-63
412.75,111046,412,5,0.001,0.791,0.981,0.007,0.752,0,5000,0,0.005827265,3.207064576339393e-67
413.0,111046,413,5,0.001,0.805,0.982,0.007,0.752,0,5000,0,0.004588991,4.484811333617514e-71
413.25,111046,413,5,0.002,0.838,0.919,0.03,0.752,0,5000,0,0.0045872657,4.884352853763435e-75
413.5,111046,413,5,0.005,0.856,0.794,0.076,0.752,0,5000,0,0.004057971,4.1428218937727e-79
413.75,111046,413,5,0.004,0.883,0.794,0.076,0.752,0,5000,0,0.0040573273,2.7366034768740755e-83
414.0,111046,414,5,0.002,0.924,0.795,0.076,0.752,0,5000,0,0.0032118447,1.4078418323507393e-87
414.25,111046,414,5,0.002,0.949,0.733,0.099,0.752,0,5000,0,0.003209821,5.640560169536953e-92
414.5,111046,414,4,0.001,0.983,0.628,0.138,0.752,0,5000,0,0.0029453575,1.7600175021324408e-96
414.75,111046,414,4,0.0,1.0,0.503,0.184,0.751,0,5000,0,0.002943434,4.276988833278698e-101
415.0,111046,415,4,0.0,1.0,0.587,0.153,0.751,0,5000,0,0.0026861695,8.094417959704418e-106
415.25,111046,415,4,0.0,1.0,0.693,0.114,0.751,0,5000,0,0.0026861515,1.1930523883987617e-110
415.5,111046,415,4,0.0,1.0,0.693,0.114,0.751,0,5000,0,0.0026142795,1.3694928930802508e-115
415.75,111046,415,4,0.0,1.0,0.631,0.137,0.751,0,5000,0,0.0026127012,1.2242960004062546e-120
416.0,111046,416,4,0.0,1.0,0.589,0.152,0.751,0,5000,0,0.0024240375,8.523921826575864e-126
416.25,111046,416,4,0.0,1.0,0.59,0.152,0.751,0,5000,0,0.0024243677,4.621882123556388e-131
416.5,111046,416,4,0.0,1.0,0.611,0.144,0.751,0,5000,0,0.0023830477,1.951752082786945e-136
416.75,111046,416,4,0.0,1.0,0.633,0.136,0.751,0,5000,0,0.0023834265,6.4188439482431805e-142
417.0,111046,417,4,0.0,1.0,0.675,0.12,0.751,0,5000,0,0.0023571341,1.644051292706452e-147
417.25,111046,417,5,0.0,1.0,0.801,0.074,0.75,0,5000,0,0.0023585833,3.279444518881991e-153
417.5,111046,417,5,0.0,1.0,0.802,0.073,0.75,0,5000,0,0.0023567597,5.094617610879112e-159
417.75,111046,417,5,0.0,1.0,0.76,0.089,0.75,0,5000,0,0.0023564165,6.163810475479851e-165
418.0,111046,418,4,0.0,1.0,0.656,0.127,0.75,0,5000,0,0.002330781,5.807822570778485e-171
418.25,111046,418,4,0.0,1.0,0.573,0.158,0.75,0,5000,0,0.002330284,4.261905181081703e-177
418.5,111046,418,2,0.0,1.0,0.427,0.212,0.75,0,5000,0,0.0023243742,2.4356821081969537e-183
418.75,111046,418,4,0.0,1.0,0.511,0.181,0.75,0,5000,0,0.0023253828,1.0840861801495252e-189
419.0,111046,419,4,0.0,1.0,0.637,0.134,0.75,0,5000,0,0.002325633,3.7577976439402955e-196
419.25,111046,419,4,0.001,0.986,0.596,0.15,0.75,0,5000,0,0.0023260622,1.0144469739569405e-202
419.5,111046,419,4,0.001,0.977,0.659,0.126,0.75,0,5000,0,0.0023271446,2.1328076594933976e-209
419.75,111046,419,5,0.0,1.0,0.722,0.103,0.75,0,5000,0,0.002327785,3.492210485603406e-216
420.0,111046,420,5,0.0,1.0,0.786,0.079,0.749,0,5000,0,0.0023282275,4.4532339547348795e-223
420.25,111046,420,5,0.0,1.0,0.807,0.071,0.749,0,5000,0,0.0023274326,4.42259317219641e-230
420.5,111046,420,5,0.0,1.0,0.724,0.102,0.749,0,5000,0,0.0023247146,3.4206201517410614e-237
420.75,111046,420,4,0.0,1.0,0.599,0.149,0.749,0,5000,0,0.0023229679,2.0604358055374734e-244
421.0,111046,421,2,0.001,0.987,0.473,0.195,0.749,0,5000,0,0.0023215981,9.66584232023681e-252
421.25,111046,421,2,0.005,0.949,0.369,0.229,0.749,0,5000,0,0.0023202952,3.5313982997617356e-259
421.5,111046,421,2,0.012,0.862,0.495,0.187,0.749,0,5000,0,0.002322398,1.0048010506696861e-266
421.75,111046,421,4,0.008,0.847,0.663,0.125,0.749,0,5000,0,0.0023237527,2.22658786065823e-274
422.0,111046,422,5,0.005,0.895,0.706,0.109,0.749,0,5000,0,0.002330659,3.8426070299320055e-282
422.25,111046,422,5,0.0,1.0,0.706,0.109,0.749,0,5000,0,0.0023308499,5.164621376339952e-290
422.5,111046,422,5,0.0,1.0,0.707,0.109,0.748,0,5000,0,0.0023356536,5.406016706387744e-298
422.75,111046,422,5,0.0,1.0,0.77,0.085,0.748,0,5000,0,0.0023370031,4.406996017324467e-306
423.0,111046,423,5,0.0,1.0,0.854,0.054,0.748,0,5000,0,0.0023434244,2.797913684e-314
423.25,111046,423,5,0.0,1.0,0.939,0.023,0.748,0,5000,0,0.0023449813,1.53e-322
423.5,111046,423,5,0.0,1.0,0.96,0.015,0.748,0,5000,0,0.0023470905,0.0
423.75,111046,423,5,0.0,1.0,0.94,0.022,0.748,0,5000,0,0.0023479885,0.0
424.0,111046,424,5,0.0,1.0,0.919,0.03,0.748,0,5000,0,0.0023453361,0.0
424.25,111046,424,5,0.0,1.0,1.0,0.0,0.748,0,5000,0,0.0023463427,0.0
424.5,111046,424,5,0.0,1.0,0.983,0.006,0.748,0,5000,0,0.0023445573,0.0
424.75,111046,424,5,0.0,1.0,0.879,0.045,0.748,0,5000,0,0.0023436295,0.0
425.0,111046,425,5,0.0,1.0,0.795,0.076,0.747,0,5000,0,0.0023387691,0.0
425.25,111046,425,5,0.0,1.0,0.775,0.083,0.747,0,5000,0,0.0023386823,0.0
425.5,111046,425,5,0.0,1.0,0.733,0.099,0.747,0,5000,0,0.002336683,0.0
425.75,111046,425,5,0.0,1.0,0.755,0.091,0.747,0,5000,0,0.0023373074,0.0
426.0,111046,426,5,0.0,1.0,0.944,0.021,0.747,0,5000,0,0.0023351826,0.0
426.25,111046,426,5,0.0,1.0,0.965,0.013,0.747,0,5000,0,0.002336445,0.0
426.5,111046,426,5,0.0,1.0,0.819,0.067,0.747,0,5000,0,0.0023333484,0.0
426.75,111046,426,5,0.0,1.0,0.862,0.051,0.747,0,5000,0,0.0023341407,0.0
427.0,111046,427,5,0.0,1.0,0.946,0.02,0.747,0,5000,0,0.0023307698,0.0
427.25,111046,427,5,0.0,1.0,1.0,0.0,0.747,0,5000,0,0.0023304638,0.0
427.5,111046,427,5,0.0,1.0,0.947,0.02,0.747,0,5000,0,0.0023268082,0.0
427.75,111046,427,4,0.002,0.963,0.675,0.12,0.746,0,5000,0,0.0023234498,0.0
428.0,111046,428,2,0.012,0.896,0.339,0.245,0.597,0,5000,0,0.002314886,0.0
428.25,111046,428,1,0.023,0.825,0.263,0.273,0.597,0,5000,0,0.0023130411,0.0
428.5,111046,428,1,0.034,0.755,0.226,0.287,0.597,0,5000,0,0.002309428,0.0
428.75,111046,428,1,0.04,0.709,0.218,0.289,0.597,0,5000,0,0.002307743,0.0
429.0,111046,429,1,0.045,0.68,0.211,0.292,0.597,0,5000,0,0.0023033866,0.0
429.25,111046,429,1,0.053,0.638,0.181,0.303,0.597,0,5000,0,0.0023021444,0.0
429.5,111046,429,1,0.054,0.63,0.166,0.302,0.597,0,5000,0,0.0023002175,0.0
429.75,111046,429,1,0.055,0.617,0.196,0.297,0.596,0,5000,0,0.0022997032,0.0
430.0,111046,430,1,0.046,0.63,0.287,0.264,0.596,0,5000,0,0.0022973018,0.0
430.25,111046,430,2,0.04,0.644,0.356,0.238,0.596,0,5000,0,0.0022979074,0.0
430.5,111046,430,2,0.038,0.649,0.371,0.233,0.596,0,5000,0,0.0022986862,0.0
430.75,111046,430,2,0.032,0.678,0.417,0.216,0.596,0,5000,0,0.00230013,0.0
431.0,111046,431,2,0.023,0.74,0.493,0.188,0.596,0,5000,0,0.0023021444,0.0
431.25,111046,431,4,0.013,0.823,0.569,0.159,0.596,0,5000,0,0.0023041384,0.0
431.5,111046,431,4,0.002,0.959,0.683,0.117,0.596,0,5000,0,0.0023081582,0.0
431.75,111046,431,5,0.0,1.0,0.774,0.083,0.596,0,5000,0,0.0023100586,0.0
432.0,111046,432,5,0.0,1.0,0.782,0.081,0.596,0,5000,0,0.0023150996,0.0
432.25,111046,432,5,0.0,1.0,0.744,0.095,0.596,0,5000,0,0.002315494,0.0
432.5,111046,432,4,0.0,0.996,0.699,0.111,0.596,0,5000,0,0.002318351,0.0
432.75,111046,432,4,0.008,0.864,0.661,0.125,0.596,0,5000,0,0.002318148,0.0
433.0,111046,433,4,0.013,0.786,0.631,0.137,0.595,0,5000,0,0.0023232775,0.0
433.25,111046,433,4,0.023,0.686,0.57,0.159,0.595,0,5000,0,0.002322398,0.0
433.5,111046,433,4,0.034,0.602,0.502,0.184,0.595,0,5000,0,0.0023224617,0.0
433.75,111046,433,2,0.041,0.562,0.457,0.201,0.595,0,5000,0,0.002321607,0.0
434.0,111046,434,2,0.041,0.566,0.45,0.204,0.595,0,5000,0,0.0023184658,0.0
434.25,111046,434,2,0.044,0.56,0.427,0.212,0.595,0,5000,0,0.002317586,0.0
434.5,111046,434,2,0.045,0.552,0.42,0.215,0.595,0,5000,0,0.0023157299,0.0
434.75,111046,434,2,0.045,0.537,0.435,0.209,0.595,0,5000,0,0.0023151857,0.0
435.0,111046,435,2,0.048,0.522,0.42,0.215,0.595,0,5000,0,0.0023156682,0.0
435.25,111046,435,2,0.052,0.506,0.397,0.223,0.595,0,5000,0,0.0023151771,0.0
435.5,111046,435,2,0.049,0.534,0.398,0.223,0.595,0,5000,0,0.0023133932,0.0
435.75,111046,435,2,0.046,0.549,0.413,0.217,0.595,0,5000,0,0.002313622,0.0
436.0,111046,436,2,0.038,0.586,0.451,0.197,0.595,0,5000,0,0.0023016604,0.0
436.25,111046,436,2,0.031,0.629,0.482,0.181,0.594,0,5000,0,0.0023021945,0.0
436.5,111046,436,4,0.032,0.615,0.512,0.181,0.594,0,5000,0,0.0022970967,0.0
436.75,111046,436,4,0.03,0.628,0.527,0.175,0.594,0,5000,0,0.0022978112,0.0
437.0,111046,437,4,0.026,0.649,0.566,0.161,0.594,0,5000,0,0.0022896533,0.0
437.25,111046,437,4,0.027,0.643,0.551,0.166,0.594,0,5000,0,0.0022898754,0.0
437.5,111046,437,4,0.019,0.695,0.611,0.139,0.594,0,5000,0,0.0022823168,0.0
437.75,111046,437,4,0.016,0.729,0.604,0.13,0.594,0,5000,0,0.0022820886,0.0
438.0,111046,438,4,0.013,0.766,0.566,0.126,0.594,0,5000,0,0.0022490248,0.0
438.25,111046,438,4,0.017,0.727,0.506,0.138,0.594,0,5000,0,0.0022480534,0.0
438.5,111046,438,2,0.042,0.551,0.422,0.2,0.594,0,5000,0,0.0022411381,0.0
438.75,111046,438,2,0.061,0.484,0.324,0.25,0.594,0,5000,0,0.0022401442,0.0
439.0,111046,439,1,0.069,0.445,0.294,0.261,0.594,0,5000,0,0.0022377244,0.0
439.25,111046,439,1,0.073,0.421,0.286,0.264,0.594,0,5000,0,0.0022371304,0.0
439.5,111046,439,1,0.076,0.406,0.271,0.27,0.594,0,5000,0,0.002219791,0.0
439.75,111046,439,1,0.083,0.397,0.226,0.286,0.593,0,5000,0,0.0022184735,0.0
440.0,111046,440,1,0.09,0.377,0.188,0.3,0.593,0,5000,0,0.0021447265,0.0
440.25,111046,440,1,0.097,0.353,0.165,0.309,0.593,0,5000,0,0.0021432654,0.0
440.5,111046,440,1,0.106,0.32,0.128,0.323,0.593,0,5000,0,0.002112591,0.0
440.75,111046,440,1,0.13,0.288,0.0,0.37,0.593,0,5000,0,0.0021104347,0.0
441.0,111046,441,1,0.134,0.267,0.0,0.37,0.593,0,5000,0,0.002079552,0.0
441.25,111046,441,1,0.136,0.253,0.0,0.37,0.593,0,5000,0,0.0020788338,0.0
441.5,111046,441,1,0.139,0.239,0.0,0.37,0.593,0,5000,0,0.0020565584,0.0
441.75,111046,441,1,0.135,0.239,0.022,0.362,0.593,0,5000,0,0.0020563353,0.0
442.0,111046,442,1,0.121,0.277,0.076,0.342,0.593,0,5000,0,0.0019795313,0.0
442.25,111046,442,1,0.108,0.301,0.137,0.319,0.593,0,5000,0,0.001979929,0.0
442.5,111046,442,1,0.101,0.316,0.175,0.305,0.593,0,5000,0,0.001956419,0.0
442.75,111046,442,1,0.093,0.328,0.22,0.288,0.593,0,5000,0,0.0019569034,0.0
443.0,111046,443,1,0.091,0.332,0.228,0.286,0.592,0,5000,0,0.001930713,0.0
443.25,111046,443,1,0.085,0.341,0.266,0.271,0.592,0,5000,0,0.0019314188,0.0
443.5,111046,443,1,0.08,0.351,0.297,0.26,0.592,0,5000,0,0.0019142223,0.0
443.75,111046,443,2,0.073,0.362,0.343,0.243,0.592,0,5000,0,0.0019151297,0.0
444.0,111046,444,2,0.067,0.378,0.381,0.229,0.592,0,5000,0,0.0018219964,0.0
444.25,111046,444,2,0.06,0.396,0.426,0.212,0.592,0,5000,0,0.0018228117,0.0
444.5,111046,444,2,0.055,0.418,0.457,0.201,0.592,0,5000,0,0.0018003483,0.0
444.75,111046,444,2,0.05,0.445,0.472,0.195,0.592,0,5000,0,0.0018011233,0.0
445.0,111046,445,4,0.04,0.514,0.518,0.178,0.592,0,5000,0,0.0017650519,0.0
445.25,111046,445,4,0.03,0.59,0.564,0.161,0.592,0,5000,0,0.0017660367,0.0
445.5,111046,445,4,0.022,0.666,0.61,0.144,0.592,0,5000,0,0.0017521573,0.0
445.75,111046,445,4,0.013,0.78,0.648,0.13,0.592,0,5000,0,0.001752858,0.0
446.0,111046,446,4,0.007,0.864,0.686,0.116,0.592,0,5000,0,0.0016761043,0.0
446.25,111046,446,5,0.005,0.898,0.701,0.111,0.591,0,5000,0,0.0016764252,0.0
446.5,111046,446,4,0.01,0.831,0.641,0.133,0.591,0,5000,0,0.0016535099,0.0
446.75,111046,446,4,0.017,0.762,0.572,0.158,0.591,0,5000,0,0.001653214,0.0
447.0,111046,447,4,0.024,0.711,0.519,0.178,0.591,0,5000,0,0.0016203314,0.0
447.25,111046,447,2,0.028,0.67,0.497,0.186,0.591,0,5000,0,0.0016207759,0.0
447.5,111046,447,2,0.031,0.657,0.482,0.192,0.591,0,5000,0,0.0016227678,0.0
447.75,111046,447,4,0.028,0.673,0.505,0.183,0.591,0,5000,0,0.0016232328,0.0
448.0,111046,448,4,0.022,0.716,0.551,0.166,0.591,0,5000,0,0.001597444,0.0
448.25,111046,448,4,0.013,0.814,0.536,0.158,0.591,0,5000,0,0.0016026238,0.0
448.5,111046,448,2,0.015,0.814,0.498,0.173,0.591,0,5000,0,0.001597012,0.0
448.75,111046,448,2,0.022,0.765,0.422,0.203,0.591,0,5000,0,0.0015953813,0.0
449.0,111046,449,5,0.026,0.748,0.316,0.22,0.591,0,5000,0,0.0015557789,0.0
449.25,111046,449,3,0.046,0.677,0.0,0.304,0.591,0,5000,0,0.0015445756,0.0
449.5,111046,449,3,0.0,1.0,0.0,0.187,0.591,0,5000,0,0.0015709252,0.0
449.75,111046,449,3,0.013,0.815,0.0,0.171,0.59,0,5000,0,0.0014689952,0.0
450.0,111046,450,3,0.027,0.627,0.0,0.168,0.59,0,5000,0,0.0015805021,0.0
450.25,111046,450,3,0.033,0.537,0.0,0.169,0.59,0,5000,0,0.0014468817,0.0
450.5,111046,450,3,0.037,0.511,0.0,0.176,0.59,0,5000,0,0.0015143753,0.0
450.75,111046,450,3,0.039,0.51,0.0,0.184,0.59,0,5000,0,0.0015264048,0.0
451.0,111046,451,3,0.046,0.459,0.0,0.197,0.59,0,5000,0,0.0015484543,0.0
451.25,111046,451,3,0.048,0.442,0.0,0.197,0.59,0,5000,0,0.0015792189,0.0
451.5,111046,451,3,0.053,0.403,0.0,0.204,0.59,0,5000,0,0.0016495616,0.0
451.75,111046,451,3,0.058,0.368,0.0,0.21,0.59,0,5000,0,0.0013820339,0.0
452.0,111046,452,3,0.063,0.342,0.0,0.218,0.59,0,5000,0,0.0015922445,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00085858966,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009274062,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007589044,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00078880886,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007102218,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00071458315,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007161491,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007296097,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006949993,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00070887886,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007088114,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007307829,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007449946,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00076382136,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007638228,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007932146,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007984374,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008200493,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008200493,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00084772974,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00084772974,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008657285,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008657285,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00089623197,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00089623197,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00090929767,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00090929767,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00093242456,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00093242456,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00094233814,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00094233814,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00095647253,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00095647253,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009606316,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009606316,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009667888,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009667888,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009686208,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009686208,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000976739,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000976739,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000987297,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000987297,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010187364,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010187364,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010360171,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010360171,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010593962,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010593962,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010667193,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010667193,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010737655,0.0
