Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
385.25,114892,385,4,0.0,1.0,0.632,0.033,0.858,0,5000,0,0.0023300338,4.42259317219641e-230
385.5,114892,385,4,0.0,1.0,0.675,0.077,0.858,0,5000,0,0.0023330573,3.4206201517410614e-237
385.75,114892,385,5,0.0,1.0,0.767,0.074,0.858,0,5000,0,0.0023351691,2.0604358055374734e-244
386.0,114892,386,5,0.0,1.0,0.803,0.075,0.857,0,5000,0,0.0023419512,9.66584232023681e-252
386.25,114892,386,5,0.0,1.0,0.809,0.073,0.857,0,5000,0,0.0023429894,3.5313982997617356e-259
386.5,114892,386,5,0.0,1.0,0.805,0.074,0.857,0,5000,0,0.0023423792,1.0048010506696861e-266
386.75,114892,386,5,0.0,1.0,0.777,0.082,0.857,0,5000,0,0.002341628,2.22658786065823e-274
387.0,114892,387,4,0.0,1.0,0.615,0.124,0.856,0,5000,0,0.00233737,3.8426070299320055e-282
387.25,114892,387,4,0.0,1.0,0.57,0.134,0.856,0,5000,0,0.002336663,5.164621376339952e-290
387.5,114892,387,4,0.0,1.0,0.63,0.11,0.856,0,5000,0,0.0023347896,5.406016706387744e-298
387.75,114892,387,4,0.0,1.0,0.612,0.11,0.855,0,5000,0,0.00233353,4.406996017324467e-306
388.0,114892,388,2,0.0,1.0,0.324,0.192,0.855,0,5000,0,0.0023304329,2.797913684e-314
388.25,114892,388,2,0.0,1.0,0.305,0.189,0.855,0,5000,0,0.0023295528,1.53e-322
388.5,114892,388,2,0.0,1.0,0.338,0.181,0.854,0,5000,0,0.002329012,0.0
388.75,114892,388,2,0.0,1.0,0.496,0.142,0.854,0,5000,0,0.0023312024,0.0
389.0,114892,389,4,0.0,1.0,0.519,0.171,0.854,0,5000,0,0.0023182852,0.0
389.25,114892,389,4,0.0,1.0,0.52,0.182,0.854,0,5000,0,0.0023202754,0.0
389.5,114892,389,4,0.0,1.0,0.554,0.17,0.853,0,5000,0,0.0023149655,0.0
389.75,114892,389,5,0.0,1.0,0.928,0.027,0.853,0,5000,0,0.0023202267,0.0
390.0,114892,390,5,0.0,1.0,1.0,0.0,0.853,0,5000,0,0.0023114702,0.0
390.25,114892,390,5,0.0,1.0,1.0,0.0,0.852,0,5000,0,0.0023129354,0.0
390.5,114892,390,5,0.0,1.0,0.973,0.0,0.852,0,5000,0,0.0023042944,0.0
390.75,114892,390,5,0.0,1.0,0.926,0.001,0.852,0,5000,0,0.002305904,0.0
391.0,114892,391,5,0.0,1.0,0.971,0.005,0.852,0,5000,0,0.0022749538,0.0
391.25,114892,391,5,0.0,1.0,1.0,0.0,0.851,0,5000,0,0.0022764541,0.0
391.5,114892,391,5,0.0,1.0,1.0,0.0,0.851,0,5000,0,0.0022682943,0.0
391.75,114892,391,5,0.0,1.0,1.0,0.0,0.851,0,5000,0,0.0022690454,0.0
392.0,114892,392,5,0.0,1.0,0.984,0.006,0.85,0,5000,0,0.0022648394,0.0
392.25,114892,392,5,0.0,1.0,0.932,0.026,0.85,0,5000,0,0.00226418,0.0
392.5,114892,392,5,0.0,1.0,0.881,0.041,0.85,0,5000,0,0.0022446658,0.0
392.75,114892,392,5,0.0,1.0,0.798,0.065,0.85,0,5000,0,0.0022428466,0.0
393.0,114892,393,5,0.0,1.0,0.711,0.11,0.849,0,5000,0,0.0021628817,0.0
393.25,114892,393,4,0.0,1.0,0.63,0.136,0.849,0,5000,0,0.0021616183,0.0
393.5,114892,393,4,0.0,1.0,0.543,0.147,0.849,0,5000,0,0.002127861,0.0
393.75,114892,393,4,0.0,1.0,0.503,0.163,0.848,0,5000,0,0.002127365,0.0
394.0,114892,394,4,0.0,1.0,0.522,0.167,0.848,0,5000,0,0.0020898927,0.0
394.25,114892,394,4,0.0,1.0,0.568,0.161,0.848,0,5000,0,0.0020898588,0.0
394.5,114892,394,4,0.0,1.0,0.594,0.148,0.847,0,5000,0,0.0020656933,0.0
394.75,114892,394,4,0.0,1.0,0.584,0.144,0.847,0,5000,0,0.002064803,0.0
395.0,114892,395,4,0.0,1.0,0.55,0.153,0.847,0,5000,0,0.0019805057,0.0
395.25,114892,395,2,0.0,1.0,0.442,0.192,0.847,0,5000,0,0.00197913,0.0
395.5,114892,395,1,0.027,0.775,0.276,0.26,0.846,0,5000,0,0.0019526519,0.0
395.75,114892,395,1,0.046,0.668,0.218,0.294,0.846,0,5000,0,0.0019519103,0.0
396.0,114892,396,1,0.041,0.693,0.249,0.285,0.846,0,5000,0,0.0019223033,0.0
396.25,114892,396,1,0.034,0.733,0.282,0.273,0.845,0,5000,0,0.0019217381,0.0
396.5,114892,396,1,0.027,0.777,0.297,0.261,0.845,0,5000,0,0.0019044718,0.0
396.75,114892,396,1,0.028,0.77,0.233,0.266,0.845,0,5000,0,0.0019032884,0.0
397.0,114892,397,1,0.042,0.697,0.177,0.292,0.845,0,5000,0,0.0018127391,0.0
397.25,114892,397,1,0.057,0.625,0.165,0.317,0.844,0,5000,0,0.0018124079,0.0
397.5,114892,397,1,0.06,0.608,0.166,0.317,0.844,0,5000,0,0.0017900843,0.0
397.75,114892,397,1,0.059,0.596,0.19,0.307,0.844,0,5000,0,0.0017902309,0.0
398.0,114892,398,1,0.056,0.588,0.242,0.288,0.843,0,5000,0,0.0017578983,0.0
398.25,114892,398,2,0.045,0.625,0.325,0.256,0.843,0,5000,0,0.0017586915,0.0
398.5,114892,398,1,0.055,0.566,0.296,0.267,0.843,0,5000,0,0.0017453515,0.0
398.75,114892,398,1,0.056,0.56,0.291,0.27,0.843,0,5000,0,0.0017457037,0.0
399.0,114892,399,2,0.047,0.605,0.326,0.256,0.842,0,5000,0,0.0016697255,0.0
399.25,114892,399,2,0.03,0.721,0.396,0.229,0.842,0,5000,0,0.0016704744,0.0
399.5,114892,399,2,0.019,0.818,0.394,0.23,0.842,0,5000,0,0.0016462839,0.0
399.75,114892,399,2,0.002,0.981,0.366,0.222,0.841,0,5000,0,0.0016462182,0.0
400.0,114892,400,1,0.0,1.0,0.264,0.222,0.841,0,5000,0,0.0016106796,0.0
400.25,114892,400,1,0.005,0.947,0.269,0.229,0.841,0,5000,0,0.0016110721,0.0
400.5,114892,400,1,0.024,0.798,0.28,0.254,0.841,0,5000,0,0.0016119482,0.0
400.75,114892,400,1,0.072,0.433,0.288,0.271,0.84,0,5000,0,0.0016121017,0.0
401.0,114892,401,1,0.087,0.309,0.296,0.267,0.84,0,5000,0,0.0015852753,0.0
401.25,114892,401,1,0.092,0.278,0.287,0.271,0.84,0,5000,0,0.001590864,0.0
401.5,114892,401,1,0.076,0.308,0.262,0.239,0.839,0,5000,0,0.0015848662,0.0
401.75,114892,401,1,0.103,0.245,0.244,0.286,0.839,0,5000,0,0.0015849313,0.0
402.0,114892,402,1,0.102,0.244,0.233,0.286,0.839,0,5000,0,0.0015452537,0.0
402.25,114892,402,1,0.091,0.263,0.228,0.266,0.839,0,5000,0,0.0015368147,0.0
402.5,114892,402,1,0.079,0.295,0.236,0.244,0.838,0,5000,0,0.0015634744,0.0
402.75,114892,402,1,0.047,0.419,0.264,0.185,0.838,0,5000,0,0.0014628544,0.0
403.0,114892,403,1,0.036,0.51,0.291,0.168,0.838,0,5000,0,0.0015746272,0.0
403.25,114892,403,2,0.059,0.426,0.313,0.226,0.837,0,5000,0,0.0014421676,0.0
403.5,114892,403,2,0.079,0.349,0.323,0.257,0.837,0,5000,0,0.0015106322,0.0
403.75,114892,403,2,0.078,0.342,0.33,0.255,0.837,0,5000,0,0.0015237198,0.0
404.0,114892,404,2,0.053,0.432,0.332,0.207,0.837,0,5000,0,0.0015477557,0.0
404.25,114892,404,2,0.014,0.75,0.331,0.128,0.836,0,5000,0,0.0015778376,0.0
404.5,114892,404,2,0.011,0.792,0.324,0.128,0.836,0,5000,0,0.0016492758,0.0
404.75,114892,404,2,0.013,0.767,0.314,0.134,0.836,0,5000,0,0.0013805395,0.0
405.0,114892,405,2,0.011,0.799,0.301,0.131,0.835,0,5000,0,0.0015924248,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008587688,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009277173,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007588588,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007884308,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007100614,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007140549,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00071599084,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007292489,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006943968,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007083745,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007084886,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007304724,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00074491865,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007638366,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007638403,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0007933295,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00079865346,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00082022755,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00082022755,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008478024,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008478024,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00086572353,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00086572353,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008961244,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0008961244,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00090906373,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00090906373,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009320426,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009320426,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009418651,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009418651,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009559514,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009559514,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000960131,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.000960131,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00096628047,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00096628047,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009680009,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009680009,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00097574736,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00097574736,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009861754,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0009861754,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001017743,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001017743,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010351607,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010351607,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010587787,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010587787,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010662214,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010662214,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010734373,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010734373,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010759507,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010759507,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001083035,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001083035,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010860095,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010860095,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010913372,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010913372,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010931717,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010931717,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010949308,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010949308,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010952521,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010952521,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010960549,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010960549,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010961394,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010961394,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962721,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962721,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962386,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962386,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962783,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962783,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962627,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962627,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962554,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962554,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962554,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962554,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0010962762,0.0
