DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
344.25,58.743,15.501,0.297,0.369,111124,0,5000
344.5,55.951,15.207,0.299,0.366,111124,0,5000
344.75,54.996,14.919,0.292,0.373,111124,0,5000
345.0,56.488,14.771,0.29,0.377,111124,0,5000
345.25,58.582,14.896,0.289,0.382,111124,0,5000
345.5,59.459,14.887,0.289,0.393,111124,0,5000
345.75,58.204,14.74,0.29,0.392,111124,0,5000
346.0,56.943,14.46,0.289,0.38,111124,0,5000
346.25,58.116,13.926,0.289,0.376,111124,0,5000
346.5,58.687,13.287,0.291,0.364,111124,0,5000
346.75,58.042,12.679,0.296,0.369,111124,0,5000
347.0,60.141,11.987,0.299,0.395,111124,0,5000
347.25,67.432,11.331,0.31,0.411,111124,0,5000
347.5,65.255,11.22,0.298,0.415,111124,0,5000
347.75,60.019,11.634,0.3,0.403,111124,0,5000
348.0,56.926,12.518,0.314,0.387,111124,0,5000
348.25,55.966,13.719,0.305,0.369,111124,0,5000
348.5,55.927,14.227,0.284,0.363,111124,0,5000
348.75,55.577,14.349,0.282,0.368,111124,0,5000
349.0,55.543,13.69,0.285,0.374,111124,0,5000
349.25,55.504,12.944,0.29,0.37,111124,0,5000
349.5,56.071,12.464,0.289,0.358,111124,0,5000
349.75,60.918,12.228,0.291,0.361,111124,0,5000
350.0,65.155,12.333,0.297,0.371,111124,0,5000
350.25,64.204,12.671,0.297,0.38,111124,0,5000
350.5,59.885,13.14,0.293,0.383,111124,0,5000
350.75,56.486,13.879,0.289,0.379,111124,0,5000
351.0,53.999,15.071,0.283,0.367,111124,0,5000
351.25,53.96,15.484,0.277,0.354,111124,0,5000
351.5,55.453,15.19,0.275,0.347,111124,0,5000
351.75,57.246,14.494,0.27,0.347,111124,0,5000
352.0,58.119,13.329,0.26,0.352,111124,0,5000
352.25,59.907,12.032,0.259,0.357,111124,0,5000
352.5,62.316,10.86,0.264,0.362,111124,0,5000
352.75,63.494,10.268,0.277,0.378,111124,0,5000
353.0,63.459,9.888,0.292,0.394,111124,0,5000
353.25,65.548,9.7,0.3,0.4,111124,0,5000
353.5,68.573,9.428,0.31,0.388,111124,0,5000
353.75,77.085,9.08,0.294,0.374,111124,0,5000
354.0,86.208,8.826,0.273,0.356,111124,0,5000
354.25,87.08,8.421,0.254,0.349,111124,0,5000
354.5,78.495,8.11,0.252,0.315,111124,0,5000
354.75,60.127,7.883,0.271,0.313,111124,0,5000
355.0,66.807,7.663,0.283,0.337,111124,0,5000
355.25,78.984,7.244,0.283,0.352,111124,0,5000
355.5,87.19,6.784,0.269,0.37,111124,0,5000
355.75,89.895,6.595,0.273,0.379,111124,0,5000
356.0,91.383,6.47,0.278,0.385,111124,0,5000
356.25,94.708,6.231,0.263,0.392,111124,0,5000
356.5,105.363,5.891,0.223,0.382,111124,0,5000
356.75,115.707,5.172,0.214,0.403,111124,0,5000
357.0,125.131,4.981,0.217,0.448,111124,0,5000
357.25,114.102,5.024,0.272,0.434,111124,0,5000
357.5,78.016,5.929,0.296,0.372,111124,0,5000
357.75,63.313,5.98,0.344,0.334,111124,0,5000
358.0,69.688,5.348,0.343,0.323,111124,0,5000
358.25,80.032,4.088,0.297,0.334,111124,0,5000
358.5,89.46,3.59,0.25,0.391,111124,0,5000
358.75,104.085,3.301,0.223,0.423,111124,0,5000
359.0,119.321,3.208,0.214,0.436,111124,0,5000
359.25,125.695,3.265,0.223,0.446,111124,0,5000
359.5,129.015,3.387,0.213,0.437,111124,0,5000
359.75,120.42,3.959,0.196,0.416,111124,0,5000
360.0,115.189,4.26,0.176,0.399,111124,0,5000
360.25,115.756,4.757,0.178,0.415,111124,0,5000
360.5,97.999,5.879,0.303,0.392,111124,0,5000
360.75,84.213,6.564,0.328,0.36,111124,0,5000
361.0,75.011,7.063,0.348,0.354,111124,0,5000
361.25,74.362,7.529,0.349,0.359,111124,0,5000
361.5,76.451,7.665,0.335,0.381,111124,0,5000
361.75,81.918,7.589,0.317,0.397,111124,0,5000
362.0,88.288,7.514,0.304,0.397,111124,0,5000
362.25,90.386,7.439,0.289,0.391,111124,0,5000
362.5,90.352,7.503,0.277,0.395,111124,0,5000
362.75,87.254,7.638,0.272,0.402,111124,0,5000
363.0,89.353,7.633,0.274,0.401,111124,0,5000
363.25,101.84,7.627,0.268,0.386,111124,0,5000
363.5,107.909,7.552,0.262,0.379,111124,0,5000
363.75,108.171,7.341,0.259,0.384,111124,0,5000
364.0,110.274,7.004,0.255,0.395,111124,0,5000
364.25,119.092,6.56,0.249,0.402,111124,0,5000
364.5,121.801,5.977,0.245,0.406,111124,0,5000
364.75,125.427,5.396,0.244,0.411,111124,0,5000
365.0,129.358,5.101,0.243,0.413,111124,0,5000
365.25,127.486,5.05,0.233,0.416,111124,0,5000
365.5,114.31,5.141,0.22,0.434,111124,0,5000
365.75,92.889,5.431,0.26,0.432,111124,0,5000
366.0,64.743,5.898,0.323,0.408,111124,0,5000
366.25,64.399,6.707,0.327,0.392,111124,0,5000
366.5,74.127,7.216,0.314,0.398,111124,0,5000
366.75,73.478,7.211,0.309,0.399,111124,0,5000
367.0,68.862,6.818,0.317,0.389,111124,0,5000
367.25,68.819,5.931,0.315,0.386,111124,0,5000
367.5,77.335,5.355,0.281,0.393,111124,0,5000
367.75,81.567,4.615,0.256,0.387,111124,0,5000
368.0,82.449,3.978,0.221,0.376,111124,0,5000
368.25,86.38,3.658,0.207,0.403,111124,0,5000
368.5,95.808,3.491,0.256,0.451,111124,0,5000
368.75,97.602,3.687,0.271,0.468,111124,0,5000
369.0,93.898,4.515,0.29,0.462,111124,0,5000
369.25,83.16,5.088,0.276,0.389,111124,0,5000
369.5,77.008,7.426,0.222,0.334,111124,0,5000
369.75,65.98,7.843,0.173,0.277,111124,0,5000
370.0,56.163,7.147,0.119,0.224,111124,0,5000
370.25,56.429,5.412,0.197,0.315,111124,0,5000
370.5,67.99,4.254,0.26,0.373,111124,0,5000
370.75,75.582,3.374,0.27,0.398,111124,0,5000
371.0,87.162,3.074,0.286,0.415,111124,0,5000
371.25,82.532,3.074,0.299,0.403,111124,0,5000
371.5,82.193,3.04,0.291,0.392,111124,0,5000
371.75,95.596,3.154,0.275,0.453,111124,0,5000
372.0,108.684,4.314,0.266,0.469,111124,0,5000
372.25,99.794,5.332,0.262,0.441,111124,0,5000
372.5,81.421,6.652,0.256,0.437,111124,0,5000
372.75,75.274,8.69,0.254,0.415,111124,0,5000
373.0,67.285,9.011,0.284,0.392,111124,0,5000
373.25,66.94,7.986,0.296,0.37,111124,0,5000
373.5,69.044,7.012,0.282,0.378,111124,0,5000
373.75,76.024,6.691,0.269,0.388,111124,0,5000
374.0,85.758,6.748,0.254,0.393,111124,0,5000
374.25,88.472,6.806,0.238,0.427,111124,0,5000
374.5,93.935,6.614,0.253,0.446,111124,0,5000
374.75,95.413,6.37,0.261,0.449,111124,0,5000
375.0,91.709,6.022,0.263,0.431,111124,0,5000
375.25,92.286,5.854,0.258,0.432,111124,0,5000
375.5,99.877,5.743,0.247,0.435,111124,0,5000
375.75,103.507,5.633,0.246,0.438,111124,0,5000
376.0,108.35,5.376,0.262,0.453,111124,0,5000
376.25,112.286,5.129,0.268,0.48,111124,0,5000
376.5,114.995,4.94,0.268,0.484,111124,0,5000
376.75,113.124,4.845,0.26,0.473,111124,0,5000
377.0,109.115,4.842,0.253,0.459,111124,0,5000
377.25,108.455,4.883,0.255,0.441,111124,0,5000
377.5,110.864,4.883,0.256,0.444,111124,0,5000
377.75,112.958,4.877,0.251,0.447,111124,0,5000
378.0,109.87,4.877,0.243,0.421,111124,0,5000
378.25,107.378,4.914,0.239,0.404,111124,0,5000
378.5,109.181,4.958,0.223,0.406,111124,0,5000
378.75,113.107,4.909,0.211,0.409,111124,0,5000
379.0,114.294,4.858,0.199,0.404,111124,0,5000
379.25,113.029,4.812,0.199,0.404,111124,0,5000
379.5,112.684,4.677,0.198,0.405,111124,0,5000
379.75,113.857,4.504,0.193,0.403,111124,0,5000
380.0,112.601,4.337,0.184,0.404,111124,0,5000
380.25,112.562,4.295,0.183,0.402,111124,0,5000
380.5,115.277,4.453,0.186,0.406,111124,0,5000
380.75,118.592,4.704,0.19,0.41,111124,0,5000
381.0,118.553,5.061,0.193,0.405,111124,0,5000
381.25,114.849,5.2,0.2,0.424,111124,0,5000
381.5,108.702,5.392,0.209,0.449,111124,0,5000
381.75,102.245,5.695,0.219,0.461,111124,0,5000
382.0,101.896,5.906,0.231,0.458,111124,0,5000
382.25,101.852,6.179,0.242,0.436,111124,0,5000
382.5,98.763,6.234,0.246,0.428,111124,0,5000
382.75,97.498,6.286,0.244,0.434,111124,0,5000
383.0,96.848,6.282,0.243,0.44,111124,0,5000
383.25,98.035,6.22,0.247,0.437,111124,0,5000
383.5,99.824,6.159,0.248,0.428,111124,0,5000
383.75,101.612,6.097,0.245,0.429,111124,0,5000
384.0,104.332,6.037,0.238,0.436,111124,0,5000
384.25,107.647,5.977,0.233,0.438,111124,0,5000
384.5,104.859,5.864,0.236,0.424,111124,0,5000
384.75,101.155,5.753,0.234,0.41,111124,0,5000
385.0,98.979,5.643,0.239,0.407,111124,0,5000
385.25,98.634,5.536,0.249,0.434,111124,0,5000
385.5,98.896,5.481,0.259,0.448,111124,0,5000
385.75,100.989,5.478,0.264,0.445,111124,0,5000
386.0,102.783,5.732,0.263,0.431,111124,0,5000
386.25,103.97,6.055,0.25,0.422,111124,0,5000
386.5,104.542,6.337,0.241,0.428,111124,0,5000
386.75,96.252,6.694,0.233,0.444,111124,0,5000
387.0,91.622,7.27,0.239,0.447,111124,0,5000
387.25,91.283,7.968,0.24,0.433,111124,0,5000
387.5,89.712,8.979,0.216,0.397,111124,0,5000
387.75,87.845,9.932,0.198,0.372,111124,0,5000
388.0,88.412,10.11,0.171,0.338,111124,0,5000
388.25,88.378,9.47,0.144,0.287,111124,0,5000
388.5,87.718,8.088,0.154,0.304,111124,0,5000
388.75,88.6,7.036,0.185,0.37,111124,0,5000
389.0,92.837,6.352,0.259,0.437,111124,0,5000
389.25,94.63,6.117,0.266,0.441,111124,0,5000
389.5,95.197,6.226,0.272,0.44,111124,0,5000
389.75,95.158,6.338,0.281,0.427,111124,0,5000
390.0,90.848,6.334,0.294,0.415,111124,0,5000
390.25,90.499,6.214,0.28,0.399,111124,0,5000
390.5,95.351,6.039,0.269,0.405,111124,0,5000
390.75,98.671,5.924,0.268,0.401,111124,0,5000
391.0,94.958,5.975,0.262,0.393,111124,0,5000
391.25,93.387,6.196,0.253,0.394,111124,0,5000
391.5,92.126,6.485,0.259,0.41,111124,0,5000
391.75,91.18,7.108,0.269,0.429,111124,0,5000
392.0,91.132,7.79,0.276,0.414,111124,0,5000
392.25,92.319,8.381,0.284,0.398,111124,0,5000
392.5,90.142,8.854,0.302,0.392,111124,0,5000
392.75,84.911,9.703,0.313,0.399,111124,0,5000
393.0,80.592,10.062,0.322,0.412,111124,0,5000
393.25,79.026,10.147,0.324,0.396,111124,0,5000
393.5,76.844,10.139,0.324,0.395,111124,0,5000
393.75,76.199,10.134,0.322,0.413,111124,0,5000
394.0,76.756,10.134,0.325,0.396,111124,0,5000
394.25,74.885,10.117,0.331,0.383,111124,0,5000
394.5,73.023,9.927,0.331,0.384,111124,0,5000
394.75,69.004,9.921,0.329,0.401,111124,0,5000
395.0,65.606,9.822,0.324,0.409,111124,0,5000
395.25,62.517,9.907,0.326,0.426,111124,0,5000
395.5,60.03,10.177,0.329,0.431,111124,0,5000
395.75,60.893,10.553,0.33,0.432,111124,0,5000
396.0,60.563,10.943,0.331,0.419,111124,0,5000
396.25,59.608,11.244,0.327,0.401,111124,0,5000
396.5,60.175,11.445,0.305,0.359,111124,0,5000
396.75,61.056,11.438,0.277,0.331,111124,0,5000
397.0,59.786,11.429,0.252,0.344,111124,0,5000
397.25,61.89,11.21,0.279,0.392,111124,0,5000
397.5,67.348,10.797,0.314,0.397,111124,0,5000
397.75,66.998,10.021,0.337,0.376,111124,0,5000
398.0,64.216,9.651,0.339,0.381,111124,0,5000
398.25,61.733,9.291,0.337,0.395,111124,0,5000
398.5,62.911,9.117,0.337,0.402,111124,0,5000
398.75,68.069,9.026,0.339,0.406,111124,0,5000
399.0,73.527,8.938,0.341,0.402,111124,0,5000
399.25,71.956,8.932,0.344,0.402,111124,0,5000
399.5,70.084,8.921,0.345,0.404,111124,0,5000
399.75,70.351,8.836,0.344,0.402,111124,0,5000
400.0,72.139,8.75,0.339,0.401,111124,0,5000
400.25,71.489,8.584,0.334,0.403,111124,0,5000
400.5,72.366,8.42,0.33,0.414,111124,0,5000
400.75,74.165,8.337,0.327,0.414,111124,0,5000
401.0,75.643,8.254,0.325,0.391,111124,0,5000
401.25,74.692,8.254,0.323,0.382,111124,0,5000
401.5,73.427,8.242,0.321,0.38,111124,0,5000
401.75,75.831,8.236,0.315,0.379,111124,0,5000
402.0,78.54,8.462,0.302,0.381,111124,0,5000
402.25,81.865,8.939,0.289,0.4,111124,0,5000
402.5,87.018,9.708,0.282,0.411,111124,0,5000
402.75,100.116,10.737,0.265,0.41,111124,0,5000
403.0,103.131,11.661,0.239,0.396,111124,0,5000
403.25,68.878,12.664,0.215,0.354,111124,0,5000
403.5,58.145,13.376,0.192,0.32,111124,0,5000
403.75,55.663,13.002,0.159,0.301,111124,0,5000
404.0,58.372,12.067,0.157,0.329,111124,0,5000
404.25,69.938,10.893,0.217,0.406,111124,0,5000
404.5,80.893,9.834,0.25,0.412,111124,0,5000
404.75,94.297,9.043,0.252,0.402,111124,0,5000
405.0,114.113,9.035,0.226,0.374,111124,0,5000
405.25,95.746,9.633,0.186,0.345,111124,0,5000
405.5,74.008,11.472,0.162,0.353,111124,0,5000
405.75,76.413,12.008,0.15,0.312,111124,0,5000
406.0,73.935,14.17,0.099,0.254,111124,0,5000
406.25,64.729,15.107,0.061,0.208,111124,0,5000
406.5,56.445,15.809,0.026,0.182,111124,0,5000
406.75,56.711,14.81,0.034,0.21,111124,0,5000
407.0,68.277,12.765,0.067,0.32,111124,0,5000
407.25,74.952,9.578,0.134,0.348,111124,0,5000
407.5,81.636,8.647,0.166,0.375,111124,0,5000
407.75,89.237,8.1,0.199,0.398,111124,0,5000
408.0,93.163,8.1,0.205,0.405,111124,0,5000
408.25,95.878,7.722,0.207,0.403,111124,0,5000
408.5,101.03,7.369,0.207,0.388,111124,0,5000
408.75,103.74,7.369,0.204,0.379,111124,0,5000
409.0,103.381,7.291,0.203,0.385,111124,0,5000
409.25,105.179,7.154,0.212,0.4,111124,0,5000
409.5,105.45,7.147,0.22,0.404,111124,0,5000
409.75,107.849,7.143,0.224,0.4,111124,0,5000
410.0,106.283,7.072,0.222,0.391,111124,0,5000
410.25,105.638,6.999,0.223,0.379,111124,0,5000
410.5,105.594,6.932,0.223,0.378,111124,0,5000
410.75,105.856,6.801,0.222,0.388,111124,0,5000
411.0,107.95,6.796,0.224,0.397,111124,0,5000
411.25,110.664,6.791,0.225,0.408,111124,0,5000
411.5,112.768,6.787,0.222,0.408,111124,0,5000
411.75,108.148,6.787,0.219,0.4,111124,0,5000
412.0,106.877,6.775,0.215,0.388,111124,0,5000
412.25,108.675,6.773,0.213,0.39,111124,0,5000
412.5,109.242,6.769,0.222,0.407,111124,0,5000
412.75,108.903,6.763,0.236,0.42,111124,0,5000
413.0,107.938,6.884,0.23,0.435,111124,0,5000
413.25,106.677,6.943,0.22,0.44,111124,0,5000
413.5,105.106,6.939,0.227,0.425,111124,0,5000
413.75,104.466,6.933,0.242,0.443,111124,0,5000
414.0,105.033,6.929,0.243,0.442,111124,0,5000
414.25,104.999,6.861,0.231,0.42,111124,0,5000
414.5,103.733,6.855,0.222,0.39,111124,0,5000
414.75,101.551,6.847,0.22,0.387,111124,0,5000
415.0,99.374,6.846,0.22,0.397,111124,0,5000
415.25,101.779,6.905,0.216,0.4,111124,0,5000
415.5,102.045,7.16,0.213,0.396,111124,0,5000
415.75,101.094,7.703,0.219,0.365,111124,0,5000
416.0,99.218,8.444,0.225,0.351,111124,0,5000
416.25,82.683,9.086,0.212,0.343,111124,0,5000
416.5,79.585,9.775,0.197,0.34,111124,0,5000
416.75,78.935,9.952,0.194,0.358,111124,0,5000
417.0,81.339,9.761,0.209,0.381,111124,0,5000
417.25,88.629,8.731,0.24,0.396,111124,0,5000
417.5,95.925,7.955,0.275,0.448,111124,0,5000
417.75,96.797,7.59,0.275,0.45,111124,0,5000
418.0,100.423,7.31,0.263,0.415,111124,0,5000
418.25,104.359,7.171,0.248,0.401,111124,0,5000
418.5,106.457,7.166,0.236,0.392,111124,0,5000
418.75,104.887,7.095,0.228,0.381,111124,0,5000
419.0,104.242,6.96,0.227,0.403,111124,0,5000
419.25,107.562,6.829,0.223,0.414,111124,0,5000
419.5,113.015,6.887,0.215,0.396,111124,0,5000
419.75,112.976,7.341,0.215,0.398,111124,0,5000
420.0,108.661,8.826,0.225,0.417,111124,0,5000
420.25,94.569,9.236,0.25,0.429,111124,0,5000
420.5,87.811,9.937,0.261,0.433,111124,0,5000
420.75,82.876,10.4,0.271,0.432,111124,0,5000
421.0,83.147,10.685,0.27,0.428,111124,0,5000
421.25,83.414,10.685,0.284,0.424,111124,0,5000
421.5,83.37,10.869,0.288,0.415,111124,0,5000
421.75,82.104,11.065,0.276,0.403,111124,0,5000
422.0,81.154,11.578,0.28,0.418,111124,0,5000
422.25,82.642,12.228,0.289,0.396,111124,0,5000
422.5,82.297,12.799,0.264,0.344,111124,0,5000
422.75,79.81,13.274,0.188,0.293,111124,0,5000
423.0,78.85,13.388,0.162,0.366,111124,0,5000
423.25,80.944,13.133,0.23,0.39,111124,0,5000
423.5,83.358,12.765,0.268,0.397,111124,0,5000
423.75,85.762,12.293,0.283,0.4,111124,0,5000
424.0,86.018,11.515,0.294,0.415,111124,0,5000
424.25,88.127,10.686,0.297,0.42,111124,0,5000
424.5,88.999,10.197,0.301,0.414,111124,0,5000
424.75,88.955,9.641,0.285,0.401,111124,0,5000
425.0,88.01,8.785,0.26,0.4,111124,0,5000
425.25,87.966,7.784,0.234,0.402,111124,0,5000
425.5,95.561,7.027,0.228,0.396,111124,0,5000
425.75,104.995,6.644,0.253,0.393,111124,0,5000
426.0,111.054,6.458,0.255,0.402,111124,0,5000
426.25,109.497,6.393,0.241,0.414,111124,0,5000
426.5,105.173,6.568,0.217,0.413,111124,0,5000
426.75,101.169,7.068,0.209,0.41,111124,0,5000
427.0,96.849,7.746,0.215,0.396,111124,0,5000
427.25,94.968,8.334,0.231,0.403,111124,0,5000
427.5,94.939,8.885,0.244,0.413,111124,0,5000
427.75,90.008,8.962,0.25,0.394,111124,0,5000
428.0,89.058,8.551,0.251,0.403,111124,0,5000
428.25,96.038,8.235,0.237,0.414,111124,0,5000
428.5,100.28,8.235,0.229,0.416,111124,0,5000
428.75,95.96,8.148,0.232,0.414,111124,0,5000
429.0,89.202,9.097,0.265,0.399,111124,0,5000
429.25,86.415,9.879,0.271,0.384,111124,0,5000
429.5,85.149,9.964,0.273,0.373,111124,0,5000
429.75,86.332,9.775,0.269,0.374,111124,0,5000
430.0,88.736,9.327,0.247,0.392,111124,0,5000
430.25,93.888,8.576,0.238,0.397,111124,0,5000
430.5,96.593,8.108,0.242,0.396,111124,0,5000
430.75,99.608,7.953,0.239,0.397,111124,0,5000
431.0,102.628,8.022,0.225,0.401,111124,0,5000
431.25,99.229,8.396,0.236,0.387,111124,0,5000
431.5,91.55,8.951,0.268,0.362,111124,0,5000
431.75,87.841,9.901,0.264,0.365,111124,0,5000
432.0,84.443,10.654,0.229,0.378,111124,0,5000
432.25,81.345,11.785,0.198,0.332,111124,0,5000
432.5,79.173,12.915,0.158,0.31,111124,0,5000
432.75,75.469,14.287,0.109,0.284,111124,0,5000
433.0,69.623,15.373,0.084,0.246,111124,0,5000
433.25,67.737,16.386,0.082,0.243,111124,0,5000
433.5,68.318,16.375,0.094,0.269,111124,0,5000
433.75,70.722,15.773,0.13,0.308,111124,0,5000
434.0,73.432,14.772,0.16,0.346,111124,0,5000
434.25,73.393,13.967,0.212,0.359,111124,0,5000
434.5,73.048,12.844,0.226,0.363,111124,0,5000
434.75,73.925,11.809,0.238,0.356,111124,0,5000
435.0,76.024,11.063,0.255,0.353,111124,0,5000
435.25,79.039,10.268,0.263,0.383,111124,0,5000
435.5,81.138,9.53,0.268,0.389,111124,0,5000
435.75,83.847,9.093,0.265,0.374,111124,0,5000
436.0,87.468,8.92,0.246,0.366,111124,0,5000
436.25,93.237,8.997,0.235,0.382,111124,0,5000
436.5,95.946,9.242,0.234,0.4,111124,0,5000
436.75,97.739,9.409,0.232,0.399,111124,0,5000
437.0,94.336,9.755,0.227,0.391,111124,0,5000
437.25,90.627,10.21,0.219,0.39,111124,0,5000
437.5,90.593,10.394,0.225,0.395,111124,0,5000
437.75,91.776,10.101,0.242,0.391,111124,0,5000
438.0,93.564,9.119,0.238,0.371,111124,0,5000
438.25,95.352,8.464,0.225,0.386,111124,0,5000
438.5,97.461,7.855,0.215,0.413,111124,0,5000
438.75,101.392,7.564,0.212,0.429,111124,0,5000
439.0,104.097,7.564,0.212,0.431,111124,0,5000
439.25,105.284,7.484,0.214,0.43,111124,0,5000
439.5,106.452,7.549,0.214,0.425,111124,0,5000
439.75,105.812,7.684,0.211,0.418,111124,0,5000
440.0,99.665,7.684,0.214,0.409,111124,0,5000
440.25,96.567,8.033,0.219,0.39,111124,0,5000
440.5,98.971,8.727,0.244,0.398,111124,0,5000
440.75,100.759,9.925,0.268,0.4,111124,0,5000
441.0,97.366,11.289,0.222,0.366,111124,0,5000
441.25,92.746,12.957,0.169,0.342,111124,0,5000
441.5,83.845,14.6,0.095,0.293,111124,0,5000
441.75,75.861,16.152,0.094,0.231,111124,0,5000
442.0,69.709,16.901,0.164,0.27,111124,0,5000
442.25,71.202,16.582,0.199,0.328,111124,0,5000
442.5,77.271,14.427,0.23,0.367,111124,0,5000
442.75,86.699,11.337,0.234,0.388,111124,0,5000
443.0,89.404,10.819,0.23,0.395,111124,0,5000
443.25,91.202,10.515,0.233,0.387,111124,0,5000
443.5,95.744,10.411,0.227,0.396,111124,0,5000
443.75,99.059,10.695,0.209,0.398,111124,0,5000
444.0,95.666,10.781,0.207,0.398,111124,0,5000
