Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.0,117845,230,5,0.0,1.0,0.994,0.002,0.618,0,6000,0,0.10260931,3.791134762572459e-06
230.25,117845,230,5,0.0,1.0,0.958,0.016,0.618,0,6000,0,0.10261076,4.0758539822608955e-05
230.5,117845,230,5,0.0,1.0,0.928,0.027,0.617,0,6000,1,0.102624,0.0003412670757004576
230.75,117845,230,5,0.0,1.0,0.913,0.033,0.617,0,6000,0,0.1026238,0.0022253408723666877
231.0,117845,231,5,0.0,1.0,0.903,0.037,0.616,0,6000,0,0.09987797,0.011301213450441916
231.25,117845,231,5,0.0,1.0,0.867,0.05,0.616,0,6000,0,0.09987895,0.04469716625859976
231.5,117845,231,5,0.0,1.0,0.852,0.056,0.616,0,6000,0,0.099863224,0.13767696460862952
231.75,117845,231,5,0.0,1.0,0.947,0.02,0.615,0,6000,0,0.099861965,0.33026986894802385
232.0,117845,232,5,0.0,1.0,1.0,0.0,0.615,0,6000,0,0.09773819,0.6170253475238154
232.25,117845,232,5,0.0,1.0,0.916,0.032,0.615,0,6000,0,0.097752966,0.8977665832489636
232.5,117845,232,5,0.0,1.0,0.761,0.091,0.614,1,6000,0,0.09803041,1.0
232.75,117845,232,4,0.0,1.0,0.641,0.136,0.614,0,6000,0,0.09804128,0.8977665832489636
233.0,117845,233,4,0.0,1.0,0.551,0.144,0.613,0,6000,0,0.09211403,0.6170253475238154
233.25,117845,233,4,0.0,1.0,0.575,0.049,0.613,0,6000,0,0.09210812,0.33026986894802385
233.5,117845,233,4,0.0,1.0,0.68,0.082,0.613,0,6000,0,0.09363483,0.13767696460862952
233.75,117845,233,5,0.0,1.0,0.71,0.11,0.612,0,6000,0,0.09363168,0.04469716625859976
234.0,117845,234,4,0.0,1.0,0.6,0.152,0.612,0,6000,0,0.09578952,0.011301213450441916
234.25,117845,234,2,0.015,0.854,0.319,0.231,0.612,0,6000,0,0.09581887,0.0022253408723666877
234.5,117845,234,1,0.029,0.759,0.204,0.266,0.611,0,6000,0,0.09497131,0.0003412670757004576
234.75,117845,234,1,0.005,0.949,0.274,0.242,0.611,0,6000,0,0.094965786,4.0758539822608955e-05
235.0,117845,235,2,0.0,1.0,0.409,0.212,0.61,0,6000,0,0.043700177,3.791134762572459e-06
235.25,117845,235,4,0.0,1.0,0.538,0.175,0.61,0,6000,0,0.042729102,2.7462888108485347e-07
235.5,117845,235,4,0.0,1.0,0.638,0.138,0.61,0,6000,0,0.04098625,1.5493501267049377e-08
235.75,117845,235,4,0.0,1.0,0.693,0.117,0.609,0,6000,0,0.04097807,6.807369367645271e-10
236.0,117845,236,4,0.0,1.0,0.687,0.119,0.609,0,6000,0,0.028748209,2.3293537041329712e-11
236.25,117845,236,5,0.0,1.0,0.707,0.111,0.609,0,6000,0,0.02746962,6.207517359223974e-13
236.5,117845,236,5,0.0,1.0,0.752,0.094,0.608,0,6000,0,0.02849646,1.2883291263019073e-14
236.75,117845,236,5,0.0,1.0,0.817,0.07,0.608,0,6000,0,0.028484428,2.0823900860757352e-16
237.0,117845,237,5,0.0,1.0,0.942,0.022,1.033,0,6000,0,0.015017279,2.621342260775573e-18
237.25,117845,237,5,0.0,1.0,0.743,0.097,1.033,0,6000,0,0.0150259575,2.5698735255465024e-20
237.5,117845,237,4,0.0,1.0,0.521,0.169,1.032,0,6000,0,0.01565921,1.9621226498101366e-22
237.75,117845,237,2,0.0,1.0,0.455,0.176,1.031,0,6000,0,0.015666451,1.1667207755828051e-24
238.0,117845,238,4,0.0,1.0,0.545,0.173,1.031,0,6000,0,0.012738878,5.402989096448851e-27
238.25,117845,238,4,0.0,1.0,0.592,0.155,1.03,0,6000,0,0.012742105,1.9486221299547368e-29
238.5,117845,238,4,0.0,1.0,0.574,0.162,1.029,0,6000,0,0.013724869,5.473278525940804e-32
238.75,117845,238,4,0.0,1.0,0.544,0.173,1.029,0,6000,0,0.013728213,1.197274816283662e-34
239.0,117845,239,2,0.0,1.0,0.495,0.192,1.028,0,6000,0,0.017106423,2.039701078036737e-37
239.25,117845,239,2,0.0,1.0,0.483,0.167,1.028,0,6000,0,0.017100202,2.7062354754838007e-40
239.5,117845,239,4,0.0,1.0,0.507,0.175,1.027,0,6000,0,0.017305326,2.7963467264418762e-43
239.75,117845,239,4,0.0,1.0,0.56,0.167,1.026,0,6000,0,0.017302874,2.2503125185216796e-46
240.0,117845,240,4,0.0,1.0,0.554,0.169,1.026,0,6000,0,0.019399473,1.4103309352103258e-49
240.25,117845,240,4,0.001,0.993,0.518,0.183,1.025,0,6000,0,0.019408235,6.883758212700897e-53
240.5,117845,240,2,0.024,0.772,0.404,0.227,1.025,0,6000,0,0.019371323,2.6167158356193535e-56
240.75,117845,240,2,0.046,0.637,0.301,0.266,1.024,0,6000,0,0.01938033,7.746649331914302e-60
241.0,117845,241,2,0.039,0.672,0.331,0.252,1.023,0,6000,0,0.02973892,1.7860664442512382e-63
241.25,117845,241,2,0.034,0.704,0.337,0.244,1.023,0,6000,0,0.03514605,3.207064576339393e-67
241.5,117845,241,2,0.02,0.814,0.378,0.227,1.022,0,6000,0,0.03575668,4.484811333617514e-71
241.75,117845,241,4,0.0,1.0,0.51,0.079,1.021,0,6000,0,0.035745062,4.884352853763435e-75
242.0,117845,242,4,0.0,1.0,0.69,0.079,1.021,0,6000,0,0.044415347,4.1428218937727e-79
242.25,117845,242,5,0.0,1.0,0.809,0.072,1.02,0,6000,0,0.044808734,2.7366034768740755e-83
242.5,117845,242,5,0.0,1.0,0.803,0.075,1.02,0,6000,0,0.04531367,1.4078418323507393e-87
242.75,117845,242,4,0.0,1.0,0.611,0.148,1.019,0,6000,0,0.04531758,5.640560169536953e-92
243.0,117845,243,2,0.0,1.0,0.442,0.212,1.018,0,6000,0,0.020621434,1.7600175021324408e-96
243.25,117845,243,1,0.031,0.792,0.13,0.309,1.018,0,6000,0,0.016503803,4.276988833278698e-101
243.5,117845,243,1,0.053,0.661,0.0,0.33,1.017,0,6000,0,0.014299337,8.094417959704418e-106
243.75,117845,243,1,0.065,0.588,0.0,0.333,1.017,0,6000,0,0.014300534,1.1930523883987617e-110
244.0,117845,244,1,0.062,0.572,0.051,0.31,1.016,0,6000,0,0.009742436,1.3694928930802508e-115
244.25,117845,244,1,0.04,0.678,0.201,0.267,1.015,0,6000,0,0.009734519,1.2242960004062546e-120
244.5,117845,244,2,0.026,0.778,0.333,0.246,1.015,0,6000,0,0.009302742,8.523921826575864e-126
244.75,117845,244,2,0.006,0.945,0.428,0.217,1.014,0,6000,0,0.009300447,4.621882123556388e-131
245.0,117845,245,4,0.0,1.0,0.512,0.185,1.014,0,6000,0,0.008300335,1.951752082786945e-136
245.25,117845,245,2,0.0,1.0,0.476,0.199,1.013,0,6000,0,0.008300519,6.4188439482431805e-142
245.5,117845,245,2,0.02,0.834,0.343,0.25,1.012,0,6000,0,0.00815601,1.644051292706452e-147
245.75,117845,245,1,0.049,0.661,0.205,0.302,1.012,0,6000,0,0.0081592575,3.279444518881991e-153
246.0,117845,246,1,0.065,0.59,0.133,0.327,1.011,0,6000,0,0.007386351,5.094617610879112e-159
246.25,117845,246,1,0.064,0.583,0.15,0.317,1.011,0,6000,0,0.006830949,6.163810475479851e-165
246.5,117845,246,1,0.055,0.614,0.21,0.296,1.01,0,6000,0,0.0067025046,5.807822570778485e-171
246.75,117845,246,2,0.022,0.8,0.378,0.236,1.01,0,6000,0,0.0066990894,4.261905181081703e-177
247.0,117845,247,2,0.0,0.998,0.462,0.202,1.009,0,6000,0,0.006034432,2.4356821081969537e-183
247.25,117845,247,2,0.0,1.0,0.317,0.205,1.008,0,6000,0,0.005433719,1.0840861801495252e-189
247.5,117845,247,1,0.006,0.944,0.227,0.234,1.008,0,6000,0,0.0053873523,3.7577976439402955e-196
247.75,117845,247,1,0.002,0.976,0.203,0.232,1.007,0,6000,0,0.0053846235,1.0144469739569405e-202
248.0,117845,248,1,0.0,1.0,0.19,0.204,1.007,0,6000,0,0.0036362926,2.1328076594933976e-209
248.25,117845,248,1,0.0,1.0,0.19,0.206,1.006,0,6000,0,0.0021000507,3.492210485603406e-216
248.5,117845,248,1,0.0,1.0,0.232,0.197,1.005,0,6000,0,0.0019459309,4.4532339547348795e-223
248.75,117845,248,1,0.0,1.0,0.261,0.189,1.005,0,6000,0,0.0019465145,4.42259317219641e-230
249.0,117845,249,1,0.0,1.0,0.261,0.197,1.004,0,6000,0,0.0017504118,3.4206201517410614e-237
249.25,117845,249,1,0.0,1.0,0.183,0.22,1.004,0,6000,0,0.0017518363,2.0604358055374734e-244
249.5,117845,249,1,0.008,0.927,0.17,0.243,1.003,0,6000,0,0.0017373196,9.66584232023681e-252
249.75,117845,249,1,0.033,0.748,0.242,0.277,1.002,0,6000,0,0.0017367128,3.5313982997617356e-259
250.0,117845,250,2,0.014,0.875,0.386,0.233,1.002,0,6000,0,0.0015953532,1.0048010506696861e-266
250.25,117845,250,2,0.005,0.955,0.422,0.22,1.001,0,6000,0,0.001594826,2.22658786065823e-274
250.5,117845,250,2,0.0,1.0,0.403,0.227,1.001,0,6000,0,0.0015865209,3.8426070299320055e-282
250.75,117845,250,2,0.0,1.0,0.385,0.234,1.0,0,6000,0,0.0015862334,5.164621376339952e-290
251.0,117845,251,2,0.0,1.0,0.355,0.21,1.0,0,6000,0,0.0015733788,5.406016706387744e-298
251.25,117845,251,2,0.0,1.0,0.33,0.175,0.999,0,6000,0,0.001573904,4.406996017324467e-306
251.5,117845,251,2,0.0,1.0,0.318,0.167,0.998,0,6000,0,0.0015788445,2.797913684e-314
251.75,117845,251,2,0.0,1.0,0.312,0.182,0.998,0,6000,0,0.0015792234,1.53e-322
252.0,117845,252,2,0.0,1.0,0.311,0.17,0.997,0,6000,0,0.0015952088,0.0
252.25,117845,252,1,0.0,1.0,0.299,0.15,0.997,0,6000,0,0.0016585016,0.0
252.5,117845,252,1,0.0,1.0,0.293,0.14,0.996,0,6000,0,0.0016515866,0.0
252.75,117845,252,1,0.0,1.0,0.287,0.14,0.996,0,6000,0,0.0016509529,0.0
253.0,117845,253,1,0.0,1.0,0.286,0.141,0.995,0,6000,0,0.001791593,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017424842,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017974749,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017972096,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018431145,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017890204,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001834218,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018336971,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017918566,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017920834,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018282232,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018281806,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017263629,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017265297,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016995327,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016995587,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016370083,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016370581,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016425936,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016427031,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016128862,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016708863,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016987821,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016987862,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016895375,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015092626,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015039137,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015038234,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014663585,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014828051,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015078909,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015078282,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015065755,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015067045,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015146538,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015146646,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014833601,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014833997,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014941223,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014941287,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014624511,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015411407,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001532955,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015329777,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014942362,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016046125,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015920178,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001591983,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015106637,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013567357,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013794,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013793921,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014033729,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014033834,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001409224,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014091831,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014035245,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014035446,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014135394,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014135266,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013851401,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013851554,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014034756,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014034703,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013982129,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013982333,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013868118,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013868185,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013729719,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014148423,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013942064,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013942025,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013971434,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001401469,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013888294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013888294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013922409,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013922409,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014049279,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014049266,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013927844,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013927885,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013920565,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013920565,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013878999,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013878979,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013891802,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013891805,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013858139,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013858132,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001387748,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013877494,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014093957,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001405082,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014144806,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014144806,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014016825,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014017146,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014042872,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014042872,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013944515,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013944515,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013724033,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013724033,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013738994,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013738994,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013703143,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013703143,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013641723,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013641723,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013675218,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013675218,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013696274,0.0
