Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
191.25,120255,191,2,0.091,0.151,0.401,0.228,0.567,0,6000,0,0.088537246,0.5989098625429794
191.5,120255,191,2,0.091,0.149,0.401,0.228,0.567,0,6000,0,0.08853615,0.4436833387178221
191.75,120255,191,2,0.091,0.151,0.399,0.228,0.567,0,6000,0,0.08853794,0.31580063320357654
192.0,120255,192,2,0.087,0.159,0.419,0.221,0.567,0,6000,0,0.08853873,0.2159638660527522
192.25,120255,192,2,0.084,0.162,0.438,0.213,0.566,0,6000,0,0.08853758,0.14189837138492567
192.5,120255,192,2,0.076,0.173,0.48,0.198,0.566,0,6000,0,0.08853428,0.08957812117937158
192.75,120255,192,4,0.071,0.185,0.502,0.189,0.566,0,6000,0,0.08853169,0.05433187693474245
193.0,120255,193,4,0.064,0.195,0.548,0.172,0.566,0,6000,0,0.08852603,0.03166180633191987
193.25,120255,193,4,0.059,0.203,0.572,0.163,0.565,0,6000,0,0.08852291,0.017727393647752027
193.5,120255,193,4,0.056,0.202,0.596,0.153,0.565,0,6000,0,0.08851931,0.009536352805859362
193.75,120255,193,4,0.051,0.207,0.595,0.143,0.565,0,6000,0,0.08852009,0.00492887667389208
194.0,120255,194,4,0.047,0.206,0.594,0.131,0.565,0,6000,0,0.08852265,0.0024476077204550876
194.25,120255,194,4,0.04,0.203,0.592,0.114,0.564,0,6000,0,0.08851836,0.001167787703165841
194.5,120255,194,4,0.035,0.208,0.592,0.1,0.564,0,6000,0,0.08851948,0.0005353209030595415
194.75,120255,194,4,0.047,0.213,0.539,0.134,0.564,0,6000,0,0.08852545,0.0002357722710261594
195.0,120255,195,4,0.059,0.205,0.538,0.163,0.564,0,6000,0,0.08852829,9.976988516021413e-05
195.25,120255,195,4,0.061,0.213,0.513,0.171,0.563,0,6000,0,0.08853227,4.056340826194703e-05
195.5,120255,195,4,0.062,0.215,0.512,0.174,0.563,0,6000,0,0.08852777,1.58451963641283e-05
195.75,120255,195,4,0.064,0.214,0.511,0.177,0.563,0,6000,0,0.08852642,5.946878058937191e-06
196.0,120255,196,4,0.069,0.196,0.51,0.185,0.563,0,6000,0,0.08852263,2.144414137879046e-06
196.25,120255,196,4,0.068,0.174,0.532,0.178,0.562,0,6000,0,0.08852461,7.429447378221158e-07
196.5,120255,196,4,0.062,0.148,0.581,0.159,0.562,0,6000,0,0.08852693,2.4730482000663424e-07
196.75,120255,196,4,0.046,0.137,0.69,0.118,0.562,0,6000,0,0.08852463,7.909278562497869e-08
197.0,120255,197,5,0.021,0.129,0.858,0.054,0.562,0,6000,0,0.08850599,2.4303531399293144e-08
197.25,120255,197,5,0.0,1.0,1.0,0.0,0.561,0,6000,0,0.08848914,7.175135631856318e-09
197.5,120255,197,5,0.0,1.0,1.0,0.0,0.561,0,6000,0,0.08845622,2.0352561126580155e-09
197.75,120255,197,5,0.0,1.0,1.0,0.0,0.561,0,6000,0,0.0884664,5.546719976661268e-10
198.0,120255,198,4,0.042,0.267,0.664,0.128,0.654,0,6000,0,0.088516064,1.4523846007167202e-10
198.25,120255,198,5,0.025,0.347,0.776,0.085,0.654,0,6000,0,0.088501126,3.6538881633458375e-11
198.5,120255,198,5,0.014,0.424,0.839,0.057,0.654,0,6000,0,0.088511534,8.831959852548557e-12
198.75,120255,198,5,0.013,0.609,0.716,0.076,0.653,0,6000,0,0.08850466,2.051101454718665e-12
199.0,120255,199,4,0.022,0.658,0.549,0.141,0.653,0,6000,0,0.08851358,4.576625960720548e-13
199.25,120255,199,2,0.035,0.589,0.452,0.184,0.653,0,6000,0,0.088536076,9.81142114278573e-14
199.5,120255,199,2,0.049,0.418,0.477,0.185,0.652,0,6000,0,0.08854369,2.020908433414757e-14
199.75,120255,199,4,0.053,0.369,0.518,0.183,0.652,0,6000,0,0.08854594,3.999351499398872e-15
200.0,120255,200,4,0.054,0.341,0.532,0.178,0.652,0,6000,0,0.088535264,7.604326151631855e-16
200.25,120255,200,4,0.053,0.308,0.56,0.167,0.652,0,6000,0,0.08852584,1.389185099426483e-16
200.5,120255,200,4,0.056,0.293,0.544,0.173,0.651,0,6000,0,0.08852504,2.438303251824967e-17
200.75,120255,200,4,0.058,0.3,0.529,0.179,0.651,0,6000,0,0.08852588,4.111909428667566e-18
201.0,120255,201,4,0.059,0.317,0.5,0.187,0.651,0,6000,0,0.08853008,6.662352129519716e-19
201.25,120255,201,2,0.054,0.316,0.486,0.174,0.65,0,6000,0,0.088529594,1.0371458804401483e-19
201.5,120255,201,2,0.052,0.323,0.446,0.169,0.65,0,6000,0,0.08853046,1.5512447726987843e-20
201.75,120255,201,2,0.061,0.301,0.421,0.19,0.65,0,6000,0,0.08853336,2.229200009088276e-21
202.0,120255,202,2,0.063,0.317,0.373,0.202,0.65,0,6000,0,0.08854139,3.077839450682568e-22
202.25,120255,202,2,0.065,0.317,0.35,0.206,0.649,0,6000,0,0.08854594,4.08292223772244e-23
202.5,120255,202,2,0.064,0.309,0.371,0.201,0.649,0,6000,0,0.08854645,5.203846479695652e-24
202.75,120255,202,2,0.066,0.3,0.394,0.203,0.649,0,6000,0,0.08854516,6.372444530803866e-25
203.0,120255,203,2,0.069,0.296,0.405,0.211,0.648,0,6000,0,0.088540845,7.497489609367184e-26
203.25,120255,203,2,0.071,0.305,0.381,0.22,0.648,0,6000,0,0.08853836,8.475277014037414e-27
203.5,120255,203,2,0.074,0.331,0.326,0.237,0.648,0,6000,0,0.08853842,9.20492283539262e-28
203.75,120255,203,1,0.079,0.348,0.284,0.256,0.648,0,6000,0,0.08854608,9.605381600034143e-29
204.0,120255,204,1,0.087,0.359,0.228,0.283,0.647,0,6000,0,0.08855761,9.630244527357202e-30
204.25,120255,204,1,0.091,0.351,0.236,0.29,0.647,0,6000,0,0.0885594,9.276587109024468e-31
204.5,120255,204,1,0.088,0.357,0.254,0.283,0.647,0,6000,0,0.0885587,8.585534942652241e-32
204.75,120255,204,1,0.088,0.357,0.253,0.284,0.646,0,6000,0,0.08855766,7.634396538547265e-33
205.0,120255,205,1,0.09,0.35,0.244,0.287,0.646,0,6000,0,0.08855565,6.5224429393585805e-34
205.25,120255,205,1,0.092,0.344,0.235,0.291,0.646,0,6000,0,0.08855401,5.353947197017151e-35
205.5,120255,205,1,0.099,0.326,0.199,0.304,0.646,0,6000,0,0.08855673,4.222465400981095e-36
205.75,120255,205,1,0.106,0.326,0.151,0.323,0.645,0,6000,0,0.08855963,3.1995311028027247e-37
206.0,120255,206,1,0.112,0.329,0.107,0.339,0.645,0,6000,0,0.08856327,2.3293502398946273e-38
206.25,120255,206,1,0.116,0.333,0.074,0.352,0.645,0,6000,0,0.08856794,1.629339071011138e-39
206.5,120255,206,1,0.12,0.337,0.044,0.363,0.644,0,6000,0,0.0885721,1.0950056769421232e-40
206.75,120255,206,1,0.122,0.336,0.027,0.37,0.644,0,6000,1,0.08857437,7.070489641014004e-42
207.0,120255,207,1,0.113,0.347,0.022,0.352,0.644,0,6000,0,0.08857259,4.386426237555884e-43
207.25,120255,207,1,0.104,0.361,0.016,0.335,0.644,0,6000,0,0.08857137,2.614570710127463e-44
207.5,120255,207,1,0.109,0.332,0.016,0.338,0.643,0,6000,0,0.088570714,1.4973322319540037e-45
207.75,120255,207,1,0.118,0.297,0.021,0.345,0.643,0,6000,0,0.088571094,8.238804089635723e-47
208.0,120255,208,1,0.129,0.248,0.026,0.35,0.643,0,6000,0,0.08857075,4.3555038213108855e-48
208.25,120255,208,1,0.137,0.194,0.031,0.347,0.643,0,6000,0,0.088569485,2.2122838199377666e-49
208.5,120255,208,1,0.138,0.173,0.031,0.343,0.642,0,6000,0,0.088568844,1.0796214577553152e-50
208.75,120255,208,1,0.14,0.16,0.036,0.342,0.642,0,6000,0,0.08856861,5.062096186419007e-52
209.0,120255,209,1,0.14,0.153,0.047,0.339,0.642,0,6000,0,0.08856842,2.280433956376515e-53
209.25,120255,209,1,0.138,0.155,0.058,0.336,0.641,0,6000,0,0.08856798,9.870356206262376e-55
209.5,120255,209,1,0.135,0.158,0.07,0.33,0.641,0,6000,0,0.08856708,4.104652291167614e-56
209.75,120255,209,1,0.134,0.159,0.082,0.327,0.641,0,6000,0,0.08856564,1.6400162143332877e-57
210.0,120255,210,1,0.132,0.163,0.095,0.325,0.641,0,6000,0,0.08856415,6.295759519106579e-59
210.25,120255,210,1,0.132,0.164,0.095,0.324,0.64,0,6000,0,0.08856388,2.3220755226114896e-60
210.5,120255,210,1,0.139,0.15,0.095,0.334,0.64,0,6000,0,0.08856469,8.228729212114448e-62
210.75,120255,210,1,0.138,0.143,0.094,0.331,0.64,0,6000,0,0.08856545,2.8016728537274325e-63
211.0,120255,211,1,0.137,0.142,0.094,0.328,0.64,0,6000,0,0.08856567,9.164954094797777e-65
211.25,120255,211,1,0.136,0.142,0.094,0.326,0.639,0,6000,0,0.08856564,2.880523261087646e-66
211.5,120255,211,1,0.139,0.142,0.087,0.333,0.639,0,6000,0,0.08856605,8.698426537196597e-68
211.75,120255,211,1,0.143,0.141,0.086,0.339,0.639,0,6000,0,0.088566154,2.5237029422414954e-69
212.0,120255,212,1,0.145,0.143,0.08,0.344,0.638,0,6000,0,0.08856777,7.034998170380415e-71
212.25,120255,212,1,0.145,0.147,0.073,0.346,0.638,0,6000,0,0.08856817,1.8841608012360465e-72
212.5,120255,212,1,0.144,0.147,0.073,0.344,0.638,0,6000,0,0.088568464,4.848419179631528e-74
212.75,120255,212,1,0.141,0.153,0.066,0.34,0.638,0,6000,0,0.08856844,1.1987001992691583e-75
213.0,120255,213,1,0.138,0.156,0.066,0.336,0.637,0,6000,0,0.08856752,2.847404815695518e-77
213.25,120255,213,1,0.145,0.154,0.072,0.348,0.637,0,6000,0,0.08856866,6.498544147094431e-79
213.5,120255,213,1,0.147,0.152,0.078,0.351,0.637,0,6000,0,0.08856861,1.4249878216005684e-80
213.75,120255,213,1,0.146,0.152,0.084,0.348,0.637,0,6000,0,0.08856821,3.002164274582107e-82
214.0,120255,214,1,0.144,0.148,0.096,0.343,0.636,0,6000,0,0.08856562,6.076954339184478e-84
214.25,120255,214,1,0.142,0.141,0.116,0.336,0.636,0,6000,0,0.088564366,1.1818591298636491e-85
214.5,120255,214,1,0.141,0.139,0.123,0.333,0.636,0,6000,0,0.088563226,2.2083793448639054e-87
214.75,120255,214,1,0.137,0.141,0.145,0.325,0.635,0,6000,0,0.08856042,3.96469569514647e-89
215.0,120255,215,1,0.134,0.141,0.159,0.319,0.635,0,6000,0,0.088560104,6.838711183211239e-91
215.25,120255,215,1,0.126,0.176,0.175,0.314,0.635,0,6000,0,0.08855862,1.1333574060574866e-92
215.5,120255,215,1,0.122,0.176,0.199,0.304,0.635,0,6000,0,0.08855611,1.8046281678192164e-94
215.75,120255,215,1,0.115,0.191,0.224,0.295,0.634,0,6000,0,0.088556774,2.760811768050888e-96
216.0,120255,216,1,0.11,0.204,0.242,0.288,0.634,0,6000,0,0.08855492,4.05801907235294e-98
216.25,120255,216,1,0.103,0.215,0.279,0.274,0.634,0,6000,0,0.08854861,5.730857252598338e-100
216.5,120255,216,1,0.1,0.24,0.279,0.274,0.634,0,6000,0,0.08854832,7.775947482237495e-102
216.75,120255,216,1,0.1,0.258,0.259,0.282,0.633,0,6000,0,0.088548064,1.0137135866064228e-103
217.0,120255,217,1,0.1,0.273,0.249,0.285,0.633,0,6000,0,0.08855103,1.2697126211301049e-105
217.25,120255,217,1,0.099,0.283,0.249,0.285,0.633,0,6000,0,0.088558994,1.5280016617525347e-107
217.5,120255,217,1,0.095,0.299,0.258,0.282,0.632,0,6000,0,0.088545874,1.766731031703878e-109
217.75,120255,217,2,0.087,0.301,0.316,0.26,0.632,0,6000,0,0.08854108,1.9626608915202526e-111
218.0,120255,218,1,0.091,0.367,0.219,0.297,0.813,0,6000,0,0.08855193,2.0948277621895577e-113
218.25,120255,218,1,0.084,0.395,0.238,0.289,0.812,0,6000,0,0.08854809,2.1482241460082367e-115
218.5,120255,218,1,0.077,0.407,0.271,0.273,0.812,0,6000,0,0.088551685,2.1166014404337216e-117
218.75,120255,218,1,0.073,0.422,0.277,0.265,0.812,0,6000,0,0.088546224,2.003672795527238e-119
219.0,120255,219,1,0.078,0.381,0.263,0.267,0.811,0,6000,0,0.08854631,1.8223959296448902e-121
219.25,120255,219,1,0.093,0.337,0.217,0.291,0.811,0,6000,0,0.08855124,1.5925273239013228e-123
219.5,120255,219,1,0.098,0.311,0.211,0.295,0.811,0,6000,0,0.08855267,1.337085776717783e-125
219.75,120255,219,1,0.107,0.248,0.199,0.295,0.81,0,6000,0,0.08855549,1.0785986347500107e-127
220.0,120255,220,1,0.113,0.211,0.198,0.297,0.81,0,6000,0,0.088554874,8.35966134363235e-130
220.25,120255,220,1,0.12,0.179,0.198,0.302,0.81,0,6000,0,0.08855484,6.225091264014762e-132
220.5,120255,220,1,0.118,0.175,0.216,0.296,0.809,0,6000,0,0.088553175,4.453802782502985e-134
220.75,120255,220,1,0.115,0.177,0.228,0.291,0.809,0,6000,0,0.08855412,3.061571894567757e-136
221.0,120255,221,1,0.107,0.182,0.26,0.273,0.808,0,6000,0,0.088550456,2.0220233350160658e-138
221.25,120255,221,1,0.094,0.189,0.288,0.246,0.808,0,6000,0,0.08854489,1.2830869408835379e-140
221.5,120255,221,1,0.084,0.206,0.294,0.229,0.808,0,6000,0,0.08854175,7.822655900089051e-143
221.75,120255,221,1,0.084,0.231,0.273,0.236,0.807,0,6000,0,0.08854292,4.582269099691907e-145
222.0,120255,222,1,0.094,0.249,0.252,0.265,0.807,0,6000,0,0.0885476,2.5789039885591407e-147
222.25,120255,222,1,0.102,0.233,0.252,0.279,0.807,0,6000,0,0.088550426,1.3944982651631014e-149
222.5,120255,222,1,0.107,0.214,0.252,0.284,0.806,0,6000,0,0.08855153,7.2448434172281844e-152
222.75,120255,222,1,0.108,0.202,0.251,0.281,0.806,0,6000,0,0.088550046,3.6163316257952325e-154
223.0,120255,223,1,0.11,0.199,0.251,0.285,0.806,0,6000,0,0.08854775,1.7343458922870425e-156
223.25,120255,223,1,0.109,0.197,0.257,0.282,0.805,0,6000,0,0.08854697,7.991557036673117e-159
223.5,120255,223,1,0.106,0.204,0.271,0.277,0.805,0,6000,0,0.08854756,3.5379794945863172e-161
223.75,120255,223,1,0.094,0.218,0.284,0.254,0.805,0,6000,0,0.088547386,1.504899300423605e-163
224.0,120255,224,2,0.08,0.231,0.327,0.225,0.804,0,6000,0,0.088542506,6.150179478735045e-166
224.25,120255,224,2,0.069,0.247,0.366,0.199,0.804,0,6000,0,0.088536866,2.4148844783650528e-168
224.5,120255,224,2,0.067,0.262,0.382,0.198,0.804,0,6000,0,0.088529415,9.110309914946645e-171
224.75,120255,224,2,0.069,0.266,0.39,0.204,0.803,0,6000,0,0.08852445,3.302160383313378e-173
225.0,120255,225,2,0.079,0.253,0.357,0.228,0.803,0,6000,0,0.08852975,1.149982933549431e-175
225.25,120255,225,2,0.082,0.251,0.349,0.233,0.803,0,6000,0,0.088533,3.847803172337703e-178
225.5,120255,225,2,0.072,0.24,0.405,0.206,0.802,0,6000,0,0.08853386,1.2369795568056272e-180
225.75,120255,225,2,0.058,0.253,0.449,0.171,0.802,0,6000,0,0.08853617,3.820677816779535e-183
226.0,120255,226,4,0.037,0.269,0.526,0.116,0.802,0,6000,0,0.08852973,1.1338263145625454e-185
226.25,120255,226,4,0.027,0.275,0.6,0.086,0.801,0,6000,0,0.08850428,3.232815116652528e-188
226.5,120255,226,4,0.015,0.312,0.634,0.052,0.801,0,6000,0,0.08849854,8.856118621349023e-191
226.75,120255,226,2,0.035,0.401,0.447,0.134,0.801,0,6000,0,0.08851457,2.3309566804280817e-193
227.0,120255,227,2,0.035,0.461,0.402,0.148,0.8,0,6000,0,0.088517316,5.894584539514189e-196
227.25,120255,227,2,0.033,0.506,0.377,0.152,0.8,0,6000,0,0.08853763,1.4321892830959948e-198
227.5,120255,227,2,0.033,0.53,0.36,0.156,0.8,0,6000,0,0.08854524,3.343303933568998e-201
227.75,120255,227,2,0.034,0.499,0.385,0.152,0.799,0,6000,0,0.08854147,7.498588469031214e-204
228.0,120255,228,2,0.036,0.439,0.427,0.144,0.799,0,6000,0,0.0885356,1.6158885395809733e-206
228.25,120255,228,2,0.046,0.384,0.435,0.167,0.799,0,6000,0,0.088534735,3.3455806423425846e-209
228.5,120255,228,2,0.057,0.338,0.435,0.188,0.798,0,6000,0,0.088532515,6.655180291755095e-212
228.75,120255,228,2,0.061,0.308,0.443,0.191,0.798,0,6000,0,0.08853131,1.271968535844941e-214
229.0,120255,229,2,0.063,0.305,0.434,0.197,0.798,0,6000,0,0.088535264,2.33572189860237e-217
229.25,120255,229,2,0.072,0.288,0.433,0.215,0.797,0,6000,0,0.08853564,4.120919370327206e-220
229.5,120255,229,2,0.069,0.278,0.46,0.205,0.797,0,6000,0,0.08853386,6.985465027035106e-223
229.75,120255,229,2,0.067,0.288,0.45,0.203,0.797,0,6000,0,0.08853247,1.1376921169175384e-225
230.0,120255,230,2,0.058,0.314,0.441,0.186,0.796,0,6000,0,0.088531055,1.7802557443019602e-228
230.25,120255,230,2,0.059,0.332,0.405,0.194,0.796,0,6000,0,0.088535786,2.6765062595070264e-231
230.5,120255,230,2,0.059,0.329,0.388,0.192,0.796,0,6000,0,0.08853655,3.866182509414534e-234
230.75,120255,230,2,0.067,0.286,0.379,0.204,0.795,0,6000,0,0.08854123,5.365678669397744e-237
231.0,120255,231,2,0.084,0.253,0.355,0.24,0.795,0,6000,0,0.08854381,7.15476198199162e-240
231.25,120255,231,2,0.083,0.254,0.339,0.238,0.795,0,6000,0,0.08854412,9.166297344192847e-243
231.5,120255,231,1,0.087,0.264,0.287,0.251,0.794,0,6000,0,0.08854695,1.128290450441078e-245
231.75,120255,231,1,0.089,0.28,0.28,0.26,0.794,0,6000,0,0.08854585,1.3343694930507846e-248
232.0,120255,232,1,0.093,0.3,0.252,0.277,0.794,0,6000,0,0.08855091,1.5162105600371472e-251
232.25,120255,232,1,0.099,0.287,0.226,0.288,0.793,0,6000,0,0.088553175,1.6552787909736058e-254
232.5,120255,232,1,0.104,0.253,0.238,0.289,0.793,0,6000,0,0.088552475,1.7362449862356696e-257
232.75,120255,232,1,0.102,0.246,0.258,0.282,0.793,0,6000,0,0.08855166,1.7497623983866814e-260
233.0,120255,233,1,0.093,0.235,0.278,0.258,0.792,0,6000,0,0.08854539,1.694241732614333e-263
