Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
423.22,113115,423,5,0.0,1.0,0.903,0.037,0.798,0,6000,0,0.09684926,1.9486221299547368e-29
423.47,113115,423,5,0.0,1.0,0.894,0.04,0.798,0,6000,0,0.09684682,5.473278525940804e-32
423.72,113115,423,5,0.0,1.0,0.865,0.051,0.798,0,6000,0,0.09731822,1.197274816283662e-34
423.97,113115,423,5,0.0,1.0,0.824,0.067,0.797,0,6000,0,0.09636487,2.039701078036737e-37
424.22,113115,424,5,0.0,1.0,0.822,0.068,0.797,0,6000,0,0.09256285,2.7062354754838007e-40
424.47,113115,424,5,0.0,1.0,0.929,0.027,0.796,0,6000,0,0.092563145,2.7963467264418762e-43
424.72,113115,424,5,0.0,1.0,0.839,0.061,0.796,0,6000,0,0.0924214,2.2503125185216796e-46
424.97,113115,424,4,0.0,1.0,0.69,0.116,0.795,0,6000,0,0.08969781,1.4103309352103258e-49
425.22,113115,425,4,0.0,1.0,0.673,0.124,0.795,0,6000,0,0.04072063,6.883758212700897e-53
425.47,113115,425,5,0.0,1.0,0.807,0.073,0.794,0,6000,0,0.0407173,2.6167158356193535e-56
425.72,113115,425,5,0.0,1.0,1.0,0.0,0.794,0,6000,0,0.040418334,7.746649331914302e-60
425.97,113115,425,5,0.0,1.0,1.0,0.0,0.793,0,6000,0,0.040421616,1.7860664442512382e-63
426.22,113115,426,5,0.0,1.0,1.0,0.0,0.793,0,6000,0,0.030129578,3.207064576339393e-67
426.47,113115,426,5,0.0,1.0,1.0,0.0,0.793,0,6000,0,0.030130107,4.484811333617514e-71
426.72,113115,426,5,0.0,1.0,1.0,0.0,0.792,0,6000,0,0.031002069,4.884352853763435e-75
426.97,113115,426,5,0.0,1.0,1.0,0.0,0.792,0,6000,0,0.031000262,4.1428218937727e-79
427.22,113115,427,5,0.0,1.0,1.0,0.0,0.791,0,6000,0,0.01877848,2.7366034768740755e-83
427.47,113115,427,5,0.0,1.0,0.992,0.003,0.791,0,6000,0,0.018778024,1.4078418323507393e-87
427.72,113115,427,5,0.0,1.0,0.732,0.102,0.79,0,6000,0,0.019897666,5.640560169536953e-92
427.97,113115,427,4,0.0,1.0,0.63,0.141,0.79,0,6000,0,0.019902047,1.7600175021324408e-96
428.22,113115,428,4,0.0,1.0,0.609,0.148,0.789,0,6000,0,0.02077755,4.276988833278698e-101
428.47,113115,428,4,0.0,1.0,0.63,0.141,0.789,0,6000,0,0.020773845,8.094417959704418e-106
428.72,113115,428,4,0.0,1.0,0.665,0.127,0.788,0,6000,0,0.020909358,1.1930523883987617e-110
428.97,113115,428,5,0.0,1.0,0.702,0.113,0.788,0,6000,0,0.020905735,1.3694928930802508e-115
429.22,113115,429,5,0.0,1.0,0.72,0.106,0.788,0,6000,0,0.021007331,1.2242960004062546e-120
429.47,113115,429,5,0.0,1.0,0.717,0.107,0.787,0,6000,0,0.021008745,8.523921826575864e-126
429.72,113115,429,4,0.0,1.0,0.694,0.116,0.787,0,6000,0,0.022300437,4.621882123556388e-131
429.97,113115,429,4,0.0,1.0,0.659,0.13,0.786,0,6000,0,0.025793776,1.951752082786945e-136
430.22,113115,430,4,0.0,1.0,0.651,0.133,0.733,0,6000,0,0.03239831,6.4188439482431805e-142
430.47,113115,430,4,0.0,1.0,0.61,0.145,0.733,0,6000,0,0.032398835,1.644051292706452e-147
430.72,113115,430,5,0.0,1.0,0.784,0.082,0.733,0,6000,0,0.03212364,3.279444518881991e-153
430.97,113115,430,5,0.0,1.0,0.895,0.04,0.732,0,6000,0,0.032389577,5.094617610879112e-159
431.22,113115,431,5,0.0,1.0,0.944,0.021,0.732,0,6000,0,0.030752264,6.163810475479851e-165
431.47,113115,431,5,0.0,1.0,0.97,0.011,0.731,0,6000,0,0.030742038,5.807822570778485e-171
431.72,113115,431,5,0.0,1.0,0.992,0.003,0.731,0,6000,0,0.02434265,4.261905181081703e-177
431.97,113115,431,5,0.0,1.0,1.0,0.0,0.73,0,6000,0,0.019867942,2.4356821081969537e-183
432.22,113115,432,5,0.0,1.0,0.988,0.005,0.73,0,6000,0,0.014432434,1.0840861801495252e-189
432.47,113115,432,5,0.0,1.0,0.956,0.017,0.73,0,6000,0,0.014435956,3.7577976439402955e-196
432.72,113115,432,5,0.0,1.0,0.829,0.065,0.729,0,6000,0,0.014393757,1.0144469739569405e-202
432.97,113115,432,5,0.0,1.0,0.743,0.098,0.729,0,6000,0,0.014398005,2.1328076594933976e-209
433.22,113115,433,5,0.0,1.0,0.747,0.096,0.728,0,6000,0,0.010516491,3.492210485603406e-216
433.47,113115,433,5,0.0,1.0,0.812,0.071,0.728,0,6000,0,0.0105136875,4.4532339547348795e-223
433.72,113115,433,5,0.0,1.0,0.879,0.046,0.728,0,6000,0,0.010112248,4.42259317219641e-230
433.97,113115,433,5,0.0,1.0,0.906,0.036,0.727,0,6000,0,0.01011337,3.4206201517410614e-237
434.22,113115,434,5,0.0,1.0,0.895,0.04,0.727,0,6000,0,0.008026078,2.0604358055374734e-244
434.47,113115,434,5,0.0,1.0,0.87,0.05,0.726,0,6000,0,0.008026549,9.66584232023681e-252
434.72,113115,434,5,0.0,1.0,0.859,0.054,0.726,0,6000,0,0.007933451,3.5313982997617356e-259
434.97,113115,434,5,0.0,1.0,0.903,0.037,0.726,0,6000,0,0.0073446026,1.0048010506696861e-266
435.22,113115,435,5,0.0,1.0,0.923,0.029,0.725,0,6000,0,0.007306903,2.22658786065823e-274
435.47,113115,435,5,0.0,1.0,0.852,0.056,0.725,0,6000,0,0.007308837,3.8426070299320055e-282
435.72,113115,435,5,0.0,1.0,0.807,0.064,0.724,0,6000,0,0.007109187,5.164621376339952e-290
435.97,113115,435,5,0.0,1.0,0.793,0.055,0.724,0,6000,0,0.0064057237,5.406016706387744e-298
436.22,113115,436,5,0.0,1.0,0.797,0.057,0.723,0,6000,0,0.005368045,4.406996017324467e-306
436.47,113115,436,5,0.0,1.0,0.778,0.078,0.723,0,6000,0,0.005368455,2.797913684e-314
436.72,113115,436,5,0.0,1.0,0.725,0.085,0.723,0,6000,0,0.004869852,1.53e-322
436.97,113115,436,4,0.0,1.0,0.554,0.106,0.722,0,6000,0,0.002757839,0.0
437.22,113115,437,2,0.0,1.0,0.443,0.137,0.722,0,6000,0,0.0019332552,0.0
437.47,113115,437,2,0.0,1.0,0.367,0.174,0.721,0,6000,0,0.0019333353,0.0
437.72,113115,437,2,0.015,0.85,0.318,0.214,0.721,0,6000,0,0.0019176889,0.0
437.97,113115,437,2,0.032,0.724,0.308,0.25,0.721,0,6000,0,0.001917322,0.0
438.22,113115,438,2,0.028,0.752,0.337,0.242,0.72,0,6000,0,0.0018347498,0.0
438.47,113115,438,2,0.021,0.802,0.401,0.228,0.72,0,6000,0,0.0018345681,0.0
438.72,113115,438,2,0.011,0.881,0.453,0.208,0.719,0,6000,0,0.0018353341,0.0
438.97,113115,438,2,0.006,0.934,0.482,0.197,0.719,0,6000,0,0.001835556,0.0
439.22,113115,439,2,0.004,0.955,0.493,0.193,0.719,0,6000,0,0.0016827055,0.0
439.47,113115,439,2,0.003,0.966,0.499,0.19,0.718,0,6000,0,0.0016824555,0.0
439.72,113115,439,2,0.005,0.941,0.486,0.195,0.718,0,6000,0,0.0017061837,0.0
439.97,113115,439,2,0.01,0.898,0.459,0.204,0.717,0,6000,0,0.0017061381,0.0
440.22,113115,440,2,0.003,0.968,0.437,0.19,0.717,0,6000,0,0.0016578939,0.0
440.47,113115,440,2,0.004,0.958,0.421,0.192,0.717,0,6000,0,0.0016580264,0.0
440.72,113115,440,2,0.009,0.906,0.409,0.202,0.716,0,6000,0,0.0016618582,0.0
440.97,113115,440,2,0.012,0.873,0.396,0.209,0.716,0,6000,0,0.001730395,0.0
441.22,113115,441,2,0.015,0.85,0.392,0.213,0.715,0,6000,0,0.0016938662,0.0
441.47,113115,441,2,0.018,0.82,0.372,0.22,0.715,0,6000,0,0.0016941879,0.0
441.72,113115,441,2,0.025,0.764,0.337,0.232,0.715,0,6000,0,0.0018063603,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001758767,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018415434,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018417072,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018490569,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017942786,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018572218,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018572463,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018439202,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018440264,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018455401,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018453372,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018478078,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0018478568,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017689889,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017689697,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017660713,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017661545,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016694337,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016695425,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016450548,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017061381,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016826366,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016827334,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0017035566,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015229966,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014977276,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014977525,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014968792,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015142341,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014676619,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014676794,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014655064,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014655679,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014742097,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014741871,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014696459,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014696529,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014920955,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014920934,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014437223,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015216382,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015197347,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015197688,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015280736,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016425248,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016087268,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001608756,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015966913,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014315002,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014305171,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014305273,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014215634,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014215797,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013963784,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013963797,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001397814,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013978127,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001395378,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001395366,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001404419,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014044202,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014235609,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014235609,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014267769,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001426781,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013733879,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013733951,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013758673,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014176099,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001443226,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014432322,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014303146,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014348167,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014033228,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014033249,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014093596,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001409365,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014239318,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014239359,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014277351,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014277372,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013924005,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013923978,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013911282,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013911268,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013897973,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001389796,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013766952,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013766965,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014100954,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014100968,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014092803,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014092803,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001412423,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014124244,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013987495,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013987122,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013851956,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013810385,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013845376,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013845376,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013857333,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013857333,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013806294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013806294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014008024,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014008024,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013841985,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013841985,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013816193,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013816193,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013791346,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013791346,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013508751,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013508751,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013561777,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013561777,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013562823,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013562823,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013596806,0.0
