Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
444.75,154249,444,1,0.065,0.519,0.0,0.298,0.821,0,6000,1,0.08857801,1.0
445.0,154249,445,1,0.069,0.499,0.0,0.302,0.821,0,6000,1,0.08856879,1.0
445.25,154249,445,1,0.069,0.498,0.0,0.304,0.82,0,6000,0,0.08856604,0.9678828980767008
445.5,154249,445,1,0.067,0.513,0.0,0.303,0.82,0,6000,0,0.08856571,0.7767442199329542
445.75,154249,445,1,0.064,0.534,0.0,0.305,0.82,0,6000,0,0.08856565,0.5989098625430583
446.0,154249,446,1,0.063,0.546,0.0,0.306,0.819,0,6000,0,0.08856573,0.44368333871788057
446.25,154249,446,1,0.063,0.555,0.0,0.31,0.819,0,6000,0,0.08856562,0.3158006332036182
446.5,154249,446,1,0.063,0.56,0.0,0.313,0.818,0,6000,0,0.088564955,0.21596386605278067
446.75,154249,446,1,0.062,0.565,0.0,0.314,0.818,0,6000,0,0.08856375,0.14189837138494438
447.0,154249,447,1,0.062,0.568,0.0,0.315,0.818,0,6000,0,0.088565305,0.08957812117938338
447.25,154249,447,1,0.064,0.565,0.003,0.319,0.817,0,6000,1,0.08856808,0.054331876934749605
447.5,154249,447,1,0.062,0.572,0.053,0.316,0.817,0,6000,0,0.08856523,0.031661806331924044
447.75,154249,447,1,0.056,0.598,0.104,0.305,0.817,0,6000,0,0.08856279,0.01772739364775436
448.0,154249,448,1,0.05,0.627,0.147,0.295,0.816,0,6000,0,0.08855824,0.009536352805860616
448.25,154249,448,1,0.043,0.664,0.186,0.283,0.816,0,6000,0,0.0885542,0.0049288766738927285
448.5,154249,448,1,0.035,0.712,0.22,0.269,0.815,0,6000,0,0.08855162,0.0024476077204554094
448.75,154249,448,1,0.032,0.736,0.241,0.267,0.815,0,6000,0,0.08854708,0.0011677877031659948
449.0,154249,449,1,-1.04,0.696,0.244,0.287,0.815,0,6000,0,0.088546716,0.0005353209030596119
449.25,154249,449,1,-1.045,0.674,0.213,0.299,0.814,0,6000,0,0.08854594,0.00023577227102619043
449.5,154249,449,1,-1.05,0.65,0.182,0.311,0.814,0,6000,0,0.08854663,9.976988516022727e-05
449.75,154249,449,1,-1.055,0.631,0.157,0.32,0.814,0,6000,0,0.08855614,4.056340826195238e-05
450.0,154249,450,1,-1.057,0.623,0.148,0.323,0.813,0,6000,0,0.08856258,1.584519636413039e-05
450.25,154249,450,1,0.027,0.769,0.169,0.261,0.813,0,6000,0,0.088556334,5.946878058937973e-06
450.5,154249,450,1,0.017,0.833,0.208,0.236,0.812,0,6000,0,0.088550255,2.144414137879328e-06
450.75,154249,450,1,0.018,0.818,0.187,0.231,0.812,0,6000,0,0.08854575,7.429447378222137e-07
451.0,154249,451,1,0.034,0.701,0.151,0.258,0.812,0,6000,0,0.08854602,2.4730482000666685e-07
451.25,154249,451,1,0.05,0.611,0.104,0.284,0.811,0,6000,0,0.08855307,7.909278562498909e-08
451.5,154249,451,1,0.058,0.568,0.064,0.297,0.811,0,6000,0,0.08855862,2.430353139929634e-08
451.75,154249,451,1,0.059,0.557,0.055,0.294,0.811,0,6000,0,0.08856163,7.1751356318572615e-09
452.0,154249,452,1,0.058,0.55,0.048,0.289,0.81,0,6000,0,0.088563345,2.0352561126582836e-09
452.25,154249,452,1,0.055,0.555,0.051,0.279,0.81,0,6000,0,0.088562936,5.546719976661998e-10
452.5,154249,452,1,0.053,0.561,0.075,0.272,0.81,0,6000,0,0.0885597,1.4523846007169115e-10
452.75,154249,452,1,0.052,0.562,0.11,0.268,0.809,0,6000,0,0.08855389,3.653888163346319e-11
453.0,154249,453,1,0.053,0.554,0.137,0.269,0.809,0,6000,0,0.08855097,8.83195985254972e-12
453.25,154249,453,1,0.055,0.545,0.128,0.271,0.808,0,6000,0,0.08855145,2.0511014547189354e-12
453.5,154249,453,1,0.046,0.587,0.153,0.254,0.808,0,6000,0,0.088547915,4.576625960721151e-13
453.75,154249,453,1,0.033,0.669,0.194,0.229,0.808,0,6000,0,0.088544905,9.811421142787021e-14
454.0,154249,454,1,0.014,0.836,0.238,0.201,0.807,0,6000,0,0.08854408,2.0209084334150228e-14
454.25,154249,454,2,0.03,0.74,0.323,0.253,0.807,0,6000,0,0.08854894,3.999351499399398e-15
454.5,154249,454,2,-1.0,1.0,0.446,0.21,0.807,0,6000,0,0.08853891,7.604326151632856e-16
454.75,154249,454,4,-1.0,1.0,0.574,0.162,0.806,0,6000,0,0.08852986,1.389185099426666e-16
455.0,154249,455,4,-1.0,1.0,0.649,0.133,0.806,0,6000,0,0.08851375,2.438303251825288e-17
455.25,154249,455,4,-1.0,1.0,0.693,0.117,0.806,0,6000,0,0.0884947,4.1119094286681074e-18
455.5,154249,455,4,0.0,1.0,0.56,0.167,0.805,0,6000,0,0.088505276,6.662352129520593e-19
455.75,154249,455,2,0.0,1.0,0.428,0.217,0.805,0,6000,0,0.0885149,1.0371458804402848e-19
456.0,154249,456,2,0.005,0.953,0.36,0.243,0.805,0,6000,0,0.08853423,1.5512447726989886e-20
456.25,154249,456,2,0.021,0.816,0.302,0.252,0.804,0,6000,0,0.08854825,2.2292000090885695e-21
456.5,154249,456,1,0.019,0.818,0.291,0.234,0.804,0,6000,0,0.08854393,3.0778394506829733e-22
456.75,154249,456,1,0.016,0.835,0.295,0.218,0.803,0,6000,0,0.0885411,4.082922237722978e-23
457.0,154249,457,1,0.013,0.848,0.282,0.204,0.803,0,6000,0,0.08853762,5.2038464796963366e-24
457.25,154249,457,1,0.006,0.919,0.267,0.182,0.803,0,6000,0,0.08853952,6.372444530804706e-25
457.5,154249,457,1,0.0,1.0,0.262,0.144,0.802,0,6000,0,0.08854078,7.497489609368172e-26
457.75,154249,457,3,0.0,1.0,0.298,0.088,0.802,0,6000,0,0.08853675,8.475277014038531e-27
458.0,154249,458,3,0.0,1.0,0.358,0.11,0.802,0,6000,0,0.088537246,9.204922835393833e-28
458.25,154249,458,2,0.012,0.859,0.444,0.197,0.801,0,6000,0,0.088538215,9.605381600035407e-29
458.5,154249,458,2,0.006,0.927,0.498,0.191,0.801,0,6000,0,0.0885318,9.630244527358472e-30
458.75,154249,458,4,0.0,1.0,0.536,0.176,0.801,0,6000,0,0.08852426,9.276587109025689e-31
459.0,154249,459,4,0.0,1.0,0.561,0.167,0.8,0,6000,0,0.08852259,8.585534942653372e-32
459.25,154249,459,4,0.0,1.0,0.563,0.166,0.8,0,6000,0,0.08851979,7.634396538548271e-33
459.5,154249,459,4,0.0,1.0,0.598,0.153,0.933,0,6000,0,0.08851628,6.522442939359439e-34
459.75,154249,459,4,0.0,1.0,0.545,0.173,0.932,0,6000,0,0.08851628,5.353947197017856e-35
460.0,154249,460,2,0.0,1.0,0.463,0.204,0.932,0,6000,0,0.08851511,4.222465400981652e-36
460.25,154249,460,2,-1.0,1.0,0.351,0.247,0.932,0,6000,0,0.088531725,3.1995311028031456e-37
460.5,154249,460,1,-1.007,0.948,0.248,0.286,0.931,0,6000,0,0.088553004,2.3293502398949342e-38
460.75,154249,460,6,0.0,1.0,0.241,0.288,0.931,0,6000,0,0.08855822,1.6293390710113525e-39
461.0,154249,461,6,0.0,1.0,0.295,0.268,0.93,0,6000,0,0.08855391,1.0950056769422673e-40
461.25,154249,461,6,0.0,1.0,0.286,0.271,0.93,0,6000,0,0.088549115,7.070489641014934e-42
461.5,154249,461,6,0.0,1.0,0.277,0.275,0.93,0,6000,0,0.08854021,4.3864262375564626e-43
461.75,154249,461,6,0.0,1.0,0.275,0.276,0.929,0,6000,0,0.08854297,2.614570710127807e-44
462.0,154249,462,1,-1.0,1.0,0.288,0.271,0.929,0,6000,0,0.08854558,1.4973322319542007e-45
462.25,154249,462,2,-1.0,1.0,0.343,0.25,0.928,0,6000,0,0.088544145,8.238804089636808e-47
462.5,154249,462,2,-1.0,1.0,0.424,0.219,0.928,0,6000,0,0.08854023,4.355503821311459e-48
462.75,154249,462,2,0.0,1.0,0.498,0.191,0.928,0,6000,0,0.08853727,2.212283819938058e-49
463.0,154249,463,4,0.0,1.0,0.582,0.159,0.927,0,6000,0,0.088528745,1.0796214577554574e-50
463.25,154249,463,4,0.0,1.0,0.623,0.143,0.927,0,6000,0,0.08849978,5.062096186419673e-52
463.5,154249,463,4,0.0,1.0,0.563,0.166,0.926,0,6000,0,0.088496916,2.280433956376815e-53
463.75,154249,463,6,-1.0,1.0,0.32,0.258,0.926,0,6000,0,0.088520534,9.870356206263675e-55
464.0,154249,464,1,-1.0,1.0,0.242,0.288,0.925,0,6000,0,0.08853456,4.104652291168154e-56
464.25,154249,464,1,-1.0,1.0,0.259,0.281,0.925,0,6000,0,0.088551685,1.6400162143335033e-57
464.5,154249,464,2,-1.0,1.0,0.329,0.255,0.925,0,6000,0,0.08854331,6.295759519107408e-59
464.75,154249,464,2,0.0,1.0,0.339,0.184,0.924,0,6000,0,0.08852574,2.3220755226117953e-60
465.0,154249,465,1,0.0,1.0,0.278,0.052,0.924,0,6000,0,0.088514395,8.228729212115531e-62
465.25,154249,465,1,0.0,1.0,0.232,0.061,0.923,0,6000,0,0.08852822,2.8016728537278017e-63
465.5,154249,465,1,0.0,1.0,0.245,0.094,0.923,0,6000,0,0.08854214,9.164954094798983e-65
465.75,154249,465,2,0.0,1.0,0.385,0.132,0.923,0,6000,0,0.08854354,2.8805232610880255e-66
466.0,154249,466,4,0.0,1.0,0.518,0.177,0.922,0,6000,0,0.08853533,8.698426537197744e-68
466.25,154249,466,4,0.0,1.0,0.572,0.163,0.922,0,6000,0,0.08851809,2.523702942241828e-69
466.5,154249,466,4,0.0,1.0,0.549,0.171,0.921,0,6000,0,0.08851422,7.0349981703813415e-71
466.75,154249,466,4,0.0,1.0,0.525,0.181,0.921,0,6000,0,0.08851571,1.8841608012362946e-72
467.0,154249,467,4,0.0,1.0,0.538,0.176,0.921,0,6000,0,0.08852089,4.848419179632166e-74
467.25,154249,467,4,0.0,1.0,0.542,0.174,0.92,0,6000,0,0.08852711,1.1987001992693162e-75
467.5,154249,467,4,0.0,1.0,0.563,0.166,0.92,0,6000,0,0.0885284,2.847404815695893e-77
467.75,154249,467,4,0.0,1.0,0.599,0.152,0.919,0,6000,0,0.08852743,6.498544147095287e-79
468.0,154249,468,4,0.0,1.0,0.635,0.139,0.919,0,6000,0,0.08852451,1.4249878216007563e-80
468.25,154249,468,6,0.0,1.0,0.624,0.143,0.919,0,6000,0,0.088509046,3.002164274582502e-82
468.5,154249,468,6,0.0,1.0,0.569,0.164,0.918,0,6000,0,0.08850155,6.076954339185278e-84
468.75,154249,468,6,0.0,1.0,0.411,0.224,0.918,0,6000,0,0.088519506,1.1818591298638048e-85
469.0,154249,469,1,-1.0,1.0,0.296,0.267,0.917,0,6000,0,0.08854166,2.208379344864196e-87
469.25,154249,469,2,-1.0,1.0,0.316,0.26,0.917,0,6000,0,0.0885587,3.964695695146993e-89
469.5,154249,469,2,-1.0,1.0,0.447,0.21,0.917,0,6000,0,0.08855343,6.838711183212139e-91
469.75,154249,469,4,-1.0,1.0,0.571,0.163,0.916,0,6000,0,0.08853497,1.1333574060576358e-92
470.0,154249,470,4,0.0,1.0,0.643,0.136,0.916,0,6000,0,0.08851438,1.804628167819454e-94
470.25,154249,470,6,0.0,1.0,0.595,0.154,0.915,0,6000,0,0.08850189,2.7608117680512516e-96
470.5,154249,470,2,-1.0,1.0,0.468,0.202,0.915,0,6000,0,0.08850749,4.058019072353474e-98
470.75,154249,470,2,-1.0,1.0,0.345,0.249,0.915,0,6000,0,0.08852488,5.730857252599092e-100
471.0,154249,471,1,-1.0,1.0,0.275,0.275,0.914,0,6000,0,0.08854237,7.775947482238518e-102
471.25,154249,471,1,-1.0,1.0,0.28,0.273,0.914,0,6000,0,0.08855829,1.0137135866065562e-103
471.5,154249,471,2,-1.0,1.0,0.33,0.255,0.913,0,6000,0,0.08855713,1.2697126211302722e-105
471.75,154249,471,2,-1.0,1.0,0.452,0.208,0.913,0,6000,0,0.08853817,1.5280016617527356e-107
472.0,154249,472,4,-1.0,1.0,0.541,0.174,0.913,0,6000,0,0.08851709,1.7667310317041106e-109
472.25,154249,472,4,-1.0,1.0,0.549,0.171,0.912,0,6000,0,0.088510126,1.9626608915205107e-111
472.5,154249,472,4,-1.0,1.0,0.509,0.187,0.912,0,6000,0,0.088519074,2.0948277621898335e-113
472.75,154249,472,4,-1.0,1.0,0.556,0.169,0.911,0,6000,0,0.0885189,2.1482241460085193e-115
473.0,154249,473,4,-1.0,1.0,0.683,0.121,0.911,0,6000,0,0.08851514,2.1166014404340005e-117
473.25,154249,473,5,-1.0,1.0,0.739,0.099,0.911,0,6000,0,0.08851172,2.0036727955275018e-119
473.5,154249,473,5,-1.0,1.0,0.805,0.074,0.91,0,6000,0,0.08849999,1.8223959296451304e-121
473.75,154249,473,5,0.0,1.0,0.846,0.058,0.91,0,6000,0,0.08848955,1.5925273239015324e-123
474.0,154249,474,5,0.0,1.0,0.842,0.06,0.91,0,6000,0,0.088489644,1.3370857767179592e-125
474.25,154249,474,5,0.0,1.0,0.782,0.083,0.909,0,6000,0,0.088499546,1.0785986347501526e-127
474.5,154249,474,5,0.0,1.0,0.768,0.088,0.909,0,6000,0,0.088505805,8.359661343633451e-130
474.75,154249,474,5,0.0,1.0,0.807,0.073,0.908,0,6000,0,0.08850806,6.225091264015582e-132
475.0,154249,475,5,0.0,1.0,0.816,0.07,0.908,0,6000,0,0.088507995,4.453802782503571e-134
475.25,154249,475,5,0.0,1.0,0.803,0.075,0.908,0,6000,0,0.0885008,3.06157189456816e-136
475.5,154249,475,5,0.0,1.0,0.772,0.087,0.907,0,6000,0,0.088497505,2.0220233350163322e-138
475.75,154249,475,5,0.0,1.0,0.717,0.108,0.907,0,6000,0,0.08850722,1.2830869408837066e-140
476.0,154249,476,4,0.0,1.0,0.662,0.128,0.906,0,6000,0,0.088519014,7.8226559000900815e-143
476.25,154249,476,4,0.0,1.0,0.684,0.111,0.906,0,6000,0,0.08852413,4.58226909969251e-145
476.5,154249,476,5,0.0,1.0,0.738,0.1,0.906,0,6000,0,0.08852215,2.57890398855948e-147
476.75,154249,476,5,0.0,1.0,0.775,0.086,0.905,0,6000,0,0.08850463,1.3944982651632848e-149
477.0,154249,477,5,0.0,1.0,0.75,0.095,0.905,0,6000,0,0.08849999,7.244843417229138e-152
477.25,154249,477,4,0.0,1.0,0.614,0.147,0.904,0,6000,0,0.08851122,3.616331625795709e-154
477.5,154249,477,4,0.0,1.0,0.545,0.173,0.904,0,6000,0,0.08851888,1.7343458922872707e-156
477.75,154249,477,4,0.0,1.0,0.541,0.175,0.904,0,6000,0,0.08852882,7.99155703667417e-159
478.0,154249,478,4,0.0,1.0,0.549,0.171,0.903,0,6000,0,0.08852996,3.5379794945867824e-161
478.25,154249,478,4,0.0,1.0,0.564,0.166,0.903,0,6000,0,0.0885293,1.504899300423803e-163
478.5,154249,478,4,0.0,1.0,0.587,0.157,0.902,0,6000,0,0.08852786,6.150179478735855e-166
478.75,154249,478,4,0.0,1.0,0.637,0.138,0.902,0,6000,0,0.08852734,2.4148844783653705e-168
479.0,154249,479,4,0.0,1.0,0.696,0.115,0.902,0,6000,0,0.08852147,9.110309914947844e-171
479.25,154249,479,5,0.0,1.0,0.722,0.106,0.901,0,6000,0,0.0884967,3.302160383313812e-173
479.5,154249,479,4,0.0,1.0,0.643,0.136,0.901,0,6000,0,0.088482566,1.1499829335495824e-175
479.75,154249,479,2,0.0,1.0,0.431,0.216,0.901,0,6000,0,0.08851532,3.84780317233821e-178
480.0,154249,480,1,0.011,0.921,0.225,0.284,0.9,0,6000,0,0.08855018,1.23697955680579e-180
480.25,154249,480,2,0.0,1.0,0.366,0.241,0.9,0,6000,0,0.08855501,3.8206778167800386e-183
480.5,154249,480,4,0.0,1.0,0.525,0.181,0.899,0,6000,0,0.08854708,1.1338263145626949e-185
480.75,154249,480,4,0.0,1.0,0.603,0.151,0.899,0,6000,0,0.08329713,3.232815116652954e-188
481.0,154249,481,4,0.0,1.0,0.619,0.145,0.899,0,6000,0,0.0819403,8.856118621350191e-191
481.25,154249,481,4,0.0,1.0,0.612,0.147,0.898,0,6000,0,0.029838648,2.330956680428389e-193
481.5,154249,481,4,0.0,1.0,0.605,0.15,0.898,0,6000,0,0.0244501,5.894584539514966e-196
481.75,154249,481,4,0.0,1.0,0.604,0.15,0.897,0,6000,0,0.005293547,1.4321892830961834e-198
482.0,154249,482,4,0.0,1.0,0.599,0.152,0.897,0,6000,0,0.0052620852,3.343303933569438e-201
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0029255145,7.498588469032202e-204
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0034821862,1.615888539581186e-206
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039210427,3.3455806423430255e-209
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0040277294,6.655180291755971e-212
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003819992,1.2719685358451085e-214
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003795588,2.3357218986026775e-217
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.120919370327748e-220
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.985465027036026e-223
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1376921169176883e-225
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.7802557443021946e-228
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.6765062595073793e-231
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.866182509415043e-234
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.365678669398451e-237
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.154761981992562e-240
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.166297344194054e-243
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1282904504412267e-245
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.3343694930509603e-248
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.5162105600373469e-251
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.6552787909738236e-254
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.7362449862358985e-257
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.7497623983869118e-260
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.6942417326145563e-263
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.5761585108546174e-266
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.4088106577724713e-269
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.2098557314527782e-272
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.982579204630228e-276
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.913710592614197e-279
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.027618870482371e-282
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.4110260695079594e-285
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.1014278747414598e-288
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.095134787854512e-291
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.359848325505429e-294
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.48002620609954e-298
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.080800455323023e-301
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.924794138202287e-304
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.6176579237395037e-307
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.5961957355895e-311
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.388884212e-314
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.1529306e-317
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.018e-320
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
