Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
264.5,114864,264,5,0.0,1.0,0.839,0.025,0.779,0,6000,0,0.103303224,5.402989096448851e-27
264.75,114864,264,5,0.0,1.0,0.778,0.05,0.779,0,6000,1,0.1033042,1.9486221299547368e-29
265.0,114864,265,5,0.0,1.0,0.768,0.07,0.779,0,6000,0,0.067851864,5.473278525940804e-32
265.25,114864,265,5,0.0,1.0,0.822,0.068,0.779,0,6000,0,0.06783069,1.197274816283662e-34
265.5,114864,265,5,0.0,1.0,0.915,0.032,0.779,0,6000,0,0.06859149,2.039701078036737e-37
265.75,114864,265,5,0.0,1.0,0.956,0.017,0.779,0,6000,0,0.068598345,2.7062354754838007e-40
266.0,114864,266,5,0.0,1.0,1.0,0.0,0.779,0,6000,0,0.056898218,2.7963467264418762e-43
266.25,114864,266,5,0.0,1.0,1.0,0.0,0.779,0,6000,0,0.0569094,2.2503125185216796e-46
266.5,114864,266,5,0.0,1.0,1.0,0.0,0.778,0,6000,0,0.056489497,1.4103309352103258e-49
266.75,114864,266,5,0.0,1.0,0.912,0.0,0.778,0,6000,0,0.056512162,6.883758212700897e-53
267.0,114864,267,5,0.0,1.0,0.718,0.0,0.778,0,6000,0,0.032884356,2.6167158356193535e-56
267.25,114864,267,4,0.0,1.0,0.648,0.043,0.778,0,6000,0,0.03289147,7.746649331914302e-60
267.5,114864,267,5,0.0,1.0,0.759,0.067,0.778,0,6000,0,0.03292267,1.7860664442512382e-63
267.75,114864,267,5,0.0,1.0,0.947,0.02,0.778,0,6000,0,0.03291556,3.207064576339393e-67
268.0,114864,268,5,0.0,1.0,1.0,0.0,0.778,0,6000,0,0.020488368,4.484811333617514e-71
268.25,114864,268,5,0.0,1.0,1.0,0.0,0.778,0,6000,0,0.020489732,4.884352853763435e-75
268.5,114864,268,5,0.0,1.0,1.0,0.0,0.778,0,6000,0,0.020186774,4.1428218937727e-79
268.75,114864,268,5,0.0,1.0,1.0,0.0,0.778,0,6000,0,0.020179708,2.7366034768740755e-83
269.0,114864,269,5,0.0,1.0,0.732,0.0,0.666,0,6000,0,0.018404184,1.4078418323507393e-87
269.25,114864,269,4,0.0,1.0,0.607,0.0,0.666,0,6000,0,0.018472292,5.640560169536953e-92
269.5,114864,269,2,0.0,1.0,0.418,0.055,0.666,0,6000,0,0.018163372,1.7600175021324408e-96
269.75,114864,269,2,0.0,1.0,0.329,0.137,0.666,0,6000,0,0.018165411,4.276988833278698e-101
270.0,114864,270,2,0.003,0.954,0.436,0.125,0.666,0,6000,0,0.019270498,8.094417959704418e-106
270.25,114864,270,4,0.0,0.996,0.563,0.077,0.666,0,6000,0,0.019255415,1.1930523883987617e-110
270.5,114864,270,4,0.005,0.88,0.546,0.098,0.666,0,6000,0,0.019028284,1.3694928930802508e-115
270.75,114864,270,2,0.027,0.658,0.428,0.175,0.666,0,6000,0,0.019041466,1.2242960004062546e-120
271.0,114864,271,2,0.042,0.585,0.336,0.217,0.666,0,6000,0,0.015283467,8.523921826575864e-126
271.25,114864,271,1,0.046,0.562,0.292,0.228,0.666,0,6000,0,0.015281056,4.621882123556388e-131
271.5,114864,271,2,0.044,0.538,0.342,0.205,0.666,0,6000,0,0.014945225,1.951752082786945e-136
271.75,114864,271,2,0.043,0.5,0.385,0.188,0.666,0,6000,0,0.01494121,6.4188439482431805e-142
272.0,114864,272,2,0.057,0.429,0.361,0.215,0.665,0,6000,0,0.018594489,1.644051292706452e-147
272.25,114864,272,1,0.087,0.364,0.232,0.284,0.665,0,6000,0,0.018601991,3.279444518881991e-153
272.5,114864,272,1,-1.109,0.349,0.033,0.346,0.665,0,6000,0,0.018838026,5.094617610879112e-159
272.75,114864,272,1,-1.102,0.357,0.028,0.333,0.665,0,6000,0,0.018845469,6.163810475479851e-165
273.0,114864,273,1,-1.108,0.343,0.018,0.341,0.665,0,6000,0,0.013489499,5.807822570778485e-171
273.25,114864,273,1,-1.113,0.339,0.014,0.352,0.665,0,6000,0,0.013489042,4.261905181081703e-177
273.5,114864,273,1,-1.108,0.364,0.005,0.351,0.665,0,6000,0,0.01409569,2.4356821081969537e-183
273.75,114864,273,1,0.076,0.424,0.134,0.281,0.665,0,6000,0,0.014084422,1.0840861801495252e-189
274.0,114864,274,2,0.028,0.542,0.5,0.135,0.665,0,6000,0,0.009856764,3.7577976439402955e-196
274.25,114864,274,2,0.054,0.422,0.477,0.199,0.665,0,6000,0,0.009856895,1.0144469739569405e-202
274.5,114864,274,2,0.078,0.368,0.323,0.257,0.665,0,6000,0,0.009769271,2.1328076594933976e-209
274.75,114864,274,1,0.089,0.329,0.278,0.274,0.665,0,6000,0,0.009766909,3.492210485603406e-216
275.0,114864,275,2,0.071,0.344,0.329,0.229,0.665,0,6000,0,0.010143202,4.4532339547348795e-223
275.25,114864,275,2,0.036,0.423,0.465,0.139,0.664,0,6000,0,0.009903878,4.42259317219641e-230
275.5,114864,275,4,0.033,0.408,0.615,0.121,0.664,0,6000,0,0.009941388,3.4206201517410614e-237
275.75,114864,275,2,0.032,0.512,0.499,0.142,0.664,0,6000,0,0.009946464,2.0604358055374734e-244
276.0,114864,276,4,0.009,0.751,0.561,0.083,0.664,0,6000,0,0.008305699,9.66584232023681e-252
276.25,114864,276,5,0.001,0.935,0.708,0.019,0.664,0,6000,0,0.0077812765,3.5313982997617356e-259
276.5,114864,276,5,0.0,0.955,0.714,0.024,0.664,0,6000,0,0.007835126,1.0048010506696861e-266
276.75,114864,276,4,0.001,0.947,0.662,0.043,0.664,0,6000,0,0.007838073,2.22658786065823e-274
277.0,114864,277,4,0.002,0.911,0.681,0.042,0.664,0,6000,0,0.0074075568,3.8426070299320055e-282
277.25,114864,277,4,0.006,0.788,0.637,0.069,0.664,0,6000,0,0.0074092504,5.164621376339952e-290
277.5,114864,277,4,0.018,0.667,0.509,0.12,0.664,0,6000,0,0.0076574786,5.406016706387744e-298
277.75,114864,277,2,0.029,0.594,0.422,0.158,0.664,0,6000,0,0.0076604253,4.406996017324467e-306
278.0,114864,278,2,0.029,0.586,0.453,0.154,0.664,0,6000,0,0.0075839204,2.797913684e-314
278.25,114864,278,4,0.021,0.638,0.515,0.127,0.664,0,6000,0,0.0075827725,1.53e-322
278.5,114864,278,4,0.016,0.674,0.542,0.111,0.663,0,6000,0,0.008416261,0.0
278.75,114864,278,4,0.01,0.718,0.621,0.081,0.663,0,6000,0,0.00841256,0.0
279.0,114864,279,2,0.021,0.663,0.43,0.137,0.663,0,6000,0,0.011034745,0.0
279.25,114864,279,2,0.011,0.791,0.368,0.124,0.663,0,6000,0,0.0110362815,0.0
279.5,114864,279,4,0.0,1.0,0.578,0.026,0.663,0,6000,0,0.011319355,0.0
279.75,114864,279,5,0.0,1.0,0.739,0.0,0.663,0,6000,0,0.011310511,0.0
280.0,114864,280,5,0.0,1.0,0.723,0.0,0.663,0,6000,0,0.012148669,0.0
280.25,114864,280,4,0.0,1.0,0.676,0.0,0.663,0,6000,0,0.012153581,0.0
280.5,114864,280,5,0.0,1.0,0.704,0.006,0.663,0,6000,0,0.012567209,0.0
280.75,114864,280,5,0.0,1.0,0.766,0.01,0.663,0,6000,0,0.012558921,0.0
281.0,114864,281,5,0.002,0.867,0.727,0.041,0.663,0,6000,0,0.017496018,0.0
281.25,114864,281,4,0.024,0.569,0.541,0.125,0.663,0,6000,0,0.020557247,0.0
281.5,114864,281,2,0.043,0.481,0.355,0.182,0.662,0,6000,0,0.021486597,0.0
281.75,114864,281,2,0.048,0.447,0.328,0.189,0.662,0,6000,0,0.021497186,0.0
282.0,114864,282,2,0.063,0.384,0.318,0.22,0.662,0,6000,0,0.021441719,0.0
282.25,114864,282,1,0.07,0.363,0.282,0.236,0.662,0,6000,0,0.021699393,0.0
282.5,114864,282,1,0.069,0.374,0.199,0.241,0.662,0,6000,0,0.022050384,0.0
282.75,114864,282,1,0.073,0.361,0.185,0.247,0.662,0,6000,0,0.02205402,0.0
283.0,114864,283,2,0.073,0.322,0.346,0.228,0.662,0,6000,0,0.013365488,0.0
283.25,114864,283,2,0.08,0.303,0.366,0.241,0.662,0,6000,0,0.010552809,0.0
283.5,114864,283,2,0.076,0.314,0.383,0.232,0.662,0,6000,0,0.009446153,0.0
283.75,114864,283,2,0.058,0.355,0.439,0.193,0.662,0,6000,0,0.009447822,0.0
284.0,114864,284,4,0.043,0.404,0.508,0.158,0.662,0,6000,0,0.008680129,0.0
284.25,114864,284,4,0.026,0.482,0.595,0.112,0.662,0,6000,0,0.008675674,0.0
284.5,114864,284,4,0.014,0.549,0.675,0.07,0.662,0,6000,0,0.007827272,0.0
284.75,114864,284,4,0.018,0.5,0.673,0.081,0.661,0,6000,0,0.007826879,0.0
285.0,114864,285,4,0.042,0.389,0.564,0.149,0.661,0,6000,0,0.0059942044,0.0
285.25,114864,285,2,0.058,0.352,0.482,0.191,0.661,0,6000,0,0.005995617,0.0
285.5,114864,285,2,0.043,0.4,0.489,0.158,0.661,0,6000,0,0.0058259857,0.0
285.75,114864,285,4,0.018,0.513,0.577,0.085,0.661,0,6000,0,0.005823448,0.0
286.0,114864,286,5,0.004,0.595,0.708,0.02,0.661,0,6000,0,0.005005979,0.0
286.25,114864,286,5,0.003,0.606,0.741,0.015,0.661,0,6000,0,0.0045974324,0.0
286.5,114864,286,5,0.017,0.471,0.737,0.072,0.661,0,6000,0,0.004546209,0.0
286.75,114864,286,4,0.033,0.391,0.685,0.116,0.661,0,6000,0,0.0045462237,0.0
287.0,114864,287,4,0.03,0.411,0.667,0.11,0.661,0,6000,0,0.0040929187,0.0
287.25,114864,287,4,0.016,0.497,0.688,0.07,0.661,0,6000,0,0.0036797116,0.0
287.5,114864,287,4,0.009,0.581,0.651,0.05,0.661,0,6000,0,0.0036327282,0.0
287.75,114864,287,5,0.023,0.423,0.707,0.087,0.661,0,6000,0,0.0036313497,0.0
288.0,114864,288,5,0.034,0.327,0.711,0.11,0.66,0,6000,0,0.0027928995,0.0
288.25,114864,288,4,0.039,0.273,0.698,0.115,0.66,0,6000,0,0.0016521724,0.0
288.5,114864,288,5,0.036,0.227,0.737,0.1,0.66,0,6000,0,0.0015810354,0.0
288.75,114864,288,5,0.037,0.197,0.738,0.1,0.66,0,6000,0,0.00158112,0.0
289.0,114864,289,4,0.05,0.187,0.651,0.133,0.66,0,6000,0,0.0015776664,0.0
289.25,114864,289,4,0.048,0.186,0.664,0.128,0.66,0,6000,0,0.0015775821,0.0
289.5,114864,289,4,0.043,0.219,0.684,0.12,0.66,0,6000,0,0.0015476607,0.0
289.75,114864,289,4,0.041,0.255,0.684,0.12,0.66,0,6000,0,0.001547598,0.0
290.0,114864,290,4,0.04,0.281,0.684,0.12,0.66,0,6000,0,0.0014873383,0.0
290.25,114864,290,4,0.03,0.352,0.684,0.102,0.66,0,6000,0,0.0014871809,0.0
290.5,114864,290,4,0.037,0.335,0.684,0.12,0.66,0,6000,0,0.0014703723,0.0
290.75,114864,290,4,0.037,0.339,0.684,0.12,0.66,0,6000,0,0.0014703262,0.0
291.0,114864,291,4,0.035,0.34,0.694,0.116,0.66,0,6000,0,0.0015005557,0.0
291.25,114864,291,5,0.034,0.344,0.705,0.112,0.659,0,6000,0,0.0015006693,0.0
291.5,114864,291,5,0.031,0.349,0.727,0.104,0.659,0,6000,0,0.0014927648,0.0
291.75,114864,291,5,0.027,0.372,0.716,0.094,0.659,0,6000,0,0.0014926041,0.0
292.0,114864,292,4,0.015,0.448,0.694,0.063,0.659,0,6000,0,0.0014731636,0.0
292.25,114864,292,4,0.018,0.425,0.694,0.071,0.659,0,6000,0,0.0015307991,0.0
292.5,114864,292,4,0.027,0.375,0.694,0.096,0.659,0,6000,0,0.0015126949,0.0
292.75,114864,292,5,0.025,0.383,0.705,0.088,0.659,0,6000,0,0.0015130824,0.0
293.0,114864,293,4,0.0,1.0,0.0,0.1,0.659,0,6000,0,0.0015871254,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015389442,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016216781,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0016217143,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015366577,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014933506,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015422733,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015423241,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015064821,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015065265,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001519517,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015194656,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015464409,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015463585,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015460412,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015460589,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015575762,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015575667,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015531317,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015529926,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015138333,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015677297,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015934472,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015934001,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015723746,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014074985,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014092395,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014093065,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013950252,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014111513,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014132136,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014132129,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013858343,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013858284,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013960408,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013960421,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014077666,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014077225,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014090771,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014090912,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013486384,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014185125,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014142274,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014141949,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014188362,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015216288,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015065093,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001506475,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0015111854,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013573419,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013282285,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013282184,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013291301,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013251953,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001338778,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001338778,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013678637,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001367871,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013695706,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013695686,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013619984,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013619945,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013696254,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001369634,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013746605,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013746566,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013542733,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.001354272,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013330176,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013729328,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013545707,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013545707,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013903851,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013940539,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013950173,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013950173,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013972345,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014116538,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014193085,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014193085,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014452443,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014634925,0.0
