Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
236.95,117279,236,5,0.0,1.0,0.889,0.042,0.574,0,6000,0,0.088488184,0.3158338629412078
237.2,117279,237,5,0.0,1.0,0.89,0.042,0.574,0,6000,0,0.08849384,0.2159865905879565
237.45,117279,237,5,0.0,1.0,0.877,0.047,0.573,0,6000,0,0.088496156,0.14191330246851344
237.7,117279,237,5,0.0,1.0,0.855,0.055,0.573,0,6000,0,0.088496685,0.08958754692825024
237.95,117279,237,5,0.0,1.0,0.806,0.074,0.572,0,6000,0,0.08850366,0.05433759394042809
238.2,117279,238,5,0.0,1.0,0.734,0.101,0.572,0,6000,0,0.0885185,0.03166513790699199
238.45,117279,238,5,0.0,1.0,0.707,0.111,0.571,0,6000,0,0.08852228,0.017729258991193
238.7,117279,238,5,0.0,1.0,0.748,0.096,0.571,0,6000,0,0.08851994,0.009537356256987636
238.95,117279,238,5,0.0,1.0,0.704,0.113,0.57,0,6000,0,0.08852201,0.004929395308946824
239.2,117279,239,4,0.0,1.0,0.636,0.138,0.57,0,6000,0,0.08851528,0.002447865267001305
239.45,117279,239,4,0.0,1.0,0.556,0.169,0.569,0,6000,0,0.08851576,0.001167910582206936
239.7,117279,239,2,0.009,0.914,0.398,0.229,0.569,0,6000,0,0.08853108,0.0005353772315506427
239.95,117279,239,1,0.042,0.671,0.277,0.275,0.568,0,6000,0,0.08854732,0.00023579707987669097
240.2,117279,240,1,0.044,0.634,0.232,0.26,0.568,0,6000,0,0.088557996,9.978038332506499e-05
240.45,117279,240,1,0.043,0.614,0.237,0.246,0.567,0,6000,0,0.08856107,4.056767649725835e-05
240.7,117279,240,1,0.044,0.559,0.256,0.222,0.567,0,6000,0,0.08855291,1.5846863655648758e-05
240.95,117279,240,1,0.039,0.556,0.229,0.2,0.566,0,6000,0,0.08854525,5.9475038119498405e-06
241.2,117279,241,1,0.036,0.569,0.175,0.191,0.566,0,6000,0,0.08854431,2.1446397812492047e-06
241.45,117279,241,1,0.055,0.461,0.162,0.227,0.565,0,6000,0,0.088552676,7.4302291327877e-07
241.7,117279,241,1,0.079,0.37,0.208,0.27,0.565,0,6000,0,0.088559784,2.4733084235560933e-07
241.95,117279,241,1,0.087,0.342,0.263,0.28,0.564,0,6000,0,0.08856127,7.910110806717326e-08
242.2,117279,242,2,0.071,0.397,0.335,0.253,0.564,0,6000,0,0.0885498,2.430608870883277e-08
242.45,117279,242,2,0.047,0.536,0.413,0.223,0.563,0,6000,0,0.08853869,7.1758906267785784e-09
242.7,117279,242,2,0.031,0.674,0.449,0.209,0.563,0,6000,0,0.08853206,2.0354702700077014e-09
242.95,117279,242,2,0.02,0.788,0.454,0.207,0.562,0,6000,0,0.08852792,5.547303623526282e-10
243.2,117279,243,2,0.015,0.85,0.428,0.217,0.562,0,6000,0,0.08853221,1.4525374261203044e-10
243.45,117279,243,2,0.011,0.892,0.415,0.222,0.561,0,6000,0,0.08854095,3.6542726392848824e-11
243.7,117279,243,2,0.003,0.966,0.406,0.226,0.561,0,6000,0,0.088548295,8.832889184784824e-12
243.95,117279,243,2,0.0,1.0,0.434,0.215,0.56,0,6000,0,0.08853802,2.0513172793752024e-12
244.2,117279,244,2,0.0,1.0,0.416,0.222,0.56,0,6000,0,0.08853246,4.577107530622318e-13
244.45,117279,244,1,0.013,0.896,0.299,0.266,0.559,0,6000,0,0.08853846,9.812453537645288e-14
244.7,117279,244,1,0.042,0.712,0.187,0.309,0.559,0,6000,0,0.08854991,2.0211210810473403e-14
244.95,117279,244,1,0.057,0.624,0.151,0.315,0.558,0,6000,0,0.08856071,3.999772326297387e-15
245.2,117279,245,1,0.056,0.589,0.179,0.291,0.558,0,6000,0,0.08856117,7.605126307604684e-16
245.45,117279,245,1,0.06,0.552,0.225,0.286,0.557,0,6000,0,0.08856564,1.3893312747393914e-16
245.7,117279,245,1,0.061,0.518,0.288,0.27,0.557,0,6000,0,0.08855743,2.4385598193197867e-17
245.95,117279,245,2,0.039,0.613,0.42,0.22,0.556,0,6000,0,0.08854997,4.112342099337324e-18
246.2,117279,246,4,0.02,0.766,0.502,0.189,0.556,0,6000,0,0.088536434,6.663053167421462e-19
246.45,117279,246,4,0.0,1.0,0.575,0.162,0.555,0,6000,0,0.08851539,1.0372550128543008e-19
246.7,117279,246,2,0.006,0.936,0.453,0.208,0.555,0,6000,0,0.08852167,1.5514080005437563e-20
246.95,117279,246,2,0.032,0.731,0.318,0.259,0.554,0,6000,0,0.088525616,2.229434573948638e-21
247.2,117279,247,1,0.074,0.505,0.179,0.312,0.554,0,6000,0,0.08854949,3.078163312596269e-22
247.45,117279,247,1,0.11,0.363,0.066,0.354,0.553,0,6000,1,0.08856929,4.083351858250278e-23
247.7,117279,247,1,0.12,0.301,0.017,0.354,0.553,0,6000,1,0.08857622,5.2043940481138636e-24
247.95,117279,247,1,0.141,0.209,0.013,0.365,0.553,0,6000,1,0.08858117,6.373115063531051e-25
248.2,117279,248,1,0.145,0.18,0.032,0.362,0.552,0,6000,1,0.08857312,7.498278523594763e-26
248.45,117279,248,1,0.137,0.189,0.059,0.348,0.552,0,6000,0,0.08856533,8.476168814755708e-27
248.7,117279,248,1,0.128,0.201,0.078,0.333,0.551,0,6000,0,0.08855752,9.205891412205255e-28
248.95,117279,248,1,0.111,0.218,0.115,0.303,0.551,0,6000,0,0.088548586,9.606392314633348e-29
249.2,117279,249,1,0.085,0.27,0.16,0.254,0.55,0,6000,0,0.088531725,9.631257858127705e-30
249.45,117279,249,1,0.047,0.43,0.228,0.188,0.55,0,6000,0,0.08853356,9.277563226623154e-31
249.7,117279,249,2,0.039,0.554,0.301,0.195,0.549,0,6000,0,0.08856163,8.586438345127006e-32
249.95,117279,249,4,0.023,0.703,0.537,0.176,0.549,0,6000,0,0.08852753,7.635199858639994e-33
250.2,117279,250,5,0.0,1.0,1.0,0.0,0.548,0,6000,0,0.08847611,6.5231292554859135e-34
250.45,117279,250,5,0.0,1.0,0.967,0.013,0.822,0,6000,0,0.088464536,5.354510559600829e-35
250.7,117279,250,5,0.0,1.0,0.952,0.018,0.821,0,6000,0,0.08845617,4.2229097047686096e-36
250.95,117279,250,5,0.0,1.0,0.925,0.029,0.821,0,6000,0,0.088473916,3.1998677695725495e-37
251.2,117279,251,5,0.0,1.0,0.992,0.003,0.82,0,6000,0,0.08847633,2.3295953429412485e-38
251.45,117279,251,5,0.0,1.0,1.0,0.0,0.819,0,6000,0,0.08847678,1.6295105162336913e-39
251.7,117279,251,5,0.0,1.0,0.899,0.039,0.819,0,6000,0,0.08848735,1.0951208975830081e-40
251.95,117279,251,5,0.0,1.0,0.833,0.064,0.818,0,6000,0,0.08849868,7.071233624689122e-42
252.2,117279,252,5,0.0,1.0,0.853,0.056,0.817,0,6000,0,0.08850662,4.3868877939230596e-43
252.45,117279,252,5,0.0,1.0,0.888,0.042,0.816,0,6000,0,0.08850659,2.6148458251512504e-44
252.7,117279,252,5,0.0,1.0,0.912,0.033,0.816,0,6000,0,0.088500954,1.4974897869174306e-45
252.95,117279,252,5,0.0,1.0,0.893,0.041,0.815,0,6000,0,0.08849632,8.239671007778087e-47
253.2,117279,253,5,0.0,1.0,0.87,0.049,0.814,0,6000,0,0.088490985,4.355962123904411e-48
253.45,117279,253,5,0.0,1.0,0.827,0.066,0.814,0,6000,0,0.08848559,2.2125166048126945e-49
253.7,117279,253,5,0.0,1.0,0.753,0.094,0.813,0,6000,0,0.08850172,1.0797350596104425e-50
253.95,117279,253,4,0.0,1.0,0.64,0.137,0.812,0,6000,0,0.08852136,5.0626288393349694e-52
254.2,117279,254,5,0.0,1.0,0.75,0.095,0.812,0,6000,0,0.0885138,2.280673912266682e-53
254.45,117279,254,5,0.0,1.0,0.853,0.056,0.811,0,6000,0,0.08851055,9.871394802492327e-55
254.7,117279,254,5,0.0,1.0,0.92,0.031,0.81,0,6000,0,0.08849674,4.105084198213903e-56
254.95,117279,254,5,0.0,1.0,0.944,0.021,0.81,0,6000,0,0.08848826,1.640188783045264e-57
255.2,117279,255,5,0.0,1.0,0.975,0.009,0.809,0,6000,0,0.088480696,6.296421982746652e-59
255.45,117279,255,5,0.0,1.0,0.991,0.003,0.808,0,6000,0,0.08847944,2.3223198601848303e-60
255.7,117279,255,5,0.0,1.0,0.941,0.022,0.808,0,6000,0,0.08848659,8.229595070140075e-62
255.95,117279,255,5,0.0,1.0,0.934,0.025,0.807,0,6000,0,0.08849093,2.8019676563467735e-63
256.2,117279,256,5,0.0,1.0,0.95,0.019,0.806,0,6000,0,0.08849662,9.16591846594828e-65
256.45,117279,256,5,0.0,1.0,0.981,0.007,0.806,0,6000,0,0.088497184,2.8808263606452234e-66
256.7,117279,256,5,0.0,1.0,1.0,0.0,0.805,0,6000,0,0.08849501,8.699341818552128e-68
256.95,117279,256,5,0.0,1.0,0.998,0.001,0.804,0,6000,0,0.08848401,2.523968495814898e-69
257.2,117279,257,5,0.0,1.0,0.955,0.017,0.804,0,6000,0,0.08847797,7.035738419508692e-71
257.45,117279,257,5,0.0,1.0,0.838,0.061,0.803,0,6000,0,0.08848649,1.8843590597653122e-72
257.7,117279,257,5,0.0,1.0,0.714,0.109,0.802,0,6000,0,0.08850662,4.848929348644272e-74
257.95,117279,257,4,0.0,1.0,0.675,0.124,0.802,0,6000,0,0.08851979,1.1988263310400676e-75
258.2,117279,258,5,0.0,1.0,0.761,0.091,0.801,0,6000,0,0.08851617,2.8477044304049497e-77
258.45,117279,258,5,0.0,1.0,0.813,0.071,0.8,0,6000,0,0.08851212,6.49922794850041e-79
258.7,117279,258,5,0.0,1.0,0.86,0.053,0.8,0,6000,0,0.0885002,1.4251377642113836e-80
258.95,117279,258,5,0.0,1.0,0.904,0.037,0.799,0,6000,0,0.088497415,3.0024801736674203e-82
259.2,117279,259,5,0.0,1.0,0.947,0.02,0.798,0,6000,0,0.0884889,6.077593779315549e-84
259.45,117279,259,5,0.0,1.0,0.998,0.001,0.798,0,6000,0,0.08847691,1.1819834895535082e-85
259.7,117279,259,5,0.0,1.0,0.932,0.026,0.797,0,6000,0,0.08848126,2.208611718895191e-87
259.95,117279,259,5,0.0,1.0,0.878,0.046,0.796,0,6000,0,0.088496804,3.965112875430123e-89
260.2,117279,260,5,0.0,1.0,0.871,0.049,0.796,0,6000,0,0.08850382,6.839430778279966e-91
260.45,117279,260,5,0.0,1.0,1.0,0.0,0.795,0,6000,0,0.0884994,1.1334766622124337e-92
260.7,117279,260,5,0.0,1.0,1.0,0.0,0.794,0,6000,0,0.08850313,1.8048180576238387e-94
260.95,117279,260,5,0.0,1.0,1.0,0.0,0.794,0,6000,0,0.08848253,2.7611022711121743e-96
261.2,117279,261,5,0.0,1.0,0.955,0.017,0.793,0,6000,0,0.08844321,4.058446072475483e-98
261.45,117279,261,5,0.0,1.0,0.818,0.069,0.793,0,6000,0,0.08847384,5.73146027508431e-100
261.7,117279,261,2,0.033,0.732,0.306,0.264,0.792,0,6000,0,0.0885232,7.776765696856155e-102
261.95,117279,261,2,0.0,1.0,0.498,0.191,0.791,0,6000,0,0.08852423,1.013820253385949e-103
262.2,117279,262,4,0.0,1.0,0.612,0.147,0.791,0,6000,0,0.08855961,1.269846225096757e-105
262.45,117279,262,5,0.0,1.0,0.792,0.079,0.79,0,6000,0,0.08851642,1.5281624438694198e-107
262.7,117279,262,5,0.0,1.0,1.0,0.0,0.789,0,6000,0,0.088478744,1.7669169338284336e-109
262.95,117279,262,5,0.0,1.0,1.0,0.0,0.789,0,6000,0,0.08847055,1.9628674101260665e-111
263.2,117279,263,5,0.0,1.0,1.0,0.0,0.788,0,6000,0,0.08846831,2.0950481878936294e-113
263.45,117279,263,5,0.0,1.0,1.0,0.0,0.787,0,6000,0,0.08847628,2.1484501902818686e-115
263.7,117279,263,5,0.0,1.0,1.0,0.0,0.787,0,6000,0,0.08848366,2.116824157246611e-117
263.95,117279,263,5,0.0,1.0,1.0,0.0,0.786,0,6000,0,0.08848692,2.0038836295607827e-119
264.2,117279,264,5,0.0,1.0,1.0,0.0,0.785,0,6000,0,0.08849051,1.822587689040646e-121
264.45,117279,264,5,0.0,1.0,1.0,0.0,0.785,0,6000,0,0.08849024,1.5926948956525476e-123
264.7,117279,264,5,0.0,1.0,1.0,0.0,0.784,0,6000,0,0.08848918,1.3372264699428096e-125
264.95,117279,264,5,0.0,1.0,0.969,0.012,0.784,0,6000,0,0.08343494,1.078712128979831e-127
265.2,117279,265,5,0.0,1.0,0.927,0.028,0.783,0,6000,0,0.08222215,8.36054097883231e-130
265.45,117279,265,5,0.0,1.0,0.903,0.037,0.782,0,6000,0,0.030278716,6.225746291673623e-132
265.7,117279,265,5,0.0,1.0,0.865,0.051,0.782,0,6000,0,0.024696115,4.454271428485174e-134
265.95,117279,265,5,0.0,1.0,0.783,0.082,0.781,0,6000,0,0.0053049712,3.0618940447476464e-136
266.2,117279,266,4,0.014,0.798,0.588,0.157,0.78,0,6000,0,0.0052724485,2.022236099962815e-138
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002927972,1.2832219521467235e-140
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0034845981,7.823479029544185e-143
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039208825,4.5827512633861144e-145
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0040273676,2.57917535059552e-147
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003820451,1.3946449995474138e-149
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0037958906,7.245605747067399e-152
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.6167121498932806e-154
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.7345283867246815e-156
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.992397938544973e-159
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.5383517741766305e-161
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.5050576516226108e-163
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.150826623892388e-166
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.415138581647911e-168
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.111268536229768e-171
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.302507849124452e-173
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1501039391052927e-175
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.848208052747778e-178
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.2371097164753877e-180
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.821079842957055e-183
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.13394562005782e-185
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.233155285692238e-188
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.857050495662363e-191
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.3312019525104544e-193
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.895204790004844e-196
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.432339983471839e-198
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.3436557286601194e-201
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.499377498884965e-204
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.6160585694877118e-206
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.345932676997618e-209
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.655880575008933e-212
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.2721023771874761e-214
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.335967672099031e-217
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.121352989057119e-220
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.986200064098605e-223
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1378118291871652e-225
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.7804430695479535e-228
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.6767878916236873e-231
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.866589323768005e-234
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.366243266411338e-237
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.155514833121347e-240
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.167261856685136e-243
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1284091734317816e-245
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.334509900458165e-248
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.5163701014496918e-251
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.6554529656716506e-254
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.7364276805031607e-257
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.749946515007429e-260
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.6944200071405353e-263
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.5763243602171854e-266
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.4089588981607073e-269
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.2099830370508377e-272
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.98362960938741e-276
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.914543303187591e-279
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.028253119347945e-282
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.411490214361959e-285
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.1017542187179918e-288
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.0953552458647102e-291
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.3599914138917945e-294
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.480918506544676e-298
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.08133507637227e-301
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.925101896108693e-304
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.6178281398273261e-307
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.5971002598277e-311
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.389346025e-314
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.153158e-317
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.018e-320
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
