Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
447.75,111122,447,5,0.0,1.0,1.0,0.0,0.922,0,6000,0,0.088487625,0.00492887667389208
448.0,111122,448,5,0.0,1.0,1.0,0.0,0.921,0,6000,0,0.088489525,0.009536352805859362
448.25,111122,448,5,0.0,1.0,1.0,0.0,0.921,0,6000,0,0.088482365,0.017727393647752027
448.5,111122,448,5,0.0,1.0,0.983,0.0,0.92,0,6000,0,0.08848414,0.03166180633191987
448.75,111122,448,5,0.0,1.0,0.871,0.0,0.92,0,6000,0,0.08849384,0.05433187693474245
449.0,111122,449,5,0.0,1.0,0.867,0.02,0.92,0,6000,0,0.08849506,0.08957812117937158
449.25,111122,449,5,0.0,1.0,0.9,0.03,0.919,0,6000,0,0.088500164,0.14189837138492567
449.5,111122,449,5,0.0,1.0,0.901,0.036,0.919,0,6000,0,0.08850041,0.2159638660527522
449.75,111122,449,5,0.0,1.0,0.897,0.038,0.918,0,6000,0,0.08849833,0.31580063320357654
450.0,111122,450,5,0.0,1.0,0.921,0.03,0.918,0,6000,0,0.08849053,0.4436833387178221
450.25,111122,450,5,0.0,1.0,0.945,0.021,0.918,0,6000,0,0.088486604,0.5989098625429794
450.5,111122,450,5,0.0,1.0,0.894,0.024,0.917,0,6000,0,0.08848967,0.7767442199328518
450.75,111122,450,5,0.0,1.0,0.852,0.005,0.917,0,6000,0,0.08849947,0.9678828980765735
451.0,111122,451,5,0.0,1.0,0.839,0.0,0.917,0,6000,0,0.088515356,1.0
451.25,111122,451,5,0.0,1.0,0.919,0.0,0.916,0,6000,0,0.088501215,1.0
451.5,111122,451,5,0.0,1.0,0.985,0.0,0.916,0,6000,0,0.08849287,1.0
451.75,111122,451,5,0.0,1.0,0.77,0.074,0.915,0,6000,0,0.08849701,1.0
452.0,111122,452,4,0.0,1.0,0.579,0.16,0.915,1,6000,0,0.08850576,1.0
452.25,111122,452,2,0.0,1.0,0.378,0.227,0.915,0,6000,0,0.088528484,1.0
452.5,111122,452,1,0.011,0.915,0.224,0.277,0.914,0,6000,0,0.08855023,1.0
452.75,111122,452,1,0.036,0.759,0.056,0.327,0.914,0,6000,0,0.08857451,1.0
453.0,111122,453,1,0.047,0.709,0.005,0.344,0.913,0,6000,1,0.088579066,1.0
453.25,111122,453,1,0.05,0.687,0.0,0.342,0.913,0,6000,1,0.08858334,0.9678828980765735
453.5,111122,453,1,0.052,0.671,0.0,0.337,0.913,0,6000,0,0.08857717,0.7767442199328518
453.75,111122,453,1,0.056,0.646,0.0,0.337,0.912,0,6000,0,0.08857195,0.5989098625429794
454.0,111122,454,1,0.065,0.59,0.0,0.339,0.912,0,6000,0,0.0885691,0.4436833387178221
454.25,111122,454,1,0.07,0.556,0.0,0.34,0.912,0,6000,0,0.08856808,0.31580063320357654
454.5,111122,454,1,0.08,0.491,0.0,0.339,0.911,0,6000,0,0.08856788,0.2159638660527522
454.75,111122,454,1,0.086,0.455,0.0,0.338,0.911,0,6000,0,0.08856777,0.14189837138492567
455.0,111122,455,1,0.089,0.432,0.0,0.338,0.91,0,6000,0,0.08856798,0.08957812117937158
455.25,111122,455,1,0.092,0.419,0.0,0.339,0.91,0,6000,0,0.088568196,0.05433187693474245
455.5,111122,455,1,0.092,0.411,0.0,0.337,0.91,0,6000,0,0.08856825,0.03166180633191987
455.75,111122,455,1,0.094,0.401,0.0,0.338,0.909,0,6000,0,0.088568,0.017727393647752027
456.0,111122,456,1,0.098,0.385,0.0,0.341,0.909,0,6000,0,0.08856762,0.009536352805859362
456.25,111122,456,1,0.102,0.368,0.0,0.346,0.908,0,6000,0,0.088568196,0.00492887667389208
456.5,111122,456,1,0.106,0.354,0.0,0.35,0.908,0,6000,0,0.08856829,0.0024476077204550876
456.75,111122,456,1,0.107,0.344,0.004,0.347,0.908,0,6000,0,0.08856896,0.001167787703165841
457.0,111122,457,1,0.106,0.335,0.005,0.342,0.907,0,6000,0,0.088569134,0.0005353209030595415
457.25,111122,457,1,0.104,0.333,0.02,0.336,0.907,0,6000,0,0.088566154,0.0002357722710261594
457.5,111122,457,1,0.103,0.332,0.029,0.332,0.907,0,6000,0,0.08856469,9.976988516021413e-05
457.75,111122,457,1,0.107,0.323,0.021,0.338,0.906,0,6000,0,0.08856505,4.056340826194703e-05
458.0,111122,458,1,0.108,0.32,0.017,0.341,0.906,0,6000,0,0.08856602,1.58451963641283e-05
458.25,111122,458,1,0.105,0.328,0.017,0.335,0.905,0,6000,0,0.08856604,5.946878058937191e-06
458.5,111122,458,1,0.101,0.334,0.027,0.329,0.905,0,6000,0,0.08856495,2.144414137879046e-06
458.75,111122,458,1,0.102,0.334,0.028,0.33,0.905,0,6000,0,0.0885654,7.429447378221158e-07
459.0,111122,459,1,0.1,0.34,0.028,0.327,0.904,0,6000,0,0.08856448,2.4730482000663424e-07
459.25,111122,459,1,0.095,0.351,0.029,0.319,0.904,0,6000,0,0.08856313,7.909278562497869e-08
459.5,111122,459,1,0.094,0.352,0.025,0.317,0.904,0,6000,0,0.088563174,2.4303531399293144e-08
459.75,111122,459,1,0.097,0.346,0.025,0.323,0.903,0,6000,0,0.088563964,7.175135631856318e-09
460.0,111122,460,1,0.097,0.348,0.031,0.323,0.903,0,6000,0,0.088566475,2.0352561126580155e-09
460.25,111122,460,1,0.096,0.351,0.036,0.321,0.902,0,6000,0,0.088565,5.546719976661268e-10
460.5,111122,460,1,0.092,0.363,0.069,0.313,0.902,0,6000,0,0.08855855,1.4523846007167202e-10
460.75,111122,460,1,0.092,0.364,0.074,0.316,0.902,0,6000,0,0.08855976,3.6538881633458375e-11
461.0,111122,461,1,0.094,0.362,0.061,0.32,0.901,0,6000,0,0.08855993,8.831959852548557e-12
461.25,111122,461,1,0.086,0.387,0.094,0.307,0.901,0,6000,0,0.08855764,2.051101454718665e-12
461.5,111122,461,1,0.077,0.418,0.132,0.292,0.901,0,6000,0,0.08855505,4.576625960720548e-13
461.75,111122,461,1,0.07,0.454,0.17,0.282,0.9,0,6000,0,0.088550925,9.81142114278573e-14
462.0,111122,462,1,0.062,0.494,0.204,0.273,0.9,0,6000,0,0.088548854,2.020908433414757e-14
462.25,111122,462,1,0.049,0.57,0.242,0.254,0.899,0,6000,0,0.08854888,3.999351499398872e-15
462.5,111122,462,2,0.035,0.653,0.303,0.227,0.899,0,6000,0,0.088544816,7.604326151631855e-16
462.75,111122,462,2,0.022,0.75,0.369,0.201,0.899,0,6000,0,0.08853937,1.389185099426483e-16
463.0,111122,463,2,0.023,0.742,0.393,0.203,0.898,0,6000,0,0.088533826,2.438303251824967e-17
463.25,111122,463,2,0.033,0.668,0.394,0.224,0.898,0,6000,0,0.088527516,4.111909428667566e-18
463.5,111122,463,2,0.047,0.585,0.305,0.252,0.898,0,6000,0,0.088534884,6.662352129519716e-19
463.75,111122,463,1,0.062,0.51,0.217,0.28,0.897,0,6000,0,0.0885419,1.0371458804401483e-19
464.0,111122,464,1,0.072,0.472,0.157,0.297,0.897,0,6000,0,0.08855406,1.5512447726987843e-20
464.25,111122,464,1,0.077,0.456,0.11,0.308,0.896,0,6000,0,0.08856399,2.229200009088276e-21
464.5,111122,464,1,0.075,0.467,0.102,0.307,0.896,0,6000,0,0.08856512,3.077839450682568e-22
464.75,111122,464,1,0.075,0.473,0.112,0.31,0.896,0,6000,0,0.08856555,4.08292223772244e-23
465.0,111122,465,1,0.074,0.485,0.131,0.311,0.895,0,6000,0,0.088561684,5.203846479695652e-24
465.25,111122,465,1,0.074,0.484,0.145,0.311,0.895,0,6000,0,0.088558905,6.372444530803866e-25
465.5,111122,465,1,0.072,0.495,0.16,0.307,0.895,0,6000,0,0.08855693,7.497489609367184e-26
465.75,111122,465,1,0.064,0.535,0.175,0.298,0.894,0,6000,0,0.08855549,8.475277014037414e-27
466.0,111122,466,1,0.057,0.557,0.199,0.284,0.894,0,6000,0,0.088552475,9.20492283539262e-28
466.25,111122,466,1,0.056,0.563,0.223,0.281,0.894,0,6000,0,0.0885503,9.605381600034143e-29
466.5,111122,466,1,0.057,0.558,0.233,0.284,0.893,0,6000,0,0.08854928,9.630244527357202e-30
466.75,111122,466,1,0.056,0.567,0.243,0.284,0.893,0,6000,0,0.088548735,9.276587109024468e-31
467.0,111122,467,1,0.052,0.586,0.253,0.276,0.892,0,6000,0,0.0885481,8.585534942652241e-32
467.25,111122,467,1,0.046,0.614,0.272,0.264,0.892,0,6000,0,0.08854589,7.634396538547265e-33
467.5,111122,467,1,0.044,0.625,0.287,0.259,0.892,0,6000,0,0.08854562,6.5224429393585805e-34
467.75,111122,467,1,0.041,0.643,0.296,0.255,0.891,0,6000,0,0.08854337,5.353947197017151e-35
468.0,111122,468,2,0.036,0.673,0.32,0.246,0.891,0,6000,0,0.08853952,4.222465400981095e-36
468.25,111122,468,2,0.033,0.701,0.34,0.244,0.891,0,6000,0,0.0885399,3.1995311028027247e-37
468.5,111122,468,2,0.029,0.731,0.364,0.242,0.89,0,6000,0,0.0885366,2.3293502398946273e-38
468.75,111122,468,2,0.017,0.823,0.411,0.222,0.89,0,6000,0,0.08852992,1.629339071011138e-39
469.0,111122,469,2,0.007,0.92,0.449,0.204,0.889,0,6000,0,0.08852552,1.0950056769421232e-40
469.25,111122,469,2,0.0,1.0,0.482,0.189,0.889,0,6000,0,0.08852386,7.070489641014004e-42
469.5,111122,469,4,0.0,1.0,0.539,0.155,0.889,0,6000,0,0.088519126,4.386426237555884e-43
469.75,111122,469,4,0.0,1.0,0.605,0.082,0.888,0,6000,0,0.08851139,2.614570710127463e-44
470.0,111122,470,4,0.0,1.0,0.7,0.075,0.888,0,6000,0,0.08850568,1.4973322319540037e-45
470.25,111122,470,5,0.0,1.0,0.78,0.06,0.888,0,6000,0,0.08850236,8.238804089635723e-47
470.5,111122,470,5,0.0,1.0,0.855,0.039,0.887,0,6000,0,0.08849643,4.3555038213108855e-48
470.75,111122,470,5,0.0,1.0,0.945,0.017,0.887,0,6000,0,0.0884858,2.2122838199377666e-49
471.0,111122,471,5,0.0,1.0,1.0,0.0,0.887,0,6000,0,0.088481046,1.0796214577553152e-50
471.25,111122,471,5,0.0,1.0,1.0,0.0,0.886,0,6000,0,0.08847859,5.062096186419007e-52
471.5,111122,471,5,0.0,1.0,1.0,0.0,0.886,0,6000,0,0.08848045,2.280433956376515e-53
471.75,111122,471,5,0.0,1.0,1.0,0.0,0.886,0,6000,0,0.088485755,9.870356206262376e-55
472.0,111122,472,5,0.0,1.0,1.0,0.0,0.885,0,6000,0,0.08848968,4.104652291167614e-56
472.25,111122,472,5,0.0,1.0,1.0,0.0,0.885,0,6000,0,0.0885012,1.6400162143332877e-57
472.5,111122,472,5,0.0,1.0,0.971,0.011,0.884,0,6000,0,0.08850933,6.295759519106579e-59
472.75,111122,472,5,0.0,1.0,0.972,0.011,0.884,0,6000,0,0.08845888,2.3220755226114896e-60
473.0,111122,473,5,0.0,1.0,0.841,0.057,0.884,0,6000,0,0.08846888,8.228729212114448e-62
473.25,111122,473,1,0.0,1.0,0.197,0.219,0.883,0,6000,0,0.0885227,2.8016728537274325e-63
473.5,111122,473,1,0.011,0.905,0.035,0.262,0.883,0,6000,0,0.08853722,9.164954094797777e-65
473.75,111122,473,1,0.023,0.803,0.011,0.268,0.883,0,6000,1,0.08858388,2.880523261087646e-66
474.0,111122,474,1,0.026,0.775,0.042,0.262,0.882,0,6000,0,0.08857703,8.698426537196597e-68
474.25,111122,474,1,0.015,0.85,0.093,0.232,0.882,0,6000,0,0.088554084,2.5237029422414954e-69
474.5,111122,474,1,0.0,1.0,0.139,0.175,0.882,0,6000,0,0.088543,7.034998170380415e-71
474.75,111122,474,1,0.0,1.0,0.14,0.14,0.881,0,6000,0,0.08854818,1.8841608012360465e-72
475.0,111122,475,1,0.0,1.0,0.298,0.042,0.881,0,6000,0,0.088532366,4.848419179631528e-74
475.25,111122,475,4,0.0,1.0,0.517,0.03,0.88,0,6000,0,0.08852168,1.1987001992691583e-75
475.5,111122,475,4,0.0,1.0,0.586,0.101,0.787,0,6000,0,0.0885134,2.847404815695518e-77
475.75,111122,475,4,0.0,1.0,0.632,0.128,0.787,0,6000,0,0.08851105,6.498544147094431e-79
476.0,111122,476,4,0.0,1.0,0.623,0.139,0.787,0,6000,0,0.08852366,1.4249878216005684e-80
476.25,111122,476,5,0.0,1.0,0.74,0.099,0.786,0,6000,0,0.08850949,3.002164274582107e-82
476.5,111122,476,5,0.0,1.0,0.791,0.079,0.786,0,6000,0,0.08850914,6.076954339184478e-84
476.75,111122,476,4,0.0,1.0,0.675,0.119,0.786,0,6000,0,0.08848718,1.1818591298636491e-85
477.0,111122,477,4,0.0,1.0,0.559,0.145,0.786,0,6000,0,0.08850626,2.2083793448639054e-87
477.25,111122,477,1,0.0,1.0,0.215,0.236,0.785,0,6000,0,0.08855435,3.96469569514647e-89
477.5,111122,477,1,0.0,1.0,0.292,0.222,0.785,0,6000,0,0.08855671,6.838711183211239e-91
477.75,111122,477,2,0.003,0.967,0.363,0.229,0.785,0,6000,0,0.088569075,1.1333574060574866e-92
478.0,111122,478,2,0.009,0.919,0.389,0.232,0.784,0,6000,0,0.08855047,1.8046281678192164e-94
478.25,111122,478,1,0.03,0.758,0.288,0.27,0.784,0,6000,0,0.08853935,2.760811768050888e-96
478.5,111122,478,1,0.057,0.623,0.162,0.318,0.784,0,6000,0,0.088542975,4.05801907235294e-98
478.75,111122,478,1,0.082,0.535,0.051,0.361,0.783,0,6000,0,0.08856146,5.730857252598338e-100
479.0,111122,479,1,0.09,0.503,0.026,0.37,0.783,0,6000,0,0.088572085,7.775947482237495e-102
479.25,111122,479,1,0.088,0.497,0.058,0.358,0.783,0,6000,1,0.088580415,1.0137135866064228e-103
479.5,111122,479,1,0.078,0.514,0.104,0.335,0.782,0,6000,0,0.088570215,1.2697126211301049e-105
479.75,111122,479,1,0.06,0.573,0.211,0.3,0.782,0,6000,0,0.088553146,1.5280016617525347e-107
480.0,111122,480,1,0.049,0.628,0.257,0.282,0.782,0,6000,0,0.088546716,1.766731031703878e-109
480.25,111122,480,1,0.039,0.693,0.283,0.272,0.781,0,6000,0,0.08853942,1.9626608915202526e-111
480.5,111122,480,2,0.02,0.821,0.35,0.247,0.781,0,6000,0,0.08853741,2.0948277621895577e-113
480.75,111122,480,2,0.003,0.974,0.411,0.224,0.781,0,6000,0,0.088537715,2.1482241460082367e-115
481.0,111122,481,4,0.0,1.0,0.508,0.187,0.78,0,6000,0,0.08852634,2.1166014404337216e-117
481.25,111122,481,4,0.0,1.0,0.585,0.158,0.78,0,6000,0,0.088517115,2.003672795527238e-119
481.5,111122,481,6,0.0,1.0,0.596,0.154,0.78,0,6000,0,0.08851793,1.8223959296448902e-121
481.75,111122,481,6,0.0,1.0,0.601,0.151,0.78,0,6000,0,0.088514246,1.5925273239013228e-123
482.0,111122,482,6,0.0,1.0,0.648,0.134,0.779,0,6000,0,0.088513725,1.337085776717783e-125
482.25,111122,482,4,0.0,1.0,0.643,0.136,0.779,0,6000,0,0.08851409,1.0785986347500107e-127
482.5,111122,482,4,0.0,1.0,0.639,0.137,0.779,0,6000,0,0.088507645,8.35966134363235e-130
482.75,111122,482,4,0.0,1.0,0.629,0.141,0.778,0,6000,0,0.08850747,6.225091264014762e-132
483.0,111122,483,6,0.0,1.0,0.605,0.15,0.778,0,6000,0,0.088515185,4.453802782502985e-134
483.25,111122,483,6,0.0,1.0,0.61,0.148,0.778,0,6000,0,0.08852436,3.061571894567757e-136
483.5,111122,483,5,0.0,1.0,0.722,0.106,0.777,0,6000,0,0.088516034,2.0220233350160658e-138
483.75,111122,483,5,0.0,1.0,0.865,0.051,0.777,0,6000,0,0.088501774,1.2830869408835379e-140
484.0,111122,484,5,0.0,1.0,0.942,0.022,0.777,0,6000,0,0.08848891,7.822655900089051e-143
484.25,111122,484,5,0.0,1.0,0.947,0.0,0.776,0,6000,0,0.088478886,4.582269099691907e-145
484.5,111122,484,5,0.0,1.0,0.938,0.0,0.776,0,6000,0,0.08847957,2.5789039885591407e-147
484.75,111122,484,5,0.0,1.0,0.934,0.0,0.776,0,6000,0,0.08848337,1.3944982651631014e-149
485.0,111122,485,5,0.0,1.0,0.934,0.023,0.775,0,6000,0,0.08849077,7.2448434172281844e-152
485.25,111122,485,5,0.0,1.0,0.93,0.027,0.775,0,6000,0,0.08849449,3.6163316257952325e-154
485.5,111122,485,5,0.0,1.0,0.94,0.023,0.775,0,6000,0,0.08849568,1.7343458922870425e-156
485.75,111122,485,5,0.0,1.0,0.961,0.015,0.775,0,6000,0,0.088495225,7.991557036673117e-159
486.0,111122,486,5,0.0,1.0,0.987,0.005,0.774,0,6000,0,0.08848872,3.5379794945863172e-161
486.25,111122,486,5,0.0,1.0,0.993,0.003,0.774,0,6000,0,0.08848562,1.504899300423605e-163
486.5,111122,486,5,0.0,1.0,0.943,0.022,0.774,0,6000,0,0.08849118,6.150179478735045e-166
486.75,111122,486,5,0.0,1.0,0.923,0.029,0.773,0,6000,0,0.08849406,2.4148844783650528e-168
487.0,111122,487,5,0.0,1.0,0.934,0.017,0.773,0,6000,0,0.088495605,9.110309914946645e-171
487.25,111122,487,5,0.0,1.0,0.94,0.01,0.773,0,6000,0,0.08849566,3.302160383313378e-173
487.5,111122,487,5,0.0,1.0,0.93,0.024,0.772,0,6000,0,0.08849626,1.149982933549431e-175
487.75,111122,487,5,0.0,1.0,0.921,0.03,0.772,0,6000,0,0.08849601,3.847803172337703e-178
488.0,111122,488,5,0.0,1.0,0.921,0.03,0.772,0,6000,0,0.08849551,1.2369795568056272e-180
488.25,111122,488,5,0.0,1.0,0.917,0.032,0.771,0,6000,0,0.088495545,3.820677816779535e-183
488.5,111122,488,5,0.0,1.0,0.907,0.035,0.771,0,6000,0,0.08849441,1.1338263145625454e-185
488.75,111122,488,5,0.0,1.0,0.903,0.037,0.771,0,6000,0,0.08339835,3.232815116652528e-188
489.0,111122,489,5,0.0,1.0,0.898,0.039,0.771,0,6000,0,0.08215117,8.856118621349023e-191
489.25,111122,489,5,0.0,1.0,0.899,0.038,0.77,0,6000,0,0.030189127,2.3309566804280817e-193
489.5,111122,489,5,0.0,1.0,0.9,0.005,0.77,0,6000,0,0.024650218,5.894584539514189e-196
489.75,111122,489,5,0.0,1.0,0.905,0.0,0.77,0,6000,0,0.005295988,1.4321892830959948e-198
490.0,111122,490,5,0.0,1.0,0.911,0.0,0.769,0,6000,0,0.005257824,3.343303933568998e-201
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002924145,7.498588469031214e-204
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0034811606,1.6158885395809733e-206
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039201807,3.3455806423425846e-209
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.004027542,6.655180291755095e-212
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003819415,1.271968535844941e-214
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0037951984,2.33572189860237e-217
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.120919370327206e-220
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.985465027035106e-223
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1376921169175384e-225
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.7802557443019602e-228
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.6765062595070264e-231
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.866182509414534e-234
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.365678669397744e-237
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.15476198199162e-240
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.166297344192847e-243
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.128290450441078e-245
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.3343694930507846e-248
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.5162105600371472e-251
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.6552787909736058e-254
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.7362449862356696e-257
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.7497623983866814e-260
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.694241732614333e-263
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.5761585108544097e-266
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.4088106577722857e-269
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.2098557314526189e-272
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.982579204628913e-276
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.913710592613154e-279
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.027618870481578e-282
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.411026069507379e-285
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.1014278747410515e-288
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.0951347878542362e-291
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.35984832550525e-294
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.480026206098422e-298
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.080800455322354e-301
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.924794138201902e-304
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.6176579237392903e-307
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.5961957355796e-311
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.388884212e-314
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.1529306e-317
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.018e-320
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,0.0
