Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.43,121479,220,4,0.0,1.0,0.582,0.091,0.811,0,6000,0,0.08852011,1.5512447726987846e-20
220.68,121479,220,4,0.0,1.0,0.621,0.099,0.811,0,6000,0,0.08851413,1.0371458804401486e-19
220.93,121479,220,4,0.0,1.0,0.601,0.06,0.81,0,6000,0,0.088507995,6.662352129519717e-19
221.18,121479,221,4,0.0,1.0,0.572,0.039,0.809,0,6000,0,0.08850909,4.1119094286675666e-18
221.43,121479,221,4,0.0,1.0,0.618,0.062,0.808,0,6000,0,0.088516474,2.4383032518249672e-17
221.68,121479,221,4,0.0,1.0,0.693,0.075,0.807,0,6000,0,0.08851415,1.3891850994264833e-16
221.93,121479,221,5,0.0,1.0,0.765,0.051,0.806,0,6000,0,0.08850497,7.604326151631856e-16
222.18,121479,222,5,0.0,1.0,0.752,0.039,0.805,0,6000,0,0.08850149,3.999351499398872e-15
222.43,121479,222,5,0.0,1.0,0.765,0.038,0.804,0,6000,0,0.08850012,2.020908433414757e-14
222.68,121479,222,5,0.0,1.0,0.791,0.075,0.804,0,6000,0,0.088503465,9.811421142785731e-14
222.93,121479,222,5,0.0,1.0,0.82,0.066,0.803,0,6000,0,0.08849952,4.576625960720548e-13
223.18,121479,223,5,0.0,1.0,0.807,0.072,0.802,0,6000,0,0.08850039,2.0511014547186656e-12
223.43,121479,223,5,0.0,1.0,0.801,0.075,0.801,0,6000,0,0.088500574,8.831959852548557e-12
223.68,121479,223,5,0.0,1.0,0.804,0.064,0.8,0,6000,0,0.08850104,3.653888163345838e-11
223.93,121479,223,5,0.0,1.0,0.821,0.049,0.799,0,6000,0,0.08850273,1.4523846007167204e-10
224.18,121479,224,5,0.0,1.0,0.853,0.054,0.798,0,6000,0,0.0885012,5.546719976661269e-10
224.43,121479,224,5,0.0,1.0,0.892,0.034,0.797,0,6000,0,0.088496976,2.0352561126580155e-09
224.68,121479,224,5,0.0,1.0,0.899,0.016,0.797,0,6000,0,0.08849599,7.1751356318563185e-09
224.93,121479,224,5,0.0,1.0,0.889,0.0,0.796,0,6000,0,0.08848997,2.4303531399293148e-08
225.18,121479,225,5,0.0,1.0,0.88,0.0,0.795,0,6000,0,0.08848891,7.90927856249787e-08
225.43,121479,225,5,0.0,1.0,0.847,0.047,0.794,0,6000,0,0.08849674,2.473048200066343e-07
225.68,121479,225,5,0.0,1.0,0.792,0.049,0.793,0,6000,0,0.08850445,7.429447378221159e-07
225.93,121479,225,5,0.0,1.0,0.792,0.062,0.792,0,6000,0,0.08850759,2.144414137879046e-06
226.18,121479,226,5,0.0,1.0,0.831,0.064,0.792,0,6000,0,0.08850316,5.9468780589371916e-06
226.43,121479,226,5,0.0,1.0,0.834,0.061,0.791,0,6000,0,0.08850305,1.58451963641283e-05
226.68,121479,226,5,0.0,1.0,0.795,0.059,0.79,0,6000,0,0.08849885,4.056340826194704e-05
226.93,121479,226,5,0.0,1.0,0.818,0.052,0.789,0,6000,0,0.088495374,9.976988516021414e-05
227.18,121479,227,5,0.0,1.0,0.786,0.046,0.788,0,6000,0,0.08850339,0.00023577227102615945
227.43,121479,227,5,0.0,1.0,0.747,0.018,0.787,0,6000,0,0.08850236,0.0005353209030595415
227.68,121479,227,5,0.0,1.0,0.763,0.0,0.786,0,6000,0,0.088502415,0.001167787703165841
227.93,121479,227,5,0.0,1.0,0.812,0.046,0.786,0,6000,0,0.08850888,0.002447607720455088
228.18,121479,228,5,0.0,1.0,0.851,0.057,0.785,0,6000,0,0.088505805,0.004928876673892081
228.43,121479,228,5,0.0,1.0,0.887,0.043,0.784,0,6000,0,0.088499196,0.009536352805859362
228.68,121479,228,5,0.0,1.0,0.9,0.038,0.783,0,6000,0,0.08849325,0.01772739364775203
228.93,121479,228,5,0.0,1.0,0.91,0.034,0.782,0,6000,0,0.0884885,0.031661806331919874
229.18,121479,229,5,0.0,1.0,0.884,0.044,0.782,0,6000,0,0.08849074,0.05433187693474246
229.43,121479,229,5,0.0,1.0,0.845,0.038,0.781,0,6000,0,0.08848881,0.08957812117937161
229.68,121479,229,5,0.0,1.0,0.79,0.0,0.78,0,6000,0,0.08849344,0.1418983713849257
229.93,121479,229,5,0.0,1.0,0.751,0.0,0.779,0,6000,0,0.08850718,0.21596386605275225
230.18,121479,230,5,0.0,1.0,0.806,0.019,0.778,0,6000,0,0.08851007,0.31580063320357665
230.43,121479,230,5,0.0,1.0,0.92,0.03,0.777,0,6000,0,0.08850453,0.4436833387178222
230.68,121479,230,5,0.0,1.0,0.969,0.012,0.777,0,6000,0,0.08849305,0.5989098625429796
230.93,121479,230,5,0.0,1.0,0.969,0.012,0.776,0,6000,0,0.088488854,0.776744219932852
231.18,121479,231,5,0.0,1.0,0.94,0.023,0.775,0,6000,0,0.08849601,0.9678828980765736
231.43,121479,231,5,0.0,1.0,0.944,0.02,0.774,0,6000,0,0.0884939,1.0
231.68,121479,231,5,0.0,1.0,0.94,0.023,0.773,0,6000,0,0.08850007,1.0
231.93,121479,231,5,0.0,1.0,0.82,0.068,0.773,0,6000,0,0.08850172,1.0
232.18,121479,232,4,0.0,1.0,0.696,0.115,0.772,0,6000,0,0.088499404,1.0
232.43,121479,232,2,0.0,1.0,0.494,0.192,0.771,1,6000,0,0.08852294,1.0
232.68,121479,232,1,0.025,0.82,0.23,0.292,0.77,0,6000,0,0.0885506,1.0
232.93,121479,232,1,0.047,0.707,0.136,0.328,0.769,0,6000,0,0.0885663,1.0
233.18,121479,233,1,0.052,0.695,0.087,0.346,0.769,0,6000,1,0.08858007,1.0
233.43,121479,233,1,0.054,0.692,0.038,0.355,0.768,0,6000,1,0.088582724,1.0
233.68,121479,233,1,0.058,0.678,0.029,0.365,0.767,0,6000,1,0.088576816,0.9678828980765736
233.93,121479,233,1,0.055,0.689,0.032,0.359,0.766,0,6000,1,0.08857535,0.776744219932852
234.18,121479,234,1,0.054,0.692,0.048,0.355,0.765,0,6000,0,0.08857141,0.5989098625429796
234.43,121479,234,1,0.058,0.664,0.071,0.353,0.765,0,6000,0,0.08856827,0.4436833387178222
234.68,121479,234,1,0.064,0.624,0.088,0.347,0.764,0,6000,0,0.08856656,0.31580063320357665
234.93,121479,234,1,0.075,0.552,0.104,0.34,0.763,0,6000,0,0.08856406,0.21596386605275225
235.18,121479,235,1,0.085,0.469,0.133,0.329,0.762,0,6000,0,0.0885599,0.1418983713849257
235.43,121479,235,1,0.099,0.366,0.15,0.323,0.761,0,6000,0,0.08855953,0.08957812117937161
235.68,121479,235,1,0.113,0.282,0.147,0.324,0.761,0,6000,0,0.088558316,0.05433187693474246
235.93,121479,235,1,0.116,0.242,0.166,0.317,0.76,0,6000,0,0.08855896,0.031661806331919874
236.18,121479,236,1,0.117,0.245,0.16,0.319,0.759,0,6000,0,0.088560745,0.01772739364775203
236.43,121479,236,1,0.11,0.265,0.186,0.309,0.758,0,6000,0,0.08855709,0.009536352805859362
236.68,121479,236,1,0.111,0.264,0.176,0.313,0.758,0,6000,0,0.088558935,0.004928876673892081
236.93,121479,236,1,0.113,0.265,0.163,0.318,0.757,0,6000,0,0.08855833,0.002447607720455088
237.18,121479,237,1,0.117,0.264,0.141,0.327,0.756,0,6000,0,0.0885613,0.001167787703165841
237.43,121479,237,1,0.12,0.258,0.124,0.333,0.755,0,6000,0,0.08856268,0.0005353209030595415
237.68,121479,237,1,0.124,0.251,0.108,0.339,0.754,0,6000,0,0.08856567,0.00023577227102615945
237.93,121479,237,1,0.13,0.239,0.085,0.348,0.754,0,6000,0,0.088569134,9.976988516021414e-05
238.18,121479,238,1,0.131,0.236,0.079,0.35,0.753,0,6000,0,0.08856708,4.056340826194704e-05
238.43,121479,238,1,0.131,0.236,0.082,0.349,0.752,0,6000,0,0.08856471,1.58451963641283e-05
238.68,121479,238,1,0.136,0.231,0.056,0.359,0.751,0,6000,0,0.08856517,5.9468780589371916e-06
238.93,121479,238,1,0.14,0.225,0.037,0.366,0.751,0,6000,0,0.08856853,2.144414137879046e-06
239.18,121479,239,1,0.139,0.22,0.047,0.362,0.75,0,6000,0,0.08857023,7.429447378221159e-07
239.43,121479,239,1,0.13,0.233,0.092,0.345,0.749,0,6000,0,0.08856878,2.473048200066343e-07
239.68,121479,239,1,0.117,0.26,0.141,0.326,0.748,0,6000,0,0.08856394,7.90927856249787e-08
239.93,121479,239,1,0.108,0.28,0.184,0.31,0.748,0,6000,0,0.08855597,2.4303531399293148e-08
240.18,121479,240,1,0.099,0.303,0.22,0.297,0.747,0,6000,0,0.08855087,7.1751356318563185e-09
240.43,121479,240,1,0.096,0.319,0.226,0.294,0.746,0,6000,0,0.08855034,2.0352561126580155e-09
240.68,121479,240,1,0.092,0.335,0.236,0.29,0.745,0,6000,0,0.08855158,5.546719976661269e-10
240.93,121479,240,1,0.086,0.363,0.256,0.283,0.745,0,6000,0,0.088551044,1.4523846007167204e-10
241.18,121479,241,1,0.078,0.395,0.282,0.273,0.744,0,6000,0,0.08854685,3.653888163345838e-11
241.43,121479,241,1,0.075,0.419,0.282,0.273,0.743,0,6000,0,0.08854567,8.831959852548557e-12
241.68,121479,241,1,0.08,0.416,0.246,0.286,0.742,0,6000,0,0.0885512,2.0511014547186656e-12
241.93,121479,241,1,0.08,0.427,0.237,0.29,0.742,0,6000,0,0.08855435,4.576625960720548e-13
242.18,121479,242,1,0.071,0.466,0.269,0.278,0.741,0,6000,0,0.08855101,9.811421142785731e-14
242.43,121479,242,1,0.065,0.495,0.289,0.27,0.74,0,6000,0,0.088547915,2.020908433414757e-14
242.68,121479,242,1,0.07,0.483,0.256,0.283,0.739,0,6000,0,0.08854741,3.999351499398872e-15
242.93,121479,242,1,0.069,0.491,0.25,0.285,0.739,0,6000,0,0.08854772,7.604326151631856e-16
243.18,121479,243,1,0.065,0.51,0.263,0.28,0.738,0,6000,0,0.088548824,1.3891850994264833e-16
243.43,121479,243,1,0.055,0.568,0.299,0.266,0.737,0,6000,0,0.08854978,2.4383032518249672e-17
243.68,121479,243,2,0.045,0.626,0.335,0.253,0.736,0,6000,0,0.088547125,4.1119094286675666e-18
243.93,121479,243,2,0.028,0.739,0.403,0.227,0.736,0,6000,0,0.088536434,6.662352129519717e-19
244.18,121479,244,2,0.013,0.866,0.459,0.206,0.735,0,6000,0,0.088529535,1.0371458804401486e-19
244.43,121479,244,2,0.004,0.954,0.469,0.202,0.734,0,6000,0,0.08853284,1.5512447726987846e-20
244.68,121479,244,2,0.0,1.0,0.488,0.194,0.734,0,6000,0,0.08853256,2.2292000090882765e-21
244.93,121479,244,4,0.0,1.0,0.537,0.145,0.733,0,6000,0,0.08852063,3.0778394506825684e-22
245.18,121479,245,4,0.0,1.0,0.531,0.152,0.732,0,6000,0,0.0885207,4.082922237722441e-23
245.43,121479,245,2,0.003,0.973,0.463,0.2,0.731,0,6000,0,0.08852584,5.203846479695652e-24
245.68,121479,245,2,0.018,0.821,0.42,0.22,0.731,0,6000,0,0.08853259,6.372444530803868e-25
245.93,121479,245,2,0.025,0.762,0.407,0.225,0.73,0,6000,0,0.08854108,7.497489609367187e-26
246.18,121479,246,2,0.025,0.753,0.42,0.22,0.729,0,6000,0,0.08854067,8.475277014037415e-27
246.43,121479,246,2,0.022,0.773,0.447,0.21,0.729,0,6000,0,0.08853586,9.204922835392621e-28
246.68,121479,246,2,0.018,0.809,0.463,0.204,0.728,0,6000,0,0.08853029,9.605381600034145e-29
246.93,121479,246,2,0.012,0.867,0.479,0.198,0.727,0,6000,0,0.08852713,9.630244527357205e-30
247.18,121479,247,4,0.004,0.95,0.512,0.185,0.726,0,6000,0,0.08852209,9.27658710902447e-31
247.43,121479,247,4,0.0,1.0,0.571,0.163,0.726,0,6000,0,0.0885265,8.585534942652243e-32
247.68,121479,247,4,0.0,1.0,0.633,0.14,0.725,0,6000,0,0.08851928,7.634396538547267e-33
247.93,121479,247,5,0.0,1.0,0.786,0.081,0.724,0,6000,0,0.08849945,6.5224429393585805e-34
248.18,121479,248,5,0.0,1.0,0.822,0.048,0.724,0,6000,0,0.088478856,5.353947197017152e-35
248.43,121479,248,5,0.0,1.0,0.75,0.0,0.723,0,6000,0,0.088466816,4.222465400981096e-36
248.68,121479,248,3,0.0,1.0,0.477,0.0,0.722,0,6000,0,0.08849089,3.199531102802725e-37
248.93,121479,248,3,0.0,1.0,0.428,0.016,0.721,0,6000,0,0.088509314,2.3293502398946278e-38
249.18,121479,249,3,0.0,1.0,0.5,0.006,0.721,0,6000,0,0.08852545,1.629339071011138e-39
249.43,121479,249,4,0.0,1.0,0.562,0.0,0.72,0,6000,0,0.0885223,1.0950056769421234e-40
249.68,121479,249,4,0.0,1.0,0.581,0.0,0.719,0,6000,0,0.08851256,7.070489641014005e-42
249.93,121479,249,4,0.0,1.0,0.601,0.0,0.719,0,6000,0,0.0885047,4.386426237555886e-43
250.18,121479,250,4,0.0,1.0,0.663,0.0,0.718,0,6000,0,0.088503994,2.614570710127463e-44
250.43,121479,250,4,0.0,1.0,0.666,0.0,0.717,0,6000,0,0.08850441,1.4973322319540037e-45
250.68,121479,250,5,0.0,1.0,0.718,0.0,0.717,0,6000,0,0.08849841,8.238804089635724e-47
250.93,121479,250,5,0.0,1.0,0.735,0.0,0.716,0,6000,0,0.08849962,4.355503821310886e-48
251.18,121479,251,5,0.0,1.0,0.741,0.0,0.715,0,6000,0,0.08849841,2.212283819937767e-49
251.43,121479,251,5,0.0,1.0,0.764,0.0,0.714,0,6000,0,0.08849862,1.0796214577553155e-50
251.68,121479,251,5,0.0,1.0,0.794,0.0,0.714,0,6000,0,0.08850282,5.062096186419007e-52
251.93,121479,251,5,0.0,1.0,0.826,0.0,0.713,0,6000,0,0.088499695,2.280433956376515e-53
252.18,121479,252,5,0.0,1.0,0.901,0.0,0.712,0,6000,0,0.08849315,9.870356206262379e-55
252.43,121479,252,5,0.0,1.0,0.914,0.0,0.712,0,6000,0,0.08849272,4.104652291167614e-56
252.68,121479,252,5,0.0,1.0,0.924,0.0,0.711,0,6000,0,0.088490024,1.6400162143332877e-57
252.93,121479,252,5,0.0,1.0,0.944,0.0,0.71,0,6000,0,0.088490196,6.29575951910658e-59
253.18,121479,253,5,0.0,1.0,0.954,0.0,0.71,0,6000,0,0.08849053,2.32207552261149e-60
253.43,121479,253,5,0.0,1.0,0.944,0.0,0.709,0,6000,0,0.08849418,8.22872921211445e-62
253.68,121479,253,5,0.0,1.0,0.899,0.0,0.708,0,6000,0,0.088487625,2.801672853727433e-63
253.93,121479,253,5,0.0,1.0,0.853,0.0,0.708,0,6000,0,0.08338168,9.164954094797777e-65
254.18,121479,254,4,0.0,1.0,0.589,0.023,0.707,0,6000,0,0.08217768,2.8805232610876465e-66
254.43,121479,254,2,0.0,1.0,0.361,0.131,0.706,0,6000,0,0.030071463,8.698426537196599e-68
254.68,121479,254,2,0.0,1.0,0.303,0.156,0.706,0,6000,0,0.024598215,2.523702942241496e-69
254.93,121479,254,4,0.0,1.0,0.664,0.044,0.705,0,6000,0,0.0053021666,7.034998170380416e-71
255.18,121479,255,5,0.0,1.0,1.0,0.0,0.704,0,6000,0,0.005254334,1.8841608012360468e-72
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002922084,4.848419179631528e-74
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0034786705,1.1987001992691583e-75
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0039208494,2.8474048156955183e-77
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.004028242,6.498544147094433e-79
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0038188433,1.4249878216005688e-80
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0037948214,3.0021642745821075e-82
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.076954339184479e-84
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1818591298636494e-85
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.2083793448639054e-87
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.964695695146471e-89
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.83871118321124e-91
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1333574060574868e-92
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.8046281678192167e-94
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.760811768050888e-96
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.0580190723529404e-98
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.730857252598339e-100
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.775947482237496e-102
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.0137135866064229e-103
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.269712621130105e-105
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.5280016617525347e-107
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.766731031703878e-109
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.962660891520253e-111
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.094827762189558e-113
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.148224146008237e-115
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.1166014404337223e-117
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.0036727955272382e-119
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.8223959296448905e-121
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.592527323901323e-123
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.337085776717783e-125
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.078598634750011e-127
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.359661343632352e-130
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.225091264014764e-132
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.453802782502985e-134
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.0615718945677573e-136
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.0220233350160664e-138
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.2830869408835379e-140
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.822655900089053e-143
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,4.582269099691908e-145
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.578903988559141e-147
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.3944982651631014e-149
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.244843417228185e-152
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.616331625795233e-154
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.7343458922870428e-156
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.991557036673119e-159
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.5379794945863176e-161
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.5048993004236053e-163
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,6.150179478735046e-166
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.4148844783650528e-168
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,9.110309914946645e-171
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.3021603833133785e-173
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1499829335494311e-175
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.8478031723377037e-178
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.2369795568056274e-180
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.820677816779536e-183
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.1338263145625456e-185
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.2328151166525283e-188
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,8.856118621349026e-191
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,2.330956680428082e-193
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,5.89458453951419e-196
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,1.432189283095995e-198
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,3.343303933568999e-201
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.003749752,7.498588469031216e-204
