Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
187.69,122309,187,5,0.0,1.0,0.943,0.022,0.547,0,6000,0,0.08849374,4.056340826194703e-05
187.94,122309,187,5,0.0,1.0,0.931,0.026,0.547,0,6000,0,0.0884897,9.976988516021413e-05
188.19,122309,188,5,0.0,1.0,0.943,0.022,0.546,0,6000,0,0.08848916,0.0002357722710261594
188.44,122309,188,5,0.0,1.0,0.859,0.02,0.546,0,6000,0,0.08849726,0.0005353209030595415
188.69,122309,188,5,0.0,1.0,0.82,0.0,0.546,0,6000,0,0.08849662,0.001167787703165841
188.94,122309,188,5,0.0,1.0,0.848,0.0,0.545,0,6000,0,0.08850408,0.0024476077204550876
189.19,122309,189,5,0.0,0.973,0.882,0.038,0.545,0,6000,0,0.08850874,0.00492887667389208
189.44,122309,189,5,0.001,0.922,0.916,0.032,0.545,0,6000,0,0.08850256,0.009536352805859362
189.69,122309,189,5,0.001,0.87,0.944,0.021,0.545,0,6000,0,0.08849494,0.017727393647752027
189.94,122309,189,5,0.001,0.844,0.95,0.019,0.544,0,6000,0,0.08848695,0.03166180633191987
190.19,122309,190,5,0.002,0.812,0.922,0.03,0.544,0,6000,0,0.08848821,0.05433187693474245
190.44,122309,190,5,0.005,0.776,0.86,0.053,0.544,0,6000,0,0.0884967,0.08957812117937158
190.69,122309,190,5,0.0,1.0,0.821,0.021,0.543,0,6000,0,0.08850365,0.14189837138492567
190.94,122309,190,5,0.0,1.0,0.821,0.0,0.543,0,6000,0,0.08850664,0.2159638660527522
191.19,122309,191,5,0.0,1.0,0.855,0.0,0.543,0,6000,0,0.08850485,0.31580063320357654
191.44,122309,191,5,0.0,1.0,0.861,0.03,0.542,0,6000,0,0.088504165,0.4436833387178221
191.69,122309,191,5,0.002,0.914,0.85,0.048,0.542,0,6000,0,0.08850353,0.5989098625429794
191.94,122309,191,5,0.004,0.843,0.833,0.063,0.542,0,6000,0,0.08850633,0.7767442199328518
192.19,122309,192,5,0.004,0.843,0.833,0.063,0.542,0,6000,0,0.08850926,0.9678828980765735
192.44,122309,192,5,0.002,0.934,0.834,0.063,0.541,0,6000,0,0.08851578,1.0
192.69,122309,192,5,0.0,1.0,0.839,0.061,0.541,0,6000,0,0.08850664,1.0
192.94,122309,192,5,0.0,1.0,0.84,0.061,0.541,0,6000,0,0.088493936,1.0
193.19,122309,193,4,0.0,1.0,0.654,0.131,0.54,0,6000,0,0.08850247,1.0
193.44,122309,193,4,0.0,1.0,0.503,0.189,0.54,1,6000,0,0.0885137,1.0
193.69,122309,193,2,0.015,0.852,0.413,0.223,0.54,0,6000,0,0.08853763,1.0
193.94,122309,193,2,0.019,0.81,0.357,0.221,0.54,0,6000,0,0.08855095,1.0
194.19,122309,194,2,0.0,1.0,0.346,0.135,0.539,0,6000,0,0.088546984,1.0
194.44,122309,194,2,0.002,0.962,0.391,0.135,0.539,0,6000,0,0.08854499,1.0
194.69,122309,194,2,0.014,0.751,0.465,0.128,0.539,0,6000,0,0.08853626,0.9678828980765735
194.94,122309,194,2,0.026,0.603,0.499,0.145,0.538,0,6000,0,0.088533014,0.7767442199328518
195.19,122309,195,4,0.036,0.521,0.51,0.165,0.538,0,6000,0,0.08853086,0.5989098625429794
195.44,122309,195,4,0.037,0.503,0.538,0.165,0.538,0,6000,0,0.08852929,0.4436833387178221
195.69,122309,195,4,0.036,0.513,0.561,0.162,0.538,0,6000,0,0.0885279,0.31580063320357654
195.94,122309,195,4,0.037,0.503,0.572,0.163,0.537,0,6000,0,0.08852523,0.2159638660527522
196.19,122309,196,4,0.039,0.511,0.544,0.173,0.537,0,6000,0,0.08852771,0.14189837138492567
196.44,122309,196,4,0.04,0.537,0.511,0.186,0.537,0,6000,0,0.08853175,0.08957812117937158
196.69,122309,196,2,0.039,0.576,0.477,0.199,0.536,0,6000,0,0.08853842,0.05433187693474245
196.94,122309,196,2,0.038,0.604,0.455,0.207,0.536,0,6000,0,0.08853615,0.03166180633191987
197.19,122309,197,2,0.035,0.66,0.427,0.218,0.536,0,6000,0,0.08853545,0.017727393647752027
197.44,122309,197,2,0.04,0.659,0.349,0.248,0.535,0,6000,0,0.08854695,0.009536352805859362
197.69,122309,197,1,0.048,0.624,0.293,0.269,0.535,0,6000,0,0.08855384,0.00492887667389208
197.94,122309,197,2,0.049,0.599,0.321,0.258,0.535,0,6000,0,0.088555396,0.0024476077204550876
198.19,122309,198,2,0.053,0.548,0.344,0.249,0.535,0,6000,0,0.08855353,0.001167787703165841
198.44,122309,198,2,0.065,0.446,0.349,0.247,0.534,0,6000,0,0.08854689,0.0005353209030595415
198.69,122309,198,2,0.084,0.297,0.338,0.251,0.534,0,6000,0,0.08854472,0.0002357722710261594
198.94,122309,198,2,0.094,0.236,0.316,0.26,0.534,0,6000,0,0.08854937,9.976988516021413e-05
199.19,122309,199,2,0.099,0.211,0.305,0.264,0.533,0,6000,0,0.08855147,4.056340826194703e-05
199.44,122309,199,2,0.095,0.203,0.322,0.253,0.533,0,6000,0,0.08854957,1.58451963641283e-05
199.69,122309,199,2,0.097,0.212,0.311,0.26,0.533,0,6000,0,0.088550895,5.946878058937191e-06
199.94,122309,199,1,0.101,0.217,0.289,0.27,0.533,0,6000,0,0.08855049,2.144414137879046e-06
200.19,122309,200,1,0.103,0.222,0.272,0.277,0.532,0,6000,0,0.088552624,7.429447378221158e-07
200.44,122309,200,1,0.105,0.225,0.255,0.283,0.532,0,6000,0,0.08855515,2.4730482000663424e-07
200.69,122309,200,1,0.106,0.223,0.25,0.285,0.532,0,6000,0,0.08855515,7.909278562497869e-08
200.94,122309,200,1,0.107,0.218,0.244,0.287,0.531,0,6000,0,0.08855572,2.4303531399293144e-08
201.19,122309,201,1,0.109,0.214,0.239,0.289,0.531,0,6000,0,0.08855563,7.175135631856318e-09
201.44,122309,201,1,0.111,0.2,0.239,0.289,0.531,0,6000,0,0.08855688,2.0352561126580155e-09
201.69,122309,201,1,0.11,0.193,0.251,0.285,0.531,0,6000,0,0.08855628,5.546719976661268e-10
201.94,122309,201,1,0.108,0.179,0.273,0.276,0.53,0,6000,0,0.08855518,1.4523846007167202e-10
202.19,122309,202,1,0.106,0.176,0.29,0.27,0.53,0,6000,0,0.0885521,3.6538881633458375e-11
202.44,122309,202,2,0.104,0.173,0.302,0.265,0.53,0,6000,0,0.08854772,8.831959852548557e-12
202.69,122309,202,1,0.107,0.172,0.285,0.272,0.53,0,6000,0,0.088548735,2.051101454718665e-12
202.94,122309,202,1,0.111,0.17,0.263,0.28,0.529,0,6000,0,0.08855216,4.576625960720548e-13
203.19,122309,203,1,0.111,0.176,0.257,0.282,0.529,0,6000,0,0.08855561,9.81142114278573e-14
203.44,122309,203,1,0.108,0.188,0.269,0.278,0.529,0,6000,0,0.0885553,2.020908433414757e-14
203.69,122309,203,1,0.105,0.205,0.274,0.276,0.528,0,6000,0,0.08855416,3.999351499398872e-15
203.94,122309,203,1,0.105,0.225,0.258,0.282,0.528,0,6000,0,0.08855429,7.604326151631855e-16
204.19,122309,204,1,0.107,0.228,0.241,0.288,0.528,0,6000,0,0.08855613,1.389185099426483e-16
204.44,122309,204,1,0.11,0.216,0.23,0.293,0.528,0,6000,0,0.088556245,2.438303251824967e-17
204.69,122309,204,1,0.113,0.201,0.225,0.295,0.527,0,6000,0,0.0885537,4.111909428667566e-18
204.94,122309,204,1,0.118,0.189,0.202,0.303,0.527,0,6000,0,0.0885583,6.662352129519716e-19
205.19,122309,205,1,0.126,0.182,0.163,0.318,0.527,0,6000,0,0.088562585,1.0371458804401483e-19
205.44,122309,205,1,0.124,0.17,0.186,0.309,0.526,0,6000,0,0.088560194,1.5512447726987843e-20
205.69,122309,205,1,0.122,0.159,0.208,0.301,0.526,0,6000,0,0.08856148,2.229200009088276e-21
205.94,122309,205,1,0.123,0.155,0.203,0.303,0.526,0,6000,0,0.0885603,3.077839450682568e-22
206.19,122309,206,1,0.12,0.151,0.226,0.294,0.526,0,6000,0,0.088556044,4.08292223772244e-23
206.44,122309,206,1,0.118,0.149,0.237,0.29,0.525,0,6000,0,0.08855528,5.203846479695652e-24
206.69,122309,206,1,0.118,0.15,0.237,0.29,0.525,0,6000,0,0.08855493,6.372444530803866e-25
206.94,122309,206,1,0.119,0.16,0.226,0.294,0.525,0,6000,0,0.08855452,7.497489609367184e-26
207.19,122309,207,1,0.118,0.171,0.221,0.296,0.524,0,6000,0,0.08855426,8.475277014037414e-27
207.44,122309,207,1,0.116,0.195,0.21,0.3,0.524,0,6000,0,0.08855797,9.20492283539262e-28
207.69,122309,207,1,0.117,0.204,0.199,0.305,0.524,0,6000,0,0.08856009,9.605381600034143e-29
207.94,122309,207,1,0.115,0.194,0.216,0.298,0.524,0,6000,0,0.08855921,9.630244527357202e-30
208.19,122309,208,1,0.114,0.191,0.227,0.294,0.523,0,6000,0,0.088558316,9.276587109024468e-31
208.44,122309,208,1,0.111,0.206,0.233,0.292,0.523,0,6000,0,0.08855611,8.585534942652241e-32
208.69,122309,208,1,0.109,0.222,0.233,0.291,0.523,0,6000,0,0.08855537,7.634396538547265e-33
208.94,122309,208,1,0.102,0.27,0.233,0.291,0.523,0,6000,0,0.088554814,6.5224429393585805e-34
209.19,122309,209,1,0.1,0.282,0.233,0.291,0.522,0,6000,0,0.088554464,5.353947197017151e-35
209.44,122309,209,1,0.097,0.307,0.233,0.291,0.522,0,6000,0,0.0885557,4.222465400981095e-36
209.69,122309,209,1,0.092,0.338,0.234,0.291,0.522,0,6000,0,0.08855456,3.1995311028027247e-37
209.94,122309,209,1,0.085,0.369,0.256,0.283,0.521,0,6000,0,0.08855291,2.3293502398946273e-38
210.19,122309,210,1,0.082,0.389,0.262,0.28,0.521,0,6000,0,0.0885517,1.629339071011138e-39
210.44,122309,210,1,0.076,0.412,0.285,0.272,0.521,0,6000,0,0.08855,1.0950056769421232e-40
210.69,122309,210,2,0.072,0.423,0.307,0.263,0.521,0,6000,0,0.08854911,7.070489641014004e-42
210.94,122309,210,2,0.066,0.441,0.347,0.248,0.52,0,6000,0,0.08854448,4.386426237555884e-43
211.19,122309,211,2,0.06,0.455,0.386,0.233,0.52,0,6000,0,0.08853946,2.614570710127463e-44
211.44,122309,211,2,0.054,0.476,0.409,0.22,0.52,0,6000,0,0.08853834,1.4973322319540037e-45
211.69,122309,211,2,0.048,0.497,0.42,0.206,0.52,0,6000,0,0.08853968,8.238804089635723e-47
211.94,122309,211,2,0.044,0.496,0.454,0.19,0.519,0,6000,0,0.08853773,4.3555038213108855e-48
212.19,122309,212,2,0.043,0.476,0.488,0.178,0.519,0,6000,0,0.08853773,2.2122838199377666e-49
212.44,122309,212,2,0.046,0.458,0.471,0.184,0.519,0,6000,0,0.088532016,1.0796214577553152e-50
212.69,122309,212,2,0.053,0.428,0.427,0.203,0.518,0,6000,0,0.08853359,5.062096186419007e-52
212.94,122309,212,2,0.075,0.379,0.309,0.255,0.518,0,6000,0,0.088543,2.280433956376515e-53
213.19,122309,213,1,0.1,0.312,0.208,0.301,0.518,0,6000,0,0.08855064,9.870356206262376e-55
213.44,122309,213,1,0.115,0.284,0.13,0.331,0.518,0,6000,0,0.08856669,4.104652291167614e-56
213.69,122309,213,1,0.133,0.245,0.057,0.358,0.517,0,6000,1,0.08857717,1.6400162143332877e-57
213.94,122309,213,1,0.134,0.235,0.057,0.357,0.517,0,6000,1,0.08857835,6.295759519106579e-59
214.19,122309,214,1,0.137,0.215,0.057,0.355,0.517,0,6000,1,0.08857729,2.3220755226114896e-60
214.44,122309,214,1,0.14,0.199,0.057,0.355,0.517,0,6000,1,0.08857407,8.228729212114448e-62
214.69,122309,214,1,0.14,0.189,0.063,0.351,0.516,0,6000,0,0.088570796,2.8016728537274325e-63
214.94,122309,214,1,0.139,0.179,0.075,0.346,0.516,0,6000,0,0.088570155,9.164954094797777e-65
215.19,122309,215,1,0.138,0.177,0.086,0.343,0.516,0,6000,0,0.08856951,2.880523261087646e-66
215.44,122309,215,1,0.134,0.178,0.103,0.335,0.516,0,6000,0,0.0885663,8.698426537196597e-68
215.69,122309,215,1,0.133,0.179,0.114,0.333,0.515,0,6000,0,0.08856456,2.5237029422414954e-69
215.94,122309,215,1,0.131,0.187,0.109,0.332,0.515,0,6000,0,0.08856456,7.034998170380415e-71
216.19,122309,216,1,0.134,0.189,0.109,0.339,0.515,0,6000,0,0.08856681,1.8841608012360465e-72
216.44,122309,216,1,0.132,0.196,0.115,0.336,0.514,0,6000,0,0.08856723,4.848419179631528e-74
216.69,122309,216,1,0.127,0.205,0.137,0.328,0.514,0,6000,0,0.088563226,1.1987001992691583e-75
216.94,122309,216,1,0.125,0.213,0.143,0.326,0.514,0,6000,0,0.08856119,2.847404815695518e-77
217.19,122309,217,1,0.127,0.22,0.121,0.334,0.514,0,6000,0,0.08856279,6.498544147094431e-79
217.44,122309,217,1,0.126,0.229,0.115,0.336,0.513,0,6000,0,0.08856624,1.4249878216005684e-80
217.69,122309,217,1,0.122,0.235,0.138,0.328,0.513,0,6000,0,0.08856613,3.002164274582107e-82
217.94,122309,217,1,0.115,0.241,0.178,0.313,0.513,0,6000,0,0.08856092,6.076954339184478e-84
218.19,122309,218,1,0.112,0.246,0.189,0.308,0.513,0,6000,0,0.08855771,1.1818591298636491e-85
218.44,122309,218,1,0.111,0.259,0.183,0.31,0.512,0,6000,0,0.08855738,2.2083793448639054e-87
218.69,122309,218,1,0.109,0.262,0.195,0.306,0.512,0,6000,0,0.0885583,3.96469569514647e-89
218.94,122309,218,1,0.104,0.267,0.223,0.295,0.512,0,6000,0,0.08855749,6.838711183211239e-91
219.19,122309,219,1,0.098,0.276,0.257,0.282,0.512,0,6000,0,0.0885532,1.1333574060574866e-92
219.44,122309,219,1,0.095,0.282,0.274,0.276,0.511,0,6000,0,0.08855058,1.8046281678192164e-94
219.69,122309,219,1,0.093,0.294,0.274,0.276,0.511,0,6000,0,0.08854983,2.760811768050888e-96
219.94,122309,219,1,0.085,0.314,0.274,0.263,0.511,0,6000,0,0.088546656,4.05801907235294e-98
220.19,122309,220,1,0.08,0.335,0.275,0.257,0.511,0,6000,0,0.08854505,5.730857252598338e-100
220.44,122309,220,1,0.081,0.343,0.263,0.263,0.51,0,6000,0,0.08854591,7.775947482237495e-102
220.69,122309,220,1,0.075,0.369,0.241,0.256,0.51,0,6000,0,0.088550985,1.0137135866064228e-103
220.94,122309,220,1,0.072,0.387,0.23,0.252,0.51,0,6000,0,0.088553414,1.2697126211301049e-105
221.19,122309,221,1,0.06,0.415,0.275,0.225,0.509,0,6000,0,0.08854991,1.5280016617525347e-107
221.44,122309,221,2,0.068,0.373,0.309,0.233,0.509,0,6000,0,0.08854864,1.766731031703878e-109
221.69,122309,221,2,0.066,0.371,0.337,0.227,0.509,0,6000,0,0.08854343,1.9626608915202526e-111
221.94,122309,221,2,0.066,0.374,0.343,0.227,0.509,0,6000,0,0.088542715,2.0948277621895577e-113
222.19,122309,222,2,0.06,0.402,0.349,0.218,0.508,0,6000,0,0.08854312,2.1482241460082367e-115
222.44,122309,222,2,0.053,0.435,0.36,0.205,0.508,0,6000,0,0.08854225,2.1166014404337216e-117
222.69,122309,222,2,0.048,0.466,0.377,0.198,0.508,0,6000,0,0.08854329,2.003672795527238e-119
222.94,122309,222,2,0.059,0.441,0.394,0.227,0.508,0,6000,0,0.08854484,1.8223959296448902e-121
223.19,122309,223,2,0.057,0.457,0.406,0.226,0.507,0,6000,0,0.08854239,1.5925273239013228e-123
223.44,122309,223,2,0.055,0.491,0.389,0.232,0.507,0,6000,0,0.088539556,1.337085776717783e-125
223.69,122309,223,2,0.059,0.501,0.344,0.249,0.507,0,6000,0,0.08854125,1.0785986347500107e-127
223.94,122309,223,1,0.066,0.483,0.294,0.268,0.507,0,6000,0,0.08854943,8.35966134363235e-130
224.19,122309,224,1,0.073,0.454,0.266,0.279,0.506,0,6000,0,0.088556245,6.225091264014762e-132
224.44,122309,224,1,0.073,0.441,0.278,0.275,0.506,0,6000,0,0.08855855,4.453802782502985e-134
224.69,122309,224,1,0.075,0.424,0.283,0.272,0.506,0,6000,0,0.088558145,3.061571894567757e-136
224.94,122309,224,1,0.078,0.397,0.283,0.272,0.506,0,6000,0,0.08855355,2.0220233350160658e-138
225.19,122309,225,1,0.082,0.376,0.272,0.276,0.505,0,6000,0,0.08855149,1.2830869408835379e-140
225.44,122309,225,1,0.091,0.35,0.233,0.291,0.505,0,6000,0,0.08855484,7.822655900089051e-143
225.69,122309,225,1,0.102,0.317,0.189,0.308,0.505,0,6000,0,0.08855884,4.582269099691907e-145
225.94,122309,225,1,0.11,0.274,0.177,0.313,0.505,0,6000,0,0.08856209,2.5789039885591407e-147
226.19,122309,226,1,0.117,0.237,0.166,0.317,0.504,0,6000,0,0.088564664,1.3944982651631014e-149
226.44,122309,226,1,0.12,0.223,0.161,0.319,0.504,0,6000,0,0.08856432,7.2448434172281844e-152
226.69,122309,226,1,0.12,0.228,0.156,0.321,0.504,0,6000,0,0.088563494,3.6163316257952325e-154
226.94,122309,226,1,0.118,0.24,0.156,0.321,0.504,0,6000,0,0.088564135,1.7343458922870425e-156
227.19,122309,227,1,0.115,0.257,0.162,0.319,0.503,0,6000,0,0.08856363,7.991557036673117e-159
227.44,122309,227,1,0.108,0.283,0.179,0.312,0.503,0,6000,0,0.08856265,3.5379794945863172e-161
227.69,122309,227,1,0.103,0.304,0.19,0.308,0.503,0,6000,0,0.08856094,1.504899300423605e-163
227.94,122309,227,1,0.1,0.314,0.201,0.303,0.503,0,6000,0,0.08855818,6.150179478735045e-166
228.19,122309,228,1,0.102,0.31,0.196,0.306,0.502,0,6000,0,0.08855753,2.4148844783650528e-168
228.44,122309,228,1,0.103,0.304,0.19,0.308,0.502,0,6000,0,0.08855714,9.110309914946645e-171
228.69,122309,228,1,0.106,0.294,0.179,0.312,0.502,0,6000,0,0.08856032,3.302160383313378e-173
228.94,122309,228,1,0.114,0.251,0.174,0.314,0.502,0,6000,0,0.08856034,1.149982933549431e-175
229.19,122309,229,1,0.111,0.249,0.191,0.307,0.501,0,6000,0,0.08855628,3.847803172337703e-178
229.44,122309,229,1,0.112,0.236,0.197,0.305,0.501,0,6000,0,0.088553764,1.2369795568056272e-180
229.69,122309,229,1,0.112,0.241,0.197,0.305,0.501,0,6000,0,0.08855255,3.820677816779535e-183
229.94,122309,229,1,0.101,0.303,0.208,0.301,0.501,0,6000,0,0.08855267,1.1338263145625454e-185
230.19,122309,230,1,0.087,0.343,0.27,0.277,0.5,0,6000,0,0.088548236,3.232815116652528e-188
230.44,122309,230,2,0.069,0.417,0.338,0.252,0.5,0,6000,0,0.0885489,8.856118621349023e-191
230.69,122309,230,2,0.047,0.504,0.422,0.203,0.5,0,6000,0,0.0885371,2.3309566804280817e-193
230.94,122309,230,4,0.034,0.539,0.563,0.163,0.5,0,6000,0,0.08852447,5.894584539514189e-196
231.19,122309,231,4,0.032,0.493,0.636,0.138,0.499,0,6000,0,0.08851697,1.4321892830959948e-198
231.44,122309,231,4,0.029,0.445,0.698,0.115,0.499,0,6000,0,0.08851055,3.343303933568998e-201
231.69,122309,231,5,0.028,0.411,0.726,0.104,0.499,0,6000,0,0.08851421,7.498588469031214e-204
231.94,122309,231,5,0.024,0.361,0.777,0.085,0.499,0,6000,0,0.088497736,1.6158885395809733e-206
232.19,122309,232,5,0.024,0.311,0.794,0.077,0.498,0,6000,0,0.08849131,3.3455806423425846e-209
232.44,122309,232,4,0.035,0.334,0.653,0.117,0.498,0,6000,0,0.08850469,6.655180291755095e-212
232.69,122309,232,4,0.048,0.342,0.547,0.161,0.498,0,6000,0,0.08851965,1.271968535844941e-214
232.94,122309,232,4,0.044,0.371,0.558,0.153,0.498,0,6000,0,0.08853177,2.33572189860237e-217
233.19,122309,233,4,0.034,0.416,0.626,0.128,0.497,0,6000,0,0.08853273,4.120919370327206e-220
233.44,122309,233,4,0.031,0.429,0.682,0.119,0.497,0,6000,0,0.08853175,6.985465027035106e-223
233.69,122309,233,5,0.027,0.424,0.727,0.103,0.497,0,6000,0,0.08851001,1.1376921169175384e-225
233.94,122309,233,5,0.018,0.478,0.761,0.076,0.497,0,6000,0,0.08848866,1.7802557443019602e-228
234.19,122309,234,4,0.027,0.526,0.565,0.126,0.496,0,6000,0,0.0885053,2.6765062595070264e-231
234.44,122309,234,2,0.033,0.561,0.419,0.165,0.496,0,6000,0,0.08851977,3.866182509414534e-234
234.69,122309,234,2,0.04,0.5,0.464,0.175,0.496,0,6000,0,0.088538654,5.365678669397744e-237
234.94,122309,234,4,0.048,0.429,0.52,0.182,0.496,0,6000,0,0.088544175,7.15476198199162e-240
235.19,122309,235,4,0.038,0.412,0.622,0.144,0.495,0,6000,0,0.088526614,9.166297344192847e-243
235.44,122309,235,4,0.036,0.378,0.661,0.129,0.495,0,6000,0,0.08851989,1.128290450441078e-245
235.69,122309,235,5,0.024,0.385,0.734,0.089,0.495,0,6000,0,0.0885032,1.3343694930507846e-248
235.94,122309,235,5,0.015,0.435,0.785,0.061,0.495,0,6000,0,0.08849991,1.5162105600371472e-251
236.19,122309,236,5,0.013,0.537,0.752,0.065,0.494,0,6000,0,0.088505544,1.6552787909736058e-254
236.44,122309,236,5,0.01,0.613,0.785,0.06,0.494,0,6000,0,0.08850385,1.7362449862356696e-257
236.69,122309,236,5,0.008,0.668,0.825,0.053,0.494,0,6000,0,0.0885027,1.7497623983866814e-260
236.94,122309,236,5,0.005,0.754,0.831,0.048,0.494,0,6000,0,0.08849609,1.694241732614333e-263
237.19,122309,237,5,0.003,0.86,0.741,0.057,0.493,0,6000,0,0.08850542,1.5761585108544097e-266
237.44,122309,237,4,0.006,0.83,0.657,0.086,0.493,0,6000,0,0.08851692,1.4088106577722857e-269
237.69,122309,237,4,0.006,0.808,0.663,0.077,0.493,0,6000,0,0.08852388,1.2098557314526189e-272
237.94,122309,237,4,0.009,0.748,0.663,0.08,0.493,0,6000,0,0.0885224,9.982579204628913e-276
238.19,122309,238,4,0.014,0.647,0.641,0.091,0.492,0,6000,0,0.08851299,7.913710592613154e-279
238.44,122309,238,4,0.039,0.463,0.579,0.16,0.492,0,6000,0,0.08852049,6.027618870481578e-282
238.69,122309,238,2,0.055,0.399,0.484,0.196,0.492,0,6000,0,0.08853187,4.411026069507379e-285
238.94,122309,238,2,0.059,0.353,0.484,0.196,0.492,0,6000,0,0.08853973,3.1014278747410515e-288
239.19,122309,239,4,0.055,0.297,0.551,0.17,0.491,0,6000,0,0.08854078,2.0951347878542362e-291
239.44,122309,239,4,0.048,0.269,0.619,0.145,0.491,0,6000,0,0.088526934,1.35984832550525e-294
239.69,122309,239,4,0.038,0.295,0.67,0.118,0.491,0,6000,0,0.088510565,8.480026206098422e-298
239.94,122309,239,4,0.033,0.426,0.597,0.128,0.491,0,6000,0,0.08850716,5.080800455322354e-301
240.19,122309,240,2,0.03,0.511,0.485,0.138,0.49,0,6000,0,0.08850495,2.924794138201902e-304
240.44,122309,240,2,0.028,0.579,0.429,0.152,0.49,0,6000,0,0.08851501,1.6176579237392903e-307
240.69,122309,240,2,0.03,0.62,0.339,0.174,0.49,0,6000,0,0.08853036,8.5961957355796e-311
240.94,122309,240,2,0.024,0.66,0.356,0.162,0.49,0,6000,0,0.08854087,4.388884212e-314
241.19,122309,241,2,0.023,0.655,0.446,0.147,0.489,0,6000,0,0.08854989,2.1529306e-317
241.44,122309,241,4,0.01,0.739,0.592,0.092,0.489,0,6000,0,0.08853376,1.018e-320
241.69,122309,241,5,0.002,0.801,0.795,0.027,0.489,0,6000,0,0.08850705,0.0
241.94,122309,241,5,0.002,0.823,0.806,0.03,0.489,0,6000,0,0.08848564,0.0
242.19,122309,242,5,0.002,0.902,0.722,0.051,0.488,0,6000,0,0.08849124,0.0
242.44,122309,242,4,0.006,0.879,0.503,0.109,0.488,0,6000,0,0.08850914,0.0
242.69,122309,242,2,0.009,0.838,0.447,0.128,0.488,0,6000,0,0.088520125,0.0
242.94,122309,242,2,0.039,0.593,0.386,0.207,0.488,0,6000,0,0.088547386,0.0
243.19,122309,243,2,0.058,0.503,0.341,0.247,0.488,0,6000,0,0.08855701,0.0
243.44,122309,243,2,0.047,0.547,0.302,0.225,0.487,0,6000,0,0.08855659,0.0
