Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
456.82,111112,456,1,-1.095,0.297,0.063,0.302,1.353,0,6000,0,0.088566646,0.776744219932852
457.07,111112,457,1,-1.098,0.282,0.047,0.304,1.352,0,6000,0,0.088569485,0.5989098625429796
457.32,111112,457,1,-1.1,0.279,0.031,0.31,1.351,0,6000,0,0.088568814,0.4436833387178222
457.57,111112,457,1,-1.1,0.287,0.031,0.312,1.351,0,6000,0,0.088563785,0.31580063320357665
457.82,111112,457,1,-1.099,0.302,0.023,0.316,1.35,0,6000,0,0.08856394,0.21596386605275225
458.07,111112,458,1,-1.101,0.312,0.019,0.324,1.349,0,6000,0,0.08856466,0.1418983713849257
458.32,111112,458,1,-1.098,0.327,0.019,0.323,1.349,0,6000,0,0.08856394,0.08957812117937161
458.57,111112,458,1,-1.1,0.332,0.022,0.33,1.348,0,6000,0,0.088562846,0.05433187693474246
458.82,111112,458,1,-1.107,0.322,0.022,0.343,1.347,0,6000,0,0.08856327,0.031661806331919874
459.07,111112,459,1,0.124,0.293,0.022,0.372,1.346,0,6000,0,0.088564575,0.01772739364775203
459.32,111112,459,1,0.125,0.287,0.018,0.373,1.346,0,6000,0,0.08856529,0.009536352805859362
459.57,111112,459,1,0.126,0.278,0.017,0.37,1.345,0,6000,0,0.08856527,0.004928876673892081
459.82,111112,459,1,0.122,0.268,0.025,0.357,1.344,0,6000,0,0.08856347,0.002447607720455088
460.07,111112,460,1,0.117,0.269,0.033,0.346,1.344,0,6000,0,0.088562444,0.001167787703165841
460.32,111112,460,1,0.119,0.267,0.036,0.349,1.343,0,6000,0,0.088562414,0.0005353209030595415
460.57,111112,460,1,0.117,0.269,0.04,0.347,1.342,0,6000,0,0.0885617,0.00023577227102615945
460.82,111112,460,1,0.114,0.276,0.04,0.342,1.341,0,6000,0,0.08856042,9.976988516021414e-05
461.07,111112,461,1,0.114,0.277,0.036,0.344,1.341,0,6000,0,0.08856106,4.056340826194704e-05
461.32,111112,461,1,0.116,0.277,0.024,0.348,1.34,0,6000,0,0.08856211,1.58451963641283e-05
461.57,111112,461,1,0.111,0.292,0.019,0.341,1.339,0,6000,0,0.08856132,5.9468780589371916e-06
461.82,111112,461,1,0.11,0.298,0.019,0.341,1.339,0,6000,0,0.088562764,2.144414137879046e-06
462.07,111112,462,1,0.112,0.298,0.015,0.346,1.338,0,6000,0,0.088565476,7.429447378221159e-07
462.32,111112,462,1,0.114,0.297,0.027,0.351,1.337,0,6000,0,0.088564634,2.473048200066343e-07
462.57,111112,462,1,0.108,0.313,0.054,0.34,1.337,0,6000,0,0.08856013,7.90927856249787e-08
462.82,111112,462,1,0.104,0.323,0.065,0.336,1.336,0,6000,0,0.088559784,2.4303531399293148e-08
463.07,111112,463,1,0.111,0.318,0.069,0.35,1.335,0,6000,0,0.08855984,7.1751356318563185e-09
463.32,111112,463,1,0.104,0.337,0.092,0.339,1.334,0,6000,0,0.08855603,2.0352561126580155e-09
463.57,111112,463,1,0.096,0.362,0.116,0.329,1.334,0,6000,0,0.08855452,5.546719976661269e-10
463.82,111112,463,1,0.093,0.379,0.123,0.326,1.333,0,6000,0,0.08855308,1.4523846007167204e-10
464.07,111112,464,1,0.082,0.415,0.143,0.31,1.332,0,6000,0,0.088547915,3.653888163345838e-11
464.32,111112,464,1,0.072,0.456,0.17,0.295,1.332,0,6000,0,0.088548586,8.831959852548557e-12
464.57,111112,464,1,0.068,0.484,0.189,0.293,1.331,0,6000,0,0.08854832,2.0511014547186656e-12
464.82,111112,464,1,0.052,0.573,0.248,0.272,1.33,0,6000,0,0.08854147,4.576625960720548e-13
465.07,111112,465,2,0.04,0.643,0.303,0.254,1.33,0,6000,0,0.088537864,9.811421142785731e-14
465.32,111112,465,2,0.034,0.69,0.342,0.25,1.329,0,6000,0,0.088536195,2.020908433414757e-14
465.57,111112,465,2,0.016,0.836,0.401,0.227,1.328,0,6000,0,0.08853369,3.999351499398872e-15
465.82,111112,465,2,0.0,1.0,0.471,0.201,1.327,0,6000,0,0.088525645,7.604326151631856e-16
466.07,111112,466,4,0.0,1.0,0.55,0.171,1.327,0,6000,0,0.08851593,1.3891850994264833e-16
466.32,111112,466,4,0.0,1.0,0.549,0.171,1.326,0,6000,0,0.08850941,2.4383032518249672e-17
466.57,111112,466,4,0.0,1.0,0.529,0.179,1.325,0,6000,0,0.08850978,4.1119094286675666e-18
466.82,111112,466,2,0.0,1.0,0.498,0.184,1.325,0,6000,0,0.08851613,6.662352129519717e-19
467.07,111112,467,4,0.0,1.0,0.525,0.161,1.324,0,6000,0,0.08851678,1.0371458804401486e-19
467.32,111112,467,4,0.0,1.0,0.564,0.147,1.323,0,6000,0,0.08851848,1.5512447726987846e-20
467.57,111112,467,4,0.0,1.0,0.607,0.129,1.323,0,6000,0,0.08851375,2.2292000090882765e-21
467.82,111112,467,4,0.0,1.0,0.65,0.099,1.322,0,6000,0,0.08850909,3.0778394506825684e-22
468.07,111112,468,4,0.0,1.0,0.685,0.067,1.321,0,6000,0,0.088502795,4.082922237722441e-23
468.32,111112,468,4,0.0,1.0,0.673,0.032,1.321,0,6000,0,0.08849534,5.203846479695652e-24
468.57,111112,468,4,0.0,1.0,0.598,0.056,1.32,0,6000,0,0.08850328,6.372444530803868e-25
468.82,111112,468,4,0.0,1.0,0.504,0.105,1.319,0,6000,0,0.08851384,7.497489609367187e-26
469.07,111112,469,2,0.0,1.0,0.429,0.138,1.319,0,6000,0,0.08852544,8.475277014037415e-27
469.32,111112,469,2,0.0,1.0,0.366,0.176,1.318,0,6000,0,0.088540375,9.204922835392621e-28
469.57,111112,469,2,0.021,0.802,0.31,0.244,1.317,0,6000,0,0.08853552,9.605381600034145e-29
469.82,111112,469,1,0.034,0.706,0.283,0.261,1.316,0,6000,0,0.08854297,9.630244527357205e-30
470.07,111112,470,1,0.093,0.452,0.0,0.358,1.039,0,6000,0,0.08856933,9.27658710902447e-31
470.32,111112,470,1,0.099,0.441,0.0,0.372,1.038,0,6000,0,0.08856722,8.585534942652243e-32
470.57,111112,470,1,0.098,0.453,0.0,0.374,1.038,0,6000,1,0.08858447,7.634396538547267e-33
470.82,111112,470,1,0.085,0.492,0.0,0.356,1.037,0,6000,0,0.088575386,6.5224429393585805e-34
471.07,111112,471,1,0.081,0.517,0.0,0.355,1.037,0,6000,0,0.08856357,5.353947197017152e-35
471.32,111112,471,1,0.082,0.517,0.0,0.36,1.036,0,6000,0,0.08855902,4.222465400981096e-36
471.57,111112,471,1,0.081,0.521,0.0,0.357,1.035,0,6000,0,0.088561125,3.199531102802725e-37
471.82,111112,471,1,0.077,0.533,0.003,0.351,1.035,0,6000,0,0.08856498,2.3293502398946278e-38
472.07,111112,472,1,0.058,0.604,0.096,0.318,1.034,0,6000,0,0.08855505,1.629339071011138e-39
472.32,111112,472,1,0.036,0.717,0.199,0.278,1.034,0,6000,0,0.08854799,1.0950056769421234e-40
472.57,111112,472,1,0.014,0.87,0.268,0.241,1.033,0,6000,0,0.08853775,7.070489641014005e-42
472.82,111112,472,2,0.0,1.0,0.341,0.195,1.033,0,6000,0,0.088523135,4.386426237555886e-43
473.07,111112,473,2,0.0,1.0,0.4,0.144,1.032,0,6000,0,0.0885111,2.614570710127463e-44
473.32,111112,473,2,0.0,1.0,0.444,0.116,1.032,0,6000,0,0.088505104,1.4973322319540037e-45
473.57,111112,473,2,0.0,1.0,0.478,0.123,1.031,0,6000,0,0.08851774,8.238804089635724e-47
473.82,111112,473,4,0.0,1.0,0.541,0.126,1.031,0,6000,0,0.088528484,4.355503821310886e-48
474.07,111112,474,5,0.0,1.0,0.762,0.049,1.03,0,6000,0,0.08850661,2.212283819937767e-49
474.32,111112,474,5,0.0,1.0,0.978,0.001,1.03,0,6000,0,0.08848533,1.0796214577553155e-50
474.57,111112,474,5,0.0,1.0,1.0,0.0,1.029,0,6000,0,0.088477544,5.062096186419007e-52
474.82,111112,474,5,0.0,1.0,0.962,0.009,1.029,0,6000,0,0.08847343,2.280433956376515e-53
475.07,111112,475,5,0.0,1.0,0.859,0.028,1.028,0,6000,0,0.08848318,9.870356206262379e-55
475.32,111112,475,5,0.0,1.0,0.8,0.064,1.028,0,6000,0,0.0884806,4.104652291167614e-56
475.57,111112,475,4,0.0,1.0,0.598,0.148,1.027,0,6000,0,0.08850524,1.6400162143332877e-57
475.82,111112,475,2,0.0,1.0,0.328,0.212,1.026,0,6000,0,0.08852209,6.29575951910658e-59
476.07,111112,476,1,0.0,1.0,0.185,0.243,1.026,0,6000,0,0.088544406,2.32207552261149e-60
476.32,111112,476,1,0.017,0.867,0.062,0.285,1.025,0,6000,1,0.088576876,8.22872921211445e-62
476.57,111112,476,1,0.024,0.805,0.091,0.277,1.025,0,6000,0,0.08857435,2.801672853727433e-63
476.82,111112,476,1,0.025,0.786,0.174,0.265,1.024,0,6000,0,0.088564575,9.164954094797777e-65
477.07,111112,477,1,0.021,0.811,0.228,0.252,1.024,0,6000,0,0.088546276,2.8805232610876465e-66
477.32,111112,477,1,0.021,0.812,0.223,0.254,1.023,0,6000,0,0.088537194,8.698426537196599e-68
477.57,111112,477,1,0.018,0.827,0.217,0.241,1.023,0,6000,0,0.088531174,2.523702942241496e-69
477.82,111112,477,1,0.002,0.977,0.237,0.207,1.022,0,6000,0,0.08853086,7.034998170380416e-71
478.07,111112,478,1,0.0,1.0,0.246,0.175,1.022,0,6000,0,0.08853502,1.8841608012360468e-72
478.32,111112,478,1,0.0,1.0,0.29,0.125,1.021,0,6000,0,0.0885369,4.848419179631528e-74
478.57,111112,478,2,0.0,1.0,0.373,0.06,1.021,0,6000,0,0.08852882,1.1987001992691583e-75
478.82,111112,478,2,0.0,1.0,0.484,0.045,1.156,0,6000,0,0.08851301,2.8474048156955183e-77
479.07,111112,479,2,0.0,1.0,0.48,0.115,1.156,0,6000,0,0.08851468,6.498544147094433e-79
479.32,111112,479,2,0.0,1.0,0.391,0.162,1.155,0,6000,0,0.08851626,1.4249878216005688e-80
479.57,111112,479,2,0.0,1.0,0.302,0.192,1.155,0,6000,0,0.08852662,3.0021642745821075e-82
479.82,111112,479,1,0.0,1.0,0.251,0.2,1.154,0,6000,0,0.08852569,6.076954339184479e-84
480.07,111112,480,1,0.0,1.0,0.205,0.239,1.153,0,6000,0,0.088540845,1.1818591298636494e-85
480.32,111112,480,1,0.027,0.834,0.095,0.338,1.153,0,6000,0,0.08857347,2.2083793448639054e-87
480.57,111112,480,1,0.007,0.955,0.192,0.307,1.152,0,6000,0,0.08856918,3.964695695146471e-89
480.82,111112,480,6,0.0,1.0,0.389,0.232,1.152,0,6000,0,0.08854537,6.83871118321124e-91
481.07,111112,481,6,0.0,1.0,0.511,0.186,1.151,0,6000,0,0.08851953,1.1333574060574868e-92
481.32,111112,481,6,0.0,1.0,0.431,0.216,1.15,0,6000,0,0.08851478,1.8046281678192167e-94
481.57,111112,481,6,0.0,1.0,0.372,0.239,1.15,0,6000,0,0.08852015,2.760811768050888e-96
481.82,111112,481,6,0.0,1.0,0.414,0.223,1.149,0,6000,0,0.08852831,4.0580190723529404e-98
482.07,111112,482,4,0.0,1.0,0.502,0.189,1.149,0,6000,0,0.08853091,5.730857252598339e-100
482.32,111112,482,6,0.0,1.0,0.552,0.17,1.148,0,6000,0,0.088524535,7.775947482237496e-102
482.57,111112,482,6,0.0,1.0,0.619,0.145,1.148,0,6000,0,0.088512465,1.0137135866064229e-103
482.82,111112,482,6,0.0,1.0,0.653,0.132,1.147,0,6000,0,0.08850888,1.269712621130105e-105
483.07,111112,483,6,0.0,1.0,0.678,0.123,1.146,0,6000,0,0.088504545,1.5280016617525347e-107
483.32,111112,483,5,0.0,1.0,0.703,0.113,1.146,0,6000,0,0.0885026,1.766731031703878e-109
483.57,111112,483,4,0.0,1.0,0.698,0.115,1.145,0,6000,0,0.08850624,1.962660891520253e-111
483.82,111112,483,5,0.0,1.0,0.715,0.108,1.145,0,6000,0,0.088514395,2.094827762189558e-113
484.07,111112,484,5,0.0,1.0,0.744,0.097,1.144,0,6000,0,0.08850653,2.148224146008237e-115
484.32,111112,484,5,0.0,1.0,0.828,0.065,1.144,0,6000,0,0.08848573,2.1166014404337223e-117
484.57,111112,484,5,0.0,1.0,0.714,0.109,1.143,0,6000,0,0.08849411,2.0036727955272382e-119
484.82,111112,484,4,0.0,1.0,0.562,0.145,1.142,0,6000,0,0.08850043,1.8223959296448905e-121
485.07,111112,485,2,0.0,1.0,0.499,0.101,1.142,0,6000,0,0.088514395,1.592527323901323e-123
485.32,111112,485,2,0.0,1.0,0.494,0.074,1.141,0,6000,0,0.08852686,1.337085776717783e-125
485.57,111112,485,4,0.0,1.0,0.612,0.092,1.141,0,6000,0,0.0885202,1.078598634750011e-127
485.82,111112,485,4,0.0,1.0,0.696,0.109,1.14,0,6000,0,0.08852099,8.359661343632352e-130
486.07,111112,486,5,0.0,1.0,0.754,0.093,1.14,0,6000,0,0.08851267,6.225091264014764e-132
486.32,111112,486,5,0.0,1.0,0.864,0.052,1.139,0,6000,0,0.0884986,4.453802782502985e-134
486.57,111112,486,5,0.0,1.0,0.956,0.017,1.138,0,6000,0,0.08848137,3.0615718945677573e-136
486.82,111112,486,5,0.0,1.0,0.943,0.022,1.138,0,6000,0,0.08847556,2.0220233350160664e-138
487.07,111112,487,5,0.0,1.0,0.762,0.091,1.137,0,6000,0,0.08849005,1.2830869408835379e-140
487.32,111112,487,4,0.0,1.0,0.673,0.124,1.137,0,6000,0,0.088496566,7.822655900089053e-143
487.57,111112,487,4,0.0,1.0,0.576,0.161,1.136,0,6000,0,0.088509,4.582269099691908e-145
487.82,111112,487,2,0.0,1.0,0.492,0.166,1.136,0,6000,0,0.08852788,2.578903988559141e-147
488.07,111112,488,2,0.0,1.0,0.386,0.223,1.135,0,6000,0,0.08854133,1.3944982651631014e-149
488.32,111112,488,2,0.0,1.0,0.478,0.198,1.134,0,6000,0,0.08853975,7.244843417228185e-152
488.57,111112,488,4,0.0,1.0,0.52,0.182,1.134,0,6000,0,0.08854164,3.616331625795233e-154
488.82,111112,488,4,0.0,1.0,0.579,0.16,1.133,0,6000,0,0.08852079,1.7343458922870428e-156
489.07,111112,489,4,0.0,1.0,0.625,0.138,1.133,0,6000,0,0.08851089,7.991557036673119e-159
489.32,111112,489,4,0.0,1.0,0.579,0.16,1.132,0,6000,0,0.088511474,3.5379794945863176e-161
489.57,111112,489,4,0.0,1.0,0.553,0.17,1.132,0,6000,0,0.088504985,1.5048993004236053e-163
489.82,111112,489,4,0.0,1.0,0.532,0.178,1.131,0,6000,0,0.08850501,6.150179478735046e-166
490.07,111112,490,2,0.0,1.0,0.43,0.185,1.13,0,6000,0,0.08850938,2.4148844783650528e-168
490.32,111112,490,2,0.0,1.0,0.312,0.145,1.13,0,6000,0,0.08851291,9.110309914946645e-171
490.57,111112,490,3,0.0,1.0,0.203,0.077,1.129,0,6000,0,0.08852743,3.3021603833133785e-173
490.82,111112,490,3,0.0,1.0,0.173,0.042,1.129,0,6000,0,0.088536,1.1499829335494311e-175
491.07,111112,491,3,0.0,1.0,0.269,0.01,1.128,0,6000,0,0.08853577,3.8478031723377037e-178
491.32,111112,491,2,0.0,1.0,0.353,0.064,1.128,0,6000,0,0.08853927,1.2369795568056274e-180
491.57,111112,491,2,0.0,1.0,0.458,0.074,1.127,0,6000,0,0.088525705,3.820677816779536e-183
491.82,111112,491,4,0.0,1.0,0.551,0.07,1.127,0,6000,0,0.08851761,1.1338263145625456e-185
492.07,111112,492,4,0.0,1.0,0.63,0.081,1.126,0,6000,0,0.08852005,3.2328151166525283e-188
492.32,111112,492,5,0.0,1.0,0.702,0.1,1.125,0,6000,0,0.08850705,8.856118621349026e-191
492.57,111112,492,5,0.0,1.0,0.824,0.067,1.125,0,6000,0,0.08849197,2.330956680428082e-193
492.82,111112,492,5,0.0,1.0,0.735,0.101,1.124,0,6000,0,0.0884886,5.89458453951419e-196
493.07,111112,493,4,0.0,1.0,0.617,0.125,1.124,0,6000,0,0.08848503,1.432189283095995e-198
493.32,111112,493,2,0.0,1.0,0.486,0.172,1.123,0,6000,0,0.08850481,3.343303933568999e-201
493.57,111112,493,2,0.0,1.0,0.38,0.181,1.123,0,6000,0,0.08852951,7.498588469031216e-204
493.82,111112,493,2,0.0,1.0,0.351,0.161,1.122,0,6000,0,0.08854376,1.6158885395809733e-206
494.07,111112,494,2,0.0,1.0,0.468,0.113,1.122,0,6000,0,0.088532634,3.345580642342585e-209
494.32,111112,494,4,0.0,1.0,0.628,0.131,1.121,0,6000,0,0.08853665,6.655180291755097e-212
494.57,111112,494,4,0.0,1.0,0.695,0.116,1.12,0,6000,0,0.08852726,1.2719685358449411e-214
494.82,111112,494,5,0.0,1.0,0.825,0.066,1.12,0,6000,0,0.08849095,2.3357218986023707e-217
495.07,111112,495,5,0.0,1.0,0.829,0.065,1.119,0,6000,0,0.08849114,4.120919370327206e-220
495.32,111112,495,4,0.0,1.0,0.631,0.14,1.119,0,6000,0,0.0884953,6.985465027035107e-223
495.57,111112,495,4,0.0,1.0,0.517,0.183,1.118,0,6000,0,0.08850697,1.1376921169175386e-225
495.82,111112,495,2,0.0,1.0,0.361,0.243,1.118,0,6000,0,0.088538155,1.7802557443019608e-228
496.07,111112,496,1,0.0,1.0,0.256,0.27,1.117,0,6000,0,0.088545874,2.676506259507027e-231
496.32,111112,496,1,0.0,1.0,0.234,0.277,1.117,0,6000,0,0.08855308,3.866182509414535e-234
496.57,111112,496,1,0.0,1.0,0.184,0.3,1.116,0,6000,0,0.08855609,5.365678669397745e-237
496.82,111112,496,1,0.0,1.0,0.192,0.291,1.116,0,6000,0,0.088558406,7.154761981991621e-240
497.07,111112,497,1,0.0,1.0,0.238,0.286,1.115,0,6000,0,0.088557206,9.166297344192848e-243
497.32,111112,497,2,0.0,1.0,0.356,0.245,1.114,0,6000,0,0.08854239,1.1282904504410783e-245
497.57,111112,497,2,0.0,1.0,0.452,0.208,1.114,0,6000,0,0.08852869,1.3343694930507848e-248
497.82,111112,497,2,0.0,1.0,0.49,0.194,1.113,0,6000,0,0.088519625,1.5162105600371474e-251
498.07,111112,498,4,0.0,1.0,0.523,0.181,1.113,0,6000,0,0.08851482,1.655278790973606e-254
498.32,111112,498,4,0.0,1.0,0.573,0.162,1.112,0,6000,0,0.08851407,1.7362449862356704e-257
498.57,111112,498,4,0.0,1.0,0.619,0.145,1.112,0,6000,0,0.08851316,1.7497623983866814e-260
498.82,111112,498,4,0.0,1.0,0.678,0.122,1.111,0,6000,0,0.08851151,1.694241732614333e-263
499.07,111112,499,5,0.0,1.0,0.728,0.103,1.111,0,6000,0,0.088509455,1.57615851085441e-266
499.32,111112,499,5,0.0,1.0,0.791,0.079,1.11,0,6000,0,0.08850172,1.4088106577722858e-269
499.57,111112,499,5,0.0,1.0,0.816,0.07,1.11,0,6000,0,0.0884957,1.2098557314526189e-272
499.82,111112,499,5,0.0,1.0,0.791,0.079,1.109,0,6000,0,0.08849007,9.982579204628916e-276
500.07,111112,500,4,0.0,1.0,0.698,0.11,1.108,0,6000,0,0.0884979,7.913710592613156e-279
500.32,111112,500,4,0.0,1.0,0.622,0.141,1.108,0,6000,0,0.08850355,6.0276188704815785e-282
500.57,111112,500,4,0.0,1.0,0.584,0.131,1.107,0,6000,0,0.08850998,4.411026069507379e-285
500.82,111112,500,4,0.0,1.0,0.537,0.137,1.107,0,6000,0,0.08852915,3.101427874741052e-288
501.07,111112,501,4,0.0,1.0,0.537,0.121,1.106,0,6000,0,0.088526666,2.0951347878542362e-291
501.32,111112,501,4,0.0,1.0,0.671,0.07,1.106,0,6000,0,0.08851759,1.3598483255052503e-294
501.57,111112,501,5,0.0,1.0,0.709,0.06,1.105,0,6000,0,0.088513106,8.480026206098424e-298
501.82,111112,501,5,0.0,1.0,0.776,0.074,1.105,0,6000,0,0.08849984,5.080800455322355e-301
502.07,111112,502,5,0.0,1.0,0.793,0.073,1.104,0,6000,0,0.08849843,2.9247941382019025e-304
502.32,111112,502,5,0.0,1.0,0.805,0.074,1.104,0,6000,0,0.08849604,1.6176579237392913e-307
502.57,111112,502,5,0.0,1.0,0.809,0.073,1.103,0,6000,0,0.088497564,8.5961957355796e-311
502.82,111112,502,5,0.0,1.0,0.813,0.071,1.103,0,6000,0,0.088498764,4.388884212e-314
503.07,111112,503,5,0.0,1.0,0.809,0.063,1.102,0,6000,0,0.08849984,2.1529306e-317
503.32,111112,503,5,0.0,1.0,0.796,0.051,1.102,0,6000,0,0.08849831,1.018e-320
503.57,111112,503,5,0.0,1.0,0.779,0.056,1.101,0,6000,0,0.088498816,0.0
503.82,111112,503,5,0.0,1.0,0.774,0.083,1.1,0,6000,0,0.0885047,0.0
504.07,111112,504,5,0.0,1.0,0.77,0.088,1.1,0,6000,0,0.088508144,0.0
504.32,111112,504,5,0.0,1.0,0.795,0.078,1.099,0,6000,0,0.08850509,0.0
504.57,111112,504,5,0.0,1.0,0.82,0.069,1.099,0,6000,0,0.088500954,0.0
504.82,111112,504,5,0.0,1.0,0.824,0.067,1.098,0,6000,0,0.08850055,0.0
505.07,111112,505,5,0.0,1.0,0.823,0.067,1.098,0,6000,0,0.08849922,0.0
505.32,111112,505,5,0.0,1.0,0.844,0.059,1.097,0,6000,0,0.08849974,0.0
505.57,111112,505,5,0.0,1.0,0.835,0.063,1.097,0,6000,0,0.08849816,0.0
505.82,111112,505,5,0.0,1.0,0.848,0.058,1.096,0,6000,0,0.08849232,0.0
506.07,111112,506,5,0.0,1.0,0.797,0.077,1.096,0,6000,0,0.08849595,0.0
506.32,111112,506,5,0.0,1.0,0.767,0.088,1.095,0,6000,0,0.08849781,0.0
506.57,111112,506,5,0.0,1.0,0.759,0.092,1.095,0,6000,0,0.08850245,0.0
506.82,111112,506,5,0.0,1.0,0.767,0.08,1.094,0,6000,0,0.088506185,0.0
507.07,111112,507,5,0.0,1.0,0.796,0.049,1.094,0,6000,0,0.08850475,0.0
507.32,111112,507,5,0.0,1.0,0.872,0.049,1.093,0,6000,0,0.0884996,0.0
507.57,111112,507,5,0.0,1.0,0.951,0.019,1.093,0,6000,0,0.08849209,0.0
507.82,111112,507,5,0.0,1.0,0.976,0.009,1.092,0,6000,0,0.08848272,0.0
508.07,111112,508,5,0.0,1.0,1.0,0.0,1.091,0,6000,0,0.08847849,0.0
508.32,111112,508,5,0.0,1.0,0.972,0.011,1.091,0,6000,0,0.08848157,0.0
508.57,111112,508,5,0.0,1.0,0.971,0.011,1.09,0,6000,0,0.08848163,0.0
