Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
11.6,123417,11,4,0.011,0.825,0.648,0.134,1.028,0,12000,0,0.052300453,1.3891850994264833e-16
11.85,123417,11,4,0.003,0.956,0.639,0.137,1.027,0,12000,0,0.05229932,7.604326151631856e-16
12.1,123417,12,4,0.001,0.984,0.605,0.15,1.026,0,12000,0,0.05229765,3.999351499398872e-15
12.35,123417,12,4,0.002,0.97,0.601,0.152,1.025,0,12000,0,0.05229743,2.020908433414757e-14
12.6,123417,12,4,0.005,0.929,0.604,0.15,1.024,0,12000,0,0.05229752,9.811421142785731e-14
12.85,123417,12,4,0.008,0.887,0.628,0.142,1.023,0,12000,0,0.052298445,4.576625960720548e-13
13.1,123417,13,4,0.008,0.871,0.65,0.133,1.022,0,12000,0,0.052297607,2.0511014547186656e-12
13.35,123417,13,4,0.011,0.853,0.582,0.159,1.021,0,12000,0,0.052296225,8.831959852548557e-12
13.6,123417,13,4,0.015,0.79,0.612,0.148,1.02,0,12000,0,0.05229534,3.653888163345838e-11
13.85,123417,13,5,0.012,0.744,0.73,0.103,1.019,0,12000,0,0.052296307,1.4523846007167204e-10
14.1,123417,14,5,0.011,0.753,0.74,0.099,1.019,0,12000,0,0.052295364,5.546719976661269e-10
14.35,123417,14,4,0.01,0.844,0.641,0.136,1.018,0,12000,0,0.05229479,2.0352561126580155e-09
14.6,123417,14,4,0.003,0.947,0.663,0.128,1.017,0,12000,0,0.05229568,7.1751356318563185e-09
14.85,123417,14,4,0.0,1.0,0.692,0.117,1.016,0,12000,0,0.052296564,2.4303531399293148e-08
15.1,123417,15,4,0.003,0.962,0.618,0.145,1.015,0,12000,0,0.052295633,7.90927856249787e-08
15.35,123417,15,4,0.004,0.947,0.622,0.144,1.014,0,12000,0,0.05229277,2.473048200066343e-07
15.6,123417,15,5,0.0,1.0,0.722,0.106,1.013,0,12000,0,0.05229238,7.429447378221159e-07
15.85,123417,15,5,0.0,1.0,0.86,0.053,1.012,0,12000,0,0.052290823,2.144414137879046e-06
16.1,123417,16,5,0.0,1.0,0.856,0.055,1.011,0,12000,0,0.052290518,5.9468780589371916e-06
16.35,123417,16,5,0.0,1.0,0.828,0.065,1.01,0,12000,0,0.052289877,1.58451963641283e-05
16.6,123417,16,5,0.0,1.0,0.774,0.086,1.009,0,12000,0,0.05229203,4.056340826194704e-05
16.85,123417,16,5,0.006,0.878,0.732,0.102,1.009,0,12000,0,0.052295737,9.976988516021414e-05
17.1,123417,17,4,0.006,0.859,0.678,0.099,1.008,0,12000,0,0.05229568,0.00023577227102615945
17.35,123417,17,4,0.008,0.849,0.553,0.112,1.007,0,12000,0,0.052299496,0.0005353209030595415
17.6,123417,17,4,0.008,0.821,0.646,0.103,1.006,0,12000,0,0.052300986,0.001167787703165841
17.85,123417,17,4,0.011,0.854,0.579,0.16,1.005,0,12000,0,0.05230441,0.002447607720455088
18.1,123417,18,2,0.016,0.83,0.467,0.203,1.004,0,12000,0,0.05230534,0.004928876673892081
18.35,123417,18,2,0.019,0.81,0.445,0.211,1.003,0,12000,0,0.052305143,0.009536352805859362
18.6,123417,18,2,0.023,0.795,0.384,0.234,1.002,0,12000,0,0.05230894,0.01772739364775203
18.85,123417,18,2,0.015,0.852,0.427,0.218,1.001,0,12000,0,0.052310426,0.031661806331919874
19.1,123417,19,2,0.007,0.94,0.353,0.246,1.001,0,12000,0,0.052312754,0.05433187693474246
19.35,123417,19,1,0.004,0.969,0.253,0.284,1.0,0,12000,0,0.052313667,0.08957812117937161
19.6,123417,19,1,0.021,0.849,0.232,0.292,0.999,0,12000,0,0.052314747,0.1418983713849257
19.85,123417,19,1,0.054,0.619,0.235,0.291,0.998,0,12000,0,0.052316964,0.21596386605275225
20.1,123417,20,1,0.059,0.575,0.251,0.285,0.997,0,12000,0,0.05231803,0.31580063320357665
20.35,123417,20,1,0.071,0.521,0.203,0.303,0.996,0,12000,0,0.05231961,0.4436833387178222
20.6,123417,20,1,0.084,0.471,0.149,0.323,0.995,0,12000,0,0.05232057,0.5989098625429796
20.85,123417,20,1,0.09,0.462,0.101,0.342,0.994,0,12000,0,0.05232167,0.776744219932852
21.1,123417,21,1,0.09,0.475,0.084,0.348,0.993,0,12000,0,0.052322567,0.9678828980765736
21.35,123417,21,1,0.096,0.428,0.101,0.342,0.993,0,12000,0,0.052322414,1.0
21.6,123417,21,1,0.084,0.494,0.11,0.338,0.992,0,12000,0,0.052322626,1.0
21.85,123417,21,1,0.078,0.514,0.14,0.327,0.991,0,12000,0,0.052321102,1.0
22.1,123417,22,1,0.09,0.442,0.137,0.328,0.99,0,12000,0,0.052322067,1.0
22.35,123417,22,1,0.1,0.336,0.185,0.31,0.989,1,12000,0,0.052320555,1.0
22.6,123417,22,1,0.116,0.283,0.13,0.331,0.988,0,12000,0,0.052320365,1.0
22.85,123417,22,1,0.111,0.293,0.153,0.322,0.987,0,12000,0,0.052318312,1.0
23.1,123417,23,1,0.105,0.278,0.214,0.299,0.987,0,12000,0,0.052315544,1.0
23.35,123417,23,1,0.095,0.289,0.275,0.275,0.986,0,12000,0,0.05231318,1.0
23.6,123417,23,2,0.069,0.346,0.42,0.22,0.985,0,12000,0,0.052308876,0.9678828980765736
23.85,123417,23,2,0.055,0.404,0.487,0.195,0.984,0,12000,0,0.052308653,0.776744219932852
24.1,123417,24,4,0.045,0.429,0.561,0.167,0.983,0,12000,0,0.052307025,0.5989098625429796
24.35,123417,24,2,0.05,0.471,0.474,0.2,0.982,0,12000,0,0.052308332,0.4436833387178222
24.6,123417,24,2,0.058,0.47,0.395,0.23,0.981,0,12000,0,0.05230929,0.31580063320357665
24.85,123417,24,2,0.081,0.322,0.346,0.248,0.981,0,12000,0,0.052310377,0.21596386605275225
25.1,123417,25,2,0.092,0.233,0.312,0.251,0.98,0,12000,0,0.052311018,0.1418983713849257
25.35,123417,25,2,0.074,0.248,0.373,0.21,0.979,0,12000,0,0.05230902,0.08957812117937161
25.6,123417,25,2,0.028,0.394,0.485,0.103,0.978,0,12000,0,0.05230962,0.05433187693474246
25.85,123417,25,4,0.041,0.441,0.546,0.156,0.977,0,12000,0,0.052307177,0.031661806331919874
26.1,123417,26,4,0.035,0.614,0.504,0.189,0.976,0,12000,0,0.052307226,0.01772739364775203
26.35,123417,26,4,0.039,0.573,0.5,0.19,0.975,0,12000,0,0.052303918,0.009536352805859362
26.6,123417,26,4,0.057,0.343,0.518,0.183,0.975,0,12000,0,0.052303087,0.004928876673892081
26.85,123417,26,4,0.055,0.3,0.565,0.165,0.974,0,12000,0,0.052301608,0.002447607720455088
27.1,123417,27,4,0.044,0.369,0.607,0.149,0.973,0,12000,0,0.052299697,0.001167787703165841
27.35,123417,27,4,0.03,0.51,0.656,0.131,0.972,0,12000,0,0.052297063,0.0005353209030595415
27.6,123417,27,5,0.02,0.601,0.717,0.108,0.971,0,12000,0,0.05229579,0.00023577227102615945
27.85,123417,27,5,0.013,0.645,0.79,0.08,0.97,0,12000,0,0.05229504,9.976988516021414e-05
28.1,123417,28,5,0.011,0.715,0.781,0.083,0.97,0,12000,0,0.05229543,4.056340826194704e-05
28.35,123417,28,5,0.016,0.67,0.726,0.104,0.969,0,12000,0,0.05229959,1.58451963641283e-05
28.6,123417,28,4,0.041,0.308,0.666,0.127,0.968,0,12000,0,0.052301608,5.9468780589371916e-06
28.85,123417,28,2,0.072,0.31,0.426,0.218,0.967,0,12000,0,0.052305833,2.144414137879046e-06
29.1,123417,29,2,0.068,0.405,0.372,0.239,0.966,0,12000,0,0.052307427,7.429447378221159e-07
29.35,123417,29,2,0.063,0.443,0.382,0.235,0.965,0,12000,0,0.052312464,2.473048200066343e-07
29.6,123417,29,2,0.07,0.375,0.385,0.234,0.965,0,12000,0,0.052315637,7.90927856249787e-08
29.85,123417,29,1,0.095,0.286,0.28,0.274,0.964,0,12000,0,0.05231811,2.4303531399293148e-08
30.1,123417,30,1,0.111,0.307,0.142,0.326,0.963,0,12000,0,0.052319683,7.1751356318563185e-09
30.35,123417,30,1,0.121,0.293,0.087,0.347,0.962,0,12000,0,0.052322034,2.0352561126580155e-09
30.6,123417,30,1,0.121,0.265,0.116,0.336,0.961,0,12000,0,0.05232392,5.546719976661269e-10
30.85,123417,30,1,0.122,0.263,0.113,0.337,0.961,0,12000,0,0.0523226,1.4523846007167204e-10
31.1,123417,31,1,0.123,0.278,0.092,0.345,0.96,0,12000,0,0.052322973,3.653888163345838e-11
31.35,123417,31,1,0.109,0.253,0.209,0.301,0.959,0,12000,0,0.052321073,8.831959852548557e-12
31.6,123417,31,1,0.118,0.215,0.187,0.309,0.958,0,12000,0,0.05232102,2.0511014547186656e-12
31.85,123417,31,1,0.119,0.199,0.198,0.305,0.957,0,12000,0,0.052318417,4.576625960720548e-13
32.1,123417,32,1,0.113,0.195,0.239,0.289,0.956,0,12000,0,0.052317746,9.811421142785731e-14
32.35,123417,32,1,0.1,0.237,0.287,0.271,0.956,0,12000,0,0.052317508,2.020908433414757e-14
32.6,123417,32,2,0.096,0.243,0.31,0.262,0.955,0,12000,0,0.05231707,3.999351499398872e-15
32.85,123417,32,1,0.101,0.24,0.275,0.275,0.954,0,12000,0,0.052316103,7.604326151631856e-16
33.1,123417,33,1,0.103,0.256,0.252,0.284,0.953,0,12000,0,0.052315198,1.3891850994264833e-16
33.35,123417,33,2,0.075,0.383,0.307,0.255,0.952,0,12000,0,0.05231395,2.4383032518249672e-17
33.6,123417,33,2,0.058,0.449,0.368,0.223,0.952,0,12000,0,0.052313536,4.1119094286675666e-18
33.85,123417,33,2,0.057,0.431,0.422,0.211,0.951,0,12000,0,0.05231176,6.662352129519717e-19
34.1,123417,34,2,0.067,0.368,0.413,0.223,0.95,0,12000,0,0.052311715,1.0371458804401486e-19
34.35,123417,34,2,0.072,0.3,0.43,0.217,0.949,0,12000,0,0.05230954,1.5512447726987846e-20
34.6,123417,34,2,0.07,0.355,0.4,0.228,0.948,0,12000,0,0.052308332,2.2292000090882765e-21
34.85,123417,34,2,0.058,0.412,0.456,0.207,0.948,0,12000,0,0.052306846,3.0778394506825684e-22
35.1,123417,35,4,0.041,0.494,0.548,0.172,0.947,0,12000,0,0.05230725,4.082922237722441e-23
35.35,123417,35,4,0.036,0.527,0.571,0.163,0.946,0,12000,0,0.052307025,5.203846479695652e-24
35.6,123417,35,2,0.046,0.498,0.497,0.191,0.945,0,12000,0,0.052307907,6.372444530803868e-25
35.85,123417,35,2,0.046,0.537,0.45,0.209,0.944,0,12000,0,0.05230817,7.497489609367187e-26
36.1,123417,36,2,0.048,0.562,0.395,0.23,0.944,0,12000,0,0.05230858,8.475277014037415e-27
36.35,123417,36,2,0.05,0.538,0.405,0.226,0.943,0,12000,0,0.05230972,9.204922835392621e-28
36.6,123417,36,2,0.042,0.551,0.485,0.196,0.942,0,12000,0,0.05231291,9.605381600034145e-29
36.85,123417,36,2,0.041,0.589,0.451,0.209,0.941,0,12000,0,0.052313395,9.630244527357205e-30
37.1,123417,37,1,0.053,0.614,0.249,0.285,0.941,0,12000,0,0.052314837,9.27658710902447e-31
37.35,123417,37,1,0.082,0.411,0.246,0.286,0.94,0,12000,0,0.052315105,8.585534942652243e-32
37.6,123417,37,1,0.094,0.297,0.275,0.276,0.939,0,12000,0,0.052315913,7.634396538547267e-33
37.85,123417,37,1,0.101,0.223,0.291,0.269,0.938,0,12000,0,0.052313738,6.5224429393585805e-34
38.1,123417,38,2,0.082,0.281,0.377,0.237,0.937,0,12000,0,0.052311715,5.353947197017152e-35
38.35,123417,38,2,0.054,0.411,0.49,0.194,0.937,0,12000,0,0.05231075,4.222465400981096e-36
38.6,123417,38,4,0.051,0.399,0.513,0.18,0.936,0,12000,0,0.05230574,3.199531102802725e-37
38.85,123417,38,2,0.06,0.383,0.458,0.206,0.935,0,12000,0,0.052305948,2.3293502398946278e-38
39.1,123417,39,4,0.039,0.361,0.66,0.129,0.934,0,12000,0,0.052304067,1.629339071011138e-39
39.35,123417,39,4,0.04,0.432,0.606,0.15,0.934,0,12000,0,0.05230902,1.0950056769421234e-40
39.6,123417,39,4,0.038,0.545,0.533,0.178,0.933,0,12000,0,0.05231011,7.070489641014005e-42
39.85,123417,39,2,0.075,0.386,0.337,0.252,0.932,0,12000,0,0.05231411,4.386426237555886e-43
40.1,123417,40,1,0.106,0.3,0.187,0.309,0.931,0,12000,0,0.052317,2.614570710127463e-44
40.35,123417,40,1,0.12,0.222,0.171,0.315,0.93,0,12000,0,0.052320264,1.4973322319540037e-45
40.6,123417,40,1,0.122,0.182,0.193,0.307,0.93,0,12000,0,0.052321777,8.238804089635724e-47
40.85,123417,40,1,0.123,0.195,0.177,0.313,0.929,0,12000,0,0.05232098,4.355503821310886e-48
41.1,123417,41,1,0.114,0.24,0.188,0.309,0.928,0,12000,0,0.052318975,2.212283819937767e-49
41.35,123417,41,1,0.1,0.264,0.261,0.281,0.927,0,12000,0,0.052317522,1.0796214577553155e-50
41.6,123417,41,2,0.082,0.311,0.348,0.248,0.927,0,12000,0,0.052317496,5.062096186419007e-52
41.85,123417,41,2,0.074,0.337,0.383,0.234,0.926,0,12000,0,0.05231629,2.280433956376515e-53
42.1,123417,42,2,0.09,0.293,0.303,0.265,0.925,0,12000,0,0.0523163,9.870356206262379e-55
42.35,123417,42,1,0.093,0.289,0.288,0.271,0.924,0,12000,0,0.052313644,4.104652291167614e-56
42.6,123417,42,1,0.09,0.312,0.291,0.269,0.924,0,12000,0,0.052313976,1.6400162143332877e-57
42.85,123417,42,2,0.072,0.307,0.428,0.217,0.923,0,12000,0,0.052312743,6.29575951910658e-59
43.1,123417,43,2,0.06,0.377,0.469,0.201,0.922,0,12000,0,0.052312978,2.32207552261149e-60
43.35,123417,43,2,0.06,0.412,0.435,0.215,0.921,0,12000,0,0.052310694,8.22872921211445e-62
43.6,123417,43,2,0.063,0.435,0.388,0.233,0.921,0,12000,0,0.052308865,2.801672853727433e-63
43.85,123417,43,2,0.055,0.452,0.442,0.212,0.92,0,12000,0,0.052307945,9.164954094797777e-65
44.1,123417,44,4,0.041,0.488,0.554,0.169,0.919,0,12000,0,0.05230812,2.8805232610876465e-66
44.35,123417,44,4,0.03,0.542,0.596,0.141,0.918,0,12000,0,0.05230854,8.698426537196599e-68
44.6,123417,44,4,0.031,0.531,0.542,0.145,0.918,0,12000,0,0.05230792,2.523702942241496e-69
44.85,123417,44,2,0.039,0.541,0.455,0.18,0.917,0,12000,0,0.052308675,7.034998170380416e-71
45.1,123417,45,2,0.041,0.541,0.459,0.188,0.916,0,12000,0,0.052309763,1.8841608012360468e-72
45.35,123417,45,2,0.04,0.531,0.474,0.182,0.915,0,12000,0,0.052310616,4.848419179631528e-74
45.6,123417,45,2,0.041,0.525,0.466,0.185,0.915,0,12000,0,0.052309684,1.1987001992691583e-75
45.85,123417,45,2,0.043,0.517,0.468,0.189,0.914,0,12000,0,0.052310605,2.8474048156955183e-77
46.1,123417,46,4,0.048,0.462,0.503,0.189,0.913,0,12000,0,0.052311666,6.498544147094433e-79
46.35,123417,46,2,0.06,0.414,0.437,0.214,0.912,0,12000,0,0.052313417,1.4249878216005688e-80
46.6,123417,46,2,0.069,0.424,0.344,0.249,0.912,0,12000,0,0.052312955,3.0021642745821075e-82
46.85,123417,46,1,0.067,0.48,0.297,0.267,0.911,0,12000,0,0.05231303,6.076954339184479e-84
47.1,123417,47,2,0.057,0.511,0.358,0.244,0.91,0,12000,0,0.052311316,1.1818591298636494e-85
47.35,123417,47,2,0.041,0.568,0.451,0.202,0.91,0,12000,0,0.052311398,2.2083793448639054e-87
47.6,123417,47,4,0.035,0.558,0.563,0.166,0.909,0,12000,0,0.052309602,3.964695695146471e-89
47.85,123417,47,4,0.035,0.574,0.527,0.174,0.908,0,12000,0,0.05230855,6.83871118321124e-91
48.1,123417,48,2,0.04,0.575,0.48,0.196,0.907,0,12000,0,0.05230804,1.1333574060574868e-92
48.35,123417,48,4,0.037,0.564,0.515,0.181,0.907,0,12000,0,0.052308228,1.8046281678192167e-94
48.6,123417,48,2,0.04,0.531,0.493,0.183,0.906,0,12000,0,0.052309636,2.760811768050888e-96
48.85,123417,48,2,0.045,0.487,0.49,0.184,0.905,0,12000,0,0.052310467,4.0580190723529404e-98
49.1,123417,49,2,0.052,0.467,0.461,0.205,0.904,0,12000,0,0.05231208,5.730857252598339e-100
49.35,123417,49,2,0.056,0.494,0.395,0.23,0.904,0,12000,0,0.052314814,7.775947482237496e-102
49.6,123417,49,2,0.059,0.509,0.347,0.248,0.903,0,12000,0,0.052315664,1.0137135866064229e-103
49.85,123417,49,1,0.073,0.467,0.254,0.283,0.902,0,12000,0,0.052316703,1.269712621130105e-105
50.1,123417,50,1,0.087,0.365,0.258,0.282,0.902,0,12000,0,0.052317247,1.5280016617525347e-107
50.35,123417,50,2,0.079,0.356,0.331,0.254,0.901,0,12000,0,0.05231649,1.766731031703878e-109
50.6,123417,50,2,0.067,0.45,0.334,0.253,0.9,0,12000,0,0.052315332,1.962660891520253e-111
50.85,123417,50,2,0.066,0.409,0.389,0.232,0.899,0,12000,0,0.052313857,2.094827762189558e-113
51.1,123417,51,2,0.062,0.383,0.449,0.209,0.899,0,12000,0,0.0523133,2.148224146008237e-115
51.35,123417,51,2,0.06,0.421,0.433,0.215,0.898,0,12000,0,0.05231186,2.1166014404337223e-117
51.6,123417,51,2,0.056,0.475,0.411,0.224,0.897,0,12000,0,0.052310653,2.0036727955272382e-119
51.85,123417,51,2,0.049,0.496,0.466,0.203,0.897,0,12000,0,0.05231217,1.8223959296448905e-121
52.1,123417,52,4,0.051,0.421,0.508,0.187,0.896,0,12000,0,0.052313644,1.592527323901323e-123
52.35,123417,52,2,0.069,0.38,0.39,0.232,0.895,0,12000,0,0.052315664,1.337085776717783e-125
52.6,123417,52,1,0.085,0.35,0.291,0.269,0.894,0,12000,0,0.052315332,1.078598634750011e-127
52.85,123417,52,1,0.087,0.385,0.237,0.29,0.894,0,12000,0,0.052317828,8.359661343632352e-130
53.1,123417,53,2,0.075,0.408,0.31,0.262,0.893,0,12000,0,0.052316893,6.225091264014764e-132
53.35,123417,53,2,0.068,0.455,0.308,0.261,0.892,0,12000,0,0.052317448,4.453802782502985e-134
53.6,123417,53,2,0.064,0.437,0.375,0.238,0.892,0,12000,0,0.05231582,3.0615718945677573e-136
53.85,123417,53,2,0.063,0.433,0.39,0.232,0.891,0,12000,0,0.05231634,2.0220233350160664e-138
54.1,123417,54,2,0.069,0.399,0.368,0.24,0.89,0,12000,0,0.052316252,1.2830869408835379e-140
54.35,123417,54,2,0.076,0.376,0.333,0.253,0.889,0,12000,0,0.05231816,7.822655900089053e-143
54.6,123417,54,2,0.081,0.363,0.304,0.264,0.889,0,12000,0,0.052319318,4.582269099691908e-145
54.85,123417,54,1,0.089,0.387,0.219,0.297,0.888,0,12000,0,0.052320365,2.578903988559141e-147
55.1,123417,55,1,0.093,0.379,0.196,0.306,0.887,0,12000,0,0.05232042,1.3944982651631014e-149
55.35,123417,55,1,0.091,0.351,0.238,0.29,0.887,0,12000,0,0.052320637,7.244843417228185e-152
55.6,123417,55,1,0.083,0.378,0.279,0.274,0.886,0,12000,0,0.052321337,3.616331625795233e-154
55.85,123417,55,1,0.074,0.429,0.295,0.268,0.885,0,12000,0,0.052321777,1.7343458922870428e-156
56.1,123417,56,1,0.082,0.414,0.242,0.288,0.885,0,12000,0,0.052321512,7.991557036673119e-159
56.35,123417,56,1,0.097,0.365,0.174,0.314,0.884,0,12000,0,0.052323785,3.5379794945863176e-161
56.6,123417,56,1,0.102,0.307,0.203,0.303,0.883,0,12000,0,0.052324742,1.5048993004236053e-163
56.85,123417,56,1,0.125,0.236,0.124,0.333,0.883,0,12000,0,0.052327864,6.150179478735046e-166
57.1,123417,57,1,0.134,0.213,0.089,0.346,0.882,0,12000,0,0.05232857,2.4148844783650528e-168
57.35,123417,57,1,0.147,0.188,0.034,0.367,0.881,0,12000,0,0.052330606,9.110309914946645e-171
57.6,123417,57,1,0.153,0.187,0.005,0.378,0.88,0,12000,0,0.05233147,3.3021603833133785e-173
57.85,123417,57,1,0.152,0.195,0.0,0.38,0.88,0,12000,0,0.052331775,1.1499829335494311e-175
58.1,123417,58,1,0.148,0.21,0.006,0.378,0.879,0,12000,0,0.05233264,3.8478031723377037e-178
58.35,123417,58,1,0.141,0.224,0.035,0.367,0.878,0,12000,0,0.05233088,1.2369795568056274e-180
58.6,123417,58,1,0.129,0.308,0.006,0.378,0.878,0,12000,0,0.052331988,3.820677816779536e-183
58.85,123417,58,1,0.121,0.29,0.086,0.347,0.877,0,12000,0,0.052330904,1.1338263145625456e-185
59.1,123417,59,1,0.112,0.326,0.057,0.341,0.876,0,12000,0,0.052332714,3.2328151166525283e-188
59.35,123417,59,1,0.103,0.362,0.041,0.333,0.876,0,12000,0,0.05232869,8.856118621349026e-191
59.6,123417,59,1,0.096,0.414,0.007,0.342,0.875,0,12000,0,0.052330393,2.330956680428082e-193
59.85,123417,59,1,0.101,0.346,0.171,0.315,0.874,0,12000,0,0.052330405,5.89458453951419e-196
60.1,123417,60,1,0.1,0.362,0.155,0.321,0.874,0,12000,0,0.052330207,1.432189283095995e-198
60.35,123417,60,1,0.088,0.442,0.043,0.328,0.873,0,12000,0,0.052331254,3.343303933568999e-201
60.6,123417,60,1,0.086,0.447,0.091,0.321,0.872,0,12000,0,0.052330572,7.498588469031216e-204
60.85,123417,60,1,0.097,0.415,0.0,0.344,0.872,0,12000,0,0.052334532,1.6158885395809733e-206
61.1,123417,61,1,0.135,0.192,0.0,0.346,0.871,0,12000,0,0.052333537,3.345580642342585e-209
61.35,123417,61,1,0.136,0.183,0.0,0.345,0.87,0,12000,0,0.052335043,6.655180291755097e-212
61.6,123417,61,1,0.139,0.18,0.0,0.351,0.87,0,12000,0,0.052334886,1.2719685358449411e-214
61.85,123417,61,1,0.145,0.162,0.0,0.356,0.869,0,12000,0,0.052334826,2.3357218986023707e-217
62.1,123417,62,1,0.151,0.133,0.0,0.358,0.868,0,12000,0,0.05233467,4.120919370327206e-220
62.35,123417,62,1,0.152,0.135,0.0,0.36,0.868,0,12000,0,0.05233447,6.985465027035107e-223
62.6,123417,62,1,0.147,0.169,0.0,0.362,0.867,0,12000,0,0.052334353,1.1376921169175386e-225
62.85,123417,62,1,0.133,0.263,0.0,0.367,0.866,0,12000,0,0.05233092,1.7802557443019608e-228
63.1,123417,63,1,0.115,0.364,0.003,0.367,0.866,0,12000,0,0.052328583,2.676506259507027e-231
63.35,123417,63,1,0.093,0.391,0.18,0.312,0.865,0,12000,0,0.052325442,3.866182509414535e-234
63.6,123417,63,2,0.062,0.516,0.304,0.265,0.864,0,12000,0,0.052319568,5.365678669397745e-237
63.85,123417,63,2,0.052,0.587,0.314,0.261,0.864,0,12000,0,0.052312545,7.154761981991621e-240
64.1,123417,64,4,0.042,0.493,0.535,0.177,0.863,0,12000,0,0.05231025,9.166297344192848e-243
64.35,123417,64,5,0.023,0.441,0.769,0.088,0.862,0,12000,0,0.052310135,1.1282904504410783e-245
64.6,123417,64,4,0.04,0.413,0.619,0.145,0.862,0,12000,0,0.05231162,1.3343694930507848e-248
64.85,123417,64,2,0.046,0.477,0.443,0.186,0.861,0,12000,0,0.05231414,1.5162105600371474e-251
65.1,123417,65,3,0.0,1.0,0.453,0.0,0.86,0,12000,0,0.052324943,1.655278790973606e-254
65.35,123417,65,3,0.018,0.197,0.309,0.054,0.86,0,12000,0,0.052330334,1.7362449862356704e-257
65.6,123417,65,3,0.027,0.552,0.0,0.143,0.859,0,12000,0,0.05233963,1.7497623983866814e-260
65.85,123417,65,3,0.023,0.57,0.0,0.13,0.858,0,12000,0,0.052341767,1.694241732614333e-263
66.1,123417,66,3,0.022,0.582,0.0,0.13,0.858,0,12000,1,0.05234657,1.57615851085441e-266
66.35,123417,66,3,0.025,0.567,0.0,0.138,0.857,0,12000,1,0.05234698,1.4088106577722858e-269
66.6,123417,66,3,0.03,0.508,0.0,0.147,0.856,0,12000,1,0.052346844,1.2098557314526189e-272
66.85,123417,66,3,0.027,0.513,0.0,0.133,0.856,0,12000,1,0.052346762,9.982579204628916e-276
67.1,123417,67,3,0.029,0.486,0.0,0.135,0.855,0,12000,0,0.05234642,7.913710592613156e-279
67.35,123417,67,3,0.032,0.476,0.0,0.145,0.854,0,12000,1,0.052346583,6.0276188704815785e-282
67.6,123417,67,3,0.035,0.454,0.0,0.155,0.854,0,12000,0,0.052346393,4.411026069507379e-285
67.85,123417,67,3,0.037,0.446,0.0,0.158,0.853,0,12000,0,0.052346166,3.101427874741052e-288
68.1,123417,68,3,0.032,0.519,0.0,0.157,0.853,0,12000,0,0.052345835,2.0951347878542362e-291
68.35,123417,68,3,0.0,1.0,0.0,0.156,0.852,0,12000,0,0.052345827,1.3598483255052503e-294
68.6,123417,68,3,0.0,1.0,0.0,0.165,0.851,0,12000,0,0.052345835,8.480026206098424e-298
68.85,123417,68,3,0.0,1.0,0.0,0.165,0.851,0,12000,0,0.05234597,5.080800455322355e-301
69.1,123417,69,3,0.018,0.724,0.0,0.158,0.85,0,12000,0,0.052345704,2.9247941382019025e-304
69.35,123417,69,3,0.021,0.671,0.0,0.15,0.849,0,12000,0,0.052345898,1.6176579237392913e-307
