Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
27.0,122210,27,4,0.022,0.617,0.669,0.126,1.072,0,12000,0,0.052292723,1.6176579237392903e-307
27.25,122210,27,5,0.018,0.646,0.712,0.109,1.071,0,12000,0,0.052292723,2.924794138201902e-304
27.5,122210,27,5,0.015,0.66,0.741,0.098,1.071,0,12000,0,0.05229224,5.080800455322354e-301
27.75,122210,27,5,0.01,0.747,0.715,0.083,1.07,0,12000,0,0.05229114,8.480026206098422e-298
28.0,122210,28,5,0.005,0.822,0.703,0.064,1.069,0,12000,0,0.05229028,1.35984832550525e-294
28.25,122210,28,5,0.008,0.736,0.76,0.068,1.069,0,12000,0,0.052288447,2.0951347878542362e-291
28.5,122210,28,5,0.011,0.682,0.803,0.075,1.068,0,12000,0,0.052287422,3.1014278747410515e-288
28.75,122210,28,5,0.005,0.744,0.887,0.043,1.068,0,12000,0,0.052285284,4.411026069507379e-285
29.0,122210,29,5,0.003,0.779,0.93,0.027,1.067,0,12000,0,0.052284263,6.027618870481578e-282
29.25,122210,29,5,0.004,0.786,0.904,0.036,1.066,0,12000,0,0.052284025,7.913710592613154e-279
29.5,122210,29,5,0.005,0.776,0.864,0.052,1.066,0,12000,0,0.05228449,9.982579204628913e-276
29.75,122210,29,5,0.006,0.781,0.838,0.062,1.065,0,12000,0,0.05228552,1.2098557314526189e-272
30.0,122210,30,5,0.007,0.794,0.813,0.071,1.064,0,12000,0,0.052286178,1.4088106577722857e-269
30.25,122210,30,5,0.007,0.796,0.8,0.076,1.064,0,12000,0,0.052286696,1.5761585108544097e-266
30.5,122210,30,5,0.006,0.821,0.816,0.07,1.063,0,12000,0,0.052286558,1.694241732614333e-263
30.75,122210,30,5,0.006,0.82,0.817,0.069,1.063,0,12000,0,0.05228671,1.7497623983866814e-260
31.0,122210,31,5,0.005,0.827,0.833,0.064,1.062,0,12000,0,0.05228627,1.7362449862356696e-257
31.25,122210,31,5,0.005,0.818,0.835,0.063,1.061,0,12000,0,0.052286495,1.6552787909736058e-254
31.5,122210,31,5,0.005,0.817,0.835,0.063,1.061,0,12000,0,0.052286696,1.5162105600371472e-251
31.75,122210,31,5,0.006,0.8,0.823,0.067,1.06,0,12000,0,0.0522869,1.3343694930507846e-248
32.0,122210,32,5,0.008,0.786,0.798,0.077,1.06,0,12000,0,0.052287478,1.128290450441078e-245
32.25,122210,32,5,0.007,0.794,0.799,0.076,1.059,0,12000,0,0.052287173,9.166297344192847e-243
32.5,122210,32,5,0.008,0.787,0.787,0.081,1.058,0,12000,0,0.0522877,7.15476198199162e-240
32.75,122210,32,5,0.006,0.801,0.816,0.07,1.058,0,12000,0,0.052287478,5.365678669397744e-237
33.0,122210,33,5,0.007,0.791,0.817,0.069,1.057,0,12000,0,0.05228813,3.866182509414534e-234
33.25,122210,33,5,0.008,0.758,0.805,0.074,1.056,0,12000,0,0.052287914,2.6765062595070264e-231
33.5,122210,33,5,0.011,0.722,0.779,0.084,1.056,0,12000,0,0.052287515,1.7802557443019602e-228
33.75,122210,33,5,0.011,0.706,0.781,0.083,1.055,0,12000,0,0.052286226,1.1376921169175384e-225
34.0,122210,34,5,0.009,0.705,0.825,0.067,1.055,0,12000,0,0.052284274,6.985465027035106e-223
34.25,122210,34,5,0.004,0.735,0.908,0.035,1.054,0,12000,0,0.052283067,4.120919370327206e-220
34.5,122210,34,5,0.0,1.0,1.0,0.0,1.053,0,12000,0,0.052281193,2.33572189860237e-217
34.75,122210,34,5,0.0,1.0,1.0,0.0,1.053,0,12000,0,0.05228057,1.271968535844941e-214
35.0,122210,35,5,0.0,1.0,0.996,0.002,1.052,0,12000,0,0.052279633,6.655180291755095e-212
35.25,122210,35,5,0.001,0.75,0.97,0.011,1.052,0,12000,0,0.052280083,3.3455806423425846e-209
35.5,122210,35,5,0.002,0.746,0.958,0.016,1.051,0,12000,0,0.052281126,1.6158885395809733e-206
35.75,122210,35,5,0.001,0.771,0.96,0.009,1.05,0,12000,0,0.05228324,7.498588469031214e-204
36.0,122210,36,5,0.002,0.786,0.92,0.018,1.05,0,12000,0,0.05228578,3.343303933568998e-201
36.25,122210,36,5,0.008,0.7,0.825,0.058,1.049,0,12000,0,0.052289285,1.4321892830959948e-198
36.5,122210,36,5,0.009,0.715,0.743,0.071,1.049,0,12000,0,0.052292548,5.894584539514189e-196
36.75,122210,36,4,0.004,0.849,0.662,0.059,1.048,0,12000,0,0.052294075,2.3309566804280817e-193
37.0,122210,37,4,0.0,1.0,0.65,0.0,1.047,0,12000,0,0.052292995,8.856118621349023e-191
37.25,122210,37,5,0.0,1.0,0.72,0.0,1.047,0,12000,0,0.052292336,3.232815116652528e-188
37.5,122210,37,5,0.0,1.0,0.888,0.0,1.046,0,12000,0,0.052289903,1.1338263145625454e-185
37.75,122210,37,5,0.0,1.0,0.944,0.0,1.046,0,12000,0,0.052287146,3.820677816779535e-183
38.0,122210,38,5,0.001,0.784,0.96,0.015,1.045,0,12000,0,0.05228287,1.2369795568056272e-180
38.25,122210,38,5,0.001,0.784,0.962,0.014,1.044,0,12000,0,0.052281857,3.847803172337703e-178
38.5,122210,38,5,0.001,0.783,0.963,0.014,1.044,0,12000,0,0.05228113,1.149982933549431e-175
38.75,122210,38,5,0.002,0.757,0.951,0.019,1.043,0,12000,0,0.052281275,3.302160383313378e-173
39.0,122210,39,5,0.002,0.736,0.952,0.018,1.043,0,12000,0,0.05228073,9.110309914946645e-171
39.25,122210,39,5,0.002,0.725,0.954,0.018,1.042,0,12000,0,0.0522806,2.4148844783650528e-168
39.5,122210,39,5,0.001,0.731,0.984,0.006,1.041,0,12000,0,0.0522802,6.150179478735045e-166
39.75,122210,39,5,0.0,1.0,1.0,0.0,1.041,0,12000,0,0.05227992,1.504899300423605e-163
40.0,122210,40,5,0.0,1.0,1.0,0.0,1.04,0,12000,0,0.052279573,3.5379794945863172e-161
40.25,122210,40,5,0.0,1.0,1.0,0.0,1.04,0,12000,0,0.052279525,7.991557036673117e-159
40.5,122210,40,5,0.0,1.0,1.0,0.0,1.039,0,12000,0,0.052279413,1.7343458922870425e-156
40.75,122210,40,5,0.0,1.0,0.991,0.003,1.038,0,12000,0,0.052279588,3.6163316257952325e-154
41.0,122210,41,5,0.0,1.0,1.0,0.0,1.038,0,12000,0,0.052279763,7.2448434172281844e-152
41.25,122210,41,5,0.0,1.0,1.0,0.0,1.037,0,12000,0,0.05228039,1.3944982651631014e-149
41.5,122210,41,5,0.001,0.773,0.982,0.007,1.037,0,12000,0,0.052280758,2.5789039885591407e-147
41.75,122210,41,5,0.002,0.773,0.956,0.017,1.036,0,12000,0,0.052280176,4.582269099691907e-145
42.0,122210,42,5,0.002,0.819,0.944,0.021,1.035,0,12000,0,0.052280653,7.822655900089051e-143
42.25,122210,42,5,0.0,1.0,1.0,0.0,1.035,0,12000,0,0.052280594,1.2830869408835379e-140
42.5,122210,42,5,0.0,1.0,1.0,0.0,1.034,0,12000,0,0.052281525,2.0220233350160658e-138
42.75,122210,42,5,0.001,0.808,0.976,0.009,1.034,0,12000,0,0.052281555,3.061571894567757e-136
43.0,122210,43,5,0.002,0.79,0.936,0.024,1.033,0,12000,0,0.052282657,4.453802782502985e-134
43.25,122210,43,5,0.003,0.796,0.911,0.034,1.033,0,12000,0,0.052281868,6.225091264014762e-132
43.5,122210,43,5,0.004,0.811,0.885,0.044,1.032,0,12000,0,0.05228228,8.35966134363235e-130
43.75,122210,43,5,0.001,0.866,0.969,0.012,1.031,0,12000,0,0.052281886,1.0785986347500107e-127
44.0,122210,44,5,0.0,1.0,1.0,0.0,1.031,0,12000,0,0.052282717,1.337085776717783e-125
44.25,122210,44,5,0.001,0.877,0.972,0.011,1.03,0,12000,0,0.05228252,1.5925273239013228e-123
44.5,122210,44,5,0.002,0.846,0.919,0.031,1.03,0,12000,0,0.05228312,1.8223959296448902e-121
44.75,122210,44,5,0.003,0.829,0.893,0.041,1.029,0,12000,0,0.052284133,2.003672795527238e-119
45.0,122210,45,5,0.004,0.821,0.881,0.045,1.028,0,12000,0,0.05228553,2.1166014404337216e-117
45.25,122210,45,5,0.005,0.802,0.868,0.05,1.028,0,12000,0,0.05228729,2.1482241460082367e-115
45.5,122210,45,5,0.006,0.788,0.842,0.06,1.027,0,12000,0,0.05228911,2.0948277621895577e-113
45.75,122210,45,5,0.009,0.754,0.775,0.084,1.027,0,12000,0,0.052291982,1.9626608915202526e-111
46.0,122210,46,5,0.002,0.926,0.735,0.061,1.026,0,12000,0,0.052295737,1.766731031703878e-109
46.25,122210,46,4,0.021,0.69,0.612,0.147,1.026,0,12000,0,0.052299097,1.5280016617525347e-107
46.5,122210,46,2,0.031,0.665,0.49,0.194,1.025,0,12000,0,0.052301116,1.2697126211301049e-105
46.75,122210,46,2,0.035,0.663,0.423,0.219,1.024,0,12000,0,0.052302405,1.0137135866064228e-103
47.0,122210,47,2,0.025,0.724,0.493,0.193,1.024,0,12000,0,0.052303936,7.775947482237495e-102
47.25,122210,47,4,0.022,0.746,0.523,0.181,1.023,0,12000,0,0.052305434,5.730857252598338e-100
47.5,122210,47,2,0.026,0.726,0.469,0.202,1.023,0,12000,0,0.052304767,4.05801907235294e-98
47.75,122210,47,2,0.032,0.702,0.415,0.222,1.022,0,12000,0,0.052305687,2.760811768050888e-96
48.0,122210,48,2,0.027,0.734,0.444,0.211,1.022,0,12000,0,0.052306682,1.8046281678192164e-94
48.25,122210,48,2,0.026,0.749,0.418,0.221,1.021,0,12000,0,0.05230809,1.1333574060574866e-92
48.5,122210,48,2,0.029,0.741,0.379,0.236,1.02,0,12000,0,0.052307293,6.838711183211239e-91
48.75,122210,48,2,0.034,0.707,0.366,0.241,1.02,0,12000,0,0.052306578,3.96469569514647e-89
49.0,122210,49,2,0.033,0.689,0.423,0.219,1.019,0,12000,0,0.052306753,2.2083793448639054e-87
49.25,122210,49,2,0.03,0.673,0.494,0.192,1.019,0,12000,0,0.05230708,1.1818591298636491e-85
49.5,122210,49,2,0.033,0.66,0.468,0.202,1.018,0,12000,0,0.052309114,6.076954339184478e-84
49.75,122210,49,2,0.038,0.647,0.4,0.228,1.018,0,12000,0,0.05231104,3.002164274582107e-82
50.0,122210,50,1,0.041,0.672,0.278,0.26,1.017,0,12000,0,0.052312046,1.4249878216005684e-80
50.25,122210,50,1,0.035,0.71,0.197,0.26,1.016,0,12000,0,0.05231058,6.498544147094431e-79
50.5,122210,50,1,0.049,0.623,0.253,0.272,1.016,0,12000,0,0.05230943,2.847404815695518e-77
50.75,122210,50,2,0.034,0.641,0.476,0.199,1.015,0,12000,0,0.052305512,1.1987001992691583e-75
51.0,122210,51,4,0.024,0.685,0.574,0.162,1.015,0,12000,0,0.052302234,4.848419179631528e-74
51.25,122210,51,4,0.012,0.766,0.699,0.114,1.014,0,12000,0,0.052295126,1.8841608012360465e-72
51.5,122210,51,5,0.012,0.764,0.715,0.108,1.014,0,12000,0,0.052293528,7.034998170380415e-71
51.75,122210,51,5,0.006,0.812,0.827,0.066,1.013,0,12000,0,0.05229141,2.5237029422414954e-69
52.0,122210,52,5,0.005,0.83,0.829,0.065,1.012,0,12000,0,0.052291423,8.698426537196597e-68
52.25,122210,52,5,0.008,0.8,0.761,0.091,1.012,0,12000,0,0.052290145,2.880523261087646e-66
52.5,122210,52,5,0.009,0.792,0.749,0.095,1.011,0,12000,0,0.05228959,9.164954094797777e-65
52.75,122210,52,5,0.007,0.805,0.792,0.079,1.011,0,12000,0,0.052290823,2.8016728537274325e-63
53.0,122210,53,5,0.005,0.82,0.835,0.063,1.01,0,12000,0,0.052291084,8.228729212114448e-62
53.25,122210,53,5,0.009,0.764,0.781,0.083,1.01,0,12000,0,0.052291285,2.3220755226114896e-60
53.5,122210,53,5,0.012,0.729,0.742,0.098,1.009,0,12000,0,0.052291542,6.295759519106579e-59
53.75,122210,53,5,0.013,0.722,0.744,0.097,1.009,0,12000,0,0.052291498,1.6400162143332877e-57
54.0,122210,54,5,0.014,0.701,0.731,0.102,1.008,0,12000,0,0.052290983,4.104652291167614e-56
54.25,122210,54,5,0.011,0.725,0.774,0.086,1.007,0,12000,0,0.052289613,9.870356206262376e-55
54.5,122210,54,5,0.005,0.8,0.845,0.059,1.007,0,12000,0,0.05228773,2.280433956376515e-53
54.75,122210,54,5,0.002,0.894,0.887,0.043,1.006,0,12000,0,0.052288964,5.062096186419007e-52
55.0,122210,55,5,0.0,0.949,0.944,0.021,1.006,0,12000,0,0.05228957,1.0796214577553152e-50
55.25,122210,55,5,0.007,0.802,0.808,0.073,1.005,0,12000,0,0.052293412,2.2122838199377666e-49
55.5,122210,55,4,0.011,0.776,0.685,0.103,1.005,0,12000,0,0.05229394,4.3555038213108855e-48
55.75,122210,55,4,0.013,0.796,0.563,0.137,1.004,0,12000,0,0.05230052,8.238804089635723e-47
56.0,122210,56,5,0.0,1.0,0.817,0.01,0.627,0,12000,0,0.05231371,1.4973322319540037e-45
56.25,122210,56,4,0.0,1.0,0.694,0.02,0.627,0,12000,0,0.05231915,2.614570710127463e-44
56.5,122210,56,4,0.0,1.0,0.578,0.04,0.626,0,12000,0,0.052317765,4.386426237555884e-43
56.75,122210,56,4,0.0,1.0,0.544,0.02,0.626,0,12000,0,0.052319586,7.070489641014004e-42
57.0,122210,57,4,0.002,0.937,0.6,0.076,0.626,0,12000,0,0.052320857,1.0950056769421232e-40
57.25,122210,57,4,0.026,0.588,0.642,0.136,0.625,0,12000,0,0.05232123,1.629339071011138e-39
57.5,122210,57,4,0.033,0.561,0.574,0.162,0.625,0,12000,0,0.05232082,2.3293502398946273e-38
57.75,122210,57,4,0.038,0.547,0.519,0.183,0.625,0,12000,0,0.052320275,3.1995311028027247e-37
58.0,122210,58,2,0.045,0.528,0.458,0.206,0.624,0,12000,0,0.05232303,4.222465400981095e-36
58.25,122210,58,2,0.052,0.513,0.404,0.227,0.624,0,12000,0,0.05232506,5.353947197017151e-35
58.5,122210,58,2,0.058,0.497,0.356,0.245,0.624,0,12000,0,0.05232614,6.5224429393585805e-34
58.75,122210,58,2,0.063,0.479,0.33,0.255,0.623,0,12000,0,0.052327145,7.634396538547265e-33
59.0,122210,59,2,0.061,0.473,0.358,0.244,0.623,0,12000,0,0.05232789,8.585534942652241e-32
59.25,122210,59,2,0.061,0.466,0.366,0.241,0.623,0,12000,0,0.052328963,9.276587109024468e-31
59.5,122210,59,2,0.064,0.46,0.339,0.251,0.622,0,12000,0,0.052330405,9.630244527357202e-30
59.75,122210,59,1,0.073,0.43,0.292,0.269,0.622,0,12000,0,0.052332107,9.605381600034143e-29
60.0,122210,60,1,0.09,0.373,0.216,0.298,0.622,0,12000,0,0.052333154,9.20492283539262e-28
60.25,122210,60,1,0.107,0.315,0.155,0.321,0.621,0,12000,0,0.05233447,8.475277014037414e-27
60.5,122210,60,1,0.104,0.307,0.183,0.31,0.621,0,12000,0,0.05233569,7.497489609367184e-26
60.75,122210,60,1,0.102,0.308,0.198,0.305,0.621,0,12000,0,0.052336425,6.372444530803866e-25
61.0,122210,61,1,0.107,0.307,0.165,0.317,0.62,0,12000,0,0.052336827,5.203846479695652e-24
61.25,122210,61,1,0.106,0.318,0.158,0.32,0.62,0,12000,0,0.052336305,4.08292223772244e-23
61.5,122210,61,1,0.107,0.326,0.145,0.325,0.62,0,12000,0,0.052336477,3.077839450682568e-22
61.75,122210,61,1,0.104,0.323,0.167,0.317,0.619,0,12000,0,0.05233576,2.229200009088276e-21
62.0,122210,62,1,0.102,0.313,0.195,0.306,0.619,0,12000,0,0.052335504,1.5512447726987843e-20
62.25,122210,62,1,0.098,0.31,0.223,0.295,0.619,0,12000,0,0.05233476,1.0371458804401483e-19
62.5,122210,62,1,0.098,0.309,0.224,0.295,0.618,0,12000,0,0.052334003,6.662352129519716e-19
62.75,122210,62,1,0.099,0.304,0.225,0.294,0.618,0,12000,0,0.052333124,4.111909428667566e-18
63.0,122210,63,1,0.095,0.313,0.247,0.286,0.618,0,12000,0,0.052332513,2.438303251824967e-17
63.25,122210,63,1,0.088,0.33,0.275,0.275,0.617,0,12000,0,0.05233172,1.389185099426483e-16
63.5,122210,63,1,0.087,0.326,0.289,0.27,0.617,0,12000,0,0.052331172,7.604326151631855e-16
63.75,122210,63,2,0.083,0.332,0.311,0.262,0.617,0,12000,0,0.052331094,3.999351499398872e-15
64.0,122210,64,2,0.081,0.348,0.312,0.262,0.616,0,12000,0,0.0523314,2.020908433414757e-14
64.25,122210,64,1,0.084,0.358,0.278,0.274,0.616,0,12000,0,0.05233186,9.81142114278573e-14
64.5,122210,64,1,0.088,0.355,0.251,0.284,0.616,0,12000,0,0.052332107,4.576625960720548e-13
64.75,122210,64,1,0.094,0.327,0.238,0.289,0.615,0,12000,0,0.052332427,2.051101454718665e-12
65.0,122210,65,1,0.094,0.314,0.246,0.286,0.615,0,12000,0,0.052332558,8.831959852548557e-12
65.25,122210,65,1,0.089,0.331,0.268,0.278,0.615,0,12000,0,0.052332237,3.6538881633458375e-11
65.5,122210,65,1,0.085,0.359,0.275,0.275,0.614,0,12000,0,0.052332062,1.4523846007167202e-10
65.75,122210,65,1,0.081,0.376,0.283,0.273,0.614,0,12000,0,0.052332107,5.546719976661268e-10
66.0,122210,66,1,0.078,0.397,0.284,0.272,0.614,0,12000,0,0.052332003,2.0352561126580155e-09
66.25,122210,66,1,0.079,0.418,0.257,0.282,0.613,0,12000,0,0.052332416,7.175135631856318e-09
66.5,122210,66,1,0.079,0.417,0.258,0.282,0.613,0,12000,0,0.052332766,2.4303531399293144e-08
66.75,122210,66,1,0.08,0.413,0.252,0.284,0.613,0,12000,0,0.052333727,7.909278562497869e-08
67.0,122210,67,1,0.087,0.382,0.232,0.292,0.612,0,12000,0,0.052334137,2.4730482000663424e-07
67.25,122210,67,1,0.094,0.359,0.205,0.302,0.612,0,12000,0,0.052333646,7.429447378221158e-07
67.5,122210,67,1,0.093,0.369,0.199,0.304,0.612,0,12000,0,0.05233386,2.144414137879046e-06
67.75,122210,67,1,0.085,0.372,0.255,0.283,0.611,0,12000,0,0.052333646,5.946878058937191e-06
68.0,122210,68,1,0.084,0.373,0.263,0.28,0.611,0,12000,0,0.05233399,1.58451963641283e-05
68.25,122210,68,1,0.085,0.379,0.25,0.285,0.611,0,12000,0,0.052333396,4.056340826194703e-05
68.5,122210,68,1,0.087,0.385,0.23,0.293,0.61,0,12000,0,0.05233361,9.976988516021413e-05
68.75,122210,68,1,0.085,0.393,0.231,0.292,0.61,0,12000,0,0.05233391,0.0002357722710261594
69.0,122210,69,1,0.085,0.393,0.231,0.292,0.61,0,12000,0,0.052334152,0.0005353209030595415
69.25,122210,69,1,0.087,0.389,0.225,0.294,0.609,0,12000,0,0.05233413,0.001167787703165841
69.5,122210,69,1,0.087,0.386,0.226,0.294,0.609,0,12000,0,0.05233387,0.0024476077204550876
69.75,122210,69,1,0.088,0.374,0.234,0.291,0.609,0,12000,0,0.052333314,0.00492887667389208
70.0,122210,70,1,0.086,0.37,0.248,0.286,0.608,0,12000,0,0.052332863,0.009536352805859362
70.25,122210,70,1,0.084,0.362,0.277,0.275,0.608,0,12000,0,0.05233218,0.017727393647752027
70.5,122210,70,1,0.079,0.387,0.291,0.269,0.608,0,12000,0,0.05233265,0.03166180633191987
70.75,122210,70,1,0.072,0.435,0.299,0.266,0.607,0,12000,0,0.05233226,0.05433187693474245
71.0,122210,71,1,0.074,0.457,0.251,0.284,0.607,0,12000,0,0.052331917,0.08957812117937158
71.25,122210,71,1,0.075,0.459,0.245,0.287,0.607,0,12000,0,0.05233152,0.14189837138492567
71.5,122210,71,1,0.07,0.45,0.295,0.268,0.606,0,12000,0,0.052331436,0.2159638660527522
71.75,122210,71,2,0.068,0.454,0.316,0.26,0.606,0,12000,0,0.052331425,0.31580063320357654
72.0,122210,72,2,0.067,0.457,0.317,0.26,0.606,0,12000,0,0.05233095,0.4436833387178221
72.25,122210,72,2,0.069,0.457,0.304,0.265,0.605,0,12000,0,0.052330904,0.5989098625429794
72.5,122210,72,1,0.07,0.454,0.291,0.27,0.605,0,12000,0,0.052330937,0.7767442199328518
72.75,122210,72,1,0.072,0.44,0.291,0.269,0.605,0,12000,0,0.052330736,0.9678828980765735
73.0,122210,73,1,0.073,0.424,0.299,0.266,0.604,0,12000,0,0.0523298,1.0
73.25,122210,73,2,0.071,0.424,0.321,0.258,0.604,0,12000,0,0.052328132,1.0
73.5,122210,73,2,0.062,0.451,0.377,0.237,0.604,0,12000,0,0.052325923,1.0
73.75,122210,73,2,0.052,0.467,0.453,0.208,0.603,0,12000,0,0.05232288,1.0
74.0,122210,74,4,0.044,0.479,0.523,0.181,0.603,1,12000,0,0.052318692,1.0
74.25,122210,74,4,0.035,0.486,0.613,0.147,0.603,0,12000,0,0.052317023,1.0
74.5,122210,74,5,0.022,0.504,0.745,0.097,0.602,0,12000,0,0.052314214,1.0
74.75,122210,74,5,0.027,0.461,0.705,0.112,0.602,0,12000,0,0.0523131,1.0
75.0,122210,75,5,0.023,0.5,0.706,0.103,0.602,0,12000,0,0.05231018,1.0
75.25,122210,75,5,0.015,0.572,0.741,0.079,0.602,0,12000,0,0.052308757,0.9678828980765735
75.5,122210,75,5,0.016,0.542,0.797,0.077,0.601,0,12000,0,0.052306704,0.7767442199328518
75.75,122210,75,5,0.008,0.594,0.887,0.043,0.601,0,12000,0,0.05230486,0.5989098625429794
76.0,122210,76,5,0.003,0.631,0.95,0.019,0.601,0,12000,0,0.0523038,0.4436833387178221
76.25,122210,76,5,0.002,0.649,0.965,0.013,0.6,0,12000,0,0.052303124,0.31580063320357654
76.5,122210,76,5,0.006,0.615,0.904,0.037,0.6,0,12000,0,0.052303668,0.2159638660527522
76.75,122210,76,5,0.009,0.61,0.863,0.052,0.6,0,12000,0,0.052304212,0.14189837138492567
77.0,122210,77,5,0.011,0.613,0.836,0.062,0.599,0,12000,0,0.05230506,0.08957812117937158
77.25,122210,77,5,0.011,0.602,0.83,0.064,0.599,0,12000,0,0.052305367,0.05433187693474245
77.5,122210,77,5,0.011,0.581,0.852,0.056,0.599,0,12000,0,0.052305117,0.03166180633191987
77.75,122210,77,5,0.009,0.585,0.873,0.048,0.598,0,12000,0,0.052304685,0.017727393647752027
78.0,122210,78,5,0.007,0.613,0.888,0.043,0.598,0,12000,0,0.05230485,0.009536352805859362
78.25,122210,78,5,0.006,0.622,0.902,0.037,0.598,0,12000,0,0.05230622,0.00492887667389208
78.5,122210,78,5,0.01,0.589,0.862,0.053,0.597,0,12000,0,0.052308597,0.0024476077204550876
78.75,122210,78,5,0.02,0.522,0.759,0.092,0.597,0,12000,0,0.052310675,0.001167787703165841
79.0,122210,79,4,0.03,0.502,0.649,0.133,0.597,0,12000,0,0.052312497,0.0005353209030595415
79.25,122210,79,4,0.035,0.489,0.609,0.149,0.597,0,12000,0,0.052313868,0.0002357722710261594
79.5,122210,79,4,0.034,0.477,0.631,0.14,0.596,0,12000,0,0.0523157,9.976988516021413e-05
79.75,122210,79,4,0.029,0.492,0.666,0.127,0.596,0,12000,0,0.052316446,4.056340826194703e-05
80.0,122210,80,4,0.031,0.522,0.632,0.14,0.596,0,12000,0,0.052317,1.58451963641283e-05
80.25,122210,80,4,0.035,0.517,0.591,0.155,0.595,0,12000,0,0.052317414,5.946878058937191e-06
80.5,122210,80,4,0.038,0.493,0.572,0.163,0.595,0,12000,0,0.05231804,2.144414137879046e-06
80.75,122210,80,4,0.042,0.459,0.559,0.168,0.595,0,12000,0,0.05231953,7.429447378221158e-07
81.0,122210,81,4,0.041,0.457,0.566,0.165,0.594,0,12000,0,0.052320424,2.4730482000663424e-07
81.25,122210,81,4,0.045,0.458,0.526,0.18,0.594,0,12000,0,0.05232171,7.909278562497869e-08
81.5,122210,81,2,0.049,0.467,0.485,0.196,0.594,0,12000,0,0.0523216,2.4303531399293144e-08
81.75,122210,81,2,0.053,0.453,0.458,0.206,0.593,0,12000,0,0.052322082,7.175135631856318e-09
82.0,122210,82,2,0.05,0.445,0.494,0.192,0.593,0,12000,0,0.05232247,2.0352561126580155e-09
82.25,122210,82,4,0.047,0.443,0.522,0.182,0.593,0,12000,0,0.052322507,5.546719976661268e-10
82.5,122210,82,4,0.05,0.435,0.502,0.189,0.592,0,12000,0,0.052322224,1.4523846007167202e-10
82.75,122210,82,2,0.051,0.433,0.496,0.192,0.592,0,12000,0,0.052321892,3.6538881633458375e-11
83.0,122210,83,4,0.048,0.449,0.504,0.189,0.592,0,12000,0,0.05232245,8.831959852548557e-12
83.25,122210,83,4,0.048,0.452,0.505,0.188,0.592,0,12000,0,0.05232373,2.051101454718665e-12
83.5,122210,83,2,0.051,0.447,0.484,0.196,0.591,0,12000,0,0.052324697,4.576625960720548e-13
83.75,122210,83,2,0.059,0.436,0.416,0.222,0.591,0,12000,0,0.052325606,9.81142114278573e-14
