Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
593.82,108846,593,1,-1.0,0.174,0.091,0.346,0.506,0,12000,0,0.052344523,7.497489609367184e-26
594.07,108846,594,1,-1.0,0.213,0.089,0.346,0.506,0,12000,1,0.052345425,6.372444530803866e-25
594.32,108846,594,1,-1.0,0.264,0.095,0.344,0.505,0,12000,0,0.052345328,5.203846479695652e-24
594.57,108846,594,1,-1.0,0.297,0.098,0.343,0.505,0,12000,1,0.05234537,4.08292223772244e-23
594.82,108846,594,1,-1.0,0.332,0.086,0.347,0.505,0,12000,1,0.052345503,3.077839450682568e-22
595.07,108846,595,1,-1.0,0.364,0.084,0.348,0.505,0,12000,1,0.05234537,2.229200009088276e-21
595.32,108846,595,1,-1.0,0.407,0.082,0.349,0.505,0,12000,0,0.052345328,1.5512447726987843e-20
595.57,108846,595,1,-1.0,0.457,0.088,0.347,0.505,0,12000,0,0.052344937,1.0371458804401483e-19
595.82,108846,595,1,-1.0,0.514,0.102,0.341,0.505,0,12000,0,0.052345105,6.662352129519716e-19
596.07,108846,596,1,-1.0,0.589,0.119,0.335,0.505,0,12000,0,0.052344937,4.111909428667566e-18
596.32,108846,596,1,-1.0,0.617,0.101,0.341,0.505,0,12000,0,0.05234527,2.438303251824967e-17
596.57,108846,596,1,-1.0,0.692,0.093,0.34,0.505,0,12000,0,0.052344855,1.389185099426483e-16
596.82,108846,596,1,-1.0,0.768,0.092,0.325,0.505,0,12000,0,0.052344773,7.604326151631855e-16
597.07,108846,597,1,0.038,0.762,0.098,0.343,0.504,0,12000,0,0.052344,3.999351499398872e-15
597.32,108846,597,1,0.028,0.817,0.132,0.33,0.504,0,12000,0,0.052343685,2.020908433414757e-14
597.57,108846,597,1,0.021,0.861,0.164,0.318,0.504,0,12000,0,0.052342582,9.81142114278573e-14
597.82,108846,597,1,0.021,0.858,0.174,0.314,0.504,0,12000,0,0.052341938,4.576625960720548e-13
598.07,108846,598,1,0.027,0.812,0.177,0.313,0.504,0,12000,0,0.052341383,2.051101454718665e-12
598.32,108846,598,1,0.03,0.792,0.179,0.312,0.504,0,12000,0,0.052340988,8.831959852548557e-12
598.57,108846,598,1,0.032,0.778,0.183,0.31,0.504,0,12000,0,0.05234057,3.6538881633458375e-11
598.82,108846,598,1,0.03,0.789,0.195,0.306,0.504,0,12000,0,0.052340504,1.4523846007167202e-10
599.07,108846,599,1,0.027,0.802,0.212,0.3,0.504,0,12000,0,0.052340105,5.546719976661268e-10
599.32,108846,599,1,0.029,0.795,0.205,0.302,0.504,0,12000,0,0.05233906,2.0352561126580155e-09
599.57,108846,599,1,0.027,0.802,0.21,0.3,0.504,0,12000,0,0.052338883,7.175135631856318e-09
599.82,108846,599,1,0.014,0.888,0.265,0.279,0.503,0,12000,0,0.052338377,2.4303531399293144e-08
600.07,108846,600,1,0.013,0.902,0.257,0.282,0.503,0,12000,0,0.05233846,7.909278562497869e-08
600.32,108846,600,1,0.01,0.925,0.247,0.286,0.503,0,12000,0,0.052337658,2.4730482000663424e-07
600.57,108846,600,1,0.006,0.956,0.245,0.287,0.503,0,12000,0,0.05233745,7.429447378221158e-07
600.82,108846,600,1,0.0,0.998,0.257,0.282,0.503,0,12000,0,0.052338127,2.144414137879046e-06
601.07,108846,601,1,0.0,1.0,0.275,0.276,0.503,0,12000,0,0.05234022,5.946878058937191e-06
601.32,108846,601,1,0.0,1.0,0.252,0.262,0.503,0,12000,0,0.05234077,1.58451963641283e-05
601.57,108846,601,3,0.0,1.0,0.246,0.096,0.503,0,12000,0,0.052340254,4.056340826194703e-05
601.82,108846,601,3,0.0,1.0,0.255,0.082,0.503,0,12000,0,0.052340955,9.976988516021413e-05
602.07,108846,602,1,0.0,1.0,0.277,0.275,0.503,0,12000,0,0.052340668,0.0002357722710261594
602.32,108846,602,1,0.0,1.0,0.287,0.271,0.503,0,12000,0,0.05234052,0.0005353209030595415
602.57,108846,602,2,0.0,1.0,0.323,0.257,0.503,0,12000,0,0.052334934,0.001167787703165841
602.82,108846,602,2,0.0,1.0,0.334,0.248,0.502,0,12000,0,0.05233465,0.0024476077204550876
603.07,108846,603,2,0.0,1.0,0.334,0.253,0.502,0,12000,0,0.052333914,0.00492887667389208
603.32,108846,603,2,0.0,1.0,0.339,0.251,0.502,0,12000,0,0.052333537,0.009536352805859362
603.57,108846,603,2,0.0,1.0,0.348,0.248,0.502,0,12000,0,0.052332845,0.017727393647752027
603.82,108846,603,2,0.0,1.0,0.363,0.242,0.502,0,12000,0,0.05233216,0.03166180633191987
604.07,108846,604,2,0.0,1.0,0.387,0.233,0.502,0,12000,0,0.05233127,0.05433187693474245
604.32,108846,604,2,0.007,0.931,0.409,0.225,0.502,0,12000,0,0.052330274,0.08957812117937158
604.57,108846,604,2,0.013,0.867,0.431,0.216,0.502,0,12000,0,0.052329093,0.14189837138492567
604.82,108846,604,2,0.013,0.854,0.456,0.207,0.502,0,12000,0,0.05232777,0.2159638660527522
605.07,108846,605,2,0.005,0.941,0.489,0.189,0.502,0,12000,0,0.052327864,0.31580063320357654
605.32,108846,605,4,0.0,1.0,0.536,0.155,0.502,0,12000,0,0.052327,0.4436833387178221
605.57,108846,605,4,0.0,1.0,0.592,0.0,0.501,0,12000,0,0.052326705,0.5989098625429794
605.82,108846,605,4,0.0,1.0,0.594,0.0,0.501,0,12000,0,0.052323453,0.7767442199328518
606.07,108846,606,4,0.0,1.0,0.652,0.0,0.501,0,12000,0,0.052322745,0.9678828980765735
606.32,108846,606,5,0.0,1.0,0.717,0.108,0.501,0,12000,0,0.052317284,1.0
606.57,108846,606,5,0.0,1.0,0.818,0.069,0.501,0,12000,0,0.052313793,1.0
606.82,108846,606,5,0.0,1.0,0.945,0.021,0.501,0,12000,0,0.05230764,1.0
607.07,108846,607,5,0.0,1.0,0.983,0.006,0.501,0,12000,0,0.052308396,1.0
607.32,108846,607,5,0.0,1.0,1.0,0.0,0.501,1,12000,0,0.052305236,1.0
607.57,108846,607,5,0.0,1.0,0.883,0.0,0.501,0,12000,0,0.0523057,1.0
607.82,108846,607,5,0.0,1.0,0.934,0.0,0.501,0,12000,0,0.052304387,1.0
608.07,108846,608,5,0.0,1.0,1.0,0.0,0.501,0,12000,0,0.052305605,1.0
608.32,108846,608,5,0.0,1.0,1.0,0.0,0.5,0,12000,0,0.05230449,1.0
608.57,108846,608,5,0.0,1.0,1.0,0.0,0.5,0,12000,0,0.05230303,0.9678828980765735
608.82,108846,608,5,0.0,1.0,1.0,0.0,0.5,0,12000,0,0.05230303,0.7767442199328518
609.07,108846,609,5,0.0,1.0,1.0,0.0,0.5,0,12000,0,0.05230303,0.5989098625429794
609.32,108846,609,5,0.0,1.0,1.0,0.0,0.5,0,12000,0,0.05230303,0.4436833387178221
609.57,108846,609,5,0.0,1.0,1.0,0.0,0.5,0,12000,0,0.05230303,0.31580063320357654
609.82,108846,609,5,0.0,1.0,1.0,0.0,0.5,0,12000,0,0.05230303,0.2159638660527522
610.07,108846,610,5,0.0,1.0,1.0,0.0,0.5,0,12000,0,0.05230303,0.14189837138492567
610.32,108846,610,5,0.0,1.0,1.0,0.0,0.5,0,12000,0,0.05230303,0.08957812117937158
610.57,108846,610,5,0.0,1.0,1.0,0.0,0.5,0,12000,0,0.05230303,0.05433187693474245
610.82,108846,610,5,0.0,1.0,1.0,0.0,0.5,0,12000,0,0.05230303,0.03166180633191987
611.07,108846,611,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230307,0.017727393647752027
611.32,108846,611,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230307,0.009536352805859362
611.57,108846,611,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230307,0.00492887667389208
611.82,108846,611,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230307,0.0024476077204550876
612.07,108846,612,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230307,0.001167787703165841
612.32,108846,612,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230307,0.0005353209030595415
612.57,108846,612,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230307,0.0002357722710261594
612.82,108846,612,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230307,9.976988516021413e-05
613.07,108846,613,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230307,4.056340826194703e-05
613.32,108846,613,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230307,1.58451963641283e-05
613.57,108846,613,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230308,5.946878058937191e-06
613.82,108846,613,5,0.0,1.0,1.0,0.0,0.499,0,12000,0,0.05230308,2.144414137879046e-06
614.07,108846,614,5,0.0,1.0,1.0,0.0,0.498,0,12000,0,0.052303113,7.429447378221158e-07
614.32,108846,614,5,0.0,1.0,1.0,0.0,0.498,0,12000,0,0.052303113,2.4730482000663424e-07
614.57,108846,614,5,0.0,1.0,1.0,0.0,0.498,0,12000,0,0.052303113,7.909278562497869e-08
614.82,108846,614,5,0.0,1.0,1.0,0.0,0.498,0,12000,0,0.052303113,2.4303531399293144e-08
615.07,108846,615,5,0.0,1.0,1.0,0.0,0.498,0,12000,0,0.052303113,7.175135631856318e-09
615.32,108846,615,5,0.0,1.0,1.0,0.0,0.498,0,12000,0,0.052303113,2.0352561126580155e-09
615.57,108846,615,5,0.0,1.0,1.0,0.0,0.498,0,12000,0,0.052303113,5.546719976661268e-10
615.82,108846,615,5,0.0,1.0,1.0,0.0,0.498,0,12000,0,0.052303113,1.4523846007167202e-10
616.07,108846,616,5,0.0,1.0,1.0,0.0,0.498,0,12000,0,0.052312873,3.6538881633458375e-11
616.32,108846,616,5,0.0,1.0,1.0,0.0,0.498,0,12000,0,0.052315306,8.831959852548557e-12
616.57,108846,616,2,0.0,1.0,0.499,0.13,0.498,0,12000,0,0.052322745,2.051101454718665e-12
616.82,108846,616,2,0.0,1.0,0.344,0.215,0.497,0,12000,0,0.05232526,4.576625960720548e-13
617.07,108846,617,2,0.0,1.0,0.398,0.205,0.497,0,12000,0,0.052332073,9.81142114278573e-14
617.32,108846,617,2,0.0,1.0,0.363,0.223,0.497,0,12000,0,0.052332807,2.020908433414757e-14
617.57,108846,617,2,0.0,1.0,0.385,0.219,0.497,0,12000,0,0.05233056,3.999351499398872e-15
617.82,108846,617,2,0.0,1.0,0.479,0.149,0.497,0,12000,0,0.052330177,7.604326151631855e-16
618.07,108846,618,4,0.0,1.0,0.51,0.16,0.497,0,12000,0,0.05232918,1.389185099426483e-16
618.32,108846,618,4,0.0,1.0,0.524,0.127,0.497,0,12000,0,0.052328356,2.438303251824967e-17
618.57,108846,618,4,0.0,1.0,0.53,0.098,0.497,0,12000,0,0.052326854,4.111909428667566e-18
618.82,108846,618,4,0.0,1.0,0.535,0.132,0.497,0,12000,0,0.052325215,6.662352129519716e-19
619.07,108846,619,4,0.0,1.0,0.567,0.144,0.497,0,12000,0,0.052320544,1.0371458804401483e-19
619.32,108846,619,4,0.0,1.0,0.631,0.14,0.497,0,12000,0,0.052316077,1.5512447726987843e-20
619.57,108846,619,5,0.0,1.0,0.9,0.0,0.497,0,12000,0,0.052311637,2.229200009088276e-21
619.82,108846,619,5,0.0,1.0,1.0,0.0,0.496,0,12000,0,0.05230821,3.077839450682568e-22
620.07,108846,620,5,0.0,1.0,1.0,0.0,0.496,0,12000,0,0.05230609,4.08292223772244e-23
620.32,108846,620,5,0.0,1.0,1.0,0.0,0.496,0,12000,0,0.05231091,5.203846479695652e-24
620.57,108846,620,5,0.0,1.0,0.971,0.0,0.496,0,12000,0,0.052314643,6.372444530803866e-25
620.82,108846,620,4,0.0,1.0,0.595,0.118,0.496,0,12000,0,0.05232045,7.497489609367184e-26
621.07,108846,621,2,0.0,1.0,0.416,0.193,0.496,0,12000,0,0.05232329,8.475277014037414e-27
621.32,108846,621,2,0.0,1.0,0.441,0.17,0.496,0,12000,0,0.052330382,9.20492283539262e-28
621.57,108846,621,2,0.0,1.0,0.449,0.187,0.496,0,12000,0,0.052334446,9.605381600034143e-29
621.82,108846,621,2,0.0,1.0,0.346,0.249,0.496,0,12000,0,0.052339654,9.630244527357202e-30
622.07,108846,622,1,0.002,0.987,0.228,0.287,0.496,0,12000,0,0.05234087,9.276587109024468e-31
622.32,108846,622,1,0.021,0.858,0.034,0.321,0.496,0,12000,1,0.052345783,8.585534942652241e-32
622.57,108846,622,1,0.001,0.993,0.064,0.278,0.495,0,12000,1,0.05234954,7.634396538547265e-33
622.82,108846,622,1,0.0,1.0,0.076,0.226,0.495,0,12000,0,0.04881813,6.5224429393585805e-34
623.07,108846,623,1,0.0,1.0,0.0,0.217,0.495,0,12000,0,0.041304864,5.353947197017151e-35
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.016091298,4.222465400981095e-36
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0145326555,3.1995311028027247e-37
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.009099898,2.3293502398946273e-38
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00840493,1.629339071011138e-39
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0075463946,1.0950056769421232e-40
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0075044557,7.070489641014004e-42
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.386426237555884e-43
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.614570710127463e-44
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.4973322319540037e-45
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,8.238804089635723e-47
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.3555038213108855e-48
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.2122838199377666e-49
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.0796214577553152e-50
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,5.062096186419007e-52
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.280433956376515e-53
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,9.870356206262376e-55
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.104652291167614e-56
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.6400162143332877e-57
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.295759519106579e-59
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.3220755226114896e-60
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,8.228729212114448e-62
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.8016728537274325e-63
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,9.164954094797777e-65
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.880523261087646e-66
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,8.698426537196597e-68
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.5237029422414954e-69
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,7.034998170380415e-71
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.8841608012360465e-72
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.848419179631528e-74
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.1987001992691583e-75
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.847404815695518e-77
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.498544147094431e-79
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.4249878216005684e-80
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,3.002164274582107e-82
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.076954339184478e-84
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.1818591298636491e-85
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.2083793448639054e-87
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,3.96469569514647e-89
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.838711183211239e-91
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.1333574060574866e-92
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.8046281678192164e-94
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.760811768050888e-96
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.05801907235294e-98
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,5.730857252598338e-100
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,7.775947482237495e-102
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.0137135866064228e-103
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.2697126211301049e-105
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.5280016617525347e-107
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.766731031703878e-109
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.9626608915202526e-111
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.0948277621895577e-113
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.1482241460082367e-115
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.1166014404337216e-117
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.003672795527238e-119
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.8223959296448902e-121
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.5925273239013228e-123
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.337085776717783e-125
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.0785986347500107e-127
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,8.35966134363235e-130
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.225091264014762e-132
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.453802782502985e-134
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,3.061571894567757e-136
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.0220233350160658e-138
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.2830869408835379e-140
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,7.822655900089051e-143
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.582269099691907e-145
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.5789039885591407e-147
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.3944982651631014e-149
