Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
475.75,105788,475,1,0.003,0.98,0.003,0.357,0.777,0,12000,1,0.05233778,1.0371458804401486e-19
476.0,105788,476,1,0.0,1.0,0.011,0.344,0.777,0,12000,1,0.0523371,1.5512447726987846e-20
476.25,105788,476,1,0.0,1.0,0.031,0.334,0.777,0,12000,0,0.05233645,2.2292000090882765e-21
476.5,105788,476,1,0.0,1.0,0.07,0.319,0.777,0,12000,0,0.052334286,3.0778394506825684e-22
476.75,105788,476,1,0.0,1.0,0.12,0.289,0.777,0,12000,0,0.052331198,4.082922237722441e-23
477.0,105788,477,1,0.0,1.0,0.214,0.253,0.777,0,12000,0,0.052325085,5.203846479695652e-24
477.25,105788,477,2,0.0,1.0,0.337,0.212,0.777,0,12000,0,0.05232052,6.372444530803868e-25
477.5,105788,477,4,0.0,1.0,0.569,0.122,0.777,0,12000,0,0.052314896,7.497489609367187e-26
477.75,105788,477,4,0.0,1.0,0.698,0.063,0.777,0,12000,0,0.05231218,8.475277014037415e-27
478.0,105788,478,5,0.0,1.0,0.746,0.046,0.777,0,12000,0,0.052308623,9.204922835392621e-28
478.25,105788,478,5,0.0,1.0,0.703,0.055,0.777,0,12000,0,0.052307718,9.605381600034145e-29
478.5,105788,478,4,0.0,1.0,0.678,0.075,0.778,0,12000,0,0.05230707,9.630244527357205e-30
478.75,105788,478,4,0.0,1.0,0.661,0.115,0.778,0,12000,0,0.0523081,9.27658710902447e-31
479.0,105788,479,4,0.0,1.0,0.668,0.114,0.778,0,12000,0,0.052308396,8.585534942652243e-32
479.25,105788,479,4,0.0,1.0,0.673,0.063,0.778,0,12000,0,0.052309033,7.634396538547267e-33
479.5,105788,479,4,0.0,1.0,0.678,0.029,0.778,0,12000,0,0.05230973,6.5224429393585805e-34
479.75,105788,479,4,0.0,1.0,0.673,0.003,0.778,0,12000,0,0.052311398,5.353947197017152e-35
480.0,105788,480,4,0.0,1.0,0.658,0.0,0.778,0,12000,0,0.052312188,4.222465400981096e-36
480.25,105788,480,4,0.0,1.0,0.654,0.0,0.778,0,12000,0,0.052312817,3.199531102802725e-37
480.5,105788,480,4,0.0,1.0,0.665,0.0,0.778,0,12000,0,0.0523133,2.3293502398946278e-38
480.75,105788,480,4,0.0,1.0,0.672,0.0,0.778,0,12000,0,0.05231337,1.629339071011138e-39
481.0,105788,481,4,0.0,1.0,0.658,0.001,0.778,0,12000,0,0.052313287,1.0950056769421234e-40
481.25,105788,481,4,0.0,1.0,0.653,0.0,0.778,0,12000,0,0.052313287,7.070489641014005e-42
481.5,105788,481,4,0.0,1.0,0.658,0.0,0.779,0,12000,0,0.052313477,4.386426237555886e-43
481.75,105788,481,4,0.0,1.0,0.656,0.0,0.779,0,12000,0,0.048147436,2.614570710127463e-44
482.0,105788,482,4,0.0,1.0,0.647,0.013,0.779,0,12000,0,0.040797584,1.4973322319540037e-45
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.01607371,8.238804089635724e-47
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.01454252,4.355503821310886e-48
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.009101231,2.212283819937767e-49
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.008404255,1.0796214577553155e-50
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0075473813,5.062096186419007e-52
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007505103,2.280433956376515e-53
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,9.870356206262379e-55
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.104652291167614e-56
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.6400162143332877e-57
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.29575951910658e-59
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.32207552261149e-60
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,8.22872921211445e-62
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.801672853727433e-63
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,9.164954094797777e-65
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.8805232610876465e-66
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,8.698426537196599e-68
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.523702942241496e-69
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,7.034998170380416e-71
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.8841608012360468e-72
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,4.848419179631528e-74
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.1987001992691583e-75
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.8474048156955183e-77
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.498544147094433e-79
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.4249878216005688e-80
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,3.0021642745821075e-82
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.076954339184479e-84
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.1818591298636494e-85
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,2.2083793448639054e-87
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,3.964695695146471e-89
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,6.83871118321124e-91
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.007421878,1.1333574060574868e-92
