Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
305.25,111723,305,5,0.0,1.0,0.945,0.02,0.656,0,12000,0,0.05230219,9.27658710902447e-31
305.5,111723,305,5,0.0,1.0,0.875,0.045,0.656,0,12000,0,0.052302606,9.630244527357205e-30
305.75,111723,305,5,0.0,1.0,0.759,0.087,0.656,0,12000,0,0.052304957,9.605381600034145e-29
306.0,111723,306,5,0.0,1.0,0.76,0.086,0.656,0,12000,0,0.052309327,9.204922835392621e-28
306.25,111723,306,5,0.0,1.0,0.761,0.086,0.655,0,12000,0,0.052313063,8.475277014037415e-27
306.5,111723,306,6,0.0,1.0,0.574,0.153,0.655,0,12000,0,0.052317232,7.497489609367187e-26
306.75,111723,306,6,0.0,1.0,0.458,0.195,0.655,0,12000,0,0.052319836,6.372444530803868e-25
307.0,111723,307,6,0.0,1.0,0.388,0.22,0.655,0,12000,0,0.05232481,5.203846479695652e-24
307.25,111723,307,6,0.0,1.0,0.342,0.237,0.655,0,12000,0,0.052328005,4.082922237722441e-23
307.5,111723,307,6,0.0,1.0,0.273,0.262,0.655,0,12000,0,0.052329604,3.0778394506825684e-22
307.75,111723,307,6,0.0,1.0,0.227,0.278,0.655,0,12000,0,0.052325774,2.2292000090882765e-21
308.0,111723,308,6,0.0,1.0,0.252,0.269,0.655,0,12000,0,0.052326337,1.5512447726987846e-20
308.25,111723,308,6,0.0,1.0,0.536,0.167,0.655,0,12000,0,0.052324302,1.0371458804401486e-19
308.5,111723,308,6,0.0,1.0,0.537,0.167,0.655,0,12000,0,0.052325193,6.662352129519717e-19
308.75,111723,308,2,0.0,1.0,0.444,0.2,0.655,0,12000,0,0.052320886,4.1119094286675666e-18
309.0,111723,309,2,0.0,1.0,0.375,0.225,0.655,0,12000,0,0.052321054,2.4383032518249672e-17
309.25,111723,309,2,0.0,1.0,0.47,0.191,0.655,0,12000,0,0.052315295,1.3891850994264833e-16
309.5,111723,309,4,0.0,1.0,0.518,0.173,0.655,0,12000,0,0.052313633,7.604326151631856e-16
309.75,111723,309,5,0.0,1.0,0.826,0.063,0.654,0,12000,0,0.05230869,3.999351499398872e-15
310.0,111723,310,5,0.0,1.0,0.945,0.001,0.654,0,12000,0,0.05231153,2.020908433414757e-14
310.25,111723,310,5,0.0,1.0,0.875,0.038,0.654,0,12000,0,0.052311443,9.811421142785731e-14
310.5,111723,310,4,0.0,0.998,0.594,0.146,0.654,0,12000,0,0.052308515,4.576625960720548e-13
310.75,111723,310,2,0.007,0.932,0.407,0.214,0.654,0,12000,0,0.05231006,2.0511014547186656e-12
311.0,111723,311,5,0.0,1.0,0.761,0.048,0.654,0,12000,0,0.052309208,8.831959852548557e-12
311.25,111723,311,5,0.0,1.0,0.857,0.035,0.654,0,12000,0,0.052310403,3.653888163345838e-11
311.5,111723,311,5,0.0,1.0,0.835,0.059,0.654,0,12000,0,0.05230725,1.4523846007167204e-10
311.75,111723,311,5,0.0,1.0,0.812,0.068,0.654,0,12000,0,0.052306138,5.546719976661269e-10
312.0,111723,312,5,0.0,1.0,0.766,0.084,0.654,0,12000,0,0.0523072,2.0352561126580155e-09
312.25,111723,312,5,0.0,1.0,0.744,0.092,0.654,0,12000,0,0.052307412,7.1751356318563185e-09
312.5,111723,312,5,0.0,1.0,0.722,0.1,0.654,0,12000,0,0.05230751,2.4303531399293148e-08
312.75,111723,312,5,0.0,1.0,0.746,0.091,0.654,0,12000,0,0.0523083,7.90927856249787e-08
313.0,111723,313,5,0.0,1.0,0.795,0.074,0.653,0,12000,0,0.0523087,2.473048200066343e-07
313.25,111723,313,5,0.0,1.0,0.749,0.09,0.653,0,12000,0,0.05230609,7.429447378221159e-07
313.5,111723,313,5,0.0,1.0,0.703,0.107,0.653,0,12000,0,0.05230607,2.144414137879046e-06
313.75,111723,313,5,0.0,1.0,0.869,0.047,0.653,0,12000,0,0.05230543,5.9468780589371916e-06
314.0,111723,314,5,0.0,1.0,0.87,0.047,0.653,0,12000,0,0.05230474,1.58451963641283e-05
314.25,111723,314,5,0.0,1.0,0.801,0.072,0.653,0,12000,0,0.052301742,4.056340826194704e-05
314.5,111723,314,5,0.0,1.0,0.873,0.046,0.653,0,12000,0,0.052300185,9.976988516021414e-05
314.75,111723,314,5,0.0,1.0,0.969,0.011,0.653,0,12000,0,0.05230094,0.00023577227102615945
315.0,111723,315,5,0.0,1.0,0.993,0.002,0.653,0,12000,0,0.052305073,0.0005353209030595415
315.25,111723,315,5,0.0,1.0,0.924,0.027,0.653,0,12000,0,0.052308183,0.001167787703165841
315.5,111723,315,4,0.0,1.0,0.619,0.137,0.653,0,12000,0,0.052312955,0.002447607720455088
315.75,111723,315,2,0.0,1.0,0.432,0.205,0.653,0,12000,0,0.052315928,0.004928876673892081
316.0,111723,316,2,0.003,0.969,0.41,0.212,0.653,0,12000,0,0.052320957,0.009536352805859362
316.25,111723,316,2,0.004,0.957,0.458,0.195,0.652,0,12000,0,0.052321136,0.01772739364775203
316.5,111723,316,2,0.006,0.937,0.436,0.203,0.652,0,12000,0,0.052318785,0.031661806331919874
316.75,111723,316,4,0.003,0.957,0.531,0.169,0.652,0,12000,0,0.052316185,0.05433187693474246
317.0,111723,317,4,0.0,1.0,0.697,0.109,0.652,0,12000,0,0.05231819,0.08957812117937161
317.25,111723,317,5,0.0,1.0,0.722,0.1,0.652,0,12000,0,0.052320063,0.1418983713849257
317.5,111723,317,2,0.013,0.856,0.488,0.184,0.652,0,12000,0,0.05231799,0.21596386605275225
317.75,111723,317,2,0.024,0.786,0.3,0.239,0.652,0,12000,0,0.05232094,0.31580063320357665
318.0,111723,318,2,0.016,0.822,0.432,0.19,0.761,0,12000,0,0.052318852,0.4436833387178222
318.25,111723,318,2,0.027,0.731,0.411,0.212,0.761,0,12000,0,0.052321494,0.5989098625429796
318.5,111723,318,2,0.027,0.729,0.404,0.215,0.76,0,12000,0,0.05231863,0.776744219932852
318.75,111723,318,2,0.026,0.734,0.426,0.207,0.76,0,12000,0,0.05231839,0.9678828980765736
319.0,111723,319,2,0.022,0.754,0.47,0.191,0.76,0,12000,0,0.052318584,1.0
319.25,111723,319,2,0.022,0.76,0.463,0.193,0.76,0,12000,0,0.052318122,1.0
319.5,111723,319,2,0.023,0.764,0.42,0.209,0.76,0,12000,0,0.05231738,1.0
319.75,111723,319,2,0.022,0.768,0.435,0.203,0.76,0,12000,0,0.052316327,1.0
320.0,111723,320,2,0.022,0.754,0.478,0.188,0.76,1,12000,0,0.052317698,1.0
320.25,111723,320,4,0.023,0.708,0.529,0.17,0.76,0,12000,0,0.052320886,1.0
320.5,111723,320,2,0.036,0.612,0.45,0.198,0.76,0,12000,0,0.05232279,1.0
320.75,111723,320,1,0.067,0.505,0.22,0.281,0.76,0,12000,0,0.05232538,1.0
321.0,111723,321,1,-0.083,0.437,0.149,0.307,0.76,0,12000,0,0.052326553,1.0
321.25,111723,321,1,-0.086,0.407,0.163,0.301,0.76,0,12000,0,0.052329313,0.9678828980765736
321.5,111723,321,1,-0.077,0.426,0.221,0.28,0.759,0,12000,0,0.052329954,0.776744219932852
321.75,111723,321,1,-0.068,0.484,0.236,0.275,0.759,0,12000,0,0.05232863,0.5989098625429796
322.0,111723,322,1,0.052,0.617,0.208,0.285,0.759,0,12000,0,0.052327167,0.4436833387178222
322.25,111723,322,1,0.038,0.701,0.258,0.267,0.759,0,12000,0,0.052326445,0.31580063320357665
322.5,111723,322,2,0.029,0.753,0.317,0.246,0.759,0,12000,0,0.052326962,0.21596386605275225
322.75,111723,322,2,0.026,0.78,0.302,0.251,0.759,0,12000,0,0.052326635,0.1418983713849257
323.0,111723,323,1,0.033,0.748,0.245,0.272,0.759,0,12000,0,0.052326243,0.08957812117937161
323.25,111723,323,1,0.04,0.694,0.238,0.274,0.759,0,12000,0,0.052326206,0.05433187693474246
323.5,111723,323,1,0.045,0.643,0.261,0.266,0.759,0,12000,0,0.052326612,0.031661806331919874
323.75,111723,323,1,0.048,0.607,0.282,0.258,0.759,0,12000,0,0.05232588,0.01772739364775203
324.0,111723,324,1,0.055,0.551,0.283,0.258,0.759,0,12000,0,0.05232538,0.009536352805859362
324.25,111723,324,2,0.057,0.518,0.312,0.248,0.758,0,12000,0,0.052324552,0.004928876673892081
324.5,111723,324,2,0.058,0.502,0.32,0.245,0.758,0,12000,0,0.052323744,0.002447607720455088
324.75,111723,324,2,0.06,0.48,0.327,0.242,0.758,0,12000,0,0.052322973,0.001167787703165841
325.0,111723,325,2,0.058,0.466,0.364,0.229,0.758,0,12000,0,0.052322403,0.0005353209030595415
325.25,111723,325,2,0.059,0.445,0.378,0.224,0.758,0,12000,0,0.05232182,0.00023577227102615945
325.5,111723,325,2,0.06,0.434,0.371,0.226,0.758,0,12000,0,0.052321386,9.976988516021414e-05
325.75,111723,325,2,0.059,0.429,0.386,0.221,0.758,0,12000,0,0.052320544,4.056340826194704e-05
326.0,111723,326,2,0.059,0.434,0.387,0.221,0.758,0,12000,0,0.05231998,1.58451963641283e-05
326.25,111723,326,2,0.054,0.455,0.409,0.213,0.758,0,12000,0,0.05231877,5.9468780589371916e-06
326.5,111723,326,2,0.047,0.502,0.445,0.2,0.758,0,12000,0,0.052316457,2.144414137879046e-06
326.75,111723,326,2,0.04,0.537,0.481,0.187,0.758,0,12000,0,0.052314837,7.429447378221159e-07
327.0,111723,327,4,0.026,0.629,0.576,0.153,0.758,0,12000,0,0.052311547,2.473048200066343e-07
327.25,111723,327,4,0.021,0.671,0.619,0.137,0.757,0,12000,0,0.052309223,7.90927856249787e-08
327.5,111723,327,4,0.013,0.746,0.691,0.111,0.757,0,12000,0,0.052306123,2.4303531399293148e-08
327.75,111723,327,5,0.007,0.836,0.757,0.088,0.757,0,12000,0,0.052303214,7.1751356318563185e-09
328.0,111723,328,5,0.004,0.878,0.793,0.075,0.757,0,12000,0,0.052300595,2.0352561126580155e-09
328.25,111723,328,5,0.001,0.932,0.865,0.048,0.757,0,12000,0,0.05229869,5.546719976661269e-10
328.5,111723,328,5,0.001,0.92,0.923,0.028,0.757,0,12000,0,0.052300412,1.4523846007167204e-10
328.75,111723,328,5,0.002,0.841,0.917,0.03,0.757,0,12000,0,0.05230239,3.653888163345838e-11
329.0,111723,329,5,0.012,0.708,0.744,0.092,0.757,0,12000,0,0.052305512,8.831959852548557e-12
329.25,111723,329,4,0.026,0.618,0.586,0.149,0.757,0,12000,0,0.052307993,2.0511014547186656e-12
329.5,111723,329,4,0.036,0.555,0.514,0.175,0.757,0,12000,0,0.05231115,4.576625960720548e-13
329.75,111723,329,4,0.038,0.535,0.515,0.175,0.757,0,12000,0,0.05231335,9.811421142785731e-14
330.0,111723,330,4,0.036,0.536,0.537,0.167,0.756,0,12000,0,0.052314837,2.020908433414757e-14
330.25,111723,330,4,0.035,0.55,0.537,0.167,0.756,0,12000,0,0.052315332,3.999351499398872e-15
330.5,111723,330,2,0.036,0.571,0.494,0.182,0.756,0,12000,0,0.052314233,7.604326151631856e-16
330.75,111723,330,2,0.037,0.588,0.466,0.192,0.756,0,12000,0,0.052313775,1.3891850994264833e-16
331.0,111723,331,4,0.029,0.623,0.546,0.164,0.756,0,12000,0,0.052312464,2.4383032518249672e-17
331.25,111723,331,4,0.023,0.656,0.596,0.145,0.756,0,12000,0,0.05231302,4.1119094286675666e-18
331.5,111723,331,4,0.02,0.664,0.633,0.132,0.756,0,12000,0,0.052312847,6.662352129519717e-19
331.75,111723,331,4,0.026,0.628,0.583,0.15,0.756,0,12000,0,0.052314125,1.0371458804401486e-19
332.0,111723,332,2,0.036,0.569,0.497,0.181,0.756,0,12000,0,0.052317273,1.5512447726987846e-20
332.25,111723,332,2,0.05,0.475,0.432,0.204,0.756,0,12000,0,0.052320804,2.2292000090882765e-21
332.5,111723,332,2,0.075,0.369,0.303,0.251,0.756,0,12000,0,0.052323636,3.0778394506825684e-22
332.75,111723,332,1,0.093,0.325,0.203,0.287,0.756,0,12000,0,0.052324776,4.082922237722441e-23
333.0,111723,333,1,0.094,0.297,0.224,0.279,0.755,0,12000,0,0.05232458,5.203846479695652e-24
333.25,111723,333,1,0.082,0.314,0.297,0.253,0.755,0,12000,0,0.05232235,6.372444530803868e-25
333.5,111723,333,2,0.062,0.394,0.391,0.219,0.755,0,12000,0,0.052318644,7.497489609367187e-26
333.75,111723,333,4,0.04,0.496,0.528,0.17,0.755,0,12000,0,0.052314423,8.475277014037415e-27
334.0,111723,334,4,0.025,0.576,0.637,0.131,0.755,0,12000,0,0.05231234,9.204922835392621e-28
334.25,111723,334,4,0.018,0.635,0.695,0.11,0.755,0,12000,0,0.052311465,9.605381600034145e-29
334.5,111723,334,4,0.021,0.642,0.645,0.128,0.755,0,12000,0,0.05231136,9.630244527357205e-30
334.75,111723,334,4,0.029,0.621,0.537,0.167,0.755,0,12000,0,0.052312464,9.27658710902447e-31
335.0,111723,335,4,0.034,0.592,0.501,0.18,0.755,0,12000,0,0.052314505,8.585534942652243e-32
335.25,111723,335,2,0.039,0.548,0.487,0.185,0.755,0,12000,0,0.05231767,7.634396538547267e-33
335.5,111723,335,2,0.046,0.506,0.444,0.2,0.755,0,12000,0,0.05232186,6.5224429393585805e-34
335.75,111723,335,2,0.059,0.455,0.366,0.228,0.754,0,12000,0,0.052325897,5.353947197017152e-35
336.0,111723,336,1,0.084,0.394,0.2,0.288,0.754,0,12000,0,0.052330147,4.222465400981096e-36
336.25,111723,336,1,0.107,0.352,0.057,0.34,0.754,0,12000,0,0.05233095,3.199531102802725e-37
336.5,111723,336,1,0.121,0.312,0.0,0.36,0.754,0,12000,0,0.052332465,2.3293502398946278e-38
336.75,111723,336,1,0.11,0.268,0.137,0.311,0.754,0,12000,0,0.05233234,1.629339071011138e-39
337.0,111723,337,1,0.103,0.219,0.231,0.277,0.754,0,12000,0,0.052332107,1.0950056769421234e-40
337.25,111723,337,1,0.109,0.178,0.231,0.277,0.754,0,12000,0,0.052330405,7.070489641014005e-42
337.5,111723,337,1,0.115,0.158,0.21,0.284,0.754,0,12000,0,0.052329954,4.386426237555886e-43
337.75,111723,337,1,0.118,0.148,0.196,0.29,0.754,0,12000,0,0.052329753,2.614570710127463e-44
338.0,111723,338,1,0.123,0.149,0.167,0.3,0.754,0,12000,0,0.05233092,1.4973322319540037e-45
338.25,111723,338,1,0.119,0.153,0.189,0.292,0.754,0,12000,0,0.052332193,8.238804089635724e-47
338.5,111723,338,1,0.121,0.162,0.168,0.299,0.754,0,12000,0,0.052332666,4.355503821310886e-48
338.75,111723,338,1,0.131,0.176,0.089,0.328,0.753,0,12000,0,0.052332956,2.212283819937767e-49
339.0,111723,339,1,0.128,0.178,0.104,0.323,0.753,0,12000,0,0.05233301,1.0796214577553155e-50
339.25,111723,339,1,0.121,0.187,0.14,0.309,0.753,0,12000,0,0.052333046,5.062096186419007e-52
339.5,111723,339,1,0.118,0.209,0.141,0.309,0.753,0,12000,0,0.052328847,2.280433956376515e-53
339.75,111723,339,1,0.104,0.275,0.17,0.299,0.753,0,12000,0,0.052327227,9.870356206262379e-55
340.0,111723,340,2,0.073,0.298,0.386,0.221,0.753,0,12000,0,0.05232506,4.104652291167614e-56
340.25,111723,340,2,0.068,0.3,0.423,0.208,0.753,0,12000,0,0.05232485,1.6400162143332877e-57
340.5,111723,340,2,0.077,0.296,0.358,0.231,0.753,0,12000,0,0.052323453,6.29575951910658e-59
340.75,111723,340,2,0.084,0.281,0.315,0.246,0.753,0,12000,0,0.052323315,2.32207552261149e-60
341.0,111723,341,1,0.091,0.264,0.28,0.259,0.753,0,12000,0,0.052322946,8.22872921211445e-62
341.25,111723,341,1,0.089,0.266,0.295,0.254,0.753,0,12000,0,0.052322257,2.801672853727433e-63
341.5,111723,341,2,0.075,0.268,0.396,0.217,0.753,0,12000,0,0.052321587,9.164954094797777e-65
341.75,111723,341,2,0.066,0.277,0.454,0.197,0.752,0,12000,0,0.052322175,2.8805232610876465e-66
342.0,111723,342,2,0.071,0.257,0.433,0.204,0.752,0,12000,0,0.05232264,8.698426537196599e-68
342.25,111723,342,2,0.082,0.231,0.347,0.226,0.752,0,12000,0,0.052323107,2.523702942241496e-69
342.5,111723,342,5,0.061,0.271,0.304,0.185,0.752,0,12000,0,0.052322708,7.034998170380416e-71
342.75,111723,342,5,0.054,0.301,0.319,0.171,0.752,0,12000,0,0.0523235,1.8841608012360468e-72
343.0,111723,343,2,0.074,0.284,0.391,0.219,0.752,0,12000,0,0.052322827,4.848419179631528e-74
343.25,111723,343,2,0.063,0.358,0.42,0.209,0.752,0,12000,0,0.05232143,1.1987001992691583e-75
343.5,111723,343,2,0.052,0.452,0.435,0.203,0.752,0,12000,0,0.052317176,2.8474048156955183e-77
343.75,111723,343,2,0.041,0.526,0.486,0.185,0.752,0,12000,0,0.05231557,6.498544147094433e-79
344.0,111723,344,4,0.03,0.59,0.558,0.159,0.752,0,12000,0,0.052314,1.4249878216005688e-80
344.25,111723,344,4,0.024,0.656,0.58,0.151,0.752,0,12000,0,0.052311882,3.0021642745821075e-82
344.5,111723,344,4,0.016,0.757,0.595,0.146,0.751,0,12000,0,0.05230973,6.076954339184479e-84
344.75,111723,344,4,0.005,0.916,0.653,0.125,0.751,0,12000,0,0.05230711,1.1818591298636494e-85
345.0,111723,345,5,0.0,1.0,0.704,0.107,0.751,0,12000,0,0.052305434,2.2083793448639054e-87
345.25,111723,345,5,0.0,1.0,0.783,0.078,0.751,0,12000,0,0.052303016,3.964695695146471e-89
345.5,111723,345,5,0.0,1.0,0.82,0.065,0.751,0,12000,0,0.05230121,6.83871118321124e-91
345.75,111723,345,5,0.0,1.0,0.842,0.057,0.751,0,12000,0,0.052299898,1.1333574060574868e-92
346.0,111723,346,5,0.0,1.0,0.871,0.046,0.751,0,12000,0,0.05230428,1.8046281678192167e-94
346.25,111723,346,5,0.0,1.0,0.864,0.049,0.751,0,12000,0,0.052307054,2.760811768050888e-96
346.5,111723,346,4,0.011,0.849,0.569,0.155,0.751,0,12000,0,0.052311208,4.0580190723529404e-98
346.75,111723,346,2,0.026,0.746,0.404,0.215,0.751,0,12000,0,0.052314214,5.730857252598339e-100
347.0,111723,347,2,0.032,0.682,0.404,0.214,0.751,0,12000,0,0.05231994,7.775947482237496e-102
347.25,111723,347,2,0.041,0.605,0.383,0.222,0.751,0,12000,0,0.05232441,1.0137135866064229e-103
347.5,111723,347,1,0.058,0.514,0.297,0.253,0.75,0,12000,0,0.052327506,1.269712621130105e-105
347.75,111723,347,1,0.082,0.406,0.197,0.289,0.75,0,12000,0,0.052330267,1.5280016617525347e-107
348.0,111723,348,1,0.1,0.358,0.103,0.323,0.75,0,12000,0,0.052330818,1.766731031703878e-109
348.25,111723,348,1,0.109,0.344,0.053,0.341,0.75,0,12000,0,0.052331943,1.962660891520253e-111
348.5,111723,348,1,0.091,0.364,0.169,0.299,0.75,0,12000,0,0.05233148,2.094827762189558e-113
348.75,111723,348,1,0.077,0.423,0.227,0.278,0.75,0,12000,0,0.05233166,2.148224146008237e-115
349.0,111723,349,1,0.067,0.495,0.227,0.278,0.75,0,12000,0,0.05232857,2.1166014404337223e-117
349.25,111723,349,1,0.063,0.541,0.206,0.286,0.75,0,12000,0,0.052325565,2.0036727955272382e-119
349.5,111723,349,1,0.05,0.593,0.286,0.257,0.75,0,12000,0,0.05232224,1.8223959296448905e-121
349.75,111723,349,2,0.031,0.68,0.423,0.208,0.75,0,12000,0,0.052318722,1.592527323901323e-123
350.0,111723,350,4,0.013,0.808,0.546,0.152,0.75,0,12000,0,0.05231513,1.337085776717783e-125
350.25,111723,350,4,0.001,0.973,0.647,0.104,0.75,0,12000,0,0.052313086,1.078598634750011e-127
350.5,111723,350,4,0.003,0.938,0.676,0.112,0.749,0,12000,0,0.052312594,8.359661343632352e-130
350.75,111723,350,4,0.005,0.917,0.604,0.142,0.749,0,12000,0,0.05231129,6.225091264014764e-132
351.0,111723,351,4,0.01,0.883,0.511,0.176,0.749,0,12000,0,0.05231058,4.453802782502985e-134
351.25,111723,351,4,0.005,0.923,0.577,0.152,0.749,0,12000,0,0.05230902,3.0615718945677573e-136
351.5,111723,351,4,0.003,0.951,0.649,0.126,0.749,0,12000,0,0.05230856,2.0220233350160664e-138
351.75,111723,351,5,0.001,0.988,0.729,0.098,0.749,0,12000,0,0.052307308,1.2830869408835379e-140
352.0,111723,352,5,0.0,0.999,0.765,0.085,0.749,0,12000,0,0.052306645,7.822655900089053e-143
352.25,111723,352,5,0.002,0.951,0.715,0.103,0.749,0,12000,0,0.052305758,4.582269099691908e-145
352.5,111723,352,4,0.005,0.91,0.665,0.121,0.749,0,12000,0,0.052306395,2.578903988559141e-147
352.75,111723,352,4,0.005,0.901,0.694,0.11,0.749,0,12000,0,0.052306537,1.3944982651631014e-149
353.0,111723,353,4,0.006,0.889,0.673,0.118,0.749,0,12000,0,0.052307945,7.244843417228185e-152
