Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
457.05,108704,457,4,0.0,1.0,0.66,0.157,0.632,0,12000,0,0.05231318,2.3293502398946278e-38
457.3,108704,457,4,0.0,1.0,0.6,0.205,0.632,0,12000,0,0.052313194,3.199531102802725e-37
457.55,108704,457,4,0.0,1.0,0.539,0.245,0.632,0,12000,0,0.05231305,4.222465400981096e-36
457.8,108704,457,4,0.0,1.0,0.56,0.24,0.632,0,12000,0,0.05231222,5.353947197017152e-35
458.05,108704,458,4,0.0,1.0,0.6,0.234,0.632,0,12000,0,0.052311942,6.5224429393585805e-34
458.3,108704,458,6,0.0,1.0,0.6,0.287,0.632,0,12000,0,0.052311134,7.634396538547267e-33
458.55,108704,458,6,0.0,1.0,0.589,0.304,0.632,0,12000,0,0.05231079,8.585534942652243e-32
458.8,108704,458,6,0.0,1.0,0.559,0.325,0.632,0,12000,0,0.052310016,9.27658710902447e-31
459.05,108704,459,6,0.0,1.0,0.529,0.343,0.632,0,12000,0,0.05231042,9.630244527357205e-30
459.3,108704,459,6,0.0,1.0,0.519,0.349,0.632,0,12000,0,0.052310675,9.605381600034145e-29
459.55,108704,459,6,0.0,1.0,0.509,0.352,0.632,0,12000,0,0.052310877,9.204922835392621e-28
459.8,108704,459,6,0.0,1.0,0.509,0.354,0.632,0,12000,0,0.052310377,8.475277014037415e-27
460.05,108704,460,6,0.0,1.0,0.519,0.354,0.632,0,12000,0,0.05230942,7.497489609367187e-26
460.3,108704,460,6,0.0,1.0,0.549,0.344,0.632,0,12000,0,0.05230784,6.372444530803868e-25
460.55,108704,460,6,0.0,1.0,0.599,0.326,0.631,0,12000,0,0.052306894,5.203846479695652e-24
460.8,108704,460,6,0.0,1.0,0.659,0.302,0.631,0,12000,0,0.052305806,4.082922237722441e-23
461.05,108704,461,6,0.0,1.0,0.659,0.301,0.631,0,12000,0,0.052305605,3.0778394506825684e-22
461.3,108704,461,6,0.0,1.0,0.649,0.301,0.631,0,12000,0,0.052305542,2.2292000090882765e-21
461.55,108704,461,6,0.0,1.0,0.629,0.299,0.631,0,12000,0,0.052306693,1.5512447726987846e-20
461.8,108704,461,6,0.0,1.0,0.609,0.295,0.631,0,12000,0,0.052307732,1.0371458804401486e-19
462.05,108704,462,6,0.0,1.0,0.609,0.244,0.631,0,12000,0,0.05230909,6.662352129519717e-19
462.3,108704,462,4,0.0,1.0,0.619,0.201,0.631,0,12000,0,0.052310087,4.1119094286675666e-18
462.55,108704,462,4,0.0,1.0,0.639,0.163,0.631,0,12000,0,0.052311704,2.4383032518249672e-17
462.8,108704,462,4,0.0,1.0,0.639,0.166,0.631,0,12000,0,0.052313335,1.3891850994264833e-16
463.05,108704,463,4,0.0,1.0,0.619,0.181,0.631,0,12000,0,0.052315146,7.604326151631856e-16
463.3,108704,463,4,0.0,1.0,0.558,0.218,0.631,0,12000,0,0.052316353,3.999351499398872e-15
463.55,108704,463,2,0.0,1.0,0.488,0.249,0.631,0,12000,0,0.052317735,2.020908433414757e-14
463.8,108704,463,2,0.0,1.0,0.468,0.239,0.631,0,12000,0,0.052318845,9.811421142785731e-14
464.05,108704,464,2,0.0,1.0,0.468,0.217,0.631,0,12000,0,0.052319862,4.576625960720548e-13
464.3,108704,464,2,0.0,1.0,0.458,0.234,0.631,0,12000,0,0.05231978,2.0511014547186656e-12
464.55,108704,464,2,0.0,1.0,0.458,0.248,0.631,0,12000,0,0.052318934,8.831959852548557e-12
464.8,108704,464,2,0.0,1.0,0.488,0.249,0.631,0,12000,0,0.052317403,3.653888163345838e-11
465.05,108704,465,4,0.0,1.0,0.538,0.247,0.631,0,12000,0,0.052315544,1.4523846007167204e-10
465.3,108704,465,4,0.0,1.0,0.568,0.249,0.63,0,12000,0,0.05231414,5.546719976661269e-10
465.55,108704,465,6,0.0,1.0,0.588,0.252,0.63,0,12000,0,0.052312568,2.0352561126580155e-09
465.8,108704,465,6,0.0,1.0,0.588,0.258,0.63,0,12000,0,0.05231189,7.1751356318563185e-09
466.05,108704,466,6,0.0,1.0,0.588,0.26,0.63,0,12000,0,0.05231128,2.4303531399293148e-08
466.3,108704,466,6,0.0,1.0,0.578,0.268,0.63,0,12000,0,0.05231116,7.90927856249787e-08
466.55,108704,466,6,0.0,1.0,0.578,0.272,0.63,0,12000,0,0.05231103,2.473048200066343e-07
466.8,108704,466,6,0.0,1.0,0.578,0.277,0.63,0,12000,0,0.052310817,7.429447378221159e-07
467.05,108704,467,6,0.0,1.0,0.578,0.279,0.63,0,12000,0,0.05231071,2.144414137879046e-06
467.3,108704,467,6,0.0,1.0,0.588,0.274,0.63,0,12000,0,0.05231055,5.9468780589371916e-06
467.55,108704,467,6,0.0,1.0,0.588,0.273,0.63,0,12000,0,0.05231058,1.58451963641283e-05
467.8,108704,467,6,0.0,1.0,0.588,0.267,0.63,0,12000,0,0.052310593,4.056340826194704e-05
468.05,108704,468,6,0.0,1.0,0.588,0.262,0.63,0,12000,0,0.052310694,9.976988516021414e-05
468.3,108704,468,6,0.0,1.0,0.588,0.26,0.63,0,12000,0,0.052310843,0.00023577227102615945
468.55,108704,468,6,0.0,1.0,0.588,0.26,0.63,0,12000,0,0.05231076,0.0005353209030595415
468.8,108704,468,6,0.0,1.0,0.587,0.264,0.63,0,12000,0,0.052310668,0.001167787703165841
469.05,108704,469,6,0.0,1.0,0.587,0.279,0.63,0,12000,0,0.052311774,0.002447607720455088
469.3,108704,469,6,0.0,1.0,0.577,0.304,0.63,0,12000,0,0.052313868,0.004928876673892081
469.55,108704,469,6,0.0,1.0,0.507,0.323,0.63,0,12000,0,0.052315995,0.009536352805859362
469.8,108704,469,2,0.0,1.0,0.406,0.32,0.629,0,12000,0,0.05231888,0.01772739364775203
470.05,108704,470,2,0.0,1.0,0.362,0.299,0.629,0,12000,0,0.052322783,0.031661806331919874
470.3,108704,470,2,0.018,0.884,0.305,0.321,0.629,0,12000,0,0.05232599,0.05433187693474246
470.55,108704,470,1,0.0,1.0,0.291,0.233,0.629,0,12000,0,0.052328777,0.08957812117937161
470.8,108704,470,1,0.002,0.987,0.277,0.256,0.629,0,12000,0,0.05232816,0.1418983713849257
471.05,108704,471,1,0.016,0.887,0.277,0.288,0.629,0,12000,0,0.05232895,0.21596386605275225
471.3,108704,471,2,0.013,0.91,0.333,0.289,0.629,0,12000,0,0.052326776,0.31580063320357665
471.55,108704,471,2,0.018,0.883,0.369,0.305,0.629,0,12000,0,0.05232402,0.4436833387178222
471.8,108704,471,2,0.019,0.876,0.397,0.313,0.629,0,12000,0,0.052322067,0.5989098625429796
472.05,108704,472,2,0.006,0.96,0.454,0.288,0.629,0,12000,0,0.052320287,0.776744219932852
472.3,108704,472,2,0.0,1.0,0.461,0.272,0.629,0,12000,0,0.0523192,0.9678828980765736
472.55,108704,472,2,0.0,1.0,0.468,0.245,0.629,0,12000,0,0.052318014,1.0
472.8,108704,472,2,0.0,1.0,0.489,0.237,0.629,0,12000,0,0.052317508,1.0
473.05,108704,473,4,0.0,1.0,0.539,0.208,0.629,0,12000,0,0.05231758,1.0
473.3,108704,473,4,0.0,1.0,0.567,0.191,0.629,0,12000,0,0.052317306,1.0
473.55,108704,473,4,0.0,1.0,0.56,0.188,0.629,1,12000,0,0.052318137,1.0
473.8,108704,473,4,0.0,1.0,0.546,0.187,0.629,0,12000,0,0.052320886,1.0
474.05,108704,474,4,0.0,1.0,0.503,0.18,0.629,0,12000,0,0.052322958,1.0
474.3,108704,474,2,0.0,1.0,0.454,0.063,0.629,0,12000,0,0.05232531,1.0
474.55,108704,474,2,0.0,1.0,0.425,0.053,0.628,0,12000,0,0.0523266,1.0
474.8,108704,474,2,0.0,1.0,0.404,0.159,0.628,0,12000,0,0.05232849,0.9678828980765736
475.05,108704,475,2,0.0,1.0,0.404,0.208,0.628,0,12000,0,0.05232838,0.776744219932852
475.3,108704,475,2,0.024,0.804,0.404,0.257,0.628,0,12000,0,0.05232567,0.5989098625429796
475.55,108704,475,2,0.032,0.753,0.404,0.271,0.628,0,12000,0,0.052324437,0.4436833387178222
475.8,108704,475,2,0.037,0.724,0.397,0.279,0.628,0,12000,0,0.052323464,0.31580063320357665
476.05,108704,476,2,0.041,0.699,0.389,0.283,0.628,0,12000,0,0.05232316,0.21596386605275225
476.3,108704,476,2,0.044,0.682,0.382,0.284,0.628,0,12000,0,0.052323196,0.1418983713849257
476.55,108704,476,2,0.044,0.671,0.389,0.279,0.628,0,12000,0,0.05232381,0.08957812117937161
476.8,108704,476,2,0.051,0.633,0.389,0.284,0.628,0,12000,0,0.05232477,0.05433187693474246
477.05,108704,477,2,0.067,0.565,0.347,0.311,0.628,0,12000,0,0.052327733,0.031661806331919874
477.3,108704,477,1,0.087,0.499,0.29,0.343,0.628,0,12000,0,0.052329946,0.01772739364775203
477.55,108704,477,1,0.11,0.44,0.155,0.385,0.628,0,12000,0,0.052332874,0.009536352805859362
477.8,108704,477,1,0.12,0.413,0.077,0.398,0.628,0,12000,1,0.05233497,0.004928876673892081
478.05,108704,478,1,0.125,0.396,0.056,0.403,0.628,0,12000,1,0.052337114,0.002447607720455088
478.3,108704,478,1,0.131,0.374,0.049,0.408,0.628,0,12000,1,0.052338056,0.001167787703165841
478.55,108704,478,1,0.134,0.361,0.063,0.406,0.628,0,12000,1,0.052337017,0.0005353209030595415
478.8,108704,478,1,0.132,0.363,0.091,0.401,0.628,0,12000,1,0.05233528,0.00023577227102615945
479.05,108704,479,1,0.124,0.374,0.148,0.387,0.628,0,12000,0,0.052333754,9.976988516021414e-05
479.3,108704,479,1,0.116,0.387,0.212,0.371,0.627,0,12000,0,0.05233186,4.056340826194704e-05
479.55,108704,479,1,0.111,0.407,0.226,0.367,0.627,0,12000,0,0.05233049,1.58451963641283e-05
479.8,108704,479,1,0.108,0.421,0.24,0.365,0.627,0,12000,0,0.05232886,5.9468780589371916e-06
480.05,108704,480,1,0.106,0.433,0.247,0.366,0.627,0,12000,0,0.052328605,2.144414137879046e-06
480.3,108704,480,1,0.102,0.449,0.261,0.364,0.627,0,12000,0,0.052328195,7.429447378221159e-07
480.55,108704,480,1,0.102,0.453,0.254,0.366,0.627,0,12000,0,0.052327912,2.473048200066343e-07
480.8,108704,480,1,0.102,0.459,0.247,0.369,0.627,0,12000,0,0.052328646,7.90927856249787e-08
481.05,108704,481,1,0.098,0.468,0.261,0.362,0.627,0,12000,0,0.052327957,2.4303531399293148e-08
481.3,108704,481,2,0.001,0.987,0.325,0.183,0.627,0,12000,0,0.052328445,7.1751356318563185e-09
481.55,108704,481,2,0.0,1.0,0.36,0.168,0.627,0,12000,0,0.052326303,2.0352561126580155e-09
481.8,108704,481,2,0.012,0.883,0.382,0.216,0.627,0,12000,0,0.052326255,5.546719976661269e-10
482.05,108704,482,2,0.024,0.79,0.431,0.243,0.627,0,12000,0,0.052322973,1.4523846007167204e-10
482.3,108704,482,2,0.04,0.709,0.474,0.282,0.627,0,12000,0,0.052319515,3.653888163345838e-11
482.55,108704,482,4,0.022,0.817,0.552,0.249,0.627,0,12000,0,0.052316833,8.831959852548557e-12
482.8,108704,482,4,0.0,1.0,0.616,0.161,0.627,0,12000,0,0.05231549,2.0511014547186656e-12
483.05,108704,483,4,0.0,1.0,0.608,0.163,0.627,0,12000,0,0.052315388,4.576625960720548e-13
483.3,108704,483,4,0.0,1.0,0.587,0.165,0.627,0,12000,0,0.052317273,9.811421142785731e-14
483.55,108704,483,4,0.009,0.899,0.537,0.195,0.627,0,12000,0,0.052318852,2.020908433414757e-14
483.8,108704,483,2,0.025,0.753,0.488,0.214,0.627,0,12000,0,0.052320514,3.999351499398872e-15
484.05,108704,484,2,0.036,0.66,0.445,0.224,0.626,0,12000,0,0.05232192,7.604326151631856e-16
484.3,108704,484,2,0.055,0.53,0.41,0.247,0.626,0,12000,0,0.05232348,1.3891850994264833e-16
484.55,108704,484,2,0.066,0.464,0.395,0.258,0.626,0,12000,0,0.052324697,2.4383032518249672e-17
484.8,108704,484,2,0.079,0.411,0.36,0.279,0.626,0,12000,0,0.05232583,4.1119094286675666e-18
485.05,108704,485,2,0.083,0.413,0.339,0.29,0.626,0,12000,0,0.0523264,6.662352129519717e-19
485.3,108704,485,2,0.085,0.431,0.31,0.304,0.626,0,12000,0,0.05232758,1.0371458804401486e-19
485.55,108704,485,1,0.082,0.469,0.296,0.313,0.626,0,12000,0,0.052328005,1.5512447726987846e-20
485.8,108704,485,1,0.084,0.478,0.268,0.324,0.626,0,12000,0,0.052328315,2.2292000090882765e-21
486.05,108704,486,1,0.08,0.495,0.268,0.32,0.626,0,12000,0,0.052327756,3.0778394506825684e-22
486.3,108704,486,1,0.069,0.533,0.296,0.304,0.626,0,12000,0,0.052327108,4.082922237722441e-23
486.55,108704,486,2,0.052,0.601,0.345,0.274,0.626,0,12000,0,0.052326933,5.203846479695652e-24
486.8,108704,486,2,0.039,0.673,0.388,0.251,0.626,0,12000,0,0.05232687,6.372444530803868e-25
487.05,108704,487,2,0.045,0.646,0.367,0.266,0.626,0,12000,0,0.05232639,7.497489609367187e-26
487.3,108704,487,2,0.053,0.613,0.324,0.284,0.626,0,12000,0,0.052326314,8.475277014037415e-27
487.55,108704,487,2,0.044,0.661,0.345,0.27,0.626,0,12000,0,0.052325655,9.204922835392621e-28
487.8,108704,487,2,0.03,0.75,0.367,0.251,0.626,0,12000,0,0.052325416,9.605381600034145e-29
488.05,108704,488,2,0.005,0.945,0.416,0.209,0.626,0,12000,0,0.052324686,9.630244527357205e-30
488.3,108704,488,2,0.0,1.0,0.459,0.181,0.626,0,12000,0,0.052324437,9.27658710902447e-31
488.55,108704,488,2,0.0,1.0,0.466,0.187,0.625,0,12000,0,0.052324504,8.585534942652243e-32
488.8,108704,488,2,0.004,0.962,0.437,0.217,0.625,0,12000,0,0.052324094,7.634396538547267e-33
489.05,108704,489,2,0.016,0.867,0.402,0.246,0.625,0,12000,0,0.05232224,6.5224429393585805e-34
489.3,108704,489,2,0.016,0.865,0.409,0.251,0.625,0,12000,0,0.052321468,5.353947197017152e-35
489.55,108704,489,4,0.0,1.0,0.522,0.194,0.625,0,12000,0,0.052320395,4.222465400981096e-36
489.8,108704,489,4,0.0,1.0,0.551,0.181,0.625,0,12000,0,0.05232013,3.199531102802725e-37
490.05,108704,490,4,0.0,1.0,0.537,0.183,0.625,0,12000,0,0.052319374,2.3293502398946278e-38
490.3,108704,490,4,0.0,1.0,0.515,0.19,0.625,0,12000,0,0.052319467,1.629339071011138e-39
490.55,108704,490,4,0.0,1.0,0.508,0.187,0.625,0,12000,0,0.052319918,1.0950056769421234e-40
490.8,108704,490,4,0.0,1.0,0.508,0.181,0.625,0,12000,0,0.05232038,7.070489641014005e-42
491.05,108704,491,4,0.0,1.0,0.515,0.169,0.625,0,12000,0,0.05232069,4.386426237555886e-43
491.3,108704,491,4,0.0,1.0,0.522,0.155,0.625,0,12000,0,0.052320912,2.614570710127463e-44
491.55,108704,491,4,0.0,1.0,0.522,0.152,0.625,0,12000,0,0.052321073,1.4973322319540037e-45
491.8,108704,491,4,0.0,1.0,0.522,0.152,0.625,0,12000,0,0.052321643,8.238804089635724e-47
492.05,108704,492,4,0.0,1.0,0.522,0.152,0.625,0,12000,0,0.052321926,4.355503821310886e-48
492.3,108704,492,2,0.0,1.0,0.487,0.182,0.625,0,12000,0,0.052322403,2.212283819937767e-49
492.55,108704,492,2,0.0,1.0,0.472,0.192,0.625,0,12000,0,0.05232244,1.0796214577553155e-50
492.8,108704,492,2,0.0,1.0,0.458,0.201,0.625,0,12000,0,0.052322507,5.062096186419007e-52
493.05,108704,493,2,0.0,1.0,0.465,0.197,0.625,0,12000,0,0.05232244,2.280433956376515e-53
493.3,108704,493,2,0.0,1.0,0.479,0.187,0.624,0,12000,0,0.052322507,9.870356206262379e-55
493.55,108704,493,2,0.0,1.0,0.486,0.182,0.624,0,12000,0,0.052322682,4.104652291167614e-56
493.8,108704,493,2,0.0,1.0,0.479,0.189,0.624,0,12000,0,0.052323088,1.6400162143332877e-57
494.05,108704,494,2,0.0,1.0,0.458,0.202,0.624,0,12000,0,0.05232342,6.29575951910658e-59
494.3,108704,494,2,0.001,0.991,0.43,0.217,0.624,0,12000,0,0.052323785,2.32207552261149e-60
494.55,108704,494,2,0.003,0.967,0.422,0.22,0.624,0,12000,0,0.05232373,8.22872921211445e-62
494.8,108704,494,2,0.003,0.974,0.422,0.219,0.624,0,12000,0,0.052323587,2.801672853727433e-63
495.05,108704,495,2,0.0,1.0,0.444,0.207,0.624,0,12000,0,0.05232284,9.164954094797777e-65
495.3,108704,495,2,0.0,1.0,0.472,0.192,0.624,0,12000,0,0.052322138,2.8805232610876465e-66
495.55,108704,495,4,0.0,1.0,0.514,0.163,0.624,0,12000,0,0.0523215,8.698426537196599e-68
495.8,108704,495,4,0.0,1.0,0.543,0.14,0.624,0,12000,0,0.05232098,2.523702942241496e-69
496.05,108704,496,4,0.0,1.0,0.543,0.14,0.624,0,12000,0,0.05232083,7.034998170380416e-71
496.3,108704,496,4,0.0,1.0,0.543,0.14,0.624,0,12000,0,0.052320972,1.8841608012360468e-72
496.55,108704,496,4,0.0,1.0,0.536,0.143,0.624,0,12000,0,0.052321527,4.848419179631528e-74
496.8,108704,496,4,0.0,1.0,0.521,0.149,0.624,0,12000,0,0.05232176,1.1987001992691583e-75
497.05,108704,497,2,0.0,1.0,0.493,0.164,0.624,0,12000,0,0.05232211,2.8474048156955183e-77
497.3,108704,497,2,0.0,1.0,0.493,0.162,0.624,0,12000,0,0.052322347,6.498544147094433e-79
497.55,108704,497,2,0.0,1.0,0.5,0.157,0.624,0,12000,0,0.052322377,1.4249878216005688e-80
497.8,108704,497,2,0.0,1.0,0.5,0.157,0.624,0,12000,0,0.05232211,3.0021642745821075e-82
498.05,108704,498,4,0.0,1.0,0.514,0.147,0.623,0,12000,0,0.05232127,6.076954339184479e-84
498.3,108704,498,4,0.0,1.0,0.542,0.123,0.623,0,12000,0,0.05232113,1.1818591298636494e-85
498.55,108704,498,4,0.0,1.0,0.599,0.076,0.623,0,12000,0,0.05232103,2.2083793448639054e-87
498.8,108704,498,4,0.0,1.0,0.592,0.083,0.623,0,12000,0,0.052321244,3.964695695146471e-89
499.05,108704,499,4,0.0,1.0,0.557,0.111,0.623,0,12000,0,0.052321587,6.83871118321124e-91
499.3,108704,499,4,0.0,1.0,0.535,0.13,0.623,0,12000,0,0.05232199,1.1333574060574868e-92
499.55,108704,499,4,0.0,1.0,0.514,0.148,0.623,0,12000,0,0.052322507,1.8046281678192167e-94
499.8,108704,499,2,0.0,1.0,0.493,0.166,0.623,0,12000,0,0.052322682,2.760811768050888e-96
500.05,108704,500,2,0.006,0.927,0.471,0.187,0.623,0,12000,0,0.05232277,4.0580190723529404e-98
500.3,108704,500,2,0.008,0.902,0.471,0.19,0.623,0,12000,0,0.05232247,5.730857252598339e-100
500.55,108704,500,2,0.007,0.92,0.478,0.185,0.623,0,12000,0,0.052322283,7.775947482237496e-102
500.8,108704,500,2,0.001,0.992,0.5,0.169,0.623,0,12000,0,0.052322425,1.0137135866064229e-103
501.05,108704,501,4,0.001,0.985,0.507,0.167,0.623,0,12000,0,0.05232288,1.269712621130105e-105
501.3,108704,501,2,0.027,0.725,0.464,0.21,0.623,0,12000,0,0.052323785,1.5280016617525347e-107
501.55,108704,501,2,0.056,0.533,0.414,0.251,0.623,0,12000,0,0.05232518,1.766731031703878e-109
501.8,108704,501,2,0.08,0.422,0.358,0.286,0.623,0,12000,0,0.052326187,1.962660891520253e-111
502.05,108704,502,1,0.101,0.344,0.294,0.314,0.623,0,12000,0,0.05232725,2.094827762189558e-113
502.3,108704,502,1,0.108,0.322,0.272,0.322,0.623,0,12000,0,0.052327875,2.148224146008237e-115
502.55,108704,502,1,0.109,0.318,0.272,0.323,0.623,0,12000,0,0.052327864,2.1166014404337223e-117
502.8,108704,502,1,0.106,0.334,0.279,0.323,0.622,0,12000,0,0.052327674,2.0036727955272382e-119
503.05,108704,503,2,0.096,0.366,0.322,0.308,0.622,0,12000,0,0.052326944,1.8223959296448905e-121
503.3,108704,503,2,0.089,0.396,0.343,0.301,0.622,0,12000,0,0.05232676,1.592527323901323e-123
503.55,108704,503,2,0.087,0.416,0.343,0.303,0.622,0,12000,0,0.052326612,1.337085776717783e-125
503.8,108704,503,2,0.089,0.43,0.322,0.316,0.622,0,12000,0,0.052326553,1.078598634750011e-127
504.05,108704,504,1,0.094,0.428,0.293,0.329,0.622,0,12000,0,0.0523264,8.359661343632352e-130
504.3,108704,504,1,0.094,0.421,0.293,0.328,0.622,0,12000,0,0.05232589,6.225091264014764e-132
504.55,108704,504,2,0.091,0.418,0.322,0.316,0.622,0,12000,0,0.05232511,4.453802782502985e-134
504.8,108704,504,2,0.083,0.427,0.364,0.296,0.622,0,12000,0,0.052324273,3.0615718945677573e-136
505.05,108704,505,2,0.074,0.439,0.407,0.274,0.622,0,12000,0,0.052323464,2.0220233350160664e-138
505.3,108704,505,2,0.07,0.443,0.428,0.26,0.622,0,12000,0,0.052323397,1.2830869408835379e-140
505.55,108704,505,2,0.072,0.43,0.421,0.263,0.622,0,12000,0,0.052323513,7.822655900089053e-143
505.8,108704,505,2,0.082,0.393,0.385,0.278,0.622,0,12000,0,0.05232454,4.582269099691908e-145
506.05,108704,506,2,0.091,0.361,0.357,0.291,0.622,0,12000,0,0.0523257,2.578903988559141e-147
506.3,108704,506,2,0.109,0.304,0.314,0.316,0.622,0,12000,0,0.05232707,1.3944982651631014e-149
506.55,108704,506,1,0.123,0.273,0.272,0.337,0.622,0,12000,0,0.05232756,7.244843417228185e-152
506.8,108704,506,1,0.126,0.269,0.25,0.345,0.622,0,12000,0,0.052328024,3.616331625795233e-154
507.05,108704,507,1,0.119,0.292,0.272,0.337,0.622,0,12000,0,0.052328702,1.7343458922870428e-156
507.3,108704,507,1,0.112,0.326,0.286,0.332,0.622,0,12000,0,0.052329592,7.991557036673119e-159
507.55,108704,507,1,0.11,0.355,0.257,0.341,0.621,0,12000,0,0.052329935,3.5379794945863176e-161
507.8,108704,507,1,0.11,0.385,0.215,0.354,0.621,0,12000,0,0.052329034,1.5048993004236053e-163
508.05,108704,508,1,0.103,0.423,0.208,0.355,0.621,0,12000,0,0.052328065,6.150179478735046e-166
