Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
395.79,114393,395,4,0.013,0.749,0.646,0.112,0.887,0,12000,0,0.05230589,4.0580190723529404e-98
396.04,114393,396,4,0.011,0.78,0.602,0.113,0.887,0,12000,0,0.052305225,2.760811768050888e-96
396.29,114393,396,4,0.011,0.801,0.561,0.124,0.887,0,12000,0,0.05230506,1.8046281678192167e-94
396.54,114393,396,4,0.013,0.778,0.586,0.129,0.887,0,12000,0,0.05230387,1.1333574060574868e-92
396.79,114393,396,4,0.012,0.769,0.651,0.113,0.887,0,12000,0,0.052305523,6.83871118321124e-91
397.04,114393,397,5,0.012,0.734,0.728,0.097,0.887,0,12000,0,0.052307427,3.964695695146471e-89
397.29,114393,397,4,0.019,0.719,0.606,0.149,0.886,0,12000,0,0.05230967,2.2083793448639054e-87
397.54,114393,397,2,0.027,0.738,0.391,0.223,0.886,0,12000,0,0.052312687,1.1818591298636494e-85
397.79,114393,397,2,0.027,0.758,0.314,0.239,0.886,0,12000,0,0.052315295,6.076954339184479e-84
398.04,114393,398,1,0.033,0.726,0.262,0.253,0.886,0,12000,0,0.05231739,3.0021642745821075e-82
398.29,114393,398,1,0.037,0.697,0.272,0.258,0.886,0,12000,0,0.05231655,1.4249878216005688e-80
398.54,114393,398,2,0.037,0.674,0.364,0.241,0.886,0,12000,0,0.05231452,6.498544147094433e-79
398.79,114393,398,2,0.027,0.713,0.47,0.201,0.886,0,12000,0,0.052311692,2.8474048156955183e-77
399.04,114393,399,4,0.018,0.772,0.538,0.173,0.886,0,12000,0,0.052307785,1.1987001992691583e-75
399.29,114393,399,4,0.015,0.789,0.586,0.157,0.886,0,12000,0,0.052302912,4.848419179631528e-74
399.54,114393,399,4,0.008,0.867,0.656,0.131,0.886,0,12000,0,0.052300878,1.8841608012360468e-72
399.79,114393,399,5,0.0,1.0,0.805,0.074,0.886,0,12000,0,0.0522989,7.034998170380416e-71
400.04,114393,400,5,0.0,1.0,0.811,0.072,0.886,0,12000,0,0.05229701,2.523702942241496e-69
400.29,114393,400,5,0.0,1.0,0.758,0.092,0.886,0,12000,0,0.052296586,8.698426537196599e-68
400.54,114393,400,5,0.0,1.0,0.805,0.074,0.885,0,12000,0,0.052296743,2.8805232610876465e-66
400.79,114393,400,5,0.0,1.0,0.761,0.091,0.885,0,12000,0,0.052300323,9.164954094797777e-65
401.04,114393,401,5,0.0,1.0,0.71,0.11,0.885,0,12000,0,0.052302457,2.801672853727433e-63
401.29,114393,401,4,0.005,0.931,0.586,0.157,0.885,0,12000,0,0.052305415,8.22872921211445e-62
401.54,114393,401,2,0.017,0.818,0.474,0.2,0.885,0,12000,0,0.052307993,2.32207552261149e-60
401.79,114393,401,2,0.024,0.745,0.449,0.205,0.885,0,12000,0,0.052310135,6.29575951910658e-59
402.04,114393,402,2,0.023,0.736,0.451,0.187,0.885,0,12000,0,0.05231218,1.6400162143332877e-57
402.29,114393,402,2,0.023,0.726,0.453,0.183,0.885,0,12000,0,0.05231395,4.104652291167614e-56
402.54,114393,402,2,0.03,0.691,0.427,0.207,0.885,0,12000,0,0.05231657,9.870356206262379e-55
402.79,114393,402,2,0.035,0.687,0.353,0.236,0.885,0,12000,0,0.052319244,2.280433956376515e-53
403.04,114393,403,4,0.012,0.855,0.289,0.189,0.885,0,12000,0,0.052321218,5.062096186419007e-52
403.29,114393,403,4,0.0,1.0,0.297,0.06,0.885,0,12000,0,0.052325018,1.0796214577553155e-50
403.54,114393,403,3,0.0,1.0,0.308,0.055,0.885,0,12000,0,0.052326895,2.212283819937767e-49
403.79,114393,403,4,0.008,0.899,0.199,0.178,0.885,0,12000,0,0.052324384,4.355503821310886e-48
404.04,114393,404,1,0.036,0.693,0.177,0.253,0.884,0,12000,0,0.052317474,8.238804089635724e-47
404.29,114393,404,2,0.028,0.643,0.467,0.174,0.884,0,12000,0,0.05231185,1.4973322319540037e-45
404.54,114393,404,5,0.01,0.639,0.795,0.063,0.884,0,12000,0,0.052305408,2.614570710127463e-44
404.79,114393,404,5,0.005,0.725,0.825,0.038,0.884,0,12000,0,0.052301195,4.386426237555886e-43
405.04,114393,405,5,0.003,0.813,0.828,0.037,0.884,0,12000,0,0.052297838,7.070489641014005e-42
405.29,114393,405,5,0.004,0.869,0.782,0.066,0.884,0,12000,0,0.05229899,1.0950056769421234e-40
405.54,114393,405,5,0.002,0.936,0.707,0.086,0.884,0,12000,0,0.05229887,1.629339071011138e-39
405.79,114393,405,4,0.0,1.0,0.678,0.081,0.884,0,12000,0,0.05229746,2.3293502398946278e-38
406.04,114393,406,5,0.0,1.0,0.749,0.059,0.884,0,12000,0,0.0522975,3.199531102802725e-37
406.29,114393,406,5,0.002,0.904,0.87,0.036,0.884,0,12000,0,0.05229786,4.222465400981096e-36
406.54,114393,406,5,0.002,0.868,0.868,0.042,0.884,0,12000,0,0.05229816,5.353947197017152e-35
406.79,114393,406,5,0.001,0.978,0.78,0.059,0.884,0,12000,0,0.052298516,6.5224429393585805e-34
407.04,114393,407,5,0.0,1.0,0.71,0.071,0.884,0,12000,0,0.052300796,7.634396538547267e-33
407.29,114393,407,4,0.0,1.0,0.662,0.083,0.884,0,12000,0,0.05230445,8.585534942652243e-32
407.54,114393,407,4,0.0,1.0,0.587,0.131,0.883,0,12000,0,0.052308314,9.27658710902447e-31
407.79,114393,407,2,0.0,1.0,0.497,0.191,0.883,0,12000,0,0.05231193,9.630244527357205e-30
408.04,114393,408,2,0.0,1.0,0.4,0.228,0.883,0,12000,0,0.052314907,9.605381600034145e-29
408.29,114393,408,1,0.0,1.0,0.295,0.268,0.883,0,12000,0,0.052316926,9.204922835392621e-28
408.54,114393,408,1,0.0,1.0,0.242,0.288,0.883,0,12000,0,0.05231848,8.475277014037415e-27
408.79,114393,408,1,0.0,1.0,0.257,0.277,0.883,0,12000,0,0.052318096,7.497489609367187e-26
409.04,114393,409,1,0.0,1.0,0.3,0.245,0.883,0,12000,0,0.052317522,6.372444530803868e-25
409.29,114393,409,2,0.0,1.0,0.402,0.194,0.883,0,12000,0,0.05231538,5.203846479695652e-24
409.54,114393,409,2,0.0,1.0,0.457,0.168,0.883,0,12000,0,0.052314565,4.082922237722441e-23
409.79,114393,409,2,0.001,0.98,0.492,0.161,0.883,0,12000,0,0.05231318,3.0778394506825684e-22
410.04,114393,410,2,0.004,0.95,0.475,0.179,0.883,0,12000,0,0.052309472,2.2292000090882765e-21
410.29,114393,410,2,0.001,0.991,0.455,0.187,0.883,0,12000,0,0.052307293,1.5512447726987846e-20
410.54,114393,410,4,0.0,1.0,0.633,0.116,0.883,0,12000,0,0.052304186,1.0371458804401486e-19
410.79,114393,410,5,0.0,1.0,0.728,0.092,0.883,0,12000,0,0.05230337,6.662352129519717e-19
411.04,114393,411,5,0.0,1.0,0.745,0.097,0.882,0,12000,0,0.05230219,4.1119094286675666e-18
411.29,114393,411,5,0.0,1.0,0.715,0.108,0.882,0,12000,0,0.05230323,2.4383032518249672e-17
411.54,114393,411,4,0.0,1.0,0.628,0.141,0.882,0,12000,0,0.052304942,1.3891850994264833e-16
411.79,114393,411,4,0.0,1.0,0.529,0.149,0.882,0,12000,0,0.05230694,7.604326151631856e-16
412.04,114393,412,2,0.0,1.0,0.483,0.161,0.882,0,12000,0,0.052307718,3.999351499398872e-15
412.29,114393,412,2,0.003,0.959,0.498,0.164,0.882,0,12000,0,0.052306857,2.020908433414757e-14
412.54,114393,412,4,0.005,0.93,0.554,0.157,0.882,0,12000,0,0.05230307,9.811421142785731e-14
412.79,114393,412,4,0.0,1.0,0.687,0.117,0.882,0,12000,0,0.052298926,4.576625960720548e-13
413.04,114393,413,5,0.0,1.0,0.88,0.046,0.882,0,12000,0,0.05229639,2.0511014547186656e-12
413.29,114393,413,5,0.0,1.0,0.968,0.012,0.882,0,12000,0,0.052294012,8.831959852548557e-12
413.54,114393,413,5,0.0,1.0,0.885,0.044,0.882,0,12000,0,0.052293826,3.653888163345838e-11
413.79,114393,413,5,0.0,1.0,0.831,0.064,0.882,0,12000,0,0.052293755,1.4523846007167204e-10
414.04,114393,414,5,0.0,1.0,0.761,0.091,0.882,0,12000,0,0.052293256,5.546719976661269e-10
414.29,114393,414,5,0.0,1.0,0.745,0.097,0.882,0,12000,0,0.052294,2.0352561126580155e-09
414.54,114393,414,5,0.0,1.0,0.896,0.037,0.881,0,12000,0,0.052292995,7.1751356318563185e-09
414.79,114393,414,5,0.0,1.0,0.91,0.031,0.881,0,12000,0,0.052292272,2.4303531399293148e-08
415.04,114393,415,5,0.0,1.0,0.895,0.038,0.881,0,12000,0,0.052289937,7.90927856249787e-08
415.29,114393,415,5,0.0,1.0,0.936,0.024,0.881,0,12000,0,0.052290346,2.473048200066343e-07
415.54,114393,415,5,0.0,1.0,0.967,0.013,0.881,0,12000,0,0.05229217,7.429447378221159e-07
415.79,114393,415,5,0.0,1.0,0.916,0.008,0.881,0,12000,0,0.052295256,2.144414137879046e-06
416.04,114393,416,5,0.0,1.0,0.814,0.023,0.881,0,12000,0,0.05229911,5.9468780589371916e-06
416.29,114393,416,4,0.0,1.0,0.687,0.052,0.881,0,12000,0,0.052301493,1.58451963641283e-05
416.54,114393,416,4,0.0,1.0,0.563,0.086,0.881,0,12000,0,0.052301798,4.056340826194704e-05
416.79,114393,416,4,0.0,1.0,0.604,0.096,0.881,0,12000,0,0.05230063,9.976988516021414e-05
417.04,114393,417,5,0.0,1.0,0.781,0.069,0.881,0,12000,0,0.052297533,0.00023577227102615945
417.29,114393,417,5,0.0,1.0,0.91,0.021,0.881,0,12000,0,0.05229445,0.0005353209030595415
417.54,114393,417,5,0.0,1.0,1.0,0.0,0.881,0,12000,0,0.052289587,0.001167787703165841
417.79,114393,417,5,0.0,1.0,1.0,0.0,0.881,0,12000,0,0.052289147,0.002447607720455088
418.04,114393,418,5,0.0,1.0,1.0,0.0,0.88,0,12000,0,0.05228923,0.004928876673892081
418.29,114393,418,5,0.0,1.0,0.926,0.028,0.88,0,12000,0,0.052293785,0.009536352805859362
418.54,114393,418,5,0.0,1.0,0.841,0.056,0.88,0,12000,0,0.052298076,0.01772739364775203
418.79,114393,418,4,0.001,0.978,0.654,0.116,0.88,0,12000,0,0.052301623,0.031661806331919874
419.04,114393,419,2,0.006,0.924,0.492,0.174,0.88,0,12000,0,0.05230414,0.05433187693474246
419.29,114393,419,4,0.013,0.835,0.511,0.174,0.88,0,12000,0,0.052306525,0.08957812117937161
419.54,114393,419,4,0.018,0.751,0.572,0.161,0.88,0,12000,0,0.05230906,0.1418983713849257
419.79,114393,419,4,0.021,0.722,0.571,0.163,0.88,0,12000,0,0.05231156,0.21596386605275225
420.04,114393,420,2,0.025,0.712,0.5,0.185,0.88,0,12000,0,0.05231085,0.31580063320357665
420.29,114393,420,2,0.034,0.703,0.34,0.24,0.88,0,12000,0,0.052310452,0.4436833387178222
420.54,114393,420,2,0.034,0.677,0.384,0.224,0.88,0,12000,0,0.05231161,0.5989098625429796
420.79,114393,420,4,0.029,0.628,0.54,0.171,0.88,0,12000,0,0.052314505,0.776744219932852
421.04,114393,421,4,0.029,0.629,0.506,0.173,0.88,0,12000,0,0.052313935,0.9678828980765736
421.29,114393,421,2,0.035,0.653,0.348,0.218,0.88,0,12000,0,0.05231297,1.0
421.54,114393,421,2,0.038,0.621,0.378,0.215,0.879,0,12000,0,0.052311,1.0
421.79,114393,421,2,0.032,0.622,0.453,0.185,0.879,0,12000,0,0.052309938,1.0
422.04,114393,422,4,0.023,0.64,0.572,0.14,0.879,0,12000,0,0.05230578,1.0
422.29,114393,422,5,0.015,0.638,0.707,0.091,0.879,1,12000,0,0.052302156,1.0
422.54,114393,422,5,0.009,0.626,0.805,0.055,0.879,0,12000,0,0.052300263,1.0
422.79,114393,422,5,0.006,0.64,0.84,0.038,0.879,0,12000,0,0.052299175,1.0
423.04,114393,423,5,0.004,0.771,0.847,0.044,0.714,0,12000,0,0.052304685,1.0
423.29,114393,423,5,0.003,0.843,0.795,0.039,0.714,0,12000,0,0.052306164,1.0
423.54,114393,423,5,0.001,0.938,0.724,0.023,0.714,0,12000,0,0.05230811,0.9678828980765736
423.79,114393,423,4,0.006,0.808,0.668,0.067,0.714,0,12000,0,0.05231071,0.776744219932852
424.04,114393,424,4,0.027,0.573,0.628,0.141,0.714,0,12000,0,0.052313063,0.5989098625429796
424.29,114393,424,4,0.034,0.525,0.58,0.16,0.714,0,12000,0,0.052315064,0.4436833387178222
424.54,114393,424,4,0.043,0.468,0.539,0.175,0.714,0,12000,0,0.05231572,0.31580063320357665
424.79,114393,424,2,0.046,0.454,0.487,0.185,0.714,0,12000,0,0.052317098,0.21596386605275225
425.04,114393,425,2,0.048,0.453,0.446,0.193,0.714,0,12000,0,0.052317567,0.1418983713849257
425.29,114393,425,2,0.047,0.448,0.459,0.186,0.714,0,12000,0,0.052318405,0.08957812117937161
425.54,114393,425,4,0.046,0.434,0.501,0.177,0.714,0,12000,0,0.052319027,0.05433187693474246
425.79,114393,425,2,0.049,0.429,0.493,0.186,0.713,0,12000,0,0.052318867,0.031661806331919874
426.04,114393,426,2,0.049,0.442,0.462,0.191,0.713,0,12000,0,0.05231792,0.01772739364775203
426.29,114393,426,2,0.044,0.451,0.474,0.178,0.713,0,12000,0,0.05231778,0.009536352805859362
426.54,114393,426,4,0.039,0.454,0.52,0.157,0.713,0,12000,0,0.0523188,0.004928876673892081
426.79,114393,426,4,0.035,0.458,0.53,0.145,0.713,0,12000,0,0.052319683,0.002447607720455088
427.04,114393,427,2,0.04,0.443,0.475,0.16,0.713,0,12000,0,0.052320674,0.001167787703165841
427.29,114393,427,2,0.058,0.389,0.41,0.207,0.713,0,12000,0,0.05232206,0.0005353209030595415
427.54,114393,427,2,0.07,0.364,0.366,0.237,0.713,0,12000,0,0.052322067,0.00023577227102615945
427.79,114393,427,2,0.073,0.378,0.328,0.25,0.713,0,12000,0,0.05232077,9.976988516021414e-05
428.04,114393,428,2,0.061,0.397,0.403,0.219,0.713,0,12000,0,0.052320886,4.056340826194704e-05
428.29,114393,428,4,0.046,0.408,0.53,0.17,0.713,0,12000,0,0.052319888,1.58451963641283e-05
428.54,114393,428,2,0.044,0.445,0.487,0.175,0.713,0,12000,0,0.052319385,5.9468780589371916e-06
428.79,114393,428,2,0.049,0.439,0.462,0.192,0.713,0,12000,0,0.05231804,2.144414137879046e-06
429.04,114393,429,2,0.053,0.421,0.475,0.197,0.713,0,12000,0,0.052319143,7.429447378221159e-07
429.29,114393,429,2,0.053,0.418,0.47,0.197,0.713,0,12000,0,0.052319467,2.473048200066343e-07
429.54,114393,429,2,0.052,0.421,0.444,0.197,0.713,0,12000,0,0.052318845,7.90927856249787e-08
429.79,114393,429,2,0.054,0.408,0.44,0.199,0.713,0,12000,0,0.05231876,2.4303531399293148e-08
430.04,114393,430,2,0.057,0.38,0.473,0.2,0.713,0,12000,0,0.052318584,7.1751356318563185e-09
430.29,114393,430,2,0.056,0.374,0.488,0.194,0.712,0,12000,0,0.05231877,2.0352561126580155e-09
430.54,114393,430,2,0.056,0.373,0.49,0.194,0.712,0,12000,0,0.05231852,5.546719976661269e-10
430.79,114393,430,2,0.058,0.375,0.471,0.201,0.712,0,12000,0,0.05231876,1.4523846007167204e-10
431.04,114393,431,2,0.061,0.381,0.44,0.213,0.712,0,12000,0,0.052319,3.653888163345838e-11
431.29,114393,431,2,0.061,0.394,0.432,0.216,0.712,0,12000,0,0.05231915,8.831959852548557e-12
431.54,114393,431,2,0.055,0.413,0.447,0.204,0.712,0,12000,0,0.052319128,2.0511014547186656e-12
431.79,114393,431,2,0.053,0.432,0.458,0.202,0.712,0,12000,0,0.05231871,4.576625960720548e-13
432.04,114393,432,2,0.051,0.452,0.473,0.2,0.712,0,12000,0,0.052318014,9.811421142785731e-14
432.29,114393,432,2,0.044,0.48,0.497,0.183,0.712,0,12000,0,0.05231694,2.020908433414757e-14
432.54,114393,432,4,0.037,0.493,0.524,0.163,0.712,0,12000,0,0.052316207,3.999351499398872e-15
432.79,114393,432,4,0.039,0.447,0.556,0.156,0.712,0,12000,0,0.052316677,7.604326151631856e-16
433.04,114393,433,4,0.04,0.413,0.567,0.151,0.712,0,12000,0,0.05231779,1.3891850994264833e-16
433.29,114393,433,4,0.035,0.434,0.522,0.14,0.712,0,12000,0,0.05231927,2.4383032518249672e-17
433.54,114393,433,2,0.05,0.402,0.435,0.184,0.712,0,12000,0,0.052320424,4.1119094286675666e-18
433.79,114393,433,2,0.074,0.352,0.362,0.243,0.712,0,12000,0,0.052321244,6.662352129519717e-19
434.04,114393,434,2,0.075,0.35,0.354,0.245,0.712,0,12000,0,0.0523216,1.0371458804401486e-19
434.29,114393,434,2,0.067,0.358,0.412,0.224,0.712,0,12000,0,0.05232083,1.5512447726987846e-20
434.54,114393,434,2,0.06,0.372,0.454,0.206,0.711,0,12000,0,0.05232058,2.2292000090882765e-21
434.79,114393,434,2,0.052,0.402,0.47,0.189,0.711,0,12000,0,0.052319907,3.0778394506825684e-22
435.04,114393,435,2,0.05,0.414,0.463,0.187,0.711,0,12000,0,0.052319743,4.082922237722441e-23
435.29,114393,435,2,0.06,0.379,0.441,0.209,0.711,0,12000,0,0.05232012,5.203846479695652e-24
435.54,114393,435,2,0.065,0.352,0.43,0.216,0.711,0,12000,0,0.05232058,6.372444530803868e-25
435.79,114393,435,2,0.055,0.358,0.435,0.189,0.711,0,12000,0,0.05232154,7.497489609367187e-26
436.04,114393,436,2,0.055,0.334,0.433,0.182,0.711,0,12000,0,0.05232284,8.475277014037415e-27
436.29,114393,436,2,0.065,0.312,0.391,0.207,0.711,0,12000,0,0.052324153,9.204922835392621e-28
436.54,114393,436,2,0.077,0.315,0.326,0.24,0.711,0,12000,0,0.052324727,9.605381600034145e-29
436.79,114393,436,1,0.085,0.333,0.296,0.268,0.711,0,12000,0,0.052324172,9.630244527357205e-30
437.04,114393,437,2,0.069,0.431,0.324,0.256,0.711,0,12000,0,0.05232256,9.27658710902447e-31
437.29,114393,437,2,0.052,0.502,0.39,0.224,0.711,0,12000,0,0.05232001,8.585534942652243e-32
437.54,114393,437,4,0.035,0.547,0.505,0.169,0.711,0,12000,0,0.05231754,7.634396538547267e-33
437.79,114393,437,4,0.023,0.572,0.604,0.124,0.711,0,12000,0,0.0523157,6.5224429393585805e-34
438.04,114393,438,4,0.027,0.508,0.628,0.125,0.711,0,12000,0,0.05231487,5.353947197017152e-35
438.29,114393,438,4,0.035,0.47,0.605,0.145,0.711,0,12000,0,0.052314423,4.222465400981096e-36
438.54,114393,438,4,0.043,0.455,0.545,0.173,0.711,0,12000,0,0.05231432,3.199531102802725e-37
438.79,114393,438,4,0.038,0.514,0.522,0.17,0.711,0,12000,0,0.05231379,2.3293502398946278e-38
439.04,114393,439,4,0.028,0.59,0.549,0.152,0.71,0,12000,0,0.05231302,1.629339071011138e-39
439.29,114393,439,4,0.023,0.616,0.609,0.133,0.71,0,12000,0,0.052311905,1.0950056769421234e-40
439.54,114393,439,4,0.015,0.65,0.682,0.098,0.71,0,12000,0,0.052311216,7.070489641014005e-42
439.79,114393,439,5,0.014,0.617,0.722,0.084,0.71,0,12000,0,0.052311454,4.386426237555886e-43
440.04,114393,440,4,0.019,0.53,0.695,0.094,0.71,0,12000,0,0.052312803,2.614570710127463e-44
440.29,114393,440,4,0.029,0.484,0.599,0.127,0.71,0,12000,0,0.05231524,1.4973322319540037e-45
440.54,114393,440,2,0.047,0.43,0.491,0.181,0.71,0,12000,0,0.052318346,8.238804089635724e-47
440.79,114393,440,2,0.065,0.387,0.398,0.229,0.71,0,12000,0,0.052320205,4.355503821310886e-48
441.04,114393,441,2,0.073,0.39,0.327,0.253,0.71,0,12000,0,0.05232146,2.212283819937767e-49
441.29,114393,441,2,0.061,0.415,0.376,0.223,0.71,0,12000,0,0.052321337,1.0796214577553155e-50
441.54,114393,441,2,0.047,0.443,0.442,0.187,0.71,0,12000,0,0.052320898,5.062096186419007e-52
441.79,114393,441,2,0.045,0.442,0.472,0.176,0.71,0,12000,0,0.05231941,2.280433956376515e-53
442.04,114393,442,2,0.051,0.394,0.496,0.184,0.71,0,12000,0,0.052318655,9.870356206262379e-55
442.29,114393,442,4,0.053,0.359,0.525,0.18,0.71,0,12000,0,0.05231945,4.104652291167614e-56
442.54,114393,442,2,0.058,0.345,0.496,0.191,0.71,0,12000,0,0.05231915,1.6400162143332877e-57
442.79,114393,442,2,0.07,0.343,0.397,0.229,0.71,0,12000,0,0.052318584,6.29575951910658e-59
443.04,114393,443,2,0.069,0.355,0.398,0.229,0.71,0,12000,0,0.052317604,2.32207552261149e-60
443.29,114393,443,2,0.056,0.379,0.482,0.197,0.709,0,12000,0,0.052316446,8.22872921211445e-62
443.54,114393,443,4,0.043,0.414,0.561,0.162,0.709,0,12000,0,0.05231468,2.801672853727433e-63
443.79,114393,443,4,0.029,0.469,0.638,0.124,0.709,0,12000,0,0.052312437,9.164954094797777e-65
444.04,114393,444,4,0.029,0.496,0.663,0.128,0.709,0,12000,0,0.052311253,2.8805232610876465e-66
444.29,114393,444,4,0.027,0.52,0.668,0.126,0.709,0,12000,0,0.052311253,8.698426537196599e-68
444.54,114393,444,4,0.028,0.52,0.649,0.131,0.709,0,12000,0,0.052311953,2.523702942241496e-69
444.79,114393,444,4,0.031,0.521,0.601,0.145,0.709,0,12000,0,0.052313063,7.034998170380416e-71
445.04,114393,445,4,0.033,0.525,0.551,0.153,0.709,0,12000,0,0.052314058,1.8841608012360468e-72
445.29,114393,445,4,0.034,0.497,0.536,0.15,0.709,0,12000,0,0.052315213,4.848419179631528e-74
445.54,114393,445,4,0.041,0.431,0.542,0.159,0.709,0,12000,0,0.052316446,1.1987001992691583e-75
445.79,114393,445,4,0.047,0.396,0.532,0.173,0.709,0,12000,0,0.052317318,2.8474048156955183e-77
446.04,114393,446,4,0.05,0.404,0.501,0.184,0.709,0,12000,0,0.05231754,6.498544147094433e-79
446.29,114393,446,2,0.051,0.423,0.474,0.194,0.709,0,12000,0,0.05231791,1.4249878216005688e-80
446.54,114393,446,2,0.054,0.426,0.465,0.203,0.709,0,12000,0,0.05231779,3.0021642745821075e-82
446.79,114393,446,2,0.053,0.439,0.462,0.204,0.709,0,12000,0,0.052317638,6.076954339184479e-84
447.04,114393,447,2,0.049,0.447,0.496,0.191,0.709,0,12000,0,0.05231694,1.1818591298636494e-85
447.29,114393,447,4,0.039,0.458,0.54,0.158,0.709,0,12000,0,0.05231686,2.2083793448639054e-87
447.54,114393,447,4,0.036,0.456,0.555,0.146,0.709,0,12000,0,0.05231674,3.964695695146471e-89
447.79,114393,447,4,0.039,0.435,0.538,0.155,0.708,0,12000,0,0.05231815,6.83871118321124e-91
448.04,114393,448,2,0.056,0.363,0.496,0.192,0.708,0,12000,0,0.05231847,1.1333574060574868e-92
448.29,114393,448,2,0.068,0.337,0.42,0.22,0.708,0,12000,0,0.052319027,1.8046281678192167e-94
448.54,114393,448,2,0.072,0.306,0.415,0.222,0.708,0,12000,0,0.052319862,2.760811768050888e-96
448.79,114393,448,2,0.069,0.273,0.458,0.206,0.708,0,12000,0,0.052322414,4.0580190723529404e-98
449.04,114393,449,2,0.076,0.256,0.421,0.22,0.708,0,12000,0,0.05232364,5.730857252598339e-100
449.29,114393,449,2,0.094,0.251,0.301,0.266,0.708,0,12000,0,0.052325025,7.775947482237496e-102
449.54,114393,449,1,0.101,0.236,0.267,0.279,0.708,0,12000,0,0.052326243,1.0137135866064229e-103
449.79,114393,449,1,0.105,0.217,0.258,0.282,0.708,0,12000,0,0.05232825,1.269712621130105e-105
450.04,114393,450,1,0.108,0.206,0.247,0.286,0.708,0,12000,0,0.052329153,1.5280016617525347e-107
450.29,114393,450,1,0.111,0.202,0.234,0.291,0.708,0,12000,0,0.05232946,1.766731031703878e-109
450.54,114393,450,1,0.113,0.208,0.219,0.297,0.708,0,12000,0,0.05232907,1.962660891520253e-111
450.79,114393,450,1,0.109,0.233,0.22,0.297,0.708,0,12000,0,0.052328266,2.094827762189558e-113
451.04,114393,451,1,0.1,0.25,0.263,0.28,0.708,0,12000,0,0.052327614,2.148224146008237e-115
451.29,114393,451,2,0.09,0.264,0.316,0.26,0.708,0,12000,0,0.052327037,2.1166014404337223e-117
451.54,114393,451,2,0.086,0.288,0.328,0.255,0.708,0,12000,0,0.05232627,2.0036727955272382e-119
451.79,114393,451,2,0.084,0.318,0.314,0.261,0.708,0,12000,0,0.052325673,1.8223959296448905e-121
452.04,114393,452,2,0.08,0.338,0.317,0.258,0.707,0,12000,0,0.052325297,1.592527323901323e-123
452.29,114393,452,2,0.075,0.345,0.328,0.244,0.707,0,12000,0,0.05232523,1.337085776717783e-125
452.54,114393,452,2,0.081,0.32,0.332,0.254,0.707,0,12000,0,0.052324805,1.078598634750011e-127
452.79,114393,452,2,0.081,0.309,0.346,0.249,0.707,0,12000,0,0.052324686,8.359661343632352e-130
453.04,114393,453,2,0.079,0.31,0.356,0.245,0.707,0,12000,0,0.052324343,6.225091264014764e-132
