DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
212.75,84.978,10.89,0.235,0.449,142534,0,14000
213.0,90.859,10.491,0.226,0.454,142534,0,14000
213.25,91.425,9.92,0.216,0.459,142534,0,14000
213.5,91.99,9.38,0.214,0.458,142534,0,14000
213.75,94.917,8.869,0.216,0.456,142534,0,14000
214.0,98.436,7.934,0.222,0.457,142534,0,14000
214.25,103.72,7.643,0.231,0.458,142534,0,14000
214.5,105.473,7.498,0.237,0.459,142534,0,14000
214.75,98.943,8.217,0.238,0.466,142534,0,14000
215.0,94.783,8.842,0.304,0.473,142534,0,14000
215.25,90.623,9.691,0.342,0.48,142534,0,14000
215.5,89.416,10.233,0.335,0.454,142534,0,14000
215.75,91.753,10.229,0.281,0.419,142534,0,14000
216.0,92.318,10.037,0.256,0.385,142534,0,14000
216.25,90.52,9.848,0.242,0.394,142534,0,14000
216.5,89.904,9.662,0.228,0.409,142534,0,14000
216.75,99.329,9.477,0.211,0.417,142534,0,14000
217.0,98.713,9.298,0.189,0.423,142534,0,14000
217.25,93.365,9.122,0.147,0.427,142534,0,14000
217.5,93.93,8.95,0.141,0.431,142534,0,14000
217.75,99.22,8.62,0.165,0.433,142534,0,14000
218.0,103.92,8.303,0.19,0.438,142534,0,14000
218.25,106.257,7.997,0.197,0.443,142534,0,14000
218.5,108.004,7.424,0.2,0.453,142534,0,14000
218.75,109.743,6.765,0.17,0.469,142534,0,14000
219.0,110.899,6.052,0.143,0.472,142534,0,14000
219.25,112.646,5.618,0.151,0.476,142534,0,14000
219.5,115.58,5.119,0.175,0.483,142534,0,14000
219.75,120.28,4.753,0.186,0.492,142534,0,14000
220.0,120.248,4.494,0.201,0.5,142534,0,14000
220.25,119.631,4.019,0.21,0.517,142534,0,14000
220.5,121.962,3.872,0.215,0.531,142534,0,14000
220.75,123.715,3.66,0.22,0.542,142534,0,14000
221.0,126.052,3.526,0.224,0.547,142534,0,14000
221.25,124.254,3.524,0.233,0.547,142534,0,14000
221.5,120.685,3.862,0.239,0.534,142534,0,14000
221.75,116.524,4.079,0.24,0.492,142534,0,14000
222.0,111.773,4.726,0.223,0.46,142534,0,14000
222.25,112.338,5.894,0.208,0.425,142534,0,14000
222.5,117.622,7.217,0.217,0.423,142534,0,14000
222.75,113.468,8.514,0.221,0.451,142534,0,14000
223.0,100.442,9.331,0.222,0.427,142534,0,14000
223.25,89.784,10.227,0.226,0.417,142534,0,14000
223.5,83.852,10.804,0.238,0.399,142534,0,14000
223.75,76.147,11.412,0.251,0.385,142534,0,14000
224.0,72.565,12.737,0.256,0.378,142534,0,14000
224.25,71.358,13.212,0.257,0.38,142534,0,14000
224.5,71.339,13.7,0.258,0.383,142534,0,14000
224.75,71.897,14.471,0.258,0.388,142534,0,14000
225.0,72.463,15.57,0.263,0.391,142534,0,14000
225.25,72.437,16.144,0.276,0.414,142534,0,14000
225.5,72.996,16.437,0.287,0.422,142534,0,14000
225.75,74.164,16.725,0.291,0.429,142534,0,14000
226.0,80.039,17.029,0.293,0.438,142534,0,14000
226.25,80.61,17.016,0.293,0.441,142534,0,14000
226.5,77.034,17.323,0.296,0.436,142534,0,14000
226.75,75.834,17.317,0.302,0.424,142534,0,14000
227.0,74.627,17.629,0.309,0.411,142534,0,14000
227.25,73.991,17.947,0.315,0.397,142534,0,14000
227.5,73.978,18.267,0.318,0.385,142534,0,14000
227.75,74.543,18.256,0.317,0.379,142534,0,14000
228.0,76.284,18.585,0.311,0.381,142534,0,14000
228.25,77.446,18.57,0.305,0.388,142534,0,14000
228.5,78.601,18.562,0.302,0.398,142534,0,14000
228.75,79.757,18.548,0.302,0.421,142534,0,14000
229.0,80.316,18.537,0.302,0.421,142534,0,14000
229.25,80.29,18.19,0.298,0.423,142534,0,14000
229.5,80.855,18.178,0.29,0.426,142534,0,14000
229.75,81.427,17.835,0.281,0.431,142534,0,14000
230.0,82.582,17.822,0.269,0.405,142534,0,14000
230.25,82.557,17.488,0.238,0.392,142534,0,14000
230.5,86.66,17.155,0.226,0.373,142534,0,14000
230.75,90.775,16.524,0.232,0.351,142534,0,14000
231.0,77.151,15.918,0.242,0.345,142534,0,14000
231.25,72.997,18.099,0.259,0.351,142534,0,14000
231.5,67.065,21.356,0.268,0.356,142534,0,14000
231.75,61.126,25.199,0.27,0.362,142534,0,14000
232.0,59.926,27.618,0.274,0.373,142534,0,14000
232.25,61.069,29.168,0.291,0.375,142534,0,14000
232.5,57.499,30.242,0.307,0.378,142534,0,14000
232.75,52.755,30.233,0.319,0.386,142534,0,14000
233.0,60.408,29.653,0.33,0.393,142534,0,14000
233.25,58.019,29.097,0.337,0.392,142534,0,14000
233.5,53.859,28.548,0.341,0.39,142534,0,14000
233.75,52.646,28.009,0.336,0.392,142534,0,14000
234.0,69.756,27.992,0.334,0.396,142534,0,14000
234.25,73.274,27.979,0.339,0.391,142534,0,14000
234.5,66.745,27.954,0.344,0.392,142534,0,14000
234.75,62.591,28.462,0.346,0.398,142534,0,14000
235.0,61.975,28.436,0.344,0.413,142534,0,14000
235.25,65.474,28.423,0.337,0.411,142534,0,14000
235.5,66.636,28.41,0.331,0.406,142534,0,14000
235.75,67.195,28.393,0.334,0.404,142534,0,14000
236.0,67.773,28.375,0.337,0.4,142534,0,14000
236.25,67.747,26.823,0.339,0.399,142534,0,14000
236.5,67.715,26.32,0.343,0.401,142534,0,14000
236.75,67.683,25.355,0.341,0.403,142534,0,14000
237.0,67.67,24.422,0.333,0.405,142534,0,14000
237.25,68.235,23.082,0.329,0.41,142534,0,14000
237.5,69.391,22.235,0.324,0.414,142534,0,14000
237.75,71.131,21.42,0.317,0.417,142534,0,14000
238.0,74.059,19.881,0.309,0.422,142534,0,14000
238.25,78.174,18.796,0.301,0.426,142534,0,14000
238.5,87.009,17.775,0.292,0.43,142534,0,14000
238.75,90.527,16.196,0.279,0.43,142534,0,14000
239.0,99.362,15.317,0.271,0.433,142534,0,14000
239.25,111.149,14.753,0.262,0.436,142534,0,14000
239.5,112.889,13.95,0.251,0.437,142534,0,14000
239.75,111.682,13.191,0.243,0.435,142534,0,14000
240.0,110.475,12.705,0.236,0.43,142534,0,14000
240.25,111.034,12.235,0.23,0.429,142534,0,14000
240.5,111.606,11.783,0.225,0.431,142534,0,14000
240.75,113.346,11.564,0.224,0.431,142534,0,14000
241.0,113.911,11.137,0.225,0.431,142534,0,14000
241.25,112.704,10.927,0.226,0.434,142534,0,14000
241.5,110.906,10.72,0.231,0.444,142534,0,14000
241.75,109.108,10.519,0.235,0.449,142534,0,14000
242.0,105.539,10.318,0.239,0.449,142534,0,14000
242.25,93.706,11.1,0.248,0.437,142534,0,14000
242.5,90.13,11.514,0.279,0.425,142534,0,14000
242.75,86.561,12.619,0.287,0.412,142534,0,14000
243.0,88.307,13.577,0.29,0.42,142534,0,14000
243.25,91.819,14.337,0.288,0.428,142534,0,14000
243.5,93.572,14.6,0.282,0.436,142534,0,14000
243.75,94.13,14.858,0.269,0.443,142534,0,14000
244.0,94.105,14.851,0.26,0.416,142534,0,14000
244.25,95.267,14.571,0.248,0.399,142534,0,14000
244.5,101.148,14.562,0.232,0.401,142534,0,14000
244.75,112.345,13.767,0.216,0.404,142534,0,14000
245.0,115.273,13.016,0.219,0.414,142534,0,14000
245.25,112.294,12.309,0.225,0.432,142534,0,14000
245.5,101.039,12.533,0.231,0.447,142534,0,14000
245.75,96.282,13.481,0.235,0.453,142534,0,14000
246.0,91.537,13.981,0.242,0.451,142534,0,14000
246.25,85.605,14.77,0.256,0.445,142534,0,14000
246.5,80.263,15.602,0.279,0.438,142534,0,14000
246.75,75.506,16.48,0.308,0.426,142534,0,14000
247.0,74.299,17.089,0.337,0.413,142534,0,14000
247.25,77.811,17.089,0.34,0.4,142534,0,14000
247.5,80.745,19.775,0.335,0.398,142534,0,14000
247.75,78.948,19.772,0.327,0.404,142534,0,14000
248.0,76.553,20.884,0.331,0.416,142534,0,14000
248.25,74.755,21.257,0.334,0.419,142534,0,14000
248.5,74.736,21.634,0.336,0.419,142534,0,14000
248.75,74.704,21.627,0.335,0.419,142534,0,14000
249.0,75.263,21.611,0.321,0.42,142534,0,14000
249.25,75.243,21.199,0.296,0.424,142534,0,14000
249.5,75.815,21.193,0.292,0.426,142534,0,14000
249.75,75.776,20.787,0.283,0.426,142534,0,14000
250.0,75.751,20.777,0.275,0.426,142534,0,14000
250.25,75.732,20.388,0.266,0.429,142534,0,14000
250.5,78.069,20.003,0.257,0.431,142534,0,14000
250.75,83.359,18.229,0.248,0.437,142534,0,14000
251.0,86.878,16.607,0.246,0.446,142534,0,14000
251.25,86.852,16.296,0.239,0.456,142534,0,14000
251.5,86.229,16.281,0.236,0.466,142534,0,14000
251.75,82.076,16.577,0.245,0.466,142534,0,14000
252.0,70.827,17.192,0.248,0.45,142534,0,14000
252.25,58.982,18.837,0.236,0.415,142534,0,14000
252.5,50.687,19.9,0.219,0.398,142534,0,14000
252.75,44.748,20.639,0.228,0.382,142534,0,14000
253.0,45.307,22.2,0.256,0.388,142534,0,14000
253.25,46.469,22.19,0.272,0.4,142534,0,14000
253.5,47.04,22.173,0.314,0.396,142534,0,14000
253.75,49.371,21.758,0.313,0.386,142534,0,14000
254.0,51.124,20.57,0.301,0.378,142534,0,14000
254.25,52.87,19.451,0.285,0.374,142534,0,14000
254.5,55.207,18.735,0.277,0.363,142534,0,14000
254.75,58.122,18.384,0.279,0.352,142534,0,14000
255.0,60.459,18.031,0.282,0.355,142534,0,14000
255.25,62.206,17.693,0.284,0.358,142534,0,14000
255.5,62.771,17.042,0.286,0.368,142534,0,14000
255.75,63.336,16.414,0.286,0.374,142534,0,14000
256.0,63.316,16.712,0.283,0.382,142534,0,14000
256.25,63.882,16.702,0.28,0.382,142534,0,14000
256.5,62.084,17.001,0.274,0.377,142534,0,14000
256.75,59.696,16.99,0.271,0.375,142534,0,14000
257.0,57.898,16.362,0.269,0.375,142534,0,14000
257.25,58.463,15.189,0.267,0.378,142534,0,14000
257.5,60.203,14.904,0.276,0.383,142534,0,14000
257.75,61.359,14.355,0.302,0.391,142534,0,14000
258.0,61.333,15.163,0.309,0.396,142534,0,14000
258.25,62.489,17.239,0.324,0.399,142534,0,14000
258.5,64.813,18.212,0.335,0.4,142534,0,14000
258.75,65.975,19.239,0.345,0.404,142534,0,14000
259.0,64.178,20.698,0.347,0.405,142534,0,14000
259.25,64.152,21.074,0.344,0.406,142534,0,14000
259.5,65.302,21.055,0.344,0.398,142534,0,14000
259.75,65.873,21.042,0.347,0.398,142534,0,14000
260.0,65.847,20.645,0.35,0.403,142534,0,14000
260.25,63.459,20.629,0.351,0.397,142534,0,14000
260.5,61.661,20.245,0.349,0.395,142534,0,14000
260.75,62.817,20.23,0.344,0.393,142534,0,14000
261.0,63.973,20.218,0.339,0.387,142534,0,14000
261.25,63.947,20.206,0.338,0.385,142534,0,14000
261.5,61.546,20.197,0.332,0.387,142534,0,14000
261.75,60.943,20.557,0.324,0.386,142534,0,14000
262.0,59.729,21.317,0.308,0.384,142534,0,14000
262.25,58.523,23.363,0.287,0.381,142534,0,14000
262.5,57.913,26.565,0.262,0.375,142534,0,14000
262.75,56.706,30.21,0.246,0.37,142534,0,14000
263.0,59.627,31.915,0.228,0.36,142534,0,14000
263.25,63.145,29.084,0.234,0.357,142534,0,14000
263.5,64.295,25.544,0.249,0.358,142534,0,14000
263.75,63.672,23.279,0.272,0.387,142534,0,14000
264.0,63.653,21.609,0.289,0.441,142534,0,14000
264.25,63.627,20.056,0.313,0.447,142534,0,14000
264.5,63.011,19.68,0.318,0.435,142534,0,14000
264.75,62.388,18.604,0.319,0.418,142534,0,14000
265.0,62.376,18.255,0.322,0.417,142534,0,14000
265.25,61.162,17.91,0.328,0.442,142534,0,14000
265.5,59.364,17.57,0.34,0.45,142534,0,14000
265.75,58.158,17.562,0.348,0.448,142534,0,14000
266.0,58.132,17.548,0.351,0.44,142534,0,14000
266.25,57.509,17.54,0.351,0.425,142534,0,14000
266.5,55.121,17.856,0.351,0.406,142534,0,14000
266.75,53.914,17.843,0.352,0.406,142534,0,14000
267.0,53.304,18.167,0.35,0.412,142534,0,14000
267.25,51.494,18.153,0.35,0.418,142534,0,14000
267.5,50.884,18.139,0.349,0.421,142534,0,14000
267.75,49.683,18.126,0.347,0.427,142534,0,14000
268.0,50.242,17.786,0.346,0.431,142534,0,14000
268.25,50.813,17.778,0.346,0.436,142534,0,14000
268.5,51.379,17.767,0.347,0.439,142534,0,14000
268.75,52.515,17.754,0.348,0.443,142534,0,14000
269.0,53.093,17.746,0.35,0.447,142534,0,14000
269.25,53.652,17.732,0.351,0.448,142534,0,14000
269.5,53.626,17.398,0.351,0.447,142534,0,14000
269.75,53.6,17.39,0.351,0.446,142534,0,14000
270.0,54.159,17.059,0.355,0.445,142534,0,14000
270.25,54.737,16.13,0.347,0.441,142534,0,14000
270.5,57.074,13.653,0.326,0.439,142534,0,14000
270.75,62.955,10.935,0.287,0.435,142534,0,14000
271.0,79.468,9.427,0.27,0.429,142534,0,14000
271.25,88.893,9.081,0.253,0.424,142534,0,14000
271.5,93.002,8.587,0.241,0.421,142534,0,14000
271.75,92.386,8.118,0.241,0.419,142534,0,14000
272.0,91.173,7.82,0.242,0.427,142534,0,14000
272.25,92.329,7.124,0.242,0.439,142534,0,14000
272.5,93.484,6.863,0.242,0.448,142534,0,14000
272.75,91.102,6.609,0.241,0.457,142534,0,14000
273.0,88.714,6.485,0.24,0.465,142534,0,14000
273.25,84.541,6.362,0.243,0.472,142534,0,14000
273.5,89.247,6.243,0.246,0.478,142534,0,14000
273.75,94.538,6.013,0.246,0.483,142534,0,14000
274.0,101.009,5.281,0.246,0.483,142534,0,14000
274.25,100.393,4.994,0.248,0.483,142534,0,14000
274.5,96.823,4.55,0.251,0.478,142534,0,14000
274.75,92.663,4.718,0.255,0.474,142534,0,14000
275.0,92.638,5.171,0.255,0.468,142534,0,14000
275.25,93.787,5.774,0.256,0.463,142534,0,14000
275.5,93.761,6.446,0.258,0.457,142534,0,14000
275.75,89.607,7.467,0.261,0.451,142534,0,14000
276.0,83.078,8.973,0.269,0.447,142534,0,14000
276.25,77.736,10.019,0.276,0.441,142534,0,14000
276.5,69.441,11.606,0.29,0.433,142534,0,14000
276.75,63.509,13.442,0.302,0.423,142534,0,14000
277.0,61.705,14.735,0.311,0.41,142534,0,14000
277.25,64.639,16.445,0.309,0.399,142534,0,14000
277.5,64.016,15.55,0.304,0.394,142534,0,14000
277.75,56.896,14.708,0.298,0.391,142534,0,14000
278.0,62.784,13.403,0.29,0.392,142534,0,14000
278.25,75.76,11.555,0.275,0.393,142534,0,14000
278.5,84.003,9.963,0.261,0.404,142534,0,14000
278.75,91.059,8.913,0.246,0.444,142534,0,14000
279.0,92.215,7.974,0.236,0.486,142534,0,14000
279.25,92.183,7.134,0.243,0.49,142534,0,14000
279.5,91.567,6.746,0.243,0.483,142534,0,14000
279.75,74.418,6.378,0.241,0.455,142534,0,14000
280.0,73.205,6.493,0.236,0.428,142534,0,14000
280.25,73.776,6.859,0.241,0.4,142534,0,14000
280.5,74.932,7.656,0.252,0.397,142534,0,14000
280.75,74.9,8.705,0.263,0.396,142534,0,14000
281.0,72.505,9.72,0.282,0.395,142534,0,14000
281.25,69.533,11.054,0.288,0.393,142534,0,14000
281.5,65.957,12.57,0.299,0.395,142534,0,14000
281.75,64.159,14.032,0.313,0.412,142534,0,14000
282.0,64.14,15.098,0.324,0.427,142534,0,14000
282.25,65.283,15.088,0.326,0.431,142534,0,14000
282.5,67.626,14.006,0.324,0.431,142534,0,14000
282.75,69.97,12.531,0.317,0.427,142534,0,14000
283.0,72.891,11.007,0.29,0.425,142534,0,14000
283.25,75.234,9.667,0.28,0.425,142534,0,14000
283.5,78.746,7.741,0.267,0.437,142534,0,14000
283.75,81.09,6.675,0.256,0.453,142534,0,14000
284.0,83.427,5.65,0.24,0.46,142534,0,14000
284.25,87.53,4.871,0.243,0.467,142534,0,14000
284.5,89.873,4.123,0.247,0.472,142534,0,14000
284.75,90.432,3.828,0.248,0.477,142534,0,14000
285.0,90.997,3.488,0.248,0.491,142534,0,14000
285.25,90.971,3.55,0.25,0.502,142534,0,14000
285.5,89.174,3.75,0.261,0.515,142534,0,14000
285.75,85.013,4.035,0.292,0.521,142534,0,14000
286.0,78.49,4.342,0.328,0.51,142534,0,14000
286.25,63.692,5.029,0.361,0.482,142534,0,14000
286.5,59.531,6.629,0.368,0.476,142534,0,14000
286.75,57.721,8.578,0.366,0.464,142534,0,14000
287.0,57.702,11.518,0.367,0.456,142534,0,14000
287.25,57.079,13.844,0.369,0.458,142534,0,14000
287.5,55.879,15.173,0.371,0.462,142534,0,14000
287.75,54.672,16.027,0.371,0.462,142534,0,14000
288.0,53.471,16.315,0.37,0.457,142534,0,14000
288.25,52.264,16.303,0.368,0.453,142534,0,14000
288.5,51.641,16.288,0.364,0.448,142534,0,14000
288.75,51.019,16.285,0.362,0.434,142534,0,14000
289.0,51.584,16.276,0.359,0.404,142534,0,14000
289.25,52.149,16.266,0.361,0.402,142534,0,14000
289.5,53.305,16.253,0.362,0.407,142534,0,14000
289.75,53.87,16.244,0.361,0.413,142534,0,14000
290.0,54.441,16.234,0.357,0.421,142534,0,14000
290.25,55.0,16.224,0.356,0.437,142534,0,14000
290.5,54.981,16.212,0.35,0.46,142534,0,14000
290.75,54.955,16.199,0.35,0.458,142534,0,14000
291.0,55.514,16.194,0.35,0.453,142534,0,14000
291.25,55.494,16.182,0.353,0.447,142534,0,14000
291.5,56.04,16.175,0.356,0.441,142534,0,14000
291.75,56.618,16.163,0.361,0.433,142534,0,14000
292.0,57.177,16.155,0.362,0.43,142534,0,14000
292.25,57.151,16.14,0.364,0.427,142534,0,14000
292.5,57.126,16.133,0.364,0.426,142534,0,14000
292.75,57.1,16.119,0.365,0.428,142534,0,14000
293.0,57.074,16.111,0.365,0.431,142534,0,14000
293.25,57.049,16.101,0.364,0.432,142534,0,14000
293.5,56.432,16.094,0.358,0.433,142534,0,14000
293.75,56.407,16.082,0.356,0.432,142534,0,14000
294.0,56.388,16.075,0.351,0.43,142534,0,14000
294.25,56.946,16.062,0.351,0.427,142534,0,14000
294.5,56.901,16.055,0.351,0.426,142534,0,14000
294.75,57.486,16.045,0.352,0.426,142534,0,14000
295.0,57.46,15.742,0.352,0.426,142534,0,14000
295.25,56.844,15.441,0.354,0.426,142534,0,14000
295.5,56.812,15.429,0.355,0.426,142534,0,14000
295.75,56.189,15.422,0.355,0.429,142534,0,14000
296.0,56.17,15.128,0.357,0.431,142534,0,14000
296.25,56.151,15.124,0.359,0.434,142534,0,14000
296.5,56.709,15.11,0.361,0.438,142534,0,14000
296.75,57.281,14.827,0.361,0.44,142534,0,14000
297.0,58.43,14.82,0.355,0.439,142534,0,14000
297.25,58.405,14.807,0.353,0.435,142534,0,14000
297.5,58.373,14.798,0.353,0.433,142534,0,14000
297.75,57.756,14.791,0.354,0.437,142534,0,14000
298.0,57.731,15.06,0.354,0.44,142534,0,14000
298.25,57.705,15.326,0.354,0.442,142534,0,14000
298.5,57.68,15.602,0.354,0.442,142534,0,14000
298.75,57.063,16.179,0.35,0.439,142534,0,14000
299.0,55.85,16.777,0.345,0.437,142534,0,14000
299.25,54.649,17.4,0.339,0.43,142534,0,14000
299.5,54.039,18.379,0.334,0.42,142534,0,14000
299.75,53.417,19.414,0.336,0.407,142534,0,14000
300.0,55.163,19.047,0.339,0.39,142534,0,14000
300.25,58.085,18.008,0.341,0.379,142534,0,14000
300.5,60.422,16.716,0.343,0.391,142534,0,14000
300.75,61.577,15.234,0.343,0.413,142534,0,14000
301.0,62.149,13.883,0.342,0.437,142534,0,14000
301.25,62.714,13.125,0.337,0.441,142534,0,14000
301.5,63.279,12.879,0.332,0.44,142534,0,14000
301.75,64.428,12.405,0.336,0.438,142534,0,14000
302.0,65.578,12.396,0.339,0.439,142534,0,14000
302.25,66.156,12.388,0.333,0.447,142534,0,14000
302.5,69.083,12.382,0.321,0.461,142534,0,14000
302.75,69.058,12.375,0.306,0.461,142534,0,14000
303.0,65.488,12.598,0.284,0.456,142534,0,14000
303.25,62.49,13.553,0.266,0.451,142534,0,14000
303.5,63.068,13.053,0.263,0.464,142534,0,14000
303.75,63.633,12.341,0.273,0.477,142534,0,14000
304.0,65.963,11.669,0.296,0.487,142534,0,14000
304.25,67.716,11.447,0.306,0.486,142534,0,14000
304.5,70.638,11.444,0.313,0.473,142534,0,14000
304.75,72.384,11.865,0.299,0.461,142534,0,14000
305.0,72.949,12.306,0.283,0.457,142534,0,14000
305.25,75.293,12.527,0.272,0.464,142534,0,14000
305.5,79.992,10.604,0.258,0.475,142534,0,14000
305.75,85.873,8.337,0.247,0.484,142534,0,14000
306.0,91.164,6.201,0.241,0.485,142534,0,14000
306.25,95.864,4.699,0.242,0.486,142534,0,14000
306.5,99.973,3.904,0.245,0.491,142534,0,14000
306.75,102.894,3.305,0.245,0.497,142534,0,14000
307.0,104.647,3.068,0.25,0.51,142534,0,14000
307.25,107.568,2.848,0.254,0.525,142534,0,14000
307.5,108.73,2.643,0.252,0.524,142534,0,14000
307.75,109.886,2.593,0.242,0.518,142534,0,14000
308.0,109.854,2.591,0.232,0.525,142534,0,14000
308.25,109.238,2.59,0.228,0.538,142534,0,14000
308.5,108.609,2.589,0.224,0.55,142534,0,14000
308.75,109.18,2.635,0.22,0.549,142534,0,14000
309.0,109.161,2.683,0.225,0.551,142534,0,14000
309.25,109.135,2.731,0.227,0.554,142534,0,14000
309.5,108.519,2.78,0.233,0.539,142534,0,14000
309.75,106.715,2.882,0.244,0.545,142534,0,14000
310.0,104.924,2.934,0.249,0.552,142534,0,14000
310.25,101.938,3.099,0.252,0.531,142534,0,14000
310.5,98.966,3.155,0.253,0.508,142534,0,14000
310.75,92.43,3.395,0.246,0.502,142534,0,14000
311.0,91.23,3.79,0.253,0.499,142534,0,14000
311.25,89.425,4.154,0.265,0.497,142534,0,14000
311.5,88.219,4.638,0.286,0.491,142534,0,14000
311.75,85.824,4.638,0.279,0.487,142534,0,14000
312.0,84.039,4.894,0.268,0.473,142534,0,14000
312.25,80.463,5.267,0.264,0.463,142534,0,14000
312.5,77.478,5.461,0.275,0.46,142534,0,14000
312.75,78.043,5.561,0.284,0.457,142534,0,14000
313.0,80.977,5.66,0.275,0.452,142534,0,14000
313.25,85.086,5.762,0.264,0.445,142534,0,14000
313.5,86.242,5.865,0.271,0.45,142534,0,14000
313.75,80.9,5.971,0.267,0.458,142534,0,14000
314.0,77.331,6.307,0.263,0.462,142534,0,14000
314.25,73.761,6.541,0.257,0.455,142534,0,14000
314.5,70.775,6.909,0.262,0.448,142534,0,14000
314.75,69.569,7.297,0.26,0.435,142534,0,14000
315.0,68.946,7.429,0.256,0.429,142534,0,14000
315.25,69.517,7.846,0.256,0.432,142534,0,14000
315.5,70.076,8.137,0.253,0.436,142534,0,14000
315.75,71.232,8.284,0.243,0.431,142534,0,14000
316.0,71.797,8.432,0.235,0.436,142534,0,14000
316.25,72.368,8.428,0.24,0.444,142534,0,14000
316.5,73.524,8.266,0.263,0.45,142534,0,14000
316.75,74.083,8.261,0.274,0.451,142534,0,14000
317.0,73.466,8.256,0.287,0.443,142534,0,14000
317.25,72.85,8.252,0.293,0.426,142534,0,14000
317.5,72.831,8.401,0.303,0.415,142534,0,14000
317.75,72.215,8.552,0.312,0.408,142534,0,14000
318.0,72.17,9.199,0.3,0.399,142534,0,14000
318.25,70.969,9.72,0.285,0.388,142534,0,14000
318.5,67.99,11.053,0.273,0.343,142534,0,14000
318.75,63.83,12.34,0.021,0.314,142534,0,14000
319.0,60.857,13.275,0.008,0.272,142534,0,14000
