DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
60.0,53.292,6.036,0.218,0.389,122145,0,14000
60.25,63.531,6.847,0.235,0.423,122145,0,14000
60.5,60.201,6.078,0.239,0.406,122145,0,14000
60.75,61.396,6.25,0.215,0.453,122145,0,14000
61.0,65.0,6.564,0.212,0.455,122145,0,14000
61.25,59.56,6.25,0.245,0.444,122145,0,14000
61.5,56.232,6.206,0.226,0.424,122145,0,14000
61.75,52.601,5.908,0.238,0.405,122145,0,14000
62.0,57.716,5.625,0.236,0.412,122145,0,14000
62.25,54.385,4.993,0.229,0.466,122145,0,14000
62.5,57.992,5.825,0.225,0.454,122145,0,14000
62.75,57.978,5.281,0.25,0.49,122145,0,14000
63.0,57.364,6.94,0.274,0.43,122145,0,14000
63.25,59.463,9.379,0.267,0.472,122145,0,14000
63.5,52.816,13.691,0.242,0.431,122145,0,14000
63.75,52.503,15.422,0.213,0.366,122145,0,14000
64.0,33.494,15.86,0.21,0.396,122145,0,14000
64.25,37.099,26.822,0.259,0.461,122145,0,14000
64.5,35.88,21.889,0.261,0.487,122145,0,14000
64.75,41.899,17.863,0.259,0.455,122145,0,14000
65.0,53.044,11.897,0.266,0.546,122145,0,14000
65.25,75.343,4.818,0.238,0.487,122145,0,14000
65.5,84.377,4.99,0.194,0.409,122145,0,14000
65.75,81.048,6.421,0.205,0.436,122145,0,14000
66.0,72.593,6.791,0.242,0.456,122145,0,14000
66.25,81.023,9.707,0.237,0.452,122145,0,14000
66.5,88.548,5.581,0.203,0.463,122145,0,14000
66.75,87.329,7.595,0.212,0.417,122145,0,14000
67.0,91.238,6.155,0.185,0.435,122145,0,14000
67.25,108.41,5.13,0.143,0.414,122145,0,14000
67.5,99.052,5.541,0.156,0.403,122145,0,14000
67.75,108.388,5.312,0.151,0.473,122145,0,14000
68.0,118.325,5.058,0.201,0.543,122145,0,14000
68.25,77.306,5.129,0.2,0.489,122145,0,14000
68.5,123.123,5.386,0.189,0.53,122145,0,14000
68.75,108.638,4.715,0.225,0.468,122145,0,14000
69.0,82.997,6.599,0.222,0.444,122145,0,14000
69.25,82.983,5.128,0.198,0.437,122145,0,14000
69.5,92.62,5.736,0.153,0.433,122145,0,14000
69.75,112.81,4.584,0.168,0.452,122145,0,14000
70.0,92.898,6.151,0.183,0.409,122145,0,14000
70.25,87.759,5.981,0.187,0.43,122145,0,14000
70.5,98.301,5.815,0.175,0.414,122145,0,14000
70.75,107.032,5.897,0.191,0.404,122145,0,14000
71.0,69.33,6.459,0.202,0.417,122145,0,14000
71.25,69.014,8.608,0.209,0.428,122145,0,14000
71.5,57.545,11.392,0.254,0.462,122145,0,14000
71.75,59.341,14.867,0.265,0.464,122145,0,14000
72.0,60.837,15.504,0.274,0.446,122145,0,14000
72.25,50.874,22.162,0.249,0.433,122145,0,14000
72.5,53.575,34.217,0.264,0.394,122145,0,14000
72.75,42.406,39.362,0.265,0.411,122145,0,14000
73.0,58.375,29.326,0.245,0.393,122145,0,14000
73.25,91.228,12.215,0.192,0.401,122145,0,14000
73.5,115.338,5.691,0.158,0.475,122145,0,14000
73.75,97.837,7.855,0.193,0.458,122145,0,14000
74.0,81.844,9.228,0.2,0.402,122145,0,14000
74.25,79.118,10.107,0.205,0.424,122145,0,14000
74.5,81.819,8.483,0.211,0.403,122145,0,14000
74.75,93.868,8.076,0.221,0.405,122145,0,14000
75.0,92.047,7.069,0.192,0.434,122145,0,14000
75.25,97.16,7.02,0.186,0.404,122145,0,14000
75.5,98.353,9.097,0.184,0.396,122145,0,14000
75.75,85.677,7.635,0.218,0.453,122145,0,14000
76.0,60.94,8.131,0.249,0.422,122145,0,14000
76.25,52.483,32.327,0.246,0.363,122145,0,14000
76.5,84.434,5.648,0.199,0.463,122145,0,14000
76.75,85.627,10.389,0.211,0.376,122145,0,14000
77.0,68.73,9.094,0.207,0.431,122145,0,14000
77.25,67.511,11.702,0.246,0.433,122145,0,14000
77.5,56.945,25.113,0.23,0.393,122145,0,14000
77.75,59.345,10.534,0.248,0.455,122145,0,14000
78.0,59.332,19.107,0.28,0.461,122145,0,14000
78.25,52.687,30.338,0.259,0.37,122145,0,14000
78.5,78.002,6.404,0.149,0.439,122145,0,14000
78.75,121.108,4.976,0.152,0.466,122145,0,14000
79.0,114.462,8.013,0.243,0.469,122145,0,14000
79.25,89.725,12.813,0.209,0.471,122145,0,14000
79.5,89.109,10.53,0.196,0.546,122145,0,14000
79.75,67.687,22.598,0.306,0.449,122145,0,14000
80.0,70.691,10.677,0.24,0.446,122145,0,14000
80.25,98.419,11.372,0.201,0.492,122145,0,14000
80.5,83.934,22.28,0.246,0.438,122145,0,14000
80.75,59.498,14.839,0.248,0.421,122145,0,14000
81.0,55.565,96.341,0.27,0.381,122145,0,14000
81.25,58.869,65.99,0.252,0.433,122145,0,14000
81.5,63.982,14.028,0.235,0.436,122145,0,14000
81.75,63.972,19.226,0.217,0.513,122145,0,14000
82.0,59.436,37.669,0.288,0.439,122145,0,14000
82.25,56.409,49.503,0.242,0.445,122145,0,14000
82.5,76.899,11.608,0.193,0.462,122145,0,14000
82.75,86.235,14.524,0.221,0.51,122145,0,14000
83.0,85.618,23.387,0.264,0.581,122145,0,14000
83.25,67.214,30.096,0.291,0.515,122145,0,14000
83.5,52.427,28.058,0.281,0.409,122145,0,14000
83.75,61.46,16.358,0.247,0.506,122145,0,14000
84.0,69.287,69.754,0.256,0.53,122145,0,14000
84.25,48.165,52.335,0.321,0.531,122145,0,14000
84.5,43.331,66.876,0.329,0.535,122145,0,14000
84.75,45.427,73.764,0.315,0.491,122145,0,14000
85.0,39.086,128.294,0.286,0.449,122145,0,14000
85.25,30.932,100.389,0.296,0.423,122145,0,14000
85.5,29.412,23.705,0.284,0.392,122145,0,14000
85.75,41.158,124.729,0.279,0.454,122145,0,14000
86.0,35.417,84.838,0.288,0.454,122145,0,14000
86.25,33.295,51.586,0.31,0.47,122145,0,14000
86.5,32.679,161.616,0.287,0.413,122145,0,14000
86.75,26.033,195.262,0.292,0.448,122145,0,14000
87.0,39.589,126.456,0.283,0.444,122145,0,14000
87.25,35.355,165.024,0.29,0.501,122145,0,14000
87.5,31.422,124.684,0.293,0.416,122145,0,14000
87.75,35.934,175.746,0.299,0.419,122145,0,14000
88.0,44.665,122.078,0.289,0.462,122145,0,14000
88.25,33.195,168.494,0.303,0.444,122145,0,14000
88.5,25.946,185.849,0.279,0.417,122145,0,14000
88.75,30.154,106.099,0.278,0.452,122145,0,14000
89.0,34.063,191.111,0.284,0.408,122145,0,14000
89.25,27.115,92.865,0.307,0.458,122145,0,14000
89.5,26.499,145.403,0.306,0.428,122145,0,14000
89.75,21.662,61.416,0.297,0.392,122145,0,14000
90.0,28.282,92.851,0.253,0.246,122145,1,14000
90.25,33.699,10.433,0.176,0.165,122145,0,14000
90.5,45.144,26.121,0.144,0.145,122145,0,14000
90.75,45.132,31.12,0.136,0.144,122145,0,14000
91.0,43.611,32.912,0.175,0.202,122145,0,14000
91.25,53.851,16.219,0.228,0.216,122145,0,14000
91.5,62.583,13.901,0.198,0.213,122145,0,14000
91.75,50.811,17.152,0.198,0.196,122145,0,14000
92.0,47.783,11.108,0.204,0.204,122145,0,14000
