DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
360.0,79.682,3.862,0.3,0.512,154352,0,14000
360.25,77.329,3.939,0.303,0.503,154352,0,14000
360.5,80.338,4.094,0.304,0.502,154352,0,14000
360.75,82.734,4.095,0.304,0.508,154352,0,14000
361.0,83.954,4.253,0.297,0.519,154352,0,14000
361.25,82.778,4.418,0.278,0.523,154352,0,14000
361.5,81.025,4.588,0.268,0.512,154352,0,14000
361.75,79.861,4.947,0.271,0.493,154352,0,14000
362.0,78.697,5.333,0.277,0.471,154352,0,14000
362.25,76.951,5.541,0.285,0.458,154352,0,14000
362.5,75.781,5.647,0.294,0.455,154352,0,14000
362.75,75.205,5.867,0.293,0.46,154352,0,14000
363.0,74.048,5.98,0.285,0.469,154352,0,14000
363.25,73.472,6.331,0.283,0.474,154352,0,14000
363.5,72.908,6.697,0.284,0.472,154352,0,14000
363.75,72.339,7.353,0.286,0.465,154352,0,14000
364.0,70.58,8.226,0.292,0.458,154352,0,14000
364.25,68.228,9.032,0.3,0.455,154352,0,14000
364.5,66.469,9.733,0.307,0.46,154352,0,14000
364.75,64.111,10.888,0.314,0.462,154352,0,14000
365.0,63.541,11.31,0.317,0.461,154352,0,14000
365.25,71.893,11.32,0.32,0.461,154352,0,14000
365.5,73.713,11.54,0.321,0.463,154352,0,14000
365.75,73.725,11.556,0.325,0.462,154352,0,14000
366.0,74.351,11.565,0.326,0.463,154352,0,14000
366.25,74.382,11.578,0.331,0.466,154352,0,14000
366.5,74.394,11.595,0.335,0.468,154352,0,14000
366.75,66.698,11.6,0.337,0.462,154352,0,14000
367.0,66.723,11.398,0.336,0.447,154352,0,14000
367.25,67.943,11.409,0.332,0.441,154352,0,14000
367.5,68.549,11.423,0.326,0.436,154352,0,14000
367.75,69.775,11.219,0.321,0.44,154352,0,14000
368.0,69.794,11.229,0.312,0.442,154352,0,14000
368.25,68.63,11.243,0.293,0.441,154352,0,14000
368.5,64.5,11.047,0.279,0.442,154352,0,14000
368.75,62.742,11.063,0.287,0.447,154352,0,14000
369.0,62.767,11.071,0.299,0.449,154352,0,14000
369.25,63.386,10.88,0.306,0.458,154352,0,14000
369.5,63.41,10.888,0.317,0.468,154352,0,14000
369.75,63.435,10.896,0.329,0.474,154352,0,14000
370.0,63.454,10.909,0.338,0.47,154352,0,14000
370.25,63.478,10.719,0.34,0.458,154352,0,14000
370.5,63.509,10.729,0.341,0.445,154352,0,14000
370.75,63.54,10.547,0.343,0.434,154352,0,14000
371.0,64.159,10.555,0.341,0.428,154352,0,14000
371.25,64.178,10.371,0.34,0.427,154352,0,14000
371.5,64.803,10.379,0.34,0.435,154352,0,14000
371.75,64.828,10.391,0.34,0.437,154352,0,14000
372.0,64.264,10.595,0.34,0.44,154352,0,14000
372.25,63.682,10.605,0.342,0.45,154352,0,14000
372.5,62.519,10.618,0.346,0.458,154352,0,14000
372.75,60.766,10.821,0.349,0.457,154352,0,14000
373.0,59.596,10.831,0.352,0.453,154352,0,14000
373.25,57.844,11.047,0.349,0.453,154352,0,14000
373.5,57.274,11.057,0.344,0.455,154352,0,14000
373.75,58.494,11.274,0.342,0.456,154352,0,14000
374.0,59.107,11.285,0.342,0.45,154352,0,14000
374.25,60.32,11.299,0.342,0.445,154352,0,14000
374.5,60.94,11.306,0.344,0.445,154352,0,14000
374.75,61.565,11.323,0.347,0.446,154352,0,14000
375.0,61.583,11.328,0.348,0.447,154352,0,14000
375.25,61.02,11.131,0.35,0.451,154352,0,14000
375.5,61.051,11.144,0.35,0.453,154352,0,14000
375.75,60.469,11.155,0.35,0.449,154352,0,14000
376.0,60.5,11.165,0.344,0.442,154352,0,14000
376.25,60.531,11.178,0.344,0.436,154352,0,14000
376.5,59.955,10.981,0.344,0.442,154352,0,14000
376.75,59.398,10.997,0.344,0.454,154352,0,14000
377.0,58.822,10.803,0.343,0.465,154352,0,14000
377.25,59.441,10.813,0.343,0.464,154352,0,14000
377.5,59.466,10.628,0.343,0.455,154352,0,14000
377.75,60.685,10.633,0.34,0.453,154352,0,14000
378.0,60.704,10.258,0.336,0.448,154352,0,14000
378.25,61.911,10.08,0.334,0.44,154352,0,14000
378.5,63.137,9.547,0.334,0.429,154352,0,14000
378.75,65.539,9.209,0.334,0.436,154352,0,14000
379.0,69.124,8.56,0.324,0.443,154352,0,14000
379.25,74.504,8.105,0.302,0.454,154352,0,14000
379.5,78.089,7.816,0.288,0.458,154352,0,14000
379.75,81.091,7.68,0.277,0.467,154352,0,14000
380.0,80.522,7.408,0.277,0.479,154352,0,14000
380.25,79.358,7.015,0.276,0.489,154352,0,14000
380.5,81.172,6.522,0.275,0.495,154352,0,14000
380.75,82.973,6.29,0.27,0.496,154352,0,14000
381.0,84.781,5.637,0.265,0.497,154352,0,14000
381.25,86.595,5.436,0.266,0.5,154352,0,14000
381.5,87.208,5.054,0.27,0.501,154352,0,14000
381.75,88.434,4.873,0.272,0.502,154352,0,14000
382.0,88.452,4.614,0.276,0.504,154352,0,14000
382.25,89.672,4.452,0.283,0.506,154352,0,14000
382.5,90.285,4.457,0.299,0.508,154352,0,14000
382.75,89.133,4.716,0.321,0.505,154352,0,14000
383.0,86.768,4.897,0.322,0.501,154352,0,14000
383.25,83.227,5.581,0.319,0.485,154352,0,14000
383.5,79.091,6.359,0.311,0.492,154352,0,14000
383.75,77.933,7.11,0.297,0.489,154352,0,14000
384.0,79.741,7.809,0.278,0.469,154352,0,14000
