DEPT,GR,ILD,DPHI,SitID,Pick,Formation
447.788,110.712,4.712,0.237,107393,0,9000
448.038,111.625,4.747,0.224,107393,0,9000
448.288,111.315,4.756,0.207,107393,0,9000
448.538,110.517,4.747,0.181,107393,0,9000
448.788,109.475,4.721,0.199,107393,0,9000
449.038,107.455,4.669,0.202,107393,0,9000
449.288,105.923,4.542,0.217,107393,0,9000
449.538,100.543,4.476,0.242,107393,0,9000
449.788,93.207,4.418,0.266,107393,0,9000
450.038,84.466,4.362,0.286,107393,0,9000
450.288,75.97,4.402,0.32,107393,0,9000
450.538,68.084,4.534,0.353,107393,0,9000
450.788,60.871,4.89,0.424,107393,0,9000
451.038,52.313,5.373,0.515,107393,0,9000
451.288,44.305,6.001,0.531,107393,0,9000
451.538,45.584,6.057,0.446,107393,0,9000
451.788,48.819,5.413,0.339,107393,0,9000
452.038,48.449,4.688,0.335,107393,0,9000
452.288,48.811,4.105,0.355,107393,0,9000
452.538,50.213,3.529,0.356,107393,0,9000
452.788,52.225,3.23,0.344,107393,0,9000
453.038,55.826,3.102,0.335,107393,0,9000
453.288,57.9,3.119,0.335,107393,0,9000
453.538,57.346,3.16,0.338,107393,0,9000
453.788,58.565,3.201,0.34,107393,0,9000
454.038,60.149,3.231,0.331,107393,0,9000
454.288,61.062,3.309,0.32,107393,0,9000
454.538,60.203,3.365,0.323,107393,0,9000
454.788,55.495,3.377,0.318,107393,0,9000
455.038,52.314,3.408,0.32,107393,0,9000
455.288,50.66,3.453,0.33,107393,0,9000
455.538,49.984,3.472,0.337,107393,0,9000
455.788,49.858,3.511,0.325,107393,0,9000
456.038,50.587,3.511,0.316,107393,0,9000
456.288,51.562,3.504,0.3,107393,0,9000
456.538,52.047,3.485,0.31,107393,0,9000
456.788,51.615,3.466,0.321,107393,0,9000
457.038,51.428,3.453,0.306,107393,0,9000
457.288,51.607,3.441,0.314,107393,0,9000
457.538,51.665,3.454,0.323,107393,0,9000
457.788,51.722,3.479,0.33,107393,0,9000
458.038,52.085,3.479,0.34,107393,0,9000
458.288,53.12,3.46,0.347,107393,0,9000
458.538,54.643,3.391,0.345,107393,0,9000
458.788,55.739,3.311,0.351,107393,0,9000
459.038,56.591,3.244,0.347,107393,0,9000
459.288,56.587,3.197,0.335,107393,0,9000
459.538,56.034,3.15,0.338,107393,0,9000
459.788,55.725,3.115,0.332,107393,0,9000
460.038,57.004,3.087,0.342,107393,0,9000
460.288,58.467,3.07,0.353,107393,0,9000
460.538,57.73,3.042,0.365,107393,0,9000
460.788,55.16,3.02,0.369,107393,0,9000
461.038,52.773,3.02,0.362,107393,0,9000
461.288,50.997,3.009,0.359,107393,0,9000
461.538,49.405,2.998,0.355,107393,0,9000
461.788,49.401,2.965,0.352,107393,0,9000
462.038,50.069,2.938,0.349,107393,0,9000
462.288,50.248,2.911,0.341,107393,0,9000
462.538,49.512,2.921,0.333,107393,0,9000
462.788,47.186,3.02,0.323,107393,0,9000
463.038,48.344,3.269,0.31,107393,0,9000
463.288,47.79,3.874,0.29,107393,0,9000
463.538,46.258,4.728,0.237,107393,0,9000
463.788,45.766,5.706,0.16,107393,0,9000
464.038,46.312,6.565,0.128,107393,0,9000
464.288,47.164,6.749,0.155,107393,0,9000
464.538,47.587,5.572,0.194,107393,0,9000
464.788,48.439,4.368,0.287,107393,0,9000
465.038,49.046,3.707,0.353,107393,0,9000
465.288,50.02,3.187,0.336,107393,0,9000
465.538,50.566,2.869,0.323,107393,0,9000
465.788,50.502,2.791,0.326,107393,0,9000
466.038,50.009,2.786,0.341,107393,0,9000
466.288,49.761,2.791,0.345,107393,0,9000
466.538,51.04,2.801,0.342,107393,0,9000
466.788,51.708,2.817,0.328,107393,0,9000
467.038,49.199,2.838,0.334,107393,0,9000
467.288,48.34,2.859,0.337,107393,0,9000
467.538,48.398,2.88,0.335,107393,0,9000
467.788,48.822,2.886,0.33,107393,0,9000
468.038,49.368,2.886,0.322,107393,0,9000
468.288,50.158,2.891,0.318,107393,0,9000
468.538,51.01,2.891,0.316,107393,0,9000
468.788,51.739,2.886,0.323,107393,0,9000
469.038,51.857,2.886,0.316,107393,0,9000
469.288,51.426,2.907,0.316,107393,0,9000
469.538,49.772,2.913,0.326,107393,0,9000
469.788,47.508,2.913,0.332,107393,0,9000
470.038,45.427,2.902,0.331,107393,0,9000
470.288,43.163,2.892,0.319,107393,0,9000
470.538,42.059,2.886,0.317,107393,0,9000
470.788,41.994,2.908,0.326,107393,0,9000
471.038,41.685,2.849,0.333,107393,0,9000
471.288,41.681,2.792,0.342,107393,0,9000
471.538,41.555,2.787,0.338,107393,0,9000
471.788,42.04,2.813,0.329,107393,0,9000
472.038,42.709,2.839,0.338,107393,0,9000
472.288,43.743,2.86,0.343,107393,0,9000
472.538,45.572,2.86,0.334,107393,0,9000
472.788,47.707,2.845,0.319,107393,0,9000
473.038,49.231,2.819,0.34,107393,0,9000
473.288,48.555,2.813,0.343,107393,0,9000
473.538,49.224,2.829,0.328,107393,0,9000
473.788,51.358,2.829,0.321,107393,0,9000
474.038,54.165,2.835,0.316,107393,0,9000
474.288,52.023,2.85,0.328,107393,0,9000
474.538,51.041,2.872,0.336,107393,0,9000
474.788,52.443,2.914,0.324,107393,0,9000
475.038,54.577,2.947,0.321,107393,0,9000
475.288,56.285,2.98,0.323,107393,0,9000
475.538,58.114,3.018,0.328,107393,0,9000
475.788,60.248,3.075,0.326,107393,0,9000
476.038,62.383,3.161,0.315,107393,0,9000
476.288,64.396,3.238,0.299,107393,0,9000
476.538,67.08,3.341,0.291,107393,0,9000
476.788,69.826,3.492,0.28,107393,0,9000
477.038,71.411,3.664,0.272,107393,0,9000
477.288,67.68,3.858,0.274,107393,0,9000
477.538,64.682,4.048,0.277,107393,0,9000
477.788,64.068,4.334,0.27,107393,0,9000
478.038,66.141,4.665,0.246,107393,0,9000
478.288,69.436,5.154,0.201,107393,0,9000
478.538,72.366,5.897,0.149,107393,0,9000
478.788,72.056,6.923,0.109,107393,0,9000
479.038,68.448,8.559,0.071,107393,0,9000
479.288,67.528,9.49,0.089,107393,0,9000
479.538,67.768,9.993,0.083,107393,0,9000
479.788,69.169,9.811,0.084,107393,0,9000
480.038,71.732,9.667,0.107,107393,0,9000
480.288,73.866,9.579,0.127,107393,0,9000
480.538,72.641,9.509,0.16,107393,0,9000
480.788,68.604,9.097,0.185,107393,0,9000
481.038,68.723,8.281,0.191,107393,0,9000
481.288,71.835,6.95,0.173,107393,0,9000
481.538,75.742,5.953,0.179,107393,0,9000
481.788,79.342,5.194,0.204,107393,0,9000
482.038,81.966,4.86,0.231,107393,0,9000
482.288,83.857,4.557,0.292,107393,0,9000
482.538,85.197,4.36,0.336,107393,0,9000
482.788,86.415,4.217,0.316,107393,0,9000
483.038,87.45,4.072,0.299,107393,0,9000
483.288,88.302,3.954,0.286,107393,0,9000
483.538,90.62,3.86,0.268,107393,0,9000
483.788,93.61,3.748,0.263,107393,0,9000
484.038,91.101,3.666,0.28,107393,0,9000
484.288,84.621,3.613,0.301,107393,0,9000
484.538,74.841,3.626,0.327,107393,0,9000
484.788,72.149,3.882,0.317,107393,0,9000
485.038,71.84,4.081,0.305,107393,0,9000
485.288,75.808,4.172,0.291,107393,0,9000
485.538,79.103,4.141,0.276,107393,0,9000
485.788,82.154,4.096,0.272,107393,0,9000
486.038,85.206,4.096,0.301,107393,0,9000
486.288,90.578,4.157,0.301,107393,0,9000
486.538,95.584,4.242,0.276,107393,0,9000
486.788,99.736,4.345,0.267,107393,0,9000
487.038,103.215,4.426,0.25,107393,0,9000
487.288,105.716,4.501,0.246,107393,0,9000
487.538,105.04,4.542,0.241,107393,0,9000
487.788,103.509,4.593,0.24,107393,0,9000
488.038,104.91,4.661,0.236,107393,0,9000
488.288,107.473,4.739,0.228,107393,0,9000
488.538,110.524,4.81,0.23,107393,0,9000
488.788,111.253,4.837,0.236,107393,0,9000
489.038,111.127,4.757,0.248,107393,0,9000
489.288,112.834,4.493,0.262,107393,0,9000
489.538,113.136,4.189,0.252,107393,0,9000
489.788,112.215,4.075,0.234,107393,0,9000
490.038,112.212,4.105,0.218,107393,0,9000
490.288,112.025,4.197,0.222,107393,0,9000
490.538,109.943,4.323,0.247,107393,0,9000
490.788,111.589,4.436,0.218,107393,0,9000
491.038,111.708,4.527,0.212,107393,0,9000
491.288,108.527,4.486,0.195,107393,0,9000
491.538,109.562,4.292,0.203,107393,0,9000
491.788,109.619,4.268,0.196,107393,0,9000
492.038,106.316,4.324,0.199,107393,0,9000
492.288,106.984,4.388,0.203,107393,0,9000
492.538,109.18,4.478,0.215,107393,0,9000
492.788,111.132,4.553,0.229,107393,0,9000
493.038,111.739,4.503,0.226,107393,0,9000
493.288,111.612,4.364,0.205,107393,0,9000
493.538,112.709,4.114,0.183,107393,0,9000
493.788,115.76,4.077,0.175,107393,0,9000
494.038,116.978,4.107,0.196,107393,0,9000
494.288,114.224,4.214,0.217,107393,0,9000
494.538,108.783,4.325,0.207,107393,0,9000
494.788,107.313,4.413,0.209,107393,0,9000
495.038,105.477,4.471,0.204,107393,0,9000
495.288,103.395,4.471,0.225,107393,0,9000
495.538,104.124,4.438,0.249,107393,0,9000
495.788,104.915,4.301,0.253,107393,0,9000
496.038,104.789,4.077,0.231,107393,0,9000
496.288,103.747,3.83,0.251,107393,0,9000
496.538,105.454,3.671,0.25,107393,0,9000
496.788,100.623,3.617,0.245,107393,0,9000
497.038,94.204,3.671,0.261,107393,0,9000
497.288,90.534,3.746,0.269,107393,0,9000
497.538,93.829,3.916,0.248,107393,0,9000
497.788,96.637,4.116,0.222,107393,0,9000
498.038,97.061,4.326,0.2,107393,0,9000
498.288,97.79,4.415,0.194,107393,0,9000
498.538,99.13,4.271,0.216,107393,0,9000
498.788,98.699,4.271,0.236,107393,0,9000
499.038,94.174,4.327,0.253,107393,0,9000
499.288,88.549,4.415,0.268,107393,0,9000
499.538,83.474,4.448,0.28,107393,0,9000
499.788,79.315,4.489,0.27,107393,0,9000
500.038,75.095,4.416,0.265,107393,0,9000
500.288,71.731,4.248,0.23,107393,0,9000
500.538,71.666,4.102,0.206,107393,0,9000
500.788,76.55,3.939,0.215,107393,0,9000
501.038,80.029,3.853,0.238,107393,0,9000
501.288,83.448,3.932,0.263,107393,0,9000
501.538,88.637,4.102,0.264,107393,0,9000
501.788,91.749,4.233,0.265,107393,0,9000
502.038,92.295,4.32,0.276,107393,0,9000
502.288,93.086,4.409,0.271,107393,0,9000
502.538,95.343,4.524,0.27,107393,0,9000
502.788,95.034,4.634,0.272,107393,0,9000
503.038,96.68,4.643,0.254,107393,0,9000
503.288,99.67,4.558,0.262,107393,0,9000
503.538,102.965,4.401,0.274,107393,0,9000
503.788,106.627,4.187,0.269,107393,0,9000
504.038,106.012,4.066,0.261,107393,0,9000
504.288,102.648,3.948,0.25,107393,0,9000
504.538,101.117,3.819,0.266,107393,0,9000
504.788,104.168,3.715,0.26,107393,0,9000
505.038,108.502,3.627,0.244,107393,0,9000
505.288,110.515,3.58,0.24,107393,0,9000
505.538,109.351,3.6,0.239,107393,0,9000
505.788,110.324,3.681,0.258,107393,0,9000
506.038,113.62,3.883,0.269,107393,0,9000
506.288,111.111,4.037,0.267,107393,0,9000
506.538,107.624,4.33,0.235,107393,0,9000
506.788,104.199,4.619,0.218,107393,0,9000
507.038,102.851,4.972,0.215,107393,0,9000
507.288,102.847,5.255,0.21,107393,0,9000
507.538,103.271,5.333,0.2,107393,0,9000
507.788,103.573,5.353,0.194,107393,0,9000
508.038,101.919,5.353,0.205,107393,0,9000
508.288,100.144,5.393,0.196,107393,0,9000
508.538,99.835,5.575,0.198,107393,0,9000
508.788,101.236,5.817,0.206,107393,0,9000
509.038,101.965,6.182,0.209,107393,0,9000
509.288,102.512,6.607,0.196,107393,0,9000
509.538,102.019,7.299,0.182,107393,0,9000
509.788,99.999,7.857,0.172,107393,0,9000
510.038,96.94,8.553,0.159,107393,0,9000
510.288,92.904,9.208,0.15,107393,0,9000
510.538,87.585,8.859,0.127,107393,0,9000
510.788,80.249,8.109,0.097,107393,0,9000
511.038,85.133,7.381,0.071,107393,0,9000
511.288,95.638,6.657,0.119,107393,0,9000
511.538,105.899,6.071,0.145,107393,0,9000
511.788,113.594,5.691,0.167,107393,0,9000
512.038,109.374,5.485,0.188,107393,0,9000
512.288,109.86,5.496,0.186,107393,0,9000
512.538,113.216,5.588,0.197,107393,0,9000
512.788,112.968,5.692,0.202,107393,0,9000
513.038,110.214,5.734,0.198,107393,0,9000
513.288,109.722,5.713,0.191,107393,0,9000
513.538,110.94,5.671,0.182,107393,0,9000
513.788,112.464,5.672,0.171,107393,0,9000
514.038,112.765,5.64,0.161,107393,0,9000
514.288,112.212,5.568,0.174,107393,0,9000
514.538,113.797,5.477,0.19,107393,0,9000
514.788,115.993,5.377,0.199,107393,0,9000
515.038,118.433,5.308,0.197,107393,0,9000
515.288,116.168,5.259,0.193,107393,0,9000
515.538,114.026,5.25,0.193,107393,0,9000
515.788,112.922,5.308,0.187,107393,0,9000
516.038,111.391,5.478,0.205,107393,0,9000
516.288,108.943,5.621,0.221,107393,0,9000
516.538,105.762,5.705,0.207,107393,0,9000
516.788,102.643,5.673,0.198,107393,0,9000
517.038,100.012,5.529,0.183,107393,0,9000
517.288,97.747,5.222,0.178,107393,0,9000
517.538,99.148,4.996,0.2,107393,0,9000
517.788,101.772,4.878,0.206,107393,0,9000
518.038,102.624,4.797,0.238,107393,0,9000
518.288,102.864,4.78,0.228,107393,0,9000
518.538,104.388,4.824,0.22,107393,0,9000
518.788,107.073,4.932,0.231,107393,0,9000
519.038,107.802,4.951,0.217,107393,0,9000
519.288,108.715,4.978,0.221,107393,0,9000
519.538,109.261,4.978,0.216,107393,0,9000
519.788,109.746,4.997,0.202,107393,0,9000
520.038,107.604,5.025,0.216,107393,0,9000
520.288,110.655,5.025,0.207,107393,0,9000
520.538,112.301,5.025,0.21,107393,0,9000
520.788,111.075,5.034,0.207,107393,0,9000
521.038,106.367,5.062,0.204,107393,0,9000
521.288,104.408,5.109,0.199,107393,0,9000
521.538,104.159,5.119,0.193,107393,0,9000
521.788,105.255,5.138,0.18,107393,0,9000
522.038,107.818,5.11,0.172,107393,0,9000
522.288,111.113,5.044,0.19,107393,0,9000
522.538,112.271,4.934,0.225,107393,0,9000
522.788,107.623,4.817,0.224,107393,0,9000
523.038,105.114,4.703,0.217,107393,0,9000
523.288,103.644,4.626,0.226,107393,0,9000
523.538,103.946,4.542,0.235,107393,0,9000
523.788,105.408,4.475,0.228,107393,0,9000
524.038,107.971,4.451,0.219,107393,0,9000
524.288,109.8,4.451,0.207,107393,0,9000
524.538,109.735,4.517,0.2,107393,0,9000
524.788,108.571,4.593,0.197,107393,0,9000
525.038,107.223,4.661,0.203,107393,0,9000
525.288,104.592,4.687,0.22,107393,0,9000
525.538,99.028,4.636,0.238,107393,0,9000
525.788,94.747,4.509,0.268,107393,0,9000
526.038,93.216,4.354,0.259,107393,0,9000
526.288,92.968,4.173,0.253,107393,0,9000
526.538,93.391,4.037,0.259,107393,0,9000
526.788,93.938,4.143,0.267,107393,0,9000
527.038,93.934,4.568,0.284,107393,0,9000
527.288,92.708,5.545,0.278,107393,0,9000
527.538,84.639,6.45,0.259,107393,0,9000
527.788,76.937,7.643,0.228,107393,0,9000
528.038,69.296,9.224,0.202,107393,0,9000
528.288,61.471,11.362,0.136,107393,0,9000
528.538,56.763,13.943,0.07,107393,0,9000
528.788,56.637,16.1,0.053,107393,0,9000
529.038,60.482,14.099,0.073,107393,0,9000
529.288,65.55,12.437,0.099,107393,0,9000
529.538,70.984,10.555,0.132,107393,0,9000
529.788,75.807,8.958,0.167,107393,0,9000
530.038,81.485,7.368,0.195,107393,0,9000
530.288,87.775,6.276,0.22,107393,0,9000
530.538,94.064,5.395,0.228,107393,0,9000
530.788,98.949,4.911,0.214,107393,0,9000
531.038,94.912,4.596,0.209,107393,0,9000
531.288,93.748,4.429,0.217,107393,0,9000
531.538,96.493,4.332,0.22,107393,0,9000
531.788,102.844,4.285,0.236,107393,0,9000
532.038,106.75,4.454,0.241,107393,0,9000
532.288,110.351,4.579,0.238,107393,0,9000
532.538,111.753,4.708,0.231,107393,0,9000
532.788,112.666,4.867,0.212,107393,0,9000
533.038,110.218,4.743,0.219,107393,0,9000
533.288,112.352,4.605,0.199,107393,0,9000
533.538,115.831,4.665,0.213,107393,0,9000
533.788,111.429,4.778,0.22,107393,0,9000
534.038,103.665,5.097,0.209,107393,0,9000
534.288,96.024,5.417,0.187,107393,0,9000
534.538,99.931,5.864,0.171,107393,0,9000
534.788,104.998,6.073,0.148,107393,0,9000
535.038,105.239,6.13,0.175,107393,0,9000
535.288,105.479,5.963,0.182,107393,0,9000
535.538,108.041,5.854,0.193,107393,0,9000
535.788,109.443,5.758,0.203,107393,0,9000
536.038,109.378,5.642,0.192,107393,0,9000
536.288,108.091,5.55,0.182,107393,0,9000
536.538,104.727,5.468,0.169,107393,0,9000
536.788,103.074,5.438,0.174,107393,0,9000
537.038,103.864,5.438,0.157,107393,0,9000
537.288,105.204,5.449,0.148,107393,0,9000
537.538,107.156,5.643,0.166,107393,0,9000
537.788,108.863,5.78,0.149,107393,0,9000
538.038,111.364,5.888,0.172,107393,0,9000
538.288,115.21,5.998,0.189,107393,0,9000
538.538,115.45,6.076,0.171,107393,0,9000
538.788,114.041,6.143,0.166,107393,0,9000
539.038,115.015,6.155,0.179,107393,0,9000
539.288,117.333,6.155,0.185,107393,0,9000
539.538,118.613,6.054,0.185,107393,0,9000
539.788,110.849,5.965,0.183,107393,0,9000
540.038,101.436,6.11,0.17,107393,0,9000
540.288,96.422,6.363,0.141,107393,0,9000
540.538,107.111,6.603,0.114,107393,0,9000
540.788,111.139,6.664,0.12,107393,0,9000
541.038,113.03,6.603,0.16,107393,0,9000
541.288,117.609,6.341,0.151,107393,0,9000
541.538,123.653,5.966,0.153,107393,0,9000
541.788,122.977,5.858,0.183,107393,0,9000
542.038,117.353,5.783,0.18,107393,0,9000
542.288,116.737,5.761,0.177,107393,0,9000
542.538,116.245,5.74,0.184,107393,0,9000
542.788,114.47,5.762,0.188,107393,0,9000
543.038,109.7,5.762,0.176,107393,0,9000
543.288,106.641,5.805,0.163,107393,0,9000
543.538,106.515,5.848,0.15,107393,0,9000
543.788,107.245,5.88,0.17,107393,0,9000
544.038,111.396,5.88,0.181,107393,0,9000
