Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
475.44,107284,475,5,0.0,1.0,0.797,0.066,  0.7740,0,10000
475.69,107284,475,5,0.0,1.0,0.792,0.077,  0.7740,0,10000
475.94,107284,475,5,0.0,1.0,0.782,0.081,  0.7740,0,10000
476.19,107284,476,5,0.0,1.0,0.781,0.081,  0.7740,0,10000
476.44,107284,476,5,0.0,1.0,0.798,0.075,  0.7740,0,10000
476.69,107284,476,5,0.0,1.0,0.825,0.065,  0.7740,0,10000
476.94,107284,476,5,0.0,1.0,0.86,0.052,  0.7740,0,10000
477.19,107284,477,5,0.0,1.0,0.895,0.038,  0.7740,0,10000
477.44,107284,477,5,0.0,1.0,0.945,0.002,  0.7740,0,10000
477.69,107284,477,5,0.0,1.0,0.998,0.001,  0.7740,0,10000
477.94,107284,477,5,0.0,1.0,1.0,0.0,  0.7740,0,10000
478.19,107284,478,5,0.0,1.0,1.0,0.0,  0.7740,0,10000
478.44,107284,478,5,0.0,1.0,1.0,0.0,  0.7740,0,10000
478.69,107284,478,5,0.0,1.0,0.982,0.001,  0.7740,0,10000
478.94,107284,478,5,0.0,1.0,0.959,0.009,  0.7740,0,10000
479.19,107284,479,5,0.0,1.0,0.909,0.026,  0.7740,0,10000
479.44,107284,479,5,0.0,1.0,0.821,0.047,  0.7740,0,10000
479.69,107284,479,5,0.0,1.0,0.852,0.031,  0.7740,1,10000
479.94,107284,479,5,0.0,1.0,0.899,0.026,  0.7740,0,10000
480.19,107284,480,5,0.0,1.0,0.871,0.034,  0.7740,0,10000
480.44,107284,480,5,0.0,1.0,0.807,0.055,  0.7740,0,10000
480.69,107284,480,5,0.0,1.0,0.781,0.081,  0.7740,0,10000
480.94,107284,480,5,0.0,1.0,0.853,0.054,  0.7740,0,10000
481.19,107284,481,5,0.0,1.0,0.918,0.03,  0.7740,0,10000
481.44,107284,481,5,0.0,1.0,0.882,0.043,  0.7740,0,10000
481.69,107284,481,4,0.0,1.0,0.632,0.136,  0.6450,0,10000
481.94,107284,481,4,0.0,1.0,0.58,0.155,  0.6450,0,10000
482.19,107284,482,4,0.0,1.0,0.535,0.158,  0.6450,0,10000
482.44,107284,482,2,0.0,1.0,0.468,0.149,  0.6450,0,10000
482.69,107284,482,2,0.0,1.0,0.419,0.137,  0.6450,0,10000
482.94,107284,482,3,0.0,1.0,0.442,0.116,  0.6450,0,10000
483.19,107284,483,3,0.0,1.0,0.484,0.119,  0.6450,0,10000
483.44,107284,483,2,0.005,0.93,0.477,0.147,  0.6450,0,10000
483.69,107284,483,2,0.004,0.939,0.432,0.139,  0.6450,0,10000
483.94,107284,483,2,0.003,0.956,0.384,0.138,  0.6450,0,10000
484.19,107284,484,3,0.0,1.0,0.335,0.129,  0.6450,0,10000
484.44,107284,484,3,0.0,1.0,0.326,0.115,  0.6450,0,10000
484.69,107284,484,3,0.0,1.0,0.396,0.085,  0.6450,0,10000
484.94,107284,484,3,0.01,0.809,0.417,0.123,  0.6450,0,10000
485.19,107284,485,2,0.02,0.721,0.37,0.162,  0.6450,0,10000
485.44,107284,485,2,0.029,0.653,0.359,0.186,  0.6450,0,10000
485.69,107284,485,2,0.034,0.595,0.38,0.19,  0.6450,0,10000
485.94,107284,485,2,0.038,0.511,0.433,0.174,  0.6450,0,10000
486.19,107284,486,2,0.042,0.462,0.475,0.172,  0.6450,0,10000
486.44,107284,486,2,0.045,0.431,0.495,0.176,  0.6450,0,10000
486.69,107284,486,2,0.057,0.358,0.475,0.194,  0.6450,0,10000
486.94,107284,486,2,0.065,0.29,0.462,0.199,  0.6450,0,10000
487.19,107284,487,2,0.065,0.26,0.481,0.192,  0.6450,0,10000
487.44,107284,487,4,0.057,0.317,0.504,0.184,  0.6450,0,10000
487.69,107284,487,4,0.049,0.395,0.516,0.179,  0.6450,0,10000
487.94,107284,487,4,0.043,0.426,0.555,0.165,  0.6450,0,10000
488.19,107284,488,4,0.026,0.599,0.61,0.144,  0.6450,0,10000
488.44,107284,488,4,0.02,0.644,0.646,0.126,  0.6450,0,10000
488.69,107284,488,4,0.018,0.687,0.626,0.13,  0.6450,0,10000
488.94,107284,488,4,0.02,0.697,0.577,0.145,  0.6450,0,10000
489.19,107284,489,4,0.02,0.687,0.553,0.142,  0.6450,0,10000
489.44,107284,489,4,0.016,0.719,0.54,0.128,  0.6450,0,10000
489.69,107284,489,4,0.014,0.745,0.518,0.125,  0.6450,0,10000
489.94,107284,489,4,0.02,0.704,0.503,0.15,  0.6450,0,10000
490.19,107284,490,4,0.019,0.711,0.537,0.146,  0.6450,0,10000
490.44,107284,490,4,0.013,0.754,0.603,0.123,  0.6450,0,10000
490.69,107284,490,4,0.007,0.839,0.661,0.099,  0.6450,0,10000
490.94,107284,490,5,0.003,0.905,0.7,0.085,  0.6450,0,10000
491.19,107284,491,5,0.0,1.0,0.745,0.072,  0.6450,0,10000
491.44,107284,491,5,0.0,1.0,0.735,0.077,  0.6450,0,10000
491.69,107284,491,4,0.001,0.976,0.685,0.097,  0.6450,0,10000
491.94,107284,491,4,0.01,0.795,0.634,0.115,  0.6450,0,10000
492.19,107284,492,4,0.03,0.589,0.568,0.16,  0.6450,0,10000
492.44,107284,492,2,0.048,0.457,0.474,0.194,  0.6450,0,10000
492.69,107284,492,2,0.059,0.417,0.404,0.221,  0.6450,0,10000
492.94,107284,492,2,0.065,0.412,0.355,0.238,  0.6450,0,10000
493.19,107284,493,2,0.061,0.401,0.407,0.22,  0.6450,0,10000
493.44,107284,493,2,0.058,0.416,0.382,0.215,  0.6450,0,10000
493.69,107284,493,2,0.052,0.452,0.336,0.209,  0.6450,0,10000
493.94,107284,493,2,0.041,0.51,0.326,0.188,  0.6450,0,10000
494.19,107284,494,2,0.023,0.619,0.375,0.137,  0.6450,0,10000
494.44,107284,494,3,0.023,0.613,0.407,0.138,  0.6450,0,10000
494.69,107284,494,2,0.03,0.566,0.438,0.156,  0.6450,0,10000
494.94,107284,494,2,0.045,0.504,0.417,0.201,  0.6450,0,10000
495.19,107284,495,2,0.043,0.531,0.402,0.2,  0.6450,0,10000
495.44,107284,495,2,0.04,0.554,0.397,0.197,  0.6450,0,10000
495.69,107284,495,2,0.041,0.548,0.414,0.2,  0.6450,0,10000
495.94,107284,495,2,0.035,0.581,0.422,0.187,  0.6450,0,10000
496.19,107284,496,2,0.031,0.614,0.409,0.18,  0.6450,0,10000
496.44,107284,496,2,0.031,0.632,0.369,0.187,  0.6450,0,10000
496.69,107284,496,2,0.028,0.651,0.384,0.18,  0.6450,0,10000
496.94,107284,496,2,0.026,0.659,0.423,0.17,  0.6450,0,10000
497.19,107284,497,2,0.025,0.661,0.465,0.162,  0.6450,0,10000
497.44,107284,497,2,0.022,0.667,0.5,0.152,  0.6450,0,10000
497.69,107284,497,2,0.023,0.687,0.433,0.163,  0.6450,0,10000
497.94,107284,497,2,0.025,0.683,0.38,0.176,  0.6450,0,10000
498.19,107284,498,2,0.021,0.711,0.358,0.168,  0.6450,0,10000
498.44,107284,498,2,0.029,0.637,0.377,0.181,  0.6450,0,10000
498.69,107284,498,2,0.033,0.602,0.406,0.184,  0.6450,0,10000
498.94,107284,498,2,0.039,0.569,0.399,0.198,  0.6450,0,10000
499.19,107284,499,2,0.043,0.562,0.331,0.217,  0.6450,0,10000
499.44,107284,499,1,0.066,0.486,0.239,0.275,  0.6450,0,10000
499.69,107284,499,1,0.073,0.47,0.162,0.293,  0.6450,0,10000
499.94,107284,499,1,0.073,0.455,0.192,0.286,  0.6450,0,10000
500.19,107284,500,1,0.075,0.429,0.25,0.278,  0.6460,0,10000
500.44,107284,500,1,0.067,0.459,0.285,0.265,  0.6460,0,10000
500.69,107284,500,2,0.058,0.521,0.301,0.259,  0.6460,0,10000
500.94,107284,500,2,0.049,0.577,0.325,0.25,  0.6460,0,10000
501.19,107284,501,2,0.042,0.628,0.351,0.24,  0.6460,0,10000
501.44,107284,501,2,0.034,0.675,0.388,0.227,  0.6460,0,10000
501.69,107284,501,2,0.025,0.729,0.459,0.2,  0.6460,0,10000
501.94,107284,501,4,0.017,0.789,0.527,0.175,  0.6460,0,10000
502.19,107284,502,4,0.007,0.879,0.633,0.136,  0.6460,0,10000
502.44,107284,502,4,0.0,1.0,0.684,0.101,  0.6460,0,10000
502.69,107284,502,5,0.0,1.0,0.715,0.056,  0.6460,0,10000
502.94,107284,502,5,0.0,1.0,0.722,0.103,  0.6460,0,10000
503.19,107284,503,5,0.0,1.0,0.782,0.081,  0.6460,0,10000
503.44,107284,503,5,0.0,1.0,0.82,0.037,  0.6460,0,10000
503.69,107284,503,5,0.0,1.0,0.773,0.001,  0.6460,0,10000
503.94,107284,503,4,0.0,1.0,0.667,0.025,  0.6460,0,10000
504.19,107284,504,4,0.0,1.0,0.609,0.064,  0.6460,0,10000
504.44,107284,504,4,0.0,1.0,0.578,0.093,  0.6460,0,10000
504.69,107284,504,4,0.0,1.0,0.606,0.084,  0.6460,0,10000
504.94,107284,504,4,0.0,1.0,0.579,0.08,  0.6460,0,10000
505.19,107284,505,4,0.0,1.0,0.541,0.081,  0.6460,0,10000
505.44,107284,505,2,0.0,1.0,0.468,0.119,  0.6460,0,10000
505.69,107284,505,2,0.008,0.886,0.427,0.166,  0.6460,0,10000
505.94,107284,505,2,0.011,0.866,0.39,0.186,  0.6460,0,10000
506.19,107284,506,2,0.02,0.8,0.377,0.215,  0.6460,0,10000
506.44,107284,506,2,0.021,0.797,0.378,0.224,  0.6460,0,10000
506.69,107284,506,2,0.02,0.798,0.41,0.218,  0.6460,0,10000
506.94,107284,506,2,0.018,0.812,0.434,0.209,  0.6460,0,10000
507.19,107284,507,2,0.016,0.829,0.438,0.203,  0.6460,0,10000
507.44,107284,507,2,0.011,0.868,0.445,0.189,  0.6460,0,10000
507.69,107284,507,2,0.01,0.871,0.475,0.174,  0.6460,0,10000
507.94,107284,507,4,0.008,0.879,0.504,0.158,  0.6460,0,10000
508.19,107284,508,4,0.004,0.931,0.521,0.138,  0.6460,0,10000
508.44,107284,508,4,0.001,0.983,0.523,0.122,  0.6460,0,10000
508.69,107284,508,4,0.001,0.983,0.513,0.117,  0.6460,0,10000
508.94,107284,508,4,0.003,0.945,0.506,0.118,  0.6460,0,10000
509.19,107284,509,2,0.007,0.877,0.499,0.131,  0.6460,0,10000
509.44,107284,509,4,0.012,0.804,0.508,0.142,  0.6460,0,10000
509.69,107284,509,4,0.011,0.812,0.552,0.131,  0.6460,0,10000
509.94,107284,509,4,0.009,0.825,0.614,0.116,  0.6460,0,10000
510.19,107284,510,4,0.014,0.785,0.575,0.144,  0.6460,0,10000
510.44,107284,510,2,0.013,0.829,0.495,0.164,  0.6460,0,10000
510.69,107284,510,1,0.02,0.82,0.214,0.244,  0.6460,0,10000
510.94,107284,510,1,0.015,0.851,0.238,0.228,  0.6460,0,10000
511.19,107284,511,2,0.012,0.866,0.33,0.202,  0.6460,0,10000
511.44,107284,511,2,0.013,0.851,0.385,0.198,  0.6460,0,10000
511.69,107284,511,2,0.02,0.776,0.461,0.199,  0.6460,0,10000
511.94,107284,511,4,0.019,0.768,0.507,0.182,  0.6460,0,10000
512.19,107284,512,4,0.019,0.771,0.502,0.184,  0.6460,0,10000
512.44,107284,512,1,0.035,0.731,0.26,0.274,  0.6460,0,10000
512.69,107284,512,1,0.026,0.788,0.252,0.265,  0.6460,0,10000
512.94,107284,512,1,0.029,0.785,0.223,0.285,  0.6460,0,10000
513.19,107284,513,1,0.027,0.807,0.194,0.293,  0.6460,0,10000
513.44,107284,513,1,0.023,0.836,0.153,0.299,  0.6460,0,10000
513.69,107284,513,1,0.021,0.845,0.201,0.289,  0.6460,0,10000
513.94,107284,513,1,0.019,0.846,0.287,0.264,  0.6460,0,10000
514.19,107284,514,2,0.017,0.851,0.346,0.242,  0.6460,0,10000
514.44,107284,514,2,0.016,0.823,0.455,0.202,  0.6460,0,10000
514.69,107284,514,4,0.015,0.816,0.518,0.176,  0.6460,0,10000
514.94,107284,514,4,0.0,0.993,0.606,0.107,  0.6460,0,10000
515.19,107284,515,4,0.0,1.0,0.651,0.076,  0.6460,0,10000
515.44,107284,515,4,0.0,1.0,0.68,0.056,  0.6460,0,10000
515.69,107284,515,4,0.0,1.0,0.64,0.059,  0.6460,0,10000
515.94,107284,515,4,0.0,1.0,0.507,0.104,  0.6460,0,10000
516.19,107284,516,2,0.002,0.971,0.377,0.154,  0.6460,0,10000
516.44,107284,516,2,0.008,0.894,0.334,0.177,  0.6460,0,10000
516.69,107284,516,2,0.011,0.85,0.395,0.169,  0.6460,0,10000
516.94,107284,516,2,0.015,0.807,0.424,0.171,  0.6460,0,10000
517.19,107284,517,2,0.019,0.778,0.388,0.188,  0.6460,0,10000
517.44,107284,517,2,0.019,0.789,0.319,0.203,  0.6460,0,10000
517.69,107284,517,1,0.019,0.793,0.293,0.209,  0.6460,0,10000
517.94,107284,517,2,0.015,0.827,0.34,0.189,  0.6460,0,10000
518.19,107284,518,2,0.0,1.0,0.382,0.13,  0.6460,0,10000
518.44,107284,518,2,0.001,0.988,0.41,0.142,  0.6460,0,10000
518.69,107284,518,2,0.005,0.921,0.427,0.155,  0.6460,0,10000
518.94,107284,518,2,0.007,0.899,0.452,0.156,  0.6460,0,10000
519.19,107284,519,2,0.006,0.91,0.475,0.148,  0.6460,0,10000
519.44,107284,519,4,0.003,0.948,0.51,0.129,  0.6460,0,10000
519.69,107284,519,4,0.001,0.976,0.546,0.111,  0.6460,0,10000
519.94,107284,519,4,0.0,1.0,0.597,0.09,  0.6460,0,10000
520.19,107284,520,4,0.0,1.0,0.503,0.112,  0.6460,0,10000
520.44,107284,520,2,0.002,0.966,0.372,0.168,  0.6460,0,10000
520.69,107284,520,1,0.012,0.874,0.291,0.217,  0.6460,0,10000
520.94,107284,520,1,0.012,0.887,0.241,0.234,  0.6460,0,10000
521.19,107284,521,1,0.015,0.863,0.276,0.24,  0.6460,0,10000
521.44,107284,521,2,0.014,0.868,0.313,0.234,  0.6460,0,10000
521.69,107284,521,2,0.009,0.912,0.326,0.223,  0.6460,0,10000
521.94,107284,521,2,0.008,0.925,0.31,0.222,  0.6460,0,10000
522.19,107284,522,2,0.011,0.899,0.3,0.232,  0.6460,0,10000
522.44,107284,522,2,0.008,0.928,0.305,0.236,  0.6460,0,10000
522.69,107284,522,2,0.003,0.97,0.324,0.225,  0.6460,0,10000
522.94,107284,522,2,0.0,1.0,0.341,0.215,  0.6460,0,10000
523.19,107284,523,2,0.001,0.99,0.34,0.221,  0.6460,0,10000
523.44,107284,523,2,0.0,1.0,0.375,0.205,  0.6460,0,10000
523.69,107284,523,2,0.0,1.0,0.4,0.193,  0.6460,0,10000
523.94,107284,523,2,0.0,1.0,0.429,0.18,  0.6460,0,10000
524.19,107284,524,2,0.0,1.0,0.458,0.158,  0.6460,0,10000
524.44,107284,524,2,0.0,1.0,0.431,0.154,  0.6460,0,10000
524.69,107284,524,2,0.0,1.0,0.398,0.166,  0.6460,0,10000
524.94,107284,524,2,0.0,1.0,0.369,0.184,  0.6460,0,10000
525.19,107284,525,2,0.0,1.0,0.363,0.187,  0.6460,0,10000
525.44,107284,525,2,0.0,1.0,0.421,0.145,  0.6460,0,10000
525.69,107284,525,2,0.0,1.0,0.471,0.126,  0.6460,0,10000
525.94,107284,525,4,0.0,1.0,0.51,0.129,  0.6460,0,10000
526.19,107284,526,4,0.0,1.0,0.579,0.116,  0.6460,0,10000
526.44,107284,526,4,0.0,1.0,0.67,0.063,  0.6460,0,10000
526.69,107284,526,5,0.0,1.0,0.788,0.001,  0.6460,0,10000
526.94,107284,526,5,0.0,1.0,0.851,0.019,  0.6460,0,10000
527.19,107284,527,5,0.0,1.0,0.883,0.005,  0.6460,0,10000
527.44,107284,527,5,0.0,1.0,0.888,0.021,  0.6460,0,10000
527.69,107284,527,5,0.0,1.0,0.862,0.039,  0.6460,0,10000
527.94,107284,527,5,0.0,1.0,0.837,0.035,  0.6460,0,10000
528.19,107284,528,5,0.0,1.0,0.803,0.028,  0.6460,0,10000
528.44,107284,528,5,0.0,1.0,0.782,0.052,  0.6460,0,10000
528.69,107284,528,5,0.0,1.0,0.794,0.051,  0.6460,0,10000
528.94,107284,528,5,0.0,1.0,0.827,0.03,  0.6460,0,10000
529.19,107284,529,5,0.0,1.0,0.885,0.01,  0.6460,0,10000
529.44,107284,529,5,0.0,1.0,0.912,0.017,  0.6460,0,10000
529.69,107284,529,5,0.0,1.0,0.936,0.024,  0.6460,0,10000
529.94,107284,529,5,0.0,1.0,0.912,0.033,  0.6460,0,10000
530.19,107284,530,5,0.0,1.0,0.89,0.024,  0.6460,0,10000
530.44,107284,530,5,0.001,0.943,0.838,0.055,  0.6460,0,10000
530.69,107284,530,4,0.008,0.834,0.698,0.112,  0.6460,0,10000
530.94,107284,530,4,0.013,0.827,0.558,0.164,  0.6460,0,10000
531.19,107284,531,2,0.008,0.898,0.492,0.167,  0.6460,0,10000
531.44,107284,531,2,0.0,1.0,0.435,0.164,  0.6460,0,10000
531.69,107284,531,2,0.0,1.0,0.401,0.176,  0.6460,0,10000
531.94,107284,531,2,0.0,1.0,0.358,0.199,  0.6460,0,10000
532.19,107284,532,1,0.0,1.0,0.258,0.208,  0.6460,0,10000
532.44,107284,532,1,0.0,1.0,0.129,0.219,  0.6460,0,10000
532.69,107284,532,3,0.0,1.0,0.006,0.196,  0.6460,0,10000
532.94,107284,532,3,0.0,1.0,0.0,0.132,  0.6460,0,10000
533.19,107284,533,3,0.0,1.0,0.0,0.107,  0.6460,0,10000
533.44,107284,533,3,0.0,1.0,0.0,0.094,  0.6460,0,10000
533.69,107284,533,3,0.0,1.0,0.0,0.096,  0.6460,0,10000
533.94,107284,533,3,0.0,1.0,0.0,0.1,  0.6460,0,10000
534.19,107284,534,3,0.0,1.0,0.0,0.092,  0.6460,0,10000
534.44,107284,534,3,0.0,1.0,0.0,0.087,  0.6460,0,10000
534.69,107284,534,3,0.0,1.0,0.0,0.113,  0.6460,0,10000
