DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
114.4,57.57,14.239,0.29,0.415,143951,0,9500
114.7,57.566,16.295,0.288,0.398,143951,0,9500
115.0,55.678,17.273,0.309,0.401,143951,0,9500
115.3,53.792,17.963,0.322,0.403,143951,0,9500
115.6,51.904,17.305,0.322,0.408,143951,0,9500
115.9,55.665,16.043,0.309,0.417,143951,0,9500
116.2,60.682,13.009,0.303,0.434,143951,0,9500
116.5,67.581,10.753,0.301,0.439,143951,0,9500
116.8,62.556,9.97,0.292,0.437,143951,0,9500
117.1,61.924,9.979,0.294,0.43,143951,0,9500
117.4,68.195,10.183,0.312,0.431,143951,0,9500
117.7,70.073,9.997,0.303,0.442,143951,0,9500
118.0,76.973,9.093,0.277,0.457,143951,0,9500
118.3,78.223,9.102,0.264,0.444,143951,0,9500
118.6,71.316,10.025,0.264,0.422,143951,0,9500
118.9,68.173,10.227,0.255,0.422,143951,0,9500
119.2,70.679,9.852,0.254,0.426,143951,0,9500
119.5,71.929,9.311,0.281,0.429,143951,0,9500
119.8,75.691,8.633,0.294,0.42,143951,0,9500
120.1,80.707,8.159,0.296,0.404,143951,0,9500
120.4,79.447,8.165,0.278,0.409,143951,0,9500
120.7,74.422,8.018,0.228,0.426,143951,0,9500
121.0,73.163,7.724,0.24,0.445,143951,0,9500
121.3,77.552,7.881,0.297,0.449,143951,0,9500
121.6,70.016,9.551,0.328,0.444,143951,0,9500
121.9,56.205,12.027,0.355,0.435,143951,0,9500
122.2,48.041,15.738,0.369,0.417,143951,0,9500
122.5,42.388,19.073,0.37,0.409,143951,0,9500
122.8,39.874,19.835,0.364,0.399,143951,0,9500
123.1,38.614,19.854,0.359,0.386,143951,0,9500
123.4,37.981,19.495,0.36,0.395,143951,0,9500
123.7,37.977,19.511,0.364,0.415,143951,0,9500
124.0,38.6,19.529,0.361,0.408,143951,0,9500
124.3,41.107,19.549,0.364,0.401,143951,0,9500
124.6,44.24,19.564,0.362,0.406,143951,0,9500
124.9,43.608,18.848,0.355,0.418,143951,0,9500
125.2,45.486,18.154,0.355,0.425,143951,0,9500
125.5,46.11,18.173,0.356,0.416,143951,0,9500
125.8,44.85,18.54,0.356,0.424,143951,0,9500
126.1,44.218,19.282,0.35,0.418,143951,0,9500
126.4,44.214,19.671,0.342,0.384,143951,0,9500
126.7,45.464,19.692,0.335,0.37,143951,0,9500
127.0,46.715,19.704,0.335,0.369,143951,0,9500
127.3,46.083,18.988,0.347,0.38,143951,0,9500
127.6,47.334,17.942,0.34,0.391,143951,0,9500
127.9,51.095,16.953,0.317,0.413,143951,0,9500
128.2,55.484,14.561,0.298,0.447,143951,0,9500
128.5,56.106,12.036,0.302,0.453,143951,0,9500
128.8,54.847,10.947,0.32,0.434,143951,0,9500
129.1,57.353,11.169,0.327,0.453,143951,0,9500
129.4,60.487,10.159,0.324,0.465,143951,0,9500
129.7,62.365,7.778,0.327,0.468,143951,0,9500
130.0,68.009,5.31,0.327,0.462,143951,0,9500
130.3,75.536,5.417,0.31,0.457,143951,0,9500
130.6,72.394,6.441,0.285,0.449,143951,0,9500
130.9,62.975,8.111,0.29,0.417,143951,0,9500
131.2,62.97,9.83,0.291,0.42,143951,0,9500
131.5,62.966,12.379,0.287,0.428,143951,0,9500
131.8,60.451,14.166,0.235,0.414,143951,0,9500
132.1,58.564,15.603,0.191,0.329,143951,0,9500
132.4,57.304,15.323,0.191,0.312,143951,0,9500
132.7,56.045,14.76,0.242,0.325,143951,0,9500
133.0,57.295,13.684,0.274,0.343,143951,0,9500
133.3,59.801,12.214,0.297,0.364,143951,0,9500
133.6,60.424,11.541,0.305,0.393,143951,0,9500
133.9,62.303,11.332,0.302,0.412,143951,0,9500
134.2,62.926,11.341,0.291,0.415,143951,0,9500
134.5,62.294,11.57,0.289,0.405,143951,0,9500
134.8,62.29,11.581,0.29,0.41,143951,0,9500
135.1,66.051,11.594,0.29,0.432,143951,0,9500
135.4,62.908,11.828,0.29,0.439,143951,0,9500
135.7,63.532,11.613,0.277,0.429,143951,0,9500
136.0,66.665,11.847,0.275,0.404,143951,0,9500
136.3,63.523,11.634,0.28,0.393,143951,0,9500
136.6,60.38,11.646,0.277,0.406,143951,0,9500
136.9,63.514,11.88,0.191,0.413,143951,0,9500
137.2,60.371,13.337,0.133,0.389,143951,0,9500
137.5,55.974,15.557,0.101,0.308,143951,0,9500
137.8,53.459,16.81,0.084,0.296,143951,0,9500
138.1,52.199,16.828,0.116,0.309,143951,0,9500
138.4,57.843,16.212,0.165,0.325,143951,0,9500
138.7,64.743,15.03,0.226,0.347,143951,0,9500
139.0,69.758,13.409,0.237,0.372,143951,0,9500
139.3,67.872,11.74,0.167,0.379,143951,0,9500
139.6,64.102,12.687,0.182,0.368,143951,0,9500
139.9,63.47,12.697,0.234,0.373,143951,0,9500
140.2,68.486,12.466,0.249,0.386,143951,0,9500
140.5,67.854,12.718,0.249,0.398,143951,0,9500
140.8,67.85,12.98,0.245,0.391,143951,0,9500
141.1,69.101,12.988,0.26,0.396,143951,0,9500
141.4,69.096,13.25,0.259,0.406,143951,0,9500
141.7,70.347,13.014,0.225,0.399,143951,0,9500
142.0,69.715,12.536,0.231,0.399,143951,0,9500
142.3,67.827,12.308,0.25,0.394,143951,0,9500
142.6,71.588,11.412,0.235,0.393,143951,0,9500
142.9,76.605,9.99,0.233,0.396,143951,0,9500
143.2,82.876,8.58,0.263,0.403,143951,0,9500
143.5,86.638,7.656,0.269,0.415,143951,0,9500
143.8,86.633,6.831,0.261,0.427,143951,0,9500
144.1,88.511,6.582,0.254,0.441,143951,0,9500
144.4,87.252,6.586,0.256,0.44,143951,0,9500
144.7,87.248,6.72,0.24,0.432,143951,0,9500
145.0,84.733,6.857,0.211,0.445,143951,0,9500
145.3,77.825,6.995,0.206,0.455,143951,0,9500
145.6,78.448,7.276,0.229,0.446,143951,0,9500
145.9,85.975,7.565,0.251,0.432,143951,0,9500
146.2,87.226,8.175,0.25,0.413,143951,0,9500
146.5,76.552,8.501,0.238,0.425,143951,0,9500
146.8,70.899,8.673,0.253,0.429,143951,0,9500
147.1,72.778,8.68,0.257,0.422,143951,0,9500
147.4,83.442,8.203,0.245,0.415,143951,0,9500
147.7,89.086,7.461,0.238,0.426,143951,0,9500
148.0,85.944,6.918,0.146,0.422,143951,0,9500
148.3,74.015,6.173,0.144,0.436,143951,0,9500
148.6,75.893,5.404,0.199,0.467,143951,0,9500
148.9,101.62,5.108,0.221,0.488,143951,0,9500
149.2,108.52,5.414,0.227,0.491,143951,0,9500
149.5,102.867,6.315,0.206,0.488,143951,0,9500
149.8,93.448,7.509,0.204,0.476,143951,0,9500
150.1,92.816,8.928,0.204,0.421,143951,0,9500
150.4,85.908,10.616,0.215,0.412,143951,0,9500
150.7,80.883,12.149,0.248,0.404,143951,0,9500
151.0,84.644,13.126,0.263,0.406,143951,0,9500
151.3,84.011,13.392,0.223,0.419,143951,0,9500
151.6,82.125,13.664,0.194,0.429,143951,0,9500
151.9,77.727,13.939,0.174,0.427,143951,0,9500
152.201,74.585,13.954,0.194,0.415,143951,0,9500
152.501,78.346,13.443,0.224,0.415,143951,0,9500
152.801,78.969,13.201,0.235,0.421,143951,0,9500
153.101,82.102,13.21,0.233,0.424,143951,0,9500
153.401,84.608,13.222,0.247,0.42,143951,0,9500
153.701,84.605,13.49,0.262,0.409,143951,0,9500
154.001,83.344,13.761,0.254,0.416,143951,0,9500
154.301,81.457,14.59,0.244,0.421,143951,0,9500
154.601,78.315,15.467,0.253,0.435,143951,0,9500
154.901,75.173,15.479,0.271,0.434,143951,0,9500
155.201,76.423,14.91,0.268,0.42,143951,0,9500
155.501,80.185,13.562,0.241,0.433,143951,0,9500
155.801,89.594,11.648,0.237,0.434,143951,0,9500
156.101,89.589,10.8,0.241,0.424,143951,0,9500
156.401,87.703,10.404,0.238,0.399,143951,0,9500
156.701,88.953,10.413,0.233,0.386,143951,0,9500
157.001,88.321,10.623,0.232,0.393,143951,0,9500
157.301,91.454,10.838,0.224,0.425,143951,0,9500
157.601,93.96,11.057,0.221,0.439,143951,0,9500
157.901,91.445,10.858,0.228,0.435,143951,0,9500
158.201,83.91,10.87,0.247,0.424,143951,0,9500
158.501,75.119,11.306,0.263,0.404,143951,0,9500
158.801,64.446,11.312,0.28,0.4,143951,0,9500
159.101,60.048,11.763,0.306,0.415,143951,0,9500
159.401,62.554,11.775,0.314,0.405,143951,0,9500
159.701,61.295,11.563,0.305,0.394,143951,0,9500
160.001,65.056,11.14,0.282,0.388,143951,0,9500
160.301,66.934,10.525,0.286,0.385,143951,0,9500
160.601,70.695,9.394,0.27,0.438,143951,0,9500
160.901,76.967,9.048,0.246,0.452,143951,0,9500
161.201,78.218,9.966,0.246,0.453,143951,0,9500
161.501,70.054,10.768,0.285,0.452,143951,0,9500
161.801,65.656,12.09,0.296,0.44,143951,0,9500
162.101,63.769,12.573,0.245,0.418,143951,0,9500
162.401,65.02,12.11,0.172,0.405,143951,0,9500
162.701,69.409,11.893,0.128,0.419,143951,0,9500
163.001,70.032,12.134,0.129,0.412,143951,0,9500
163.301,63.752,12.379,0.202,0.393,143951,0,9500
163.601,66.885,12.154,0.25,0.4,143951,0,9500
163.901,73.157,11.71,0.269,0.397,143951,0,9500
164.201,71.269,11.498,0.202,0.39,143951,0,9500
164.501,66.872,11.075,0.215,0.388,143951,0,9500
164.801,69.378,9.884,0.241,0.395,143951,0,9500
165.101,74.394,9.52,0.246,0.412,143951,0,9500
165.401,80.666,9.715,0.254,0.415,143951,0,9500
165.701,80.661,10.297,0.255,0.412,143951,0,9500
166.001,77.519,10.306,0.261,0.403,143951,0,9500
166.301,79.397,9.374,0.262,0.389,143951,0,9500
166.601,80.648,7.897,0.245,0.4,143951,0,9500
166.901,80.016,7.184,0.202,0.417,143951,0,9500
167.201,76.246,7.913,0.226,0.441,143951,0,9500
167.501,71.849,9.054,0.217,0.442,143951,0,9500
167.801,69.961,10.973,0.183,0.399,143951,0,9500
168.101,70.584,13.049,0.147,0.368,143951,0,9500
168.401,68.697,12.331,0.142,0.328,143951,0,9500
168.701,70.575,9.624,0.175,0.336,143951,0,9500
169.001,72.454,6.825,0.217,0.385,143951,0,9500
169.301,78.098,5.03,0.229,0.423,143951,0,9500
169.601,88.135,4.846,0.25,0.453,143951,0,9500
169.901,101.31,4.943,0.274,0.462,143951,0,9500
170.201,108.209,5.445,0.256,0.452,143951,0,9500
170.501,107.577,6.6,0.239,0.445,143951,0,9500
170.801,95.021,7.551,0.196,0.434,143951,0,9500
171.101,83.092,9.694,0.081,0.422,143951,0,9500
171.401,70.536,11.094,0.084,0.406,143951,0,9500
171.701,71.159,11.536,0.145,0.412,143951,0,9500
172.001,91.238,11.548,0.199,0.413,143951,0,9500
172.301,91.86,10.913,0.217,0.397,143951,0,9500
172.601,92.483,10.315,0.22,0.399,143951,0,9500
172.901,94.362,10.129,0.219,0.438,143951,0,9500
173.201,94.985,10.138,0.205,0.43,143951,0,9500
173.501,98.119,10.344,0.172,0.421,143951,0,9500
173.801,95.604,10.353,0.181,0.443,143951,0,9500
174.101,101.248,10.561,0.216,0.447,143951,0,9500
174.401,109.402,10.775,0.219,0.442,143951,0,9500
174.701,101.867,10.993,0.212,0.43,143951,0,9500
175.001,96.214,11.43,0.21,0.408,143951,0,9500
175.301,94.954,12.594,0.207,0.405,143951,0,9500
175.601,96.205,13.093,0.211,0.386,143951,0,9500
175.901,97.456,13.617,0.21,0.374,143951,0,9500
176.201,96.196,14.437,0.213,0.378,143951,0,9500
176.501,93.054,15.301,0.226,0.377,143951,0,9500
176.801,85.519,16.219,0.23,0.367,143951,0,9500
177.101,81.748,17.866,0.197,0.344,143951,0,9500
177.401,81.744,18.579,0.216,0.329,143951,0,9500
177.701,82.367,18.592,0.258,0.321,143951,0,9500
178.001,79.224,17.573,0.275,0.333,143951,0,9500
178.301,78.593,16.291,0.278,0.361,143951,0,9500
178.601,76.705,14.539,0.282,0.398,143951,0,9500
178.901,71.053,14.55,0.278,0.421,143951,0,9500
179.201,76.069,15.424,0.265,0.421,143951,0,9500
179.501,82.968,16.989,0.15,0.401,143951,0,9500
179.801,71.667,17.331,0.075,0.306,143951,0,9500
180.101,69.152,16.699,0.1,0.297,143951,0,9500
180.401,77.934,15.778,0.21,0.329,143951,0,9500
180.701,89.854,14.082,0.254,0.373,143951,0,9500
181.001,87.339,14.093,0.259,0.392,143951,0,9500
181.301,86.08,14.941,0.247,0.402,143951,0,9500
181.601,84.82,15.837,0.184,0.404,143951,0,9500
181.901,77.284,17.113,0.107,0.393,143951,0,9500
182.201,71.632,18.847,0.147,0.358,143951,0,9500
182.501,77.903,20.759,0.184,0.377,143951,0,9500
182.801,76.643,21.178,0.057,0.375,143951,0,9500
183.101,65.97,19.262,0.053,0.283,143951,0,9500
183.401,65.965,16.864,0.097,0.279,143951,0,9500
183.701,76.63,15.049,0.156,0.314,143951,0,9500
184.001,94.826,13.954,0.21,0.356,143951,0,9500
184.301,94.821,13.701,0.207,0.405,143951,0,9500
184.601,91.678,13.977,0.19,0.406,143951,0,9500
184.901,86.026,13.99,0.149,0.406,143951,0,9500
185.201,86.022,13.735,0.192,0.412,143951,0,9500
185.501,94.176,12.98,0.213,0.411,143951,0,9500
185.801,95.427,12.747,0.204,0.414,143951,0,9500
186.101,97.933,12.519,0.166,0.425,143951,0,9500
186.401,96.673,12.771,0.151,0.431,143951,0,9500
186.701,94.159,12.78,0.172,0.436,143951,0,9500
187.001,96.037,11.85,0.183,0.449,143951,0,9500
187.301,101.681,11.2,0.187,0.448,143951,0,9500
187.601,101.049,11.425,0.187,0.438,143951,0,9500
187.901,97.906,11.884,0.187,0.423,143951,0,9500
188.201,94.136,12.124,0.185,0.429,143951,0,9500
188.501,96.014,12.608,0.16,0.42,143951,0,9500
188.801,93.499,13.366,0.168,0.411,143951,0,9500
189.101,91.612,13.635,0.211,0.406,143951,0,9500
189.401,92.235,13.911,0.221,0.396,143951,0,9500
189.701,91.603,13.925,0.223,0.399,143951,0,9500
190.001,90.343,13.413,0.219,0.399,143951,0,9500
190.301,90.967,11.97,0.208,0.405,143951,0,9500
190.601,96.611,11.529,0.199,0.403,143951,0,9500
190.901,99.117,11.989,0.212,0.388,143951,0,9500
191.201,95.974,13.463,0.229,0.37,143951,0,9500
191.501,92.832,14.27,0.237,0.369,143951,0,9500
191.801,92.828,14.56,0.229,0.383,143951,0,9500
192.101,95.962,14.853,0.218,0.394,143951,0,9500
192.401,93.446,14.584,0.216,0.383,143951,0,9500
192.701,96.579,14.597,0.212,0.37,143951,0,9500
193.001,98.459,14.894,0.209,0.371,143951,0,9500
193.301,95.944,15.789,0.142,0.369,143951,0,9500
193.601,91.546,16.42,0.099,0.376,143951,0,9500
193.901,92.169,16.12,0.153,0.37,143951,0,9500
194.201,98.44,14.663,0.196,0.356,143951,0,9500
194.501,104.712,13.596,0.193,0.365,143951,0,9500
194.801,104.708,13.608,0.199,0.385,143951,0,9500
195.101,100.31,13.883,0.217,0.383,143951,0,9500
195.401,99.051,14.166,0.215,0.379,143951,0,9500
195.701,105.322,14.176,0.203,0.386,143951,0,9500
196.001,112.222,13.92,0.192,0.387,143951,0,9500
196.301,107.196,13.412,0.191,0.398,143951,0,9500
196.601,99.033,12.433,0.197,0.399,143951,0,9500
196.901,101.539,10.884,0.2,0.393,143951,0,9500
197.201,105.928,8.997,0.197,0.405,143951,0,9500
197.501,111.571,8.183,0.195,0.459,143951,0,9500
197.801,115.333,8.191,0.198,0.452,143951,0,9500
198.101,109.68,9.021,0.186,0.431,143951,0,9500
198.401,95.241,10.129,0.067,0.42,143951,0,9500
198.701,81.429,11.591,0.109,0.358,143951,0,9500
199.001,81.425,12.054,0.162,0.35,143951,0,9500
199.301,93.972,11.611,0.196,0.365,143951,0,9500
199.601,103.382,9.971,0.191,0.423,143951,0,9500
199.901,107.771,8.242,0.188,0.427,143951,0,9500
200.201,107.138,7.789,0.196,0.427,143951,0,9500
200.501,107.134,7.797,0.196,0.443,143951,0,9500
200.801,107.757,8.11,0.191,0.446,143951,0,9500
201.101,111.518,8.273,0.195,0.433,143951,0,9500
201.401,112.142,8.44,0.2,0.404,143951,0,9500
201.701,108.999,8.61,0.192,0.414,143951,0,9500
202.001,110.25,8.956,0.191,0.462,143951,0,9500
202.301,113.384,9.494,0.192,0.466,143951,0,9500
202.601,117.144,10.062,0.195,0.453,143951,0,9500
202.901,116.512,11.297,0.201,0.403,143951,0,9500
203.201,107.094,13.431,0.185,0.392,143951,0,9500
203.501,98.304,15.969,0.019,0.383,143951,0,9500
203.801,90.14,17.934,0.079,0.313,143951,0,9500
204.101,95.784,17.948,0.135,0.317,143951,0,9500
204.401,105.821,16.322,0.185,0.335,143951,0,9500
204.701,103.934,14.566,0.182,0.35,143951,0,9500
205.001,109.578,14.302,0.179,0.366,143951,0,9500
205.301,106.435,14.315,0.18,0.376,143951,0,9500
205.601,104.548,14.329,0.195,0.396,143951,0,9500
205.901,105.799,14.901,0.225,0.391,143951,0,9500
206.201,103.284,16.1,0.229,0.358,143951,0,9500
206.501,98.259,18.077,0.201,0.34,143951,0,9500
206.801,92.606,19.161,0.046,0.317,143951,0,9500
207.101,86.326,19.178,0.097,0.293,143951,0,9500
207.401,82.556,17.443,0.143,0.307,143951,0,9500
207.701,95.731,16.175,0.19,0.33,143951,0,9500
208.001,98.237,15.581,0.205,0.373,143951,0,9500
208.301,103.881,15.594,0.211,0.388,143951,0,9500
208.601,102.621,15.312,0.195,0.382,143951,0,9500
208.901,102.617,14.75,0.192,0.368,143951,0,9500
209.201,101.985,14.211,0.185,0.358,143951,0,9500
209.501,100.725,13.957,0.192,0.368,143951,0,9500
209.801,97.583,13.967,0.195,0.38,143951,0,9500
210.101,98.206,13.454,0.191,0.381,143951,0,9500
210.401,101.967,12.004,0.186,0.392,143951,0,9500
210.701,105.101,9.923,0.18,0.418,143951,0,9500
211.001,108.234,10.124,0.2,0.431,143951,0,9500
211.301,82.498,10.732,0.243,0.425,143951,0,9500
211.601,59.9,12.281,0.288,0.349,143951,0,9500
211.901,34.792,13.789,0.343,0.274,143951,0,9500
212.201,29.139,14.614,0.338,0.273,143951,0,9500
212.501,30.39,14.627,0.321,0.282,143951,0,9500
212.801,34.151,13.306,0.306,0.293,143951,0,9500
213.101,36.029,13.32,0.302,0.303,143951,0,9500
213.401,34.77,13.329,0.304,0.316,143951,0,9500
213.701,34.138,14.131,0.307,0.327,143951,0,9500
214.001,32.878,15.563,0.306,0.337,143951,0,9500
214.301,34.756,18.861,0.304,0.347,143951,0,9500
214.601,37.262,24.679,0.307,0.342,143951,0,9500
214.901,38.513,29.342,0.312,0.342,143951,0,9500
215.201,42.274,35.569,0.312,0.357,143951,0,9500
215.501,45.407,39.174,0.306,0.382,143951,0,9500
215.801,48.541,42.321,0.304,0.391,143951,0,9500
216.101,51.048,44.867,0.307,0.379,143951,0,9500
216.401,51.671,48.49,0.301,0.368,143951,0,9500
216.701,51.038,49.457,0.303,0.38,143951,0,9500
217.001,49.151,52.43,0.302,0.385,143951,0,9500
217.301,46.636,54.527,0.294,0.381,143951,0,9500
217.601,44.122,56.701,0.296,0.385,143951,0,9500
217.901,44.117,56.757,0.3,0.377,143951,0,9500
218.201,45.367,53.633,0.301,0.374,143951,0,9500
218.501,44.736,41.863,0.298,0.367,143951,0,9500
218.801,45.987,35.955,0.292,0.362,143951,0,9500
219.101,52.885,33.973,0.292,0.364,143951,0,9500
219.401,57.274,32.11,0.291,0.37,143951,0,9500
219.701,61.036,32.139,0.281,0.379,143951,0,9500
220.001,60.404,32.791,0.277,0.39,143951,0,9500
220.301,58.516,33.453,0.286,0.392,143951,0,9500
220.601,59.139,32.85,0.292,0.395,143951,0,9500
220.901,61.018,31.041,0.288,0.42,143951,0,9500
221.201,65.407,26.662,0.287,0.421,143951,0,9500
221.501,66.658,21.618,0.288,0.42,143951,0,9500
221.801,67.909,15.333,0.28,0.413,143951,0,9500
222.101,72.297,8.981,0.262,0.404,143951,0,9500
222.401,86.728,6.37,0.217,0.401,143951,0,9500
222.701,113.71,4.785,0.204,0.391,143951,0,9500
223.001,125.002,3.88,0.217,0.41,143951,0,9500
223.301,124.37,3.738,0.216,0.458,143951,0,9500
223.601,115.579,3.741,0.203,0.483,143951,0,9500
223.901,113.064,3.89,0.183,0.48,143951,1,9500
224.201,115.571,4.368,0.175,0.447,143951,0,9500
224.501,120.587,4.811,0.137,0.42,143951,0,9500
224.801,119.327,5.506,0.127,0.424,143951,0,9500
225.101,118.695,5.835,0.127,0.422,143951,0,9500
225.401,122.456,6.069,0.153,0.401,143951,0,9500
225.701,125.589,6.433,0.168,0.413,143951,0,9500
226.001,124.958,7.363,0.173,0.455,143951,0,9500
226.301,121.815,9.096,0.209,0.452,143951,0,9500
226.601,121.183,11.236,0.23,0.384,143951,0,9500
226.901,118.668,22.397,0.201,0.312,143951,0,9500
227.201,107.367,28.206,0.226,0.305,143951,0,9500
227.501,71.59,31.066,0.277,0.325,143951,0,9500
227.801,72.213,32.931,0.325,0.341,143951,0,9500
228.101,23.256,34.246,0.36,0.341,143951,0,9500
228.401,1.913,33.627,0.356,0.338,143951,0,9500
228.701,0.026,31.178,0.359,0.338,143951,0,9500
