DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
193.0,84.601,21.075,0.273,0.389,109856,0,13000,0,0.0020584976,0.0
193.25,88.247,19.928,0.268,0.383,109856,0,13000,0,0.0023365826,0.0
193.5,89.464,19.201,0.245,0.388,109856,0,13000,0,0.0026389633,0.0
193.75,93.111,18.5,0.229,0.41,109856,0,13000,0,0.0027034946,0.0
194.0,94.935,18.159,0.232,0.433,109856,0,13000,0,0.0024299142,0.0
194.25,89.472,17.495,0.242,0.407,109856,0,13000,0,0.0022797696,0.0
194.5,81.58,17.499,0.255,0.418,109856,0,13000,0,0.002113341,0.0
194.75,77.331,19.221,0.271,0.41,109856,0,13000,0,0.0019103396,0.0
195.0,71.261,20.72,0.265,0.393,109856,0,13000,0,0.0012140286,0.0
195.25,65.191,22.758,0.264,0.372,109856,0,13000,0,0.001110387,0.0
195.5,59.12,24.078,0.275,0.376,109856,0,13000,0,0.0010040317,0.0
195.75,54.265,24.537,0.31,0.391,109856,0,13000,0,0.00089206203,0.0
196.0,53.053,24.542,0.315,0.404,109856,0,13000,0,0.00081348326,0.0
196.25,66.416,24.092,0.304,0.405,109856,0,13000,0,0.0009029717,0.0
196.5,71.277,23.213,0.287,0.398,109856,0,13000,0,0.00087494776,0.0
196.75,69.457,22.786,0.283,0.403,109856,0,13000,0,0.00088030426,0.0
197.0,63.995,23.222,0.271,0.41,109856,0,13000,0,0.0009169792,0.0
197.25,59.139,25.033,0.309,0.398,109856,0,13000,0,0.0009187244,0.0
197.5,57.319,30.194,0.331,0.398,109856,0,13000,0,0.0009160968,0.0
197.75,58.536,36.418,0.337,0.414,109856,0,13000,0,0.0009454916,0.0
198.0,70.078,39.256,0.344,0.424,109856,0,13000,0,0.0011536783,0.0
198.25,79.797,40.764,0.348,0.427,109856,0,13000,0,0.0012664644,0.0
198.5,73.119,40.773,0.347,0.428,109856,0,13000,0,0.0011744816,0.0
198.75,63.405,40.779,0.332,0.405,109856,0,13000,0,0.0010574296,0.0
199.0,56.12,36.456,0.318,0.382,109856,0,13000,0,0.00085685827,0.0
199.25,60.374,28.056,0.317,0.371,109856,0,13000,0,0.0008982761,0.0
199.5,69.486,18.589,0.309,0.365,109856,0,13000,0,0.0009987638,0.0
199.75,77.99,14.041,0.277,0.375,109856,0,13000,0,0.0010777013,0.0
200.0,87.71,11.218,0.241,0.405,109856,0,13000,0,0.0011298287,0.0
200.25,93.178,9.306,0.233,0.417,109856,0,13000,0,0.001068119,0.0
200.5,92.573,8.636,0.241,0.427,109856,0,13000,0,0.0010458904,0.0
200.75,85.896,8.166,0.248,0.443,109856,0,13000,0,0.0009583864,0.0
201.0,85.898,8.479,0.244,0.449,109856,0,13000,0,0.00082713796,0.0
201.25,84.686,9.668,0.235,0.449,109856,0,13000,0,0.00082170015,0.0
201.5,68.9,11.882,0.252,0.438,109856,0,13000,0,0.00070996024,0.0
201.75,57.363,16.338,0.285,0.426,109856,0,13000,0,0.00065630215,0.0
202.0,52.508,19.705,0.334,0.399,109856,0,13000,0,0.00062525616,0.0
202.25,50.082,26.592,0.335,0.349,109856,0,13000,0,0.0006211308,0.0
202.5,48.262,34.567,0.324,0.332,109856,0,13000,0,0.0006154681,0.0
202.75,48.265,40.16,0.316,0.34,109856,0,13000,0,0.0006074093,0.0
203.0,50.696,35.902,0.324,0.362,109856,0,13000,0,0.00058403844,0.0
203.25,56.772,29.227,0.321,0.384,109856,0,13000,0,0.00063440896,0.0
203.5,73.171,24.7,0.309,0.387,109856,0,13000,0,0.0006505598,0.0
203.75,79.246,20.875,0.294,0.394,109856,0,13000,0,0.00066363974,0.0
204.0,84.107,18.662,0.293,0.397,109856,0,13000,0,0.0006659279,0.0
204.25,85.932,17.646,0.296,0.421,109856,0,13000,0,0.00069007964,0.0
204.5,93.222,16.377,0.302,0.436,109856,0,13000,0,0.0006967949,0.0
204.75,97.475,15.486,0.304,0.448,109856,0,13000,0,0.00071166665,0.0
205.0,95.049,15.201,0.315,0.454,109856,0,13000,0,0.0007331867,0.0
205.25,72.582,14.922,0.304,0.438,109856,0,13000,0,0.0006418922,0.0
205.5,65.905,15.207,0.267,0.4,109856,0,13000,0,0.0006601923,0.0
205.75,62.263,16.393,0.219,0.383,109856,0,13000,0,0.00064580893,0.0
206.0,61.66,16.093,0.23,0.377,109856,0,13000,0,0.0006593299,0.0
206.25,62.876,13.348,0.245,0.371,109856,0,13000,0,0.00067274226,0.0
206.5,68.344,10.467,0.202,0.378,109856,0,13000,0,0.0006793047,0.0
206.75,79.885,9.013,0.172,0.394,109856,0,13000,0,0.0007154192,0.0
207.0,91.426,7.476,0.179,0.426,109856,0,13000,0,0.00074630167,0.0
207.25,99.323,6.938,0.203,0.443,109856,0,13000,0,0.00078123726,0.0
207.5,101.148,6.561,0.173,0.465,109856,0,13000,0,0.00077656534,0.0
207.75,101.15,6.089,0.173,0.478,109856,0,13000,0,0.00075466925,0.0
208.0,103.583,5.757,0.205,0.476,109856,0,13000,0,0.0006691687,0.0
208.25,105.407,5.444,0.222,0.477,109856,0,13000,0,0.00067756476,0.0
208.5,106.624,5.148,0.224,0.495,109856,0,13000,0,0.00065669103,0.0
208.75,107.841,4.868,0.219,0.503,109856,0,13000,0,0.0006520275,0.0
209.0,109.666,4.69,0.224,0.515,109856,0,13000,0,0.00072486966,0.0
209.25,106.024,4.519,0.227,0.502,109856,0,13000,0,0.0007407054,0.0
209.5,106.634,4.436,0.223,0.491,109856,0,13000,0,0.0007598643,0.0
209.75,110.888,4.437,0.201,0.502,109856,0,13000,0,0.0008218677,0.0
210.0,110.283,4.438,0.217,0.513,109856,0,13000,0,0.00083389675,0.0
210.25,106.035,4.439,0.234,0.527,109856,0,13000,0,0.00079160056,0.0
210.5,104.216,4.524,0.238,0.503,109856,0,13000,0,0.0008248389,0.0
210.75,103.004,4.697,0.253,0.482,109856,0,13000,0,0.0008472024,0.0
211.0,102.399,5.257,0.277,0.503,109856,0,13000,0,0.00096862455,0.0
211.25,88.434,5.883,0.288,0.493,109856,0,13000,0,0.00081803574,0.0
211.5,79.935,6.583,0.295,0.484,109856,0,13000,0,0.0007478145,0.0
211.75,73.257,7.231,0.3,0.484,109856,0,13000,0,0.0007076049,0.0
212.0,69.009,7.65,0.3,0.483,109856,0,13000,0,0.00067617855,0.0
212.25,70.226,7.944,0.279,0.475,109856,0,13000,0,0.00068223756,0.0
212.5,72.657,7.798,0.264,0.457,109856,0,13000,0,0.0007234125,0.0
212.75,75.696,7.374,0.269,0.455,109856,0,13000,0,0.0007547012,0.0
213.0,78.735,7.104,0.28,0.472,109856,0,13000,0,0.0008416754,0.0
213.25,79.953,6.845,0.292,0.572,109856,0,13000,0,0.0008822339,0.0
213.5,79.956,6.594,0.291,0.571,109856,0,13000,0,0.0009221481,0.0
213.75,79.958,6.474,0.29,0.527,109856,0,13000,0,0.0009390304,0.0
214.0,79.96,6.475,0.295,0.523,109856,0,13000,0,0.0010683684,0.0
214.25,80.57,6.476,0.3,0.515,109856,0,13000,0,0.0011013551,0.0
214.5,77.537,6.852,0.308,0.492,109856,0,13000,0,0.0011082228,0.0
214.75,78.754,7.386,0.308,0.482,109856,0,13000,0,0.0011802118,0.0
215.0,76.934,7.962,0.305,0.472,109856,0,13000,0,0.0013505934,0.0
215.25,73.9,8.583,0.301,0.466,109856,0,13000,0,0.0012364644,0.0
215.5,70.867,9.427,0.306,0.448,109856,0,13000,0,0.001208323,0.0
215.75,72.084,10.55,0.307,0.435,109856,0,13000,0,0.0012124297,0.0
216.0,72.694,10.752,0.303,0.444,109856,0,13000,0,0.0011794711,0.0
216.25,69.66,10.754,0.299,0.463,109856,0,13000,0,0.0011019239,0.0
216.5,67.234,10.756,0.292,0.46,109856,0,13000,0,0.0010830744,0.0
216.75,66.629,10.759,0.289,0.434,109856,0,13000,0,0.0010861037,0.0
217.0,66.024,11.172,0.288,0.417,109856,0,13000,0,0.001133263,0.0
217.25,64.205,11.385,0.297,0.452,109856,0,13000,0,0.0011078281,0.0
217.5,61.171,11.603,0.309,0.499,109856,0,13000,0,0.0010930676,0.0
217.75,58.744,11.825,0.32,0.504,109856,0,13000,0,0.0010701984,0.0
218.0,53.888,12.051,0.319,0.481,109856,0,13000,0,0.0010364807,0.0
218.25,50.855,12.281,0.317,0.443,109856,0,13000,0,0.00100398,0.0
218.5,55.715,12.516,0.325,0.481,109856,0,13000,0,0.001006158,0.0
218.75,50.253,12.519,0.342,0.443,109856,0,13000,0,0.00096406206,0.0
219.0,47.826,12.289,0.346,0.421,109856,0,13000,0,0.001067964,0.0
219.25,50.866,11.839,0.356,0.454,109856,0,13000,0,0.0010980756,0.0
219.5,55.119,11.195,0.309,0.44,109856,0,13000,0,0.0011814625,0.0
219.75,61.801,10.786,0.275,0.417,109856,0,13000,0,0.0012583727,0.0
220.0,61.197,10.992,0.286,0.446,109856,0,13000,0,0.0013794164,0.0
220.25,57.556,11.63,0.319,0.445,109856,0,13000,0,0.0013334748,0.0
220.5,58.773,12.774,0.319,0.443,109856,0,13000,0,0.0013122695,0.0
220.75,64.241,14.295,0.306,0.427,109856,0,13000,0,0.0013444494,0.0
221.0,69.71,15.124,0.297,0.384,109856,0,13000,0,0.0010952783,0.0
221.25,72.748,15.414,0.294,0.371,109856,0,13000,0,0.0010772772,0.0
221.5,77.609,15.417,0.276,0.384,109856,0,13000,0,0.001091135,0.0
221.75,82.47,15.134,0.268,0.388,109856,0,13000,0,0.0011349001,0.0
222.0,87.938,14.045,0.261,0.388,109856,0,13000,0,0.001206234,0.0
222.25,89.156,12.556,0.254,0.384,109856,0,13000,0,0.0011838609,0.0
222.5,96.446,11.437,0.251,0.389,109856,0,13000,0,0.0012061094,0.0
222.75,101.914,10.614,0.24,0.402,109856,0,13000,0,0.0012682213,0.0
223.0,102.524,9.85,0.241,0.425,109856,0,13000,0,0.0012725742,0.0
223.25,101.92,9.314,0.243,0.402,109856,0,13000,0,0.0012519951,0.0
223.5,103.136,8.974,0.241,0.413,109856,0,13000,0,0.0012574447,0.0
223.75,101.318,8.809,0.242,0.427,109856,0,13000,0,0.0012102155,0.0
224.0,98.284,8.487,0.248,0.435,109856,0,13000,0,0.0013145205,0.0
224.25,95.857,8.65,0.248,0.445,109856,0,13000,0,0.0012469925,0.0
224.5,93.43,8.815,0.242,0.449,109856,0,13000,0,0.0012814563,0.0
224.75,91.611,9.326,0.242,0.441,109856,0,13000,0,0.0012713162,0.0
225.0,91.006,10.053,0.248,0.427,109856,0,13000,0,0.0011217444,0.0
225.25,89.794,11.463,0.252,0.436,109856,0,13000,0,0.0011010069,0.0
225.5,87.975,12.829,0.257,0.446,109856,0,13000,0,0.0011228641,0.0
225.75,85.548,14.091,0.265,0.452,109856,0,13000,0,0.0011275333,0.0
226.0,83.122,15.189,0.279,0.436,109856,0,13000,0,0.0010395027,0.0
226.25,83.124,16.07,0.291,0.406,109856,0,13000,0,0.0010164957,0.0
226.5,87.379,16.378,0.282,0.384,109856,0,13000,0,0.001039475,0.0
226.75,89.81,16.381,0.276,0.418,109856,0,13000,0,0.0010780864,0.0
227.0,91.634,16.081,0.269,0.423,109856,0,13000,0,0.0010261661,0.0
227.25,88.6,15.786,0.265,0.413,109856,0,13000,0,0.0010137516,0.0
227.5,84.959,15.496,0.265,0.412,109856,0,13000,0,0.0010043245,0.0
227.75,91.034,15.212,0.259,0.428,109856,0,13000,0,0.0010792217,0.0
228.0,91.037,15.215,0.252,0.439,109856,0,13000,0,0.0010776467,0.0
228.25,89.218,16.098,0.242,0.462,109856,0,13000,0,0.0010744527,0.0
228.5,87.398,17.031,0.235,0.479,109856,0,13000,0,0.0010773569,0.0
228.75,80.721,18.707,0.295,0.5,109856,0,13000,0,0.0010088773,0.0
229.0,68.578,20.165,0.307,0.482,109856,0,13000,0,0.001032901,0.0
229.25,55.827,20.939,0.304,0.429,109856,0,13000,0,0.0009492534,0.0
229.5,63.725,21.34,0.298,0.406,109856,0,13000,0,0.0010259111,0.0
229.75,67.372,20.56,0.291,0.405,109856,0,13000,0,0.0010318422,0.0
230.0,69.196,19.808,0.286,0.381,109856,0,13000,0,0.0010833989,0.0
230.25,71.02,19.084,0.288,0.398,109856,0,13000,0,0.0011005545,0.0
230.5,72.237,18.735,0.292,0.427,109856,0,13000,0,0.0011202882,0.0
230.75,72.24,19.093,0.292,0.441,109856,0,13000,0,0.0011030189,0.0
231.0,71.028,19.825,0.288,0.469,109856,0,13000,0,0.0010180062,0.0
231.25,67.387,20.975,0.29,0.452,109856,0,13000,0,0.00097176404,0.0
231.5,63.745,22.191,0.287,0.438,109856,0,13000,0,0.0009553332,0.0
231.75,61.927,22.615,0.285,0.436,109856,0,13000,0,0.00093207863,0.0
232.0,65.573,21.789,0.285,0.427,109856,0,13000,0,0.0008980746,0.0
232.25,68.004,19.118,0.285,0.391,109856,0,13000,0,0.00091494404,0.0
232.5,74.688,17.742,0.273,0.365,109856,0,13000,0,0.0009583603,0.0
232.75,78.334,15.86,0.248,0.358,109856,0,13000,0,0.0010212054,0.0
233.0,80.158,14.719,0.248,0.381,109856,0,13000,0,0.0010014338,0.0
233.25,82.59,14.449,0.249,0.407,109856,0,13000,0,0.0010063349,0.0
233.5,77.734,14.452,0.249,0.42,109856,0,13000,0,0.0009699553,0.0
233.75,72.271,15.007,0.281,0.426,109856,0,13000,0,0.0009230694,0.0
234.0,71.059,15.582,0.286,0.423,109856,0,13000,0,0.00096458994,0.0
234.25,71.061,16.486,0.282,0.415,109856,0,13000,0,0.00092983805,0.0
234.5,70.457,17.442,0.288,0.414,109856,0,13000,0,0.00093581545,0.0
234.75,63.172,18.454,0.297,0.42,109856,0,13000,0,0.00088166207,0.0
235.0,56.495,19.525,0.304,0.417,109856,0,13000,0,0.000870224,0.0
235.25,59.533,19.897,0.297,0.398,109856,0,13000,0,0.000861487,0.0
235.5,60.751,19.902,0.293,0.39,109856,0,13000,0,0.00088631647,0.0
235.75,59.539,20.282,0.291,0.411,109856,0,13000,0,0.0008763411,0.0
236.0,59.541,20.286,0.298,0.419,109856,0,13000,0,0.0008982791,0.0
236.25,58.937,19.914,0.307,0.409,109856,0,13000,0,0.0008940346,0.0
236.5,55.296,20.68,0.304,0.406,109856,0,13000,0,0.0008841214,0.0
236.75,49.833,21.473,0.304,0.408,109856,0,13000,0,0.0008492444,0.0
237.0,46.799,22.717,0.298,0.403,109856,0,13000,0,0.000779787,0.0
237.25,43.157,24.488,0.316,0.396,109856,0,13000,0,0.00075578835,0.0
237.5,44.375,25.909,0.327,0.401,109856,0,13000,0,0.00076482276,0.0
237.75,45.592,26.903,0.342,0.409,109856,0,13000,0,0.00078224146,0.0
238.0,46.202,26.91,0.343,0.384,109856,0,13000,0,0.0007635124,0.0
238.25,48.026,26.914,0.342,0.36,109856,0,13000,0,0.0007879723,0.0
238.5,52.28,26.92,0.338,0.392,109856,0,13000,0,0.00081823027,0.0
238.75,49.246,27.953,0.333,0.418,109856,0,13000,0,0.0007897802,0.0
239.0,46.82,29.025,0.349,0.414,109856,0,13000,0,0.000818518,0.0
239.25,48.645,30.71,0.355,0.419,109856,0,13000,0,0.0008230064,0.0
239.5,50.469,32.491,0.355,0.426,109856,0,13000,0,0.0008361648,0.0
239.75,52.293,33.112,0.359,0.417,109856,0,13000,0,0.0008226669,0.0
240.0,52.296,33.744,0.357,0.398,109856,0,13000,0,0.0008233206,0.0
240.25,51.691,33.751,0.359,0.399,109856,0,13000,0,0.0008356231,0.0
240.5,48.657,34.396,0.358,0.417,109856,0,13000,0,0.0008417877,0.0
240.75,47.445,34.403,0.351,0.415,109856,0,13000,0,0.0008305942,0.0
241.0,47.448,34.413,0.353,0.41,109856,0,13000,0,0.00087563205,0.0
241.25,46.843,35.071,0.359,0.413,109856,0,13000,0,0.00087709253,0.0
241.5,46.238,35.078,0.36,0.39,109856,0,13000,0,0.00088345987,0.0
241.75,46.848,34.433,0.359,0.388,109856,0,13000,0,0.00087440567,0.0
242.0,45.029,33.805,0.354,0.409,109856,0,13000,0,0.0008235195,0.0
242.25,43.21,33.809,0.351,0.426,109856,0,13000,0,0.00079395575,0.0
242.5,45.641,33.189,0.357,0.412,109856,0,13000,0,0.0008047946,0.0
242.75,50.502,31.977,0.358,0.402,109856,0,13000,0,0.0008414312,0.0
243.0,54.756,30.807,0.348,0.43,109856,0,13000,0,0.0008401117,0.0
243.25,55.973,30.245,0.353,0.44,109856,0,13000,0,0.00084716966,0.0
243.5,59.619,29.689,0.353,0.437,109856,0,13000,0,0.0008857842,0.0
243.75,57.8,29.695,0.346,0.438,109856,0,13000,0,0.00086683745,0.0
244.0,55.981,29.703,0.339,0.445,109856,0,13000,0,0.0009058159,0.0
244.25,55.376,29.708,0.343,0.448,109856,0,13000,0,0.0008951827,0.0
244.5,55.379,29.164,0.346,0.447,109856,0,13000,0,0.0009115882,0.0
244.75,53.559,29.722,0.349,0.441,109856,0,13000,0,0.00089473376,0.0
245.0,52.347,29.726,0.358,0.445,109856,0,13000,0,0.00089260546,0.0
245.25,57.208,30.296,0.366,0.443,109856,0,13000,0,0.00090638053,0.0
245.5,63.891,31.461,0.364,0.46,109856,0,13000,0,0.00094357744,0.0
245.75,68.145,31.465,0.353,0.471,109856,0,13000,0,0.00097404246,0.0
246.0,69.362,32.067,0.349,0.459,109856,0,13000,0,0.0010062471,0.0
246.25,70.579,32.679,0.349,0.429,109856,0,13000,0,0.0010073138,0.0
246.5,74.833,33.932,0.344,0.436,109856,0,13000,0,0.001025823,0.0
246.75,73.62,35.234,0.338,0.453,109856,0,13000,0,0.0010079099,0.0
247.0,66.336,37.278,0.339,0.468,109856,0,13000,0,0.00095940405,0.0
247.25,62.695,37.989,0.338,0.48,109856,0,13000,0,0.00092712307,0.0
247.5,66.341,40.195,0.332,0.486,109856,0,13000,0,0.00094574474,0.0
247.75,67.558,40.964,0.325,0.474,109856,0,13000,0,0.00095714396,0.0
248.0,65.132,41.747,0.319,0.448,109856,0,13000,0,0.0009237645,0.0
248.25,60.276,41.755,0.315,0.453,109856,0,13000,0,0.0008923035,0.0
248.5,54.813,41.763,0.322,0.44,109856,0,13000,0,0.0008817221,0.0
248.75,55.423,41.0,0.33,0.429,109856,0,13000,0,0.00088496006,0.0
249.0,53.604,41.007,0.331,0.418,109856,0,13000,0,0.0009224355,0.0
249.25,54.821,40.255,0.334,0.41,109856,0,13000,0,0.0009557716,0.0
249.5,58.468,39.519,0.339,0.413,109856,0,13000,0,0.0010198846,0.0
249.75,61.506,39.523,0.338,0.416,109856,0,13000,0,0.001040762,0.0
250.0,60.294,38.801,0.331,0.431,109856,0,13000,0,0.0010302137,0.0
250.25,54.224,38.092,0.332,0.447,109856,0,13000,0,0.0009900394,0.0
250.5,54.227,37.391,0.33,0.424,109856,0,13000,0,0.0010055931,0.0
250.75,55.444,37.398,0.327,0.41,109856,0,13000,0,0.0010339943,0.0
251.0,59.09,37.405,0.332,0.424,109856,0,13000,0,0.0010631658,0.0
251.25,58.485,36.718,0.334,0.443,109856,0,13000,0,0.0010857551,0.0
251.5,54.844,36.727,0.339,0.403,109856,0,13000,0,0.0010667717,0.0
251.75,51.81,36.054,0.342,0.391,109856,0,13000,0,0.001035693,0.0
252.0,55.457,35.393,0.339,0.407,109856,0,13000,0,0.0010547221,0.0
252.25,56.066,34.746,0.342,0.42,109856,0,13000,0,0.001066224,0.0
252.5,56.676,34.751,0.345,0.41,109856,0,13000,0,0.0010818354,0.0
252.75,55.464,34.758,0.348,0.403,109856,0,13000,0,0.0010673052,0.0
253.0,54.252,36.093,0.347,0.409,109856,0,13000,0,0.0010149064,0.0
253.25,53.648,37.477,0.327,0.422,109856,0,13000,0,0.0009922808,0.0
253.5,51.828,39.651,0.306,0.416,109856,0,13000,0,0.00095227844,0.0
253.75,46.365,41.172,0.265,0.387,109856,0,13000,0,0.000888932,0.0
254.0,47.582,40.418,0.047,0.226,109856,0,13000,0,0.000861338,0.0
254.25,52.443,38.218,0.161,0.216,109856,0,13000,0,0.00088736566,0.0
254.5,57.304,34.811,0.309,0.287,109856,0,13000,0,0.0009102803,0.0
254.75,59.13,31.707,0.334,0.371,109856,0,13000,0,0.0009368842,0.0
255.0,57.917,29.425,0.348,0.438,109856,0,13000,0,0.0009147458,0.0
255.25,56.705,26.804,0.349,0.464,109856,0,13000,0,0.00090523344,0.0
255.5,57.315,26.31,0.345,0.474,109856,0,13000,0,0.0009041904,0.0
255.75,59.139,25.828,0.348,0.479,109856,0,13000,0,0.000936949,0.0
256.0,61.571,24.885,0.348,0.479,109856,0,13000,0,0.00095502334,0.0
256.25,65.218,24.43,0.34,0.477,109856,0,13000,0,0.0009461576,0.0
256.5,68.256,23.102,0.336,0.475,109856,0,13000,0,0.000983992,0.0
256.75,67.044,22.676,0.334,0.48,109856,0,13000,0,0.000994188,0.0
257.0,65.832,21.045,0.337,0.465,109856,0,13000,0,0.001020667,0.0
257.25,67.657,19.9,0.34,0.433,109856,0,13000,0,0.0010339323,0.0
257.5,67.66,18.125,0.337,0.437,109856,0,13000,0,0.0010255582,0.0
257.75,67.662,16.509,0.331,0.455,109856,0,13000,0,0.0009994046,0.0
258.0,71.916,14.485,0.321,0.468,109856,0,13000,0,0.0009839156,0.0
258.25,76.169,12.472,0.303,0.452,109856,0,13000,0,0.0010256232,0.0
258.5,80.423,9.781,0.289,0.421,109856,0,13000,0,0.0010722704,0.0
258.75,82.855,7.814,0.27,0.428,109856,0,13000,0,0.001098279,0.0
259.0,81.642,6.604,0.257,0.464,109856,0,13000,0,0.0010829902,0.0
259.25,81.038,5.687,0.261,0.482,109856,0,13000,0,0.0010799809,0.0
259.5,81.648,4.897,0.271,0.472,109856,0,13000,0,0.00108782,0.0
