DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
248.35,71.205,21.514,0.321,0.429,111025,0,13000,0,0.0008337684,0.0
248.6,73.374,22.435,0.327,0.449,111025,0,13000,0,0.0008018949,0.0
248.85,75.35,22.731,0.334,0.462,111025,0,13000,0,0.00077798637,0.0
249.1,75.181,23.229,0.333,0.446,111025,0,13000,0,0.0007720456,0.0
249.35,73.472,23.724,0.325,0.436,111025,0,13000,0,0.00072955585,0.0
249.6,71.514,24.09,0.336,0.436,111025,0,13000,0,0.0007046043,0.0
249.85,70.6,24.189,0.332,0.445,111025,0,13000,0,0.0006964577,0.0
250.1,74.457,24.235,0.324,0.456,111025,0,13000,0,0.0007243959,0.0
250.35,81.474,24.701,0.321,0.469,111025,0,13000,0,0.0007890058,0.0
250.6,86.329,24.571,0.336,0.468,111025,0,13000,0,0.0007698492,0.0
250.85,88.635,24.283,0.343,0.452,111025,0,13000,0,0.00078411435,0.0
251.1,87.286,24.006,0.346,0.461,111025,0,13000,0,0.0008055811,0.0
251.35,88.381,23.818,0.339,0.458,111025,0,13000,0,0.0007657224,0.0
251.6,92.58,23.061,0.336,0.451,111025,0,13000,0,0.0008106141,0.0
251.85,97.245,22.68,0.327,0.459,111025,0,13000,0,0.00083791395,0.0
252.1,100.195,21.355,0.322,0.456,111025,0,13000,0,0.0008256496,0.0
252.35,100.449,20.785,0.323,0.443,111025,0,13000,0,0.0008100646,0.0
252.6,104.139,19.597,0.318,0.437,111025,0,13000,0,0.0007436309,0.0
252.85,104.768,18.881,0.3,0.436,111025,0,13000,0,0.00071946095,0.0
253.1,101.334,18.553,0.305,0.456,111025,0,13000,0,0.00070671533,0.0
253.35,96.52,19.11,0.29,0.483,111025,0,13000,0,0.0006830986,0.0
253.6,90.908,19.705,0.268,0.501,111025,0,13000,0,0.00070365984,0.0
253.85,82.746,20.999,0.231,0.506,111025,0,13000,0,0.00066486985,0.0
254.1,74.505,21.779,0.209,0.45,111025,0,13000,0,0.0006606984,0.0
254.35,66.558,21.667,0.223,0.426,111025,0,13000,0,0.00063909456,0.0
254.6,62.102,21.145,0.263,0.401,111025,0,13000,0,0.00064625964,0.0
254.85,66.185,19.137,0.253,0.393,111025,0,13000,0,0.00066883815,0.0
255.1,76.374,17.241,0.237,0.404,111025,0,13000,0,0.0006888597,0.0
255.35,85.995,15.847,0.252,0.437,111025,0,13000,0,0.000764421,0.0
255.6,94.758,15.285,0.245,0.474,111025,0,13000,0,0.0007295416,0.0
255.85,96.252,15.28,0.253,0.47,111025,0,13000,0,0.00075397483,0.0
256.1,90.15,15.747,0.276,0.451,111025,0,13000,0,0.0007807313,0.0
256.35,68.579,16.584,0.3,0.427,111025,0,13000,0,0.0006838692,0.0
256.6,70.172,17.608,0.309,0.407,111025,0,13000,0,0.0007540129,0.0
256.85,71.697,18.528,0.303,0.427,111025,0,13000,0,0.00078198174,0.0
257.1,68.777,19.588,0.314,0.464,111025,0,13000,0,0.00076159433,0.0
257.35,65.459,20.841,0.362,0.508,111025,0,13000,0,0.0007496733,0.0
257.6,62.48,22.176,0.371,0.524,111025,0,13000,0,0.000710982,0.0
257.85,55.398,23.132,0.368,0.54,111025,0,13000,0,0.000689422,0.0
258.1,49.254,24.399,0.369,0.477,111025,0,13000,0,0.0006939698,0.0
258.35,51.058,24.548,0.354,0.439,111025,0,13000,0,0.0006982344,0.0
258.6,55.63,24.203,0.355,0.432,111025,0,13000,0,0.0007233894,0.0
258.85,60.875,23.714,0.346,0.442,111025,0,13000,0,0.00073641626,0.0
259.1,69.171,23.274,0.343,0.461,111025,0,13000,0,0.0007719375,0.0
259.35,73.222,22.977,0.337,0.473,111025,0,13000,0,0.0007890073,0.0
259.6,72.35,22.922,0.334,0.471,111025,0,13000,0,0.00079017045,0.0
259.85,68.683,22.93,0.342,0.441,111025,0,13000,0,0.00076678046,0.0
260.1,68.696,22.95,0.334,0.436,111025,0,13000,0,0.00073348236,0.0
260.35,71.951,22.976,0.344,0.453,111025,0,13000,0,0.00075744203,0.0
260.6,75.364,22.998,0.336,0.465,111025,0,13000,0,0.0006970566,0.0
260.85,76.47,23.061,0.328,0.462,111025,0,13000,0,0.0007051226,0.0
261.1,73.735,22.584,0.315,0.444,111025,0,13000,0,0.0007347392,0.0
261.35,74.103,22.651,0.319,0.447,111025,0,13000,0,0.0007232984,0.0
261.6,76.313,22.7,0.324,0.461,111025,0,13000,0,0.0008363123,0.0
261.85,79.972,22.209,0.332,0.466,111025,0,13000,0,0.00086950994,0.0
262.1,84.064,21.256,0.317,0.479,111025,0,13000,0,0.0008753034,0.0
262.35,85.605,19.878,0.313,0.469,111025,0,13000,0,0.00086006476,0.0
262.6,80.834,18.557,0.313,0.45,111025,0,13000,0,0.00090206414,0.0
262.85,83.897,17.783,0.303,0.455,111025,0,13000,0,0.0009057088,0.0
263.1,83.719,17.278,0.291,0.449,111025,0,13000,0,0.00091097003,0.0
263.35,79.007,17.317,0.273,0.456,111025,0,13000,0,0.00088796194,0.0
263.6,76.712,16.341,0.253,0.453,111025,0,13000,0,0.000860277,0.0
263.85,74.71,15.073,0.252,0.439,111025,0,13000,0,0.0008450473,0.0
264.1,78.819,14.226,0.329,0.432,111025,0,13000,0,0.000830458,0.0
264.35,86.903,13.274,0.287,0.436,111025,0,13000,0,0.0008638157,0.0
264.6,94.623,12.447,0.239,0.454,111025,0,13000,0,0.0008696926,0.0
264.85,101.794,12.118,0.253,0.436,111025,0,13000,0,0.00089864765,0.0
265.1,101.155,11.562,0.223,0.429,111025,0,13000,0,0.00088571664,0.0
265.35,106.54,10.516,0.203,0.439,111025,0,13000,0,0.00089452695,0.0
265.6,112.382,9.39,0.189,0.46,111025,0,13000,0,0.0009108165,0.0
265.85,123.078,7.538,0.203,0.479,111025,0,13000,0,0.00095685216,0.0
266.1,132.881,6.468,0.212,0.519,111025,0,13000,0,0.0010197855,0.0
266.35,134.029,5.98,0.212,0.532,111025,0,13000,0,0.001030921,0.0
266.6,132.059,5.993,0.228,0.532,111025,0,13000,0,0.0010904674,0.0
266.85,127.811,6.39,0.219,0.519,111025,0,13000,0,0.0010887006,0.0
267.1,132.565,7.034,0.219,0.508,111025,0,13000,0,0.0010854278,0.0
267.35,132.571,8.115,0.221,0.507,111025,0,13000,0,0.0010585706,0.0
267.6,126.446,9.889,0.226,0.498,111025,0,13000,0,0.0009771106,0.0
267.85,118.093,11.886,0.259,0.494,111025,0,13000,0,0.000965308,0.0
268.1,113.16,13.845,0.281,0.466,111025,0,13000,0,0.0009658134,0.0
268.35,116.847,15.713,0.283,0.462,111025,0,13000,0,0.00097339036,0.0
268.6,119.373,16.144,0.291,0.477,111025,0,13000,0,0.0009304536,0.0
268.85,116.87,15.765,0.315,0.476,111025,0,13000,0,0.0009246318,0.0
269.1,112.034,13.963,0.326,0.447,111025,0,13000,0,0.00090668193,0.0
269.35,107.387,12.541,0.268,0.435,111025,0,13000,0,0.00089557475,0.0
269.6,104.965,11.624,0.256,0.435,111025,0,13000,0,0.0008929137,0.0
269.85,103.101,11.773,0.248,0.442,111025,0,13000,0,0.0009072061,0.0
270.1,94.593,12.543,0.262,0.457,111025,0,13000,0,0.0008958235,0.0
270.35,84.156,13.434,0.274,0.444,111025,0,13000,0,0.00086363376,0.0
270.6,77.157,15.764,0.285,0.433,111025,0,13000,0,0.0009064539,0.0
270.85,69.551,17.398,0.3,0.447,111025,0,13000,0,0.00088292855,0.0
271.1,63.677,18.172,0.327,0.464,111025,0,13000,0,0.0008548244,0.0
271.35,63.339,17.831,0.332,0.465,111025,0,13000,0,0.00087983883,0.0
271.6,65.496,17.42,0.317,0.439,111025,0,13000,0,0.00091894454,0.0
271.85,69.791,16.637,0.318,0.442,111025,0,13000,0,0.0009964686,0.0
272.1,70.681,15.779,0.318,0.446,111025,0,13000,0,0.0010503364,0.0
272.35,71.383,14.89,0.306,0.433,111025,0,13000,0,0.0010739344,0.0
272.6,80.61,13.85,0.295,0.427,111025,0,13000,0,0.00097117445,0.0
272.85,90.184,13.013,0.269,0.435,111025,0,13000,0,0.0010120663,0.0
273.1,98.308,11.799,0.246,0.458,111025,0,13000,0,0.0010792956,0.0
273.35,100.534,10.543,0.227,0.477,111025,0,13000,0,0.0010844412,0.0
273.6,100.452,10.083,0.198,0.464,111025,0,13000,0,0.0010379307,0.0
273.85,105.217,9.184,0.19,0.451,111025,0,13000,0,0.001029671,0.0
274.1,110.336,8.377,0.205,0.449,111025,0,13000,0,0.0010194115,0.0
274.35,107.547,8.027,0.229,0.459,111025,0,13000,0,0.0010085693,0.0
274.6,108.157,7.902,0.239,0.471,111025,0,13000,0,0.0010124496,0.0
274.85,111.468,8.136,0.233,0.482,111025,0,13000,0,0.0010075528,0.0
275.1,111.568,8.594,0.241,0.477,111025,0,13000,0,0.0010110302,0.0
275.35,108.152,9.611,0.25,0.495,111025,0,13000,0,0.0009823322,0.0
275.6,103.811,10.288,0.264,0.478,111025,0,13000,0,0.0010659081,0.0
275.85,93.378,11.294,0.269,0.421,111025,0,13000,0,0.0009801718,0.0
276.1,92.076,12.135,0.276,0.42,111025,0,13000,0,0.0009340077,0.0
276.35,94.194,11.852,0.257,0.454,111025,0,13000,0,0.0009232365,0.0
276.6,98.251,11.542,0.243,0.464,111025,0,13000,0,0.0008942628,0.0
276.85,102.918,10.333,0.241,0.453,111025,0,13000,0,0.00091581064,0.0
277.1,108.291,9.435,0.242,0.448,111025,0,13000,0,0.0009172296,0.0
277.35,117.569,8.772,0.241,0.45,111025,0,13000,0,0.0009731978,0.0
277.6,121.725,8.832,0.237,0.481,111025,0,13000,0,0.0008875042,0.0
277.85,121.791,9.33,0.214,0.484,111025,0,13000,0,0.00089061056,0.0
278.1,118.326,10.082,0.223,0.466,111025,0,13000,0,0.00086962385,0.0
278.35,111.637,10.832,0.237,0.475,111025,0,13000,0,0.0008337541,0.0
278.6,106.859,11.642,0.263,0.477,111025,0,13000,0,0.0008263816,0.0
278.85,100.133,12.621,0.276,0.48,111025,0,13000,0,0.0007975002,0.0
279.1,96.584,12.912,0.273,0.497,111025,0,13000,0,0.0007929157,0.0
279.35,98.369,12.757,0.266,0.507,111025,0,13000,0,0.0008021864,0.0
279.6,99.537,11.992,0.265,0.503,111025,0,13000,0,0.0007414698,0.0
279.85,96.33,11.542,0.265,0.498,111025,0,13000,0,0.00073675846,0.0
280.1,97.104,11.249,0.26,0.487,111025,0,13000,0,0.00077138364,0.0
280.35,101.214,11.389,0.235,0.485,111025,0,13000,0,0.00077233836,0.0
280.6,106.442,11.539,0.228,0.504,111025,0,13000,0,0.0008795337,0.0
280.85,104.729,12.123,0.238,0.5,111025,0,13000,0,0.00082038966,0.0
281.1,101.709,12.598,0.286,0.466,111025,0,13000,0,0.0008235549,0.0
281.35,99.5,13.101,0.295,0.451,111025,0,13000,0,0.0008044898,0.0
281.6,98.462,13.105,0.285,0.462,111025,0,13000,0,0.000825438,0.0
281.85,99.537,13.063,0.289,0.483,111025,0,13000,0,0.00082854606,0.0
282.1,100.876,12.413,0.285,0.456,111025,0,13000,0,0.0008328609,0.0
282.35,104.759,11.914,0.279,0.425,111025,0,13000,0,0.0008852956,0.0
282.6,106.562,11.552,0.278,0.428,111025,0,13000,0,0.0008522337,0.0
282.85,106.225,11.795,0.277,0.467,111025,0,13000,0,0.0008854846,0.0
283.1,104.936,11.896,0.262,0.486,111025,0,13000,0,0.00088119373,0.0
283.35,99.538,12.575,0.247,0.5,111025,0,13000,0,0.0008479983,0.0
283.6,87.204,12.733,0.236,0.461,111025,0,13000,0,0.0009168417,0.0
283.85,79.846,12.667,0.264,0.441,111025,0,13000,0,0.0008620486,0.0
284.1,81.225,11.691,0.275,0.421,111025,0,13000,0,0.00085864164,0.0
284.35,86.604,10.101,0.289,0.412,111025,0,13000,0,0.00088615064,0.0
284.6,95.64,7.491,0.278,0.423,111025,0,13000,0,0.00078037346,0.0
284.85,101.092,5.738,0.262,0.455,111025,0,13000,0,0.00080057705,0.0
285.1,106.621,4.893,0.244,0.484,111025,0,13000,0,0.0008022946,0.0
285.35,105.343,4.496,0.241,0.491,111025,0,13000,0,0.0007995452,0.0
285.6,95.946,4.504,0.262,0.521,111025,0,13000,0,0.00091685826,0.0
285.85,85.403,4.834,0.252,0.547,111025,0,13000,0,0.0008406177,0.0
286.1,80.421,5.942,0.279,0.565,111025,0,13000,0,0.00086558715,0.0
286.35,74.656,7.457,0.296,0.579,111025,0,13000,0,0.0008294825,0.0
286.6,67.576,9.827,0.337,0.596,111025,0,13000,0,0.0008475378,0.0
286.85,64.481,13.333,0.375,0.599,111025,0,13000,0,0.0008149566,0.0
287.1,63.526,16.959,0.362,0.48,111025,0,13000,0,0.0007885578,0.0
287.35,63.462,20.185,0.336,0.477,111025,0,13000,0,0.00079070876,0.0
287.6,64.259,23.94,0.346,0.466,111025,0,13000,0,0.00077673147,0.0
287.85,66.491,25.867,0.347,0.456,111025,0,13000,0,0.0007938524,0.0
288.1,65.692,26.055,0.358,0.462,111025,0,13000,0,0.0007992416,0.0
288.35,63.374,25.574,0.384,0.468,111025,0,13000,0,0.00078723754,0.0
288.6,60.748,25.613,0.412,0.478,111025,0,13000,0,0.0008486191,0.0
288.85,60.976,25.599,0.439,0.5,111025,0,13000,0,0.0008368974,0.0
289.1,62.873,26.12,0.476,0.549,111025,0,13000,0,0.0008475581,0.0
289.35,61.632,26.098,0.38,0.517,111025,0,13000,0,0.0008439469,0.0
289.6,58.95,26.744,0.356,0.468,111025,0,13000,0,0.0007785106,0.0
289.85,59.605,26.243,0.358,0.473,111025,0,13000,0,0.0007729134,0.0
290.1,62.145,25.983,0.358,0.467,111025,0,13000,0,0.0007682235,0.0
290.35,61.673,25.742,0.353,0.455,111025,0,13000,0,0.00078094477,0.0
290.6,62.16,24.926,0.356,0.447,111025,0,13000,0,0.0008301724,0.0
290.85,63.656,24.78,0.356,0.451,111025,0,13000,0,0.0008405288,0.0
291.1,66.058,23.528,0.358,0.473,111025,0,13000,0,0.0008894908,0.0
291.35,69.731,22.864,0.365,0.473,111025,0,13000,0,0.0008785018,0.0
291.6,70.508,22.042,0.364,0.451,111025,0,13000,0,0.00091469695,0.0
291.85,70.1,21.583,0.348,0.453,111025,0,13000,0,0.0008784725,0.0
292.1,68.03,20.912,0.346,0.464,111025,0,13000,0,0.0008655013,0.0
292.35,66.817,20.846,0.34,0.472,111025,0,13000,0,0.0008687617,0.0
292.6,64.734,20.857,0.355,0.454,111025,0,13000,0,0.00086456246,0.0
292.85,64.987,20.887,0.349,0.434,111025,0,13000,0,0.0008494427,0.0
293.1,66.923,20.904,0.346,0.437,111025,0,13000,0,0.0008395883,0.0
293.35,71.076,20.93,0.357,0.445,111025,0,13000,0,0.00085147424,0.0
293.6,72.221,20.94,0.343,0.441,111025,0,13000,0,0.00088411296,0.0
293.85,73.363,20.97,0.346,0.436,111025,0,13000,0,0.00088420184,0.0
294.1,77.091,20.658,0.347,0.434,111025,0,13000,0,0.0008917166,0.0
294.35,76.946,20.383,0.347,0.43,111025,0,13000,0,0.00088168634,0.0
294.6,74.215,19.148,0.343,0.435,111025,0,13000,0,0.00091570796,0.0
294.85,69.677,18.673,0.341,0.445,111025,0,13000,0,0.00088031264,0.0
295.1,68.466,17.327,0.331,0.435,111025,0,13000,0,0.0008937027,0.0
295.35,69.509,17.226,0.336,0.429,111025,0,13000,0,0.00092418963,0.0
295.6,71.201,16.708,0.349,0.438,111025,0,13000,0,0.0008740254,0.0
295.85,73.326,16.626,0.341,0.448,111025,0,13000,0,0.0008758345,0.0
296.1,73.353,16.94,0.343,0.454,111025,0,13000,0,0.0008607493,0.0
296.35,68.38,16.935,0.345,0.462,111025,0,13000,0,0.0008228469,0.0
296.6,65.695,17.335,0.329,0.477,111025,0,13000,0,0.000860594,0.0
296.85,62.63,17.319,0.31,0.483,111025,0,13000,0,0.0008407948,0.0
297.1,62.865,17.343,0.296,0.503,111025,0,13000,0,0.00085479586,0.0
297.35,68.767,17.355,0.301,0.468,111025,0,13000,0,0.0008977016,0.0
297.6,72.537,17.41,0.343,0.439,111025,0,13000,0,0.0009346762,0.0
297.85,72.387,17.059,0.356,0.435,111025,0,13000,0,0.0009296573,0.0
298.1,71.338,16.769,0.346,0.449,111025,0,13000,0,0.00092588895,0.0
298.35,73.948,16.484,0.328,0.463,111025,0,13000,0,0.0009531166,0.0
298.6,72.363,16.561,0.329,0.455,111025,0,13000,0,0.0009796742,0.0
298.85,69.628,17.416,0.337,0.465,111025,0,13000,0,0.00095962436,0.0
299.1,66.094,19.54,0.334,0.439,111025,0,13000,0,0.0009456718,0.0
299.35,62.702,21.14,0.29,0.417,111025,0,13000,0,0.0009124799,0.0
299.6,60.216,21.078,0.21,0.386,111025,0,13000,0,0.0009204443,0.0
299.85,58.45,20.714,0.128,0.319,111025,0,13000,0,0.0009158476,0.0
300.1,67.101,19.914,0.109,0.294,111025,0,13000,0,0.0009806304,0.0
300.35,76.07,19.07,0.182,0.409,111025,0,13000,0,0.0010712751,0.0
300.6,79.644,17.313,0.315,0.459,111025,0,13000,0,0.0010847461,0.0
300.85,76.609,15.984,0.334,0.477,111025,0,13000,0,0.0010469755,0.0
301.1,71.53,14.836,0.343,0.474,111025,0,13000,0,0.0010475612,0.0
301.35,68.569,15.314,0.355,0.462,111025,0,13000,0,0.0010234831,0.0
301.6,68.931,15.801,0.354,0.472,111025,0,13000,0,0.0010352125,0.0
301.85,71.03,16.138,0.344,0.486,111025,0,13000,0,0.001060157,0.0
302.1,73.393,16.191,0.338,0.487,111025,0,13000,0,0.001085903,0.0
302.35,73.201,16.46,0.337,0.497,111025,0,13000,0,0.0010757913,0.0
302.6,72.955,16.154,0.353,0.495,111025,0,13000,0,0.001074427,0.0
302.85,71.195,15.808,0.351,0.476,111025,0,13000,0,0.0010555494,0.0
303.1,70.561,15.573,0.355,0.451,111025,0,13000,0,0.0010566334,0.0
303.35,73.612,15.986,0.343,0.439,111025,0,13000,0,0.0010939279,0.0
303.6,70.515,17.194,0.306,0.44,111025,0,13000,0,0.0010726956,0.0
303.85,64.672,17.134,0.271,0.433,111025,0,13000,0,0.0010316544,0.0
304.1,60.498,17.024,0.169,0.375,111025,0,13000,0,0.0010166552,0.0
304.35,53.149,17.191,0.049,0.309,111025,0,13000,0,0.0009597464,0.0
304.6,51.376,17.604,0.041,0.221,111025,0,13000,0,0.00094922347,0.0
304.85,53.463,18.892,0.073,0.251,111025,0,13000,0,0.00094405946,0.0
305.1,62.102,23.436,0.165,0.331,111025,0,13000,0,0.0009442426,0.0
305.35,63.21,28.532,0.197,0.373,111025,0,13000,0,0.00095107657,0.0
305.6,57.802,33.955,0.107,0.314,111025,0,13000,0,0.00091571454,0.0
305.85,51.477,36.558,0.032,0.183,111025,0,13000,0,0.00086190616,0.0
306.1,52.328,36.959,0.005,0.147,111025,0,13000,0,0.0008783746,0.0
306.35,55.688,33.056,0.039,0.172,111025,0,13000,0,0.0009262313,0.0
306.6,60.702,27.101,0.101,0.302,111025,0,13000,0,0.00096825405,0.0
306.85,67.348,22.109,0.234,0.388,111025,0,13000,0,0.001016906,0.0
307.1,72.088,18.253,0.303,0.425,111025,0,13000,0,0.0010472888,0.0
307.35,71.489,16.356,0.313,0.43,111025,0,13000,0,0.0010302485,0.0
307.6,66.962,15.886,0.287,0.429,111025,0,13000,0,0.0009931552,0.0
307.85,68.959,15.601,0.277,0.452,111025,0,13000,0,0.0010099352,0.0
308.1,74.405,15.596,0.345,0.468,111025,0,13000,0,0.0010351189,0.0
308.35,72.601,15.937,0.338,0.481,111025,0,13000,0,0.0010244581,0.0
308.6,66.576,16.198,0.338,0.475,111025,0,13000,0,0.0010234071,0.0
308.85,68.144,16.578,0.349,0.459,111025,0,13000,0,0.0010270444,0.0
309.1,68.804,16.615,0.349,0.454,111025,0,13000,0,0.0010191891,0.0
309.35,65.077,16.901,0.343,0.462,111025,0,13000,0,0.0009790644,0.0
309.6,63.239,16.896,0.348,0.47,111025,0,13000,0,0.0009473554,0.0
309.85,62.297,16.896,0.347,0.479,111025,0,13000,0,0.0009298336,0.0
310.1,63.088,16.613,0.346,0.499,111025,0,13000,0,0.00091602525,0.0
310.35,66.441,16.642,0.354,0.511,111025,0,13000,0,0.0009194981,0.0
310.6,65.916,16.662,0.351,0.497,111025,0,13000,0,0.0009243195,0.0
310.85,64.207,16.897,0.337,0.484,111025,0,13000,0,0.0009076777,0.0
311.1,65.003,16.993,0.337,0.492,111025,0,13000,0,0.0009472481,0.0
311.35,65.361,17.019,0.345,0.495,111025,0,13000,0,0.0009545776,0.0
311.6,65.41,17.069,0.35,0.486,111025,0,13000,0,0.0009197876,0.0
311.85,64.584,16.727,0.359,0.471,111025,0,13000,0,0.0009142247,0.0
312.1,63.685,16.482,0.358,0.463,111025,0,13000,0,0.0009018484,0.0
312.35,61.011,16.47,0.355,0.465,111025,0,13000,0,0.00088800245,0.0
312.6,63.729,16.443,0.349,0.461,111025,0,13000,0,0.00084854115,0.0
312.85,63.652,16.199,0.339,0.47,111025,0,13000,0,0.0008596367,0.0
313.1,60.902,15.658,0.335,0.461,111025,0,13000,0,0.00086159445,0.0
