DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
120.0,48.12,30.982,0.206,0.402,118195,0,13000,0,0.00070399826,0.0
120.25,47.937,36.036,0.155,0.343,118195,0,13000,0,0.0007093465,0.0
120.5,52.516,35.437,0.192,0.306,118195,0,13000,0,0.0007350802,0.0
120.75,61.733,30.546,0.244,0.341,118195,0,13000,0,0.00082926557,0.0
121.0,81.084,19.008,0.277,0.376,118195,0,13000,0,0.0008977944,0.0
121.25,91.691,11.341,0.292,0.429,118195,0,13000,0,0.0009638881,0.0
121.5,87.646,9.827,0.298,0.485,118195,0,13000,0,0.0009526196,0.0
121.75,77.134,8.985,0.3,0.493,118195,0,13000,0,0.0008796289,0.0
122.0,64.795,9.483,0.307,0.458,118195,0,13000,0,0.0010285646,0.0
122.25,59.894,14.13,0.321,0.419,118195,0,13000,0,0.0009478565,0.0
122.5,61.107,21.966,0.338,0.435,118195,0,13000,0,0.00088793563,0.0
122.75,61.18,26.608,0.348,0.454,118195,0,13000,0,0.0008510667,0.0
123.0,58.815,26.842,0.283,0.435,118195,0,13000,0,0.00074692466,0.0
123.25,58.051,24.155,0.196,0.407,118195,0,13000,0,0.0007556443,0.0
123.5,63.456,18.089,0.237,0.395,118195,0,13000,0,0.00076891814,0.0
123.75,77.831,12.217,0.29,0.405,118195,0,13000,0,0.0008702608,0.0
124.0,89.333,9.963,0.269,0.446,118195,0,13000,0,0.00088161917,0.0
124.25,91.318,8.958,0.244,0.452,118195,0,13000,0,0.00088301173,0.0
124.5,91.221,8.368,0.261,0.435,118195,0,13000,0,0.00088228175,0.0
124.75,95.182,8.595,0.286,0.432,118195,0,13000,0,0.00090980553,0.0
125.0,96.779,8.414,0.286,0.438,118195,0,13000,0,0.0009554297,0.0
125.25,90.114,8.393,0.273,0.492,118195,0,13000,0,0.0008751382,0.0
125.5,81.187,8.551,0.266,0.492,118195,0,13000,0,0.0007906831,0.0
125.75,88.088,9.185,0.273,0.465,118195,0,13000,0,0.0008174424,0.0
126.0,99.784,9.717,0.282,0.444,118195,0,13000,0,0.00075221155,0.0
126.25,96.997,9.518,0.27,0.443,118195,0,13000,0,0.0007374338,0.0
126.5,86.77,9.233,0.249,0.465,118195,0,13000,0,0.0007390456,0.0
126.75,81.049,9.984,0.252,0.435,118195,0,13000,0,0.00070163794,0.0
127.0,79.713,13.003,0.223,0.433,118195,0,13000,0,0.00086570135,0.0
127.25,77.97,20.545,0.199,0.43,118195,0,13000,0,0.0008434894,0.0
127.5,75.126,27.218,0.236,0.403,118195,0,13000,0,0.00082941575,0.0
127.75,75.555,28.387,0.293,0.399,118195,0,13000,0,0.00081097684,0.0
128.0,81.097,26.797,0.3,0.421,118195,0,13000,0,0.0007928424,0.0
128.25,86.552,22.068,0.301,0.391,118195,0,13000,0,0.0008583586,0.0
128.5,94.337,16.18,0.289,0.378,118195,0,13000,0,0.00092652615,0.0
128.75,99.469,11.239,0.271,0.421,118195,0,13000,0,0.00096867845,0.0
129.0,98.842,8.254,0.256,0.479,118195,0,13000,0,0.0008762622,0.0
129.25,101.043,6.806,0.236,0.502,118195,0,13000,0,0.00088480907,0.0
129.5,110.704,6.157,0.219,0.492,118195,0,13000,0,0.0009111822,0.0
129.75,111.561,6.646,0.252,0.472,118195,0,13000,0,0.0009497694,0.0
130.0,111.005,7.016,0.273,0.466,118195,0,13000,0,0.0010909702,0.0
130.25,106.599,6.958,0.255,0.475,118195,0,13000,0,0.0010380811,0.0
130.5,104.09,6.557,0.228,0.493,118195,0,13000,0,0.0010327741,0.0
130.75,108.376,6.074,0.226,0.501,118195,0,13000,0,0.0011005878,0.0
131.0,110.606,5.911,0.246,0.496,118195,0,13000,0,0.0009469756,0.0
131.25,109.368,5.81,0.259,0.513,118195,0,13000,0,0.0009924527,0.0
131.5,105.004,5.783,0.247,0.529,118195,0,13000,0,0.0010257302,0.0
131.75,98.08,5.872,0.212,0.53,118195,0,13000,0,0.0009759654,0.0
132.0,88.339,6.793,0.206,0.506,118195,0,13000,0,0.0011681131,0.0
132.25,78.602,9.255,0.258,0.459,118195,0,13000,0,0.0010876661,0.0
132.5,73.364,13.136,0.319,0.419,118195,0,13000,0,0.0010235201,0.0
132.75,71.325,17.288,0.331,0.4,118195,0,13000,0,0.0009356903,0.0
133.0,75.029,18.462,0.295,0.39,118195,0,13000,0,0.0008314213,0.0
133.25,86.794,18.908,0.269,0.391,118195,0,13000,0,0.00089699664,0.0
133.5,92.602,20.008,0.277,0.403,118195,0,13000,0,0.000910737,0.0
133.75,84.128,20.857,0.304,0.414,118195,0,13000,0,0.0008547975,0.0
134.0,75.121,21.107,0.332,0.41,118195,0,13000,0,0.00079959125,0.0
134.25,73.698,21.386,0.333,0.397,118195,0,13000,0,0.00084416167,0.0
134.5,74.276,26.164,0.295,0.401,118195,0,13000,0,0.0008542284,0.0
134.75,74.606,31.587,0.166,0.421,118195,0,13000,0,0.0008737264,0.0
135.0,70.725,37.148,0.041,0.449,118195,0,13000,0,0.00095204613,0.0
135.25,62.259,43.88,0.034,0.387,118195,0,13000,0,0.0008649918,0.0
135.5,57.065,47.801,0.084,0.2,118195,0,13000,0,0.000829187,0.0
135.75,56.873,47.327,0.109,0.18,118195,0,13000,0,0.00083362777,0.0
136.0,54.716,43.681,0.181,0.257,118195,0,13000,0,0.0007869885,0.0
136.25,78.028,32.13,0.236,0.329,118195,0,13000,0,0.0009638949,0.0
136.5,99.837,20.557,0.25,0.384,118195,0,13000,0,0.0011045234,0.0
136.75,94.17,16.923,0.258,0.424,118195,0,13000,0,0.0010555731,0.0
137.0,94.105,15.477,0.255,0.428,118195,0,13000,0,0.0011287358,0.0
137.25,99.363,14.726,0.247,0.429,118195,0,13000,0,0.0011408296,0.0
137.5,95.987,14.284,0.239,0.445,118195,0,13000,0,0.0011265659,0.0
137.75,88.931,14.851,0.191,0.474,118195,0,13000,0,0.001033953,0.0
138.0,89.355,17.264,0.178,0.438,118195,0,13000,0,0.0010037879,0.0
138.25,94.71,20.276,0.204,0.362,118195,0,13000,0,0.0010458527,0.0
138.5,92.764,21.766,0.159,0.368,118195,0,13000,0,0.0010259452,0.0
138.75,84.552,22.301,0.157,0.398,118195,0,13000,0,0.0009194758,0.0
139.0,84.125,20.725,0.22,0.413,118195,0,13000,0,0.00088370655,0.0
139.25,93.897,18.501,0.261,0.433,118195,0,13000,0,0.0010031268,0.0
139.5,102.306,17.316,0.261,0.44,118195,0,13000,0,0.0010502767,0.0
139.75,100.115,17.902,0.263,0.426,118195,0,13000,0,0.0009976632,0.0
140.0,92.043,20.114,0.272,0.42,118195,0,13000,0,0.0009661208,0.0
140.25,86.942,22.2,0.262,0.407,118195,0,13000,0,0.00090048957,0.0
140.5,80.146,23.729,0.244,0.392,118195,0,13000,0,0.0008607879,0.0
140.75,76.303,25.304,0.257,0.382,118195,0,13000,0,0.0008395759,0.0
141.0,78.552,26.707,0.276,0.391,118195,0,13000,0,0.000810611,0.0
141.25,80.779,27.278,0.265,0.397,118195,0,13000,0,0.0008332768,0.0
141.5,79.559,26.709,0.252,0.37,118195,0,13000,0,0.0007765228,0.0
141.75,83.433,24.983,0.281,0.374,118195,0,13000,0,0.0007733422,0.0
142.0,88.409,24.407,0.282,0.398,118195,0,13000,0,0.00076681114,0.0
142.25,94.352,23.623,0.266,0.398,118195,0,13000,0,0.00084417214,0.0
142.5,92.136,22.613,0.269,0.382,118195,0,13000,0,0.000898711,0.0
142.75,86.48,22.453,0.279,0.384,118195,0,13000,0,0.000815868,0.0
143.0,94.311,22.441,0.272,0.405,118195,0,13000,0,0.0008093162,0.0
143.25,97.223,22.386,0.267,0.412,118195,0,13000,0,0.00083977985,0.0
143.5,92.573,22.808,0.268,0.4,118195,0,13000,0,0.0007954274,0.0
143.75,86.712,22.488,0.271,0.394,118195,0,13000,0,0.00076655176,0.0
144.0,86.499,21.804,0.272,0.391,118195,0,13000,0,0.0007038953,0.0
144.25,91.538,22.13,0.268,0.386,118195,0,13000,0,0.00077336363,0.0
144.5,92.35,23.255,0.247,0.39,118195,0,13000,0,0.0007692435,0.0
144.75,83.374,24.108,0.214,0.381,118195,0,13000,0,0.00071405456,0.0
145.0,80.059,23.855,0.226,0.366,118195,0,13000,0,0.00076951,0.0
145.25,83.971,23.583,0.262,0.376,118195,0,13000,0,0.00080661115,0.0
145.5,87.874,22.589,0.266,0.4,118195,0,13000,0,0.0008523096,0.0
145.75,90.517,20.849,0.243,0.406,118195,0,13000,0,0.00089511194,0.0
146.0,95.348,19.918,0.24,0.404,118195,0,13000,0,0.00091179064,0.0
146.25,99.301,18.085,0.243,0.416,118195,0,13000,0,0.00095013506,0.0
146.5,99.478,16.978,0.247,0.413,118195,0,13000,0,0.00090818683,0.0
146.75,98.524,16.468,0.252,0.427,118195,0,13000,0,0.0009148595,0.0
147.0,96.791,16.708,0.246,0.451,118195,0,13000,0,0.00092476263,0.0
147.25,94.252,19.159,0.229,0.453,118195,0,13000,0,0.00095056556,0.0
147.5,89.675,24.506,0.188,0.442,118195,0,13000,0,0.00094319315,0.0
147.75,76.431,30.575,0.072,0.441,118195,0,13000,0,0.0008121863,0.0
148.0,69.747,32.209,0.106,0.426,118195,0,13000,0,0.000882974,0.0
148.25,66.865,28.788,0.179,0.347,118195,0,13000,0,0.00088559435,0.0
148.5,76.633,20.62,0.222,0.287,118195,0,13000,0,0.00087026955,0.0
148.75,96.103,11.242,0.277,0.333,118195,0,13000,0,0.000968088,0.0
149.0,101.951,6.557,0.299,0.422,118195,0,13000,0,0.00088380015,0.0
149.25,105.647,5.077,0.297,0.482,118195,0,13000,0,0.00091892877,0.0
149.5,107.345,4.34,0.291,0.516,118195,0,13000,0,0.0009072467,0.0
149.75,104.703,4.107,0.212,0.514,118195,0,13000,0,0.00086787384,0.0
150.0,98.515,5.035,0.122,0.499,118195,0,13000,0,0.0010064547,0.0
150.25,89.113,9.431,0.121,0.481,118195,0,13000,0,0.0009610806,0.0
150.5,82.043,16.651,0.172,0.426,118195,0,13000,0,0.000973477,0.0
150.75,91.865,17.692,0.214,0.375,118195,0,13000,0,0.001011697,0.0
151.0,101.537,15.142,0.237,0.386,118195,0,13000,0,0.0009968048,0.0
151.25,105.803,13.829,0.242,0.413,118195,0,13000,0,0.0009850459,0.0
151.5,108.36,14.208,0.254,0.429,118195,0,13000,0,0.00094639335,0.0
151.75,108.922,15.046,0.234,0.435,118195,0,13000,0,0.0009679898,0.0
152.0,106.081,16.61,0.144,0.424,118195,0,13000,0,0.0010439567,0.0
152.25,102.704,19.019,0.119,0.434,118195,0,13000,0,0.0010486406,0.0
152.5,91.181,22.994,0.156,0.424,118195,0,13000,0,0.0010607046,0.0
152.75,84.69,25.129,0.218,0.365,118195,0,13000,0,0.0009785648,0.0
153.0,91.341,25.306,0.262,0.339,118195,0,13000,0,0.0011859214,0.0
153.25,99.256,25.854,0.272,0.377,118195,0,13000,0,0.0012945024,0.0
153.5,97.311,26.688,0.273,0.389,118195,0,13000,0,0.001207686,0.0
153.75,94.344,27.171,0.276,0.386,118195,0,13000,0,0.0011383872,0.0
154.0,89.652,27.09,0.282,0.383,118195,0,13000,0,0.0012994428,0.0
154.25,86.892,27.741,0.289,0.386,118195,0,13000,0,0.001297775,0.0
154.5,88.266,29.598,0.291,0.385,118195,0,13000,0,0.0013994457,0.0
154.75,89.791,31.216,0.273,0.394,118195,0,13000,0,0.0014609201,0.0
155.0,87.922,32.218,0.241,0.424,118195,0,13000,0,0.0010501102,0.0
155.25,86.907,35.788,0.232,0.405,118195,0,13000,0,0.0010202811,0.0
155.5,89.969,41.339,0.256,0.392,118195,0,13000,0,0.0010593922,0.0
155.75,84.842,46.801,0.233,0.42,118195,0,13000,0,0.0010362797,0.0
156.0,69.546,49.524,0.191,0.394,118195,0,13000,0,0.0010861891,0.0
156.25,61.257,48.458,0.199,0.31,118195,0,13000,0,0.0010158916,0.0
156.5,68.631,44.442,0.24,0.315,118195,0,13000,0,0.0010284391,0.0
156.75,71.231,38.379,0.312,0.372,118195,0,13000,0,0.0010986791,0.0
157.0,70.294,35.448,0.321,0.414,118195,0,13000,0,0.0010797556,0.0
157.25,72.082,35.735,0.298,0.432,118195,0,13000,0,0.0010428206,0.0
157.5,76.551,37.442,0.269,0.426,118195,0,13000,0,0.0009930236,0.0
157.75,75.272,39.0,0.238,0.398,118195,0,13000,0,0.00096191326,0.0
158.0,67.911,39.538,0.225,0.368,118195,0,13000,0,0.00092408486,0.0
158.25,73.419,39.851,0.224,0.354,118195,0,13000,0,0.0009951794,0.0
158.5,75.728,36.421,0.228,0.351,118195,0,13000,0,0.00094327773,0.0
158.75,72.778,32.463,0.242,0.361,118195,0,13000,0,0.0009069952,0.0
159.0,73.258,31.273,0.281,0.387,118195,0,13000,0,0.0018286182,0.0
159.25,77.942,31.307,0.3,0.408,118195,0,13000,0,0.0019629868,0.0
159.5,80.799,31.968,0.249,0.4,118195,0,13000,0,0.0022699698,0.0
159.75,82.468,37.116,0.225,0.387,118195,0,13000,0,0.002306545,0.0
160.0,82.409,39.175,0.205,0.391,118195,0,13000,0,0.000920073,0.0
160.25,78.419,43.804,0.19,0.384,118195,0,13000,0,0.0008542715,0.0
160.5,70.497,51.334,0.151,0.369,118195,0,13000,0,0.0007609991,0.0
160.75,63.846,57.969,0.094,0.339,118195,0,13000,0,0.00068498496,0.0
161.0,63.369,65.808,0.089,0.276,118195,0,13000,0,0.00074789923,0.0
161.25,64.562,72.668,0.11,0.252,118195,0,13000,0,0.00072194356,0.0
161.5,63.917,77.008,0.127,0.285,118195,0,13000,0,0.00076376926,0.0
161.75,65.467,78.819,0.119,0.31,118195,0,13000,0,0.00075874996,0.0
162.0,70.283,72.502,0.09,0.304,118195,0,13000,0,0.000657623,0.0
162.25,70.396,54.378,0.08,0.284,118195,0,13000,0,0.000691706,0.0
162.5,64.513,35.051,0.117,0.251,118195,0,13000,0,0.0007559954,0.0
162.75,70.234,29.222,0.165,0.243,118195,0,13000,0,0.00078779546,0.0
163.0,77.976,22.595,0.219,0.293,118195,0,13000,0,0.00080790656,0.0
163.25,94.234,17.526,0.244,0.354,118195,0,13000,0,0.00093003473,0.0
163.5,99.974,16.843,0.192,0.401,118195,0,13000,0,0.0009173013,0.0
163.75,91.202,16.984,0.144,0.425,118195,0,13000,0,0.0008969769,0.0
164.0,97.186,17.907,0.208,0.402,118195,0,13000,0,0.0009526923,0.0
164.25,100.837,20.35,0.24,0.376,118195,0,13000,0,0.001002414,0.0
164.5,105.124,22.363,0.261,0.368,118195,0,13000,0,0.0011338395,0.0
164.75,103.596,23.651,0.197,0.381,118195,0,13000,0,0.0011245566,0.0
165.0,94.362,24.601,0.131,0.393,118195,0,13000,0,0.0010102788,0.0
165.25,91.139,24.569,0.156,0.385,118195,0,13000,0,0.0009887381,0.0
165.5,100.795,22.906,0.196,0.368,118195,0,13000,0,0.0010113178,0.0
165.75,102.52,21.039,0.231,0.362,118195,0,13000,0,0.0010189842,0.0
166.0,95.045,20.481,0.184,0.4,118195,0,13000,0,0.0009146072,0.0
166.25,95.782,20.06,0.158,0.417,118195,0,13000,0,0.0008956199,0.0
166.5,104.91,19.413,0.191,0.404,118195,0,13000,0,0.0009170994,0.0
166.75,109.754,19.252,0.222,0.408,118195,0,13000,0,0.00089853513,0.0
167.0,107.548,19.239,0.239,0.421,118195,0,13000,0,0.0008004688,0.0
167.25,103.04,18.633,0.242,0.42,118195,0,13000,0,0.0007930608,0.0
167.5,102.47,18.217,0.245,0.407,118195,0,13000,0,0.00084553985,0.0
167.75,98.715,18.139,0.179,0.396,118195,0,13000,0,0.0008702327,0.0
168.0,90.724,19.031,0.099,0.426,118195,0,13000,0,0.0008977336,0.0
168.25,86.031,20.558,0.091,0.465,118195,0,13000,0,0.00090146525,0.0
168.5,89.445,20.712,0.127,0.442,118195,0,13000,0,0.00080113794,0.0
168.75,100.658,19.201,0.185,0.421,118195,0,13000,0,0.00078110996,0.0
169.0,110.577,17.424,0.222,0.419,118195,0,13000,0,0.0006493807,0.0
169.25,114.857,15.898,0.246,0.447,118195,0,13000,0,0.000704061,0.0
169.5,118.388,15.018,0.232,0.466,118195,0,13000,0,0.00077799265,0.0
169.75,110.811,15.443,0.185,0.455,118195,0,13000,0,0.0007527221,0.0
170.0,88.174,16.744,0.182,0.436,118195,0,13000,0,0.0007578185,0.0
170.25,96.839,17.059,0.216,0.396,118195,0,13000,0,0.0007881923,0.0
170.5,106.113,17.131,0.24,0.392,118195,0,13000,0,0.00078210846,0.0
170.75,108.601,16.704,0.247,0.391,118195,0,13000,0,0.00082933233,0.0
171.0,108.783,16.426,0.246,0.382,118195,0,13000,0,0.0008522349,0.0
171.25,107.898,16.76,0.237,0.395,118195,0,13000,0,0.0008500337,0.0
171.5,107.854,17.028,0.223,0.426,118195,0,13000,0,0.0008482182,0.0
171.75,103.298,18.092,0.224,0.433,118195,0,13000,0,0.00082837866,0.0
172.0,99.927,19.402,0.245,0.427,118195,0,13000,0,0.00080357585,0.0
172.25,103.264,20.283,0.252,0.417,118195,0,13000,0,0.0008551829,0.0
172.5,107.611,21.745,0.24,0.412,118195,0,13000,0,0.00097376824,0.0
172.75,107.662,23.835,0.242,0.403,118195,0,13000,0,0.0009770595,0.0
173.0,105.901,24.875,0.224,0.385,118195,0,13000,0,0.0012425132,0.0
173.25,100.758,25.351,0.11,0.396,118195,0,13000,0,0.0012179154,0.0
173.5,97.924,24.72,0.127,0.38,118195,0,13000,0,0.0010342688,0.0
173.75,108.735,22.168,0.193,0.349,118195,0,13000,0,0.0011174419,0.0
174.0,120.351,19.944,0.221,0.371,118195,0,13000,0,0.0010102153,0.0
174.25,118.46,19.196,0.236,0.422,118195,0,13000,0,0.00097404106,0.0
174.5,116.291,18.29,0.237,0.412,118195,0,13000,0,0.00094500976,0.0
174.75,123.236,18.572,0.235,0.389,118195,0,13000,0,0.00088638277,0.0
175.0,113.301,18.459,0.152,0.404,118195,0,13000,0,0.0009760872,0.0
175.25,104.599,17.974,0.137,0.415,118195,0,13000,0,0.00092146214,0.0
175.5,111.842,16.33,0.197,0.392,118195,0,13000,0,0.00091672107,0.0
175.75,122.748,13.443,0.23,0.381,118195,0,13000,0,0.0010966966,0.0
176.0,125.494,11.548,0.248,0.418,118195,0,13000,0,0.0009999189,0.0
176.25,120.308,11.37,0.245,0.438,118195,0,13000,0,0.0009687874,0.0
176.5,101.41,12.622,0.147,0.47,118195,0,13000,0,0.00089850125,0.0
176.75,93.683,13.71,0.139,0.451,118195,0,13000,0,0.00084109366,0.0
177.0,105.243,13.992,0.208,0.391,118195,0,13000,0,0.00083567173,0.0
177.25,119.692,13.49,0.229,0.371,118195,0,13000,0,0.0008837626,0.0
177.5,124.164,12.43,0.244,0.4,118195,0,13000,0,0.0008811795,0.0
177.75,116.14,12.219,0.247,0.413,118195,0,13000,0,0.0008031116,0.0
178.0,109.055,11.86,0.247,0.426,118195,0,13000,0,0.00077630155,0.0
178.25,105.8,11.741,0.179,0.471,118195,0,13000,0,0.0006849999,0.0
178.5,109.477,12.11,0.142,0.454,118195,0,13000,0,0.0006406411,0.0
178.75,116.952,12.452,0.205,0.372,118195,0,13000,0,0.00066394533,0.0
179.0,117.244,13.122,0.22,0.38,118195,0,13000,0,0.00061051437,0.0
179.25,113.345,15.355,0.156,0.44,118195,0,13000,0,0.00058281305,0.0
179.5,101.587,17.794,0.172,0.468,118195,0,13000,0,0.000552712,0.0
179.75,87.035,20.772,0.241,0.461,118195,0,13000,0,0.0005229087,0.0
180.0,74.83,26.555,0.293,0.306,118195,0,13000,0,0.0005913293,0.0
180.25,54.417,45.14,0.321,0.088,118195,0,13000,0,0.00048811876,0.0
180.5,23.133,91.349,0.343,0.071,118195,0,13000,0,0.00035065395,0.0
180.75,15.877,155.723,0.377,0.081,118195,0,13000,0,0.000297582,0.0
181.0,17.442,180.111,0.364,0.103,118195,0,13000,0,0.00024815605,0.0
181.25,19.03,171.346,0.349,0.121,118195,0,13000,0,0.00025183905,0.0
181.5,20.224,156.306,0.349,0.132,118195,0,13000,0,0.00027107215,0.0
181.75,20.511,150.405,0.346,0.146,118195,0,13000,0,0.00028454236,0.0
182.0,20.467,155.825,0.348,0.15,118195,0,13000,0,0.0002973977,0.0
182.25,20.384,149.663,0.354,0.151,118195,0,13000,0,0.00031654132,0.0
182.5,20.933,134.592,0.358,0.144,118195,0,13000,0,0.000332532,0.0
182.75,20.753,110.287,0.363,0.135,118195,0,13000,0,0.00034864698,0.0
183.0,20.416,69.254,0.369,0.127,118195,0,13000,0,0.0004063821,0.0
183.25,20.215,31.199,0.376,0.145,118195,0,13000,0,0.00047040294,0.0
183.5,19.123,24.456,0.379,0.206,118195,0,13000,0,0.0005060616,0.0
183.75,19.563,20.636,0.353,0.253,118195,0,13000,0,0.0005289204,0.0
184.0,20.125,17.688,0.334,0.289,118195,0,13000,0,0.0005553137,0.0
184.25,20.704,16.102,0.332,0.315,118195,0,13000,0,0.00055170874,0.0
184.5,20.804,15.232,0.336,0.327,118195,0,13000,0,0.00057422137,0.0
184.75,20.177,15.15,0.335,0.327,118195,0,13000,0,0.0005710048,0.0
185.0,19.645,15.138,0.331,0.325,118195,0,13000,0,0.0006858433,0.0
185.25,18.602,15.094,0.326,0.326,118195,0,13000,0,0.00064836524,0.0
185.5,17.996,15.491,0.33,0.325,118195,0,13000,0,0.00056220195,0.0
185.75,19.79,15.989,0.338,0.327,118195,0,13000,0,0.0005517053,0.0
186.0,22.146,16.616,0.337,0.328,118195,0,13000,0,0.00048709856,0.0
186.25,22.658,17.392,0.332,0.323,118195,0,13000,0,0.00045899168,0.0
186.5,22.635,17.926,0.336,0.32,118195,0,13000,0,0.00043363255,0.0
186.75,23.581,18.532,0.341,0.325,118195,0,13000,0,0.00041031683,0.0
187.0,25.018,18.892,0.347,0.338,118195,0,13000,0,0.00044587738,0.0
187.25,26.827,20.692,0.354,0.35,118195,0,13000,0,0.00044934585,0.0
187.5,29.064,23.669,0.344,0.349,118195,0,13000,0,0.00044768807,0.0
187.75,30.813,26.133,0.355,0.355,118195,0,13000,0,0.00044012183,0.0
188.0,30.589,29.347,0.333,0.332,118195,0,13000,0,0.0005125184,0.0
188.25,28.869,38.376,0.045,0.153,118195,0,13000,0,0.00051445153,0.0
188.5,29.476,55.614,0.014,0.085,118195,0,13000,0,0.00051296887,0.0
188.75,32.523,66.379,0.115,0.141,118195,0,13000,0,0.0005050684,0.0
189.0,34.794,68.455,0.173,0.193,118195,0,13000,0,0.0005919016,0.0
189.25,34.705,71.279,0.238,0.236,118195,0,13000,0,0.00058794103,0.0
189.5,33.583,78.924,0.293,0.311,118195,0,13000,0,0.00061642675,0.0
189.75,31.972,94.834,0.321,0.332,118195,0,13000,0,0.0005883101,1.53e-322
190.0,30.894,118.411,0.337,0.347,118195,0,13000,0,0.0007050476,2.797913684e-314
190.25,29.41,136.307,0.34,0.338,118195,0,13000,0,0.00068091083,4.406996017324467e-306
190.5,26.806,152.741,0.338,0.324,118195,0,13000,0,0.00065820577,5.406016706387744e-298
190.75,24.552,172.198,0.337,0.337,118195,0,13000,0,0.0006225168,5.164621376339952e-290
191.0,24.184,182.235,0.333,0.344,118195,0,13000,0,0.00062248023,3.8426070299320055e-282
191.25,24.521,183.283,0.333,0.347,118195,0,13000,0,0.00061815936,2.22658786065823e-274
191.5,26.461,174.993,0.335,0.347,118195,0,13000,0,0.0006755003,1.0048010506696861e-266
191.75,27.749,170.967,0.338,0.348,118195,0,13000,0,0.0006918784,3.5313982997617356e-259
192.0,27.885,172.169,0.333,0.353,118195,0,13000,0,0.0006642295,9.66584232023681e-252
192.25,27.719,171.725,0.325,0.357,118195,0,13000,0,0.0006995358,2.0604358055374734e-244
192.5,27.178,171.69,0.326,0.352,118195,0,13000,0,0.0007744705,3.4206201517410614e-237
192.75,27.986,169.96,0.333,0.351,118195,0,13000,0,0.0009179001,4.42259317219641e-230
193.0,30.538,158.004,0.341,0.349,118195,0,13000,0,0.0020389385,4.4532339547348795e-223
193.25,32.267,148.769,0.345,0.367,118195,0,13000,0,0.002079493,3.492210485603406e-216
193.5,34.62,139.229,0.349,0.382,118195,0,13000,0,0.0021330807,2.1328076594933976e-209
193.75,38.124,119.737,0.354,0.371,118195,0,13000,0,0.0022950745,1.0144469739569405e-202
