DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.0,106.615,3.35,0.236,0.478,114844,0,13000,0,0.00072781875,0.0
85.25,105.326,3.355,0.249,0.509,114844,0,13000,0,0.000721603,0.0
85.5,106.78,3.315,0.25,0.503,114844,0,13000,0,0.0007325906,0.0
85.75,106.281,3.258,0.242,0.471,114844,0,13000,0,0.0007497569,0.0
86.0,101.039,3.221,0.247,0.423,114844,0,13000,0,0.00070785685,0.0
86.25,98.447,3.247,0.256,0.397,114844,0,13000,0,0.0006960137,0.0
86.5,99.893,3.356,0.294,0.425,114844,0,13000,0,0.00069154776,0.0
86.75,86.597,3.495,0.462,0.416,114844,0,13000,0,0.0006465418,0.0
87.0,74.944,3.887,0.521,0.406,114844,0,13000,0,0.00062474265,0.0
87.25,73.807,4.11,0.525,0.42,114844,0,13000,0,0.0006289749,0.0
87.5,85.471,3.98,0.584,0.433,114844,0,13000,0,0.00064696587,0.0
87.75,96.894,3.781,0.569,0.481,114844,0,13000,0,0.0006939711,0.0
88.0,88.92,3.621,0.401,0.565,114844,0,13000,0,0.00068091275,0.0
88.25,74.877,3.728,0.404,0.465,114844,0,13000,0,0.00062104355,0.0
88.5,67.341,3.834,0.51,0.343,114844,0,13000,0,0.00059720816,0.0
88.75,74.546,3.779,0.557,0.367,114844,0,13000,0,0.00062462507,0.0
89.0,90.384,3.631,0.515,0.477,114844,0,13000,0,0.0006307852,0.0
89.25,101.015,3.457,0.426,0.489,114844,0,13000,0,0.0006689194,0.0
89.5,102.229,3.247,0.327,0.392,114844,0,13000,0,0.0006358506,0.0
89.75,101.876,3.046,0.285,0.387,114844,0,13000,0,0.0006357672,0.0
90.0,99.82,2.936,0.272,0.406,114844,0,13000,0,0.0006354207,0.0
90.25,99.346,2.871,0.271,0.429,114844,0,13000,0,0.0006326941,0.0
90.5,101.174,2.865,0.277,0.456,114844,0,13000,0,0.00064027676,0.0
90.75,102.212,2.92,0.281,0.487,114844,0,13000,0,0.00064611674,0.0
91.0,100.974,2.965,0.281,0.53,114844,0,13000,0,0.00061514205,0.0
91.25,98.501,3.05,0.298,0.531,114844,0,13000,0,0.0006045149,0.0
91.5,95.519,3.237,0.317,0.495,114844,0,13000,0,0.0006043807,0.0
91.75,92.727,3.399,0.285,0.475,114844,0,13000,0,0.0005827109,0.0
92.0,94.915,3.46,0.291,0.489,114844,0,13000,0,0.00059876294,0.0
92.25,98.489,3.53,0.349,0.528,114844,0,13000,0,0.0006062346,0.0
92.5,95.463,3.642,0.343,0.567,114844,0,13000,0,0.00058861496,0.0
92.75,96.732,3.641,0.384,0.551,114844,0,13000,0,0.00058356434,0.0
93.0,98.77,3.696,0.431,0.527,114844,0,13000,0,0.00063708983,0.0
93.25,99.196,3.691,0.505,0.47,114844,0,13000,0,0.00062485697,0.0
93.5,100.592,3.626,0.55,0.399,114844,0,13000,0,0.00065136695,0.0
93.75,102.042,3.562,0.499,0.382,114844,0,13000,0,0.000684809,0.0
94.0,99.671,3.452,0.402,0.417,114844,0,13000,0,0.00068184367,0.0
94.25,98.192,3.399,0.328,0.434,114844,0,13000,0,0.00066824973,0.0
94.5,101.08,3.345,0.347,0.442,114844,0,13000,0,0.0006533823,0.0
94.75,101.715,3.336,0.388,0.398,114844,0,13000,0,0.0006799255,0.0
95.0,99.394,3.466,0.424,0.345,114844,0,13000,0,0.00071577315,0.0
95.25,97.328,3.7,0.475,0.354,114844,0,13000,0,0.00072862126,0.0
95.5,94.767,3.866,0.477,0.394,114844,0,13000,0,0.0007242024,0.0
95.75,94.259,3.929,0.383,0.43,114844,0,13000,0,0.00072276685,0.0
96.0,98.335,3.991,0.41,0.453,114844,0,13000,0,0.0007046622,0.0
96.25,99.408,4.03,0.46,0.47,114844,0,13000,0,0.00071407773,0.0
96.5,99.913,3.992,0.498,0.496,114844,0,13000,0,0.00072254677,0.0
96.75,103.919,3.939,0.538,0.535,114844,0,13000,0,0.0007356471,0.0
97.0,105.652,3.945,0.501,0.548,114844,0,13000,0,0.0007465883,0.0
97.25,104.622,3.943,0.478,0.492,114844,0,13000,0,0.0007322982,0.0
97.5,98.871,3.995,0.418,0.469,114844,0,13000,0,0.00074123737,0.0
97.75,94.709,4.054,0.376,0.488,114844,0,13000,0,0.00073391903,0.0
98.0,95.338,4.15,0.391,0.47,114844,0,13000,0,0.0007704235,0.0
98.25,95.473,4.27,0.464,0.439,114844,0,13000,0,0.00075670006,0.0
98.5,90.431,4.336,0.568,0.469,114844,0,13000,0,0.00072007143,0.0
98.75,84.998,4.644,0.592,0.435,114844,0,13000,0,0.00069610466,0.0
99.0,83.439,5.428,0.599,0.34,114844,0,13000,0,0.00078334624,0.0
99.25,81.713,6.443,0.62,0.277,114844,0,13000,0,0.00079383206,0.0
99.5,77.786,8.255,0.616,0.242,114844,0,13000,0,0.00080248504,0.0
99.75,73.946,12.279,0.534,0.219,114844,0,13000,0,0.00075957755,0.0
100.0,71.556,16.181,0.411,0.253,114844,0,13000,0,0.0007372652,0.0
100.25,70.029,18.484,0.385,0.281,114844,0,13000,0,0.0007245823,0.0
100.5,68.606,19.276,0.37,0.287,114844,0,13000,0,0.00070009707,0.0
100.75,69.417,17.08,0.352,0.299,114844,0,13000,0,0.00069703336,0.0
101.0,73.449,14.475,0.342,0.315,114844,0,13000,0,0.00071623473,0.0
101.25,77.525,12.935,0.333,0.325,114844,0,13000,0,0.0007440038,0.0
101.5,78.799,11.618,0.325,0.331,114844,0,13000,0,0.0007160362,0.0
101.75,79.638,10.689,0.313,0.318,114844,0,13000,0,0.00071249256,0.0
102.0,77.165,10.475,0.31,0.312,114844,0,13000,0,0.00065790844,0.0
102.25,79.401,10.124,0.33,0.326,114844,0,13000,0,0.00066311477,0.0
102.5,83.172,9.765,0.388,0.347,114844,0,13000,0,0.00070245616,0.0
102.75,83.082,9.611,0.439,0.35,114844,0,13000,0,0.000713421,0.0
103.0,84.221,9.149,0.414,0.35,114844,0,13000,0,0.00072479126,0.0
103.25,84.01,8.711,0.357,0.392,114844,0,13000,0,0.00071266637,0.0
103.5,81.407,8.56,0.337,0.393,114844,0,13000,0,0.0007047441,0.0
103.75,83.154,8.338,0.311,0.356,114844,0,13000,0,0.0007054536,0.0
104.0,88.849,8.176,0.274,0.339,114844,0,13000,0,0.0008268759,0.0
104.25,91.539,8.191,0.259,0.354,114844,0,13000,0,0.00085973745,0.0
104.5,89.641,8.053,0.256,0.377,114844,0,13000,0,0.00082363054,0.0
104.75,88.68,7.921,0.257,0.395,114844,0,13000,0,0.00075518317,0.0
105.0,91.829,7.902,0.251,0.36,114844,0,13000,0,0.00071940274,0.0
105.25,91.601,7.917,0.272,0.34,114844,0,13000,0,0.0007157176,0.0
105.5,87.32,7.911,0.312,0.344,114844,0,13000,0,0.0007036522,0.0
105.75,86.314,7.926,0.326,0.342,114844,0,13000,0,0.0007103501,0.0
106.0,90.812,8.068,0.303,0.355,114844,0,13000,0,0.00070383295,0.0
106.25,95.437,8.353,0.275,0.364,114844,0,13000,0,0.00069664355,0.0
106.5,99.663,8.233,0.256,0.364,114844,0,13000,0,0.00068666664,0.0
106.75,105.32,7.782,0.236,0.36,114844,0,13000,0,0.0007206848,0.0
107.0,107.931,7.0,0.222,0.366,114844,0,13000,0,0.0006639552,0.0
107.25,106.375,6.061,0.215,0.393,114844,0,13000,0,0.00068006746,0.0
107.5,106.555,5.479,0.205,0.425,114844,0,13000,0,0.0006955303,0.0
107.75,105.817,5.518,0.213,0.413,114844,0,13000,0,0.00069783157,0.0
108.0,102.248,5.984,0.239,0.356,114844,0,13000,0,0.00064667675,0.0
108.25,97.947,6.664,0.247,0.3,114844,0,13000,0,0.0006367201,0.0
108.5,92.541,7.405,0.247,0.264,114844,0,13000,0,0.00065523497,0.0
108.75,89.791,7.819,0.251,0.258,114844,0,13000,0,0.0006747288,0.0
109.0,98.011,7.383,0.233,0.317,114844,0,13000,0,0.00072036596,0.0
109.25,107.977,6.595,0.213,0.412,114844,0,13000,0,0.0007592563,0.0
109.5,91.239,6.332,0.21,0.424,114844,0,13000,0,0.0007026929,0.0
109.75,75.46,6.489,0.239,0.37,114844,0,13000,0,0.0006211915,0.0
110.0,79.471,6.351,0.271,0.348,114844,0,13000,0,0.0006613116,0.0
110.25,92.06,6.004,0.267,0.363,114844,0,13000,0,0.0007427772,0.0
110.5,103.432,6.147,0.25,0.37,114844,0,13000,0,0.00077016547,0.0
110.75,108.569,6.428,0.263,0.42,114844,0,13000,0,0.0007639509,0.0
111.0,96.721,6.843,0.291,0.418,114844,0,13000,0,0.0007496404,0.0
111.25,79.779,7.212,0.311,0.374,114844,0,13000,0,0.00067886885,0.0
111.5,67.383,8.381,0.32,0.35,114844,0,13000,0,0.0006512393,0.0
111.75,60.839,11.416,0.309,0.342,114844,0,13000,0,0.0006215302,0.0
112.0,61.485,14.706,0.266,0.317,114844,0,13000,0,0.00059295323,0.0
112.25,65.687,17.39,0.219,0.307,114844,0,13000,0,0.00063031644,0.0
112.5,72.867,17.846,0.257,0.318,114844,0,13000,0,0.00066293054,0.0
112.75,77.523,16.415,0.29,0.346,114844,0,13000,0,0.0006719986,0.0
113.0,75.93,15.216,0.286,0.357,114844,0,13000,0,0.0006457462,0.0
113.25,76.677,14.583,0.285,0.347,114844,0,13000,0,0.0006361691,0.0
113.5,91.805,13.683,0.263,0.353,114844,0,13000,0,0.0006710348,0.0
113.75,112.957,12.7,0.205,0.363,114844,0,13000,0,0.000747858,0.0
114.0,121.62,11.487,0.188,0.386,114844,0,13000,0,0.00073485717,0.0
114.25,119.738,10.216,0.184,0.39,114844,0,13000,0,0.0007512033,0.0
114.5,112.667,9.383,0.182,0.373,114844,0,13000,0,0.00071167515,0.0
114.75,105.415,9.086,0.194,0.369,114844,0,13000,0,0.0006562065,0.0
115.0,106.335,9.292,0.193,0.365,114844,0,13000,0,0.0007076467,0.0
115.25,113.41,10.155,0.188,0.322,114844,0,13000,0,0.00076288986,0.0
115.5,112.298,9.606,0.219,0.346,114844,0,13000,0,0.00074176985,0.0
115.75,101.279,9.273,0.275,0.387,114844,0,13000,0,0.0006853352,0.0
116.0,87.918,10.07,0.306,0.412,114844,0,13000,0,0.0006461583,0.0
116.25,81.835,11.895,0.304,0.417,114844,0,13000,0,0.00062795513,0.0
116.5,85.035,14.793,0.307,0.361,114844,0,13000,0,0.0006421192,0.0
116.75,86.736,15.737,0.298,0.29,114844,0,13000,0,0.0006464334,0.0
117.0,93.873,14.668,0.24,0.301,114844,0,13000,0,0.0005903587,0.0
117.25,107.401,12.04,0.221,0.347,114844,0,13000,0,0.00060752337,0.0
117.5,106.692,9.981,0.258,0.399,114844,0,13000,0,0.0006034721,0.0
117.75,90.122,9.549,0.291,0.425,114844,0,13000,0,0.0005557582,0.0
118.0,81.955,10.818,0.301,0.391,114844,0,13000,0,0.0005346794,0.0
118.25,76.051,13.685,0.298,0.388,114844,0,13000,0,0.00051479734,0.0
118.5,74.242,15.775,0.279,0.387,114844,0,13000,0,0.00051706616,0.0
118.75,76.112,15.804,0.272,0.37,114844,0,13000,0,0.0005570143,0.0
119.0,83.226,14.431,0.271,0.342,114844,0,13000,0,0.00056792103,0.0
119.25,93.372,12.756,0.256,0.311,114844,0,13000,0,0.00062114414,0.0
119.5,99.521,11.672,0.239,0.297,114844,0,13000,0,0.00063961436,0.0
119.75,103.078,10.933,0.237,0.324,114844,0,13000,0,0.0006422061,0.0
120.0,100.86,10.736,0.253,0.354,114844,0,13000,0,0.00064101885,0.0
120.25,95.988,11.245,0.266,0.351,114844,0,13000,0,0.00062692096,0.0
120.5,91.989,12.477,0.278,0.335,114844,0,13000,0,0.0005938364,0.0
120.75,89.343,14.145,0.287,0.324,114844,0,13000,0,0.0005600101,0.0
121.0,89.761,15.441,0.276,0.307,114844,0,13000,0,0.0005349171,0.0
121.25,96.622,15.728,0.276,0.317,114844,0,13000,0,0.0005517443,0.0
121.5,103.358,15.79,0.284,0.36,114844,0,13000,0,0.0005987102,0.0
121.75,103.119,15.488,0.294,0.364,114844,0,13000,0,0.0005973083,0.0
122.0,97.807,15.019,0.303,0.341,114844,0,13000,0,0.0005306168,0.0
122.25,93.299,14.916,0.305,0.33,114844,0,13000,0,0.0005183072,0.0
122.5,92.752,15.187,0.301,0.32,114844,0,13000,0,0.00049701234,0.0
122.75,96.852,15.48,0.296,0.33,114844,0,13000,0,0.0004911115,0.0
123.0,98.68,15.161,0.296,0.317,114844,0,13000,0,0.0004888409,0.0
123.25,96.797,14.586,0.297,0.31,114844,0,13000,0,0.00049313024,0.0
123.5,97.582,14.353,0.289,0.323,114844,0,13000,0,0.0005187436,0.0
123.75,105.799,14.381,0.278,0.346,114844,0,13000,0,0.00053905306,0.0
124.0,116.393,14.129,0.262,0.365,114844,0,13000,0,0.0005306643,0.0
124.25,118.267,13.522,0.224,0.332,114844,0,13000,0,0.00054872135,0.0
124.5,107.243,12.732,0.212,0.308,114844,0,13000,0,0.00053883623,0.0
124.75,95.759,12.014,0.224,0.295,114844,0,13000,0,0.0005183593,0.0
125.0,90.617,11.697,0.223,0.279,114844,0,13000,0,0.0005245171,0.0
125.25,90.723,11.787,0.214,0.269,114844,0,13000,0,0.00052990136,0.0
125.5,94.473,11.765,0.221,0.284,114844,0,13000,0,0.00051748997,0.0
125.75,96.113,11.246,0.214,0.322,114844,0,13000,0,0.0005208193,0.0
126.0,97.864,10.758,0.204,0.344,114844,0,13000,0,0.0005392545,0.0
126.25,105.235,10.1,0.202,0.344,114844,0,13000,0,0.00054755155,0.0
126.5,116.52,9.29,0.195,0.334,114844,0,13000,0,0.000596372,0.0
126.75,124.672,8.411,0.175,0.324,114844,0,13000,0,0.0006223696,0.0
127.0,127.83,7.422,0.161,0.313,114844,0,13000,0,0.00065840496,0.0
127.25,131.448,6.629,0.17,0.293,114844,0,13000,0,0.00070467027,0.0
127.5,133.352,6.256,0.174,0.29,114844,0,13000,0,0.00071615214,0.0
127.75,132.503,6.047,0.178,0.333,114844,0,13000,0,0.00071086176,0.0
128.0,130.993,5.909,0.188,0.39,114844,0,13000,0,0.00075031,0.0
128.25,131.957,5.991,0.193,0.418,114844,0,13000,0,0.0007450213,0.0
128.5,133.274,6.291,0.173,0.408,114844,0,13000,0,0.00074705103,0.0
128.75,127.8,6.415,0.134,0.356,114844,0,13000,0,0.00074310746,0.0
129.0,129.48,6.341,0.145,0.337,114844,0,13000,0,0.0006780751,0.0
129.25,135.44,6.231,0.178,0.343,114844,0,13000,0,0.00070047745,0.0
129.5,139.343,5.876,0.195,0.373,114844,0,13000,0,0.0007341659,0.0
129.75,140.501,5.343,0.196,0.412,114844,0,13000,0,0.00074998336,0.0
130.0,138.697,4.957,0.186,0.428,114844,0,13000,0,0.0008004924,0.0
130.25,136.114,4.583,0.184,0.475,114844,0,13000,0,0.0008163067,0.0
130.5,139.143,4.356,0.204,0.468,114844,0,13000,0,0.0008120547,0.0
130.75,137.274,4.491,0.231,0.443,114844,0,13000,0,0.0007721838,0.0
131.0,123.404,5.045,0.259,0.442,114844,0,13000,0,0.0007375997,0.0
131.25,104.009,5.96,0.287,0.427,114844,0,13000,0,0.00066236657,0.0
131.5,90.691,7.185,0.295,0.367,114844,0,13000,0,0.0006317358,0.0
131.75,91.376,8.677,0.284,0.312,114844,0,13000,0,0.0006234605,0.0
132.0,102.655,9.968,0.266,0.286,114844,0,13000,0,0.0007215762,0.0
132.25,113.191,10.243,0.249,0.281,114844,0,13000,0,0.0007824454,0.0
132.5,118.255,9.94,0.233,0.275,114844,0,13000,0,0.00086675247,0.0
132.75,120.895,9.586,0.221,0.274,114844,0,13000,0,0.00088930386,0.0
133.0,124.007,9.0,0.219,0.29,114844,0,13000,0,0.00097243465,0.0
133.25,126.239,8.684,0.209,0.306,114844,0,13000,0,0.0009796905,0.0
133.5,121.004,8.776,0.213,0.328,114844,0,13000,0,0.0009853119,0.0
133.75,116.857,8.876,0.236,0.351,114844,0,13000,0,0.00097651925,0.0
134.0,112.001,9.238,0.263,0.374,114844,0,13000,0,0.00093689765,0.0
134.25,105.026,10.023,0.281,0.394,114844,0,13000,0,0.00092010974,0.0
134.5,106.348,10.647,0.294,0.386,114844,0,13000,0,0.00091554364,0.0
134.75,112.681,11.68,0.307,0.338,114844,0,13000,0,0.00093942956,0.0
135.0,125.925,12.607,0.321,0.321,114844,0,13000,0,0.0010098731,0.0
135.25,136.319,13.017,0.324,0.31,114844,0,13000,0,0.0010587672,0.0
135.5,137.0,13.696,0.319,0.301,114844,0,13000,0,0.001072314,0.0
135.75,123.277,13.9,0.331,0.32,114844,0,13000,0,0.0010020412,0.0
136.0,100.906,11.933,0.335,0.365,114844,0,13000,0,0.00091428997,0.0
136.25,98.938,10.187,0.248,0.422,114844,0,13000,0,0.00086159405,0.0
136.5,94.51,9.105,0.215,0.405,114844,0,13000,0,0.0008345708,0.0
136.75,87.098,8.763,0.241,0.369,114844,0,13000,0,0.000789307,0.0
137.0,80.175,9.056,0.268,0.393,114844,0,13000,0,0.000817514,0.0
137.25,74.947,9.997,0.279,0.424,114844,0,13000,0,0.00076873746,0.0
137.5,75.309,11.938,0.287,0.381,114844,0,13000,0,0.00075235957,0.0
137.75,71.487,14.681,0.303,0.356,114844,0,13000,0,0.00072837074,0.0
138.0,67.143,16.588,0.309,0.337,114844,0,13000,0,0.00075772934,0.0
138.25,65.777,17.518,0.316,0.354,114844,0,13000,0,0.0008004562,0.0
138.5,66.648,18.239,0.321,0.389,114844,0,13000,0,0.0008414488,0.0
138.75,70.345,18.742,0.312,0.389,114844,0,13000,0,0.0008593422,0.0
139.0,75.859,18.673,0.298,0.364,114844,0,13000,0,0.0008556515,0.0
139.25,74.436,17.564,0.303,0.359,114844,0,13000,0,0.00082593295,0.0
139.5,74.432,16.724,0.301,0.362,114844,0,13000,0,0.0008036742,0.0
139.75,76.481,15.831,0.288,0.353,114844,0,13000,0,0.00081540097,0.0
140.0,79.933,14.942,0.274,0.357,114844,0,13000,0,0.00082672347,0.0
140.25,81.582,14.306,0.272,0.389,114844,0,13000,0,0.0008437201,0.0
140.5,77.055,13.658,0.275,0.415,114844,0,13000,0,0.0008157666,0.0
140.75,75.083,13.031,0.269,0.423,114844,0,13000,0,0.0007800252,0.0
141.0,76.599,12.584,0.27,0.379,114844,0,13000,0,0.00073810987,0.0
141.25,76.488,12.315,0.282,0.332,114844,0,13000,0,0.00074193004,0.0
141.5,75.941,12.213,0.288,0.329,114844,0,13000,0,0.0007312856,0.0
141.75,76.202,12.253,0.281,0.348,114844,0,13000,0,0.000699073,0.0
142.0,73.363,12.47,0.285,0.343,114844,0,13000,0,0.00065586605,0.0
142.25,69.392,13.192,0.303,0.328,114844,0,13000,0,0.000626176,0.0
142.5,65.27,14.677,0.305,0.334,114844,0,13000,0,0.00061176956,0.0
142.75,66.722,15.9,0.315,0.337,114844,0,13000,0,0.0006076933,0.0
143.0,74.24,16.274,0.335,0.32,114844,0,13000,0,0.00062587205,0.0
143.25,81.765,16.088,0.346,0.312,114844,0,13000,0,0.00066609326,0.0
143.5,84.84,15.043,0.325,0.327,114844,0,13000,0,0.00067836826,0.0
143.75,84.122,13.477,0.222,0.313,114844,0,13000,0,0.0006856746,0.0
144.0,81.274,12.442,0.186,0.341,114844,0,13000,0,0.00063872105,0.0
144.25,80.864,11.373,0.231,0.345,114844,0,13000,0,0.0006232852,0.0
144.5,82.159,10.547,0.267,0.346,114844,0,13000,0,0.00062984234,0.0
144.75,83.381,10.116,0.266,0.362,114844,0,13000,0,0.00065389124,0.0
145.0,86.003,9.486,0.267,0.327,114844,0,13000,0,0.0006518554,0.0
145.25,88.28,8.754,0.263,0.332,114844,0,13000,0,0.0006608013,0.0
145.5,92.91,8.421,0.268,0.334,114844,0,13000,0,0.00066979305,0.0
145.75,92.544,8.17,0.271,0.316,114844,0,13000,0,0.00065823656,0.0
146.0,88.046,8.013,0.264,0.329,114844,0,13000,0,0.00062923814,0.0
146.25,86.628,8.041,0.253,0.379,114844,0,13000,0,0.0006473918,0.0
146.5,87.788,8.043,0.256,0.425,114844,0,13000,0,0.0006375369,0.0
146.75,88.123,8.168,0.273,0.501,114844,0,13000,0,0.00063957775,0.0
147.0,90.16,8.292,0.275,0.431,114844,0,13000,0,0.0006048281,0.0
147.25,88.084,8.467,0.256,0.361,114844,0,13000,0,0.0005822368,0.0
147.5,86.038,8.449,0.243,0.36,114844,0,13000,0,0.0005799626,0.0
147.75,89.888,8.151,0.242,0.358,114844,0,13000,0,0.0005956253,0.0
148.0,96.815,7.912,0.228,0.35,114844,0,13000,0,0.000572447,0.0
148.25,108.496,7.591,0.222,0.328,114844,0,13000,0,0.0005913681,0.0
148.5,113.147,6.965,0.219,0.361,114844,0,13000,0,0.0005970246,0.0
148.75,120.871,6.377,0.215,0.431,114844,0,13000,0,0.0006210335,0.0
149.0,124.859,5.958,0.206,0.471,114844,0,13000,0,0.00064844993,0.0
149.25,120.097,5.612,0.197,0.446,114844,0,13000,0,0.00065331504,0.0
149.5,123.508,5.373,0.206,0.384,114844,0,13000,0,0.0006807461,0.0
149.75,128.458,5.367,0.222,0.357,114844,0,13000,0,0.00070289086,0.0
150.0,123.139,5.409,0.229,0.332,114844,0,13000,0,0.0006540938,0.0
150.25,114.278,5.698,0.228,0.328,114844,0,13000,0,0.00062832906,0.0
150.5,106.192,6.219,0.239,0.34,114844,0,13000,0,0.00062916166,0.0
150.75,99.583,6.883,0.264,0.344,114844,0,13000,0,0.0006166488,0.0
151.0,99.186,8.083,0.28,0.339,114844,0,13000,0,0.0006042868,0.0
151.25,103.097,9.785,0.272,0.321,114844,0,13000,0,0.0006077741,0.0
151.5,107.406,10.91,0.268,0.316,114844,0,13000,0,0.000601963,0.0
151.75,110.547,11.228,0.273,0.32,114844,0,13000,0,0.00061045616,0.0
152.0,108.047,11.352,0.275,0.318,114844,0,13000,0,0.00060609425,0.0
152.25,103.004,11.238,0.274,0.308,114844,0,13000,0,0.00058859197,0.0
152.5,105.809,10.702,0.281,0.307,114844,0,13000,0,0.0006037289,0.0
152.75,111.584,10.023,0.288,0.35,114844,0,13000,0,0.0006276958,0.0
153.0,114.083,8.409,0.271,0.408,114844,0,13000,0,0.00063924136,0.0
153.25,112.101,7.227,0.268,0.423,114844,0,13000,0,0.00065732596,0.0
153.5,110.552,6.717,0.259,0.405,114844,0,13000,0,0.0006513117,0.0
153.75,111.328,6.453,0.227,0.403,114844,0,13000,0,0.0006607333,0.0
154.0,111.252,6.267,0.224,0.406,114844,0,13000,0,0.00073110376,0.0
154.25,112.615,6.261,0.242,0.364,114844,0,13000,0,0.0007623015,0.0
154.5,114.537,6.28,0.271,0.365,114844,0,13000,0,0.0008027474,0.0
154.75,111.924,6.251,0.275,0.387,114844,0,13000,0,0.0007987935,0.0
155.0,107.267,6.339,0.254,0.396,114844,0,13000,0,0.00076295744,0.0
155.25,104.661,6.543,0.233,0.382,114844,0,13000,0,0.0007358238,0.0
155.5,102.709,6.637,0.226,0.355,114844,0,13000,0,0.0007371194,0.0
155.75,102.676,6.83,0.23,0.364,114844,0,13000,0,0.0007303203,0.0
156.0,102.337,7.166,0.228,0.372,114844,0,13000,0,0.00072939385,0.0
156.25,101.754,7.387,0.237,0.391,114844,0,13000,0,0.00071561185,0.0
156.5,99.65,7.443,0.243,0.414,114844,0,13000,0,0.0006934164,0.0
156.75,95.956,7.409,0.229,0.425,114844,0,13000,0,0.00067361956,0.0
157.0,94.764,7.297,0.22,0.43,114844,0,13000,0,0.00066760933,0.0
157.25,97.361,7.305,0.218,0.418,114844,0,13000,0,0.0006685743,0.0
157.5,98.007,7.21,0.231,0.421,114844,0,13000,0,0.0006808586,0.0
157.75,97.905,7.154,0.233,0.391,114844,0,13000,0,0.0006834813,0.0
158.0,100.318,7.177,0.217,0.363,114844,0,13000,0,0.00074855925,0.0
158.25,102.734,7.171,0.209,0.388,114844,0,13000,0,0.00076626876,0.0
158.5,99.607,7.176,0.217,0.407,114844,0,13000,0,0.00075920485,0.0
158.75,93.066,7.275,0.224,0.4,114844,0,13000,0,0.0007442396,0.0
159.0,92.733,7.502,0.224,0.427,114844,0,13000,0,0.0008240616,0.0
159.25,95.822,7.674,0.235,0.446,114844,0,13000,0,0.0008540046,0.0
159.5,92.992,7.789,0.242,0.41,114844,0,13000,0,0.00086279644,0.0
159.75,86.701,7.895,0.233,0.357,114844,0,13000,0,0.00081987865,0.0
160.0,86.78,7.887,0.229,0.351,114844,0,13000,0,0.0008429439,0.0
160.25,87.269,7.888,0.223,0.395,114844,0,13000,0,0.00084188394,0.0
160.5,88.185,7.893,0.237,0.368,114844,0,13000,0,0.0008504162,0.0
