DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
127.0,89.845,4.931,0.293,0.489,154541,0,13000,0,0.00058911054,0.0
127.25,90.436,4.571,0.291,0.483,154541,0,13000,0,0.00059896865,0.0
127.5,90.416,4.08,0.293,0.484,154541,0,13000,0,0.0006049867,0.0
127.75,89.799,4.004,0.299,0.496,154541,0,13000,0,0.00060460076,0.0
128.0,89.173,4.238,0.304,0.505,154541,0,13000,0,0.00060380925,0.0
128.25,90.378,3.783,0.31,0.514,154541,0,13000,0,0.0006135128,0.0
128.5,93.413,3.574,0.321,0.521,154541,0,13000,0,0.0006169387,0.0
128.75,92.787,3.251,0.335,0.495,154541,0,13000,0,0.0006198709,0.0
129.0,91.544,3.19,0.326,0.489,154541,0,13000,0,0.00060272135,0.0
129.25,90.922,3.507,0.298,0.494,154541,0,13000,0,0.00060038734,0.0
129.5,90.903,3.713,0.289,0.501,154541,0,13000,0,0.00059533044,0.0
129.75,91.494,4.006,0.291,0.513,154541,0,13000,0,0.0006039036,0.0
130.0,92.096,4.161,0.298,0.516,154541,0,13000,0,0.00063830754,0.0
130.25,92.691,4.241,0.305,0.516,154541,0,13000,0,0.0006536134,0.0
130.5,95.112,4.162,0.317,0.521,154541,0,13000,0,0.0006712321,0.0
130.75,96.316,3.858,0.324,0.534,154541,0,13000,0,0.0006819386,0.0
131.0,96.911,3.715,0.34,0.564,154541,0,13000,0,0.00072672125,0.0
131.25,97.506,3.379,0.367,0.574,154541,0,13000,0,0.0007433196,0.0
131.5,97.483,3.253,0.364,0.563,154541,0,13000,0,0.0007446735,0.0
131.75,97.471,2.959,0.364,0.567,154541,0,13000,0,0.0007472539,0.0
132.0,97.459,2.796,0.394,0.562,154541,0,13000,0,0.0008083529,0.0
132.25,97.436,2.743,0.406,0.557,154541,0,13000,0,0.0008199771,0.0
132.5,97.425,2.641,0.354,0.55,154541,0,13000,0,0.0008459388,0.0
132.75,97.409,2.642,0.316,0.536,154541,0,13000,0,0.0008473231,0.0
133.0,96.174,2.744,0.298,0.519,154541,0,13000,0,0.00091016275,0.0
133.25,95.54,3.017,0.296,0.509,154541,0,13000,0,0.000916691,0.0
133.5,95.529,3.381,0.296,0.497,154541,0,13000,0,0.00092373934,0.0
133.75,95.51,3.789,0.298,0.476,154541,0,13000,0,0.00092235906,0.0
134.0,95.498,4.088,0.299,0.459,154541,0,13000,0,0.00094459933,0.0
134.25,94.262,4.495,0.292,0.451,154541,0,13000,0,0.0009473649,0.0
134.5,91.197,4.85,0.285,0.45,154541,0,13000,0,0.0009380553,0.0
134.75,90.571,5.539,0.28,0.459,154541,0,13000,0,0.0009286976,0.0
135.0,92.382,5.976,0.282,0.467,154541,0,13000,0,0.0009452655,0.0
135.25,94.807,6.447,0.283,0.471,154541,0,13000,0,0.0009465453,0.0
135.5,97.232,6.825,0.283,0.476,154541,0,13000,0,0.0009350963,0.0
135.75,99.66,6.826,0.28,0.482,154541,0,13000,0,0.00094253785,0.0
136.0,101.475,6.957,0.28,0.489,154541,0,13000,0,0.0010355262,0.0
136.25,103.286,7.091,0.29,0.492,154541,0,13000,0,0.0010492592,0.0
136.5,98.39,7.227,0.295,0.484,154541,0,13000,0,0.0010369419,0.0
136.75,94.71,7.228,0.293,0.46,154541,0,13000,0,0.0010247921,0.0
137.0,95.309,7.229,0.282,0.455,154541,0,13000,0,0.001304442,0.0
137.25,96.514,7.093,0.272,0.442,154541,0,13000,0,0.0013130734,0.0
137.5,96.498,6.961,0.274,0.435,154541,0,13000,0,0.0013239875,0.0
137.75,97.093,6.83,0.266,0.425,154541,0,13000,0,0.0013322156,0.0
138.0,97.066,6.961,0.238,0.414,154541,0,13000,0,0.0013514946,0.0
138.25,96.448,7.511,0.209,0.409,154541,0,13000,0,0.0013429365,0.0
138.5,94.598,8.103,0.204,0.404,154541,0,13000,0,0.0013115522,0.0
138.75,90.922,9.081,0.234,0.404,154541,0,13000,0,0.0012510689,0.0
139.0,88.471,10.371,0.262,0.416,154541,0,13000,0,0.001088006,0.0
139.25,89.671,11.19,0.279,0.435,154541,0,13000,0,0.0010684509,0.0
139.5,90.876,11.846,0.284,0.457,154541,0,13000,0,0.0010369079,0.0
139.75,92.683,10.775,0.272,0.468,154541,0,13000,0,0.0010487305,0.0
140.0,93.892,10.375,0.271,0.457,154541,0,13000,0,0.0009478832,0.0
140.25,94.483,9.801,0.266,0.458,154541,0,13000,0,0.0009488387,0.0
140.5,95.081,8.915,0.263,0.465,154541,0,13000,0,0.00092629093,0.0
140.75,95.676,7.957,0.262,0.472,154541,0,13000,0,0.0009316307,0.0
141.0,96.884,7.376,0.264,0.479,154541,0,13000,0,0.0009750499,0.0
141.25,97.471,7.376,0.267,0.457,154541,0,13000,0,0.000979478,0.0
141.5,98.07,7.377,0.277,0.442,154541,0,13000,0,0.00097225304,0.0
141.75,98.05,7.239,0.273,0.436,154541,0,13000,0,0.0009769839,0.0
142.0,97.421,6.839,0.269,0.424,154541,0,13000,0,0.0011948097,0.0
142.25,97.413,6.22,0.276,0.424,154541,0,13000,0,0.0012244141,0.0
142.5,97.39,5.552,0.284,0.425,154541,0,13000,0,0.0011753321,0.0
142.75,97.382,5.877,0.299,0.43,154541,0,13000,0,0.0011527803,0.0
143.0,96.753,6.462,0.309,0.447,154541,0,13000,0,0.0008968697,0.0
143.25,94.896,7.106,0.356,0.463,154541,0,13000,0,0.0008800233,0.0
143.5,93.054,7.106,0.361,0.465,154541,0,13000,0,0.00085583347,0.0
143.75,91.822,6.588,0.35,0.467,154541,0,13000,0,0.00084544154,0.0
144.0,89.977,6.343,0.334,0.476,154541,0,13000,0,0.0006714513,0.0
144.25,89.961,5.769,0.325,0.482,154541,0,13000,0,0.00067582255,0.0
144.5,90.56,5.555,0.318,0.488,154541,0,13000,0,0.0006830208,0.0
144.75,92.981,5.555,0.315,0.486,154541,0,13000,0,0.00068904925,0.0
145.0,95.406,5.451,0.319,0.473,154541,0,13000,0,0.00063637405,0.0
145.25,96.606,4.958,0.328,0.475,154541,0,13000,0,0.00064661854,0.0
145.5,97.201,4.425,0.312,0.462,154541,0,13000,0,0.0006394659,0.0
145.75,95.969,4.102,0.298,0.437,154541,0,13000,0,0.0006478544,0.0
146.0,94.124,4.181,0.293,0.434,154541,0,13000,0,0.0006131177,0.0
146.25,91.058,4.686,0.294,0.44,154541,0,13000,0,0.0006000618,0.0
146.5,87.988,4.96,0.302,0.447,154541,0,13000,0,0.0006012545,0.0
146.75,88.579,5.665,0.308,0.456,154541,0,13000,0,0.0006070857,0.0
147.0,91.004,5.997,0.344,0.463,154541,0,13000,0,0.0006457151,0.0
147.25,92.819,6.23,0.347,0.491,154541,0,13000,0,0.00065024185,0.0
147.5,94.023,5.252,0.333,0.494,154541,0,13000,0,0.0006471842,0.0
147.75,94.004,4.345,0.32,0.497,154541,0,13000,0,0.00065031456,0.0
148.0,93.996,3.878,0.337,0.48,154541,0,13000,0,0.0006127867,0.0
148.25,95.193,3.595,0.34,0.481,154541,0,13000,0,0.0006279866,0.0
148.5,95.792,3.27,0.321,0.465,154541,0,13000,0,0.0006407583,0.0
148.75,95.166,3.148,0.313,0.433,154541,0,13000,0,0.00063605903,0.0
149.0,94.537,3.462,0.309,0.415,154541,0,13000,0,0.0006314502,0.0
149.25,93.305,3.735,0.304,0.419,154541,0,13000,0,0.00061810226,0.0
149.5,90.842,4.347,0.296,0.419,154541,0,13000,0,0.0006107902,0.0
149.75,89.61,4.602,0.276,0.415,154541,0,13000,0,0.00060360524,0.0
150.0,87.154,5.357,0.251,0.408,154541,0,13000,0,0.0005708993,0.0
150.25,84.695,5.89,0.226,0.397,154541,0,13000,0,0.0005634218,0.0
150.5,83.463,6.355,0.205,0.386,154541,0,13000,0,0.000559392,0.0
150.75,81.007,7.122,0.212,0.382,154541,0,13000,0,0.0005471595,1.53e-322
151.0,78.547,7.54,0.263,0.392,154541,0,13000,0,0.00050094264,2.797913684e-314
151.25,77.316,7.685,0.308,0.414,154541,0,13000,0,0.0004885527,4.406996017324467e-306
151.5,78.516,7.832,0.299,0.438,154541,0,13000,0,0.00048390237,5.406016706387744e-298
151.75,79.725,7.983,0.268,0.447,154541,0,13000,0,0.0004818865,5.164621376339952e-290
152.0,79.702,8.136,0.21,0.447,154541,0,13000,0,0.0005107657,3.8426070299320055e-282
152.25,77.856,7.834,0.189,0.434,154541,0,13000,0,0.000497167,2.22658786065823e-274
152.5,77.231,7.687,0.161,0.42,154541,0,13000,0,0.00050045224,1.0048010506696861e-266
152.75,80.27,7.263,0.24,0.427,154541,0,13000,0,0.0005094723,3.5313982997617356e-259
153.0,87.575,7.263,0.262,0.44,154541,0,13000,0,0.00067460793,9.66584232023681e-252
153.25,90.606,7.689,0.272,0.448,154541,0,13000,0,0.0006900833,2.0604358055374734e-244
153.5,91.815,7.404,0.275,0.446,154541,0,13000,0,0.00072344457,3.4206201517410614e-237
153.75,93.626,7.128,0.275,0.443,154541,0,13000,0,0.00073370954,4.42259317219641e-230
154.0,94.221,7.129,0.277,0.445,154541,0,13000,0,0.0007662596,4.4532339547348795e-223
154.25,93.591,6.995,0.289,0.449,154541,0,13000,0,0.00077426096,3.492210485603406e-216
154.5,91.749,6.736,0.302,0.449,154541,0,13000,0,0.0007878356,2.1328076594933976e-209
154.75,91.124,6.485,0.296,0.45,154541,0,13000,0,0.00079764466,1.0144469739569405e-202
155.0,91.101,6.244,0.294,0.446,154541,0,13000,0,0.000812992,3.7577976439402955e-196
155.25,91.089,6.245,0.306,0.44,154541,0,13000,0,0.00079752,1.0840861801495252e-189
155.5,90.467,6.245,0.338,0.436,154541,0,13000,0,0.00079950213,2.4356821081969537e-183
155.75,88.618,6.246,0.434,0.441,154541,0,13000,0,0.00078146654,4.261905181081703e-177
156.0,86.772,6.014,0.475,0.522,154541,0,13000,0,0.0007039346,5.807822570778485e-171
156.25,83.706,5.47,0.538,0.562,154541,0,13000,0,0.00068977627,6.163810475479851e-165
156.5,81.247,4.79,0.53,0.554,154541,0,13000,0,0.0006685644,5.094617610879112e-159
156.75,79.401,4.195,0.402,0.54,154541,0,13000,0,0.0006572373,3.279444518881991e-153
157.0,79.996,3.47,0.401,0.524,154541,0,13000,0,0.00072327914,1.644051292706452e-147
157.25,79.366,2.817,0.37,0.492,154541,0,13000,0,0.00072125136,6.4188439482431805e-142
157.5,78.741,2.42,0.346,0.486,154541,0,13000,0,0.0007742713,1.951752082786945e-136
157.75,78.119,2.514,0.319,0.496,154541,0,13000,0,0.0007925935,4.621882123556388e-131
158.0,78.1,2.612,0.348,0.485,154541,0,13000,0,0.0018897877,8.523921826575864e-126
158.25,78.088,2.818,0.392,0.474,154541,0,13000,0,0.0019093761,1.2242960004062546e-120
158.5,78.073,2.983,0.33,0.467,154541,0,13000,0,0.0019452345,1.3694928930802508e-115
158.75,78.053,3.28,0.312,0.47,154541,0,13000,0,0.0019643127,1.1930523883987617e-110
159.0,80.474,3.676,0.37,0.471,154541,0,13000,0,0.0026660478,8.094417959704418e-106
159.25,83.513,3.891,0.323,0.476,154541,0,13000,0,0.0027298878,4.276988833278698e-101
159.5,87.768,3.891,0.272,0.483,154541,0,13000,0,0.002653679,1.7600175021324408e-96
159.75,89.579,3.819,0.248,0.492,154541,0,13000,0,0.0026052499,5.640560169536953e-92
160.0,85.293,3.819,0.241,0.49,154541,0,13000,0,0.003676166,1.4078418323507393e-87
160.25,81.621,3.747,0.256,0.469,154541,0,13000,0,0.0035738444,2.7366034768740755e-83
160.5,77.335,3.54,0.296,0.455,154541,0,13000,0,0.0034906454,4.1428218937727e-79
160.75,79.15,3.345,0.327,0.453,154541,0,13000,0,0.003569705,4.884352853763435e-75
161.0,84.011,3.541,0.356,0.462,154541,0,13000,0,0.005610648,4.484811333617514e-71
161.25,85.822,3.968,0.361,0.528,154541,0,13000,0,0.0056339344,3.207064576339393e-67
161.5,87.023,4.044,0.329,0.502,154541,0,13000,0,0.0057579475,1.7860664442512382e-63
161.75,87.626,3.894,0.314,0.49,154541,0,13000,0,0.00576285,7.746649331914302e-60
162.0,87.61,3.749,0.307,0.485,154541,0,13000,0,0.012979509,2.6167158356193535e-56
162.25,86.985,3.61,0.312,0.491,154541,0,13000,0,0.0129321115,6.883758212700897e-53
162.5,86.965,3.476,0.348,0.496,154541,0,13000,0,0.013659154,1.4103309352103258e-49
162.75,88.776,3.347,0.377,0.493,154541,0,13000,0,0.013957843,2.2503125185216796e-46
163.0,90.591,3.222,0.379,0.496,154541,0,13000,0,0.028448204,2.7963467264418762e-43
163.25,90.576,3.103,0.345,0.5,154541,0,13000,0,0.029078916,2.7062354754838007e-40
163.5,89.344,2.987,0.316,0.505,154541,0,13000,0,0.029729275,2.039701078036737e-37
163.75,86.888,2.876,0.292,0.518,154541,0,13000,0,0.02931421,1.197274816283662e-34
164.0,88.703,2.822,0.286,0.524,154541,0,13000,0,0.0616494,5.473278525940804e-32
164.25,91.124,2.718,0.275,0.497,154541,0,13000,0,0.062282063,1.9486221299547368e-29
164.5,89.888,2.718,0.265,0.486,154541,0,13000,0,0.057416093,5.402989096448851e-27
164.75,88.653,2.877,0.26,0.469,154541,0,13000,0,0.054347,1.1667207755828051e-24
165.0,88.023,2.932,0.26,0.471,154541,0,13000,0,0.08139073,1.9621226498101366e-22
165.25,88.012,3.105,0.261,0.475,154541,0,13000,0,0.079747505,2.5698735255465024e-20
165.5,88.606,3.164,0.253,0.479,154541,0,13000,0,0.07806674,2.621342260775573e-18
165.75,89.811,3.287,0.234,0.489,154541,0,13000,0,0.07840841,2.0823900860757352e-16
166.0,89.796,3.414,0.211,0.487,154541,0,13000,0,0.13063571,1.2883291263019073e-14
166.25,87.95,3.48,0.225,0.449,154541,0,13000,0,0.13019371,6.207517359223974e-13
166.5,84.266,3.615,0.258,0.418,154541,0,13000,0,0.14399835,2.3293537041329712e-11
166.75,81.811,3.9,0.3,0.4,154541,0,13000,0,0.1472571,6.807369367645271e-10
167.0,79.351,4.051,0.309,0.387,154541,0,13000,0,0.1893056,1.5493501267049377e-08
167.25,78.123,4.371,0.309,0.371,154541,0,13000,0,0.18927827,2.7462888108485347e-07
167.5,75.057,4.627,0.306,0.36,154541,0,13000,0,0.18931814,3.791134762572459e-06
167.75,73.822,5.088,0.301,0.342,154541,0,13000,0,0.1892995,4.0758539822608955e-05
168.0,76.845,5.594,0.293,0.342,154541,0,13000,0,0.1898627,0.0003412670757004576
168.25,78.058,6.151,0.286,0.359,154541,0,13000,0,0.18986861,0.0022253408723666877
168.5,81.699,6.637,0.286,0.393,154541,0,13000,0,0.18989357,0.011301213450441916
168.75,84.738,6.513,0.301,0.382,154541,0,13000,1,0.18991712,0.04469716625859976
169.0,87.162,6.391,0.314,0.391,154541,0,13000,0,0.18990137,0.13767696460862952
169.25,82.266,6.638,0.334,0.398,154541,0,13000,0,0.18986255,0.33026986894802385
169.5,74.32,7.028,0.363,0.373,154541,0,13000,0,0.18976992,0.6170253475238154
169.75,61.489,7.3,0.389,0.345,154541,0,13000,0,0.18968645,0.8977665832489636
170.0,54.152,8.181,0.415,0.334,154541,1,13000,0,0.18855712,1.0
170.25,48.036,9.343,0.434,0.334,154541,0,13000,0,0.1875088,0.8977665832489636
170.5,43.14,11.083,0.445,0.337,154541,0,13000,0,0.18138835,0.6170253475238154
170.75,36.41,13.399,0.437,0.321,154541,0,13000,0,0.18038811,0.33026986894802385
171.0,33.95,16.51,0.428,0.286,154541,0,13000,0,0.18037404,0.13767696460862952
171.25,35.769,18.856,0.418,0.254,154541,0,13000,0,0.1801397,0.04469716625859976
171.5,52.836,19.961,0.374,0.242,154541,0,13000,0,0.18916157,0.011301213450441916
171.75,69.903,21.95,0.334,0.259,154541,0,13000,0,0.18940394,0.0022253408723666877
172.0,77.818,20.736,0.297,0.292,154541,0,13000,0,0.18976954,0.0003412670757004576
172.25,81.46,15.901,0.255,0.318,154541,0,13000,0,0.18981028,4.0758539822608955e-05
172.5,83.274,12.427,0.252,0.366,154541,0,13000,0,0.18985352,3.791134762572459e-06
172.75,82.039,9.529,0.243,0.358,154541,0,13000,0,0.18987183,2.7462888108485347e-07
173.0,80.189,7.17,0.248,0.343,154541,0,13000,0,0.18973053,1.5493501267049377e-08
173.25,78.957,6.774,0.261,0.329,154541,0,13000,0,0.1895173,6.807369367645271e-10
173.5,77.718,6.522,0.252,0.329,154541,0,13000,0,0.18878539,2.3293537041329712e-11
173.75,77.703,6.4,0.238,0.336,154541,0,13000,0,0.18803537,6.207517359223974e-13
174.0,79.517,6.162,0.231,0.344,154541,0,13000,0,0.17298532,1.2883291263019073e-14
174.25,81.946,6.162,0.237,0.354,154541,0,13000,0,0.17217287,2.0823900860757352e-16
174.5,85.587,6.047,0.244,0.363,154541,0,13000,0,0.16535053,2.621342260775573e-18
174.75,86.792,6.048,0.249,0.357,154541,0,13000,0,0.16197972,2.5698735255465024e-20
175.0,84.942,6.164,0.257,0.341,154541,0,13000,0,0.11486803,1.9621226498101366e-22
175.25,81.873,6.403,0.271,0.324,154541,0,13000,0,0.11313219,1.1667207755828051e-24
175.5,80.031,6.778,0.291,0.318,154541,0,13000,0,0.103091076,5.402989096448851e-27
175.75,78.791,7.176,0.303,0.306,154541,0,13000,0,0.10062227,1.9486221299547368e-29
176.0,78.174,7.454,0.31,0.292,154541,0,13000,0,0.069155365,5.473278525940804e-32
176.25,78.154,8.042,0.308,0.286,154541,0,13000,0,0.067079246,1.197274816283662e-34
176.5,76.312,8.353,0.303,0.286,154541,0,13000,0,0.069234245,2.039701078036737e-37
176.75,76.297,8.843,0.295,0.286,154541,0,13000,0,0.06990827,2.7062354754838007e-40
177.0,84.209,8.844,0.284,0.291,154541,0,13000,0,0.050806716,2.7963467264418762e-43
177.25,89.68,8.355,0.26,0.303,154541,0,13000,0,0.050897453,2.2503125185216796e-46
177.5,91.499,7.745,0.257,0.318,154541,0,13000,0,0.05445058,1.4103309352103258e-49
177.75,91.48,7.318,0.254,0.325,154541,0,13000,0,0.05458328,6.883758212700897e-53
178.0,91.46,7.046,0.247,0.317,154541,0,13000,0,0.041679453,2.6167158356193535e-56
178.25,90.839,6.784,0.241,0.316,154541,0,13000,0,0.043583453,7.746649331914302e-60
178.5,89.603,6.17,0.247,0.331,154541,0,13000,0,0.044143386,1.7860664442512382e-63
178.75,88.978,5.612,0.264,0.338,154541,0,13000,0,0.04453614,3.207064576339393e-67
179.0,85.298,4.915,0.286,0.348,154541,0,13000,0,0.013919269,4.484811333617514e-71
179.25,82.846,4.643,0.3,0.357,154541,0,13000,0,0.013354488,4.884352853763435e-75
179.5,77.34,4.304,0.285,0.347,154541,0,13000,0,0.00971492,4.1428218937727e-79
179.75,66.953,3.99,0.271,0.339,154541,0,13000,0,0.008762539,2.7366034768740755e-83
180.0,68.154,3.561,0.26,0.334,154541,0,13000,0,0.003868764,1.4078418323507393e-87
180.25,71.181,3.429,0.27,0.332,154541,0,13000,0,0.0039687566,5.640560169536953e-92
180.5,71.783,3.301,0.28,0.337,154541,0,13000,0,0.0040199133,1.7600175021324408e-96
180.75,73.598,3.239,0.283,0.337,154541,0,13000,0,0.0040332684,4.276988833278698e-101
181.0,70.532,3.24,0.271,0.337,154541,0,13000,0,0.003389126,8.094417959704418e-106
181.25,70.517,3.24,0.241,0.338,154541,0,13000,0,0.0033951858,1.1930523883987617e-110
181.5,74.772,3.302,0.246,0.344,154541,0,13000,0,0.0032983017,1.3694928930802508e-115
181.75,77.197,3.366,0.259,0.348,154541,0,13000,0,0.0033449172,1.2242960004062546e-120
182.0,69.25,3.366,0.276,0.352,154541,0,13000,0,0.0016745467,8.523921826575864e-126
182.25,58.249,3.18,0.288,0.342,154541,0,13000,0,0.0015609079,4.621882123556388e-131
182.5,52.743,3.062,0.297,0.336,154541,0,13000,0,0.0014738434,1.951752082786945e-136
182.75,44.797,2.893,0.302,0.337,154541,0,13000,0,0.0014271942,6.4188439482431805e-142
183.0,49.662,2.785,0.294,0.334,154541,0,13000,0,0.0017438111,1.644051292706452e-147
183.25,58.188,2.682,0.281,0.333,154541,0,13000,0,0.0018567418,3.279444518881991e-153
183.5,63.053,2.682,0.264,0.337,154541,0,13000,0,0.0019384025,5.094617610879112e-159
183.75,63.03,2.632,0.27,0.336,154541,0,13000,0,0.0019457949,6.163810475479851e-165
184.0,54.477,2.582,0.283,0.332,154541,0,13000,0,0.0009534495,5.807822570778485e-171
184.25,47.751,2.487,0.295,0.331,154541,0,13000,0,0.00091676,4.261905181081703e-177
184.5,41.635,2.349,0.312,0.335,154541,0,13000,0,0.0008183457,2.4356821081969537e-183
184.75,36.124,2.305,0.323,0.33,154541,0,13000,0,0.0008014557,1.0840861801495252e-189
185.0,35.499,2.35,0.317,0.327,154541,0,13000,0,0.0006985689,3.7577976439402955e-196
185.25,36.7,2.441,0.315,0.327,154541,0,13000,0,0.00069386355,1.0144469739569405e-202
185.5,39.739,2.535,0.31,0.326,154541,0,13000,0,0.0007015818,2.1328076594933976e-209
185.75,44.6,2.584,0.306,0.323,154541,0,13000,0,0.00070007367,3.492210485603406e-216
186.0,48.249,2.584,0.288,0.322,154541,0,13000,0,0.0007692762,4.4532339547348795e-223
186.25,51.89,2.536,0.268,0.32,154541,0,13000,0,0.0007788127,4.42259317219641e-230
186.5,54.315,2.488,0.264,0.316,154541,0,13000,0,0.00075963984,3.4206201517410614e-237
186.75,50.639,2.442,0.274,0.315,154541,0,13000,0,0.0007370211,2.0604358055374734e-244
187.0,42.083,2.442,0.299,0.323,154541,0,13000,0,0.0005603328,9.66584232023681e-252
187.25,34.746,2.396,0.319,0.321,154541,0,13000,0,0.00054706796,3.5313982997617356e-259
187.5,31.676,2.351,0.321,0.316,154541,0,13000,0,0.00052608986,1.0048010506696861e-266
187.75,32.271,2.264,0.322,0.312,154541,0,13000,0,0.00053196406,2.22658786065823e-274
188.0,32.255,2.099,0.325,0.322,154541,0,13000,0,0.0005526643,3.8426070299320055e-282
188.25,32.244,1.983,0.326,0.341,154541,0,13000,0,0.00055523065,5.164621376339952e-290
188.5,31.005,1.909,0.326,0.358,154541,0,13000,0,0.0005599092,5.406016706387744e-298
188.75,30.985,1.909,0.325,0.352,154541,0,13000,0,0.0005490272,4.406996017324467e-306
189.0,30.97,1.909,0.322,0.342,154541,0,13000,0,0.0005214328,2.797913684e-314
189.25,30.954,1.946,0.317,0.332,154541,0,13000,0,0.0005200546,1.53e-322
189.5,32.163,2.021,0.312,0.326,154541,0,13000,0,0.0005165068,0.0
189.75,39.468,2.022,0.307,0.338,154541,0,13000,0,0.0005206612,0.0
190.0,45.554,2.022,0.32,0.353,154541,0,13000,0,0.00054515863,0.0
190.25,43.09,1.984,0.336,0.362,154541,0,13000,0,0.00054457854,0.0
190.5,40.638,1.91,0.337,0.351,154541,0,13000,0,0.00054634863,0.0
190.75,36.352,1.805,0.328,0.342,154541,0,13000,0,0.00053582015,0.0
191.0,32.673,1.771,0.319,0.337,154541,0,13000,0,0.00065905537,0.0
191.25,35.101,1.771,0.307,0.33,154541,0,13000,0,0.0006726973,0.0
191.5,36.912,1.805,0.307,0.331,154541,0,13000,0,0.0006915689,0.0
191.75,35.677,1.805,0.316,0.333,154541,0,13000,0,0.00069877954,0.0
192.0,35.051,1.84,0.328,0.335,154541,0,13000,0,0.000883921,0.0
192.25,34.426,1.84,0.33,0.335,154541,0,13000,0,0.0008864107,0.0
192.5,35.017,1.84,0.316,0.337,154541,0,13000,0,0.000895117,0.0
192.75,35.611,1.772,0.314,0.34,154541,0,13000,0,0.0008832773,0.0
193.0,37.422,1.706,0.317,0.337,154541,0,13000,0,0.00095201895,0.0
193.25,38.024,1.643,0.325,0.337,154541,0,13000,0,0.00095684396,0.0
193.5,38.009,1.612,0.34,0.336,154541,0,13000,0,0.0010981194,0.0
193.75,36.163,1.582,0.342,0.331,154541,0,13000,0,0.001101057,0.0
194.0,33.094,1.552,0.337,0.326,154541,0,13000,0,0.0011371381,0.0
194.25,33.684,1.552,0.329,0.326,154541,0,13000,0,0.0011367379,0.0
194.5,34.885,1.523,0.327,0.325,154541,0,13000,0,0.0011587776,0.0
194.75,35.488,1.495,0.326,0.324,154541,0,13000,0,0.0011566085,0.0
195.0,39.129,1.386,0.332,0.331,154541,0,13000,0,0.00092345465,0.0
195.25,43.384,1.36,0.346,0.331,154541,0,13000,0,0.0009196002,0.0
195.5,43.983,1.386,0.364,0.329,154541,0,13000,0,0.0009149873,0.0
195.75,41.527,1.439,0.355,0.331,154541,0,13000,0,0.0009345097,0.0
196.0,40.287,1.467,0.338,0.342,154541,0,13000,0,0.0011721691,0.0
196.25,42.102,1.524,0.338,0.366,154541,0,13000,0,0.0011932033,0.0
196.5,40.256,1.524,0.337,0.384,154541,0,13000,0,0.0012486855,0.0
196.75,43.288,1.553,0.329,0.376,154541,0,13000,0,0.0012459435,0.0
197.0,45.712,1.583,0.319,0.363,154541,0,13000,0,0.0016432547,0.0
197.25,48.141,1.645,0.317,0.362,154541,0,13000,0,0.0016053224,0.0
197.5,45.071,1.676,0.32,0.363,154541,0,13000,0,0.0013087585,0.0
197.75,40.175,1.741,0.314,0.359,154541,0,13000,0,0.0012755012,0.0
198.0,38.936,1.951,0.295,0.351,154541,0,13000,0,0.0016116482,0.0
198.25,47.465,2.105,0.284,0.337,154541,0,13000,0,0.0016478569,0.0
