DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
158.801,111.325,4.665,0.227,0.521,115480,0,9000,0,0.000711167,0.0
159.101,109.469,4.753,0.202,0.504,115480,0,9000,0,0.0007011326,0.0
159.401,110.698,4.661,0.206,0.516,115480,0,9000,0,0.00070006266,0.0
159.701,112.545,4.571,0.203,0.529,115480,0,9000,0,0.00070000364,0.0
160.001,110.688,4.484,0.22,0.534,115480,0,9000,0,0.00068275235,0.0
160.301,110.065,4.152,0.236,0.554,115480,0,9000,0,0.0006845418,0.0
160.601,105.739,4.072,0.261,0.571,115480,0,9000,0,0.00067523704,0.0
160.901,100.179,3.993,0.301,0.584,115480,0,9000,0,0.0006707665,0.0
161.201,93.383,4.069,0.284,0.558,115480,0,9000,0,0.0006991429,0.0
161.501,88.44,4.39,0.266,0.544,115480,0,9000,0,0.0006860835,0.0
161.801,89.05,5.111,0.278,0.512,115480,0,9000,0,0.0006837603,0.0
162.101,90.281,5.839,0.231,0.484,115480,0,9000,0,0.00069281965,0.0
162.401,92.127,6.671,0.257,0.483,115480,0,9000,0,0.00066651875,0.0
162.701,92.739,7.768,0.221,0.46,115480,0,9000,0,0.00065735285,0.0
163.001,91.5,9.218,0.228,0.472,115480,0,9000,0,0.0006434314,0.0
163.301,84.705,9.945,0.226,0.479,115480,0,9000,0,0.0006332504,0.0
163.601,81.613,9.568,0.223,0.453,115480,0,9000,0,0.0006392106,0.0
163.901,80.991,9.207,0.228,0.447,115480,0,9000,0,0.00063594664,0.0
164.201,84.073,8.526,0.209,0.465,115480,0,9000,0,0.0006405651,0.0
164.501,88.388,8.363,0.206,0.475,115480,0,9000,0,0.00066058215,0.0
164.801,92.703,7.893,0.212,0.47,115480,0,9000,0,0.00066815095,0.0
165.101,95.166,7.89,0.231,0.431,115480,0,9000,0,0.000661917,0.0
165.401,96.397,7.887,0.22,0.441,115480,0,9000,0,0.00067005795,0.0
165.701,96.392,7.884,0.225,0.472,115480,0,9000,0,0.00067189353,0.0
166.001,88.979,7.881,0.221,0.468,115480,0,9000,0,0.0006823409,0.0
166.301,83.418,8.028,0.222,0.446,115480,0,9000,0,0.000661202,0.0
166.601,83.413,7.874,0.229,0.446,115480,0,9000,0,0.0006625733,0.0
166.901,85.259,7.871,0.191,0.449,115480,0,9000,0,0.00068015466,0.0
167.201,85.873,7.866,0.209,0.454,115480,0,9000,0,0.00067827123,0.0
167.501,84.632,8.015,0.185,0.449,115480,0,9000,0,0.000677233,0.0
167.801,75.368,8.647,0.159,0.453,115480,0,9000,0,0.0006507827,0.0
168.101,70.424,9.154,0.118,0.448,115480,0,9000,0,0.0006308209,0.0
168.401,71.037,10.259,0.079,0.285,115480,0,9000,0,0.0006297316,0.0
168.701,80.909,10.856,0.174,0.33,115480,0,9000,0,0.0006689717,0.0
169.001,85.223,10.648,0.226,0.407,115480,0,9000,0,0.0006856399,0.0
169.301,85.218,10.246,0.24,0.463,115480,0,9000,0,0.0007129942,0.0
169.601,85.212,6.604,0.244,0.473,115480,0,9000,0,0.0007304748,0.0
169.901,87.06,6.234,0.276,0.486,115480,0,9000,0,0.00073245796,0.0
170.201,85.203,6.231,0.256,0.472,115480,0,9000,0,0.00072440313,0.0
170.501,75.938,6.471,0.295,0.46,115480,0,9000,0,0.0007032727,0.0
170.801,77.785,6.719,0.257,0.441,115480,0,9000,0,0.00071163545,0.0
171.101,82.1,6.717,0.215,0.44,115480,0,9000,0,0.0007178139,0.0
171.401,79.627,6.587,0.225,0.462,115480,0,9000,0,0.0007214339,0.0
171.701,75.918,6.585,0.271,0.473,115480,0,9000,0,0.0007201195,0.0
172.001,73.443,5.983,0.299,0.487,115480,0,9000,0,0.00074535323,0.0
172.301,76.524,5.541,0.3,0.48,115480,0,9000,0,0.0007714928,0.0
172.601,78.988,5.539,0.275,0.488,115480,0,9000,0,0.00079599913,0.0
172.901,79.6,5.536,0.27,0.475,115480,0,9000,0,0.00079904747,0.0
173.201,78.361,5.535,0.239,0.486,115480,0,9000,0,0.00079998455,0.0
173.501,75.269,5.532,0.283,0.532,115480,0,9000,0,0.000796809,0.0
173.801,75.264,5.322,0.255,0.45,115480,0,9000,0,0.00081510114,0.0
174.101,80.197,5.321,0.24,0.473,115480,0,9000,0,0.0008232735,0.0
174.401,84.513,5.318,0.251,0.462,115480,0,9000,0,0.0009171833,0.0
174.701,84.507,5.522,0.234,0.467,115480,0,9000,0,0.0009217857,0.0
175.001,83.886,5.958,0.211,0.497,115480,0,9000,0,0.00091609894,0.0
175.301,85.731,6.552,0.205,0.505,115480,0,9000,0,0.00089369714,0.0
175.601,88.813,6.935,0.238,0.477,115480,0,9000,0,0.0008280815,0.0
175.901,88.807,6.801,0.244,0.473,115480,0,9000,0,0.0008166471,0.0
176.201,89.42,6.669,0.244,0.467,115480,0,9000,0,0.0008249249,0.0
176.501,91.884,6.542,0.241,0.473,115480,0,9000,0,0.0008316395,0.0
176.801,94.965,6.175,0.233,0.501,115480,0,9000,0,0.0008943058,0.0
177.101,96.81,6.056,0.214,0.528,115480,0,9000,0,0.00090951007,0.0
177.401,96.806,5.938,0.224,0.538,115480,0,9000,0,0.00091526884,0.0
177.701,95.567,5.936,0.214,0.51,115480,0,9000,0,0.00089123077,0.0
178.001,93.093,5.934,0.228,0.489,115480,0,9000,0,0.0008370648,0.0
178.301,91.852,6.044,0.218,0.482,115480,0,9000,0,0.0008376202,0.0
178.601,92.464,6.042,0.215,0.475,115480,0,9000,0,0.00084788556,0.0
178.901,90.607,6.157,0.21,0.456,115480,0,9000,0,0.00085957564,0.0
179.201,86.9,6.901,0.208,0.444,115480,0,9000,0,0.00086506514,0.0
179.501,77.635,8.036,0.209,0.435,115480,0,9000,0,0.0008311535,0.0
179.801,80.099,8.031,0.225,0.429,115480,0,9000,0,0.0008367985,0.0
180.101,84.413,7.877,0.257,0.431,115480,0,9000,0,0.0008433179,0.0
180.401,86.261,8.023,0.237,0.452,115480,0,9000,0,0.000871066,0.0
180.701,86.874,8.021,0.258,0.474,115480,0,9000,0,0.00085168006,0.0
181.001,76.992,8.172,0.273,0.456,115480,0,9000,0,0.00085738674,0.0
181.301,76.37,8.487,0.259,0.45,115480,0,9000,0,0.00086110085,0.0
181.601,83.77,8.813,0.267,0.474,115480,0,9000,0,0.000829775,0.0
181.901,78.21,9.328,0.29,0.461,115480,0,9000,0,0.000792725,0.0
182.201,68.946,9.875,0.265,0.491,115480,0,9000,0,0.0007409923,0.0
182.501,67.705,11.281,0.289,0.485,115480,0,9000,0,0.00071692315,0.0
182.801,70.785,13.136,0.3,0.486,115480,0,9000,0,0.0007134315,0.0
183.101,72.014,17.152,0.303,0.459,115480,0,9000,0,0.0007128518,0.0
183.401,73.245,20.748,0.303,0.436,115480,0,9000,0,0.00069601333,0.0
183.701,74.476,21.139,0.294,0.419,115480,0,9000,0,0.0006966279,0.0
184.001,74.471,19.207,0.278,0.424,115480,0,9000,0,0.00072519854,0.0
184.301,71.996,15.271,0.298,0.481,115480,0,9000,0,0.0007468623,0.0
184.601,70.139,10.827,0.285,0.464,115480,0,9000,0,0.0007655545,0.0
184.901,67.665,9.839,0.274,0.451,115480,0,9000,0,0.00073820906,0.0
185.201,66.425,9.111,0.267,0.463,115480,0,9000,0,0.0007306903,0.0
185.501,67.038,8.436,0.258,0.459,115480,0,9000,0,0.000758322,0.0
185.801,70.736,8.434,0.263,0.469,115480,0,9000,0,0.0007517131,0.0
186.101,72.583,8.594,0.268,0.47,115480,0,9000,0,0.0007391167,0.0
186.401,68.256,10.396,0.246,0.459,115480,0,9000,0,0.0007319427,0.0
186.701,63.929,15.812,0.201,0.441,115480,0,9000,0,0.0006793193,0.0
187.001,65.776,17.058,0.049,0.229,115480,0,9000,0,0.0007044848,0.0
187.301,70.71,15.799,0.047,0.246,115480,0,9000,0,0.00072511804,0.0
187.601,80.581,11.637,0.15,0.337,115480,0,9000,0,0.0007480668,0.0
187.901,86.749,8.41,0.213,0.465,115480,0,9000,0,0.00077997794,0.0
188.201,84.89,7.94,0.207,0.484,115480,0,9000,0,0.00077980995,0.0
188.501,83.651,7.492,0.2,0.49,115480,0,9000,0,0.00079559424,0.0
188.801,84.881,7.491,0.187,0.484,115480,0,9000,0,0.0008346996,0.0
189.101,89.196,7.778,0.185,0.448,115480,0,9000,0,0.00086637185,0.0
189.401,88.574,8.079,0.202,0.447,115480,0,9000,0,0.0008478529,0.0
189.701,84.865,8.388,0.202,0.454,115480,0,9000,0,0.00083981635,0.0
190.001,84.86,8.547,0.198,0.454,115480,0,9000,0,0.0008264348,0.0
190.301,84.237,8.543,0.211,0.453,115480,0,9000,0,0.0008148044,0.0
190.601,82.998,8.379,0.222,0.453,115480,0,9000,0,0.00080975785,0.0
190.901,88.548,8.217,0.206,0.463,115480,0,9000,0,0.0008151008,0.0
191.201,88.543,8.214,0.216,0.48,115480,0,9000,0,0.0008060233,0.0
191.501,90.388,8.369,0.227,0.462,115480,0,9000,0,0.0008084726,0.0
191.801,92.236,8.364,0.226,0.482,115480,0,9000,0,0.0008219354,0.0
192.101,94.084,8.202,0.208,0.454,115480,0,9000,0,0.0008215827,0.0
192.401,92.843,8.044,0.213,0.435,115480,0,9000,0,0.0008533851,0.0
192.701,89.752,8.041,0.22,0.429,115480,0,9000,0,0.0008636943,0.0
193.001,94.685,7.886,0.203,0.439,115480,0,9000,0,0.0009544034,0.0
193.301,96.531,7.883,0.201,0.455,115480,0,9000,0,0.0009515787,0.0
193.601,92.206,7.73,0.201,0.459,115480,0,9000,0,0.00075617846,0.0
193.901,92.818,7.727,0.197,0.467,115480,0,9000,0,0.0007292608,0.0
194.201,87.874,7.434,0.211,0.442,115480,0,9000,0,0.00071218435,0.0
194.501,86.634,7.432,0.217,0.442,115480,0,9000,0,0.00071950146,0.0
194.801,90.332,7.288,0.226,0.453,115480,0,9000,0,0.00073184393,0.0
195.101,89.711,7.427,0.242,0.453,115480,0,9000,0,0.00074493245,0.0
195.401,86.002,7.711,0.251,0.441,115480,0,9000,0,0.0007011801,0.0
195.701,87.23,8.161,0.226,0.442,115480,0,9000,0,0.0006912312,0.0
196.001,88.461,8.317,0.225,0.441,115480,0,9000,0,0.0007190377,0.0
196.301,88.455,8.802,0.22,0.418,115480,0,9000,0,0.00069874927,0.0
196.601,87.832,9.141,0.212,0.426,115480,0,9000,0,0.0006686622,0.0
196.901,89.061,9.314,0.21,0.422,115480,0,9000,0,0.0006665572,0.0
197.201,90.909,9.134,0.212,0.418,115480,0,9000,0,0.0006598718,0.0
197.501,88.434,8.787,0.224,0.424,115480,0,9000,0,0.00065294345,0.0
197.801,87.811,8.785,0.244,0.439,115480,0,9000,0,0.00065873575,0.0
198.101,94.596,8.78,0.217,0.443,115480,0,9000,0,0.0006788798,0.0
198.401,99.529,9.292,0.221,0.443,115480,0,9000,0,0.00064771983,0.0
198.701,100.759,9.468,0.214,0.439,115480,0,9000,0,0.0006469428,0.0
199.001,90.877,9.648,0.225,0.437,115480,0,9000,0,0.0006362588,0.0
199.301,87.167,9.829,0.217,0.441,115480,0,9000,0,0.0006277508,0.0
199.601,86.546,9.823,0.209,0.433,115480,0,9000,0,0.00059358205,0.0
199.901,87.775,9.635,0.218,0.435,115480,0,9000,0,0.0005868389,0.0
200.201,87.153,9.449,0.206,0.443,115480,0,9000,0,0.0005951231,0.0
200.501,84.678,9.268,0.228,0.441,115480,0,9000,0,0.00059790094,0.0
200.801,87.143,9.264,0.239,0.433,115480,0,9000,0,0.00055675744,0.0
201.101,82.198,9.436,0.228,0.426,115480,0,9000,0,0.00053669745,0.0
201.401,84.045,9.614,0.229,0.422,115480,0,9000,0,0.0005320112,0.0
