DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
531.506,64.026,6.854,0.234,0.479,110460,0,9000,0,0.0007350427,0.0
531.756,70.661,6.487,0.216,0.483,110460,0,9000,0,0.00079079386,0.0
532.006,78.111,6.497,0.219,0.467,110460,0,9000,0,0.00082149776,0.0
532.256,87.252,6.668,0.232,0.453,110460,0,9000,0,0.00084538915,0.0
532.506,84.296,6.831,0.229,0.439,110460,0,9000,0,0.0008284391,0.0
532.756,82.467,6.881,0.239,0.42,110460,0,9000,0,0.0008375025,0.0
533.006,80.892,6.763,0.252,0.392,110460,0,9000,0,0.0008393808,0.0
533.256,74.74,6.377,0.256,0.349,110460,0,9000,0,0.00086418114,0.0
533.506,66.206,5.845,0.262,0.339,110460,0,9000,0,0.000850819,0.0
533.756,59.615,4.321,0.238,0.334,110460,0,9000,0,0.00086865615,0.0
534.006,49.702,3.014,0.222,0.332,110460,0,9000,0,0.0008411859,0.0
534.256,42.922,2.416,0.229,0.331,110460,0,9000,0,0.00083064317,0.0
534.506,38.587,2.016,0.255,0.328,110460,0,9000,0,0.0008156645,0.0
534.756,36.635,1.736,0.261,0.321,110460,0,9000,0,0.0008422177,0.0
535.006,34.932,1.509,0.234,0.311,110460,0,9000,0,0.0008539846,0.0
535.256,34.296,1.445,0.194,0.308,110460,0,9000,0,0.00087791734,0.0
535.506,34.912,1.523,0.2,0.31,110460,0,9000,0,0.00086849515,0.0
535.756,35.843,1.692,0.211,0.316,110460,0,9000,0,0.0008538695,0.0
536.006,35.834,1.996,0.189,0.324,110460,0,9000,0,0.000837019,0.0
536.256,34.821,2.428,0.18,0.336,110460,0,9000,0,0.00089370226,0.0
536.506,35.376,3.226,0.21,0.348,110460,0,9000,0,0.0008762062,0.0
536.756,37.371,6.18,0.269,0.363,110460,0,9000,0,0.00084125315,0.0
537.006,38.114,10.143,0.274,0.365,110460,0,9000,0,0.00079984043,0.0
537.256,37.603,15.065,0.259,0.357,110460,0,9000,0,0.0007597028,0.0
537.506,36.652,17.777,0.27,0.354,110460,0,9000,0,0.0007366026,0.0
537.756,35.891,19.712,0.235,0.357,110460,0,9000,0,0.0007204153,0.0
538.006,35.631,21.169,0.228,0.368,110460,0,9000,0,0.00070676854,0.0
538.256,36.623,22.141,0.245,0.375,110460,0,9000,0,0.0007074239,0.0
538.506,38.996,22.512,0.283,0.375,110460,0,9000,0,0.000705494,0.0
538.756,40.678,22.802,0.281,0.378,110460,0,9000,0,0.0006901073,0.0
539.006,41.483,23.185,0.298,0.388,110460,0,9000,0,0.0006846488,0.0
539.256,41.536,23.842,0.302,0.402,110460,0,9000,0,0.00069546077,0.0
539.506,40.962,25.078,0.3,0.412,110460,0,9000,0,0.0006937823,0.0
539.756,40.576,26.729,0.3,0.408,110460,0,9000,0,0.000684623,0.0
540.006,40.817,28.596,0.3,0.404,110460,0,9000,0,0.0006680129,0.0
540.256,41.56,29.573,0.289,0.4,110460,0,9000,0,0.0006742541,0.0
540.506,42.551,28.737,0.28,0.397,110460,0,9000,0,0.0006794161,0.0
540.756,43.171,27.249,0.281,0.397,110460,0,9000,0,0.0006864645,0.0
541.006,44.099,26.333,0.282,0.403,110460,0,9000,0,0.0006971486,0.0
541.256,44.529,24.688,0.279,0.406,110460,0,9000,0,0.0007335907,0.0
541.506,45.021,23.061,0.275,0.4,110460,0,9000,0,0.0007472603,0.0
541.756,45.639,20.472,0.283,0.398,110460,0,9000,0,0.0007402252,0.0
542.006,46.13,17.633,0.292,0.399,110460,0,9000,0,0.0007587539,0.0
542.256,46.81,15.187,0.293,0.407,110460,0,9000,0,0.0007830731,0.0
542.506,47.615,13.507,0.286,0.414,110460,0,9000,0,0.0008133825,0.0
542.756,50.237,12.311,0.276,0.408,110460,0,9000,0,0.0008646338,0.0
543.006,55.619,11.011,0.271,0.4,110460,0,9000,0,0.0009375406,0.0
543.256,59.872,10.15,0.265,0.402,110460,0,9000,0,0.0010224199,0.0
543.506,63.184,9.463,0.258,0.408,110460,0,9000,0,0.0010917303,0.0
543.756,66.559,9.075,0.248,0.414,110460,0,9000,0,0.0011552987,0.0
544.006,67.99,8.753,0.244,0.42,110460,0,9000,0,0.0012176521,0.0
544.256,67.605,8.395,0.251,0.422,110460,0,9000,0,0.0013046849,0.0
544.506,64.085,7.99,0.26,0.423,110460,0,9000,0,0.0012906251,0.0
544.756,60.691,7.606,0.263,0.424,110460,0,9000,0,0.001287438,0.0
545.006,58.988,7.171,0.266,0.427,110460,0,9000,0,0.0012902251,0.0
545.256,58.79,6.611,0.264,0.431,110460,0,9000,0,0.0013319072,0.0
545.506,59.907,5.913,0.261,0.435,110460,0,9000,0,0.0013127507,0.0
545.756,62.093,5.16,0.26,0.436,110460,0,9000,0,0.0013046657,0.0
546.006,65.719,4.598,0.257,0.433,110460,0,9000,0,0.0012932135,0.0
546.256,66.837,4.199,0.251,0.426,110460,0,9000,0,0.0012702637,0.0
546.506,66.201,3.959,0.234,0.418,110460,0,9000,0,0.0012259394,0.0
546.756,68.573,3.884,0.206,0.416,110460,0,9000,0,0.001208395,0.0
547.006,71.195,4.016,0.196,0.417,110460,0,9000,0,0.0011990577,0.0
547.256,68.742,4.154,0.206,0.417,110460,0,9000,0,0.0011244334,0.0
547.506,62.652,4.312,0.234,0.411,110460,0,9000,0,0.0010502147,0.0
547.756,56.249,4.174,0.29,0.404,110460,0,9000,0,0.00100514,0.0
548.006,50.347,3.943,0.311,0.397,110460,0,9000,0,0.0009653677,0.0
548.256,49.084,3.718,0.32,0.396,110460,0,9000,0,0.00088940054,0.0
548.506,49.512,3.466,0.309,0.397,110460,0,9000,0,0.0008767249,0.0
548.756,50.004,3.275,0.293,0.399,110460,0,9000,0,0.00087194704,0.0
549.006,45.983,3.182,0.283,0.402,110460,0,9000,0,0.00084187026,0.0
549.256,43.216,3.242,0.296,0.406,110460,0,9000,0,0.00080255186,0.0
549.506,43.582,3.436,0.306,0.407,110460,0,9000,0,0.00079683587,0.0
549.756,45.327,3.956,0.297,0.406,110460,0,9000,0,0.0007831384,0.0
550.006,48.577,4.642,0.274,0.407,110460,0,9000,0,0.00078721874,0.0
550.256,51.137,5.561,0.241,0.412,110460,0,9000,0,0.0007845434,0.0
550.506,52.318,6.866,0.257,0.408,110460,0,9000,0,0.0007939648,0.0
550.756,53.123,7.862,0.267,0.399,110460,0,9000,0,0.0007927269,0.0
551.006,55.809,8.379,0.256,0.393,110460,0,9000,0,0.0008031961,0.0
551.256,57.805,8.282,0.26,0.392,110460,0,9000,0,0.00078288733,0.0
551.506,55.351,7.824,0.257,0.398,110460,0,9000,0,0.0007717226,0.0
551.756,52.458,7.447,0.251,0.405,110460,0,9000,0,0.0007724812,0.0
552.006,49.941,7.022,0.244,0.414,110460,0,9000,0,0.0007627084,0.0
552.256,48.363,6.709,0.271,0.418,110460,0,9000,0,0.0007596898,0.0
552.506,48.229,6.219,0.294,0.42,110460,0,9000,0,0.0007771083,0.0
552.756,49.033,5.897,0.295,0.407,110460,0,9000,0,0.000791156,0.0
553.006,50.403,5.906,0.288,0.401,110460,0,9000,0,0.0007975132,0.0
553.256,51.96,5.96,0.277,0.399,110460,0,9000,0,0.00077679404,0.0
553.506,53.518,5.891,0.265,0.398,110460,0,9000,0,0.00078577077,0.0
553.756,55.325,5.79,0.268,0.393,110460,0,9000,0,0.0007856151,0.0
554.006,56.57,5.921,0.273,0.385,110460,0,9000,0,0.00078689476,0.0
554.256,59.693,6.491,0.266,0.385,110460,0,9000,0,0.0007873692,0.0
554.506,63.32,7.037,0.258,0.387,110460,0,9000,0,0.0007936558,0.0
554.756,67.886,7.305,0.231,0.387,110460,0,9000,0,0.00079697446,0.0
555.006,72.326,7.357,0.228,0.385,110460,0,9000,0,0.00080297,0.0
555.256,75.639,7.245,0.252,0.379,110460,0,9000,0,0.0007847464,0.0
555.506,79.828,7.001,0.255,0.373,110460,0,9000,0,0.00080365123,0.0
555.756,82.576,6.701,0.245,0.368,110460,0,9000,0,0.0007960789,0.0
556.006,83.444,6.212,0.256,0.364,110460,0,9000,0,0.00080132275,0.0
556.256,80.802,5.556,0.246,0.359,110460,0,9000,0,0.00074648374,0.0
556.506,69.071,5.036,0.194,0.356,110460,0,9000,0,0.00070665,0.0
556.756,59.158,4.677,0.201,0.354,110460,0,9000,0,0.0006939998,0.0
557.006,47.239,4.385,0.212,0.355,110460,0,9000,0,0.0006674299,0.0
557.256,45.787,4.166,0.253,0.36,110460,0,9000,0,0.00064180564,0.0
557.506,45.652,4.072,0.267,0.365,110460,0,9000,0,0.00064118445,0.0
557.756,43.762,4.093,0.288,0.368,110460,0,9000,0,0.0006342838,0.0
558.006,37.861,4.217,0.287,0.37,110460,0,9000,0,0.00062450964,0.0
558.256,30.642,4.694,0.282,0.372,110460,0,9000,0,0.0006265189,0.0
558.506,30.821,5.354,0.269,0.374,110460,0,9000,0,0.0006212626,0.0
558.756,43.034,5.937,0.255,0.377,110460,0,9000,0,0.0006538234,0.0
559.006,55.56,6.473,0.263,0.379,110460,0,9000,0,0.0006968069,0.0
559.256,51.1,6.886,0.313,0.38,110460,0,9000,0,0.00067518133,0.0
559.506,41.124,7.284,0.327,0.383,110460,0,9000,0,0.00062552193,0.0
559.756,41.491,7.763,0.294,0.388,110460,0,9000,0,0.0006008258,0.0
560.006,59.47,8.151,0.288,0.397,110460,0,9000,0,0.0006314757,0.0
560.256,66.669,8.163,0.276,0.405,110460,0,9000,0,0.0006216259,0.0
560.506,74.243,7.829,0.249,0.412,110460,0,9000,0,0.00063561334,0.0
560.756,84.073,7.451,0.235,0.421,110460,0,9000,0,0.0006469169,0.0
561.006,91.021,7.187,0.218,0.428,110460,0,9000,0,0.00066337455,0.0
561.256,96.779,6.932,0.191,0.437,110460,0,9000,0,0.00064651744,0.0
561.506,96.456,6.877,0.198,0.446,110460,0,9000,0,0.00065153546,0.0
561.756,92.121,6.849,0.212,0.456,110460,0,9000,0,0.00065476465,0.0
562.006,88.098,6.694,0.241,0.466,110460,0,9000,0,0.00067835854,0.0
562.256,86.271,6.135,0.249,0.476,110460,0,9000,0,0.00063186674,0.0
562.506,89.647,5.325,0.22,0.487,110460,0,9000,0,0.00064310734,0.0
562.756,100.105,4.501,0.203,0.498,110460,0,9000,0,0.000650602,0.0
563.006,103.856,3.869,0.195,0.494,110460,0,9000,0,0.0006845705,0.0
563.256,101.402,3.454,0.19,0.482,110460,0,9000,0,0.000741795,0.0
563.506,100.075,3.214,0.181,0.475,110460,0,9000,0,0.00074386696,0.0
563.756,100.442,3.059,0.168,0.474,110460,0,9000,0,0.00073912693,0.0
564.006,101.811,2.885,0.174,0.475,110460,0,9000,0,0.0007189038,0.0
564.256,103.619,2.674,0.176,0.476,110460,0,9000,0,0.0007510898,0.0
564.506,106.554,2.343,0.168,0.471,110460,0,9000,0,0.0007628819,0.0
564.756,109.993,2.099,0.152,0.464,110460,0,9000,0,0.0007497604,0.0
565.006,114.12,1.896,0.113,0.463,110460,0,9000,0,0.0007190415,0.0
565.256,111.666,1.744,0.142,0.463,110460,0,9000,0,0.00071059354,0.0
565.506,104.949,1.66,0.208,0.456,110460,0,9000,0,0.00070373394,0.0
565.756,98.735,1.681,0.206,0.444,110460,0,9000,0,0.00069190346,0.0
566.006,93.209,1.71,0.205,0.432,110460,0,9000,0,0.0006920152,0.0
566.256,88.812,1.709,0.204,0.424,110460,0,9000,0,0.0006774463,0.0
566.506,87.861,1.673,0.204,0.423,110460,0,9000,0,0.00069377036,0.0
566.756,91.174,1.654,0.202,0.432,110460,0,9000,0,0.00070443354,0.0
567.006,91.478,1.663,0.205,0.448,110460,0,9000,0,0.0007228105,0.0
567.256,94.602,1.707,0.208,0.446,110460,0,9000,0,0.00070050615,0.0
567.506,98.227,1.775,0.21,0.439,110460,0,9000,0,0.00070921774,0.0
567.756,95.396,1.994,0.213,0.43,110460,0,9000,0,0.00070107786,0.0
568.006,89.808,2.336,0.22,0.429,110460,0,9000,0,0.0006860374,0.0
568.256,80.021,2.629,0.234,0.431,110460,0,9000,0,0.0007193544,0.0
568.506,71.487,3.039,0.244,0.431,110460,0,9000,0,0.00065419206,0.0
568.756,65.209,3.209,0.259,0.43,110460,0,9000,0,0.0006361867,0.0
569.006,61.0,3.077,0.29,0.428,110460,0,9000,0,0.00059184566,0.0
569.256,55.411,3.076,0.315,0.427,110460,0,9000,0,0.0005789745,0.0
569.506,52.08,3.199,0.325,0.428,110460,0,9000,0,0.0005684954,0.0
569.756,52.196,3.475,0.321,0.429,110460,0,9000,0,0.0005662344,0.0
570.006,56.51,4.047,0.316,0.433,110460,0,9000,0,0.00056634506,0.0
570.256,61.64,4.987,0.293,0.44,110460,0,9000,0,0.0005939835,0.0
570.506,66.771,6.467,0.267,0.447,110460,0,9000,0,0.0006080806,0.0
570.756,72.841,9.496,0.25,0.45,110460,0,9000,0,0.00063202577,0.0
571.006,79.664,13.531,0.239,0.45,110460,0,9000,0,0.00065429683,0.0
571.256,84.793,15.434,0.24,0.443,110460,0,9000,0,0.0006536688,0.0
571.506,80.772,17.44,0.248,0.445,110460,0,9000,0,0.0006048587,0.0
571.756,74.683,17.303,0.266,0.447,110460,0,9000,0,0.0005795211,0.0
572.006,67.402,15.418,0.286,0.445,110460,0,9000,0,0.0006025936,0.0
572.256,61.939,8.575,0.305,0.448,110460,0,9000,0,0.0005855737,0.0
572.506,62.618,4.308,0.306,0.45,110460,0,9000,0,0.00062761235,0.0
572.756,63.047,2.839,0.3,0.45,110460,0,9000,0,0.00064693386,0.0
573.006,68.429,2.568,0.299,0.444,110460,0,9000,0,0.00069045625,0.0
573.256,66.1,2.666,0.301,0.438,110460,0,9000,0,0.0007101785,0.0
573.506,61.137,3.018,0.307,0.439,110460,0,9000,0,0.00069701474,0.0
573.756,58.496,4.824,0.304,0.441,110460,0,9000,0,0.00068245345,0.0
574.006,61.871,6.861,0.298,0.443,110460,0,9000,0,0.00066780817,0.0
574.256,65.81,7.313,0.294,0.442,110460,0,9000,0,0.00068040227,0.0
574.506,65.486,7.269,0.298,0.439,110460,0,9000,0,0.0006953451,0.0
574.756,66.166,7.266,0.294,0.438,110460,0,9000,0,0.00072139845,0.0
575.006,75.934,7.629,0.284,0.438,110460,0,9000,0,0.00075145066,0.0
575.256,79.247,7.934,0.274,0.437,110460,0,9000,0,0.0007895838,0.0
575.506,71.967,7.932,0.275,0.427,110460,0,9000,0,0.0007775061,0.0
575.756,62.806,7.722,0.283,0.412,110460,0,9000,0,0.0007654593,0.0
576.006,56.716,6.564,0.289,0.404,110460,0,9000,0,0.0007601156,0.0
576.256,55.953,5.194,0.294,0.403,110460,0,9000,0,0.0008177267,0.0
576.506,56.821,4.382,0.299,0.413,110460,0,9000,0,0.00083938596,0.0
576.756,57.752,4.016,0.317,0.425,110460,0,9000,0,0.0008613211,0.0
577.006,57.179,4.091,0.316,0.425,110460,0,9000,0,0.0008702542,0.0
577.256,60.929,4.328,0.272,0.422,110460,0,9000,0,0.00086201215,0.0
577.506,66.436,4.763,0.264,0.419,110460,0,9000,0,0.0008852429,0.0
577.756,70.124,5.222,0.268,0.421,110460,0,9000,0,0.0008875668,0.0
578.006,69.299,5.472,0.276,0.419,110460,0,9000,0,0.0008492363,0.0
578.256,71.233,5.554,0.281,0.412,110460,0,9000,0,0.00080699445,0.0
578.506,73.542,5.636,0.294,0.41,110460,0,9000,0,0.0008105669,0.0
578.756,73.03,5.602,0.292,0.412,110460,0,9000,0,0.0008049488,0.0
579.006,71.078,5.272,0.263,0.411,110460,0,9000,0,0.0007968321,0.0
579.256,68.436,5.095,0.199,0.406,110460,0,9000,0,0.00077698054,0.0
579.506,66.922,4.905,0.166,0.402,110460,0,9000,0,0.00080061104,0.0
579.756,69.356,4.757,0.197,0.411,110460,0,9000,0,0.000795551,0.0
580.006,73.233,4.667,0.274,0.421,110460,0,9000,0,0.0007889813,0.0
580.256,75.104,4.595,0.267,0.426,110460,0,9000,0,0.00080684334,0.0
580.506,69.014,4.534,0.269,0.422,110460,0,9000,0,0.0007627452,0.0
580.756,63.237,4.389,0.302,0.412,110460,0,9000,0,0.00076199503,0.0
581.006,56.145,4.138,0.308,0.407,110460,0,9000,0,0.00072901096,0.0
581.256,52.061,4.006,0.305,0.403,110460,0,9000,0,0.00072032574,0.0
581.506,50.609,3.93,0.303,0.395,110460,0,9000,0,0.0007017396,0.0
581.756,50.6,3.899,0.312,0.377,110460,0,9000,0,0.00070397946,0.0
582.006,51.217,3.965,0.319,0.361,110460,0,9000,0,0.0007108949,0.0
582.256,50.83,4.282,0.305,0.346,110460,0,9000,0,0.00069529435,0.0
582.506,47.249,4.642,-0.01,0.238,110460,0,9000,0,0.00067527726,0.0
582.756,37.587,5.004,-0.03,0.178,110460,0,9000,0,0.0006739791,0.0
583.006,33.189,5.273,-0.025,0.181,110460,0,9000,0,0.00067319954,0.0
583.256,32.615,5.515,-0.003,0.188,110460,0,9000,0,0.0006484239,0.0
583.506,33.608,5.856,0.052,0.203,110460,0,9000,0,0.00063411455,0.0
583.756,34.727,6.82,0.138,0.398,110460,0,9000,0,0.00061257416,0.0
584.006,37.726,8.843,0.181,0.415,110460,0,9000,0,0.00060450076,0.0
584.256,45.238,11.575,0.23,0.417,110460,0,9000,0,0.000634143,0.0
584.506,53.627,14.869,0.268,0.416,110460,0,9000,0,0.00065707444,0.0
584.756,68.41,15.847,0.27,0.414,110460,0,9000,0,0.0006848132,0.0
585.006,67.334,15.084,0.264,0.414,110460,0,9000,0,0.0007048273,0.0
585.256,65.883,13.491,0.252,0.416,110460,0,9000,0,0.0007218823,0.0
585.506,65.12,9.516,0.255,0.423,110460,0,9000,0,0.0007404552,0.0
585.756,64.736,7.022,0.272,0.429,110460,0,9000,0,0.00076472585,0.0
586.006,63.723,5.163,0.291,0.437,110460,0,9000,0,0.00079715037,0.0
586.256,61.394,4.979,0.297,0.44,110460,0,9000,0,0.00081313105,0.0
586.506,62.074,5.218,0.304,0.44,110460,0,9000,0,0.0008218258,0.0
586.756,66.012,5.656,0.311,0.439,110460,0,9000,0,0.00083442254,0.0
587.006,69.638,5.972,0.307,0.438,110460,0,9000,0,0.00087016425,0.0
587.256,71.132,6.118,0.293,0.439,110460,0,9000,0,0.00087825034,0.0
587.506,70.434,5.968,0.277,0.439,110460,0,9000,0,0.00085455156,0.0
587.756,66.224,5.723,0.262,0.44,110460,0,9000,0,0.000862171,0.0
588.006,68.847,5.386,0.256,0.443,110460,0,9000,0,0.00087327074,0.0
588.256,77.738,5.041,0.248,0.447,110460,0,9000,0,0.00088912476,0.0
588.506,86.567,4.612,0.231,0.451,110460,0,9000,0,0.0009183949,0.0
588.756,88.374,4.195,0.213,0.454,110460,0,9000,0,0.0009114219,0.0
589.006,87.423,3.86,0.205,0.456,110460,0,9000,0,0.0009175486,0.0
589.256,88.167,3.647,0.198,0.455,110460,0,9000,0,0.0009335402,0.0
589.506,90.037,3.387,0.207,0.453,110460,0,9000,0,0.000979248,0.0
589.756,88.585,3.182,0.202,0.448,110460,0,9000,0,0.000989141,0.0
590.006,85.192,2.989,0.193,0.442,110460,0,9000,0,0.000981552,0.0
590.256,81.985,2.866,0.184,0.441,110460,0,9000,0,0.001005289,0.0
590.506,77.775,2.775,0.199,0.441,110460,0,9000,0,0.0009810526,0.0
590.756,71.937,2.748,0.294,0.431,110460,0,9000,0,0.0009528116,0.0
591.006,61.962,2.789,0.32,0.424,110460,0,9000,0,0.00088453974,0.0
591.256,50.481,2.928,0.321,0.422,110460,0,9000,0,0.0008701746,0.0
591.506,49.155,3.056,0.322,0.421,110460,0,9000,0,0.0008518642,0.0
591.756,50.9,3.197,0.322,0.422,110460,0,9000,0,0.0008367435,0.0
592.006,53.773,3.452,0.317,0.424,110460,0,9000,0,0.00084655243,0.0
592.256,55.331,3.8,0.318,0.425,110460,0,9000,0,0.00082523236,0.0
592.506,54.695,4.342,0.318,0.425,110460,0,9000,0,0.0007895676,0.0
592.756,53.994,5.076,0.308,0.42,110460,0,9000,0,0.0007926011,0.0
593.006,53.232,5.586,0.298,0.417,110460,0,9000,0,0.00076486584,0.0
593.256,52.096,5.831,0.294,0.413,110460,0,9000,0,0.0007129721,0.0
593.506,50.957,5.907,0.299,0.41,110460,0,9000,0,0.0007033472,0.0
593.756,50.382,5.961,0.305,0.407,110460,0,9000,0,0.0006925981,0.0
594.006,50.123,5.981,0.316,0.406,110460,0,9000,0,0.00070099963,0.0
594.256,49.798,5.946,0.33,0.405,110460,0,9000,0,0.0006993945,0.0
594.506,49.852,5.832,0.352,0.403,110460,0,9000,0,0.00068624626,0.0
594.756,50.533,5.787,0.332,0.394,110460,0,9000,0,0.0006785823,0.0
595.006,50.585,5.73,0.326,0.382,110460,0,9000,0,0.00067149027,0.0
595.256,50.889,5.739,0.312,0.366,110460,0,9000,0,0.0006890597,0.0
595.506,50.754,5.737,0.078,0.367,110460,0,9000,0,0.000693464,0.0
595.756,50.494,5.735,0.098,0.403,110460,0,9000,0,0.0007029223,0.0
596.006,50.106,5.733,0.163,0.421,110460,0,9000,0,0.0007208827,0.0
596.256,49.91,5.775,0.299,0.427,110460,0,9000,0,0.000728681,0.0
596.506,49.9,5.893,0.299,0.433,110460,0,9000,0,0.00074342015,0.0
596.756,50.016,6.06,0.3,0.439,110460,0,9000,0,0.0007552714,0.0
597.006,50.633,6.127,0.301,0.444,110460,0,9000,0,0.0007497583,0.0
597.256,52.002,6.194,0.302,0.446,110460,0,9000,0,0.0007307672,0.0
597.506,53.559,6.193,0.301,0.449,110460,0,9000,0,0.00074673066,0.0
597.756,55.806,6.121,0.295,0.457,110460,0,9000,0,0.0007540057,0.0
598.006,58.806,5.959,0.288,0.462,110460,0,9000,0,0.0007735246,0.0
598.256,65.189,5.672,0.282,0.465,110460,0,9000,0,0.00075886596,0.0
598.506,74.644,5.318,0.269,0.463,110460,0,9000,0,0.00079690164,0.0
598.756,79.334,4.996,0.253,0.46,110460,0,9000,0,0.00079530885,0.0
599.006,79.012,4.418,0.235,0.451,110460,0,9000,0,0.0008089396,0.0
599.256,74.74,3.672,0.254,0.447,110460,0,9000,0,0.000827186,0.0
599.506,67.96,2.972,0.299,0.439,110460,0,9000,0,0.0008104198,0.0
599.756,64.691,2.531,0.32,0.419,110460,0,9000,0,0.0008042492,0.0
600.006,65.622,2.268,0.287,0.412,110460,0,9000,0,0.0008066265,0.0
600.256,68.245,2.267,0.271,0.408,110460,0,9000,0,0.0008247395,0.0
600.506,70.429,2.625,0.249,0.407,110460,0,9000,0,0.0008522803,0.0
600.756,69.041,2.978,0.237,0.408,110460,0,9000,0,0.0008445413,0.0
601.006,66.461,3.39,0.242,0.409,110460,0,9000,0,0.00083284016,0.0
601.256,67.014,3.963,0.277,0.405,110460,0,9000,0,0.0008525614,0.0
601.506,69.448,4.428,0.271,0.4,110460,0,9000,0,0.00086113653,0.0
601.756,70.882,4.782,0.259,0.395,110460,0,9000,0,0.0008635025,0.0
602.006,71.248,4.973,0.251,0.391,110460,0,9000,0,0.0008478803,0.0
602.256,71.051,5.0,0.248,0.389,110460,0,9000,0,0.0008359493,0.0
602.506,70.413,4.932,0.255,0.388,110460,0,9000,0,0.0008237604,0.0
602.756,68.837,4.894,0.28,0.378,110460,0,9000,0,0.00079992274,0.0
603.006,66.759,4.81,0.278,0.368,110460,0,9000,0,0.00076792995,0.0
603.256,67.062,4.781,0.256,0.365,110460,0,9000,0,0.0007093692,0.0
603.506,69.247,4.761,0.24,0.363,110460,0,9000,0,0.00069159037,0.0
603.756,68.735,4.759,0.239,0.357,110460,0,9000,0,0.0006797127,0.0
604.006,63.461,4.776,0.246,0.331,110460,0,9000,0,0.0006651262,0.0
604.256,56.181,4.856,0.233,0.231,110460,0,9000,0,0.00067460444,0.0
604.506,47.019,4.974,-0.014,0.196,110460,0,9000,0,0.0006506928,0.0
604.756,44.69,5.087,0.006,0.198,110460,0,9000,0,0.0006497877,0.0
605.006,47.062,5.33,0.039,0.206,110460,0,9000,0,0.0006515482,0.0
605.256,52.255,6.012,0.154,0.388,110460,0,9000,0,0.0006456415,0.0
605.506,61.521,8.406,0.2,0.396,110460,0,9000,0,0.00066171726,0.0
605.756,67.467,11.49,0.205,0.4,110460,0,9000,0,0.0006617573,0.0
606.006,77.173,13.181,0.212,0.403,110460,0,9000,0,0.0006633594,0.0
606.256,77.037,13.478,0.217,0.405,110460,0,9000,0,0.0006780044,0.0
606.506,76.276,11.875,0.22,0.406,110460,0,9000,0,0.0006889412,0.0
606.756,77.645,7.738,0.215,0.407,110460,0,9000,0,0.0007208164,0.0
607.006,80.957,5.356,0.2,0.407,110460,0,9000,0,0.0007432682,0.0
607.256,82.639,4.781,0.185,0.404,110460,0,9000,0,0.0006957326,0.0
607.506,85.2,4.577,0.184,0.402,110460,0,9000,0,0.0007025553,0.0
607.756,85.377,4.481,0.19,0.4,110460,0,9000,0,0.0007007739,0.0
608.006,82.611,4.371,0.189,0.399,110460,0,9000,0,0.0006961484,0.0
608.256,79.528,4.337,0.18,0.399,110460,0,9000,0,0.0006651988,0.0
608.506,76.511,4.144,0.17,0.392,110460,0,9000,0,0.0006589486,0.0
608.756,66.911,3.951,0.152,0.373,110460,0,9000,0,0.0006567902,0.0
