DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.5,56.662,6.485,0.231,0.459,116128,0,9000,0,0.0008375379,0.0
75.8,54.147,6.349,0.232,0.456,116128,0,9000,0,0.0008412668,0.0
76.1,51.619,6.323,0.273,0.444,116128,0,9000,0,0.000837218,0.0
76.4,52.783,6.313,0.313,0.439,116128,0,9000,0,0.000813567,0.0
76.7,54.579,6.292,0.281,0.44,116128,0,9000,0,0.0008246381,0.0
77.0,57.6,6.396,0.245,0.456,116128,0,9000,0,0.0008455342,0.0
77.3,59.397,6.382,0.249,0.476,116128,0,9000,0,0.0008674059,0.0
77.6,62.404,6.485,0.28,0.458,116128,0,9000,0,0.0008808563,0.0
77.9,62.966,6.458,0.256,0.447,116128,0,9000,0,0.000879439,0.0
78.2,61.677,6.441,0.278,0.461,116128,0,9000,0,0.00090931245,0.0
78.5,59.771,6.308,0.291,0.462,116128,0,9000,0,0.00088042626,0.0
78.8,57.855,6.285,0.31,0.463,116128,0,9000,0,0.0008434155,0.0
79.1,55.332,6.271,0.279,0.491,116128,0,9000,0,0.0008370776,0.0
79.4,55.278,6.489,0.28,0.501,116128,0,9000,0,0.0007396385,0.0
79.7,58.297,6.601,0.307,0.47,116128,0,9000,0,0.0007423359,0.0
80.0,59.477,7.091,0.435,0.503,116128,0,9000,0,0.0007327177,0.0
80.3,50.783,7.353,0.411,0.522,116128,0,9000,0,0.0007032868,0.0
80.6,46.418,7.906,0.272,0.485,116128,0,9000,0,0.0007211819,0.0
80.9,42.038,8.188,0.291,0.441,116128,0,9000,0,0.0006979276,0.0
81.2,48.137,8.169,0.301,0.44,116128,0,9000,0,0.00069617364,0.0
81.5,54.246,8.146,0.302,0.446,116128,0,9000,0,0.0007085807,0.0
81.8,52.341,8.43,0.307,0.434,116128,0,9000,0,0.0007033542,0.0
82.1,44.265,8.73,0.291,0.43,116128,0,9000,0,0.00068908994,0.0
82.4,49.759,9.22,0.288,0.43,116128,0,9000,0,0.00073259097,0.0
82.7,50.316,9.914,0.293,0.425,116128,0,9000,0,0.0007310459,0.0
83.0,41.007,10.466,0.313,0.415,116128,0,9000,0,0.00068083394,0.0
83.3,36.631,10.846,0.312,0.417,116128,0,9000,0,0.0006642352,0.0
83.6,44.584,11.226,0.308,0.457,116128,0,9000,0,0.0006810036,0.0
83.9,50.073,10.981,0.292,0.464,116128,0,9000,0,0.0007064049,0.0
84.2,53.094,9.769,0.3,0.5,116128,0,9000,0,0.0007227386,0.0
84.5,49.34,8.863,0.304,0.491,116128,0,9000,0,0.0007176276,0.0
84.8,49.271,8.04,0.302,0.487,116128,0,9000,0,0.0007086343,0.0
85.1,54.763,7.286,0.305,0.486,116128,0,9000,0,0.00073301,0.0
85.4,52.226,7.137,0.305,0.467,116128,0,9000,0,0.0007705516,0.0
85.7,52.187,7.386,0.295,0.456,116128,0,9000,0,0.00074393855,0.0
86.0,55.194,7.655,0.292,0.459,116128,0,9000,0,0.00074880896,0.0
86.3,54.535,8.066,0.284,0.485,116128,0,9000,0,0.0007627997,0.0
86.6,58.778,8.519,0.281,0.46,116128,0,9000,0,0.0007859243,0.0
86.9,56.25,8.821,0.274,0.452,116128,0,9000,0,0.0008063745,0.0
87.2,52.498,8.975,0.265,0.459,116128,0,9000,0,0.0007955639,0.0
87.5,51.821,9.121,0.271,0.467,116128,0,9000,0,0.00075659005,0.0
87.8,50.516,9.265,0.274,0.461,116128,0,9000,0,0.0007569406,0.0
88.1,49.243,9.237,0.267,0.448,116128,0,9000,0,0.0007896463,0.0
88.4,45.489,9.039,0.254,0.446,116128,0,9000,0,0.0007538186,0.0
88.7,44.792,8.681,0.299,0.436,116128,0,9000,0,0.0007505421,0.0
89.0,47.212,8.02,0.336,0.438,116128,0,9000,0,0.0007205911,0.0
89.3,56.403,7.272,0.251,0.488,116128,0,9000,0,0.00078066427,0.0
89.6,58.791,6.595,0.275,0.477,116128,0,9000,0,0.0007588187,0.0
89.9,60.599,6.218,0.259,0.473,116128,0,9000,0,0.0007566564,0.0
90.2,61.769,5.529,0.305,0.479,116128,0,9000,0,0.000758235,0.0
90.5,64.793,5.312,0.4,0.506,116128,0,9000,0,0.000784764,0.0
90.8,59.805,5.198,0.477,0.543,116128,0,9000,0,0.0007629167,0.0
91.1,55.422,5.481,0.361,0.515,116128,0,9000,0,0.00072854495,0.0
91.4,55.37,6.362,0.389,0.487,116128,0,9000,0,0.00075573544,0.0
91.7,49.152,6.844,0.522,0.513,116128,0,9000,0,0.00072909426,0.0
92.0,57.102,7.09,0.419,0.544,116128,0,9000,0,0.0007513614,0.0
92.3,50.873,7.07,0.256,0.465,116128,0,9000,0,0.00074032677,0.0
92.6,52.042,6.788,0.263,0.447,116128,0,9000,0,0.00072595227,0.0
92.9,53.842,6.393,0.333,0.46,116128,0,9000,0,0.0007461822,0.0
93.2,54.392,6.021,0.379,0.464,116128,0,9000,0,0.0007479959,0.0
93.5,53.721,6.119,0.291,0.469,116128,0,9000,0,0.0007341257,0.0
93.8,53.041,6.832,0.312,0.472,116128,0,9000,0,0.000749304,0.0
94.1,52.981,7.356,0.318,0.478,116128,0,9000,0,0.00076258497,0.0
94.4,55.39,8.218,0.336,0.504,116128,0,9000,0,0.00077562383,0.0
94.7,59.026,7.741,0.27,0.514,116128,0,9000,0,0.000775329,0.0
95.0,58.351,6.63,0.278,0.493,116128,0,9000,0,0.000745137,0.0
95.3,54.59,5.794,0.29,0.449,116128,0,9000,0,0.00072019565,0.0
95.6,53.917,4.779,0.293,0.469,116128,0,9000,0,0.0007250776,0.0
95.9,55.091,4.017,0.37,0.5,116128,0,9000,0,0.0007356135,0.0
96.2,57.494,3.574,0.418,0.52,116128,0,9000,0,0.0007203357,0.0
96.5,57.43,3.368,0.446,0.547,116128,0,9000,0,0.00069940253,0.0
96.8,54.912,3.357,0.333,0.558,116128,0,9000,0,0.0007125105,0.0
97.1,52.998,3.539,0.331,0.503,116128,0,9000,0,0.0007083505,0.0
97.4,52.923,3.602,0.394,0.511,116128,0,9000,0,0.0006961387,0.0
97.7,52.271,3.946,0.462,0.559,116128,0,9000,0,0.0006953302,0.0
98.0,52.201,4.411,0.344,0.565,116128,0,9000,0,0.00069477846,0.0
98.3,52.149,5.217,0.339,0.538,116128,0,9000,0,0.00071596424,0.0
98.6,53.948,6.055,0.319,0.496,116128,0,9000,0,0.00070510583,0.0
98.9,55.109,6.892,0.262,0.463,116128,0,9000,0,0.00069122826,0.0
99.2,60.604,7.698,0.257,0.44,116128,0,9000,0,0.0007048152,0.0
99.5,63.012,8.284,0.258,0.441,116128,0,9000,0,0.0007236759,0.0
99.8,62.95,8.581,0.285,0.446,116128,0,9000,0,0.00072973035,0.0
100.1,57.954,8.885,0.271,0.462,116128,0,9000,0,0.0007118712,0.0
100.4,55.436,10.508,0.283,0.463,116128,0,9000,0,0.0007218444,0.0
100.7,51.681,12.43,0.264,0.436,116128,0,9000,0,0.00069299823,0.0
101.0,37.45,13.615,0.222,0.395,116128,0,9000,0,0.00066368125,0.0
101.3,38.002,13.838,0.237,0.393,116128,0,9000,0,0.00066027284,0.0
101.6,42.87,13.294,0.273,0.396,116128,0,9000,0,0.00066448876,0.0
101.9,42.196,10.963,0.28,0.398,116128,0,9000,0,0.00067051605,0.0
102.2,47.686,9.396,0.282,0.405,116128,0,9000,0,0.0006604141,0.0
102.5,51.933,7.745,0.303,0.464,116128,0,9000,0,0.0006667821,0.0
102.8,53.104,6.893,0.408,0.478,116128,0,9000,0,0.0006645664,0.0
103.1,56.744,6.252,0.446,0.499,116128,0,9000,0,0.0006854035,0.0
103.4,59.158,5.779,0.364,0.497,116128,0,9000,0,0.0007393753,0.0
103.7,59.711,5.657,0.353,0.495,116128,0,9000,0,0.000784952,0.0
104.0,60.264,5.746,0.392,0.509,116128,0,9000,0,0.0007875594,0.0
104.3,58.978,5.833,0.35,0.517,116128,0,9000,0,0.00079165754,0.0
104.6,51.528,5.934,0.361,0.506,116128,0,9000,0,0.00077629375,0.0
104.9,52.085,6.143,0.453,0.5,116128,0,9000,0,0.0007939497,0.0
105.2,50.776,6.737,0.464,0.505,116128,0,9000,0,0.0007621871,0.0
105.5,47.027,7.675,0.46,0.49,116128,0,9000,0,0.0007361598,0.0
105.8,45.726,9.601,0.303,0.473,116128,0,9000,0,0.00072527217,0.0
106.1,42.583,10.134,0.254,0.433,116128,0,9000,0,0.00070000096,0.0
106.4,41.292,10.897,0.264,0.421,116128,0,9000,0,0.00072260806,0.0
106.7,45.56,11.066,0.237,0.429,116128,0,9000,0,0.00073207554,0.0
107.0,51.039,11.047,0.259,0.432,116128,0,9000,0,0.00077679846,0.0
107.3,47.285,10.8,0.204,0.434,116128,0,9000,0,0.0007624146,0.0
107.6,42.28,10.773,0.261,0.443,116128,0,9000,0,0.000727892,0.0
107.9,42.234,10.751,0.313,0.449,116128,0,9000,0,0.00072260463,0.0
108.2,48.335,11.13,0.312,0.449,116128,0,9000,0,0.0007156023,0.0
108.5,48.268,10.678,0.327,0.452,116128,0,9000,0,0.0007072641,0.0
108.8,47.601,10.446,0.343,0.453,116128,0,9000,0,0.00070772495,0.0
109.1,46.312,10.226,0.321,0.433,116128,0,9000,0,0.00071092375,0.0
109.4,42.564,10.393,0.226,0.41,116128,0,9000,0,0.0007141662,0.0
109.7,54.831,10.757,0.278,0.368,116128,0,9000,0,0.00074239296,0.0
110.0,60.934,10.944,0.307,0.415,116128,0,9000,0,0.00075109664,0.0
110.3,57.783,11.336,0.322,0.415,116128,0,9000,0,0.00074462336,0.0
110.6,50.941,12.422,0.332,0.403,116128,0,9000,0,0.00073857955,0.0
110.9,47.189,15.258,0.34,0.378,116128,0,9000,0,0.0007091617,0.0
111.2,40.973,19.848,0.194,0.294,116128,0,9000,0,0.000684292,0.0
111.5,34.749,24.379,0.035,0.171,116128,0,9000,0,0.00065300916,0.0
111.8,31.607,20.104,0.091,0.193,116128,0,9000,0,0.00066559034,0.0
112.1,34.618,15.088,0.19,0.344,116128,0,9000,0,0.00069945375,0.0
112.4,38.882,12.21,0.258,0.396,116128,0,9000,0,0.000738468,0.0
112.7,41.914,10.267,0.306,0.428,116128,0,9000,0,0.00075604295,0.0
113.0,49.852,8.311,0.294,0.441,116128,0,9000,0,0.00079979125,0.0
113.3,51.035,7.122,0.303,0.442,116128,0,9000,0,0.0008287244,0.0
113.6,52.211,6.831,0.305,0.449,116128,0,9000,0,0.00087115605,0.0
113.9,52.768,7.078,0.311,0.438,116128,0,9000,0,0.0008798057,0.0
114.201,52.074,7.47,0.297,0.429,116128,0,9000,0,0.0008426692,0.0
114.501,51.405,7.734,0.251,0.433,116128,0,9000,0,0.0008217918,0.0
114.801,51.327,7.861,0.277,0.433,116128,0,9000,0,0.0008124247,0.0
115.101,51.914,7.841,0.307,0.449,116128,0,9000,0,0.0008010563,0.0
115.401,52.47,7.109,0.249,0.459,116128,0,9000,0,0.00076223694,0.0
115.701,54.864,6.45,0.258,0.467,116128,0,9000,0,0.00073545723,0.0
116.001,54.81,5.736,0.309,0.456,116128,0,9000,0,0.00073241827,0.0
116.301,54.755,5.509,0.372,0.466,116128,0,9000,0,0.0007416794,0.0
116.601,53.452,5.386,0.342,0.497,116128,0,9000,0,0.00078825874,0.0
116.901,52.774,5.477,0.33,0.497,116128,0,9000,0,0.00082704605,0.0
117.201,53.964,5.892,0.293,0.504,116128,0,9000,0,0.0008866742,0.0
117.501,55.749,6.341,0.302,0.506,116128,0,9000,0,0.0009597464,0.0
117.801,58.15,6.694,0.29,0.485,116128,0,9000,0,0.0009599596,0.0
118.101,61.78,7.056,0.264,0.474,116128,0,9000,0,0.000935118,0.0
118.401,61.118,7.313,0.27,0.474,116128,0,9000,0,0.00092306413,0.0
118.701,56.119,8.021,0.28,0.469,116128,0,9000,0,0.0008716601,0.0
119.001,51.13,8.962,0.294,0.472,116128,0,9000,0,0.00078866305,0.0
119.301,46.151,9.814,0.304,0.458,116128,0,9000,0,0.000765904,0.0
119.601,39.307,9.6,0.268,0.447,116128,0,9000,0,0.00075328466,0.0
119.901,38.623,9.405,0.3,0.446,116128,0,9000,0,0.00073257246,0.0
120.201,42.276,8.86,0.326,0.444,116128,0,9000,0,0.00072612625,0.0
120.501,47.144,8.504,0.308,0.434,116128,0,9000,0,0.0007330156,0.0
120.801,48.31,7.855,0.307,0.432,116128,0,9000,0,0.0007244549,0.0
121.101,53.797,7.256,0.307,0.437,116128,0,9000,0,0.00075961376,0.0
121.401,58.061,6.975,0.385,0.443,116128,0,9000,0,0.00076843175,0.0
121.701,56.141,6.324,0.371,0.472,116128,0,9000,0,0.00073713984,0.0
122.001,55.459,5.624,0.341,0.479,116128,0,9000,0,0.00072418887,0.0
122.301,57.879,5.201,0.34,0.481,116128,0,9000,0,0.0007479014,0.0
122.601,52.273,4.718,0.395,0.488,116128,0,9000,0,0.000765722,0.0
122.901,56.529,4.199,0.451,0.504,116128,0,9000,0,0.0007955499,0.0
123.201,54.609,3.526,0.396,0.519,116128,0,9000,0,0.0007905942,0.0
123.501,55.174,3.327,0.419,0.522,116128,0,9000,0,0.0008050404,0.0
123.801,62.502,3.133,0.348,0.493,116128,0,9000,0,0.00080445537,0.0
124.101,60.577,3.124,0.309,0.505,116128,0,9000,0,0.00081168616,0.0
124.401,58.678,3.236,0.426,0.516,116128,0,9000,0,0.0008177049,0.0
124.701,57.384,4.049,0.489,0.542,116128,0,9000,0,0.00080507883,0.0
125.001,56.732,4.612,0.43,0.51,116128,0,9000,0,0.0007718598,0.0
125.301,55.439,5.558,0.4,0.515,116128,0,9000,0,0.0007581873,0.0
125.601,57.227,6.21,0.393,0.49,116128,0,9000,0,0.0007609266,0.0
125.901,59.618,6.426,0.377,0.483,116128,0,9000,0,0.0007400104,0.0
126.201,55.876,6.526,0.397,0.491,116128,0,9000,0,0.00072660245,0.0
126.501,52.729,6.639,0.31,0.478,116128,0,9000,0,0.0007111965,0.0
126.801,52.678,7.006,0.35,0.471,116128,0,9000,0,0.00070819084,0.0
127.101,60.63,7.4,0.27,0.473,116128,0,9000,0,0.000736676,0.0
127.401,62.405,7.959,0.227,0.463,116128,0,9000,0,0.0007413488,0.0
127.701,63.569,8.399,0.235,0.444,116128,0,9000,0,0.00075244915,0.0
128.001,64.754,8.696,0.243,0.428,116128,0,9000,0,0.0007646242,0.0
128.301,63.455,9.529,0.278,0.445,116128,0,9000,0,0.00075032935,0.0
128.601,60.942,10.062,0.291,0.462,116128,0,9000,0,0.0007369533,0.0
128.901,60.266,10.618,0.288,0.46,116128,0,9000,0,0.0007088266,0.0
129.201,60.819,10.585,0.25,0.399,116128,0,9000,0,0.0006991666,0.0
129.501,60.137,10.558,0.236,0.382,116128,0,9000,0,0.000695775,0.0
129.801,58.845,10.331,0.187,0.38,116128,0,9000,0,0.0006719774,0.0
130.101,58.795,10.111,0.225,0.38,116128,0,9000,0,0.00067856774,0.0
130.401,58.117,9.518,0.243,0.406,116128,0,9000,0,0.00068920816,0.0
130.701,56.22,9.139,0.214,0.416,116128,0,9000,0,0.00068736327,0.0
131.001,58.617,8.775,0.193,0.436,116128,0,9000,0,0.0007068144,0.0
131.301,64.113,8.43,0.245,0.447,116128,0,9000,0,0.0007293622,0.0
131.601,64.048,7.638,0.33,0.426,116128,0,9000,0,0.0007367479,1.53e-322
131.901,60.286,7.338,0.367,0.427,116128,0,9000,0,0.0007171596,2.797913684e-314
132.201,59.6,7.181,0.399,0.475,116128,0,9000,0,0.0007310598,4.406996017324467e-306
132.501,60.151,7.576,0.433,0.464,116128,0,9000,0,0.0007492136,5.406016706387744e-298
132.801,62.574,8.307,0.366,0.454,116128,0,9000,0,0.0007474074,5.164621376339952e-290
133.101,64.372,9.278,0.346,0.444,116128,0,9000,0,0.0007045558,3.8426070299320055e-282
133.401,59.99,9.983,0.251,0.435,116128,0,9000,0,0.00066784857,2.22658786065823e-274
133.701,58.085,9.954,0.262,0.424,116128,0,9000,0,0.0006487002,1.0048010506696861e-266
134.001,58.021,9.738,0.259,0.428,116128,0,9000,0,0.00064115756,3.5313982997617356e-259
134.301,59.198,9.347,0.249,0.43,116128,0,9000,0,0.0006478081,9.66584232023681e-252
134.601,59.753,9.152,0.239,0.389,116128,0,9000,0,0.0006536255,2.0604358055374734e-244
134.901,59.069,8.297,0.236,0.413,116128,0,9000,0,0.00066428015,3.4206201517410614e-237
135.201,57.778,7.965,0.258,0.439,116128,0,9000,0,0.0006557267,4.42259317219641e-230
135.501,55.882,7.794,0.243,0.436,116128,0,9000,0,0.0006623195,4.4532339547348795e-223
135.801,53.958,7.479,0.234,0.414,116128,0,9000,0,0.000670064,3.492210485603406e-216
136.101,53.891,7.321,0.235,0.432,116128,0,9000,0,0.0006702502,2.1328076594933976e-209
136.401,53.849,7.441,0.35,0.439,116128,0,9000,0,0.0006797989,1.0144469739569405e-202
136.701,56.251,7.705,0.324,0.427,116128,0,9000,0,0.00069408887,3.7577976439402955e-196
137.001,57.426,8.285,0.3,0.421,116128,0,9000,0,0.00067752966,1.0840861801495252e-189
137.301,56.744,8.913,0.348,0.446,116128,0,9000,0,0.0006778208,2.4356821081969537e-183
137.601,56.701,8.89,0.383,0.459,116128,0,9000,0,0.00066620216,4.261905181081703e-177
137.901,57.258,8.867,0.357,0.451,116128,0,9000,0,0.0006751753,5.807822570778485e-171
138.201,51.653,8.35,0.238,0.43,116128,0,9000,0,0.00068086386,6.163810475479851e-165
138.501,57.747,7.293,0.247,0.434,116128,0,9000,0,0.000706717,5.094617610879112e-159
138.801,58.308,5.791,0.302,0.45,116128,0,9000,0,0.00070911605,3.279444518881991e-153
139.101,56.405,3.876,0.355,0.48,116128,0,9000,0,0.0007017309,1.644051292706452e-147
139.401,55.104,3.793,0.401,0.507,116128,0,9000,0,0.0007140447,6.4188439482431805e-142
139.701,55.051,4.159,0.439,0.527,116128,0,9000,0,0.0007090143,1.951752082786945e-136
140.001,59.288,5.617,0.37,0.539,116128,0,9000,0,0.00071299315,4.621882123556388e-131
140.301,62.937,6.765,0.331,0.541,116128,0,9000,0,0.0007192817,8.523921826575864e-126
140.601,63.487,7.565,0.334,0.458,116128,0,9000,0,0.0007093631,1.2242960004062546e-120
140.901,59.738,8.133,0.317,0.455,116128,0,9000,0,0.0006883676,1.3694928930802508e-115
141.201,54.743,8.422,0.258,0.43,116128,0,9000,0,0.0006728785,1.1930523883987617e-110
141.501,54.698,8.4,0.249,0.431,116128,0,9000,0,0.000695891,8.094417959704418e-106
141.801,58.95,8.38,0.235,0.43,116128,0,9000,0,0.0007148386,4.276988833278698e-101
142.101,62.589,8.676,0.235,0.433,116128,0,9000,0,0.00072755205,1.7600175021324408e-96
142.401,61.287,9.51,0.241,0.425,116128,0,9000,0,0.00072770467,5.640560169536953e-92
142.701,58.153,10.625,0.238,0.417,116128,0,9000,0,0.000694692,1.4078418323507393e-87
143.001,52.549,11.006,0.241,0.405,116128,0,9000,0,0.00066589424,2.7366034768740755e-83
143.301,43.865,11.399,0.133,0.339,116128,0,9000,0,0.000648414,4.1428218937727e-79
143.601,38.251,11.578,0.193,0.275,116128,0,9000,0,0.00064048206,4.884352853763435e-75
143.901,43.121,11.331,0.271,0.318,116128,0,9000,0,0.0006542806,4.484811333617514e-71
144.201,54.162,10.881,0.186,0.385,116128,0,9000,0,0.0006919502,3.207064576339393e-67
144.501,46.705,9.498,0.15,0.361,116128,0,9000,0,0.00065837795,1.7860664442512382e-63
144.801,51.572,8.617,0.195,0.378,116128,0,9000,0,0.0006554942,7.746649331914302e-60
145.101,56.441,6.976,0.237,0.407,116128,0,9000,0,0.00067824416,2.6167158356193535e-56
145.401,58.24,5.644,0.287,0.436,116128,0,9000,0,0.0006926697,6.883758212700897e-53
145.701,56.322,4.401,0.319,0.465,116128,0,9000,0,0.0007118156,1.4103309352103258e-49
146.001,56.887,3.3,0.358,0.492,116128,0,9000,0,0.00071439764,2.2503125185216796e-46
146.301,50.656,2.994,0.4,0.509,116128,0,9000,0,0.00067980116,2.7963467264418762e-43
146.601,48.135,2.929,0.448,0.54,116128,0,9000,0,0.00068066234,2.7062354754838007e-40
146.901,49.913,3.273,0.456,0.538,116128,0,9000,0,0.0006894276,2.039701078036737e-37
147.201,50.487,4.419,0.426,0.502,116128,0,9000,0,0.0006953759,1.197274816283662e-34
147.501,50.422,5.225,0.319,0.457,116128,0,9000,0,0.0007006447,5.473278525940804e-32
147.801,50.977,5.517,0.256,0.428,116128,0,9000,0,0.00069320766,1.9486221299547368e-29
148.101,49.684,5.291,0.243,0.419,116128,0,9000,0,0.00067734363,5.402989096448851e-27
148.401,49.019,5.079,0.295,0.441,116128,0,9000,0,0.0006766078,1.1667207755828051e-24
148.701,50.161,5.071,0.445,0.498,116128,0,9000,0,0.00069327437,1.9621226498101366e-22
149.001,50.127,5.25,0.339,0.52,116128,0,9000,0,0.00072296005,2.5698735255465024e-20
149.301,50.061,5.977,0.334,0.515,116128,0,9000,0,0.000751721,2.621342260775573e-18
149.601,52.473,6.68,0.421,0.446,116128,0,9000,0,0.0007610724,2.0823900860757352e-16
149.901,53.02,7.052,0.263,0.43,116128,0,9000,0,0.0007380983,1.2883291263019073e-14
150.201,51.741,7.028,0.238,0.424,116128,0,9000,0,0.00071182806,6.207517359223974e-13
150.501,48.602,6.494,0.21,0.432,116128,0,9000,0,0.0007184401,2.3293537041329712e-11
150.801,47.306,5.565,0.195,0.409,116128,0,9000,0,0.00070133014,6.807369367645271e-10
151.101,45.398,4.502,0.279,0.398,116128,0,9000,0,0.0006912585,1.5493501267049377e-08
151.401,49.654,4.008,0.408,0.417,116128,0,9000,0,0.0006999776,2.7462888108485347e-07
151.701,53.904,3.777,0.47,0.532,116128,0,9000,0,0.00072214345,3.791134762572459e-06
152.001,56.912,3.555,0.44,0.513,116128,0,9000,0,0.00073428836,4.0758539822608955e-05
152.301,57.479,3.481,0.375,0.531,116128,0,9000,0,0.00074056454,0.0003412670757004576
152.601,54.344,3.465,0.391,0.506,116128,0,9000,0,0.00073809864,0.0022253408723666877
152.901,52.436,3.524,0.412,0.501,116128,0,9000,0,0.00075709383,0.011301213450441916
153.201,54.835,3.653,0.433,0.508,116128,0,9000,0,0.00076313736,0.04469716625859976
153.501,56.629,3.714,0.45,0.495,116128,0,9000,0,0.0007637314,0.13767696460862952
153.801,57.803,3.916,0.377,0.481,116128,0,9000,0,0.00075628766,0.33026986894802385
154.101,59.583,4.212,0.275,0.476,116128,0,9000,0,0.0007630359,0.6170253475238154
154.401,60.155,4.532,0.329,0.515,116128,0,9000,0,0.000774689,0.8977665832489636
154.701,57.003,4.785,0.42,0.524,116128,1,9000,0,0.0007594943,1.0
155.001,55.102,5.149,0.439,0.503,116128,0,9000,0,0.00074525486,0.8977665832489636
155.301,57.506,5.234,0.276,0.491,116128,0,9000,0,0.00076219655,0.6170253475238154
155.601,58.058,5.219,0.308,0.492,116128,0,9000,0,0.00077184173,0.33026986894802385
155.901,54.31,4.819,0.391,0.516,116128,0,9000,0,0.00075179373,0.13767696460862952
156.201,51.166,4.718,0.325,0.499,116128,0,9000,0,0.0007423922,0.04469716625859976
156.501,50.491,4.795,0.327,0.487,116128,0,9000,0,0.00075955666,0.011301213450441916
156.801,60.91,5.156,0.452,0.516,116128,0,9000,0,0.00078474754,0.0022253408723666877
157.101,57.766,5.549,0.28,0.505,116128,0,9000,0,0.00075678405,0.0003412670757004576
157.401,50.319,6.435,0.237,0.468,116128,0,9000,0,0.00068528624,4.0758539822608955e-05
157.701,47.163,6.927,0.187,0.396,116128,0,9000,0,0.0006459946,3.791134762572459e-06
158.001,48.332,7.173,0.224,0.42,116128,0,9000,0,0.0006429103,2.7462888108485347e-07
158.301,50.754,7.281,0.255,0.434,116128,0,9000,0,0.0006595731,1.5493501267049377e-08
158.601,52.532,7.405,0.278,0.396,116128,0,9000,0,0.0007065076,6.807369367645271e-10
158.901,51.25,8.431,0.285,0.376,116128,0,9000,0,0.00068552856,2.3293537041329712e-11
159.201,35.17,10.361,0.294,0.32,116128,0,9000,0,0.0006459943,6.207517359223974e-13
159.501,38.181,11.142,0.32,0.315,116128,0,9000,0,0.00065928657,1.2883291263019073e-14
159.801,38.126,11.114,0.333,0.337,116128,0,9000,0,0.00065575354,2.0823900860757352e-16
160.101,35.609,10.865,0.306,0.369,116128,0,9000,0,0.00064100145,2.621342260775573e-18
160.401,41.714,11.258,0.275,0.372,116128,0,9000,0,0.0006434105,2.5698735255465024e-20
160.701,47.801,12.583,0.243,0.37,116128,0,9000,0,0.0006443651,1.9621226498101366e-22
161.001,47.119,13.281,0.251,0.372,116128,0,9000,0,0.00064869836,1.1667207755828051e-24
161.301,44.616,13.485,0.262,0.365,116128,0,9000,0,0.0006379402,5.402989096448851e-27
