DEPT,GR,ILD,DPHI,SitID,Pick
325.25,108.392,5.395,0.275,117301,0
325.5,102.451,5.397,0.273,117301,0
325.75,100.082,5.06,0.282,117301,0
326.0,101.88,4.404,0.267,117301,0
326.25,104.273,3.979,0.258,117301,0
326.5,107.259,3.835,0.271,117301,0
326.75,112.923,3.664,0.268,117301,0
327.0,118.886,3.664,0.246,117301,0
327.25,118.301,3.566,0.249,117301,0
327.5,116.827,3.534,0.232,117301,0
327.75,118.325,3.503,0.238,117301,0
328.0,120.716,3.505,0.246,117301,0
328.25,123.109,3.506,0.243,117301,0
328.5,123.716,3.508,0.258,117301,0
328.75,125.217,3.51,0.248,117301,0
329.0,124.037,3.511,0.251,117301,0
329.25,121.668,3.512,0.267,117301,0
329.5,119.895,3.614,0.261,117301,0
329.75,119.609,3.752,0.283,117301,0
330.0,120.217,3.932,0.279,117301,0
330.25,120.229,4.007,0.251,117301,0
330.5,120.239,3.972,0.238,117301,0
330.75,119.361,3.937,0.267,117301,0
331.0,117.884,3.939,0.267,117301,0
331.25,116.705,4.089,0.283,117301,0
331.5,115.53,4.207,0.31,117301,0
331.75,114.052,4.287,0.296,117301,0
332.0,111.682,4.577,0.295,117301,0
332.25,106.636,4.709,0.294,117301,0
332.5,103.375,4.711,0.28,117301,0
332.75,103.09,4.458,0.271,117301,0
333.0,106.969,4.297,0.262,117301,0
333.25,112.336,3.505,0.265,117301,0
333.5,117.406,3.196,0.271,117301,0
333.75,119.798,3.109,0.272,117301,0
334.0,120.406,3.228,0.277,117301,0
334.25,119.821,3.447,0.293,117301,0
334.5,116.861,3.353,0.302,117301,0
334.75,116.573,3.294,0.307,117301,0
335.0,114.501,3.484,0.308,117301,0
335.25,109.752,4.006,0.309,117301,0
335.5,102.624,4.649,0.322,117301,0
335.75,95.793,5.867,0.314,117301,0
336.0,90.747,6.381,0.314,117301,0
336.25,89.272,6.324,0.202,117301,0
336.5,91.067,5.874,0.147,117301,0
336.75,94.352,5.307,0.178,117301,0
337.0,97.933,5.115,0.246,117301,0
337.25,101.813,5.262,0.26,117301,0
337.5,105.1,5.885,0.286,117301,0
337.75,103.325,6.461,0.289,117301,0
338.0,101.852,6.77,0.264,117301,0
338.25,102.753,6.9,0.254,117301,0
338.5,101.277,7.164,0.27,117301,0
338.75,101.289,7.301,0.279,117301,0
339.0,100.409,7.441,0.255,117301,0
339.25,98.637,7.445,0.247,117301,0
339.5,98.051,7.382,0.261,117301,0
339.75,97.767,7.452,0.264,117301,0
340.0,98.375,7.117,0.259,117301,0
340.25,99.276,6.86,0.254,117301,0
340.5,101.373,6.432,0.256,117301,0
340.75,102.276,5.919,0.267,117301,0
341.0,102.287,5.297,0.291,117301,0
341.25,105.869,4.697,0.312,117301,0
341.5,111.535,4.204,0.304,117301,0
341.75,112.439,4.128,0.331,117301,0
342.0,112.153,4.208,0.351,117301,0
342.25,110.082,4.249,0.324,117301,0
342.5,105.63,4.134,0.302,117301,0
342.75,105.046,3.876,0.298,117301,0
343.0,107.142,3.374,0.3,117301,0
343.25,106.261,3.019,0.288,117301,0
343.5,106.273,2.652,0.278,117301,0
343.75,108.367,2.464,0.255,117301,0
344.0,112.246,2.353,0.201,117301,0
344.25,117.911,2.268,0.343,117301,0
344.5,120.601,2.312,0.371,117301,0
344.75,120.909,2.4,0.382,117301,0
345.0,120.623,2.539,0.349,117301,0
345.25,118.552,2.787,0.32,117301,0
345.5,114.699,3.031,0.312,117301,0
345.75,112.331,3.328,0.33,117301,0
346.0,109.962,4.008,0.325,117301,0
346.25,106.404,4.319,0.302,117301,0
346.5,101.654,4.875,0.276,117301,0
346.75,98.393,5.205,0.262,117301,0
347.0,99.001,5.112,0.247,117301,0
347.25,100.797,4.748,0.258,117301,0
347.5,105.272,4.41,0.252,117301,0
347.75,108.855,4.212,0.266,117301,0
348.0,106.782,4.023,0.313,117301,0
348.25,108.875,3.806,0.31,117301,0
348.5,113.053,3.669,0.293,117301,0
348.75,115.744,3.57,0.265,117301,0
349.0,117.539,3.539,0.268,117301,0
349.25,119.336,3.443,0.271,117301,0
349.5,120.538,3.381,0.287,117301,0
349.75,121.443,3.383,0.298,117301,0
350.0,122.347,3.448,0.295,117301,0
350.25,123.253,3.547,0.287,117301,0
350.5,123.559,3.717,0.282,117301,0
350.75,122.083,3.968,0.275,117301,0
351.0,117.336,4.276,0.273,117301,0
351.25,113.184,4.651,0.274,117301,0
351.5,108.733,4.965,0.281,117301,0
351.75,105.173,5.108,0.272,117301,0
352.0,102.808,5.157,0.282,117301,0
352.25,102.52,5.065,0.289,117301,0
352.5,104.912,4.882,0.299,117301,0
352.75,109.682,4.493,0.315,117301,0
353.0,114.752,3.947,0.327,117301,0
353.25,118.632,3.436,0.337,117301,0
353.5,119.239,3.251,0.308,117301,0
353.75,121.631,3.134,0.282,117301,0
354.0,124.915,3.135,0.267,117301,0
354.25,127.011,3.225,0.267,117301,0
354.5,126.128,3.541,0.266,117301,0
354.75,119.0,4.187,0.286,117301,0
355.0,109.788,4.596,0.296,117301,0
355.25,104.147,4.999,0.303,117301,0
355.5,101.779,5.288,0.285,117301,0
355.75,97.328,5.339,0.26,117301,0
356.0,94.961,5.052,0.265,117301,0
356.25,96.758,4.649,0.257,117301,0
356.5,101.232,4.046,0.236,117301,0
356.75,105.11,3.331,0.231,117301,0
357.0,109.288,3.009,0.262,117301,0
357.25,113.465,3.011,0.248,117301,0
357.5,117.344,3.097,0.239,117301,0
357.75,118.843,3.157,0.259,117301,0
358.0,120.64,3.129,0.28,117301,0
358.25,123.032,3.16,0.257,117301,0
358.5,127.803,3.19,0.233,117301,0
358.75,132.278,3.375,0.234,117301,0
359.0,134.968,3.536,0.262,117301,0
359.25,129.625,3.882,0.254,117301,0
359.5,125.471,4.72,0.249,117301,0
359.75,121.319,5.229,0.268,117301,0
360.0,118.058,5.429,0.279,117301,0
360.25,112.118,5.585,0.283,117301,0
360.5,103.502,5.8,0.284,117301,0
360.75,100.538,5.856,0.282,117301,0
361.0,99.36,5.805,0.298,117301,0
361.25,97.887,5.807,0.311,117301,0
361.5,97.302,5.864,0.306,117301,0
361.75,97.018,5.921,0.292,117301,0
362.0,96.431,5.924,0.278,117301,0
362.25,95.848,5.926,0.26,117301,0
362.5,96.157,5.874,0.257,117301,0
362.75,98.254,5.822,0.309,117301,0
363.0,100.645,5.408,0.331,117301,0
363.25,107.796,4.796,0.33,117301,0
363.5,118.518,3.467,0.306,117301,0
363.75,123.29,3.103,0.234,117301,0
364.0,125.682,2.991,0.198,117301,0
364.25,127.181,3.049,0.243,117301,0
364.5,127.788,3.224,0.266,117301,0
364.75,126.312,3.475,0.252,117301,0
365.0,122.16,3.779,0.254,117301,0
365.25,120.984,4.187,0.292,117301,0
365.5,118.912,4.815,0.275,117301,0
365.75,116.244,5.093,0.269,117301,0
366.0,115.365,5.191,0.271,117301,0
366.25,113.591,5.004,0.298,117301,0
366.5,112.114,4.52,0.299,117301,0
366.75,115.995,4.121,0.272,117301,0
367.0,118.683,3.828,0.27,117301,0
367.25,118.993,3.83,0.294,117301,0
367.5,118.112,4.014,0.296,117301,0
367.75,116.636,4.206,0.287,117301,0
368.0,113.076,4.491,0.295,117301,0
368.25,99.403,4.662,0.305,117301,0
368.5,90.191,4.978,0.307,117301,0
368.75,88.419,5.265,0.277,117301,0
369.0,91.702,5.416,0.234,117301,0
369.25,92.013,5.469,0.299,117301,0
369.5,92.024,5.421,0.302,117301,0
369.75,93.525,5.082,0.286,117301,0
370.0,95.618,4.765,0.286,117301,0
370.25,99.2,4.264,0.308,117301,0
370.5,102.186,3.677,0.313,117301,0
370.75,105.174,3.291,0.308,117301,0
371.0,106.079,2.973,0.314,117301,0
371.25,108.174,2.686,0.327,117301,0
371.5,110.564,2.565,0.342,117301,0
371.75,113.254,2.639,0.332,117301,0
372.0,115.946,2.74,0.311,117301,0
372.25,116.55,2.98,0.318,117301,0
372.5,112.099,3.395,0.334,117301,0
372.75,106.16,3.868,0.325,117301,0
373.0,104.982,4.325,0.31,117301,0
373.25,106.78,4.661,0.322,117301,0
373.5,109.17,4.707,0.294,117301,0
373.75,112.157,4.665,0.306,117301,0
374.0,114.252,4.667,0.304,117301,0
374.25,112.184,4.757,0.256,117301,0
374.5,110.411,5.031,0.242,117301,0
374.75,108.634,5.224,0.245,117301,0
375.0,106.649,5.105,0.257,117301,0
375.25,102.555,5.16,0.189,117301,0
375.5,102.299,5.075,0.198,117301,0
375.75,99.086,4.946,0.229,117301,0
376.0,91.748,4.69,0.267,117301,0
376.25,86.467,4.654,0.286,117301,0
376.5,82.673,4.62,0.291,117301,0
376.75,81.822,4.543,0.275,117301,0
377.0,81.867,4.468,0.29,117301,0
377.25,82.788,4.356,0.321,117301,0
377.5,85.196,4.284,0.334,117301,0
377.75,90.256,4.292,0.332,117301,0
378.0,96.203,4.26,0.315,117301,0
378.25,100.673,4.15,0.295,117301,0
378.5,104.562,3.863,0.287,117301,0
378.75,104.302,3.404,0.286,117301,0
379.0,106.129,3.0,0.279,117301,0
379.25,108.812,2.742,0.29,117301,0
379.5,113.588,2.698,0.312,117301,0
379.75,109.783,2.829,0.319,117301,0
380.0,104.803,2.993,0.308,117301,0
380.25,100.999,3.378,0.299,117301,0
380.5,96.018,3.81,0.287,117301,0
380.75,95.468,4.338,0.321,117301,0
381.0,98.166,4.592,0.322,117301,0
381.25,101.164,4.558,0.316,117301,0
381.5,103.567,4.204,0.311,117301,0
381.75,105.379,3.913,0.303,117301,0
382.0,107.191,3.922,0.312,117301,0
382.25,108.117,4.111,0.337,117301,0
382.5,106.68,4.682,0.337,117301,0
382.75,101.404,5.479,0.242,117301,0
383.0,95.538,6.069,0.218,117301,0
383.25,94.992,6.192,0.209,117301,0
383.5,95.328,6.375,0.189,117301,0
383.75,92.41,7.131,0.168,117301,0
384.0,85.957,7.753,0.138,117301,0
384.25,80.671,8.668,0.106,117301,0
384.5,75.396,9.431,0.074,117301,0
384.75,76.617,8.943,0.061,117301,0
385.0,85.232,7.664,0.116,117301,0
385.25,92.059,6.878,0.172,117301,0
385.5,99.192,6.462,0.211,117301,0
385.75,102.776,6.128,0.225,117301,0
386.0,107.257,5.917,0.236,117301,0
386.25,109.069,5.663,0.235,117301,0
386.5,108.813,5.568,0.241,117301,0
386.75,107.076,5.577,0.236,117301,0
387.0,105.935,5.692,0.228,117301,0
387.25,105.98,5.702,0.244,117301,0
387.5,105.43,5.818,0.24,117301,0
387.75,105.465,5.988,0.232,117301,0
388.0,106.1,5.785,0.212,117301,0
388.25,106.431,5.739,0.214,117301,0
388.5,106.476,5.75,0.223,117301,0
388.75,107.702,5.551,0.215,117301,0
389.0,107.152,5.217,0.218,117301,0
389.25,106.892,4.855,0.224,117301,0
389.5,107.232,4.646,0.222,117301,0
389.75,108.458,4.446,0.209,117301,0
390.0,108.789,4.333,0.217,117301,0
390.25,109.119,4.461,0.211,117301,0
390.5,110.931,5.08,0.21,117301,0
390.75,112.458,5.528,0.227,117301,0
391.0,109.545,5.639,0.237,117301,0
391.25,109.285,5.75,0.237,117301,0
391.5,110.806,5.868,0.242,117301,0
391.75,111.142,5.932,0.25,117301,0
392.0,109.995,6.108,0.231,117301,0
392.25,105.901,6.523,0.214,117301,0
392.5,101.216,7.029,0.192,117301,0
392.75,95.344,8.077,0.127,117301,0
393.0,85.934,9.368,0.088,117301,0
393.25,81.849,10.767,0.07,117301,0
393.5,81.879,11.498,0.096,117301,0
393.75,90.189,11.309,0.145,117301,0
394.0,99.094,9.345,0.181,117301,0
394.25,105.04,6.733,0.206,117301,0
394.5,109.22,6.155,0.234,117301,0
394.75,110.737,5.891,0.249,117301,0
395.0,110.486,5.952,0.248,117301,0
395.25,110.226,6.244,0.241,117301,0
395.5,109.971,6.253,0.238,117301,0
395.75,109.716,6.038,0.238,117301,0
396.0,108.574,5.832,0.239,117301,0
396.25,106.847,5.737,0.247,117301,0
396.5,103.339,5.591,0.254,117301,0
396.75,101.321,5.348,0.251,117301,0
397.0,100.761,5.261,0.228,117301,0
397.25,98.148,5.269,0.215,117301,0
397.5,95.82,5.326,0.203,117301,0
397.75,92.322,5.287,0.183,117301,0
398.0,92.952,5.248,0.209,117301,0
398.25,97.122,5.21,0.262,117301,0
398.5,99.54,5.413,0.284,117301,0
398.75,100.16,5.78,0.29,117301,0
399.0,101.387,6.462,0.286,117301,0
399.25,99.355,7.496,0.263,117301,0
399.5,92.602,8.533,0.213,117301,0
399.75,81.71,10.267,0.152,117301,0
400.0,77.325,11.802,0.059,117301,0
400.25,80.318,11.928,0.081,117301,0
400.5,85.97,11.204,0.105,117301,0
400.75,95.756,9.432,0.142,117301,0
401.0,103.194,8.086,0.171,117301,0
401.25,108.545,7.323,0.208,117301,0
401.5,112.124,6.883,0.217,117301,0
401.75,109.807,6.83,0.212,117301,0
402.0,107.184,6.656,0.23,117301,0
402.25,105.452,6.546,0.262,117301,0
402.5,108.455,6.678,0.249,117301,0
402.75,112.625,6.939,0.226,117301,0
403.0,116.504,7.279,0.223,117301,0
403.25,113.596,7.491,0.221,117301,0
403.5,111.874,7.573,0.215,117301,0
403.75,110.723,7.451,0.207,117301,0
404.0,110.768,7.328,0.191,117301,0
404.25,113.471,7.206,0.168,117301,0
404.5,115.568,7.021,0.154,117301,0
404.75,119.743,6.971,0.181,117301,0
405.0,121.85,6.919,0.235,117301,0
405.25,124.258,7.061,0.216,117301,0
405.5,123.422,6.879,0.233,117301,0
405.75,122.566,6.642,0.223,117301,0
406.0,122.611,6.357,0.202,117301,0
406.25,122.942,6.251,0.214,117301,0
406.5,122.692,6.264,0.214,117301,0
406.75,121.555,6.329,0.215,117301,0
407.0,120.699,6.398,0.223,117301,0
407.25,117.491,6.527,0.255,117301,0
407.5,115.464,6.722,0.26,117301,0
407.75,114.618,6.92,0.225,117301,0
408.0,113.181,7.06,0.227,117301,0
408.25,113.522,7.073,0.224,117301,0
408.5,114.448,6.955,0.22,117301,0
408.75,112.711,6.778,0.224,117301,0
409.0,111.575,6.728,0.237,117301,0
409.25,113.392,6.677,0.236,117301,0
409.5,115.199,6.814,0.23,117301,0
409.75,117.606,6.825,0.217,117301,0
410.0,119.709,6.836,0.206,117301,0
410.25,122.112,6.976,0.204,117301,0
410.5,123.038,7.18,0.213,117301,0
410.75,123.083,7.262,0.218,117301,0
411.0,118.983,7.272,0.228,117301,0
411.25,116.365,7.154,0.223,117301,0
411.5,115.815,7.034,0.208,117301,0
411.75,115.855,6.73,0.196,117301,0
412.0,117.967,6.382,0.182,117301,0
412.25,121.256,6.218,0.233,117301,0
412.5,123.363,6.06,0.228,117301,0
412.75,122.522,5.961,0.212,117301,0
413.0,119.899,5.916,0.216,117301,0
413.25,117.287,5.714,0.225,117301,0
413.5,116.14,5.519,0.233,117301,0
413.75,115.294,5.279,0.234,117301,0
414.0,114.448,4.782,0.231,117301,0
414.25,112.131,4.412,0.263,117301,0
414.5,108.031,4.221,0.237,117301,0
414.75,103.351,4.075,0.212,117301,0
415.0,98.366,3.937,0.173,117301,0
415.25,92.789,3.871,0.17,117301,0
415.5,97.855,3.843,0.206,117301,0
415.75,105.574,4.029,0.264,117301,0
416.0,110.059,4.424,0.313,117301,0
416.25,107.136,4.944,0.264,117301,0
416.5,103.336,6.003,0.225,117301,0
416.75,98.651,6.353,0.162,117301,0
417.0,95.443,6.363,0.126,117301,0
417.25,99.908,6.317,0.16,117301,0
417.5,104.973,6.329,0.197,117301,0
417.75,105.013,6.397,0.219,117301,0
418.0,110.369,6.406,0.206,117301,0
418.25,112.197,6.418,0.215,117301,0
418.5,111.931,6.429,0.228,117301,0
418.75,111.676,6.5,0.236,117301,0
419.0,111.13,6.51,0.222,117301,0
419.25,110.585,6.584,0.2,117301,0
419.5,110.625,6.714,0.193,117301,0
419.75,111.551,6.788,0.186,117301,0
420.0,113.063,6.798,0.213,117301,0
420.25,115.756,6.809,0.232,117301,0
420.5,117.283,6.76,0.248,117301,0
420.75,117.032,6.647,0.234,117301,0
421.0,117.062,6.721,0.22,117301,0
421.25,116.512,7.047,0.212,117301,0
421.5,107.687,7.953,0.209,117301,0
421.75,97.095,9.055,0.203,117301,0
422.0,90.343,10.793,0.042,117301,0
422.25,85.657,13.847,0.028,117301,0
422.5,83.921,16.653,0.028,117301,0
422.75,84.261,17.626,0.073,117301,0
423.0,86.664,15.961,0.211,117301,0
423.25,90.843,12.953,0.233,117301,0
423.5,95.904,10.227,0.253,117301,0
423.75,98.016,8.531,0.255,117301,0
424.0,96.58,8.089,0.253,117301,0
424.25,93.957,8.48,0.248,117301,0
424.5,91.044,10.682,0.232,117301,0
424.75,87.535,11.511,0.202,117301,0
425.0,82.554,15.745,0.163,117301,0
425.25,70.781,19.826,0.134,117301,0
425.5,71.707,23.848,0.031,117301,0
425.75,74.701,23.256,0.017,117301,0
