DEPT,GR,ILD,DPHI,SitID,Pick
52.74,116.012,43.453,0.22,117656,0
52.99,106.797,42.703,0.215,117656,0
53.24,117.862,41.965,0.209,117656,0
53.49,127.084,42.03,0.218,117656,0
53.74,120.327,43.739,0.221,117656,0
53.99,116.642,45.5,0.212,117656,0
54.24,120.948,46.442,0.202,117656,0
54.49,124.024,43.942,0.202,117656,0
54.74,128.329,43.184,0.211,117656,0
54.99,116.655,45.817,0.217,117656,0
55.24,110.512,45.852,0.217,117656,0
55.49,95.766,45.061,0.207,117656,0
55.74,90.239,45.165,0.194,117656,0
55.99,97.002,46.101,0.193,117656,0
56.24,102.536,47.074,0.193,117656,0
56.49,110.528,48.012,0.202,117656,0
56.74,106.844,48.105,0.211,117656,0
56.99,111.764,48.179,0.213,117656,0
57.24,106.85,48.272,0.208,117656,0
57.49,108.697,47.439,0.197,117656,0
57.74,105.627,47.494,0.193,117656,0
57.99,93.954,46.674,0.201,117656,0
58.24,93.957,44.212,0.199,117656,0
58.49,104.408,43.432,0.194,117656,0
58.74,102.567,41.094,0.189,117656,0
58.99,110.56,40.369,0.188,117656,0
59.24,116.708,39.687,0.193,117656,0
59.49,103.806,39.017,0.2,117656,0
59.74,81.685,38.328,0.207,117656,0
59.99,82.302,38.417,0.207,117656,0
60.24,101.972,38.447,0.187,117656,0
60.49,102.59,38.521,0.18,117656,0
60.74,88.457,38.581,0.186,117656,0
60.99,79.857,38.64,0.193,117656,0
61.24,83.548,37.275,0.201,117656,0
61.49,81.093,34.605,0.221,117656,0
61.74,77.408,31.512,0.245,117656,0
61.99,94.619,21.195,0.304,117656,0
62.24,107.528,17.231,0.332,117656,0
62.49,105.073,16.94,0.374,117656,0
62.74,96.472,19.367,0.37,117656,0
62.99,105.079,22.583,0.377,117656,0
63.24,108.77,19.434,0.383,117656,0
63.49,95.867,16.725,0.382,117656,0
63.74,91.568,11.684,0.382,117656,0
63.99,87.884,10.847,0.379,117656,0
64.24,89.116,11.076,0.371,117656,0
64.49,77.443,12.192,0.356,117656,0
64.74,80.519,18.9,0.351,117656,0
64.99,111.865,18.567,0.337,117656,0
65.24,114.941,11.797,0.315,117656,0
65.49,114.329,8.891,0.253,117656,0
65.74,111.26,13.513,0.199,117656,0
65.99,84.836,168.694,0.128,117656,0
66.24,81.767,298.516,0.269,117656,0
66.49,84.843,29.561,0.337,117656,0
66.74,89.148,22.704,0.359,117656,0
66.99,103.9,14.978,0.351,117656,0
67.24,130.33,17.137,0.345,117656,0
67.49,124.188,13.932,0.341,117656,0
67.74,111.899,14.771,0.324,117656,0
67.99,104.529,32.199,0.268,117656,0
68.24,105.146,21.25,0.25,117656,0
68.49,91.013,10.156,0.317,117656,0
68.74,85.486,8.907,0.379,117656,0
68.99,83.031,11.205,0.429,117656,0
69.24,82.42,10.601,0.439,117656,0
69.49,84.881,9.476,0.401,117656,0
69.74,82.425,8.314,0.445,117656,0
69.99,80.585,7.716,0.455,117656,0
70.24,91.65,6.767,0.437,117656,0
70.49,115.622,7.315,0.45,117656,0
70.74,122.385,8.055,0.463,117656,0
70.99,116.857,8.706,0.465,117656,0
71.24,121.162,8.395,0.421,117656,0
71.49,121.78,8.095,0.408,117656,0
71.74,121.783,9.258,0.398,117656,0
71.99,108.88,12.092,0.385,117656,0
72.24,92.905,16.409,0.396,117656,0
72.49,83.075,22.258,0.418,117656,0
72.74,100.286,14.143,0.419,117656,0
72.99,124.257,9.88,0.396,117656,0
73.24,124.875,10.085,0.37,117656,0
73.49,116.889,7.6,0.398,117656,0
73.74,111.361,6.668,0.417,117656,0
73.99,97.229,6.188,0.432,117656,0
74.24,84.94,5.745,0.475,117656,0
74.49,64.663,5.436,0.471,117656,0
74.74,41.313,4.768,0.517,117656,0
74.99,43.774,3.876,0.491,117656,0
75.24,40.705,3.667,0.508,117656,0
75.49,33.333,3.817,0.54,117656,0
75.74,35.179,4.206,0.555,117656,0
75.99,59.151,4.29,0.561,117656,0
76.24,99.101,4.379,0.547,117656,0
76.49,105.25,3.842,0.5,117656,0
76.74,108.326,4.311,0.462,117656,1
76.99,84.361,5.219,0.424,117656,0
77.24,68.385,6.202,0.42,117656,0
77.49,48.722,6.701,0.41,117656,0
77.74,46.267,7.105,0.378,117656,0
77.99,60.406,7.391,0.395,117656,0
78.24,65.94,8.618,0.418,117656,0
78.49,57.953,8.796,0.408,117656,0
78.74,45.05,7.863,0.398,117656,0
78.99,45.668,7.3,0.412,117656,0
79.24,51.203,7.887,0.41,117656,0
79.49,58.581,10.111,0.368,117656,0
79.74,58.584,11.564,0.353,117656,0
79.99,54.9,12.034,0.338,117656,0
80.24,57.975,11.826,0.29,117656,0
80.49,63.51,17.975,0.177,117656,0
80.74,61.669,69.233,0.102,117656,0
80.99,61.673,153.813,0.096,117656,0
81.24,55.53,335.305,0.105,117656,0
81.49,62.908,472.785,0.133,117656,0
81.74,75.817,438.762,0.173,117656,0
81.99,83.809,34.593,0.332,117656,0
82.24,83.198,14.755,0.356,117656,0
82.49,78.284,8.528,0.366,117656,0
82.74,67.84,7.768,0.372,117656,0
82.99,57.396,9.963,0.379,117656,0
83.24,47.566,10.764,0.384,117656,0
83.49,35.892,10.987,0.367,117656,0
83.74,32.823,10.005,0.368,117656,0
83.99,35.284,9.466,0.378,117656,0
84.24,38.36,8.795,0.398,117656,0
84.49,37.134,8.481,0.403,117656,0
84.74,40.21,8.178,0.411,117656,0
84.99,46.359,8.348,0.424,117656,0
85.24,38.987,8.517,0.409,117656,0
85.49,43.907,9.566,0.398,117656,0
85.74,48.826,11.798,0.376,117656,0
85.99,48.83,14.556,0.353,117656,0
86.24,46.989,19.018,0.371,117656,0
86.49,46.377,18.001,0.37,117656,0
86.74,46.381,10.598,0.388,117656,0
86.99,42.697,9.473,0.402,117656,0
87.24,48.231,8.795,0.396,117656,0
87.49,48.849,8.812,0.405,117656,0
87.74,36.56,8.024,0.413,117656,0
87.99,29.189,6.649,0.414,117656,0
88.24,25.505,6.291,0.412,117656,0
88.49,21.82,6.066,0.414,117656,0
88.74,31.042,5.528,0.416,117656,0
88.99,48.867,6.204,0.41,117656,0
89.24,44.568,7.654,0.408,117656,0
89.49,42.728,6.842,0.428,117656,0
89.74,45.19,5.888,0.426,117656,0
89.99,47.651,6.244,0.397,117656,0
90.24,71.622,8.633,0.389,117656,0
90.49,87.604,4.289,0.433,117656,0
90.74,92.523,3.689,0.462,117656,0
90.99,94.37,3.766,0.465,117656,0
91.24,77.78,4.389,0.441,117656,0
91.49,71.638,5.521,0.407,117656,0
91.74,86.391,6.315,0.371,117656,0
91.99,96.841,6.956,0.342,117656,0
92.24,96.23,7.66,0.31,117656,0
92.49,95.618,9.631,0.283,117656,1
92.74,82.716,23.084,0.222,117656,0
92.99,72.272,43.239,0.22,117656,0
93.24,64.285,17.757,0.334,117656,0
93.49,64.903,8.99,0.354,117656,0
93.74,82.728,9.004,0.361,117656,0
93.99,82.117,9.014,0.374,117656,0
94.24,75.36,9.93,0.35,117656,0
94.49,75.363,10.729,0.35,117656,0
94.74,77.21,11.814,0.368,117656,0
94.99,71.068,10.362,0.392,117656,0
95.24,69.227,9.439,0.415,117656,0
95.49,66.772,9.28,0.409,117656,0
95.74,63.702,8.948,0.379,117656,0
95.99,46.498,9.134,0.368,117656,0
96.24,45.886,10.854,0.373,117656,0
96.49,55.722,9.698,0.41,117656,0
96.74,73.548,9.355,0.428,117656,0
96.99,83.999,8.852,0.44,117656,0
97.24,79.7,7.196,0.471,117656,0
97.49,66.797,5.322,0.52,117656,0
97.74,48.978,3.578,0.53,117656,0
97.99,71.105,4.253,0.482,117656,0
98.24,95.691,4.023,0.489,117656,0
98.49,123.964,4.108,0.484,117656,0
98.74,115.978,4.521,0.446,117656,0
98.99,115.981,4.981,0.438,117656,0
99.24,124.588,4.452,0.426,117656,0
99.49,120.904,4.459,0.373,117656,0
99.74,92.637,5.1,0.393,117656,1
99.99,76.047,6.294,0.423,117656,0
100.24,47.78,7.066,0.443,117656,0
100.49,63.762,5.965,0.452,117656,0
100.74,106.785,4.944,0.426,117656,0
100.99,104.33,5.76,0.377,117656,0
101.24,106.176,7.67,0.357,117656,0
101.49,93.888,8.611,0.368,117656,0
101.74,61.934,8.3,0.338,117656,0
101.99,44.115,13.365,0.317,117656,0
102.24,65.014,13.385,0.337,117656,0
102.49,74.235,10.277,0.394,117656,0
102.74,83.457,4.642,0.418,117656,0
102.99,113.573,4.476,0.435,117656,0
103.24,96.984,4.929,0.447,117656,0
103.49,55.196,5.531,0.46,117656,0
103.74,39.221,4.946,0.474,117656,0
103.99,52.744,5.145,0.493,117656,0
104.24,66.882,4.776,0.488,117656,0
104.49,77.948,4.696,0.468,117656,0
104.74,87.169,4.528,0.468,117656,0
104.99,83.485,4.89,0.449,117656,0
105.24,75.499,4.808,0.468,117656,0
105.49,73.044,4.727,0.47,117656,0
105.74,77.349,5.011,0.448,117656,0
105.99,74.894,5.021,0.42,117656,0
106.24,76.126,5.025,0.43,117656,1
106.49,67.525,5.431,0.444,117656,0
106.74,63.841,6.095,0.434,117656,0
106.99,65.688,5.992,0.427,117656,0
107.24,59.545,5.456,0.437,117656,0
107.49,54.632,5.362,0.429,117656,0
107.74,60.781,5.582,0.404,117656,0
107.99,63.242,6.262,0.365,117656,1
108.24,58.944,9.704,0.343,117656,0
108.49,62.02,14.749,0.325,117656,0
108.74,70.627,17.862,0.34,117656,0
108.99,73.703,17.89,0.329,117656,0
109.24,74.935,25.688,0.293,117656,0
109.49,74.324,34.86,0.302,117656,0
109.74,71.869,20.532,0.31,117656,0
109.99,63.883,16.071,0.305,117656,0
110.24,63.885,16.102,0.316,117656,0
110.49,66.347,18.064,0.339,117656,0
110.74,67.579,18.791,0.336,117656,0
110.99,76.187,13.634,0.311,117656,0
111.24,71.887,11.963,0.285,117656,0
111.49,69.432,14.21,0.295,117656,0
111.74,66.362,21.599,0.318,117656,1
111.99,66.98,68.823,0.322,117656,0
112.24,68.213,158.811,0.334,117656,0
112.49,65.757,119.684,0.33,117656,0
112.74,67.605,58.295,0.328,117656,0
112.99,76.212,49.226,0.318,117656,0
113.24,74.371,57.377,0.305,117656,0
113.49,70.072,70.847,0.319,117656,0
113.74,72.534,54.393,0.315,117656,0
113.99,71.308,46.81,0.288,117656,0
114.24,67.623,48.694,0.282,117656,0
114.49,65.168,38.116,0.296,117656,0
114.74,74.39,24.219,0.318,117656,0
114.99,71.935,13.729,0.326,117656,0
115.24,59.032,14.839,0.314,117656,0
115.49,39.369,15.448,0.317,117656,0
115.74,20.32,14.336,0.306,117656,0
115.99,21.553,14.089,0.299,117656,0
116.24,25.243,17.716,0.294,117656,0
