DEPT,GR,ILD,DPHI,SitID,Pick
25.25,128.343,48.662,0.302,125751,0
25.5,119.048,48.713,0.309,125751,0
25.75,92.353,48.074,0.319,125751,0
26.0,76.837,47.443,0.324,125751,0
26.25,74.379,47.493,0.337,125751,0
26.5,78.141,47.53,0.348,125751,0
26.75,80.033,49.685,0.356,125751,0
27.0,80.061,52.656,0.376,125751,0
27.25,83.817,58.243,0.383,125751,0
27.5,110.567,65.331,0.379,125751,0
27.75,110.601,76.504,0.369,125751,0
28.0,98.814,97.64,0.353,125751,0
28.25,79.576,89.729,0.349,125751,0
28.5,70.288,91.089,0.349,125751,0
28.75,74.659,99.354,0.34,125751,0
29.0,80.901,105.267,0.344,125751,0
29.25,64.771,106.891,0.349,125751,0
29.5,61.076,107.003,0.352,125751,0
29.75,60.482,107.115,0.356,125751,0
30.0,61.752,107.227,0.359,125751,0
30.25,64.88,101.389,0.353,125751,0
30.5,73.608,95.869,0.342,125751,0
30.75,81.093,94.611,0.333,125751,0
31.0,79.877,100.295,0.33,125751,0
31.25,74.319,110.966,0.327,125751,0
31.5,67.503,106.403,0.325,125751,0
31.75,56.344,95.058,0.319,125751,0
32.0,45.807,87.333,0.314,125751,0
32.25,58.885,80.236,0.311,125751,0
32.5,68.248,74.794,0.309,125751,0
32.75,63.911,70.722,0.304,125751,0
33.0,43.43,73.89,0.296,125751,0
33.25,32.893,92.944,0.292,125751,0
33.5,43.485,105.807,0.284,125751,0
33.75,55.942,110.518,0.274,125751,0
34.0,51.619,115.498,0.268,125751,0
34.25,42.325,120.64,0.256,125751,0
34.5,34.273,133.511,0.249,125751,0
34.75,39.279,141.457,0.254,125751,0
35.0,39.921,149.916,0.267,125751,0
35.25,38.712,154.413,0.288,125751,0
35.5,36.882,159.088,0.291,125751,0
35.75,36.274,166.257,0.292,125751,0
36.0,38.166,171.156,0.29,125751,0
36.25,47.515,176.291,0.286,125751,0
36.5,60.6,173.978,0.283,125751,0
36.75,66.842,171.784,0.284,125751,0
37.0,65.005,169.441,0.28,125751,0
37.25,51.361,162.517,0.274,125751,0
37.5,53.252,151.533,0.269,125751,0
37.75,58.88,143.283,0.284,125751,0
38.0,56.414,139.402,0.313,125751,0
38.25,49.606,139.548,0.319,125751,0
38.5,44.047,133.845,0.335,125751,0
38.75,50.903,123.0,0.34,125751,0
39.0,59.631,111.405,0.344,125751,0
39.25,59.659,125.028,0.346,125751,0
39.5,56.579,142.295,0.324,125751,0
39.75,51.634,142.444,0.304,125751,0
40.0,49.176,138.584,0.297,125751,0
40.25,49.825,138.73,0.297,125751,0
40.5,59.181,138.875,0.299,125751,0
40.75,56.094,139.02,0.301,125751,0
41.0,53.636,125.948,0.302,125751,0
41.25,59.256,106.254,0.301,125751,0
41.5,66.12,81.125,0.301,125751,0
41.75,61.175,93.654,0.301,125751,0
42.0,51.881,99.254,0.302,125751,0
42.25,51.287,89.921,0.304,125751,0
42.5,56.907,76.95,0.305,125751,0
42.75,55.07,88.834,0.307,125751,0
43.0,47.64,102.554,0.309,125751,0
43.25,40.832,120.124,0.311,125751,0
43.5,38.38,132.87,0.311,125751,0
43.75,37.164,136.857,0.309,125751,0
44.0,37.806,135.096,0.307,125751,0
44.25,39.077,129.576,0.307,125751,0
44.5,38.483,120.755,0.311,125751,0
44.75,54.675,94.864,0.315,125751,0
45.0,70.86,60.16,0.316,125751,0
45.25,87.667,44.009,0.318,125751,0
45.5,92.666,43.431,0.317,125751,0
45.75,69.078,45.377,0.311,125751,0
46.0,79.049,51.643,0.305,125751,0
46.25,90.884,57.943,0.3,125751,0
46.5,84.697,39.471,0.303,125751,0
46.75,59.244,38.402,0.309,125751,0
47.0,44.357,48.292,0.309,125751,0
47.25,38.791,67.12,0.308,125751,0
47.5,50.626,84.429,0.307,125751,0
47.75,56.868,80.979,0.306,125751,0
48.0,51.302,77.669,0.308,125751,0
48.25,41.386,72.401,0.309,125751,0
48.5,37.07,70.44,0.312,125751,0
48.75,42.069,67.561,0.316,125751,0
49.0,47.062,66.692,0.32,125751,0
49.25,54.547,64.851,0.325,125751,0
49.5,58.31,60.452,0.331,125751,0
49.75,59.58,50.278,0.338,125751,0
50.0,58.986,40.64,0.339,125751,0
50.25,57.149,35.774,0.339,125751,0
50.5,54.69,31.507,0.343,125751,0
50.75,54.711,36.383,0.349,125751,0
51.0,69.66,32.953,0.358,125751,0
51.25,77.767,29.424,0.372,125751,0
51.5,79.658,25.186,0.359,125751,0
51.75,83.415,24.504,0.33,125751,0
52.0,83.442,24.529,0.348,125751,0
52.25,80.362,26.748,0.36,125751,0
52.5,72.31,31.323,0.347,125751,0
52.75,56.801,37.206,0.337,125751,0
53.0,49.993,38.322,0.324,125751,0
53.25,50.641,34.227,0.318,125751,0
53.5,49.426,28.875,0.322,125751,0
53.75,45.103,24.71,0.328,125751,0
54.0,43.888,21.145,0.334,125751,0
54.25,42.679,19.157,0.337,125751,0
54.5,38.349,17.119,0.339,125751,0
54.75,37.755,16.646,0.343,125751,0
55.0,47.726,16.195,0.344,125751,0
55.25,50.861,15.761,0.341,125751,0
55.5,45.295,15.554,0.334,125751,0
55.75,45.944,15.35,0.329,125751,0
56.0,52.186,15.148,0.331,125751,0
56.25,55.942,15.164,0.329,125751,0
56.5,52.24,15.18,0.32,125751,0
56.75,46.053,14.977,0.317,125751,0
57.0,50.431,14.997,0.315,125751,0
57.25,51.708,15.012,0.31,125751,0
57.5,51.114,14.819,0.306,125751,0
57.75,50.513,14.831,0.31,125751,0
58.0,53.648,14.846,0.31,125751,0
58.25,58.654,15.292,0.299,125751,0
58.5,70.489,15.977,0.282,125751,0
58.75,122.104,16.456,0.256,125751,0
59.0,149.476,15.556,0.251,125751,0
59.25,151.996,12.396,0.209,125751,0
59.5,147.667,12.06,0.213,125751,0
59.75,137.129,12.785,0.217,125751,0
60.0,133.428,12.798,0.221,125751,0
60.25,140.291,12.808,0.225,125751,0
60.5,149.033,12.64,0.233,125751,0
60.75,146.567,12.838,0.24,125751,0
61.0,144.102,12.859,0.243,125751,0
61.25,137.293,12.866,0.248,125751,0
61.5,129.242,12.879,0.251,125751,0
61.75,99.439,12.896,0.25,125751,0
62.0,78.33,12.723,0.25,125751,0
62.25,64.064,12.556,0.277,125751,0
62.5,62.227,12.395,0.287,125751,0
62.75,59.147,12.411,0.298,125751,0
63.0,56.067,12.418,0.31,125751,0
63.25,58.587,12.434,0.32,125751,0
63.5,57.993,12.629,0.324,125751,0
63.75,54.913,12.635,0.333,125751,0
64.0,52.455,12.649,0.346,125751,0
64.25,51.86,12.665,0.362,125751,0
64.5,52.509,12.675,0.363,125751,0
64.75,58.744,12.874,0.274,125751,0
65.0,133.982,12.887,0.225,125751,1
65.25,137.117,12.904,0.185,125751,0
65.5,134.659,12.915,0.189,125751,0
65.75,129.093,13.117,0.193,125751,0
66.0,122.906,13.316,0.195,125751,0
66.25,119.826,13.912,0.198,125751,0
66.5,123.582,14.33,0.194,125751,0
66.75,127.959,14.146,0.193,125751,0
67.0,126.744,13.96,0.192,125751,0
67.25,123.049,13.582,0.187,125751,0
67.5,118.72,13.403,0.186,125751,0
67.75,113.775,13.044,0.18,125751,0
68.0,108.831,13.054,0.177,125751,0
68.25,108.237,12.883,0.169,125751,0
68.5,112.615,12.899,0.155,125751,0
68.75,118.242,13.283,0.137,125751,0
69.0,118.269,14.488,0.126,125751,0
69.25,116.426,14.504,0.127,125751,0
69.5,107.753,15.153,0.037,125751,0
69.75,99.701,15.832,0.022,125751,0
70.0,96.628,16.779,0.025,125751,0
70.25,99.756,19.091,0.029,125751,0
70.5,104.14,19.951,0.037,125751,0
70.75,107.268,18.865,0.042,125751,0
71.0,114.132,17.086,0.048,125751,0
71.25,111.68,16.623,0.077,125751,0
71.5,116.672,16.173,0.123,125751,0
71.75,126.65,15.735,0.179,125751,0
72.0,132.27,15.533,0.187,125751,0
72.25,132.933,15.549,0.192,125751,0
72.5,130.461,15.561,0.204,125751,0
72.75,123.659,15.805,0.206,125751,0
73.0,121.194,16.053,0.199,125751,0
73.25,117.492,16.301,0.186,125751,0
73.5,110.684,16.79,0.176,125751,0
73.75,102.625,17.794,0.158,125751,0
74.0,87.116,19.128,0.139,125751,0
74.25,60.427,20.853,0.109,125751,0
74.5,67.905,23.066,0.083,125751,0
74.75,67.933,27.806,0.082,125751,0
75.0,67.96,29.461,0.085,125751,0
