DEPT,GR,ILD,DPHI,SitID,Pick
65.0,133.696,11.086,0.169,124271,0
65.25,123.981,10.689,0.179,124271,0
65.5,119.409,10.554,0.182,124271,0
65.75,116.139,10.179,0.199,124271,0
66.0,112.224,10.051,0.203,124271,0
66.25,114.121,10.041,0.205,124271,0
66.5,123.728,9.917,0.194,124271,0
66.75,118.536,9.792,0.185,124271,0
67.0,112.019,9.78,0.175,124271,0
67.25,122.295,9.544,0.17,124271,0
67.5,124.837,9.426,0.176,124271,0
67.75,133.8,9.198,0.19,124271,0
68.0,129.885,9.082,0.206,124271,0
68.25,124.049,8.967,0.216,124271,0
68.5,98.853,8.852,0.306,124271,0
68.75,92.992,10.427,0.4,124271,0
69.0,108.424,11.177,0.423,124271,0
69.25,116.098,10.163,0.25,124271,0
69.5,116.038,9.802,0.225,124271,0
69.75,118.592,9.792,0.211,124271,0
70.0,124.333,9.901,0.211,124271,0
70.25,122.351,10.006,0.206,124271,0
70.5,119.092,10.477,0.198,124271,0
70.75,114.533,11.234,0.187,124271,0
71.0,110.618,12.326,0.173,124271,0
71.25,95.09,13.217,0.173,124271,0
71.5,82.152,13.678,0.179,124271,0
71.75,69.202,14.835,0.2,124271,0
72.0,63.353,17.064,0.279,124271,0
72.25,54.927,22.872,0.324,124271,0
72.5,40.688,59.19,0.317,124271,0
72.75,32.261,110.197,0.287,124271,0
73.0,23.19,112.736,0.301,124271,0
73.25,12.806,132.757,0.307,124271,0
73.5,13.414,161.94,0.313,124271,0
73.75,14.655,227.49,0.306,124271,0
74.0,15.252,294.212,0.289,124271,0
74.25,15.836,270.798,0.269,124271,0
74.5,15.776,234.975,0.257,124271,0
74.75,15.107,199.111,0.262,124271,0
75.0,15.704,226.408,0.263,124271,0
75.25,16.3,260.427,0.267,124271,0
75.5,16.885,257.141,0.268,124271,0
75.75,18.77,242.244,0.265,124271,0
76.0,21.945,92.337,0.239,124271,0
76.25,27.709,55.008,0.224,124271,0
76.5,37.985,35.163,0.201,124271,0
76.75,32.769,27.13,0.212,124271,0
77.0,26.92,28.744,0.252,124271,0
77.25,24.282,32.287,0.27,124271,0
77.5,24.234,33.031,0.269,124271,0
77.75,24.186,32.234,0.253,124271,0
78.0,28.017,32.968,0.248,124271,0
78.25,32.481,33.31,0.267,124271,0
78.5,27.921,33.294,0.277,124271,0
78.75,23.994,33.647,0.279,124271,0
79.0,24.602,34.406,0.274,124271,0
79.25,32.933,34.788,0.271,124271,0
79.5,32.24,35.173,0.275,124271,0
79.75,20.579,34.73,0.285,124271,0
80.0,26.988,34.291,0.298,124271,0
80.25,28.229,34.251,0.302,124271,0
80.5,24.947,33.826,0.299,124271,0
80.75,24.254,33.4,0.293,124271,0
81.0,34.53,32.585,0.289,124271,0
81.25,44.149,33.722,0.268,124271,0
81.5,54.413,35.736,0.247,124271,0
81.75,56.299,34.873,0.223,124271,0
82.0,41.427,31.345,0.21,124271,0
82.25,35.566,26.874,0.21,124271,0
82.5,33.573,29.142,0.284,124271,0
82.75,38.048,30.522,0.299,124271,0
83.0,45.09,30.479,0.292,124271,0
83.25,54.721,29.757,0.264,124271,0
83.5,61.763,29.381,0.249,124271,0
83.75,36.567,29.011,0.251,124271,0
84.0,32.008,27.973,0.287,124271,0
84.25,26.159,26.979,0.281,124271,0
84.5,32.556,28.256,0.268,124271,0
84.75,39.585,30.283,0.257,124271,0
85.0,36.959,30.612,0.284,124271,0
85.25,33.689,29.524,0.309,124271,0
85.5,29.786,29.151,0.304,124271,0
85.75,31.671,26.819,0.296,124271,0
86.0,32.243,25.576,0.293,124271,0
86.25,27.696,25.847,0.293,124271,0
86.5,29.581,25.521,0.292,124271,0
86.75,30.822,27.045,0.29,124271,0
87.0,30.13,28.992,0.287,124271,0
87.25,29.425,34.952,0.282,124271,0
87.5,30.022,35.323,0.282,124271,0
87.75,40.298,35.289,0.286,124271,0
88.0,70.553,35.255,0.29,124271,0
88.25,87.918,34.396,0.291,124271,0
88.5,58.856,33.978,0.294,124271,0
88.75,46.562,34.339,0.298,124271,0
89.0,20.722,35.536,0.301,124271,0
89.25,20.03,35.079,0.296,124271,0
89.5,27.716,34.653,0.281,124271,0
89.75,31.535,33.414,0.278,124271,0
90.0,28.884,32.992,0.279,124271,0
90.25,26.903,32.568,0.296,124271,0
90.5,25.59,32.172,0.303,124271,0
90.75,24.229,31.395,0.297,124271,0
91.0,22.892,30.999,0.301,124271,0
91.25,22.844,30.962,0.304,124271,0
91.5,26.663,31.676,0.307,124271,0
91.75,29.192,33.152,0.29,124271,0
92.0,27.855,33.915,0.285,124271,0
92.25,26.518,34.283,0.273,124271,0
92.5,25.181,34.259,0.27,124271,0
92.75,25.778,32.64,0.278,124271,0
93.0,25.742,31.487,0.28,124271,0
93.25,23.76,31.45,0.281,124271,0
93.5,23.712,31.791,0.286,124271,0
93.75,26.242,31.016,0.29,124271,0
94.0,28.115,30.282,0.294,124271,0
94.25,27.423,29.899,0.299,124271,0
94.5,26.73,30.217,0.304,124271,0
94.75,26.682,30.181,0.306,124271,0
95.0,25.99,30.166,0.311,124271,0
95.25,25.309,29.786,0.309,124271,0
95.5,24.605,29.41,0.302,124271,0
95.75,25.201,28.686,0.291,124271,0
96.0,27.731,28.331,0.293,124271,0
96.25,27.683,28.304,0.299,124271,0
96.5,27.647,28.618,0.304,124271,0
96.75,26.942,28.921,0.3,124271,0
97.0,27.515,28.894,0.288,124271,0
97.25,28.78,28.873,0.275,124271,0
97.5,32.587,28.509,0.276,124271,0
97.75,29.316,28.475,0.272,124271,0
98.0,26.057,28.448,0.289,124271,0
98.25,22.787,28.427,0.293,124271,0
98.5,19.516,28.068,0.293,124271,0
98.75,33.647,27.714,0.281,124271,0
99.0,70.992,27.045,0.26,124271,0
99.25,85.779,27.332,0.196,124271,0
99.5,92.176,25.151,0.123,124271,0
99.75,41.189,21.317,0.1,124271,0
100.0,56.621,19.16,0.137,124271,0
100.25,30.136,27.228,0.173,124271,0
100.5,24.288,29.188,0.196,124271,0
100.75,27.462,28.483,0.218,124271,0
101.0,30.637,27.795,0.232,124271,0
101.25,27.354,27.111,0.243,124271,0
101.5,24.728,27.092,0.245,124271,0
101.75,24.68,26.129,0.231,124271,0
102.0,28.499,25.2,0.236,124271,0
102.25,40.708,23.741,0.24,124271,0
102.5,66.452,22.635,0.249,124271,0
102.75,105.086,19.411,0.221,124271,0
103.0,119.861,12.555,0.201,124271,1
103.25,93.377,9.349,0.174,124271,0
103.5,98.485,11.142,0.004,124271,0
103.75,104.882,14.584,0.005,124271,0
104.0,101.599,19.314,0.033,124271,0
104.25,104.786,17.983,0.052,124271,0
104.5,110.538,18.174,0.058,124271,0
104.75,104.69,19.945,0.064,124271,0
105.0,102.063,20.171,0.061,124271,0
105.25,108.448,19.218,0.065,124271,0
105.5,103.256,19.2,0.076,124271,0
105.75,103.853,18.517,0.083,124271,0
106.0,62.545,18.499,0.081,124271,0
106.25,37.349,19.604,0.08,124271,0
106.5,57.293,65.692,0.074,124271,0
106.75,69.49,86.004,0.001,124271,0
107.0,80.398,59.687,0.002,124271,0
107.25,89.373,46.052,0.007,124271,0
107.5,99.005,36.798,0.013,124271,0
107.75,110.558,28.392,0.016,124271,0
108.0,117.599,19.474,0.016,124271,0
108.25,120.129,15.934,0.016,124271,0
108.5,88.489,15.185,0.017,124271,0
108.75,73.617,15.17,0.018,124271,0
109.0,68.389,17.454,0.061,124271,0
109.25,66.419,22.054,0.04,124271,0
109.5,56.059,23.642,0.034,124271,0
109.75,15.396,21.75,0.024,124271,0
110.0,17.926,20.014,0.051,124271,0
110.25,18.522,18.421,0.068,124271,0
110.5,18.474,16.558,0.072,124271,0
