DEPT,GR,ILD,DPHI,SitID,Pick
74.25,63.76,17.034,0.239,117114,0
74.5,63.901,16.16,0.24,117114,0
74.75,62.834,19.254,0.243,117114,0
75.0,61.695,22.471,0.245,117114,0
75.25,59.382,30.004,0.252,117114,0
75.5,57.657,31.9,0.258,117114,0
75.75,55.931,32.623,0.266,117114,0
76.0,57.94,30.923,0.274,117114,0
76.25,59.949,27.688,0.277,117114,0
76.5,61.993,25.245,0.262,117114,0
76.75,62.099,24.409,0.254,117114,0
77.0,62.241,24.032,0.259,117114,0
77.25,61.173,25.027,0.263,117114,0
77.5,59.376,28.683,0.266,117114,0
77.75,57.028,35.498,0.271,117114,0
78.0,53.435,42.259,0.276,117114,0
78.25,49.22,54.324,0.289,117114,0
78.5,44.382,87.704,0.287,117114,0
78.75,43.279,123.973,0.257,117114,0
79.0,44.666,189.068,0.22,117114,0
79.25,42.94,193.356,0.166,117114,0
79.5,40.556,123.007,0.151,117114,0
79.75,45.677,98.195,0.192,117114,0
80.0,48.379,80.028,0.241,117114,0
80.25,47.898,71.533,0.28,117114,0
80.5,45.55,80.511,0.296,117114,0
80.75,42.58,95.844,0.306,117114,0
81.0,41.406,190.846,0.313,117114,0
81.25,39.058,231.549,0.316,117114,0
81.5,38.577,309.177,0.314,117114,0
81.75,38.719,316.189,0.3,117114,0
82.0,42.008,305.453,0.297,117114,0
82.25,45.261,278.743,0.297,117114,0
82.5,49.173,240.283,0.295,117114,0
82.75,53.084,184.667,0.29,117114,0
83.0,53.813,110.879,0.289,117114,0
83.25,53.367,77.497,0.286,117114,0
83.5,54.789,52.191,0.281,117114,0
83.75,56.105,39.357,0.27,117114,0
84.0,60.016,30.273,0.257,117114,0
84.25,63.34,25.583,0.24,117114,0
84.5,64.656,27.176,0.248,117114,0
84.75,64.798,32.38,0.267,117114,0
85.0,62.45,37.822,0.28,117114,0
85.25,55.745,45.927,0.292,117114,0
85.5,50.907,55.722,0.304,117114,0
85.75,56.65,67.665,0.294,117114,0
86.0,57.414,76.091,0.292,117114,0
86.25,50.709,88.955,0.297,117114,0
86.5,43.346,107.927,0.301,117114,0
86.75,36.642,164.597,0.311,117114,0
87.0,33.636,260.74,0.318,117114,0
87.25,31.91,382.829,0.32,117114,0
87.5,30.842,464.875,0.319,117114,0
87.75,30.984,503.287,0.318,117114,0
88.0,32.993,555.794,0.316,117114,0
88.25,34.966,568.399,0.312,117114,0
88.5,39.5,428.621,0.31,117114,0
88.75,43.376,272.442,0.305,117114,0
89.0,49.155,107.63,0.3,117114,0
89.25,52.444,71.061,0.29,117114,0
89.5,52.585,55.708,0.282,117114,0
89.75,51.482,50.793,0.286,117114,0
90.0,50.343,45.518,0.289,117114,0
90.25,43.638,43.973,0.296,117114,0
90.5,41.326,43.332,0.305,117114,0
90.75,43.334,42.59,0.299,117114,0
91.0,44.099,43.556,0.294,117114,0
91.25,42.373,47.195,0.299,117114,0
91.5,38.78,54.09,0.305,117114,0
91.75,37.054,58.609,0.315,117114,0
92.0,37.818,56.571,0.328,117114,0
92.25,39.827,51.668,0.32,117114,0
92.5,44.361,46.263,0.31,117114,0
92.75,44.432,43.027,0.314,117114,0
93.0,44.573,43.175,0.323,117114,0
93.25,47.933,41.745,0.33,117114,0
93.5,49.249,40.259,0.326,117114,0
93.75,52.538,37.443,0.322,117114,0
94.0,53.302,34.824,0.317,117114,0
94.25,52.821,31.181,0.308,117114,0
94.5,50.508,29.555,0.299,117114,0
94.75,49.957,29.124,0.297,117114,0
95.0,50.133,28.7,0.296,117114,0
95.25,50.898,28.749,0.29,117114,0
95.5,51.697,29.401,0.286,117114,0
95.75,51.216,31.83,0.31,117114,0
96.0,49.455,35.151,0.315,117114,0
96.25,47.729,35.917,0.317,117114,0
96.5,47.213,34.728,0.307,117114,0
96.75,48.048,32.889,0.295,117114,0
97.0,48.776,27.818,0.293,117114,0
97.25,51.443,24.44,0.289,117114,0
97.5,52.207,24.083,0.302,117114,0
97.75,52.349,25.583,0.313,117114,0
98.0,51.868,27.697,0.318,117114,0
98.25,52.009,28.868,0.311,117114,0
98.5,52.151,28.422,0.301,117114,0
98.75,50.425,30.797,0.305,117114,0
99.0,42.44,35.942,0.327,117114,0
99.25,36.945,43.645,0.333,117114,0
99.5,34.01,53.968,0.34,117114,0
99.75,34.151,66.848,0.349,117114,0
100.0,34.257,61.003,0.349,117114,0
100.25,35.644,44.325,0.345,117114,0
100.5,40.178,43.566,0.334,117114,0
100.75,44.054,39.791,0.33,117114,0
101.0,49.245,28.368,0.328,117114,0
101.25,48.764,27.883,0.327,117114,0
101.5,47.074,25.444,0.32,117114,0
101.75,46.523,22.354,0.293,117114,0
102.0,46.042,19.27,0.271,117114,0
102.25,47.428,17.239,0.291,117114,0
102.5,49.472,14.873,0.296,117114,0
102.75,51.446,14.086,0.28,117114,0
103.0,56.637,12.865,0.276,117114,0
103.25,61.1,11.965,0.269,117114,0
103.5,69.991,10.714,0.253,117114,0
103.75,78.917,10.539,0.218,117114,0
104.0,85.318,9.999,0.214,117114,0
104.25,88.572,9.836,0.209,117114,0
104.5,92.448,9.51,0.22,117114,0
104.75,93.87,9.543,0.234,117114,0
105.0,92.109,9.387,0.235,117114,0
105.25,89.725,9.251,0.236,117114,0
105.5,84.888,9.282,0.237,117114,0
105.75,78.841,9.314,0.239,117114,0
106.0,78.36,9.338,0.239,117114,0
106.25,78.501,9.92,0.244,117114,0
106.5,77.398,10.749,0.248,117114,0
106.75,76.224,11.418,0.246,117114,0
107.0,73.876,13.36,0.238,117114,0
107.25,70.941,14.167,0.231,117114,0
107.5,67.312,16.251,0.231,117114,0
107.75,61.23,18.641,0.243,117114,0
108.0,56.357,21.774,0.258,117114,0
108.25,50.239,27.99,0.3,117114,0
108.5,42.912,36.64,0.319,117114,0
108.75,38.732,37.503,0.328,117114,0
109.0,43.195,34.849,0.295,117114,0
109.25,51.463,28.946,0.279,117114,0
109.5,54.094,24.462,0.258,117114,0
109.75,56.725,21.473,0.24,117114,0
110.0,61.882,18.51,0.225,117114,0
110.25,65.758,15.97,0.21,117114,0
110.5,67.837,15.428,0.202,117114,0
110.75,66.734,15.19,0.197,117114,0
111.0,65.56,15.255,0.191,117114,0
111.25,61.38,15.281,0.192,117114,0
111.5,56.507,15.628,0.221,117114,0
111.75,51.047,17.243,0.24,117114,0
112.0,45.587,20.939,0.244,117114,0
112.25,41.372,24.458,0.266,117114,0
112.5,40.268,33.922,0.272,117114,0
112.75,40.41,47.949,0.294,117114,0
113.0,41.761,52.906,0.318,117114,0
113.25,45.015,51.11,0.326,117114,0
113.5,48.926,46.681,0.337,117114,0
113.75,52.18,43.378,0.336,117114,0
114.0,56.678,41.117,0.326,117114,0
114.25,63.079,35.474,0.314,117114,0
114.5,66.955,30.554,0.28,117114,0
114.75,72.734,26.315,0.243,117114,0
115.0,76.61,22.258,0.226,117114,0
115.25,83.011,17.783,0.226,117114,0
115.5,85.02,15.624,0.233,117114,0
115.75,75.825,14.518,0.24,117114,0
116.0,68.462,14.037,0.25,117114,0
116.25,54.253,14.086,0.243,117114,0
116.5,39.386,14.418,0.227,117114,0
116.75,25.177,14.719,0.223,117114,0
117.0,27.186,14.77,0.216,117114,0
117.25,29.888,14.268,0.207,117114,0
117.5,30.687,13.784,0.191,117114,0
117.75,31.38,13.088,0.178,117114,0
118.0,32.144,13.111,0.199,117114,0
118.25,29.796,13.178,0.205,117114,0
118.5,26.239,13.235,0.22,117114,0
118.75,24.513,13.258,0.22,117114,0
119.0,23.374,13.076,0.22,117114,0
119.25,22.964,12.863,0.221,117114,0
119.5,22.448,12.664,0.217,117114,0
119.75,23.177,12.479,0.22,117114,0
120.0,23.318,12.266,0.224,117114,0
120.25,24.082,11.87,0.227,117114,0
120.5,24.917,11.89,0.23,117114,0
120.75,25.059,11.707,0.23,117114,0
121.0,25.165,11.526,0.226,117114,0
121.25,24.097,11.358,0.223,117114,0
121.5,24.168,11.397,0.219,117114,0
121.75,23.687,11.446,0.214,117114,0
122.0,23.828,11.466,0.217,117114,0
122.25,24.006,11.299,0.225,117114,0
122.5,24.112,11.115,0.239,117114,0
122.75,22.386,10.746,0.244,117114,0
123.0,21.283,10.572,0.246,117114,0
123.25,20.802,10.213,0.242,117114,0
123.5,21.014,9.874,0.238,117114,0
123.75,21.743,9.908,0.236,117114,0
124.0,22.542,9.943,0.234,117114,0
124.25,24.551,9.985,0.232,117114,0
124.5,26.56,9.84,0.227,117114,0
124.75,27.946,9.865,0.22,117114,0
125.0,28.71,9.704,0.218,117114,0
125.25,28.852,9.563,0.216,117114,0
125.5,28.371,9.423,0.226,117114,0
125.75,26.61,9.262,0.219,117114,0
126.0,22.395,9.294,0.196,117114,0
126.25,18.837,8.489,0.19,117114,0
126.5,17.147,7.895,0.195,117114,0
126.75,16.008,7.211,0.197,117114,0
127.0,16.15,6.96,0.201,117114,0
127.25,18.159,6.724,0.209,117114,0
127.5,21.999,6.747,0.225,117114,0
127.75,27.778,6.77,0.217,117114,0
128.0,32.899,6.923,0.223,117114,0
128.25,34.356,7.216,0.228,117114,0
128.5,35.12,7.235,0.221,117114,0
128.75,34.639,7.266,0.216,117114,0
129.0,33.536,7.285,0.221,117114,0
129.25,33.678,7.172,0.22,117114,0
129.5,32.539,7.068,0.215,117114,0
129.75,30.191,6.965,0.218,117114,0
130.0,27.256,6.989,0.223,117114,0
130.25,26.739,7.284,0.231,117114,0
130.5,27.503,7.449,0.239,117114,0
130.75,28.89,7.618,0.243,117114,0
131.0,31.521,7.507,0.239,117114,0
131.25,32.907,7.379,0.236,117114,0
131.5,33.672,7.128,0.231,117114,0
131.75,33.191,6.756,0.229,117114,0
132.0,32.71,6.41,0.229,117114,0
132.25,32.887,6.311,0.23,117114,0
132.5,34.344,6.449,0.237,117114,0
132.75,35.695,6.733,0.241,117114,0
133.0,37.081,6.874,0.237,117114,0
133.25,39.09,7.314,0.235,117114,0
133.5,39.232,7.48,0.227,117114,0
133.75,39.96,7.796,0.215,117114,0
134.0,38.857,7.966,0.196,117114,0
