DEPT,GR,ILD,DPHI,SitID,Pick
85.21,89.623,3.786,0.232,117299,0
85.46,92.114,3.819,0.23,117299,0
85.71,90.846,3.92,0.235,117299,0
85.96,88.002,4.025,0.242,117299,0
86.21,88.927,4.097,0.244,117299,0
86.46,92.365,4.169,0.244,117299,0
86.71,92.662,4.242,0.242,117299,0
86.96,92.644,4.278,0.238,117299,0
87.21,92.628,4.314,0.231,117299,0
87.46,91.668,4.312,0.22,117299,0
87.71,90.084,4.348,0.208,117299,0
87.96,84.414,4.385,0.209,117299,0
88.21,80.63,4.383,0.211,117299,0
88.46,83.125,4.341,0.201,117299,0
88.71,85.617,4.3,0.191,117299,0
88.96,86.542,4.298,0.214,117299,0
89.21,87.782,4.296,0.227,117299,0
89.46,89.645,4.293,0.219,117299,0
89.71,90.259,4.291,0.198,117299,0
89.96,88.359,4.288,0.193,117299,0
90.21,85.517,4.286,0.214,117299,0
90.46,87.698,4.284,0.216,117299,0
90.71,93.017,4.281,0.228,117299,0
90.96,94.259,4.279,0.221,117299,0
91.21,89.529,4.277,0.241,117299,0
91.46,89.827,4.274,0.238,117299,0
91.71,86.985,4.234,0.253,117299,0
91.96,87.28,4.231,0.244,117299,0
92.21,88.522,4.229,0.229,117299,0
92.46,89.132,4.189,0.206,117299,0
92.71,87.547,4.187,0.212,117299,0
92.96,87.527,4.184,0.2,117299,0
93.21,88.769,4.182,0.206,117299,0
93.46,90.004,4.256,0.213,117299,0
93.71,89.988,4.33,0.221,117299,0
93.96,88.09,4.447,0.226,117299,0
94.21,83.678,4.648,0.238,117299,0
94.46,80.204,4.816,0.228,117299,0
94.71,78.932,5.08,0.218,117299,0
94.96,79.855,5.263,0.208,117299,0
95.21,82.039,5.552,0.212,117299,0
95.46,85.16,5.753,0.22,117299,0
95.71,85.46,6.123,0.215,117299,0
95.96,81.36,6.517,0.204,117299,0
96.21,76.006,7.062,0.181,117299,0
96.46,72.848,7.653,0.168,117299,0
96.71,75.029,7.857,0.136,117299,0
96.96,78.151,7.853,0.131,117299,0
97.21,81.276,7.641,0.196,117299,0
97.46,85.34,7.106,0.193,117299,0
97.71,88.151,6.79,0.195,117299,0
97.96,88.759,6.315,0.198,117299,0
98.21,87.486,5.98,0.215,117299,0
98.46,86.528,5.871,0.232,117299,0
98.71,85.256,6.305,0.234,117299,0
98.96,81.786,7.476,0.23,117299,0
99.21,76.118,9.355,0.233,117299,0
99.46,62.599,13.517,0.241,117299,0
99.71,23.962,18.014,0.258,117299,0
99.96,16.096,23.366,0.279,117299,0
100.21,11.681,30.31,0.301,117299,0
100.46,11.352,33.743,0.338,117299,0
100.71,11.65,34.335,0.323,117299,0
100.96,11.63,34.319,0.317,117299,0
101.21,11.299,34.301,0.297,117299,0
101.46,11.283,33.971,0.322,117299,0
101.71,10.953,33.348,0.372,117299,0
101.96,10.934,32.737,0.412,117299,0
102.21,10.92,32.718,0.491,117299,0
102.46,11.532,33.296,0.532,117299,0
102.71,15.595,33.579,0.543,117299,0
102.96,16.521,33.256,0.502,117299,0
103.21,14.934,32.354,0.397,117299,0
103.46,12.404,32.05,0.377,117299,0
103.71,13.012,33.206,0.573,117299,0
103.96,15.509,32.303,0.586,117299,0
104.21,18.633,30.315,0.51,117299,0
104.46,19.554,28.451,0.448,117299,0
104.71,18.598,28.954,0.409,117299,0
104.96,16.698,29.462,0.357,117299,0
105.21,13.226,29.183,0.333,117299,0
105.46,11.642,28.135,0.289,117299,0
105.71,11.94,26.883,0.267,117299,0
105.96,14.117,25.687,0.281,117299,0
106.21,17.87,24.545,0.293,117299,0
106.46,16.912,23.454,0.333,117299,0
106.71,15.954,23.023,0.357,117299,0
106.96,17.506,23.853,0.361,117299,0
107.21,16.233,24.938,0.322,117299,0
107.46,14.331,26.069,0.303,117299,0
107.71,13.373,27.497,0.309,117299,0
107.96,15.864,28.748,0.32,117299,0
108.21,15.534,29.255,0.322,117299,0
108.46,15.208,28.974,0.347,117299,0
108.71,18.015,28.699,0.401,117299,0
108.96,21.451,28.684,0.475,117299,0
109.21,22.064,28.41,0.522,117299,0
109.46,20.476,28.143,0.438,117299,0
109.71,16.692,28.38,0.284,117299,0
109.96,15.732,28.623,0.289,117299,0
110.21,16.657,28.865,0.315,117299,0
110.46,16.955,28.334,0.309,117299,0
110.71,17.567,27.319,0.295,117299,0
110.96,18.174,26.104,0.306,117299,0
111.21,18.786,24.72,0.333,117299,0
111.46,19.712,24.265,0.33,117299,0
111.71,20.637,23.819,0.307,117299,0
111.96,21.875,23.595,0.289,117299,0
112.21,23.114,22.953,0.293,117299,0
112.46,24.354,22.532,0.313,117299,0
112.71,24.968,22.118,0.304,117299,0
112.96,25.891,21.134,0.339,117299,0
113.21,31.84,20.56,0.433,117299,0
113.46,37.162,19.825,0.406,117299,0
113.71,41.223,17.471,0.344,117299,0
113.96,43.722,15.96,0.294,117299,0
114.21,45.9,15.387,0.266,117299,0
114.46,46.824,14.834,0.248,117299,0
114.71,47.749,14.434,0.278,117299,0
114.96,49.307,13.545,0.261,117299,0
115.21,52.74,12.712,0.249,117299,0
115.46,57.435,11.93,0.233,117299,0
115.71,63.699,10.997,0.219,117299,0
115.96,69.648,10.794,0.207,117299,0
116.21,70.573,10.986,0.233,117299,0
116.46,62.706,10.783,0.26,117299,0
116.71,58.292,10.03,0.256,117299,0
116.96,61.415,9.162,0.247,117299,0
117.21,65.478,8.294,0.23,117299,0
117.46,68.29,7.646,0.216,117299,0
117.71,72.041,7.048,0.203,117299,0
117.96,77.049,6.381,0.209,117299,0
118.21,81.74,5.934,0.194,117299,0
118.46,84.863,5.826,0.176,117299,0
118.71,83.591,5.719,0.173,117299,0
118.96,82.319,5.767,0.215,117299,0
119.21,81.671,5.869,0.194,117299,0
119.46,83.852,5.972,0.214,117299,0
119.71,83.838,6.077,0.2,117299,0
119.96,82.25,6.129,0.185,117299,0
120.21,81.917,6.125,0.178,117299,0
120.46,81.589,5.959,0.179,117299,0
120.71,81.571,5.902,0.17,117299,0
120.96,81.24,5.846,0.176,117299,0
121.21,82.476,5.738,0.216,117299,0
121.46,83.406,5.684,0.199,117299,0
121.71,85.269,5.58,0.181,117299,0
121.96,85.565,5.38,0.193,117299,0
122.21,86.178,5.187,0.188,117299,0
122.46,87.732,4.957,0.18,117299,0
122.71,91.479,4.652,0.215,117299,0
122.96,93.349,4.405,0.202,117299,0
123.21,90.823,4.324,0.183,117299,0
123.46,87.979,4.283,0.17,117299,0
123.71,86.077,4.358,0.151,117299,0
123.96,83.237,4.435,0.136,117299,0
124.21,79.763,4.513,0.097,117299,0
124.46,82.574,4.551,0.063,117299,0
124.71,89.151,4.549,0.203,117299,0
124.96,88.507,4.386,0.219,117299,0
125.21,85.035,3.971,0.21,117299,0
125.46,84.077,3.437,0.199,117299,0
125.71,81.546,3.139,0.245,117299,0
125.96,80.274,2.817,0.274,117299,0
126.21,78.374,2.765,0.284,117299,0
126.46,73.646,2.788,0.297,117299,0
126.71,70.176,2.915,0.285,117299,0
126.96,65.45,3.075,0.337,117299,0
127.21,62.606,3.129,0.284,117299,0
127.46,62.902,3.1,0.225,117299,0
127.71,65.399,3.016,0.229,117299,0
127.96,66.953,2.881,0.117,117299,0
128.21,67.249,2.753,0.236,117299,0
128.46,67.86,2.776,0.252,117299,0
128.71,67.53,2.955,0.249,117299,0
128.96,63.43,3.35,0.246,117299,0
129.21,56.192,4.192,0.229,117299,0
129.46,49.895,5.245,0.22,117299,0
129.71,42.971,7.246,0.261,117299,0
129.96,36.047,10.951,0.286,117299,0
130.21,29.435,12.752,0.27,117299,0
130.46,25.337,12.746,0.259,117299,0
130.71,21.235,12.738,0.247,117299,0
130.96,19.021,12.505,0.241,117299,0
131.21,18.693,12.386,0.248,117299,0
131.46,18.047,12.38,0.267,117299,0
131.71,17.714,12.484,0.274,117299,0
131.96,17.698,12.704,0.267,117299,0
132.21,18.308,12.696,0.256,117299,0
132.46,18.289,12.577,0.257,117299,0
132.71,18.277,12.684,0.266,117299,0
132.96,18.261,12.676,0.276,117299,0
133.21,17.929,12.668,0.279,117299,0
133.46,16.34,12.776,0.264,117299,0
133.71,16.95,12.885,0.279,117299,0
133.96,19.764,12.992,0.273,117299,0
134.21,22.885,13.103,0.267,117299,0
134.46,24.12,13.216,0.267,117299,0
134.71,26.304,13.57,0.28,117299,0
134.96,32.569,13.685,0.283,117299,0
135.21,39.144,13.312,0.268,117299,0
135.46,42.896,12.162,0.261,117299,0
135.71,43.507,9.199,0.249,117299,0
135.96,45.689,7.82,0.244,117299,0
136.21,51.638,7.208,0.233,117299,0
136.46,65.75,7.012,0.224,117299,0
136.71,67.302,7.009,0.222,117299,0
136.96,62.262,7.261,0.239,117299,0
137.21,60.676,7.798,0.223,117299,0
137.46,64.739,8.153,0.201,117299,0
137.71,68.802,8.148,0.223,117299,0
137.96,67.844,8.217,0.239,117299,0
138.21,67.828,8.212,0.233,117299,0
138.46,68.126,8.358,0.21,117299,0
138.71,66.853,8.428,0.202,117299,0
138.96,65.893,8.499,0.184,117299,0
139.21,65.873,8.572,0.194,117299,0
139.46,65.859,8.567,0.21,117299,0
139.71,65.216,8.562,0.22,117299,0
139.96,64.254,8.405,0.227,117299,0
140.21,64.236,8.031,0.223,117299,0
140.46,64.222,7.47,0.209,117299,0
140.71,64.519,5.909,0.201,117299,0
140.96,64.499,4.847,0.235,117299,0
141.21,65.112,3.904,0.253,117299,0
141.46,66.354,3.566,0.242,117299,0
141.71,67.59,3.532,0.234,117299,0
141.96,67.573,3.76,0.249,117299,0
142.21,67.559,4.3,0.259,117299,1
142.46,67.539,4.831,0.245,117299,0
142.71,67.524,5.475,0.235,117299,0
142.96,66.564,6.042,0.248,117299,0
143.21,64.98,6.848,0.234,117299,0
143.46,65.276,8.047,0.228,117299,0
143.71,64.945,8.878,0.234,117299,0
143.96,61.161,8.794,0.235,117299,0
144.21,57.059,8.555,0.225,117299,0
144.46,55.789,8.398,0.208,117299,0
144.71,55.457,8.319,0.223,117299,0
144.96,56.383,8.166,0.231,117299,0
145.21,56.364,8.015,0.24,117299,0
145.46,54.152,8.011,0.274,117299,0
145.71,50.68,8.079,0.252,117299,0
145.96,48.78,8.221,0.241,117299,0
146.21,49.392,8.366,0.284,117299,0
146.46,49.685,8.59,0.241,117299,0
146.71,48.101,8.742,0.225,117299,0
146.96,45.885,8.976,0.241,117299,0
147.21,45.239,9.215,0.245,117299,0
147.46,43.964,9.463,0.237,117299,0
147.71,43.008,9.628,0.224,117299,0
147.96,42.678,9.71,0.247,117299,0
148.21,42.974,9.792,0.276,117299,0
148.46,43.271,9.965,0.27,117299,0
148.71,43.569,10.232,0.265,117299,0
148.96,43.862,10.792,0.259,117299,0
149.21,43.536,11.384,0.249,117299,0
149.46,42.264,12.227,0.227,117299,0
149.71,39.73,13.014,0.175,117299,0
149.96,38.776,12.105,0.115,117299,0
150.21,42.213,10.107,0.042,117299,0
150.46,47.848,8.67,0.072,117299,0
150.71,55.051,8.063,0.169,117299,0
150.96,56.605,8.205,0.24,117299,0
151.21,51.565,8.501,0.28,117299,0
151.46,45.895,8.967,0.278,117299,0
151.71,44.309,9.291,0.261,117299,0
151.96,44.293,9.285,0.254,117299,0
152.21,48.358,9.281,0.244,117299,0
152.46,54.303,9.109,0.241,117299,0
152.71,56.485,9.105,0.245,117299,0
152.96,56.154,9.019,0.241,117299,0
153.21,57.08,9.014,0.248,117299,0
153.46,59.889,8.929,0.247,117299,0
153.71,57.359,9.005,0.245,117299,0
153.96,55.145,9.0,0.24,117299,0
154.21,52.615,8.522,0.245,117299,0
154.46,52.285,7.116,0.259,117299,0
154.71,54.152,4.832,0.264,117299,0
154.96,57.276,3.927,0.257,117299,0
155.21,61.027,3.338,0.237,117299,0
155.46,64.463,3.05,0.211,117299,0
155.71,64.448,2.862,0.237,117299,0
155.96,64.43,2.835,0.234,117299,0
156.21,65.356,2.859,0.229,117299,0
156.46,67.223,2.936,0.217,117299,0
156.71,66.891,3.041,0.224,117299,0
156.96,64.991,3.151,0.222,117299,0
157.21,63.718,3.324,0.24,117299,0
157.46,63.074,3.506,0.234,117299,0
157.71,62.112,3.699,0.22,117299,0
157.96,62.412,4.044,0.205,117299,0
158.21,64.279,4.343,0.228,117299,0
158.46,62.063,4.665,0.226,117299,0
158.71,57.337,5.055,0.237,117299,0
158.96,53.865,5.782,0.219,117299,0
159.21,52.905,6.673,0.131,117299,0
159.46,54.145,6.376,0.212,117299,0
159.71,56.64,5.67,0.227,117299,0
159.96,55.998,4.692,0.239,117299,0
160.21,54.41,3.988,0.298,117299,0
160.46,53.763,3.546,0.414,117299,0
160.71,55.319,3.358,0.475,117299,0
160.96,60.322,3.357,0.456,117299,0
161.21,62.816,3.416,0.406,117299,0
161.46,64.373,3.539,0.33,117299,0
161.71,66.865,3.634,0.256,117299,0
161.96,68.732,3.867,0.254,117299,0
162.21,70.6,3.971,0.295,117299,0
162.46,73.095,3.969,0.292,117299,0
162.71,73.391,3.861,0.266,117299,0
162.96,70.863,3.965,0.228,117299,0
163.21,69.276,4.22,0.256,117299,0
163.46,68.634,4.572,0.243,117299,0
163.71,65.474,4.911,0.256,117299,0
163.96,62.634,5.18,0.254,117299,0
164.21,59.792,5.319,0.24,117299,0
164.46,58.832,5.316,0.262,117299,0
164.71,60.383,5.172,0.276,117299,0
164.96,62.881,4.987,0.214,117299,0
165.21,66.946,4.638,0.189,117299,0
165.46,70.379,4.432,0.171,117299,0
165.71,70.991,4.235,0.158,117299,0
165.96,71.605,4.083,0.155,117299,0
166.21,72.531,4.008,0.168,117299,0
166.46,73.766,3.97,0.178,117299,0
166.71,74.376,3.968,0.177,117299,0
166.96,74.675,4.001,0.184,117299,0
167.21,75.287,3.999,0.18,117299,0
167.46,74.955,4.033,0.133,117299,0
167.71,74.938,4.067,0.188,117299,0
167.96,74.292,4.101,0.217,117299,0
168.21,73.022,4.099,0.257,117299,0
168.46,72.064,4.097,0.246,117299,0
168.71,70.478,4.132,0.253,117299,0
168.96,69.203,4.243,0.242,117299,0
169.21,67.931,4.516,0.269,117299,0
169.46,65.713,4.937,0.251,117299,0
169.71,63.499,5.162,0.209,117299,0
169.96,60.031,5.348,0.242,117299,0
170.21,56.873,5.541,0.224,117299,0
170.46,55.91,5.638,0.237,117299,0
170.71,55.27,5.585,0.247,117299,0
170.96,55.254,5.433,0.24,117299,0
171.21,55.862,5.145,0.233,117299,0
171.46,56.161,4.7,0.222,117299,0
171.71,56.143,4.255,0.239,117299,0
171.96,56.441,3.852,0.211,117299,0
172.21,57.994,3.551,0.28,117299,0
172.46,60.49,3.424,0.313,117299,0
172.71,61.099,3.422,0.365,117299,0
172.96,59.513,3.482,0.371,117299,0
173.21,60.439,3.575,0.347,117299,0
173.46,61.05,3.737,0.321,117299,0
173.71,59.46,3.907,0.333,117299,0
173.96,59.76,4.158,0.316,117299,0
174.21,58.8,4.426,0.331,117299,0
174.46,54.7,4.841,0.194,117299,0
174.71,51.855,5.293,0.168,117299,0
174.96,50.899,5.999,0.138,117299,0
175.21,54.339,6.16,0.221,117299,0
175.46,59.658,6.156,0.283,117299,0
175.71,62.153,6.099,0.26,117299,0
175.96,63.077,6.04,0.237,117299,0
176.21,61.487,6.091,0.256,117299,0
176.46,59.903,6.309,0.286,117299,0
176.71,57.377,6.194,0.242,117299,0
176.96,54.846,6.594,0.206,117299,0
177.21,55.142,6.832,0.218,117299,0
177.46,55.754,7.078,0.196,117299,0
177.71,56.051,7.333,0.235,117299,0
177.96,56.661,7.53,0.234,117299,0
178.21,57.587,7.801,0.224,117299,0
178.46,57.886,8.082,0.247,117299,0
178.71,57.554,8.373,0.232,117299,0
178.96,57.224,8.521,0.224,117299,0
179.21,56.894,8.671,0.224,117299,0
179.46,59.075,8.667,0.216,117299,0
179.71,62.194,8.662,0.217,117299,0
179.96,60.92,8.426,0.226,117299,0
180.21,59.336,8.198,0.236,117299,0
180.46,58.378,7.556,0.237,117299,0
180.71,58.359,6.841,0.245,117299,0
180.96,58.659,6.194,0.251,117299,0
181.21,58.641,5.313,0.261,117299,0
181.46,58.938,4.853,0.275,117299,0
181.71,59.862,4.596,0.305,117299,0
181.96,60.476,4.431,0.279,117299,0
182.21,62.337,4.272,0.297,117299,0
182.46,64.521,4.119,0.326,117299,0
182.71,68.272,3.831,0.292,117299,0
182.96,72.493,3.182,0.28,117299,0
183.21,70.278,3.014,0.246,117299,0
183.46,63.385,2.959,0.242,117299,0
183.71,62.099,2.956,0.255,117299,0
183.96,66.414,2.98,0.246,117299,0
184.21,73.519,3.114,0.282,117299,0
184.46,72.856,3.224,0.26,117299,0
184.71,73.748,3.369,0.21,117299,0
184.96,74.956,3.713,0.215,117299,0
185.21,73.669,4.019,0.224,117299,0
185.46,69.266,3.981,0.27,117299,0
185.71,63.312,3.943,0.281,117299,0
185.96,58.908,3.802,0.256,117299,0
186.21,61.356,3.699,0.23,117299,0
186.46,65.666,3.631,0.259,117299,0
186.71,61.579,3.596,0.281,117299,0
186.96,64.027,3.593,0.253,117299,0
187.21,65.23,3.591,0.258,117299,0
187.46,64.25,3.588,0.211,117299,0
187.71,64.525,3.618,0.214,117299,0
187.96,64.483,3.68,0.199,117299,0
188.21,62.569,3.71,0.222,117299,0
188.46,60.038,3.741,0.234,117299,0
188.71,63.414,3.805,0.204,117299,0
188.96,65.556,3.905,0.224,117299,0
189.21,66.749,4.008,0.232,117299,0
189.46,62.667,4.077,0.207,117299,0
189.71,58.886,4.259,0.231,117299,0
189.96,54.789,4.571,0.247,117299,0
190.21,52.569,4.948,0.233,117299,0
190.46,50.665,5.454,0.22,117299,0
190.71,48.757,5.957,0.231,117299,0
190.96,50.883,6.507,0.234,117299,0
191.21,53.958,6.738,0.222,117299,0
191.46,56.723,6.159,0.229,117299,0
191.71,60.415,5.681,0.215,117299,0
191.96,65.042,5.147,0.235,117299,0
192.21,70.29,4.747,0.249,117299,0
192.46,73.039,4.301,0.213,117299,0
192.71,69.574,3.967,0.198,117299,0
192.96,70.16,3.826,0.212,117299,0
193.21,75.093,3.591,0.245,117299,0
193.46,73.189,3.526,0.236,117299,0
193.71,70.331,3.43,0.246,117299,0
193.96,69.677,3.337,0.251,117299,0
194.21,66.519,3.395,0.235,117299,0
194.46,63.988,3.547,0.256,117299,0
194.71,59.895,3.84,0.28,117299,0
194.96,55.186,4.308,0.304,117299,0
195.21,56.078,4.705,0.309,117299,0
195.46,60.699,4.829,0.293,117299,0
195.71,59.102,4.657,0.243,117299,0
195.96,59.366,4.372,0.25,117299,0
196.21,64.308,4.033,0.238,117299,0
196.46,68.935,3.589,0.213,117299,0
196.71,72.933,3.252,0.213,117299,0
196.96,73.203,3.192,0.247,117299,0
197.21,69.427,3.335,0.258,117299,0
197.46,62.851,3.423,0.209,117299,0
197.71,56.269,3.482,0.223,117299,0
197.96,53.426,3.448,0.18,117299,0
198.21,61.787,3.266,0.073,117299,0
198.46,68.28,3.15,0.046,117299,0
198.71,76.952,3.038,0.1,117299,0
198.96,78.778,3.009,0.188,117299,0
199.21,77.491,3.143,0.219,117299,0
199.46,74.644,3.433,0.218,117299,0
199.71,69.934,3.783,0.243,117299,0
199.96,66.153,4.133,0.275,117299,0
200.21,65.178,4.555,0.303,117299,0
200.46,62.958,5.111,0.31,117299,0
200.71,60.116,5.784,0.27,117299,0
200.96,55.396,6.375,0.261,117299,0
201.21,54.426,6.902,0.233,117299,0
201.46,54.696,7.211,0.197,117299,0
201.71,55.894,7.467,0.226,117299,0
201.96,55.541,7.595,0.253,117299,0
202.21,55.183,7.589,0.238,117299,0
202.46,54.514,7.585,0.242,117299,0
202.71,53.233,7.578,0.25,117299,0
202.96,51.635,7.573,0.266,117299,0
203.21,50.349,7.567,0.26,117299,0
203.46,50.608,7.428,0.249,117299,0
203.71,50.883,6.912,0.255,117299,0
203.96,53.642,6.376,0.266,117299,0
204.21,59.513,5.574,0.222,117299,0
204.46,67.251,5.188,0.188,117299,0
204.71,68.454,4.576,0.207,117299,0
204.96,66.545,4.258,0.246,117299,0
205.21,63.693,4.07,0.211,117299,0
205.46,61.779,4.103,0.206,117299,0
205.71,58.947,4.522,0.218,117299,0
205.96,57.028,5.165,0.248,117299,0
206.21,59.792,5.348,0.241,117299,0
206.46,64.73,5.25,0.22,117299,0
206.71,69.039,4.973,0.229,117299,0
206.96,68.381,4.669,0.22,117299,0
207.21,62.732,4.463,0.22,117299,0
207.46,56.467,4.539,0.201,117299,0
207.71,48.947,4.828,0.224,117299,0
207.96,45.798,5.273,0.236,117299,0
208.21,45.44,5.811,0.26,117299,0
208.46,46.949,6.236,0.274,117299,0
208.71,47.841,6.812,0.26,117299,0
208.96,47.8,7.18,0.246,117299,0
209.21,47.447,7.175,0.255,117299,0
209.46,47.089,7.106,0.275,117299,0
209.71,46.425,7.229,0.269,117299,0
209.96,45.133,7.419,0.256,117299,0
210.21,44.781,7.414,0.237,117299,0
210.46,44.744,7.277,0.199,117299,0
210.71,44.697,6.893,0.177,117299,0
210.96,45.895,6.472,0.241,117299,0
211.21,48.349,5.51,0.262,117299,0
211.46,52.352,4.691,0.238,117299,0
211.71,56.974,3.853,0.251,117299,0
211.96,60.983,3.34,0.294,117299,0
212.21,64.987,2.894,0.264,117299,0
212.46,68.99,2.645,0.249,117299,0
212.71,71.438,2.529,0.253,117299,0
212.96,71.085,2.504,0.253,117299,0
213.21,68.544,2.593,0.255,117299,0
213.46,65.707,2.782,0.249,117299,0
213.71,61.926,3.067,0.244,117299,0
213.96,60.951,3.565,0.249,117299,0
214.21,61.526,4.295,0.233,117299,0
214.46,57.133,5.361,0.217,117299,0
214.71,54.592,5.805,0.218,117299,0
214.96,55.172,6.397,0.204,117299,0
215.21,55.753,6.566,0.21,117299,0
215.46,61.007,6.56,0.202,117299,0
215.71,60.654,6.44,0.198,117299,0
215.96,58.424,6.321,0.212,117299,0
216.21,56.52,6.26,0.224,117299,0
216.46,54.601,6.256,0.232,117299,0
216.71,53.626,6.196,0.221,117299,0
216.96,52.967,6.191,0.217,117299,0
217.21,53.227,6.132,0.226,117299,0
217.46,53.807,6.127,0.242,117299,0
217.71,54.388,6.123,0.247,117299,0
217.96,55.28,6.174,0.243,117299,0
218.21,56.478,6.225,0.234,117299,0
218.46,57.692,6.276,0.242,117299,0
218.71,59.512,6.106,0.24,117299,0
218.96,60.715,5.681,0.261,117299,0
219.21,61.918,5.012,0.271,117299,0
219.46,62.178,4.422,0.249,117299,0
219.71,60.896,3.665,0.264,117299,0
219.96,57.426,3.204,0.285,117299,0
220.21,54.895,3.09,0.287,117299,0
220.46,53.303,3.199,0.299,117299,0
220.71,50.45,3.343,0.333,117299,0
220.96,49.786,3.717,0.298,117299,0
221.21,52.239,4.399,0.293,117299,0
221.46,53.443,5.206,0.289,117299,0
221.71,49.662,5.892,0.266,117299,0
221.96,49.926,5.994,0.278,117299,0
222.21,50.813,5.627,0.365,117299,0
222.46,51.715,5.284,0.475,117299,0
222.71,51.357,5.095,0.45,117299,0
222.96,49.137,5.046,0.386,117299,0
223.21,50.646,5.042,0.344,117299,0
223.46,52.161,5.039,0.313,117299,0
223.71,55.542,5.035,0.289,117299,0
223.96,59.235,5.076,0.362,117299,0
224.21,60.127,5.164,0.326,117299,0
224.46,60.085,5.253,0.263,117299,0
224.71,57.554,5.44,0.198,117299,0
224.96,56.885,5.837,0.163,117299,0
225.21,56.532,6.432,0.172,117299,0
225.46,55.863,7.026,0.186,117299,0
225.71,51.154,7.882,0.193,117299,0
225.96,48.623,8.611,0.188,117299,0
226.21,51.071,8.759,0.156,117299,0
226.46,57.875,8.752,0.106,117299,0
226.71,63.124,8.291,0.126,117299,0
