DEPT,GR,ILD,DPHI,SitID,Pick
208.14,50.526,19.035,0.348,117878,0
208.39,50.792,18.855,0.349,117878,0
208.64,50.177,18.504,0.352,117878,0
208.89,49.858,18.495,0.351,117878,0
209.14,50.417,18.484,0.337,117878,0
209.39,50.972,18.474,0.332,117878,0
209.64,50.653,18.298,0.325,117878,0
209.89,50.627,17.956,0.314,117878,0
210.14,50.593,17.786,0.323,117878,0
210.39,50.57,17.615,0.328,117878,0
210.64,50.248,17.287,0.332,117878,0
210.89,50.218,17.279,0.334,117878,0
211.14,51.069,17.114,0.335,117878,0
211.39,52.217,16.95,0.321,117878,0
211.64,53.939,16.942,0.318,117878,0
211.89,54.794,16.932,0.32,117878,0
212.14,56.223,16.618,0.323,117878,0
212.39,57.952,16.308,0.322,117878,0
212.64,58.807,16.006,0.309,117878,0
212.89,60.243,15.566,0.318,117878,0
213.14,61.673,15.138,0.322,117878,0
213.39,62.525,14.586,0.328,117878,0
213.64,63.668,14.316,0.332,117878,0
213.89,65.105,14.18,0.331,117878,0
214.14,66.831,14.434,0.314,117878,0
214.39,70.608,14.961,0.313,117878,0
214.64,73.51,15.509,0.318,117878,0
214.89,76.114,16.226,0.323,117878,0
215.14,79.888,16.975,0.344,117878,0
215.39,82.498,16.965,0.345,117878,0
215.64,84.805,16.055,0.33,117878,0
215.89,86.823,14.782,0.319,117878,0
216.14,89.144,12.422,0.316,117878,0
216.39,93.799,11.231,0.306,117878,0
216.64,96.991,10.246,0.274,117878,0
216.89,101.057,9.349,0.237,117878,0
217.14,101.905,8.528,0.234,117878,0
217.39,99.834,8.525,0.229,117878,0
217.64,96.583,8.836,0.223,117878,0
217.89,96.26,9.244,0.229,117878,0
218.14,97.118,9.67,0.242,117878,0
218.39,100.889,9.842,0.247,117878,0
218.64,101.74,9.839,0.249,117878,0
218.89,101.424,9.833,0.246,117878,0
219.14,100.517,9.739,0.245,117878,0
219.39,100.194,9.559,0.247,117878,0
219.64,100.75,9.296,0.24,117878,0
219.89,101.604,9.041,0.227,117878,0
220.14,100.112,8.712,0.22,117878,0
220.39,96.571,8.628,0.21,117878,0
220.64,93.619,8.782,0.214,117878,0
220.89,91.833,8.859,0.224,117878,0
221.14,92.392,8.773,0.257,117878,0
221.39,95.584,8.455,0.255,117878,0
221.64,98.779,7.106,0.252,117878,0
221.89,101.087,5.864,0.241,117878,0
222.14,101.645,4.666,0.246,117878,0
222.39,102.204,3.957,0.285,117878,0
222.64,103.345,3.61,0.26,117878,0
222.89,104.199,3.448,0.251,117878,0
223.14,104.755,3.353,0.259,117878,0
223.39,104.14,3.382,0.254,117878,0
223.64,102.068,3.603,0.247,117878,0
223.89,98.817,4.205,0.235,117878,0
224.14,94.698,5.476,0.264,117878,1
224.39,91.45,6.569,0.211,117878,0
224.64,91.416,7.667,0.18,117878,0
224.89,94.026,8.169,0.256,117878,0
225.14,96.045,8.24,0.275,117878,0
225.39,96.311,8.235,0.272,117878,0
225.64,96.284,8.383,0.268,117878,0
225.89,96.255,8.689,0.287,117878,0
226.14,95.936,8.765,0.288,117878,0
226.39,92.688,8.602,0.283,117878,0
226.64,89.739,8.29,0.267,117878,0
226.89,87.953,7.844,0.252,117878,0
227.14,88.219,7.354,0.245,117878,0
227.39,88.775,7.218,0.234,117878,0
227.64,88.16,6.956,0.207,117878,0
227.89,89.593,6.827,0.184,117878,0
228.14,92.203,6.886,0.286,117878,0
228.39,95.395,6.946,0.283,117878,0
228.64,98.002,6.942,0.26,117878,0
228.89,98.557,7.001,0.242,117878,0
229.14,97.656,6.999,0.246,117878,0
229.39,101.137,7.188,0.247,117878,0
229.64,105.792,7.251,0.234,117878,0
229.89,104.303,7.585,0.193,117878,0
230.14,104.273,7.792,0.157,117878,0
230.39,103.661,7.931,0.254,117878,0
230.64,94.854,8.073,0.27,117878,0
230.89,84.292,8.369,0.287,117878,0
231.14,79.291,8.916,0.286,117878,0
231.39,77.213,9.327,0.281,117878,0
231.64,76.303,9.582,0.273,117878,0
231.89,75.698,9.577,0.256,117878,0
232.14,74.787,9.485,0.24,117878,0
232.39,76.223,9.309,0.205,117878,0
232.64,79.711,8.971,0.226,117878,0
232.89,80.852,8.804,0.299,117878,0
233.14,79.947,9.38,0.308,117878,0
233.39,78.747,10.46,0.308,117878,0
233.64,76.965,12.433,0.291,117878,0
233.89,75.473,14.12,0.275,117878,0
234.14,73.684,15.746,0.246,117878,0
234.39,72.494,15.595,0.126,117878,0
234.64,70.124,13.594,0.048,117878,0
234.89,71.853,10.915,0.025,117878,0
235.14,74.749,8.764,0.06,117878,0
235.39,79.114,6.973,0.104,117878,0
235.64,93.132,6.479,0.188,117878,0
235.89,92.513,6.656,0.246,117878,0
236.14,88.686,6.774,0.281,117878,0
236.39,88.949,6.959,0.296,117878,0
236.64,91.26,7.213,0.305,117878,0
236.89,90.063,7.277,0.311,117878,0
237.14,87.696,7.339,0.312,117878,0
237.39,83.86,7.336,0.307,117878,0
237.64,82.962,7.466,0.298,117878,0
237.89,81.759,7.463,0.297,117878,0
238.14,79.977,7.527,0.304,117878,0
238.39,79.658,7.524,0.311,117878,0
238.64,77.58,6.928,0.319,117878,0
238.89,79.312,5.665,0.323,117878,0
239.14,86.012,3.931,0.312,117878,0
239.39,95.345,3.304,0.298,117878,0
239.64,99.418,2.959,0.289,117878,0
239.89,102.899,2.725,0.278,117878,0
240.14,104.924,2.555,0.268,117878,0
240.39,104.601,2.462,0.259,117878,0
240.64,103.401,2.438,0.263,117878,0
240.89,101.327,2.505,0.291,117878,0
241.14,101.882,2.573,0.317,117878,0
241.39,103.611,2.741,0.354,117878,0
241.64,104.462,2.921,0.387,117878,0
241.89,104.433,3.317,0.387,117878,0
242.14,103.821,3.907,0.381,117878,0
242.39,103.502,4.95,0.355,117878,0
242.64,101.427,5.778,0.33,117878,0
242.89,99.645,6.155,0.295,117878,0
243.14,101.664,5.616,0.287,117878,0
243.39,104.852,4.72,0.298,117878,0
243.64,104.244,4.228,0.303,117878,0
243.89,100.703,3.822,0.321,117878,0
244.14,99.503,3.488,0.358,117878,0
244.39,100.055,3.27,0.367,117878,0
244.64,101.791,3.066,0.339,117878,0
244.89,100.594,2.901,0.354,117878,0
245.14,98.22,2.926,0.376,117878,0
245.39,97.609,3.061,0.389,117878,0
245.64,98.164,3.116,0.379,117878,0
245.89,98.726,3.115,0.36,117878,0
246.14,99.577,3.084,0.347,117878,0
246.39,101.885,3.083,0.336,117878,0
246.64,103.617,3.11,0.326,117878,0
246.89,102.417,3.137,0.319,117878,0
247.14,99.754,3.222,0.346,117878,0
247.39,96.805,3.464,0.363,117878,0
247.64,93.846,3.725,0.385,117878,0
247.89,91.483,4.116,0.372,117878,0
248.14,93.797,4.59,0.327,117878,0
248.39,95.808,5.213,0.304,117878,0
248.64,95.203,5.503,0.274,117878,0
248.89,93.129,5.45,0.273,117878,0
249.14,89.881,5.018,0.277,117878,0
249.39,90.147,4.454,0.278,117878,0
249.64,91.873,4.215,0.273,117878,0
249.89,94.479,3.988,0.263,117878,0
250.14,96.793,3.914,0.242,117878,0
250.39,99.693,3.877,0.231,117878,0
250.64,98.785,3.77,0.205,117878,0
250.89,103.148,3.734,0.183,117878,0
251.14,105.169,3.698,0.213,117878,0
251.39,103.676,3.696,0.237,117878,0
251.64,103.354,3.694,0.235,117878,0
251.89,103.331,3.693,0.225,117878,0
252.14,104.176,3.691,0.234,117878,0
252.39,105.615,3.656,0.217,117878,0
252.64,108.219,3.654,0.206,117878,0
252.89,110.822,3.652,0.222,117878,0
253.14,110.211,3.65,0.224,117878,0
253.39,106.085,3.648,0.216,117878,0
253.64,105.47,3.646,0.201,117878,0
253.89,108.665,3.644,0.186,117878,0
254.14,113.32,3.642,0.188,117878,0
254.39,113.586,3.641,0.209,117878,0
254.64,110.338,3.639,0.211,117878,0
254.89,107.675,3.637,0.211,117878,0
255.14,107.359,3.668,0.21,117878,0
255.39,106.744,3.7,0.207,117878,0
255.64,106.425,3.732,0.201,117878,0
255.89,105.514,3.73,0.192,117878,0
256.14,104.028,3.727,0.202,117878,0
256.39,99.317,3.727,0.237,117878,0
256.64,98.41,3.828,0.25,117878,0
256.89,95.457,4.116,0.262,117878,0
257.14,94.553,4.305,0.266,117878,0
257.39,96.861,4.187,0.277,117878,0
257.64,98.304,3.89,0.251,117878,0
257.89,100.319,3.549,0.237,117878,0
258.14,101.173,3.359,0.264,117878,0
258.39,102.314,3.296,0.266,117878,0
258.64,103.165,3.295,0.259,117878,0
258.89,102.839,3.447,0.253,117878,0
259.14,100.772,3.672,0.248,117878,0
259.39,96.353,3.841,0.238,117878,0
259.64,91.935,4.284,0.237,117878,0
259.89,88.979,5.092,0.269,117878,0
260.14,86.323,5.783,0.252,117878,0
260.39,81.605,6.449,0.178,117878,0
260.64,81.582,6.504,0.116,117878,0
260.89,85.07,6.211,0.194,117878,0
261.14,90.31,5.513,0.242,117878,0
261.39,94.958,5.265,0.232,117878,0
261.64,97.857,5.408,0.237,117878,0
261.89,96.079,5.709,0.244,117878,0
262.14,93.116,5.919,0.244,117878,0
262.39,92.212,6.136,0.258,117878,0
262.64,91.597,6.36,0.285,117878,0
262.89,90.992,6.534,0.269,117878,0
263.14,90.673,6.773,0.252,117878,0
263.39,90.643,6.957,0.235,117878,0
263.64,90.614,7.212,0.21,117878,0
263.89,90.298,7.341,0.192,117878,0
264.14,89.094,7.271,0.166,117878,0
264.39,87.605,7.007,0.152,117878,0
264.64,86.698,6.51,0.133,117878,0
264.89,87.256,6.049,0.114,117878,0
265.14,89.278,5.518,0.139,117878,0
265.39,91.592,4.854,0.22,117878,0
265.64,93.318,4.429,0.241,117878,0
265.89,94.458,4.153,0.223,117878,0
266.14,92.68,4.039,0.248,117878,0
266.39,90.309,4.422,0.229,117878,0
266.64,93.501,4.109,0.242,117878,0
266.89,94.352,3.582,0.291,117878,0
267.14,96.663,3.18,0.286,117878,0
267.39,99.855,2.848,0.26,117878,0
267.64,104.221,2.528,0.251,117878,0
267.89,107.702,2.392,0.261,117878,0
268.14,109.135,2.327,0.244,117878,0
268.39,109.112,2.326,0.249,117878,0
268.64,108.79,2.367,0.259,117878,0
268.89,108.763,2.432,0.244,117878,0
269.14,104.926,2.498,0.226,117878,0
269.39,103.44,2.589,0.249,117878,0
269.64,103.411,2.861,0.267,117878,0
269.89,101.044,3.104,0.251,117878,0
270.14,96.921,3.4,0.237,117878,0
270.39,92.21,4.153,0.243,117878,0
270.64,87.21,4.982,0.214,117878,0
270.89,81.036,6.086,0.188,117878,0
271.14,86.272,6.308,0.103,117878,0
271.39,92.39,6.248,0.14,117878,0
271.64,90.023,6.076,0.21,117878,0
271.89,91.752,5.749,0.213,117878,0
272.14,96.114,5.293,0.234,117878,0
272.39,101.351,4.919,0.245,117878,0
272.64,99.569,4.488,0.227,117878,0
272.89,98.369,4.17,0.219,117878,0
273.14,99.22,3.982,0.209,117878,0
273.39,100.949,3.767,0.228,117878,0
273.64,102.678,3.631,0.257,117878,0
273.89,103.23,3.435,0.269,117878,0
274.14,102.622,3.403,0.264,117878,0
274.39,102.304,3.217,0.244,117878,0
274.64,104.381,3.192,0.226,117878,0
274.89,106.466,3.224,0.224,117878,0
275.14,107.967,3.256,0.219,117878,0
275.39,107.126,3.349,0.219,117878,0
275.64,108.048,3.506,0.237,117878,0
275.89,109.836,3.638,0.237,117878,0
276.14,110.16,3.809,0.212,117878,0
276.39,108.743,3.952,0.205,117878,0
276.64,104.099,4.29,0.206,117878,0
276.89,100.925,4.699,0.206,117878,0
277.14,98.618,4.789,0.219,117878,0
277.39,96.622,4.624,0.226,117878,0
277.64,97.818,4.308,0.244,117878,0
277.89,100.492,3.942,0.227,117878,0
278.14,102.569,3.739,0.221,117878,0
278.39,108.457,3.452,0.228,117878,0
278.64,109.077,3.303,0.222,117878,0
278.89,109.41,3.105,0.222,117878,0
279.14,109.45,3.222,0.218,117878,0
279.39,111.239,3.435,0.237,117878,0
279.64,107.471,3.661,0.246,117878,0
279.89,101.663,4.011,0.252,117878,0
280.14,92.64,4.314,0.264,117878,0
280.39,90.635,4.556,0.257,117878,0
280.64,90.382,4.728,0.244,117878,0
280.89,90.706,4.777,0.231,117878,0
281.14,93.088,4.695,0.237,117878,0
281.39,96.05,4.454,0.24,117878,0
281.64,98.716,4.039,0.232,117878,0
281.89,101.377,3.597,0.195,117878,0
282.14,104.928,3.321,0.172,117878,0
282.39,108.767,3.295,0.118,117878,0
282.64,112.016,3.182,0.178,117878,0
282.89,110.007,3.073,0.205,117878,0
283.14,107.417,3.02,0.187,117878,0
283.39,110.375,2.97,0.174,117878,0
283.64,114.793,2.894,0.219,117878,0
283.89,117.76,2.871,0.203,117878,0
284.14,116.923,2.874,0.197,117878,0
284.39,118.703,2.929,0.211,117878,0
284.64,121.09,3.095,0.219,117878,0
284.89,119.364,3.299,0.213,117878,0
285.14,113.852,3.548,0.203,117878,0
285.39,108.92,4.029,0.231,117878,0
285.64,104.572,4.411,0.239,117878,0
285.89,99.348,5.053,0.235,117878,0
286.14,93.832,5.685,0.225,117878,0
286.39,86.27,6.812,0.206,117878,0
286.64,78.708,7.803,0.175,117878,0
286.89,76.991,8.7,0.152,117878,0
287.14,80.829,9.7,0.074,117878,0
287.39,85.837,9.887,0.115,117878,0
287.64,90.84,9.128,0.195,117878,0
287.89,96.437,8.057,0.249,117878,0
288.14,100.271,7.048,0.283,117878,0
288.39,100.891,6.625,0.282,117878,0
288.64,100.931,6.173,0.262,117878,0
288.89,100.679,6.068,0.254,117878,0
289.14,102.472,5.807,0.245,117878,0
289.39,106.307,5.172,0.228,117878,0
289.64,111.602,4.648,0.196,117878,0
289.89,118.655,4.33,0.166,117878,0
290.14,125.12,3.963,0.184,117878,0
290.39,127.497,3.691,0.211,117878,0
290.64,127.83,3.597,0.245,117878,0
290.89,126.112,3.732,0.236,117878,0
291.14,122.353,3.907,0.225,117878,0
291.39,117.125,4.204,0.225,117878,0
291.64,112.777,4.481,0.225,117878,0
291.89,108.726,4.734,0.226,117878,0
292.14,105.84,5.001,0.227,117878,0
292.39,104.122,5.143,0.229,117878,0
292.64,109.422,4.879,0.232,117878,0
292.89,114.718,4.668,0.234,117878,0
293.14,122.067,4.271,0.237,117878,0
293.39,124.733,3.944,0.228,117878,0
293.64,124.481,3.843,0.225,117878,0
293.89,122.183,3.813,0.225,117878,0
294.14,117.836,3.816,0.231,117878,0
294.39,114.073,4.106,0.243,117878,0
294.64,109.721,4.415,0.275,117878,0
294.89,103.62,4.836,0.267,117878,0
295.14,95.766,5.344,0.247,117878,0
295.39,93.765,5.446,0.195,117878,0
295.64,97.01,5.213,0.188,117878,0
295.89,105.817,4.855,0.256,117878,0
296.14,108.195,4.209,0.259,117878,0
296.39,111.449,3.75,0.243,117878,0
296.64,112.073,3.493,0.251,117878,0
296.89,111.525,3.083,0.27,117878,0
297.14,111.56,2.673,0.27,117878,0
297.39,116.271,2.581,0.261,117878,0
297.64,122.744,2.678,0.249,117878,0
297.89,118.392,2.881,0.235,117878,0
298.14,112.584,3.213,0.227,117878,0
298.39,107.652,3.455,0.212,117878,0
298.64,105.354,3.958,0.211,117878,0
298.89,104.513,4.334,0.22,117878,0
299.14,104.85,4.579,0.204,117878,0
299.39,106.639,4.71,0.197,117878,0
299.64,110.766,4.844,0.22,117878,0
299.89,111.678,5.025,0.242,117878,0
300.14,108.504,5.261,0.234,117878,0
300.39,105.617,5.712,0.223,117878,0
300.64,99.516,5.873,0.201,117878,0
300.89,100.725,5.986,0.269,117878,0
301.14,99.3,5.992,0.316,117878,0
301.39,95.537,5.945,0.324,117878,0
301.64,90.902,5.897,0.305,117878,0
301.89,86.55,5.851,0.279,117878,0
302.14,81.034,5.649,0.28,117878,0
302.39,77.859,5.406,0.267,117878,0
302.64,76.726,5.317,0.25,117878,0
302.89,79.392,5.37,0.188,117878,0
303.14,84.112,5.472,0.263,117878,0
303.39,90.288,5.528,0.285,117878,0
303.64,94.702,4.749,0.269,117878,0
303.89,101.468,4.081,0.258,117878,0
304.14,107.64,3.871,0.244,117878,0
304.39,109.73,3.574,0.236,117878,0
304.64,107.135,3.42,0.241,117878,0
304.89,103.368,3.243,0.246,117878,0
305.14,103.403,3.218,0.247,117878,0
305.39,101.11,3.4,0.247,117878,0
305.64,96.174,3.69,0.255,117878,0
305.89,91.826,4.041,0.284,117878,0
306.14,90.113,4.465,0.297,117878,0
306.39,91.61,4.979,0.302,117878,0
306.64,96.618,5.307,0.286,117878,0
306.89,98.415,5.557,0.26,117878,0
307.14,97.282,5.715,0.23,117878,0
307.39,93.222,5.824,0.191,117878,0
307.64,89.167,5.991,0.152,117878,0
307.89,89.499,5.997,0.196,117878,0
308.14,92.169,6.003,0.193,117878,0
308.39,94.538,6.118,0.184,117878,0
308.64,95.464,6.069,0.196,117878,0
308.89,93.153,5.914,0.19,117878,0
309.14,86.176,6.192,0.168,117878,0
309.39,82.421,8.642,0.107,117878,0
309.64,81.576,10.734,0.06,117878,0
309.89,83.954,11.757,0.102,117878,0
310.14,88.665,11.25,0.142,117878,0
310.39,97.471,9.93,0.174,117878,0
310.64,98.096,8.609,0.195,117878,0
310.89,100.766,7.009,0.193,117878,0
311.14,104.308,6.243,0.182,117878,0
311.39,107.558,5.975,0.173,117878,0
311.64,109.059,5.822,0.172,117878,0
311.89,107.926,5.724,0.183,117878,0
312.14,107.089,5.781,0.188,117878,0
312.39,106.54,5.999,0.181,117878,0
312.64,105.991,6.337,0.191,117878,0
312.89,105.159,6.756,0.179,117878,0
313.14,104.026,7.138,0.177,117878,0
313.39,101.729,7.474,0.174,117878,0
313.64,98.541,7.756,0.122,117878,0
313.89,91.564,7.975,0.089,117878,0
314.14,91.019,8.055,0.072,117878,0
314.39,98.666,8.137,0.121,117878,0
314.64,102.491,8.146,0.194,117878,0
314.89,105.161,8.009,0.211,117878,0
315.14,104.028,7.394,0.205,117878,0
315.39,106.415,6.95,0.191,117878,0
315.64,109.372,6.592,0.198,117878,0
315.89,110.865,6.599,0.193,117878,0
316.14,110.028,6.725,0.193,117878,0
316.39,106.562,6.856,0.184,117878,0
316.64,105.132,6.861,0.183,117878,0
316.89,104.583,6.869,0.189,117878,0
317.14,101.993,6.881,0.187,117878,0
317.39,98.522,6.822,0.18,117878,0
317.64,94.467,6.706,0.16,117878,0
317.89,92.169,6.653,0.125,117878,0
318.14,96.3,6.6,0.153,117878,0
318.39,101.888,6.549,0.199,117878,0
318.64,108.065,6.555,0.21,117878,0
318.89,107.525,6.444,0.208,117878,0
319.14,105.214,6.279,0.219,117878,0
319.39,102.04,6.175,0.235,117878,0
319.64,97.984,6.07,0.238,117878,0
319.89,95.39,6.022,0.254,117878,0
320.14,93.092,5.921,0.273,117878,0
320.39,91.955,5.927,0.277,117878,0
320.64,93.164,5.932,0.253,117878,0
320.89,95.834,5.94,0.237,117878,0
321.14,93.536,5.945,0.23,117878,0
321.39,97.074,6.058,0.208,117878,0
321.64,101.789,6.401,0.156,117878,0
321.89,101.829,6.825,0.137,117878,0
322.14,101.28,7.082,0.155,117878,0
322.39,98.983,7.216,0.172,117878,0
322.64,95.8,7.356,0.178,117878,0
322.89,90.877,7.497,0.145,117878,0
323.14,91.506,7.572,0.128,117878,0
323.39,93.286,7.647,0.115,117878,0
323.64,96.828,7.937,0.199,117878,0
323.89,102.712,7.873,0.198,117878,0
324.14,106.254,7.74,0.179,117878,0
324.39,106.879,7.543,0.182,117878,0
324.64,106.339,7.551,0.167,117878,0
324.89,108.712,7.695,0.147,117878,0
325.14,113.131,7.913,0.16,117878,0
325.39,113.468,8.066,0.208,117878,0
325.64,112.033,7.93,0.213,117878,0
325.89,110.612,7.796,0.199,117878,0
326.14,111.237,7.596,0.202,117878,0
326.39,112.738,7.468,0.206,117878,0
326.64,112.486,7.343,0.195,117878,0
326.89,111.645,7.221,0.194,117878,0
327.14,110.507,7.164,0.198,117878,0
327.39,108.799,7.301,0.213,117878,0
327.64,106.488,7.644,0.19,117878,0
327.89,100.684,8.149,0.183,117878,0
328.14,96.925,8.687,0.143,117878,0
328.39,92.865,9.26,0.122,117878,0
328.64,94.074,9.782,0.11,117878,0
328.89,97.032,9.972,0.168,117878,0
329.14,101.747,9.982,0.193,117878,0
329.39,104.709,9.902,0.224,117878,0
329.64,105.338,9.562,0.23,117878,0
329.89,104.493,9.152,0.228,117878,0
330.14,103.068,8.916,0.213,117878,0
330.39,100.19,8.767,0.187,117878,0
330.64,98.468,8.697,0.174,117878,0
330.89,97.919,8.706,0.172,117878,0
331.14,98.256,8.636,0.187,117878,0
331.39,98.287,8.645,0.21,117878,0
331.64,99.204,8.657,0.199,117878,0
331.89,101.285,8.664,0.188,117878,0
332.14,103.37,8.672,0.187,117878,0
332.39,105.753,8.605,0.203,117878,0
332.64,106.661,8.459,0.212,117878,0
332.89,106.404,7.011,0.195,117878,0
333.14,104.686,5.863,0.196,117878,0
333.39,102.973,5.663,0.181,117878,0
