DEPT,GR,ILD,DPHI,SitID,Pick
66.5,49.389,10.425,0.216,124239,0
66.75,41.868,11.432,0.276,124239,0
67.0,35.764,12.536,0.312,124239,0
67.25,31.081,13.133,0.347,124239,0
67.5,31.117,13.145,0.323,124239,0
67.75,31.614,13.154,0.31,124239,0
68.0,28.346,13.166,0.312,124239,0
68.25,29.323,13.176,0.322,124239,0
68.5,27.936,13.185,0.339,124239,0
68.75,28.444,13.399,0.341,124239,0
69.0,31.786,12.618,0.335,124239,0
69.25,31.81,11.523,0.317,124239,0
69.5,30.899,12.257,0.269,124239,0
69.75,25.743,12.647,0.32,124239,0
70.0,25.775,12.658,0.335,124239,0
70.25,26.276,12.863,0.326,124239,0
70.5,26.313,12.873,0.326,124239,0
70.75,25.406,13.082,0.309,124239,0
71.0,21.658,13.093,0.31,124239,0
71.25,21.218,12.71,0.319,124239,0
71.5,22.671,13.114,0.287,124239,0
71.75,24.12,12.73,0.305,124239,0
72.0,24.153,10.938,0.35,124239,0
72.25,27.486,9.841,0.362,124239,0
72.5,26.575,11.296,0.372,124239,0
72.75,26.135,11.654,0.376,124239,0
73.0,24.76,10.325,0.34,124239,0
73.25,23.84,8.607,0.35,124239,0
73.5,22.461,9.583,0.356,124239,0
73.75,21.553,10.671,0.369,124239,0
74.0,21.586,12.064,0.339,124239,0
74.25,22.563,14.062,0.285,124239,0
74.5,24.96,13.24,0.276,124239,0
74.75,23.096,12.092,0.295,124239,0
75.0,25.021,10.713,0.308,124239,0
75.25,25.53,11.224,0.298,124239,0
75.5,23.198,11.233,0.287,124239,0
75.75,21.343,10.905,0.32,124239,0
76.0,24.208,10.914,0.317,124239,0
76.25,26.605,10.593,0.3,124239,0
76.5,26.162,10.602,0.293,124239,0
76.75,25.254,11.45,0.289,124239,0
77.0,27.171,11.286,0.278,124239,0
77.25,27.208,12.958,0.241,124239,0
77.5,21.1,10.161,0.26,124239,0
77.75,17.356,9.141,0.281,124239,0
78.0,16.449,9.149,0.279,124239,0
78.25,16.481,9.018,0.299,124239,0
78.5,17.93,9.163,0.328,124239,0
78.75,21.263,10.518,0.306,124239,0
79.0,21.296,10.852,0.274,124239,0
79.25,22.745,10.219,0.28,124239,0
79.5,19.473,8.389,0.238,124239,0
79.75,19.038,5.564,0.186,124239,0
80.0,20.011,7.905,0.271,124239,0
80.25,22.88,8.409,0.288,124239,0
80.5,24.805,8.676,0.285,124239,0
80.75,21.061,9.514,0.258,124239,0
81.0,21.094,9.237,0.282,124239,0
81.25,22.543,8.832,0.305,124239,0
81.5,23.987,7.945,0.329,124239,0
81.75,27.329,8.45,0.326,124239,0
82.0,26.889,8.586,0.264,124239,0
82.25,26.918,8.085,0.283,124239,0
82.5,26.951,8.733,0.259,124239,0
82.75,25.095,9.148,0.215,124239,0
83.0,27.02,9.296,0.243,124239,0
83.25,26.108,10.04,0.225,124239,0
83.5,26.141,10.203,0.245,124239,0
83.75,25.702,9.606,0.263,124239,0
84.0,24.794,8.775,0.277,124239,0
84.25,29.072,8.262,0.28,124239,0
84.5,33.829,7.779,0.275,124239,0
84.75,32.922,7.553,0.171,124239,0
85.0,31.058,8.54,0.27,124239,0
85.25,30.147,9.223,0.265,124239,0
85.5,30.66,9.23,0.265,124239,0
85.75,31.636,9.099,0.242,124239,0
86.0,33.553,8.967,0.234,124239,0
86.25,38.779,8.706,0.231,124239,0
86.5,50.141,8.073,0.255,124239,0
86.75,61.975,7.486,0.256,124239,0
87.0,78.062,5.524,0.253,124239,1
87.25,72.43,4.535,0.095,124239,0
87.5,52.632,5.285,0.007,124239,0
87.75,33.782,5.21,-0.04,124239,0
88.0,27.678,6.454,-0.09,124239,0
88.25,24.878,12.629,-0.185,124239,0
88.5,23.503,12.45,-0.201,124239,0
88.75,23.055,14.075,-0.2,124239,0
89.0,23.055,14.301,-0.209,124239,0
89.25,23.125,16.668,-0.213,124239,0
89.5,25.99,14.767,-0.216,124239,0
89.75,23.666,11.761,-0.216,124239,0
90.0,26.059,13.294,-0.206,124239,0
