DEPT,GR,ILD,DPHI,SitID,Pick
177.953,102.285,12.977,0.23,118593,0
178.773,99.9,12.631,0.231,118593,0
179.593,98.706,12.074,0.235,118593,0
180.413,96.558,12.081,0.236,118593,0
181.234,93.698,11.762,0.215,118593,0
182.054,90.361,12.66,0.204,118593,0
182.874,87.263,14.526,0.205,118593,0
183.694,83.212,19.113,0.234,118593,0
184.514,81.302,29.105,0.253,118593,0
185.335,82.25,22.76,0.253,118593,0
186.155,86.767,18.46,0.247,118593,0
186.975,86.524,16.86,0.241,118593,0
187.795,85.567,16.263,0.235,118593,0
188.615,84.373,16.272,0.239,118593,0
189.436,82.464,16.432,0.243,118593,0
190.256,82.934,16.897,0.236,118593,0
191.076,84.595,15.861,0.229,118593,0
191.896,85.066,15.162,0.23,118593,0
192.717,84.586,16.47,0.237,118593,0
193.537,83.628,14.905,0.233,118593,0
194.357,83.148,13.862,0.229,118593,0
195.177,82.666,13.747,0.234,118593,0
195.997,82.186,13.14,0.223,118593,0
196.818,81.943,14.403,0.221,118593,0
197.638,82.415,14.81,0.234,118593,0
198.458,84.313,15.231,0.234,118593,0
199.278,85.975,17.798,0.237,118593,0
200.098,86.922,18.811,0.233,118593,0
200.919,88.821,16.413,0.232,118593,0
201.739,90.957,14.586,0.232,118593,0
202.559,91.19,15.276,0.228,118593,0
203.379,92.138,14.206,0.223,118593,0
204.199,92.609,12.624,0.223,118593,0
205.02,91.176,10.816,0.226,118593,0
205.84,89.505,9.969,0.228,118593,0
206.66,88.548,9.974,0.23,118593,0
207.48,88.068,10.934,0.23,118593,0
208.301,87.348,11.77,0.235,118593,0
209.121,86.629,11.458,0.232,118593,0
209.941,86.149,10.853,0.227,118593,0
210.761,85.192,12.916,0.22,118593,0
211.581,84.236,21.547,0.245,118593,0
212.402,82.565,16.547,0.233,118593,0
213.222,81.369,21.571,0.207,118593,0
214.042,80.651,16.413,0.214,118593,0
214.862,79.932,14.19,0.245,118593,0
215.682,80.403,10.315,0.239,118593,0
216.503,84.92,11.412,0.238,118593,0
217.323,86.343,12.283,0.234,118593,0
218.143,85.862,11.849,0.238,118593,0
218.963,88.238,11.857,0.239,118593,0
219.783,88.708,12.998,0.251,118593,0
220.604,88.228,11.445,0.257,118593,0
221.424,89.888,11.769,0.256,118593,0
222.244,89.17,9.459,0.251,118593,0
223.064,87.498,10.464,0.246,118593,0
223.885,86.542,12.116,0.242,118593,0
224.705,85.109,15.093,0.244,118593,0
225.525,84.153,20.04,0.233,118593,0
226.345,84.622,31.651,0.206,118593,0
227.165,85.57,33.451,0.213,118593,0
227.986,86.994,26.159,0.278,118593,0
228.806,91.035,12.96,0.275,118593,0
229.626,93.172,8.678,0.278,118593,0
230.446,93.879,6.912,0.273,118593,0
231.266,94.114,6.546,0.267,118593,0
232.087,94.585,6.55,0.26,118593,0
232.907,94.342,6.798,0.261,118593,0
233.727,93.384,7.317,0.224,118593,0
234.547,93.856,8.629,0.21,118593,0
235.367,96.469,11.776,0.193,118593,0
236.188,97.178,11.675,0.199,118593,0
237.008,94.317,11.682,0.211,118593,0
237.828,92.408,12.014,0.206,118593,0
238.648,91.689,12.815,0.193,118593,0
239.468,90.733,14.176,0.189,118593,0
240.289,90.013,16.413,0.188,118593,0
241.109,89.295,16.725,0.192,118593,0
241.929,88.577,26.176,0.202,118593,0
242.749,88.095,18.854,0.189,118593,0
243.57,88.805,15.861,0.19,118593,0
244.39,88.085,15.871,0.204,118593,0
245.21,87.605,16.172,0.196,118593,0
246.03,87.124,16.63,0.194,118593,0
246.85,86.882,14.777,0.198,118593,0
247.671,86.876,13.622,0.205,118593,0
248.491,86.871,13.259,0.21,118593,0
249.311,83.773,13.511,0.205,118593,0
250.131,83.292,19.125,0.199,118593,0
250.951,83.287,22.35,0.217,118593,0
251.772,81.853,22.566,0.21,118593,0
252.592,79.232,18.812,0.212,118593,0
253.412,75.181,18.651,0.203,118593,0
254.232,77.08,23.445,0.189,118593,0
255.052,73.742,18.002,0.216,118593,0
255.873,72.549,16.443,0.221,118593,0
256.693,71.115,15.293,0.22,118593,0
257.513,70.635,16.163,0.202,118593,0
258.333,70.153,16.025,0.195,118593,0
259.154,69.673,15.181,0.216,118593,0
259.974,68.716,15.898,0.24,118593,0
260.794,68.235,16.2,0.239,118593,0
261.614,67.993,16.509,0.24,118593,0
262.434,69.892,17.447,0.248,118593,0
263.255,71.077,20.953,0.238,118593,0
264.075,71.309,31.328,0.223,118593,0
264.895,71.304,64.475,0.187,118593,0
265.715,71.775,24.737,0.19,118593,0
266.535,73.437,17.338,0.21,118593,0
267.356,77.954,15.547,0.214,118593,0
268.176,81.281,14.331,0.211,118593,0
268.996,80.561,8.838,0.206,118593,0
269.816,79.367,8.763,0.201,118593,0
270.636,76.029,11.53,0.199,118593,0
271.457,75.074,12.639,0.194,118593,0
272.277,73.641,13.358,0.188,118593,0
273.097,71.493,19.792,0.177,118593,0
273.917,70.061,60.864,0.17,118593,0
274.738,68.628,76.509,0.188,118593,0
275.558,68.862,20.375,0.223,118593,0
276.378,74.568,14.947,0.235,118593,0
277.198,78.847,14.29,0.244,118593,0
278.018,80.031,13.412,0.244,118593,0
278.839,80.264,13.057,0.247,118593,0
279.659,80.26,14.315,0.242,118593,0
280.479,80.256,16.423,0.235,118593,0
281.299,80.251,16.135,0.224,118593,0
282.119,80.483,16.899,0.209,118593,0
282.94,81.43,16.302,0.206,118593,0
283.76,82.378,11.117,0.202,118593,0
284.58,83.325,12.075,0.212,118593,0
285.4,84.748,12.193,0.216,118593,0
286.22,88.789,9.623,0.212,118593,0
287.041,90.449,9.283,0.207,118593,0
287.861,89.73,9.812,0.202,118593,0
288.681,90.202,11.053,0.197,118593,0
289.501,90.911,11.06,0.193,118593,0
290.322,90.191,10.193,0.194,118593,0
291.142,89.711,9.226,0.201,118593,0
291.962,88.755,8.98,0.212,118593,0
292.782,87.798,9.236,0.211,118593,0
293.602,86.603,9.672,0.205,118593,0
294.423,85.408,11.616,0.198,118593,0
295.243,84.213,11.623,0.201,118593,0
296.063,84.209,12.975,0.213,118593,0
296.883,85.154,13.343,0.21,118593,0
297.703,85.388,12.187,0.217,118593,0
298.524,85.622,11.335,0.214,118593,0
299.344,86.806,12.539,0.203,118593,0
300.164,87.991,12.32,0.208,118593,0
300.984,88.938,13.879,0.211,118593,0
301.804,89.172,14.535,0.202,118593,0
302.625,89.167,13.643,0.189,118593,0
303.445,89.162,13.043,0.177,118593,0
304.265,89.156,11.59,0.173,118593,0
305.085,88.438,12.249,0.165,118593,0
305.906,87.243,13.675,0.162,118593,0
306.726,86.524,19.893,0.159,118593,0
307.546,88.186,19.723,0.205,118593,0
308.366,91.512,13.823,0.213,118593,0
309.186,94.602,13.337,0.219,118593,0
310.007,97.214,10.055,0.223,118593,0
310.827,96.971,9.611,0.226,118593,0
311.647,96.014,10.066,0.233,118593,0
312.467,95.534,9.623,0.24,118593,0
313.287,97.433,8.708,0.246,118593,0
314.108,96.714,7.668,0.258,118593,0
314.928,95.28,7.885,0.226,118593,0
315.748,95.276,7.136,0.222,118593,0
316.568,96.223,6.947,0.224,118593,0
317.388,95.505,6.952,0.22,118593,0
318.209,95.024,6.584,0.214,118593,0
319.029,95.018,6.18,0.213,118593,0
319.849,94.776,7.156,0.211,118593,0
320.669,93.344,10.798,0.195,118593,0
321.49,91.911,10.609,0.183,118593,0
322.31,91.668,9.689,0.19,118593,0
323.13,92.376,8.688,0.197,118593,0
323.95,93.323,8.934,0.213,118593,0
324.77,94.747,9.357,0.214,118593,0
325.591,95.931,9.623,0.21,118593,0
326.411,95.689,11.244,0.207,118593,0
327.231,96.16,13.26,0.204,118593,0
328.051,96.868,12.675,0.196,118593,0
328.871,96.625,11.789,0.188,118593,0
329.692,98.763,10.866,0.179,118593,0
330.512,98.282,10.293,0.168,118593,0
331.332,97.088,11.386,0.167,118593,0
332.152,98.51,12.829,0.171,118593,0
332.972,99.933,12.604,0.168,118593,0
333.793,99.929,12.496,0.167,118593,0
334.613,98.02,12.85,0.153,118593,0
335.433,96.11,12.741,0.154,118593,0
336.253,95.868,12.292,0.152,118593,0
337.073,94.435,13.351,0.136,118593,0
337.894,92.764,20.145,0.164,118593,0
338.714,91.332,22.49,0.182,118593,0
339.534,92.041,10.453,0.19,118593,0
340.354,94.653,9.633,0.187,118593,0
341.175,96.077,9.552,0.181,118593,0
341.995,96.071,9.558,0.176,118593,0
342.815,95.83,9.136,0.164,118593,0
343.635,96.062,8.814,0.163,118593,0
344.455,95.106,9.93,0.148,118593,0
345.276,94.386,13.306,0.158,118593,0
346.096,96.048,14.321,0.176,118593,0
346.916,97.946,12.16,0.174,118593,0
347.736,97.466,11.624,0.176,118593,0
348.556,94.605,11.111,0.177,118593,0
349.377,95.552,10.43,0.177,118593,0
350.197,96.023,10.726,0.178,118593,0
351.017,94.352,10.928,0.179,118593,0
351.837,93.395,11.035,0.179,118593,0
352.657,92.677,11.143,0.179,118593,0
353.478,93.624,11.048,0.18,118593,0
354.298,94.809,10.953,0.185,118593,0
355.118,95.042,10.86,0.186,118593,0
355.938,93.371,10.867,0.186,118593,0
356.759,92.651,11.485,0.218,118593,0
357.579,91.933,12.704,0.239,118593,0
358.399,92.403,14.578,0.237,118593,0
359.219,92.875,11.61,0.234,118593,0
360.039,92.157,10.316,0.256,118593,0
360.86,90.247,8.6,0.249,118593,0
361.68,90.005,7.039,0.239,118593,0
362.5,90.714,6.086,0.222,118593,0
363.32,92.375,5.98,0.206,118593,0
364.14,93.797,6.319,0.194,118593,0
364.961,95.459,8.315,0.191,118593,0
365.781,97.834,9.986,0.191,118593,0
366.601,99.733,10.177,0.195,118593,0
367.421,97.11,10.657,0.188,118593,0
368.241,92.108,12.568,0.187,118593,0
369.062,88.294,12.461,0.208,118593,0
369.882,86.624,12.814,0.217,118593,0
370.702,84.716,17.015,0.215,118593,0
371.522,82.33,17.82,0.211,118593,0
372.343,80.66,8.748,0.277,118593,0
373.163,78.275,5.858,0.277,118593,0
373.983,77.319,5.499,0.276,118593,0
374.803,77.312,5.452,0.274,118593,0
375.623,78.736,5.555,0.257,118593,0
376.444,80.873,6.034,0.258,118593,0
377.264,79.679,6.614,0.226,118593,0
378.084,80.625,7.872,0.198,118593,0
378.904,81.573,9.541,0.193,118593,0
379.724,82.996,8.794,0.197,118593,0
380.545,83.466,9.817,0.205,118593,0
381.365,83.7,11.161,0.217,118593,0
382.185,84.409,11.272,0.229,118593,0
383.005,85.356,12.021,0.223,118593,0
383.825,87.73,7.761,0.213,118593,0
384.646,88.678,7.418,0.222,118593,0
385.466,88.435,7.156,0.235,118593,0
386.286,88.668,6.905,0.239,118593,0
387.106,89.139,7.1,0.228,118593,0
387.927,90.325,7.104,0.224,118593,0
388.747,91.747,7.043,0.22,118593,0
389.567,91.742,6.983,0.216,118593,0
390.387,91.262,7.247,0.214,118593,0
391.207,91.019,7.729,0.21,118593,0
392.028,90.538,8.397,0.208,118593,0
392.848,89.819,7.81,0.203,118593,0
393.668,87.911,8.254,0.201,118593,0
394.488,85.526,9.3,0.204,118593,0
395.308,86.949,8.728,0.208,118593,0
396.129,85.516,7.616,0.215,118593,0
396.949,83.608,7.415,0.211,118593,0
397.769,80.747,7.837,0.211,118593,0
398.589,76.697,8.909,0.244,118593,0
399.409,70.98,11.2,0.263,118593,0
400.23,60.821,15.5,0.311,118593,0
401.05,56.581,17.543,0.306,118593,0
401.87,49.288,19.858,0.363,118593,0
402.69,44.106,46.302,0.342,118593,0
403.51,43.386,83.33,0.311,118593,0
404.331,44.548,81.181,0.309,118593,0
405.151,50.871,107.471,0.358,118593,0
405.971,52.971,83.045,0.336,118593,0
406.791,57.654,61.173,0.307,118593,0
407.612,59.989,53.812,0.289,118593,0
408.432,62.325,49.974,0.265,118593,0
409.252,67.712,42.767,0.226,118593,0
410.072,76.622,26.568,0.204,118593,0
410.892,82.479,15.209,0.204,118593,0
411.713,85.749,13.197,0.198,118593,0
412.533,84.092,13.951,0.197,118593,0
413.353,83.841,13.876,0.204,118593,0
414.173,86.414,13.335,0.201,118593,0
414.993,88.98,13.18,0.203,118593,0
415.814,89.671,13.004,0.203,118593,0
416.634,89.656,14.128,0.199,118593,0
417.454,90.115,13.577,0.198,118593,0
418.274,91.274,14.856,0.202,118593,0
419.094,93.137,13.986,0.2,118593,0
419.915,91.951,13.083,0.196,118593,0
420.735,89.824,13.642,0.196,118593,0
421.555,86.756,14.039,0.208,118593,0
422.375,80.871,13.768,0.216,118593,0
423.195,77.805,13.878,0.217,118593,0
424.016,72.154,14.474,0.225,118593,0
424.836,68.849,13.63,0.229,118593,0
425.656,66.252,14.31,0.241,118593,0
426.476,64.362,18.188,0.263,118593,0
427.297,61.53,14.052,0.274,118593,0
428.117,55.41,18.354,0.276,118593,0
428.937,50.23,21.939,0.284,118593,0
429.757,46.928,19.166,0.293,118593,0
430.577,46.676,22.446,0.304,118593,0
431.398,49.483,23.731,0.313,118593,0
432.218,53.929,26.68,0.3,118593,0
433.038,56.027,26.892,0.28,118593,0
433.858,57.892,28.626,0.267,118593,0
434.678,61.167,30.479,0.231,118593,0
435.499,66.555,28.306,0.204,118593,0
436.319,69.594,24.227,0.182,118593,0
437.139,81.554,17.968,0.165,118593,0
437.959,84.36,14.266,0.143,118593,0
438.78,82.468,14.382,0.162,118593,0
439.6,80.572,18.913,0.192,118593,0
440.42,80.793,17.447,0.221,118593,0
441.24,77.259,14.044,0.223,118593,0
442.06,72.782,15.68,0.23,118593,0
442.881,68.54,19.794,0.235,118593,0
443.701,67.119,20.506,0.23,118593,0
444.521,65.695,25.358,0.229,118593,0
445.341,65.914,18.807,0.235,118593,0
446.161,62.849,16.318,0.256,118593,0
446.982,57.429,18.852,0.277,118593,0
447.802,55.772,16.809,0.276,118593,0
448.622,51.298,22.87,0.275,118593,0
449.442,47.058,30.281,0.28,118593,0
450.262,45.162,35.465,0.29,118593,0
451.083,43.743,57.608,0.291,118593,0
451.903,42.084,69.818,0.295,118593,0
452.723,41.835,202.464,0.294,118593,0
453.543,39.943,85.85,0.292,118593,0
454.364,37.343,41.724,0.297,118593,0
455.184,36.388,107.758,0.303,118593,0
456.004,35.672,107.894,0.305,118593,0
456.824,35.422,90.464,0.303,118593,0
457.644,35.41,33.935,0.306,118593,0
458.465,35.159,55.124,0.308,118593,0
459.285,34.208,138.538,0.313,118593,0
460.105,32.782,131.354,0.315,118593,0
460.925,32.062,88.555,0.311,118593,0
461.745,32.755,49.66,0.312,118593,0
462.566,33.677,74.332,0.309,118593,0
463.386,33.197,76.484,0.304,118593,0
464.206,32.479,159.891,0.306,118593,0
465.026,32.23,131.385,0.305,118593,0
465.846,31.51,86.783,0.299,118593,0
466.667,30.323,77.366,0.301,118593,0
467.487,32.184,59.774,0.301,118593,0
468.307,32.409,78.071,0.297,118593,0
469.127,31.924,87.176,0.299,118593,0
469.948,30.969,59.173,0.302,118593,0
470.768,31.188,73.186,0.305,118593,0
471.588,32.349,103.029,0.304,118593,0
472.408,32.806,93.123,0.304,118593,0
473.228,32.556,94.52,0.291,118593,0
474.049,32.308,106.977,0.28,118593,0
474.869,32.061,133.214,0.282,118593,0
475.689,31.574,118.775,0.268,118593,0
476.509,31.326,71.305,0.269,118593,0
477.329,31.077,69.941,0.283,118593,0
478.15,31.077,32.408,0.289,118593,0
478.97,30.813,50.541,0.293,118593,0
479.79,30.332,68.767,0.282,118593,0
480.61,31.021,98.138,0.28,118593,0
481.43,31.948,212.331,0.268,118593,0
482.251,32.401,166.324,0.262,118593,0
483.071,32.389,137.567,0.256,118593,0
483.891,31.671,129.511,0.299,118593,0
484.711,30.246,72.145,0.314,118593,0
485.532,29.055,134.322,0.318,118593,0
486.352,29.055,196.987,0.305,118593,0
487.172,28.561,309.306,0.313,118593,0
487.992,26.196,329.242,0.329,118593,0
488.812,25.714,291.563,0.332,118593,0
489.633,25.701,213.312,0.336,118593,0
490.453,26.157,175.282,0.34,118593,0
491.273,26.844,284.725,0.347,118593,0
492.093,27.064,275.497,0.355,118593,0
492.913,27.288,242.311,0.351,118593,0
493.734,28.918,205.954,0.35,118593,0
494.554,30.075,251.276,0.342,118593,0
495.374,29.827,132.548,0.346,118593,0
496.194,29.813,236.895,0.341,118593,0
497.014,30.269,259.169,0.341,118593,0
497.835,31.428,268.455,0.341,118593,0
498.655,32.587,278.113,0.33,118593,0
499.475,33.516,288.078,0.341,118593,0
500.295,35.615,315.12,0.343,118593,0
501.115,38.418,101.031,0.342,118593,0
501.936,41.926,60.249,0.343,118593,0
502.756,48.723,343.181,0.335,118593,0
503.576,54.108,121.06,0.313,118593,0
504.396,57.619,63.85,0.299,118593,0
505.217,63.241,35.806,0.276,118593,0
506.037,68.628,15.819,0.26,118593,0
506.857,77.066,14.01,0.274,118593,0
507.677,72.358,17.328,0.286,118593,0
508.497,68.585,20.713,0.288,118593,0
509.318,65.519,24.418,0.284,118593,0
510.138,63.861,21.042,0.285,118593,0
510.958,62.435,19.28,0.29,118593,0
511.778,60.778,32.407,0.295,118593,0
512.598,57.712,21.997,0.299,118593,0
513.419,53.471,18.956,0.304,118593,0
514.239,48.761,19.107,0.294,118593,0
515.059,47.102,38.344,0.285,118593,0
515.879,48.026,117.441,0.284,118593,0
516.699,59.52,59.866,0.285,118593,0
517.52,65.847,33.349,0.284,118593,0
518.34,68.647,21.293,0.283,118593,0
519.16,66.757,18.219,0.303,118593,0
519.98,64.628,15.488,0.306,118593,0
520.801,62.503,18.139,0.315,118593,0
521.621,60.845,18.283,0.321,118593,0
522.441,62.24,23.557,0.3,118593,0
523.261,64.573,36.488,0.29,118593,0
524.081,63.149,21.756,0.277,118593,0
524.902,63.84,34.161,0.268,118593,0
525.722,68.524,37.623,0.254,118593,0
526.542,69.918,30.493,0.256,118593,0
527.362,68.026,16.642,0.259,118593,0
528.182,65.662,19.891,0.272,118593,0
529.003,63.77,18.475,0.29,118593,0
529.823,56.007,20.212,0.295,118593,0
530.643,55.758,23.669,0.299,118593,0
531.463,55.741,19.848,0.281,118593,0
532.283,53.146,25.748,0.283,118593,0
533.104,54.775,22.194,0.289,118593,0
533.924,58.05,20.894,0.28,118593,0
534.744,66.725,23.169,0.237,118593,0
535.564,73.521,21.374,0.225,118593,0
536.385,76.326,19.59,0.204,118593,0
537.205,81.007,18.695,0.179,118593,0
538.025,86.86,22.342,0.182,118593,0
538.845,87.553,16.019,0.196,118593,0
539.665,82.609,14.877,0.214,118593,0
540.486,69.209,14.795,0.223,118593,0
541.306,62.855,13.74,0.225,118593,0
542.126,56.969,12.762,0.23,118593,0
542.946,58.834,25.61,0.217,118593,0
543.766,56.942,24.279,0.187,118593,0
544.587,51.525,21.5,0.177,118593,0
545.407,44.467,23.046,0.187,118593,0
546.227,42.571,75.049,0.195,118593,0
547.047,45.377,66.906,0.195,118593,0
547.867,49.354,62.568,0.194,118593,0
548.688,53.099,71.308,0.197,118593,0
549.508,54.021,41.099,0.206,118593,0
550.328,51.894,35.172,0.211,118593,0
