DEPT,GR,ILD,DPHI,SitID,Pick
275.0,64.569,10.805,0.318,143069,0
275.25,72.292,13.705,0.312,143069,0
275.5,74.803,13.297,0.306,143069,0
275.75,73.846,12.07,0.296,143069,0
276.0,73.791,10.836,0.29,143069,0
276.25,74.036,10.203,0.283,143069,0
276.5,73.019,10.26,0.279,143069,0
276.75,66.711,11.454,0.289,143069,0
277.0,59.199,14.63,0.314,143069,0
277.25,51.507,17.78,0.32,143069,0
277.5,46.523,20.488,0.325,143069,0
277.75,44.964,22.761,0.33,143069,0
278.0,45.63,24.642,0.335,143069,0
278.25,45.345,25.863,0.338,143069,0
278.5,45.1,26.278,0.338,143069,0
278.75,46.068,26.295,0.343,143069,0
279.0,47.395,26.453,0.344,143069,0
279.25,48.362,26.858,0.345,143069,0
279.5,48.728,27.476,0.347,143069,0
279.75,48.784,28.323,0.35,143069,0
280.0,49.041,29.456,0.35,143069,0
280.25,49.767,30.577,0.348,143069,0
280.5,50.132,30.883,0.349,143069,0
280.75,49.655,30.555,0.35,143069,0
281.0,48.879,29.787,0.349,143069,0
281.25,49.416,28.458,0.349,143069,0
281.5,49.671,27.194,0.352,143069,0
281.75,48.474,26.805,0.348,143069,0
282.0,48.179,26.426,0.345,143069,0
282.25,48.545,25.759,0.347,143069,0
282.5,49.571,24.886,0.351,143069,0
282.75,51.551,24.064,0.354,143069,0
283.0,51.807,23.528,0.358,143069,0
283.25,49.647,23.369,0.352,143069,0
283.5,50.914,23.337,0.344,143069,0
283.75,52.363,23.349,0.345,143069,0
284.0,52.247,23.275,0.351,143069,0
284.25,50.429,22.914,0.347,143069,0
284.5,50.935,22.747,0.337,143069,0
284.75,51.902,22.425,0.338,143069,0
285.0,52.328,22.231,0.344,143069,0
285.25,52.334,22.078,0.349,143069,0
285.5,52.158,21.968,0.351,143069,0
285.75,52.364,21.948,0.35,143069,0
286.0,53.372,21.792,0.342,143069,0
286.25,53.136,21.963,0.335,143069,0
286.5,52.179,22.505,0.336,143069,0
286.75,50.861,22.857,0.34,143069,0
287.0,50.385,22.828,0.341,143069,0
287.25,53.047,22.637,0.338,143069,0
287.5,54.305,22.475,0.329,143069,0
287.75,54.069,22.157,0.326,143069,0
288.0,54.555,21.966,0.328,143069,0
288.25,55.522,21.815,0.33,143069,0
288.5,56.549,21.624,0.332,143069,0
288.75,56.987,21.288,0.337,143069,0
289.0,56.741,21.135,0.342,143069,0
289.25,57.468,20.834,0.343,143069,0
289.5,57.653,20.654,0.343,143069,0
289.75,57.657,20.512,0.345,143069,0
290.0,57.482,20.448,0.35,143069,0
290.25,56.666,20.643,0.36,143069,0
290.5,56.171,20.814,0.364,143069,0
290.75,54.011,20.98,0.358,143069,0
291.0,53.294,21.264,0.351,143069,0
291.25,53.659,21.67,0.349,143069,0
291.5,54.085,22.208,0.353,143069,0
291.75,52.538,23.031,0.355,143069,0
292.0,50.789,23.768,0.353,143069,0
292.25,50.313,24.67,0.355,143069,0
292.5,51.46,26.03,0.351,143069,0
292.75,52.548,27.827,0.347,143069,0
293.0,52.673,29.989,0.347,143069,0
293.25,51.917,32.998,0.35,143069,0
293.5,52.925,36.82,0.328,143069,0
293.75,52.93,39.637,0.137,143069,0
294.0,50.95,42.461,0.066,143069,0
294.25,49.753,43.634,0.077,143069,0
294.5,50.419,42.187,0.129,143069,0
294.75,52.7,36.639,0.185,143069,0
295.0,54.459,29.045,0.22,143069,0
295.25,53.983,24.62,0.338,143069,0
295.5,53.146,22.681,0.375,143069,0
295.75,52.069,21.555,0.379,143069,0
296.0,51.171,20.83,0.372,143069,0
296.25,51.177,20.783,0.356,143069,0
296.5,51.182,21.281,0.349,143069,0
296.75,50.947,22.744,0.244,143069,0
297.0,50.531,25.495,0.135,143069,0
297.25,49.814,26.95,0.112,143069,0
297.5,49.639,24.271,0.172,143069,0
297.75,52.661,17.507,0.221,143069,0
298.0,56.926,14.085,0.263,143069,0
298.25,61.5,10.963,0.274,143069,0
298.5,62.648,9.597,0.275,143069,0
298.75,62.894,8.966,0.276,143069,0
299.0,63.801,8.645,0.279,143069,0
299.25,66.171,8.3,0.279,143069,0
299.5,67.179,8.115,0.275,143069,0
299.75,65.981,8.118,0.271,143069,0
300.0,64.243,8.258,0.268,143069,0
300.25,63.887,8.509,0.269,143069,0
300.5,64.914,8.819,0.274,143069,0
300.75,65.151,9.131,0.282,143069,0
301.0,63.902,9.351,0.283,143069,0
301.25,63.427,9.425,0.278,143069,0
301.5,63.673,9.501,0.277,143069,0
301.75,63.919,9.541,0.28,143069,0
302.0,63.743,9.527,0.282,143069,0
302.25,63.778,9.434,0.282,143069,0
302.5,67.541,9.295,0.279,143069,0
302.75,70.673,8.96,0.279,143069,0
303.0,71.46,8.348,0.275,143069,0
303.25,71.344,7.82,0.269,143069,0
303.5,71.109,7.502,0.264,143069,0
303.75,70.924,7.408,0.264,143069,0
304.0,71.18,7.469,0.262,143069,0
304.25,70.704,7.584,0.264,143069,0
304.5,69.686,7.616,0.266,143069,0
304.75,67.767,7.564,0.268,143069,0
305.0,65.427,7.513,0.269,143069,0
305.25,64.14,7.699,0.269,143069,0
305.5,64.898,8.068,0.271,143069,0
305.75,66.345,8.561,0.265,143069,0
306.0,67.433,8.988,0.266,143069,0
306.25,66.235,9.333,0.279,143069,0
306.5,63.654,9.584,0.297,143069,0
306.75,63.67,9.704,0.304,143069,0
307.0,64.928,9.561,0.314,143069,0
307.25,65.654,9.355,0.309,143069,0
307.5,65.659,9.051,0.31,143069,0
307.75,65.664,8.595,0.312,143069,0
308.0,66.331,8.032,0.312,143069,0
308.25,68.762,7.262,0.305,143069,0
308.5,71.272,6.386,0.287,143069,0
308.75,73.683,5.581,0.279,143069,0
309.0,74.11,4.854,0.277,143069,0
309.25,73.513,4.408,0.277,143069,0
309.5,72.737,4.19,0.275,143069,0
309.75,72.551,4.064,0.275,143069,0
310.0,72.807,4.035,0.28,143069,0
310.25,71.851,4.038,0.291,143069,0
310.5,71.615,4.04,0.296,143069,0
310.75,73.062,4.071,0.294,143069,0
311.0,75.051,4.179,0.291,143069,0
311.25,73.835,4.505,0.294,143069,0
311.5,71.335,4.87,0.305,143069,0
311.75,67.972,5.594,0.31,143069,0
312.0,65.151,6.733,0.323,143069,0
312.25,64.314,8.157,0.335,143069,0
312.5,65.401,9.44,0.342,143069,0
312.75,66.85,9.841,0.344,143069,0
313.0,66.856,9.332,0.326,143069,0
313.25,66.86,7.67,0.317,143069,0
313.5,66.144,6.823,0.318,143069,0
313.75,65.187,6.493,0.33,143069,0
314.0,63.929,6.566,0.351,143069,0
314.25,61.269,7.131,0.374,143069,0
314.5,58.77,7.711,0.37,143069,0
314.75,58.533,8.73,0.352,143069,0
315.0,57.756,9.895,0.352,143069,0
315.25,57.4,11.265,0.357,143069,0
315.5,57.586,12.495,0.36,143069,0
315.75,57.341,12.484,0.357,143069,0
316.0,56.094,12.396,0.354,143069,0
316.25,56.099,12.311,0.351,143069,0
316.5,55.923,12.226,0.348,143069,0
316.75,55.447,12.142,0.346,143069,0
317.0,54.671,12.081,0.346,143069,0
317.25,53.463,12.088,0.35,143069,0
317.5,52.215,12.095,0.351,143069,0
317.75,51.499,12.101,0.347,143069,0
318.0,51.684,11.973,0.344,143069,0
318.25,51.81,11.715,0.338,143069,0
318.5,51.815,11.402,0.33,143069,0
318.75,52.342,11.194,0.321,143069,0
319.0,51.345,11.374,0.323,143069,0
319.25,50.147,11.55,0.321,143069,0
319.5,47.867,11.663,0.322,143069,0
319.75,46.91,11.798,0.327,143069,0
320.0,48.178,11.98,0.331,143069,0
320.25,51.621,12.205,0.327,143069,0
320.5,54.382,12.4,0.323,143069,0
320.75,55.349,12.407,0.323,143069,0
321.0,55.595,12.276,0.321,143069,0
321.25,55.72,12.056,0.316,143069,0
321.5,56.026,11.73,0.31,143069,0
321.75,56.813,11.071,0.313,143069,0
322.0,58.321,10.341,0.323,143069,0
322.25,61.453,9.602,0.314,143069,0
322.5,64.765,9.177,0.305,143069,0
322.75,67.296,8.915,0.303,143069,0
323.0,67.782,8.773,0.306,143069,0
323.25,64.561,8.819,0.302,143069,0
323.5,64.065,9.03,0.296,143069,0
323.75,64.55,9.442,0.298,143069,0
324.0,64.135,9.662,0.302,143069,0
324.25,63.9,9.594,0.295,143069,0
324.5,64.687,8.945,0.276,143069,0
324.75,67.799,7.306,0.253,143069,0
325.0,71.311,6.376,0.237,143069,0
325.25,73.481,6.01,0.235,143069,0
325.5,74.027,5.862,0.238,143069,0
325.75,73.07,5.929,0.24,143069,0
326.0,70.79,6.178,0.236,143069,0
326.25,66.828,6.718,0.212,143069,0
326.5,63.826,7.985,0.182,143069,0
326.75,61.426,9.569,0.199,143069,0
327.0,60.107,11.092,0.23,143069,0
327.25,59.511,12.466,0.28,143069,0
327.5,59.517,13.404,0.327,143069,0
327.75,60.646,12.591,0.316,143069,0
328.0,62.654,9.909,0.289,143069,0
328.25,62.178,8.019,0.276,143069,0
328.5,64.047,7.362,0.262,143069,0
328.75,66.097,7.208,0.25,143069,0
329.0,66.823,7.305,0.243,143069,0
329.25,64.484,7.609,0.245,143069,0
329.5,59.979,8.037,0.257,143069,0
329.75,60.465,8.59,0.246,143069,0
330.0,62.033,8.987,0.233,143069,0
330.25,63.001,9.161,0.221,143069,0
330.5,63.246,9.166,0.216,143069,0
330.75,64.414,9.145,0.218,143069,0
331.0,65.422,9.008,0.211,143069,0
331.25,64.464,8.816,0.206,143069,0
331.5,64.229,8.821,0.203,143069,0
331.75,64.956,8.956,0.201,143069,0
332.0,66.464,9.161,0.199,143069,0
332.25,68.153,9.373,0.201,143069,0
332.5,68.158,9.38,0.207,143069,0
332.75,71.29,9.246,0.211,143069,0
333.0,73.881,9.013,0.215,143069,0
333.25,75.209,8.688,0.22,143069,0
333.5,75.635,8.348,0.226,143069,0
333.75,76.602,8.111,0.226,143069,0
334.0,76.608,8.115,0.23,143069,0
334.25,73.968,8.424,0.237,143069,0
334.5,73.311,8.602,0.249,143069,0
334.75,73.556,8.671,0.255,143069,0
335.0,73.862,8.627,0.252,143069,0
335.25,73.377,8.444,0.243,143069,0
335.5,72.129,8.448,0.225,143069,0
335.75,70.69,8.453,0.218,143069,0
336.0,73.221,8.505,0.214,143069,0
336.25,75.631,8.572,0.217,143069,0
336.5,75.817,8.607,0.228,143069,0
336.75,73.558,8.536,0.241,143069,0
337.0,73.061,8.476,0.229,143069,0
337.25,74.75,8.417,0.227,143069,0
337.5,75.176,8.406,0.235,143069,0
337.75,74.82,8.349,0.241,143069,0
338.0,74.464,8.23,0.241,143069,0
338.25,74.891,8.114,0.25,143069,0
338.5,73.394,8.119,0.26,143069,0
338.75,71.715,8.243,0.26,143069,0
339.0,69.675,8.463,0.261,143069,0
339.25,68.597,8.659,0.264,143069,0
339.5,69.384,8.76,0.266,143069,0
339.75,72.818,8.738,0.262,143069,0
340.0,74.326,8.61,0.256,143069,0
340.25,75.293,8.487,0.246,143069,0
340.5,76.441,8.273,0.242,143069,0
340.75,77.288,8.036,0.237,143069,0
341.0,77.593,7.836,0.228,143069,0
341.25,76.757,7.75,0.224,143069,0
341.5,73.755,7.874,0.24,143069,0
341.75,68.229,8.234,0.256,143069,0
342.0,63.242,8.565,0.269,143069,0
342.25,59.038,8.86,0.28,143069,0
342.5,56.217,9.163,0.285,143069,0
342.75,55.592,9.689,0.286,143069,0
343.0,54.846,10.234,0.302,143069,0
343.25,53.407,10.623,0.304,143069,0
343.5,52.69,10.848,0.302,143069,0
343.75,53.898,10.691,0.297,143069,0
344.0,56.608,10.293,0.292,143069,0
344.25,59.079,10.089,0.289,143069,0
344.5,60.589,10.172,0.288,143069,0
344.75,61.556,10.405,0.283,143069,0
345.0,62.342,10.527,0.279,143069,0
345.25,60.903,10.611,0.275,143069,0
345.5,57.601,10.675,0.275,143069,0
345.75,55.353,10.615,0.283,143069,0
346.0,56.11,10.299,0.28,143069,0
346.25,58.76,9.929,0.258,143069,0
346.5,61.23,9.736,0.246,143069,0
346.75,64.843,9.67,0.237,143069,0
347.0,68.637,9.728,0.232,143069,0
347.25,68.863,10.115,0.222,143069,0
347.5,66.362,11.023,0.183,143069,0
347.75,57.709,15.563,0.155,143069,0
348.0,51.58,21.108,0.077,143069,0
348.25,48.098,26.375,0.03,143069,0
348.5,46.719,29.802,0.036,143069,0
348.75,46.696,31.219,0.067,143069,0
349.0,48.957,30.291,0.106,143069,0
349.25,51.125,24.138,0.195,143069,0
349.5,54.016,17.776,0.251,143069,0
349.75,56.546,14.583,0.282,143069,0
350.0,58.24,13.158,0.294,143069,0
350.25,59.233,11.765,0.284,143069,0
350.5,59.252,10.349,0.274,143069,0
350.75,57.839,10.055,0.261,143069,0
351.0,58.046,9.551,0.259,143069,0
351.25,58.911,8.695,0.266,143069,0
351.5,59.957,7.822,0.275,143069,0
351.75,61.196,7.451,0.275,143069,0
352.0,61.218,7.815,0.284,143069,0
352.25,62.447,8.668,0.279,143069,0
352.5,64.395,9.317,0.271,143069,0
352.75,65.262,9.649,0.262,143069,0
353.0,64.868,9.677,0.254,143069,0
353.25,64.863,9.38,0.25,143069,0
353.5,65.892,8.633,0.256,143069,0
353.75,66.878,8.326,0.25,143069,0
354.0,67.143,8.031,0.238,143069,0
354.25,66.326,7.776,0.226,143069,0
354.5,65.511,7.572,0.221,143069,0
354.75,67.427,7.392,0.229,143069,0
355.0,68.456,7.289,0.234,143069,0
355.25,69.202,7.241,0.24,143069,0
355.5,69.588,7.235,0.244,143069,0
355.75,69.493,7.324,0.246,143069,0
356.0,69.338,7.497,0.249,143069,0
356.25,70.544,7.687,0.253,143069,0
356.5,72.824,7.757,0.25,143069,0
356.75,74.052,7.707,0.241,143069,0
357.0,72.757,7.574,0.234,143069,0
357.25,70.499,7.388,0.236,143069,0
357.5,68.721,7.193,0.246,143069,0
357.75,69.652,7.043,0.255,143069,0
358.0,74.185,7.051,0.25,143069,0
358.25,72.769,7.27,0.249,143069,0
358.5,68.826,7.826,0.248,143069,0
358.75,64.885,8.653,0.254,143069,0
359.0,62.569,9.673,0.266,143069,0
359.25,62.801,10.983,0.276,143069,0
359.5,63.828,12.265,0.276,143069,0
359.75,64.098,13.405,0.277,143069,0
360.0,62.378,14.895,0.279,143069,0
360.25,58.312,16.381,0.276,143069,0
360.5,52.507,17.353,0.262,143069,0
360.75,47.678,16.837,0.24,143069,0
361.0,53.464,14.587,0.245,143069,0
361.25,58.299,13.349,0.262,143069,0
361.5,67.644,12.865,0.26,143069,0
361.75,70.917,12.784,0.254,143069,0
362.0,65.594,13.076,0.241,143069,0
362.25,57.36,14.253,0.2,143069,0
362.5,58.139,15.668,0.2,143069,0
362.75,59.851,15.689,0.238,143069,0
363.0,60.834,14.839,0.267,143069,0
363.25,63.021,13.086,0.279,143069,0
363.5,66.474,11.505,0.274,143069,0
363.75,68.24,11.182,0.25,143069,0
364.0,62.509,11.197,0.225,143069,0
364.25,62.05,11.545,0.238,143069,0
364.5,63.037,11.514,0.252,143069,0
364.75,65.71,11.185,0.257,143069,0
365.0,68.744,10.712,0.251,143069,0
365.25,68.805,10.264,0.247,143069,0
365.5,66.573,10.275,0.246,143069,0
365.75,67.323,10.361,0.243,143069,0
366.0,67.711,10.624,0.245,143069,0
366.25,66.535,10.796,0.248,143069,0
366.5,64.697,10.767,0.248,143069,0
366.75,65.656,10.54,0.241,143069,0
367.0,67.938,10.154,0.23,143069,0
367.25,70.606,9.865,0.228,143069,0
367.5,71.114,9.749,0.23,143069,0
367.75,70.298,9.652,0.232,143069,0
368.0,69.244,9.521,0.231,143069,0
368.25,69.177,9.364,0.226,143069,0
368.5,68.698,9.23,0.227,143069,0
368.75,68.004,8.97,0.231,143069,0
369.0,67.848,8.766,0.237,143069,0
369.25,68.956,8.614,0.241,143069,0
369.5,70.667,8.496,0.242,143069,0
369.75,70.487,8.33,0.234,143069,0
370.0,68.26,8.087,0.231,143069,0
370.25,75.986,7.628,0.242,143069,0
370.5,79.016,7.235,0.238,143069,0
370.75,78.076,7.008,0.227,143069,0
371.0,74.614,7.002,0.216,143069,0
371.25,70.145,7.437,0.218,143069,0
371.5,66.92,8.372,0.233,143069,0
371.75,69.348,9.216,0.249,143069,0
372.0,70.516,10.046,0.249,143069,1
372.25,69.581,10.759,0.249,143069,0
372.5,66.662,11.444,0.252,143069,0
372.75,62.144,12.782,0.251,143069,0
373.0,58.66,14.159,0.257,143069,0
373.25,59.407,14.816,0.266,143069,0
373.5,58.713,15.336,0.269,143069,0
373.75,55.612,16.042,0.259,143069,0
374.0,50.767,17.387,0.23,143069,0
374.25,45.567,21.623,0.158,143069,0
374.5,41.089,32.82,0.062,143069,0
374.75,40.151,40.488,0.03,143069,0
375.0,40.475,38.581,0.024,143069,0
375.25,43.867,32.161,0.033,143069,0
375.5,49.424,25.179,0.062,143069,0
375.75,54.699,17.874,0.146,143069,0
376.0,60.484,15.03,0.21,143069,0
376.25,62.68,12.07,0.251,143069,0
376.5,62.346,10.819,0.262,143069,0
376.75,60.566,10.411,0.262,143069,0
377.0,58.847,10.381,0.264,143069,0
377.25,59.117,10.194,0.275,143069,0
377.5,59.148,9.974,0.285,143069,0
377.75,60.614,10.059,0.293,143069,0
378.0,61.001,10.257,0.293,143069,0
378.25,60.665,10.613,0.293,143069,0
378.5,60.209,11.108,0.295,143069,0
378.75,60.532,11.754,0.295,143069,0
379.0,60.81,12.426,0.292,143069,0
379.25,61.074,12.81,0.291,143069,0
379.5,61.701,13.136,0.291,143069,0
379.75,62.571,13.448,0.286,143069,0
380.0,63.02,13.718,0.272,143069,0
380.25,61.548,13.838,0.256,143069,0
380.5,60.068,13.849,0.271,143069,0
380.75,59.611,13.559,0.266,143069,0
381.0,59.518,13.276,0.249,143069,0
381.25,59.666,13.144,0.229,143069,0
381.5,59.872,13.206,0.218,143069,0
381.75,60.049,13.484,0.227,143069,0
382.0,60.828,13.815,0.237,143069,0
382.25,62.057,14.245,0.246,143069,0
382.5,63.466,14.208,0.255,143069,0
382.75,65.174,13.908,0.272,143069,0
383.0,67.063,13.543,0.3,143069,0
383.25,68.881,13.262,0.332,143069,0
383.5,69.407,13.277,0.299,143069,0
383.75,69.436,13.493,0.275,143069,0
384.0,68.016,13.483,0.263,143069,0
384.25,67.32,13.247,0.255,143069,0
384.5,68.31,12.849,0.243,143069,0
384.75,71.244,12.264,0.223,143069,0
385.0,73.774,11.635,0.22,143069,0
385.25,75.967,11.136,0.226,143069,0
385.5,76.896,10.723,0.23,143069,0
385.75,76.921,10.462,0.229,143069,0
