DEPT,GR,ILD,DPHI,SitID,Pick
44.0,51.458,6234.25,0.352,125065,0
44.25,47.798,6343.85,0.364,125065,0
44.5,43.484,6952.49,0.349,125065,0
44.75,44.87,6765.67,0.327,125065,0
45.0,48.113,6234.78,0.313,125065,0
45.25,50.728,6067.24,0.321,125065,0
45.5,51.46,5824.34,0.328,125065,0
45.75,48.454,5519.73,0.322,125065,0
46.0,44.768,5375.49,0.314,125065,0
46.25,41.082,5168.15,0.312,125065,0
46.5,35.539,5183.91,0.297,125065,0
46.75,34.389,5121.58,0.306,125065,0
47.0,33.867,5367.77,0.318,125065,0
47.25,35.854,5789.95,0.31,125065,0
47.5,36.586,5558.15,0.308,125065,0
47.75,32.953,5820.89,0.31,125065,0
48.0,38.705,5437.7,0.281,125065,0
48.25,44.484,5291.58,0.301,125065,0
48.5,42.706,5235.92,0.289,125065,0
48.75,39.02,5487.6,0.284,125065,0
49.0,31.569,5825.82,0.281,125065,0
49.25,21.634,6279.24,0.286,125065,0
49.5,22.994,6298.39,0.293,125065,0
49.75,23.726,6227.4,0.318,125065,0
50.0,24.459,5734.38,0.32,125065,0
50.25,26.446,5352.81,0.299,125065,0
50.5,25.924,5142.42,0.297,125065,0
50.75,23.518,5304.57,0.302,125065,0
51.0,20.486,6055.96,0.306,125065,0
51.25,22.474,6347.07,0.298,125065,0
51.5,25.115,5933.75,0.295,125065,0
51.75,25.821,5778.7,0.304,125065,0
52.0,27.181,5627.7,0.292,125065,0
52.25,28.541,5568.5,0.277,125065,0
52.5,30.528,5576.99,0.278,125065,0
52.75,38.189,5766.0,0.289,125065,0
53.0,50.243,5947.82,0.298,125065,0
53.25,54.113,6233.73,0.303,125065,0
53.5,38.504,6430.29,0.307,125065,0
53.75,24.778,6543.33,0.313,125065,0
54.0,26.164,6377.21,0.323,125065,0
54.25,26.897,6039.08,0.319,125065,0
54.5,25.119,5718.88,0.305,125065,0
54.75,30.872,5186.98,0.291,125065,0
55.0,36.65,4312.35,0.306,125065,0
55.25,38.638,3288.82,0.312,125065,0
55.5,44.39,2172.26,0.302,125065,0
55.75,112.997,1353.53,0.273,125065,0
56.0,138.882,453.739,0.25,125065,0
56.25,142.752,442.22,0.22,125065,0
56.5,147.302,437.901,0.235,125065,0
56.75,141.733,432.307,0.246,125065,0
57.0,135.537,421.652,0.242,125065,0
57.25,131.877,399.296,0.231,125065,0
57.5,131.982,383.602,0.228,125065,0
57.75,127.067,379.278,0.236,125065,0
58.0,122.753,374.717,0.23,125065,0
58.25,108.426,355.12,0.212,125065,0
58.5,103.484,350.583,0.212,125065,0
58.75,84.111,336.803,0.191,125065,0
59.0,84.216,328.502,0.155,125065,1
59.25,82.438,324.8,0.118,125065,0
59.5,83.798,325.542,0.086,125065,0
59.75,94.597,326.535,0.065,125065,0
60.0,98.467,342.492,0.047,125065,0
